"ArrivalTimeUs","location","locationTS","tagId","tagName"
104561057204,"[6.83,3.53,1.2]",1726029764647,"ac233fe35e33","Nearth_0003"
104568159546,"[6.83,3.53,1.2]",1726029764676,"ac233fe35e33","Nearth_0003"
104568259806,"[4.67,5.36,1.2]",1726029772296,"ac233fe35e33","Nearth_0003"
104568359545,"[4.67,5.36,1.2]",1726029772406,"ac233fe35e33","Nearth_0003"
104568460205,"[4.67,5.36,1.2]",1726029772522,"ac233fe35e33","Nearth_0003"
104568559867,"[4.66,5.36,1.2]",1726029772575,"ac233fe35e33","Nearth_0003"
104568660749,"[4.64,5.37,1.2]",1726029772683,"ac233fe35e33","Nearth_0003"
104568760442,"[4.63,5.37,1.2]",1726029772711,"ac233fe35e33","Nearth_0003"
104568860774,"[4.61,5.37,1.2]",1726029772741,"ac233fe35e33","Nearth_0003"
104568960922,"[4.57,5.37,1.2]",1726029773032,"ac233fe35e33","Nearth_0003"
104569059920,"[4.49,5.37,1.2]",1726029773080,"ac233fe35e33","Nearth_0003"
104569158262,"[4.39,5.37,1.2]",1726029773141,"ac233fe35e33","Nearth_0003"
104569260936,"[4.26,5.32,1.2]",1726029773324,"ac233fe35e33","Nearth_0003"
104569359989,"[4.13,5.25,1.2]",1726029773437,"ac233fe35e33","Nearth_0003"
104569459460,"[4.02,5.17,1.2]",1726029773498,"ac233fe35e33","Nearth_0003"
104569560174,"[3.9,5.07,1.2]",1726029773653,"ac233fe35e33","Nearth_0003"
104569659860,"[3.81,4.97,1.2]",1726029773718,"ac233fe35e33","Nearth_0003"
104569757596,"[3.81,4.97,1.2]",1726029773832,"ac233fe35e33","Nearth_0003"
104569859890,"[3.65,4.78,1.2]",1726029773862,"ac233fe35e33","Nearth_0003"
104569959591,"[3.59,4.68,1.2]",1726029774026,"ac233fe35e33","Nearth_0003"
104570057506,"[3.59,4.68,1.2]",1726029774109,"ac233fe35e33","Nearth_0003"
104570159578,"[3.49,4.46,1.2]",1726029774139,"ac233fe35e33","Nearth_0003"
104570260442,"[3.46,4.35,1.2]",1726029774363,"ac233fe35e33","Nearth_0003"
104570360241,"[3.44,4.25,1.2]",1726029774400,"ac233fe35e33","Nearth_0003"
104570459560,"[3.43,4.15,1.2]",1726029774511,"ac233fe35e33","Nearth_0003"
104570559046,"[3.44,4.03,1.2]",1726029774608,"ac233fe35e33","Nearth_0003"
104570660016,"[3.43,3.92,1.2]",1726029774728,"ac233fe35e33","Nearth_0003"
104570756901,"[3.43,3.92,1.2]",1726029774780,"ac233fe35e33","Nearth_0003"
104570859556,"[3.41,3.7,1.2]",1726029774809,"ac233fe35e33","Nearth_0003"
104570959998,"[3.42,3.64,1.2]",1726029775015,"ac233fe35e33","Nearth_0003"
104571057716,"[3.41,3.57,1.2]",1726029775050,"ac233fe35e33","Nearth_0003"
104571158697,"[3.41,3.47,1.2]",1726029775170,"ac233fe35e33","Nearth_0003"
104571258878,"[3.45,3.37,1.2]",1726029775286,"ac233fe35e33","Nearth_0003"
104571359553,"[3.49,3.29,1.2]",1726029775346,"ac233fe35e33","Nearth_0003"
104571459474,"[3.49,3.18,1.2]",1726029775526,"ac233fe35e33","Nearth_0003"
104571559568,"[3.5,3.09,1.2]",1726029775581,"ac233fe35e33","Nearth_0003"
104571659089,"[3.52,3.01,1.2]",1726029775644,"ac233fe35e33","Nearth_0003"
104571756983,"[3.52,3.01,1.2]",1726029775829,"ac233fe35e33","Nearth_0003"
104571859194,"[3.55,2.82,1.2]",1726029775859,"ac233fe35e33","Nearth_0003"
104571957182,"[3.55,2.82,1.2]",1726029776077,"ac233fe35e33","Nearth_0003"
104572059197,"[3.51,2.62,1.2]",1726029776080,"ac233fe35e33","Nearth_0003"
104572159051,"[3.52,2.52,1.2]",1726029776254,"ac233fe35e33","Nearth_0003"
104572258982,"[3.53,2.45,1.2]",1726029776256,"ac233fe35e33","Nearth_0003"
104572359315,"[3.54,2.39,1.2]",1726029776282,"ac233fe35e33","Nearth_0003"
104572459309,"[3.55,2.34,1.2]",1726029776312,"ac233fe35e33","Nearth_0003"
104572559881,"[3.55,2.3,1.2]",1726029776342,"ac233fe35e33","Nearth_0003"
104572659321,"[3.66,2.24,1.2]",1726029776811,"ac233fe35e33","Nearth_0003"
104572758790,"[3.74,2.18,1.2]",1726029776813,"ac233fe35e33","Nearth_0003"
104572858897,"[3.81,2.14,1.2]",1726029776816,"ac233fe35e33","Nearth_0003"
104572959280,"[3.87,2.1,1.2]",1726029776819,"ac233fe35e33","Nearth_0003"
104573058986,"[3.91,2.08,1.2]",1726029776821,"ac233fe35e33","Nearth_0003"
104573159449,"[3.91,2.08,1.2]",1726029776822,"ac233fe35e33","Nearth_0003"
104573258949,"[3.94,2.05,1.2]",1726029776839,"ac233fe35e33","Nearth_0003"
104578159787,"[3.97,2.04,1.2]",1726029776869,"ac233fe35e33","Nearth_0003"
104578259127,"[7.07,3.61,1.2]",1726029782287,"ac233fe35e33","Nearth_0003"
104578359064,"[7.07,3.61,1.2]",1726029782334,"ac233fe35e33","Nearth_0003"
104578458884,"[7.07,3.61,1.2]",1726029782501,"ac233fe35e33","Nearth_0003"
104578558965,"[7.06,3.62,1.2]",1726029782555,"ac233fe35e33","Nearth_0003"
104578658601,"[7.05,3.63,1.2]",1726029782583,"ac233fe35e33","Nearth_0003"
104578758832,"[7.02,3.68,1.2]",1726029782854,"ac233fe35e33","Nearth_0003"
104578858560,"[6.94,3.79,1.2]",1726029782886,"ac233fe35e33","Nearth_0003"
104578958959,"[6.82,3.96,1.2]",1726029783052,"ac233fe35e33","Nearth_0003"
104579059435,"[6.68,4.15,1.2]",1726029783065,"ac233fe35e33","Nearth_0003"
104579159528,"[6.53,4.32,1.2]",1726029783173,"ac233fe35e33","Nearth_0003"
104579259717,"[6.41,4.44,1.2]",1726029783281,"ac233fe35e33","Nearth_0003"
104579358714,"[6.31,4.55,1.2]",1726029783380,"ac233fe35e33","Nearth_0003"
104579458952,"[6.24,4.65,1.2]",1726029783442,"ac233fe35e33","Nearth_0003"
104579556937,"[6.24,4.65,1.2]",1726029783614,"ac233fe35e33","Nearth_0003"
104579659624,"[6.11,4.84,1.2]",1726029783643,"ac233fe35e33","Nearth_0003"
104579759484,"[6.04,4.92,1.2]",1726029783800,"ac233fe35e33","Nearth_0003"
104579859221,"[5.98,4.98,1.2]",1726029783833,"ac233fe35e33","Nearth_0003"
104579958996,"[5.92,5.02,1.2]",1726029783861,"ac233fe35e33","Nearth_0003"
104580058748,"[5.89,5.06,1.2]",1726029783891,"ac233fe35e33","Nearth_0003"
104580159463,"[5.86,5.08,1.2]",1726029783921,"ac233fe35e33","Nearth_0003"
104580259628,"[5.76,5.15,1.2]",1726029784415,"ac233fe35e33","Nearth_0003"
104580359214,"[5.66,5.2,1.2]",1726029784419,"ac233fe35e33","Nearth_0003"
104580459438,"[5.57,5.25,1.2]",1726029784510,"ac233fe35e33","Nearth_0003"
104580559535,"[5.48,5.29,1.2]",1726029784619,"ac233fe35e33","Nearth_0003"
104580658910,"[5.41,5.31,1.2]",1726029784680,"ac233fe35e33","Nearth_0003"
104580759383,"[5.31,5.33,1.2]",1726029784776,"ac233fe35e33","Nearth_0003"
104580859717,"[5.22,5.35,1.2]",1726029784893,"ac233fe35e33","Nearth_0003"
104580958992,"[5.15,5.37,1.2]",1726029785005,"ac233fe35e33","Nearth_0003"
104581057655,"[5.08,5.39,1.2]",1726029785066,"ac233fe35e33","Nearth_0003"
104581158342,"[4.99,5.4,1.2]",1726029785182,"ac233fe35e33","Nearth_0003"
104581258983,"[4.93,5.41,1.2]",1726029785212,"ac233fe35e33","Nearth_0003"
104581358908,"[4.8,5.38,1.2]",1726029785437,"ac233fe35e33","Nearth_0003"
104581459600,"[4.68,5.34,1.2]",1726029785521,"ac233fe35e33","Nearth_0003"
104581559662,"[4.6,5.32,1.2]",1726029785582,"ac233fe35e33","Nearth_0003"
104581658728,"[4.51,5.32,1.2]",1726029785688,"ac233fe35e33","Nearth_0003"
104581758756,"[4.45,5.31,1.2]",1726029785805,"ac233fe35e33","Nearth_0003"
104581859265,"[4.4,5.29,1.2]",1726029785912,"ac233fe35e33","Nearth_0003"
104581959270,"[4.34,5.27,1.2]",1726029786027,"ac233fe35e33","Nearth_0003"
104582059446,"[4.31,5.25,1.2]",1726029786078,"ac233fe35e33","Nearth_0003"
104582157737,"[4.28,5.24,1.2]",1726029786105,"ac233fe35e33","Nearth_0003"
104582260475,"[4.25,5.23,1.2]",1726029786136,"ac233fe35e33","Nearth_0003"
104582356531,"[4.25,5.23,1.2]",1726029786137,"ac233fe35e33","Nearth_0003"
104582460176,"[4.22,5.21,1.2]",1726029786196,"ac233fe35e33","Nearth_0003"
104582560551,"[4.22,5.21,1.2]",1726029786196,"ac233fe35e33","Nearth_0003"
104582660600,"[4.19,5.2,1.2]",1726029786256,"ac233fe35e33","Nearth_0003"
104585760154,"[4.19,5.2,1.2]",1726029786256,"ac233fe35e33","Nearth_0003"
104585856948,"[1.78,1.58,1.2]",1726029789883,"ac233fe35e33","Nearth_0003"
104585959086,"[1.78,1.58,1.2]",1726029789942,"ac233fe35e33","Nearth_0003"
104586058947,"[1.78,1.58,1.2]",1726029790050,"ac233fe35e33","Nearth_0003"
104586159110,"[1.78,1.58,1.2]",1726029790239,"ac233fe35e33","Nearth_0003"
104586258926,"[1.88,1.63,1.2]",1726029790311,"ac233fe35e33","Nearth_0003"
104586358922,"[2.01,1.68,1.2]",1726029790387,"ac233fe35e33","Nearth_0003"
104586458303,"[2.16,1.74,1.2]",1726029790483,"ac233fe35e33","Nearth_0003"
104586559045,"[2.32,1.78,1.2]",1726029790622,"ac233fe35e33","Nearth_0003"
104586658006,"[2.51,1.82,1.2]",1726029790736,"ac233fe35e33","Nearth_0003"
104586759113,"[2.71,1.86,1.2]",1726029790813,"ac233fe35e33","Nearth_0003"
104586856858,"[2.71,1.86,1.2]",1726029791001,"ac233fe35e33","Nearth_0003"
104586959605,"[3.15,1.9,1.2]",1726029791031,"ac233fe35e33","Nearth_0003"
104587058987,"[3.39,1.93,1.2]",1726029791141,"ac233fe35e33","Nearth_0003"
104587159099,"[3.63,1.93,1.2]",1726029791224,"ac233fe35e33","Nearth_0003"
104587259125,"[3.87,1.94,1.2]",1726029791278,"ac233fe35e33","Nearth_0003"
104587359117,"[4.09,1.93,1.2]",1726029791383,"ac233fe35e33","Nearth_0003"
104587459419,"[4.29,1.94,1.2]",1726029791480,"ac233fe35e33","Nearth_0003"
104587559015,"[4.46,1.94,1.2]",1726029791532,"ac233fe35e33","Nearth_0003"
104587658872,"[4.63,1.94,1.2]",1726029791692,"ac233fe35e33","Nearth_0003"
104587758988,"[4.79,1.94,1.2]",1726029791798,"ac233fe35e33","Nearth_0003"
104587858826,"[4.92,1.93,1.2]",1726029791857,"ac233fe35e33","Nearth_0003"
104587959767,"[5.05,1.94,1.2]",1726029791971,"ac233fe35e33","Nearth_0003"
104588058921,"[5.19,1.95,1.2]",1726029792088,"ac233fe35e33","Nearth_0003"
104588159043,"[5.34,1.97,1.2]",1726029792200,"ac233fe35e33","Nearth_0003"
104588259006,"[5.46,1.98,1.2]",1726029792258,"ac233fe35e33","Nearth_0003"
104588359061,"[5.55,1.99,1.2]",1726029792286,"ac233fe35e33","Nearth_0003"
104588459645,"[5.62,2.0,1.2]",1726029792316,"ac233fe35e33","Nearth_0003"
104588559208,"[5.79,2.04,1.2]",1726029792605,"ac233fe35e33","Nearth_0003"
104588658843,"[6.03,2.1,1.2]",1726029792693,"ac233fe35e33","Nearth_0003"
104588756645,"[6.03,2.1,1.2]",1726029792803,"ac233fe35e33","Nearth_0003"
104588858797,"[6.41,2.23,1.2]",1726029792832,"ac233fe35e33","Nearth_0003"
104588956435,"[6.54,2.32,1.2]",1726029793025,"ac233fe35e33","Nearth_0003"
104589059418,"[6.64,2.39,1.2]",1726029793028,"ac233fe35e33","Nearth_0003"
104589159275,"[6.76,2.53,1.2]",1726029793266,"ac233fe35e33","Nearth_0003"
104589259575,"[6.85,2.68,1.2]",1726029793293,"ac233fe35e33","Nearth_0003"
104589358723,"[6.95,2.79,1.2]",1726029793352,"ac233fe35e33","Nearth_0003"
104589458618,"[7.05,2.93,1.2]",1726029793478,"ac233fe35e33","Nearth_0003"
104589559369,"[7.14,3.1,1.2]",1726029793595,"ac233fe35e33","Nearth_0003"
104589659573,"[7.22,3.27,1.2]",1726029793722,"ac233fe35e33","Nearth_0003"
104589759289,"[7.27,3.46,1.2]",1726029793829,"ac233fe35e33","Nearth_0003"
104589859055,"[7.28,3.62,1.2]",1726029793873,"ac233fe35e33","Nearth_0003"
104589958963,"[7.29,3.81,1.2]",1726029793989,"ac233fe35e33","Nearth_0003"
104590057688,"[7.29,3.97,1.2]",1726029794045,"ac233fe35e33","Nearth_0003"
104590158219,"[7.27,4.15,1.2]",1726029794182,"ac233fe35e33","Nearth_0003"
104590259277,"[7.26,4.33,1.2]",1726029794311,"ac233fe35e33","Nearth_0003"
104590358683,"[7.23,4.49,1.2]",1726029794371,"ac233fe35e33","Nearth_0003"
104590458778,"[7.18,4.68,1.2]",1726029794495,"ac233fe35e33","Nearth_0003"
104590558873,"[7.11,4.86,1.2]",1726029794620,"ac233fe35e33","Nearth_0003"
104590657519,"[7.06,5.01,1.2]",1726029794685,"ac233fe35e33","Nearth_0003"
104590758877,"[6.97,5.21,1.2]",1726029794852,"ac233fe35e33","Nearth_0003"
104590858401,"[6.89,5.38,1.2]",1726029794944,"ac233fe35e33","Nearth_0003"
104590958869,"[6.83,5.5,1.2]",1726029794972,"ac233fe35e33","Nearth_0003"
104591058916,"[6.79,5.58,1.2]",1726029795002,"ac233fe35e33","Nearth_0003"
104591158919,"[6.77,5.64,1.2]",1726029795032,"ac233fe35e33","Nearth_0003"
104591259082,"[6.75,5.68,1.2]",1726029795062,"ac233fe35e33","Nearth_0003"
104591358944,"[6.75,5.68,1.2]",1726029795062,"ac233fe35e33","Nearth_0003"
104591458689,"[6.72,5.73,1.2]",1726029795122,"ac233fe35e33","Nearth_0003"
104591559014,"[6.72,5.73,1.2]",1726029795122,"ac233fe35e33","Nearth_0003"
104591659403,"[6.44,5.91,1.2]",1726029795924,"ac233fe35e33","Nearth_0003"
104591759655,"[6.21,6.03,1.2]",1726029795927,"ac233fe35e33","Nearth_0003"
104591859047,"[5.97,6.12,1.2]",1726029795967,"ac233fe35e33","Nearth_0003"
104591958752,"[5.77,6.21,1.2]",1726029796028,"ac233fe35e33","Nearth_0003"
104592058825,"[5.55,6.25,1.2]",1726029796144,"ac233fe35e33","Nearth_0003"
104592156779,"[5.55,6.25,1.2]",1726029796194,"ac233fe35e33","Nearth_0003"
104592258912,"[5.24,6.28,1.2]",1726029796224,"ac233fe35e33","Nearth_0003"
104592356686,"[5.24,6.28,1.2]",1726029796451,"ac233fe35e33","Nearth_0003"
104592459630,"[4.93,6.25,1.2]",1726029796455,"ac233fe35e33","Nearth_0003"
104592558497,"[4.8,6.22,1.2]",1726029796565,"ac233fe35e33","Nearth_0003"
104592659799,"[4.64,6.19,1.2]",1726029796693,"ac233fe35e33","Nearth_0003"
104592758388,"[4.48,6.15,1.2]",1726029796765,"ac233fe35e33","Nearth_0003"
104592859249,"[4.32,6.1,1.2]",1726029796921,"ac233fe35e33","Nearth_0003"
104592959022,"[4.18,6.04,1.2]",1726029796979,"ac233fe35e33","Nearth_0003"
104593059030,"[4.09,6.01,1.2]",1726029797005,"ac233fe35e33","Nearth_0003"
104593159406,"[3.94,5.93,1.2]",1726029797225,"ac233fe35e33","Nearth_0003"
104593258421,"[3.83,5.85,1.2]",1726029797249,"ac233fe35e33","Nearth_0003"
104593358599,"[3.71,5.78,1.2]",1726029797359,"ac233fe35e33","Nearth_0003"
104593459431,"[3.64,5.66,1.2]",1726029797478,"ac233fe35e33","Nearth_0003"
104593558621,"[3.58,5.51,1.2]",1726029797592,"ac233fe35e33","Nearth_0003"
104593659404,"[3.55,5.36,1.2]",1726029797655,"ac233fe35e33","Nearth_0003"
104593756328,"[3.55,5.36,1.2]",1726029797827,"ac233fe35e33","Nearth_0003"
104593858954,"[3.54,5.03,1.2]",1726029797856,"ac233fe35e33","Nearth_0003"
104593958714,"[3.57,4.88,1.2]",1726029797990,"ac233fe35e33","Nearth_0003"
104594059381,"[3.59,4.76,1.2]",1726029798073,"ac233fe35e33","Nearth_0003"
104594159225,"[3.63,4.63,1.2]",1726029798202,"ac233fe35e33","Nearth_0003"
104594255994,"[3.63,4.63,1.2]",1726029798329,"ac233fe35e33","Nearth_0003"
104594358418,"[3.72,4.39,1.2]",1726029798357,"ac233fe35e33","Nearth_0003"
104594456211,"[3.72,4.39,1.2]",1726029798614,"ac233fe35e33","Nearth_0003"
104594559289,"[3.77,4.12,1.2]",1726029798618,"ac233fe35e33","Nearth_0003"
104594658584,"[3.77,3.96,1.2]",1726029798819,"ac233fe35e33","Nearth_0003"
104594756346,"[3.77,3.84,1.2]",1726029798839,"ac233fe35e33","Nearth_0003"
104594858601,"[3.77,3.75,1.2]",1726029798854,"ac233fe35e33","Nearth_0003"
104594958563,"[3.76,3.68,1.2]",1726029798911,"ac233fe35e33","Nearth_0003"
104595058573,"[3.62,3.48,1.2]",1726029799102,"ac233fe35e33","Nearth_0003"
104595159011,"[3.52,3.32,1.2]",1726029799166,"ac233fe35e33","Nearth_0003"
104595258612,"[3.5,3.2,1.2]",1726029799353,"ac233fe35e33","Nearth_0003"
104595358105,"[3.46,3.1,1.2]",1726029799382,"ac233fe35e33","Nearth_0003"
104595456879,"[3.46,3.1,1.2]",1726029799562,"ac233fe35e33","Nearth_0003"
104595558344,"[3.52,2.94,1.2]",1726029799593,"ac233fe35e33","Nearth_0003"
104595658407,"[3.58,2.9,1.2]",1726029799714,"ac233fe35e33","Nearth_0003"
104595758926,"[3.64,2.85,1.2]",1726029799759,"ac233fe35e33","Nearth_0003"
104595856854,"[3.64,2.85,1.2]",1726029799888,"ac233fe35e33","Nearth_0003"
104595958960,"[3.69,2.77,1.2]",1726029799918,"ac233fe35e33","Nearth_0003"
104596056877,"[3.69,2.77,1.2]",1726029800167,"ac233fe35e33","Nearth_0003"
104596158590,"[3.78,2.73,1.2]",1726029800171,"ac233fe35e33","Nearth_0003"
104596258470,"[3.8,2.69,1.2]",1726029800414,"ac233fe35e33","Nearth_0003"
104596358657,"[3.82,2.66,1.2]",1726029800418,"ac233fe35e33","Nearth_0003"
104596458584,"[3.84,2.63,1.2]",1726029800540,"ac233fe35e33","Nearth_0003"
104596558564,"[3.86,2.6,1.2]",1726029800593,"ac233fe35e33","Nearth_0003"
104596658804,"[3.84,2.54,1.2]",1726029800712,"ac233fe35e33","Nearth_0003"
104596759333,"[3.84,2.49,1.2]",1726029800763,"ac233fe35e33","Nearth_0003"
104596859224,"[3.85,2.41,1.2]",1726029800915,"ac233fe35e33","Nearth_0003"
104596958835,"[3.88,2.34,1.2]",1726029800967,"ac233fe35e33","Nearth_0003"
104597056951,"[3.89,2.23,1.2]",1726029801126,"ac233fe35e33","Nearth_0003"
104597156780,"[3.91,2.13,1.2]",1726029801177,"ac233fe35e33","Nearth_0003"
104597256951,"[3.93,2.0,1.2]",1726029801285,"ac233fe35e33","Nearth_0003"
104597359481,"[3.94,1.88,1.2]",1726029801333,"ac233fe35e33","Nearth_0003"
104597459280,"[3.97,1.72,1.2]",1726029801457,"ac233fe35e33","Nearth_0003"
104597558265,"[3.97,1.56,1.2]",1726029801555,"ac233fe35e33","Nearth_0003"
104597658884,"[4.01,1.4,1.2]",1726029801609,"ac233fe35e33","Nearth_0003"
104597758793,"[4.01,1.21,1.2]",1726029801726,"ac233fe35e33","Nearth_0003"
104597858545,"[4.01,1.0,1.2]",1726029801854,"ac233fe35e33","Nearth_0003"
104597959316,"[3.92,0.77,1.2]",1726029801990,"ac233fe35e33","Nearth_0003"
104598058235,"[4.0,0.5,1.2]",1726029802120,"ac233fe35e33","Nearth_0003"
104598158777,"[4.09,0.26,1.2]",1726029802193,"ac233fe35e33","Nearth_0003"
104598258970,"[4.19,0.02,1.2]",1726029802324,"ac233fe35e33","Nearth_0003"
104598358849,"[4.3,-0.16,1.2]",1726029802373,"ac233fe35e33","Nearth_0003"
104598458542,"[4.42,-0.34,1.2]",1726029802584,"ac233fe35e33","Nearth_0003"
104598558854,"[4.51,-0.5,1.2]",1726029802662,"ac233fe35e33","Nearth_0003"
104598657172,"[4.68,-0.6,1.2]",1726029802688,"ac233fe35e33","Nearth_0003"
104598758858,"[4.72,-0.73,1.2]",1726029802789,"ac233fe35e33","Nearth_0003"
104598858347,"[4.75,-0.87,1.2]",1726029802902,"ac233fe35e33","Nearth_0003"
104598959020,"[4.77,-1.01,1.2]",1726029803010,"ac233fe35e33","Nearth_0003"
104599058790,"[4.82,-1.11,1.2]",1726029803126,"ac233fe35e33","Nearth_0003"
104599158801,"[4.89,-1.19,1.2]",1726029803178,"ac233fe35e33","Nearth_0003"
104599256441,"[4.89,-1.19,1.2]",1726029803335,"ac233fe35e33","Nearth_0003"
104599357989,"[4.97,-1.36,1.2]",1726029803364,"ac233fe35e33","Nearth_0003"
104599458422,"[5.03,-1.45,1.2]",1726029803466,"ac233fe35e33","Nearth_0003"
104599556115,"[5.08,-1.54,1.2]",1726029803611,"ac233fe35e33","Nearth_0003"
104599659207,"[5.12,-1.61,1.2]",1726029803640,"ac233fe35e33","Nearth_0003"
104599758255,"[5.14,-1.68,1.2]",1726029803815,"ac233fe35e33","Nearth_0003"
104599858876,"[5.18,-1.73,1.2]",1726029803847,"ac233fe35e33","Nearth_0003"
104599958889,"[5.19,-1.82,1.2]",1726029804025,"ac233fe35e33","Nearth_0003"
104600058705,"[5.15,-1.88,1.2]",1726029804085,"ac233fe35e33","Nearth_0003"
104600158789,"[5.03,-1.92,1.2]",1726029804248,"ac233fe35e33","Nearth_0003"
104600256597,"[5.03,-1.92,1.2]",1726029804312,"ac233fe35e33","Nearth_0003"
104600358365,"[4.86,-1.96,1.2]",1726029804341,"ac233fe35e33","Nearth_0003"
104600458358,"[4.73,-1.98,1.2]",1726029804507,"ac233fe35e33","Nearth_0003"
104600556146,"[4.73,-1.98,1.2]",1726029804538,"ac233fe35e33","Nearth_0003"
104600658355,"[4.55,-1.99,1.2]",1726029804567,"ac233fe35e33","Nearth_0003"
104600755786,"[4.54,-1.99,1.2]",1726029804880,"ac233fe35e33","Nearth_0003"
104600858578,"[4.15,-1.99,1.2]",1726029804884,"ac233fe35e33","Nearth_0003"
104600956482,"[4.15,-1.99,1.2]",1726029804884,"ac233fe35e33","Nearth_0003"
104601059728,"[3.96,-2.0,1.2]",1726029804940,"ac233fe35e33","Nearth_0003"
104601159823,"[3.91,-2.0,1.2]",1726029804970,"ac233fe35e33","Nearth_0003"
104601259929,"[3.9,-2.0,1.2]",1726029804981,"ac233fe35e33","Nearth_0003"
104601358655,"[3.86,-2.0,1.2]",1726029805030,"ac233fe35e33","Nearth_0003"
