ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190734489751,calibration_bar,5968.3166667,2.309814692,0.770603001,-7.320387363,-0.6959788203,0.3432954550,-0.5606216192,-0.2889033854
190734497680,calibration_bar,5968.3250000,2.311347246,0.773059189,-7.316003799,-0.5068952441,0.5825149417,-0.6344704032,-0.0343657769
190734506323,calibration_bar,5968.3333333,2.311207533,0.772827446,-7.316216946,-0.5377693176,0.5554100275,-0.6305601001,-0.0686868131
190734514921,calibration_bar,5968.3416667,2.310875893,0.772382438,-7.317281723,-0.6642436385,-0.3727950454,-0.0644425899,-0.6447104216
190734522280,calibration_bar,5968.3500000,2.311175108,0.772736728,-7.316051006,-0.5202479959,0.5712203979,-0.6329951286,-0.0486454628
190734531118,calibration_bar,5968.3583333,2.311116934,0.772779226,-7.316094875,-0.5597838759,0.5337206721,-0.6267033219,-0.0950122774
190734539260,calibration_bar,5968.3666667,2.311316013,0.773075521,-7.315987110,-0.4917404950,0.5947431326,-0.6357446909,-0.0173394270
190734547870,calibration_bar,5968.3750000,2.311177015,0.772833586,-7.316139221,-0.5512335300,0.5424097776,-0.6283035278,-0.0846642330
190734556284,calibration_bar,5968.3833333,2.311137438,0.772854865,-7.316122055,-0.5294978619,0.5626603365,-0.6321000457,-0.0591187328
190734564252,calibration_bar,5968.3916667,2.311380625,0.773066103,-7.316260815,-0.5592727661,0.5339818001,-0.6269423962,-0.0949773192
190734572819,calibration_bar,5968.4000000,2.311230421,0.772805274,-7.316093922,-0.5273249745,0.5646641254,-0.6323337555,-0.0568936504
190734580883,calibration_bar,5968.4083333,2.311286449,0.773043633,-7.316047668,-0.5203018188,0.5711674094,-0.6329440475,-0.0493520647
190734589173,calibration_bar,5968.4166667,2.311275959,0.773039103,-7.316058636,-0.4898094237,0.5966093540,-0.6355353594,-0.0154556883
190734598149,calibration_bar,5968.4250000,2.311681509,0.773071826,-7.314848423,-0.7129431367,-0.2685652077,-0.1602926850,-0.6276074648
190734606397,calibration_bar,5968.4333333,2.311297655,0.772854626,-7.316234112,-0.4968605936,0.5908671618,-0.6351923943,-0.0231554899
190734614307,calibration_bar,5968.4416667,2.311050177,0.772716701,-7.316397190,-0.5166974664,0.5742634535,-0.6334559321,-0.0444835424
190734622679,calibration_bar,5968.4500000,2.311171770,0.772833824,-7.316119671,-0.5345661044,0.5579754114,-0.6314006448,-0.0650832132
190734631049,calibration_bar,5968.4583333,2.311380625,0.773009300,-7.316055775,-0.5050003529,0.5841243863,-0.6346184015,-0.0321383812
190734639188,calibration_bar,5968.4666667,2.310893774,0.772471845,-7.317032814,-0.6703996658,-0.3624762297,-0.0741606951,-0.6431760788
190734647836,calibration_bar,5968.4750000,2.311146975,0.772805512,-7.316158772,-0.5444152355,0.5489223599,-0.6296069026,-0.0767565146
190734656089,calibration_bar,5968.4833333,2.311149120,0.772809923,-7.316159725,-0.5118848681,0.5780032277,-0.6343102455,-0.0392006822
190734664545,calibration_bar,5968.4916667,2.311233521,0.772889972,-7.315501213,-0.6823100448,0.3655822277,-0.5740023851,-0.2670654953
190734672283,calibration_bar,5968.5000000,2.310722589,0.771898329,-7.318376541,-0.7302761674,-0.2235568315,-0.1997833103,-0.6138450503
190734681291,calibration_bar,5968.5083333,2.311269522,0.773039579,-7.316137791,-0.5242347121,0.5676485896,-0.6324933767,-0.0539004765
190734689539,calibration_bar,5968.5166667,2.311126471,0.772900760,-7.316145420,-0.5363689065,0.5562637448,-0.6311681867,-0.0671261027
190734697595,calibration_bar,5968.5250000,2.311203718,0.772851169,-7.316043854,-0.5173556209,0.5734264255,-0.6336279511,-0.0451782607
190734705728,calibration_bar,5968.5333333,2.311607361,0.773025274,-7.314685822,-0.7061432004,-0.2849958241,-0.1466276199,-0.6313791275
190734714447,calibration_bar,5968.5416667,2.311189651,0.772793531,-7.316217899,-0.5197966695,0.5712037683,-0.6334182024,-0.0481564440
190734722332,calibration_bar,5968.5500000,2.311349154,0.772970676,-7.316032410,-0.5035217404,0.5855439305,-0.6345708370,-0.0303984750
190734731196,calibration_bar,5968.5583333,2.311344385,0.773002863,-7.316031933,-0.5120931268,0.5781822801,-0.6339210272,-0.0401250347
190734739662,calibration_bar,5968.5666667,2.311547995,0.773042560,-7.314731598,-0.7232288122,-0.2422708720,-0.1838311553,-0.6200411916
190734747804,calibration_bar,5968.5750000,2.311310291,0.772967100,-7.316128254,-0.4930263162,0.5937775970,-0.6356068254,-0.0189010184
190734755947,calibration_bar,5968.5833333,2.311190844,0.772878826,-7.316051006,-0.5435759425,0.5498692393,-0.6296407580,-0.0756407902
190734764666,calibration_bar,5968.5916667,2.311372995,0.772412241,-7.316023350,-0.6809777021,0.3630236983,-0.5771956444,-0.2670739591
190734772786,calibration_bar,5968.6000000,2.310789585,0.771301508,-7.318779945,-0.6083654761,0.4841530621,-0.6088476181,-0.1574540734
190734781029,calibration_bar,5968.6083333,2.311334848,0.773086846,-7.316051006,-0.5040231943,0.5850360394,-0.6346129179,-0.0309845805
190734789764,calibration_bar,5968.6166667,2.310742378,0.772094250,-7.317942142,-0.7013848424,-0.2989270389,-0.1337314099,-0.6331017613
190734798153,calibration_bar,5968.6250000,2.311039686,0.772477210,-7.317335606,-0.6462623477,-0.4017407596,-0.0357388593,-0.6478210092
190734806357,calibration_bar,5968.6333333,2.311223984,0.772790968,-7.316035748,-0.5270375013,0.5651481152,-0.6321872473,-0.0563777089
190734814268,calibration_bar,5968.6416667,2.311117411,0.772785187,-7.316219330,-0.5556194186,0.5383423567,-0.6272135973,-0.0898756534
190734822208,calibration_bar,5968.6500000,2.311169863,0.772867322,-7.316005707,-0.5298604369,0.5626338720,-0.6317623854,-0.0597274341
190734830871,calibration_bar,5968.6583333,2.311200380,0.772839844,-7.315978527,-0.5420901179,0.5508553386,-0.6302602887,-0.0739518180
190734839215,calibration_bar,5968.6666667,2.310800076,0.771221280,-7.318748474,-0.6171970367,0.4725594819,-0.6058649421,-0.1693607122
190734847767,calibration_bar,5968.6750000,2.311326981,0.772957087,-7.316154480,-0.5066535473,0.5826185942,-0.6345829964,-0.0340924561
190734856265,calibration_bar,5968.6833333,2.311299324,0.773028910,-7.316116333,-0.5144610405,0.5762758851,-0.6335612535,-0.0428509153
190734864433,calibration_bar,5968.6916667,2.310226917,0.770923257,-7.319858551,-0.5948711634,0.4958292246,-0.6170710325,-0.1396607608
190734872940,calibration_bar,5968.7000000,2.311381102,0.773083568,-7.315495491,-0.6820916533,0.3661782742,-0.5736864805,-0.2674853802
190734881257,calibration_bar,5968.7083333,2.311301231,0.772963583,-7.315955639,-0.5060719848,0.5832679868,-0.6344917417,-0.0333165713
190734889397,calibration_bar,5968.7166667,2.311130285,0.772908032,-7.316005707,-0.5404480696,0.5524914861,-0.6304484010,-0.0721386299
190734898233,calibration_bar,5968.7250000,2.310874939,0.772547662,-7.317044735,-0.6637822986,-0.3736911714,-0.0636771694,-0.6447427869
190734906174,calibration_bar,5968.7333333,2.311187983,0.772774696,-7.316170216,-0.5414564013,0.5517147183,-0.6301558614,-0.0730720684
190734914674,calibration_bar,5968.7416667,2.311369896,0.772960842,-7.316037655,-0.5102365017,0.5796434283,-0.6342154741,-0.0379869156
190734922961,calibration_bar,5968.7500000,2.311165333,0.772553205,-7.317214489,-0.6400761604,-0.4107999504,-0.0264962427,-0.6487247944
190734931065,calibration_bar,5968.7583333,2.311169863,0.772792041,-7.316262722,-0.5431532860,0.5502621531,-0.6297364235,-0.0750210285
190734939307,calibration_bar,5968.7666667,2.311245680,0.772907495,-7.316185474,-0.5099090934,0.5798661113,-0.6342896223,-0.0377465226
190734948177,calibration_bar,5968.7750000,2.310893774,0.772442281,-7.317200661,-0.6705526710,-0.3618612885,-0.0748303235,-0.6432853937
190734956463,calibration_bar,5968.7833333,2.311322212,0.772950470,-7.316242218,-0.5040506721,0.5847856998,-0.6348120570,-0.0311826374
190734964700,calibration_bar,5968.7916667,2.311055899,0.772722244,-7.316517353,-0.6177541018,0.4671388268,-0.6094986200,-0.1693302095
190734972429,calibration_bar,5968.8000000,2.310208797,0.770852387,-7.319864750,-0.6075294018,0.4806695580,-0.6126542687,-0.1565876454
190734981185,calibration_bar,5968.8083333,2.311287642,0.773063958,-7.316058636,-0.4952895045,0.5919384360,-0.6354866624,-0.0213085227
190734989345,calibration_bar,5968.8166667,2.311179161,0.772918880,-7.316066742,-0.5407078862,0.5521188378,-0.6305444837,-0.0722047985
190734997867,calibration_bar,5968.8250000,2.311323643,0.772860765,-7.316045284,-0.5300410390,0.5623992682,-0.6317272782,-0.0606982037
190735006238,calibration_bar,5968.8333333,2.311013699,0.772315443,-7.317295551,-0.6741962433,-0.3556559682,-0.0807093158,-0.6422260404
190735014527,calibration_bar,5968.8416667,2.311244726,0.772854149,-7.316009521,-0.5398913622,0.5529450178,-0.6306436062,-0.0711174086
190735022858,calibration_bar,5968.8500000,2.311192751,0.772887051,-7.316007614,-0.5326915383,0.5596162081,-0.6317334175,-0.0631066039
190735031048,calibration_bar,5968.8583333,2.311151981,0.772946417,-7.316030502,-0.5360324979,0.5569721460,-0.6308745742,-0.0666978657
190735039337,calibration_bar,5968.8666667,2.310657501,0.771927416,-7.318450451,-0.7132400870,-0.2690549195,-0.1610694677,-0.6268609166
190735047839,calibration_bar,5968.8750000,2.311369658,0.772881210,-7.315736771,-0.6821289659,0.3665704727,-0.5733309388,-0.2676151395
190735056154,calibration_bar,5968.8833333,2.311547995,0.772983134,-7.314773083,-0.7254641652,-0.2364937663,-0.1886951476,-0.6181963086
190735064461,calibration_bar,5968.8916667,2.311151266,0.772811472,-7.316052914,-0.5384256840,0.5546821356,-0.6305410862,-0.0695953071
190735072083,calibration_bar,5968.9000000,2.310773611,0.772150397,-7.317553043,-0.4996583462,0.5856794119,-0.6377245188,-0.0250731781
190735080875,calibration_bar,5968.9083333,2.311530113,0.773103535,-7.314674377,-0.7289296389,-0.2265574038,-0.1971060634,-0.6152094007
190735088970,calibration_bar,5968.9166667,2.311334372,0.772887886,-7.316084385,-0.4966566265,0.5909424424,-0.6352910995,-0.0229040403
190735097561,calibration_bar,5968.9250000,2.311383724,0.772933066,-7.316069126,-0.4966330528,0.5906332731,-0.6355952621,-0.0229474902
190735105673,calibration_bar,5968.9333333,2.311223984,0.772861481,-7.316086769,-0.5190886855,0.5721011162,-0.6332561374,-0.0472640246
190735114225,calibration_bar,5968.9416667,2.311265230,0.772808373,-7.316103458,-0.5231303573,0.5686421990,-0.6326840520,-0.0518810041
190735121980,calibration_bar,5968.9500000,2.310872078,0.772408545,-7.317156315,-0.6719625592,-0.3596863151,-0.0767335817,-0.6428095698
190735130855,calibration_bar,5968.9583333,2.311129332,0.772818506,-7.316103458,-0.5529526472,0.5404647589,-0.6281706691,-0.0868499801
190735139243,calibration_bar,5968.9666667,2.311248779,0.772935569,-7.316160679,-0.5852598548,0.5063344836,-0.6205486059,-0.1265535355
190735147623,calibration_bar,5968.9750000,2.311339140,0.772986174,-7.316071987,-0.5062791109,0.5830806494,-0.6344771981,-0.0337210745
190735155727,calibration_bar,5968.9833333,2.311442614,0.772447824,-7.316089630,-0.6806204915,0.3627870083,-0.5776795149,-0.2672598362
190735164631,calibration_bar,5968.9916667,2.311137199,0.772898734,-7.316011906,-0.5253366828,0.5664845109,-0.6325724125,-0.0544871092
190735172841,calibration_bar,5969.0000000,2.310878038,0.772457778,-7.317211628,-0.6545669436,-0.3884875476,-0.0492352359,-0.6466803551
190735181395,calibration_bar,5969.0083333,2.311527014,0.773279727,-7.315584183,-0.6824952364,0.3659799993,-0.5735219121,-0.2670795321
190735189360,calibration_bar,5969.0166667,2.311163664,0.772822201,-7.316164494,-0.5221080184,0.5692763925,-0.6330441236,-0.0508215055
190735197988,calibration_bar,5969.0250000,2.311197519,0.772789955,-7.316203594,-0.5366818309,0.5558943152,-0.6311872005,-0.0675049499
190735206274,calibration_bar,5969.0333333,2.311325312,0.772841990,-7.316165924,-0.5070513487,0.5823999047,-0.6344528198,-0.0343364514
190735214291,calibration_bar,5969.0416667,2.311188936,0.772747576,-7.316120148,-0.5244085193,0.5673851967,-0.6326369643,-0.0532948375
190735223158,calibration_bar,5969.0500000,2.311163902,0.772818565,-7.316018581,-0.5367547870,0.5562322736,-0.6308097839,-0.0676691085
190735231129,calibration_bar,5969.0583333,2.311072588,0.772615910,-7.317089558,-0.6445434690,-0.4042406976,-0.0332390517,-0.6481114030
190735239843,calibration_bar,5969.0666667,2.310907841,0.772407830,-7.317227840,-0.6603662372,-0.3793129623,-0.0579672828,-0.6455059052
190735247532,calibration_bar,5969.0750000,2.311437368,0.773072720,-7.316140652,-0.5405030847,0.5526493788,-0.6302053928,-0.0726374984
190735256205,calibration_bar,5969.0833333,2.311208487,0.772849083,-7.316453457,-0.4746372700,0.6081485748,-0.6362969279,0.0010211196
190735264679,calibration_bar,5969.0916667,2.311119318,0.772979319,-7.316011906,-0.5339482427,0.5586089492,-0.6314305663,-0.0644270554
190735272510,calibration_bar,5969.1000000,2.311068296,0.772649884,-7.317125797,-0.6303165555,-0.4252080917,-0.0122435233,-0.6494221687
190735281189,calibration_bar,5969.1083333,2.310859203,0.772316992,-7.317349434,-0.5118413568,0.5756348372,-0.6365171671,-0.0388443507
190735289244,calibration_bar,5969.1166667,2.311154604,0.772863567,-7.316136837,-0.5484216213,0.5446919203,-0.6292057633,-0.0815136209
190735298374,calibration_bar,5969.1250000,2.311242342,0.772860289,-7.316252232,-0.5788384080,0.5138823986,-0.6220359802,-0.1180771366
190735306241,calibration_bar,5969.1333333,2.311306715,0.772869885,-7.316080570,-0.5248650908,0.5670279860,-0.6324678659,-0.0545935109
190735314639,calibration_bar,5969.1416667,2.311170578,0.772850811,-7.316011906,-0.5276582241,0.5643342137,-0.6323311329,-0.0571059883
190735322801,calibration_bar,5969.1500000,2.311055899,0.772557974,-7.317270279,-0.6447150707,-0.4039934278,-0.0332819000,-0.6480927467
190735331170,calibration_bar,5969.1583333,2.311083555,0.772858560,-7.316148281,-0.5315588117,0.5608981848,-0.6316938996,-0.0616546273
190735339640,calibration_bar,5969.1666667,2.311212540,0.772714198,-7.316465378,-0.6005956531,0.4887461662,-0.6154431701,-0.1471115500
190735347403,calibration_bar,5969.1750000,2.311561108,0.773150206,-7.315678120,-0.6824718714,0.3660108447,-0.5735155344,-0.2671110034
190735356283,calibration_bar,5969.1833333,2.311350584,0.773034513,-7.315980911,-0.5092200041,0.5804491043,-0.6343575716,-0.0369369611
190735364646,calibration_bar,5969.1916667,2.310790539,0.772506773,-7.317199707,-0.5094971657,0.5776153803,-0.6367533207,-0.0363087505
190735372354,calibration_bar,5969.2000000,2.310910463,0.772604465,-7.316956997,-0.6631302238,-0.3745580912,-0.0628382936,-0.6449929476
190735381344,calibration_bar,5969.2083333,2.311160803,0.772881031,-7.316071987,-0.5321736336,0.5603239536,-0.6316226721,-0.0622988902
190735389292,calibration_bar,5969.2166667,2.311363935,0.772893608,-7.316016674,-0.5241546035,0.5676345825,-0.6325860620,-0.0537383147
190735398114,calibration_bar,5969.2250000,2.311156034,0.772815645,-7.316028118,-0.5447532535,0.5484606624,-0.6296817660,-0.0770437270
190735406065,calibration_bar,5969.2333333,2.311293840,0.772945404,-7.316035748,-0.5400286317,0.5528668761,-0.6304638386,-0.0722683668
190735414374,calibration_bar,5969.2416667,2.311348200,0.773014724,-7.316003799,-0.5131928325,0.5772749186,-0.6337742209,-0.0414380431
190735422146,calibration_bar,5969.2500000,2.311164618,0.772891998,-7.316087723,-0.5285258889,0.5634540915,-0.6323099136,-0.0580018796
190735431240,calibration_bar,5969.2583333,2.311126471,0.772781014,-7.316138268,-0.5215373039,0.5698463917,-0.6330550909,-0.0501513444
190735439502,calibration_bar,5969.2666667,2.311514378,0.772358775,-7.316034317,-0.6809050441,0.3631158173,-0.5771784782,-0.2671710253
190735447844,calibration_bar,5969.2750000,2.311032057,0.772747517,-7.316319942,-0.5650838614,0.5284923911,-0.6253700852,-0.1014316976
190735456340,calibration_bar,5969.2833333,2.311298370,0.772985458,-7.316082001,-0.5147353411,0.5757962465,-0.6337571740,-0.0431052074
190735464644,calibration_bar,5969.2916667,2.310865879,0.772577286,-7.317056179,-0.6781858206,-0.3485994935,-0.0873702466,-0.6410217285
190735472545,calibration_bar,5969.3000000,2.311231613,0.772811949,-7.316152096,-0.5437644124,0.5493425131,-0.6298869848,-0.0760627612
190735481359,calibration_bar,5969.3083333,2.311039448,0.772737801,-7.316982269,-0.6330974102,-0.4209261239,-0.0165950581,-0.6494101286
190735489356,calibration_bar,5969.3166667,2.311207533,0.772936642,-7.316031933,-0.5298970342,0.5622303486,-0.6320994496,-0.0596371852
190735498071,calibration_bar,5969.3250000,2.311311722,0.772964776,-7.315908909,-0.4994510710,0.5885595679,-0.6351895332,-0.0260866564
190735506341,calibration_bar,5969.3333333,2.310996532,0.772444010,-7.316978455,-0.6658986211,-0.3701020479,-0.0671956837,-0.6442734599
190735514374,calibration_bar,5969.3416667,2.311174154,0.772826970,-7.316158772,-0.5071818829,0.5823821425,-0.6343944669,-0.0337822661
190735522680,calibration_bar,5969.3500000,2.310903549,0.772407651,-7.317315578,-0.6574566364,-0.3836897612,-0.0540639088,-0.6462275982
190735531134,calibration_bar,5969.3583333,2.311009169,0.772584140,-7.317175388,-0.6559916139,-0.3866496682,-0.0503241532,-0.6462541819
190735539519,calibration_bar,5969.3666667,2.310894489,0.772333264,-7.317383766,-0.5104925036,0.5767580271,-0.6366769671,-0.0372828096
190735547973,calibration_bar,5969.3750000,2.310723305,0.772220373,-7.317572594,-0.5079733729,0.5783163905,-0.6374428272,-0.0343496688
190735556454,calibration_bar,5969.3833333,2.311042309,0.772661686,-7.317178249,-0.6364411116,-0.4159518778,-0.0214560088,-0.6492044926
190735564654,calibration_bar,5969.3916667,2.310924530,0.772471249,-7.317255020,-0.6589079499,-0.3820803463,-0.0554405190,-0.6455860734
190735572912,calibration_bar,5969.4000000,2.311375856,0.773027360,-7.316179752,-0.5647475123,0.5283338428,-0.6257398725,-0.1018492207
190735580910,calibration_bar,5969.4083333,2.311084032,0.772638142,-7.316516876,-0.5618198514,0.5318222046,-0.6261208057,-0.0974497870
190735589244,calibration_bar,5969.4166667,2.311095953,0.772865832,-7.316097260,-0.5277736783,0.5644765496,-0.6321012974,-0.0571761392
190735598157,calibration_bar,5969.4250000,2.311247826,0.772980511,-7.316142559,-0.5953035951,0.4947890639,-0.6175423265,-0.1394238472
190735606108,calibration_bar,5969.4333333,2.310915232,0.772464991,-7.317087173,-0.6620389819,-0.3765442371,-0.0607087165,-0.6451615095
190735614445,calibration_bar,5969.4416667,2.311371565,0.772991002,-7.316114426,-0.5850540996,0.5065789223,-0.6204400063,-0.1270579994
190735622469,calibration_bar,5969.4500000,2.311336040,0.773012042,-7.315314770,-0.6821516156,0.3663291931,-0.5735125542,-0.2674986720
190735631341,calibration_bar,5969.4583333,2.311139107,0.772918880,-7.316009998,-0.5446534157,0.5483487248,-0.6298782229,-0.0769408420
190735639583,calibration_bar,5969.4666667,2.311286926,0.772936523,-7.316136837,-0.5182675123,0.5727321506,-0.6333696246,-0.0471137390
190735648191,calibration_bar,5969.4750000,2.310885191,0.771324575,-7.318626881,-0.6344345212,0.4492215514,-0.5986552238,-0.1931442171
190735655811,calibration_bar,5969.4833333,2.310234308,0.770988345,-7.319799900,-0.5684785843,0.5247635841,-0.6245844960,-0.1065345928
190735664788,calibration_bar,5969.4916667,2.311104774,0.772643864,-7.317191124,-0.6362082958,-0.4167137146,-0.0207723547,-0.6489663124
190735672798,calibration_bar,5969.5000000,2.311316252,0.772963703,-7.316003323,-0.5191558599,0.5722751021,-0.6329883933,-0.0480006486
190735681561,calibration_bar,5969.5083333,2.311145067,0.772773266,-7.316099167,-0.5615451336,0.5319384336,-0.6263130903,-0.0971626416
190735689124,calibration_bar,5969.5166667,2.311012506,0.772623420,-7.317224503,-0.6594770551,-0.3809565902,-0.0559415482,-0.6456258297
190735698260,calibration_bar,5969.5250000,2.311056137,0.772637427,-7.316424370,-0.6239540577,0.4591788650,-0.6067751646,-0.1779321879
190735706160,calibration_bar,5969.5333333,2.311354637,0.772877514,-7.316083908,-0.5045028329,0.5842020512,-0.6349639893,-0.0317128301
190735714440,calibration_bar,5969.5416667,2.310952187,0.772431493,-7.317062378,-0.6659038067,-0.3702927828,-0.0668150336,-0.6441980600
190735721848,calibration_bar,5969.5500000,2.311082125,0.772639751,-7.317059517,-0.6566102505,-0.3851476014,-0.0518130399,-0.6464052796
190735731008,calibration_bar,5969.5583333,2.310844421,0.772498906,-7.316996574,-0.6611390710,-0.3780418634,-0.0595014431,-0.6453208923
190735740169,calibration_bar,5969.5666667,2.311338902,0.773043633,-7.315965176,-0.4976074994,0.5899946094,-0.6353852749,-0.0240595657
190735748440,calibration_bar,5969.5750000,2.311119795,0.772490501,-7.317173481,-0.6469099522,-0.4008598626,-0.0363622941,-0.6476857662
190735755783,calibration_bar,5969.5833333,2.311020136,0.772686958,-7.316288471,-0.6823594570,0.3669888973,-0.5727960467,-0.2675995231
190735763924,calibration_bar,5969.5916667,2.311355829,0.773030221,-7.315506458,-0.6823466420,0.3664649129,-0.5732412934,-0.2673968375
190735772680,calibration_bar,5969.6000000,2.311100245,0.773010671,-7.316000462,-0.5445922613,0.5489151478,-0.6294679046,-0.0766913518
190735780547,calibration_bar,5969.6083333,2.310993195,0.772735894,-7.317148685,-0.6576561928,-0.3836734593,-0.0531071164,-0.6461135149
190735789316,calibration_bar,5969.6166667,2.311063766,0.772590995,-7.317178249,-0.6350689530,-0.4182416201,-0.0192178376,-0.6491472125
190735797743,calibration_bar,5969.6250000,2.310809612,0.771384597,-7.318716049,-0.6337892413,0.4502979219,-0.5989593863,-0.1918089390
190735805836,calibration_bar,5969.6333333,2.311332464,0.772928774,-7.316137791,-0.5144939423,0.5761911273,-0.6336147785,-0.0428048261
190735814078,calibration_bar,5969.6416667,2.311163902,0.772867024,-7.316030979,-0.5107409358,0.5791564584,-0.6342673302,-0.0377683714
190735821953,calibration_bar,5969.6500000,2.311095476,0.772843897,-7.316095829,-0.5246364474,0.5672480464,-0.6325457692,-0.0535939857
190735830589,calibration_bar,5969.6583333,2.311046362,0.772609770,-7.317099094,-0.6335455179,-0.4206359684,-0.0169138424,-0.6491528749
190735839297,calibration_bar,5969.6666667,2.311234474,0.772896767,-7.316100597,-0.5290923119,0.5633380413,-0.6318770051,-0.0586785562
190735847883,calibration_bar,5969.6750000,2.311038733,0.772610307,-7.317182064,-0.6356521249,-0.4171752632,-0.0203352217,-0.6492285132
190735855969,calibration_bar,5969.6833333,2.311390162,0.772946358,-7.316041470,-0.5097321868,0.5804238915,-0.6339448094,-0.0373535119
190735864249,calibration_bar,5969.6916667,2.311329603,0.772993684,-7.315601826,-0.6821770072,0.3664202690,-0.5734163523,-0.2675153613
190735872441,calibration_bar,5969.7000000,2.311311483,0.773009241,-7.315954685,-0.5227045417,0.5690750480,-0.6326327324,-0.0520521551
190735881309,calibration_bar,5969.7083333,2.311362982,0.773016632,-7.315934658,-0.5045855045,0.5845637321,-0.6345667839,-0.0316808559
190735889356,calibration_bar,5969.7166667,2.311521053,0.773117781,-7.315561771,-0.6824578643,0.3661702573,-0.5733949542,-0.2671869397
190735897725,calibration_bar,5969.7250000,2.310710430,0.771317720,-7.318403244,-0.6523019075,0.4229687154,-0.5900373459,-0.2178432494
190735906045,calibration_bar,5969.7333333,2.311221838,0.772929847,-7.315977573,-0.5472754836,0.5460262895,-0.6292634010,-0.0798274353
190735914455,calibration_bar,5969.7416667,2.311269283,0.772917509,-7.315605640,-0.6825024486,0.3657439351,-0.5737117529,-0.2669770122
190735922705,calibration_bar,5969.7500000,2.311804295,0.773301244,-7.314814091,-0.7410505414,-0.1874612570,-0.2286590338,-0.6028411984
190735931185,calibration_bar,5969.7583333,2.311157465,0.772854865,-7.316091537,-0.5411432981,0.5517985821,-0.6303954124,-0.0726916790
190735939348,calibration_bar,5969.7666667,2.311012983,0.772736669,-7.316349030,-0.6824826598,0.3671930730,-0.5725262165,-0.2675824165
190735947570,calibration_bar,5969.7750000,2.311078787,0.772595584,-7.317152023,-0.6538086534,-0.3903107345,-0.0468961112,-0.6465234756
190735956114,calibration_bar,5969.7833333,2.310929537,0.772407353,-7.317255020,-0.6721394658,-0.3597798347,-0.0768425018,-0.6425591707
190735964611,calibration_bar,5969.7916667,2.311338663,0.772863448,-7.316268921,-0.5172992349,0.5740615129,-0.6330421567,-0.0459622107
190735972012,calibration_bar,5969.8000000,2.311175346,0.772737980,-7.316196442,-0.5427851081,0.5505058169,-0.6298840046,-0.0746581703
190735981129,calibration_bar,5969.8083333,2.311167479,0.772910655,-7.315937519,-0.5446290374,0.5490565896,-0.6293184161,-0.0766443089
190735989107,calibration_bar,5969.8166667,2.311347723,0.772930622,-7.316060543,-0.4910960197,0.5953103304,-0.6357180476,-0.0171140768
190735997753,calibration_bar,5969.8250000,2.311224222,0.772853673,-7.316112041,-0.5264136791,0.5653514862,-0.6325918436,-0.0556225181
190736006094,calibration_bar,5969.8333333,2.311344862,0.773006916,-7.315908909,-0.5046190619,0.5842311382,-0.6348383427,-0.0318419375
190736014045,calibration_bar,5969.8416667,2.311354876,0.773007214,-7.315898418,-0.4725555182,0.6096762419,-0.6363768578,0.0032680952
190736022825,calibration_bar,5969.8500000,2.311192751,0.772778332,-7.316097736,-0.5467562079,0.5463240743,-0.6295374036,-0.0791855678
190736030854,calibration_bar,5969.8583333,2.311025381,0.772685766,-7.317068100,-0.6400911808,-0.4110051990,-0.0263357405,-0.6485865712
190736039241,calibration_bar,5969.8666667,2.311003923,0.772815704,-7.316143513,-0.6823329926,0.3670054376,-0.5728040338,-0.2676270008
190736047942,calibration_bar,5969.8750000,2.311375380,0.773040771,-7.315446854,-0.6819556355,0.3661540449,-0.5738170743,-0.2675849795
190736056190,calibration_bar,5969.8833333,2.309870243,0.770373523,-7.320685863,-0.6957831383,0.3430155516,-0.5610030890,-0.2889667153
190736064514,calibration_bar,5969.8916667,2.311342955,0.772935808,-7.316274166,-0.5044425726,0.5844666362,-0.6347745061,-0.0315886028
190736072714,calibration_bar,5969.9000000,2.311291933,0.772906303,-7.316113949,-0.5116608143,0.5784052014,-0.6340966225,-0.0396498330
190736080603,calibration_bar,5969.9083333,2.311173201,0.772794425,-7.316033840,-0.5450848341,0.5479918122,-0.6297403574,-0.0775538832
190736089245,calibration_bar,5969.9166667,2.311140776,0.772746086,-7.316130161,-0.5528830290,0.5405886769,-0.6281578541,-0.0866147280
190736097621,calibration_bar,5969.9250000,2.311030865,0.772492766,-7.317003727,-0.6533270478,-0.3905014098,-0.0472763218,-0.6468673944
190736106300,calibration_bar,5969.9333333,2.311334848,0.772961378,-7.316079617,-0.4979065359,0.5900169015,-0.6351175308,-0.0243910868
190736114698,calibration_bar,5969.9416667,2.311166286,0.772864521,-7.315983295,-0.5606413484,0.5326995254,-0.6266348958,-0.0961309597
190736122496,calibration_bar,5969.9500000,2.311062336,0.772602737,-7.316976070,-0.6385573149,-0.4132879972,-0.0242153667,-0.6487305164
190736131387,calibration_bar,5969.9583333,2.310676098,0.771933079,-7.318345547,-0.7363550067,-0.2044321001,-0.2156941444,-0.6078361869
190736139348,calibration_bar,5969.9666667,2.310768366,0.772282004,-7.317681313,-0.5049847364,0.5810640454,-0.6374874115,-0.0310608279
190736148172,calibration_bar,5969.9750000,2.311301470,0.772997856,-7.316106319,-0.5045036077,0.5845512152,-0.6346473694,-0.0316010416
190736156374,calibration_bar,5969.9833333,2.311249256,0.772873580,-7.316338539,-0.5455722213,0.5479609966,-0.6291862726,-0.0788302273
