ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103862668774,sentinel,14507.7583333,0.303570777,1.353132248,-1.156238198,-0.0006766036,0.0044622491,0.0024777160,-0.9999867678
103862676857,sentinel,14507.7666667,0.303324461,1.353885174,-1.153917909,-0.0009644002,0.0042017549,0.0024757618,-0.9999876618
103862685276,sentinel,14507.7750000,0.302739501,1.355049253,-1.151612639,-0.0009213504,0.0044031846,0.0022161659,-0.9999874234
103862693802,sentinel,14507.7833333,0.302350372,1.355957508,-1.149115801,-0.0013323523,0.0042865309,0.0023688532,-0.9999871254
103862701990,sentinel,14507.7916667,0.301981419,1.356917620,-1.146848321,-0.0004218494,0.0044884393,0.0016496116,-0.9999884963
103862710736,sentinel,14507.8000000,0.301552385,1.357992649,-1.144361019,-0.0007135875,0.0041686995,0.0022417712,-0.9999886155
103862718912,sentinel,14507.8083333,0.300884992,1.358774424,-1.141971827,-0.0016526758,0.0048386371,0.0037111032,-0.9999800324
103862726962,sentinel,14507.8166667,0.300665468,1.360004187,-1.139673352,-0.0010448977,0.0046836659,0.0016795089,-0.9999870658
103862735688,sentinel,14507.8250000,0.300363272,1.361222982,-1.137226105,-0.0002689470,0.0045311796,0.0021167998,-0.9999874830
103862743783,sentinel,14507.8333333,0.299784362,1.362209082,-1.134856939,-0.0001589379,0.0043144431,0.0028371073,-0.9999867082
103862751948,sentinel,14507.8416667,0.299359411,1.363241315,-1.132603049,-0.0003222863,0.0039973157,0.0029563152,-0.9999876618
103862760396,sentinel,14507.8500000,0.298973739,1.364485741,-1.130113244,0.0001851266,0.0043971711,0.0014674634,-0.9999892712
103862768628,sentinel,14507.8583333,0.298483789,1.365607977,-1.127943873,0.0002929749,0.0042076870,0.0019131512,-0.9999893308
103862777350,sentinel,14507.8666667,0.298047364,1.366567373,-1.125654936,0.0005777329,0.0044019194,0.0024726226,-0.9999871850
103862785278,sentinel,14507.8750000,0.297563434,1.367542863,-1.123231530,-0.0005653980,0.0059329872,0.0015691145,-0.9999811053
103862793726,sentinel,14507.8833333,0.297101915,1.368875980,-1.120951891,0.0010443410,0.0049383999,0.0019791829,-0.9999852777
103862802089,sentinel,14507.8916667,0.296704054,1.369785666,-1.118642449,0.0007260545,0.0047427048,0.0022576663,-0.9999859929
103862810356,sentinel,14507.9000000,0.296091914,1.370831966,-1.116360426,0.0005354967,0.0053862380,0.0017441233,-0.9999839067
103862818624,sentinel,14507.9083333,0.295810163,1.371867061,-1.114135385,0.0010519678,0.0042258422,0.0023640760,-0.9999877810
103862826838,sentinel,14507.9166667,0.295156151,1.373080730,-1.111965060,0.0021661287,0.0042786128,0.0018985339,-0.9999867082
103862835595,sentinel,14507.9250000,0.294753432,1.374111772,-1.109539628,0.0022337143,0.0049849548,0.0019626392,-0.9999831319
103862843730,sentinel,14507.9333333,0.294150263,1.375104427,-1.107316256,0.0016739423,0.0053999596,0.0032236101,-0.9999789000
103862851878,sentinel,14507.9416667,0.293813050,1.376451492,-1.105237842,0.0032086880,0.0046451488,0.0020839726,-0.9999818802
103862860259,sentinel,14507.9500000,0.293238640,1.377522111,-1.102931857,0.0040158643,0.0053619188,0.0019700748,-0.9999756217
103862868704,sentinel,14507.9583333,0.292757630,1.378645420,-1.100744247,0.0033652661,0.0051576747,0.0019046090,-0.9999793172
103862876698,sentinel,14507.9666667,0.292282462,1.379852176,-1.098699093,0.0057048569,0.0050167292,0.0021971071,-0.9999688268
103862885204,sentinel,14507.9750000,0.291565597,1.380956650,-1.096368194,0.0054549072,0.0051712478,0.0020789390,-0.9999696016
103862893467,sentinel,14507.9833333,0.291226357,1.382091403,-1.094292760,0.0058395485,0.0046512326,0.0028303571,-0.9999681711
103862901828,sentinel,14507.9916667,0.290660977,1.383118629,-1.092104673,0.0057768025,0.0048498842,0.0024202331,-0.9999686480
103862910187,sentinel,14508.0000000,0.290125400,1.384156346,-1.089919686,0.0068848799,0.0047953427,0.0026223746,-0.9999614358
103862918504,sentinel,14508.0083333,0.289616019,1.385413885,-1.087968230,0.0076852217,0.0048275534,0.0022034415,-0.9999563694
103862927354,sentinel,14508.0166667,0.289068222,1.386406302,-1.085887432,0.0073465067,0.0057194871,0.0017313322,-0.9999552369
103862936169,sentinel,14508.0250000,0.288530499,1.387527704,-1.083740354,0.0084485859,0.0048439223,0.0027380718,-0.9999488592
103862944436,sentinel,14508.0333333,0.288072020,1.388663650,-1.081553340,0.0090337461,0.0053674066,0.0026371530,-0.9999413490
103862952604,sentinel,14508.0416667,0.287396163,1.389845133,-1.079744220,0.0093643991,0.0059413416,0.0019910140,-0.9999365807
103862960834,sentinel,14508.0500000,0.286902219,1.390907764,-1.077566981,0.0097228857,0.0050792708,0.0029620847,-0.9999354482
103862969438,sentinel,14508.0583333,0.286409944,1.391960144,-1.075554252,0.0104921814,0.0054419627,0.0032586444,-0.9999248981
103862977430,sentinel,14508.0666667,0.285887808,1.393138409,-1.073600888,0.0111652510,0.0054584183,0.0023208177,-0.9999201298
103862985948,sentinel,14508.0750000,0.285375446,1.394320846,-1.071626306,0.0110776518,0.0051525952,0.0024847973,-0.9999223351
103862994364,sentinel,14508.0833333,0.284728289,1.395528793,-1.069604993,0.0115326392,0.0058652344,0.0020183937,-0.9999142885
103863002792,sentinel,14508.0916667,0.284290105,1.396533847,-1.067763329,0.0115797184,0.0052963584,0.0026673288,-0.9999153614
103863010814,sentinel,14508.1000000,0.283599824,1.397688985,-1.065902829,0.0124159213,0.0057006055,0.0022817615,-0.9999041557
103863019384,sentinel,14508.1083333,0.282993346,1.398904562,-1.064068079,0.0130650019,0.0057515278,0.0024453360,-0.9998951554
103863027664,sentinel,14508.1166667,0.282470137,1.400007248,-1.062184453,0.0133324340,0.0055941255,0.0029803745,-0.9998911023
103863035959,sentinel,14508.1250000,0.281965226,1.401113272,-1.060327291,0.0143565601,0.0055527180,0.0036334617,-0.9998750091
103863044315,sentinel,14508.1333333,0.281351000,1.402284861,-1.058501005,0.0155820036,0.0056353691,0.0031181646,-0.9998579621
103863052691,sentinel,14508.1416667,0.280638725,1.403465867,-1.056601405,0.0154314060,0.0059987321,0.0027773636,-0.9998590946
103863060899,sentinel,14508.1500000,0.280077010,1.404670238,-1.055087805,0.0158399139,0.0060236491,0.0028995799,-0.9998521805
103863069199,sentinel,14508.1583333,0.279543757,1.406070948,-1.053511858,0.0176753905,0.0054934858,0.0027922962,-0.9998247623
103863077669,sentinel,14508.1666667,0.278991073,1.407154083,-1.051771760,0.0176017620,0.0060586464,0.0026707901,-0.9998232126
103863085949,sentinel,14508.1750000,0.278497696,1.408332229,-1.050036311,0.0183772128,0.0061038658,0.0028827724,-0.9998083711
103863094421,sentinel,14508.1833333,0.277824640,1.409417987,-1.048529387,0.0188220162,0.0063411724,0.0025599182,-0.9997994304
103863102553,sentinel,14508.1916667,0.277143449,1.410725832,-1.046987295,0.0203467514,0.0060859174,0.0026254966,-0.9997710586
103863110996,sentinel,14508.2000000,0.276477516,1.411787748,-1.045381069,0.0208669472,0.0060748598,0.0032807835,-0.9997584820
103863119139,sentinel,14508.2083333,0.276003331,1.412858963,-1.043742537,0.0209330972,0.0065273014,0.0039801872,-0.9997516870
103863127612,sentinel,14508.2166667,0.275546849,1.414195180,-1.042291522,0.0220320970,0.0062470767,0.0035636357,-0.9997314215
103863136153,sentinel,14508.2250000,0.274789631,1.415336370,-1.040894270,0.0227008611,0.0064330334,0.0036582013,-0.9997149110
103863144084,sentinel,14508.2333333,0.274212897,1.416531563,-1.039479971,0.0236309282,0.0062123933,0.0032216150,-0.9996962547
103863152526,sentinel,14508.2416667,0.273413748,1.417386413,-1.038115144,0.0235516522,0.0071705123,0.0035918481,-0.9996904731
103863160841,sentinel,14508.2500000,0.273078203,1.418591499,-1.036723018,0.0249833819,0.0062391940,0.0030084490,-0.9996639490
103863169176,sentinel,14508.2583333,0.272374183,1.419682026,-1.035490751,0.0258503016,0.0068353754,0.0031785492,-0.9996374846
103863177272,sentinel,14508.2666667,0.271743447,1.420770407,-1.034176707,0.0265344027,0.0062803337,0.0029808488,-0.9996237755
103863186066,sentinel,14508.2750000,0.271031767,1.421855330,-1.032956123,0.0270405523,0.0067085745,0.0039669806,-0.9996039271
103863194276,sentinel,14508.2833333,0.270338565,1.423120499,-1.031866550,0.0277303681,0.0069617736,0.0027481143,-0.9995874763
103863202766,sentinel,14508.2916667,0.269774735,1.424213409,-1.030709386,0.0283551533,0.0063565481,0.0027241800,-0.9995740652
103863210858,sentinel,14508.3000000,0.269032210,1.424986601,-1.029632211,0.0275572911,0.0067776227,0.0035719918,-0.9995909333
103863219208,sentinel,14508.3083333,0.268359035,1.426427603,-1.028517723,0.0298819449,0.0070735631,0.0028639145,-0.9995243549
103863227325,sentinel,14508.3166667,0.267863840,1.427437305,-1.027378678,0.0299732257,0.0067315605,0.0031135154,-0.9995232821
103863235888,sentinel,14508.3250000,0.267315239,1.428601027,-1.026499629,0.0297422782,0.0068498398,0.0035169779,-0.9995279908
103863244057,sentinel,14508.3333333,0.266712487,1.429649711,-1.025526881,0.0298868828,0.0070787822,0.0038759648,-0.9995207191
103863252565,sentinel,14508.3416667,0.265996844,1.430890560,-1.024530292,0.0302304365,0.0068974746,0.0030778276,-0.9995145202
103863260924,sentinel,14508.3500000,0.265435845,1.431890249,-1.023641467,0.0304455645,0.0064037126,0.0036269340,-0.9995093942
103863269323,sentinel,14508.3583333,0.264556229,1.433115482,-1.022933245,0.0315267444,0.0071893516,0.0035550997,-0.9994707108
103863277646,sentinel,14508.3666667,0.263997406,1.434204102,-1.022127986,0.0315547660,0.0070795608,0.0034275898,-0.9994710684
103863285611,sentinel,14508.3750000,0.263383895,1.435479283,-1.021404386,0.0320946984,0.0071239811,0.0030899493,-0.9994547367
103863294363,sentinel,14508.3833333,0.262808263,1.436411381,-1.020826936,0.0317820944,0.0070649511,0.0028920821,-0.9994656444
103863302569,sentinel,14508.3916667,0.262086213,1.437623382,-1.020171285,0.0325316191,0.0072599435,0.0030279534,-0.9994398355
103863311233,sentinel,14508.4000000,0.261525661,1.438542604,-1.019558549,0.0321550518,0.0070431363,0.0033383158,-0.9994525909
103863318921,sentinel,14508.4083333,0.260704398,1.439753294,-1.019054174,0.0327915475,0.0069708000,0.0032809947,-0.9994325042
103863327820,sentinel,14508.4166667,0.259941816,1.440641046,-1.018477798,0.0327318646,0.0073215947,0.0029145065,-0.9994331002
103863336198,sentinel,14508.4250000,0.259263784,1.441569805,-1.018015742,0.0324554518,0.0075039580,0.0035382695,-0.9994388223
103863344534,sentinel,14508.4333333,0.258543104,1.442812800,-1.017427206,0.0343115628,0.0081669167,0.0027058704,-0.9993742108
103863352640,sentinel,14508.4416667,0.257954687,1.443658948,-1.017301440,0.0337055624,0.0076231491,0.0026563851,-0.9993992448
103863360503,sentinel,14508.4500000,0.257342130,1.444825888,-1.016894937,0.0342137069,0.0076536196,0.0027862028,-0.9993814230
103863369211,sentinel,14508.4583333,0.256748289,1.445908666,-1.016563773,0.0343324654,0.0073497281,0.0033880526,-0.9993777871
103863377515,sentinel,14508.4666667,0.256062448,1.447008252,-1.016411066,0.0342489816,0.0074222409,0.0029667343,-0.9993813634
103863385821,sentinel,14508.4750000,0.255372137,1.448283792,-1.016415715,0.0348019674,0.0074198213,0.0024271924,-0.9993637800
103863394427,sentinel,14508.4833333,0.254652739,1.449277997,-1.016252160,0.0343507640,0.0075772884,0.0028295035,-0.9993771911
103863402693,sentinel,14508.4916667,0.254094332,1.450248957,-1.016034007,0.0337754712,0.0074254917,0.0033283453,-0.9993963242
103863410903,sentinel,14508.5000000,0.253411084,1.451304078,-1.015995145,0.0335664153,0.0080057355,0.0031460577,-0.9993994832
103863419197,sentinel,14508.5083333,0.252668500,1.452225804,-1.015951157,0.0339500308,0.0076433262,0.0029760594,-0.9993898869
103863427471,sentinel,14508.5166667,0.251882970,1.453157425,-1.015952706,0.0331984200,0.0081408229,0.0038784097,-0.9994081259
103863436086,sentinel,14508.5250000,0.251106948,1.454393983,-1.016099215,0.0335270539,0.0078738807,0.0026090771,-0.9994034171
103863444067,sentinel,14508.5333333,0.250468194,1.455363989,-1.016086698,0.0331926085,0.0078298515,0.0029567038,-0.9994139671
103863452503,sentinel,14508.5416667,0.249761313,1.456514478,-1.016315699,0.0328647792,0.0076357112,0.0029010889,-0.9994264841
103863460917,sentinel,14508.5500000,0.249068692,1.457548857,-1.016527295,0.0321080759,0.0081800381,0.0033864263,-0.9994452000
103863468961,sentinel,14508.5583333,0.248431519,1.458676100,-1.016772032,0.0316123962,0.0079665743,0.0019812370,-0.9994664788
103863477463,sentinel,14508.5666667,0.247687846,1.459841013,-1.017133474,0.0313315727,0.0078895511,0.0027103329,-0.9994742870
103863486124,sentinel,14508.5750000,0.246952161,1.460767984,-1.017398715,0.0302176923,0.0080731809,0.0029368356,-0.9995064735
103863494516,sentinel,14508.5833333,0.246400401,1.461764574,-1.017642617,0.0299660563,0.0071960539,0.0029903473,-0.9995205998
103863502628,sentinel,14508.5916667,0.245586619,1.462899446,-1.018050313,0.0292487200,0.0076030432,0.0029354657,-0.9995389581
103863510836,sentinel,14508.6000000,0.244823843,1.463854909,-1.018470407,0.0281823389,0.0077148625,0.0020927081,-0.9995709062
103863519212,sentinel,14508.6083333,0.244050875,1.464917064,-1.018993258,0.0264134575,0.0078388527,0.0026180528,-0.9996170402
103863527484,sentinel,14508.6166667,0.243319616,1.465662479,-1.019342303,0.0251088757,0.0080360090,0.0023517131,-0.9996496439
103863535794,sentinel,14508.6250000,0.242600217,1.466917276,-1.019844055,0.0242702980,0.0080339406,0.0029975420,-0.9996686578
103863544241,sentinel,14508.6333333,0.241872221,1.467911363,-1.020305753,0.0230434965,0.0082441904,0.0027147008,-0.9996967912
103863552614,sentinel,14508.6416667,0.241080657,1.468751907,-1.020901561,0.0208970346,0.0088543044,0.0027629056,-0.9997386336
103863560948,sentinel,14508.6500000,0.240506589,1.469827771,-1.021512628,0.0200883280,0.0080070989,0.0021045518,-0.9997639656
103863569067,sentinel,14508.6583333,0.239727393,1.470842123,-1.022039652,0.0185218509,0.0080858618,0.0015907316,-0.9997945428
103863577568,sentinel,14508.6666667,0.238873199,1.471770644,-1.022595406,0.0172964390,0.0085588982,0.0018765095,-0.9998120666
103863585990,sentinel,14508.6750000,0.238169968,1.472705603,-1.023405433,0.0153394099,0.0086385068,0.0019438221,-0.9998432398
103863593997,sentinel,14508.6833333,0.237462550,1.473832488,-1.024065852,0.0149277654,0.0084925471,0.0014892459,-0.9998514056
103863602591,sentinel,14508.6916667,0.236717522,1.474866867,-1.024721742,0.0132728051,0.0085947895,0.0018675757,-0.9998732805
103863610901,sentinel,14508.7000000,0.235768810,1.475691319,-1.025447130,0.0115121985,0.0093555422,0.0022661819,-0.9998874664
103863619222,sentinel,14508.7083333,0.235207662,1.476918101,-1.026106119,0.0112317866,0.0086884964,0.0008854051,-0.9998988509
103863627456,sentinel,14508.7166667,0.234435841,1.477840662,-1.026937366,0.0103803417,0.0084661208,0.0016399253,-0.9999089837
103863635911,sentinel,14508.7250000,0.233524784,1.478745818,-1.027662873,0.0091246217,0.0085996417,0.0016668654,-0.9999200106
103863644359,sentinel,14508.7333333,0.232692972,1.479807854,-1.028546810,0.0084847352,0.0088587748,0.0018244638,-0.9999231696
103863652676,sentinel,14508.7416667,0.231958732,1.480868697,-1.029346585,0.0071571427,0.0088703530,0.0014764711,-0.9999339581
103863660825,sentinel,14508.7500000,0.231318399,1.481861711,-1.030148387,0.0056702094,0.0088601084,0.0012195607,-0.9999439716
103863669040,sentinel,14508.7583333,0.230430961,1.482699275,-1.030854583,0.0048195161,0.0090786424,0.0027346106,-0.9999434352
103863677664,sentinel,14508.7666667,0.229777947,1.483923316,-1.031877875,0.0050406260,0.0089077521,0.0016968157,-0.9999462366
103863685854,sentinel,14508.7750000,0.228897437,1.485019803,-1.032860875,0.0034723601,0.0084101642,0.0020505597,-0.9999564886
103863694076,sentinel,14508.7833333,0.227980956,1.486009598,-1.033644915,0.0026219918,0.0089403596,0.0016601867,-0.9999552369
103863702609,sentinel,14508.7916667,0.227364585,1.487065792,-1.034701824,0.0021695211,0.0083334362,0.0014670533,-0.9999619126
103863710868,sentinel,14508.8000000,0.226534098,1.488151908,-1.035551190,0.0017876239,0.0082921376,0.0012047547,-0.9999633431
103863719418,sentinel,14508.8083333,0.225593165,1.489133358,-1.036530495,0.0013937404,0.0088882139,0.0010308599,-0.9999589920
103863727634,sentinel,14508.8166667,0.224749193,1.490128517,-1.037365437,-0.0004144195,0.0090742661,0.0023026806,-0.9999561310
103863735753,sentinel,14508.8250000,0.224086389,1.491364241,-1.038430333,0.0002278464,0.0080342982,0.0016077291,-0.9999664426
103863744267,sentinel,14508.8333333,0.223221421,1.492471099,-1.039313912,-0.0001792451,0.0084981266,0.0006085593,-0.9999637008
103863752806,sentinel,14508.8416667,0.222354919,1.493383646,-1.040132761,-0.0011370358,0.0089681540,0.0013071732,-0.9999582767
103863760945,sentinel,14508.8500000,0.221570626,1.494543195,-1.041161418,-0.0009984293,0.0083058830,0.0018200199,-0.9999634027
103863769265,sentinel,14508.8583333,0.220617652,1.495640516,-1.042071104,-0.0010849775,0.0083772345,0.0006711351,-0.9999641776
103863777539,sentinel,14508.8666667,0.219752133,1.496843100,-1.043080688,-0.0019015532,0.0085751927,0.0016149702,-0.9999601841
103863786020,sentinel,14508.8750000,0.218862385,1.497730017,-1.043905139,-0.0026672033,0.0088380864,0.0020181616,-0.9999554157
103863794271,sentinel,14508.8833333,0.218159914,1.498883605,-1.044975519,-0.0015054210,0.0080482690,0.0018586990,-0.9999647737
103863802463,sentinel,14508.8916667,0.217185691,1.499994636,-1.045956016,-0.0021318113,0.0084296688,0.0009195223,-0.9999617934
103863810791,sentinel,14508.9000000,0.216307536,1.501227379,-1.046874166,-0.0017223166,0.0087258127,0.0015303185,-0.9999592900
103863819171,sentinel,14508.9083333,0.215543926,1.502297163,-1.047939777,-0.0020978048,0.0077806907,0.0017973722,-0.9999659657
103863827449,sentinel,14508.9166667,0.214505062,1.503324986,-1.048994184,-0.0025127898,0.0083604017,0.0007852990,-0.9999616742
103863835914,sentinel,14508.9250000,0.213629022,1.504435539,-1.049870610,-0.0018303690,0.0082786568,0.0010274129,-0.9999635816
103863844222,sentinel,14508.9333333,0.212654561,1.505339503,-1.050649285,-0.0034592473,0.0094218468,0.0027892059,-0.9999458194
103863852438,sentinel,14508.9416667,0.211941600,1.506791830,-1.051745892,-0.0027089948,0.0080670277,0.0000820450,-0.9999638796
103863861086,sentinel,14508.9500000,0.211061880,1.507908344,-1.052662492,-0.0019121368,0.0079125082,0.0010618330,-0.9999663234
103863869044,sentinel,14508.9583333,0.210141316,1.508809924,-1.053647280,-0.0021341739,0.0083746240,0.0011571157,-0.9999620318
103863877472,sentinel,14508.9666667,0.209201142,1.509773970,-1.054718137,-0.0028407527,0.0084632840,0.0009624191,-0.9999597669
103863885524,sentinel,14508.9750000,0.208163902,1.510824919,-1.055595756,-0.0021144690,0.0086492077,-0.0000217305,-0.9999604225
103863894109,sentinel,14508.9833333,0.207324073,1.511925936,-1.056481957,-0.0022612666,0.0081618801,0.0011031621,-0.9999635816
103863902560,sentinel,14508.9916667,0.206323624,1.512931108,-1.057441115,-0.0024478754,0.0089704869,0.0006506353,-0.9999565482
103863910902,sentinel,14509.0000000,0.205424681,1.513946176,-1.058465838,-0.0016194085,0.0080178026,0.0007941953,-0.9999663234
103863919061,sentinel,14509.0083333,0.204539120,1.515028358,-1.059509754,-0.0024557142,0.0083095795,0.0001430081,-0.9999624491
103863927844,sentinel,14509.0166667,0.203631163,1.516173244,-1.060493946,-0.0025429679,0.0084670456,0.0006259925,-0.9999607801
103863935856,sentinel,14509.0250000,0.202711105,1.517107248,-1.061263084,-0.0029129277,0.0084177023,0.0004766326,-0.9999603033
103863944207,sentinel,14509.0333333,0.201722726,1.518325567,-1.062238216,-0.0020207530,0.0082811965,-0.0000181465,-0.9999636412
103863952655,sentinel,14509.0416667,0.200642958,1.519481659,-1.063228488,-0.0019126412,0.0078253755,0.0001575998,-0.9999675155
103863960827,sentinel,14509.0500000,0.199684754,1.520406723,-1.064113259,-0.0023181846,0.0078330515,0.0007915279,-0.9999663830
103863969280,sentinel,14509.0583333,0.198792294,1.521483183,-1.065162778,-0.0023513155,0.0081110271,0.0002847303,-0.9999642968
103863977515,sentinel,14509.0666667,0.197703525,1.522599936,-1.066030145,-0.0020800368,0.0085199121,-0.0002994616,-0.9999615550
103863985938,sentinel,14509.0750000,0.196749181,1.523783445,-1.067032456,-0.0021350060,0.0083416598,0.0003637807,-0.9999628663
103863994144,sentinel,14509.0833333,0.195628837,1.524639726,-1.067965150,-0.0021378323,0.0079893200,0.0008884158,-0.9999654889
103864002516,sentinel,14509.0916667,0.194694981,1.525620937,-1.068833470,-0.0018692808,0.0075528757,0.0006398120,-0.9999696016
103864010899,sentinel,14509.1000000,0.193758801,1.526859999,-1.069775581,-0.0017509417,0.0077059246,0.0009470844,-0.9999684095
103864019327,sentinel,14509.1083333,0.192747608,1.527784467,-1.070585251,-0.0021505300,0.0076883067,0.0007518175,-0.9999679327
103864027602,sentinel,14509.1166667,0.191688776,1.528878927,-1.071537018,-0.0026918408,0.0079099052,0.0007842497,-0.9999647737
103864035695,sentinel,14509.1250000,0.190603256,1.530157447,-1.072336078,-0.0013606152,0.0084456317,0.0001351250,-0.9999634027
103864044297,sentinel,14509.1333333,0.189643204,1.531002522,-1.073176146,-0.0016102303,0.0075201024,0.0001106929,-0.9999704957
103864052419,sentinel,14509.1416667,0.188512221,1.532220364,-1.074200511,-0.0018048609,0.0075142798,0.0009089760,-0.9999697804
103864060994,sentinel,14509.1500000,0.187587500,1.533247471,-1.075052023,-0.0018369949,0.0078703947,0.0014192380,-0.9999663830
103864069247,sentinel,14509.1583333,0.186617538,1.534312963,-1.075945973,-0.0017971767,0.0078643700,0.0009440719,-0.9999670386
103864077420,sentinel,14509.1666667,0.185533032,1.535359263,-1.076883435,-0.0015993930,0.0076794107,0.0016047873,-0.9999679923
103864085545,sentinel,14509.1750000,0.184330866,1.536259174,-1.077709436,-0.0026656990,0.0080916937,0.0033993660,-0.9999579787
103864094213,sentinel,14509.1833333,0.183450595,1.537534833,-1.078694105,-0.0015486570,0.0073972899,0.0034532070,-0.9999655485
103864102569,sentinel,14509.1916667,0.182497010,1.538696647,-1.079558969,-0.0016647378,0.0075626243,0.0023464286,-0.9999672771
103864110931,sentinel,14509.2000000,0.181507498,1.539765358,-1.080372930,-0.0016645716,0.0074097863,0.0037487601,-0.9999641180
103864119126,sentinel,14509.2083333,0.180501387,1.540831804,-1.081326365,-0.0022144115,0.0074645639,0.0053711478,-0.9999553561
103864127717,sentinel,14509.2166667,0.179482982,1.541817427,-1.082307577,-0.0017551006,0.0077795801,0.0042464677,-0.9999592304
103864135900,sentinel,14509.2250000,0.178544134,1.542909622,-1.083226562,-0.0016683521,0.0069787311,0.0057049524,-0.9999579787
103864143984,sentinel,14509.2333333,0.177582011,1.543936253,-1.083996177,-0.0014612623,0.0071620233,0.0072344919,-0.9999471903
103864152693,sentinel,14509.2416667,0.176576391,1.544957399,-1.084865332,-0.0016675047,0.0070385318,0.0083907163,-0.9999386668
103864160688,sentinel,14509.2500000,0.175522268,1.546145678,-1.085681081,-0.0007589211,0.0075230827,0.0085615609,-0.9999348521
103864168986,sentinel,14509.2583333,0.174717993,1.547243595,-1.086582303,-0.0010022843,0.0068257758,0.0109955352,-0.9999158382
103864177584,sentinel,14509.2666667,0.173662156,1.548171520,-1.087504387,-0.0010884608,0.0068119392,0.0118550854,-0.9999060035
103864185905,sentinel,14509.2750000,0.172886521,1.549227118,-1.088393927,-0.0012296526,0.0067440099,0.0131606869,-0.9998899102
103864194004,sentinel,14509.2833333,0.171969503,1.550341606,-1.089241743,-0.0010887576,0.0065304297,0.0135329934,-0.9998865724
103864202583,sentinel,14509.2916667,0.171220317,1.551264286,-1.089904666,-0.0019085323,0.0068751932,0.0140726827,-0.9998756051
103864210621,sentinel,14509.3000000,0.170056656,1.552301168,-1.090781450,-0.0020508419,0.0070819212,0.0174379870,-0.9998207688
103864219232,sentinel,14509.3083333,0.169240326,1.553551555,-1.091704726,-0.0011446738,0.0064417361,0.0173990428,-0.9998272061
103864227274,sentinel,14509.3166667,0.168344766,1.554501534,-1.092657208,-0.0009998177,0.0063195955,0.0183233786,-0.9998116493
103864235894,sentinel,14509.3250000,0.167543799,1.555489659,-1.093481898,-0.0020386293,0.0069406470,0.0187449045,-0.9997981191
103864244257,sentinel,14509.3333333,0.166824535,1.556678653,-1.094313860,-0.0018777592,0.0062519736,0.0209383033,-0.9997595549
103864252543,sentinel,14509.3416667,0.166044816,1.557824016,-1.095185637,-0.0016635380,0.0065317745,0.0218392871,-0.9997388721
103864260859,sentinel,14509.3500000,0.165144011,1.558976173,-1.096039772,-0.0016117046,0.0067736786,0.0227833968,-0.9997162223
103864269105,sentinel,14509.3583333,0.164297551,1.559723377,-1.096786618,-0.0029001310,0.0069725402,0.0252380930,-0.9996529818
103864277568,sentinel,14509.3666667,0.163700834,1.560991168,-1.097624302,-0.0018626396,0.0064650136,0.0250837021,-0.9996626973
103864285971,sentinel,14509.3750000,0.162859753,1.561925888,-1.098475218,-0.0022191522,0.0065062186,0.0249269363,-0.9996657372
103864294125,sentinel,14509.3833333,0.162155166,1.563211203,-1.099195600,-0.0018570889,0.0067272042,0.0267478321,-0.9996178746
103864302632,sentinel,14509.3916667,0.161522985,1.564330578,-1.100058317,-0.0025303997,0.0059086909,0.0267447270,-0.9996216297
103864310828,sentinel,14509.4000000,0.160818368,1.565492153,-1.100959063,-0.0022456306,0.0058751954,0.0268269442,-0.9996203780
103864318992,sentinel,14509.4083333,0.160135940,1.566555500,-1.101833463,-0.0022193461,0.0055003911,0.0273429379,-0.9996085763
103864327967,sentinel,14509.4166667,0.159458771,1.567469597,-1.102546334,-0.0029935206,0.0064055002,0.0287860353,-0.9995606542
103864335851,sentinel,14509.4250000,0.158973739,1.568738103,-1.103365183,-0.0027780936,0.0058621382,0.0289836954,-0.9995588660
103864344203,sentinel,14509.4333333,0.158267617,1.570001483,-1.104126811,-0.0027257870,0.0062314416,0.0288712252,-0.9995600581
103864352454,sentinel,14509.4416667,0.157767475,1.571178555,-1.104903579,-0.0027970255,0.0059680697,0.0294905249,-0.9995434284
103864360903,sentinel,14509.4500000,0.157398015,1.572178125,-1.105632186,-0.0030192772,0.0058524674,0.0304290410,-0.9995152950
103864369213,sentinel,14509.4583333,0.156848267,1.573376894,-1.106465578,-0.0022604524,0.0053387759,0.0307669807,-0.9995098114
103864377598,sentinel,14509.4666667,0.156462952,1.574556708,-1.107222557,-0.0020950374,0.0054113143,0.0306895077,-0.9995121360
103864385845,sentinel,14509.4750000,0.155796841,1.575555205,-1.107999921,-0.0040748897,0.0062121502,0.0316112936,-0.9994726181
103864394074,sentinel,14509.4833333,0.155646473,1.576802731,-1.108784556,-0.0031403732,0.0050219372,0.0302890986,-0.9995236993
103864402275,sentinel,14509.4916667,0.155270606,1.578045368,-1.109595776,-0.0023736029,0.0051098745,0.0312406905,-0.9994961023
103864410749,sentinel,14509.5000000,0.155042961,1.579164982,-1.110324979,-0.0026315099,0.0056753517,0.0313310139,-0.9994895458
103864419287,sentinel,14509.5083333,0.154737458,1.580234051,-1.111125827,-0.0029213959,0.0054887743,0.0321379751,-0.9994640946
103864427583,sentinel,14509.5166667,0.154375598,1.581556320,-1.111929417,-0.0029132038,0.0056136749,0.0312381573,-0.9994920492
103864435831,sentinel,14509.5250000,0.154193804,1.582696319,-1.112679720,-0.0034884645,0.0051889578,0.0315854587,-0.9994814992
