ArrivalTimeUs,X,Y,Z
191056151145,3.014,7.824,2.375
191056209272,2.941,7.756,2.375
191056263046,2.916,7.786,2.375
191056314899,2.888,7.752,2.375
191056372517,2.863,7.767,2.375
191056436363,2.84,7.747,2.375
191056489384,2.821,7.772,2.375
191056543438,2.773,7.774,2.375
191056600619,2.781,7.73,2.375
191056654046,2.769,7.707,2.375
191056706774,2.718,7.728,2.375
191056763329,2.753,7.721,2.375
191056817842,2.721,7.703,2.375
191056873216,2.737,7.722,2.375
191056925809,2.685,7.682,2.375
191056982163,2.696,7.679,2.375
191057037094,2.683,7.643,2.375
191057091570,2.716,7.578,2.375
191057147226,2.68,7.576,2.375
191057202843,2.669,7.561,2.375
191057255668,2.693,7.523,2.375
191057311838,2.654,7.517,2.375
191057366180,2.703,7.507,2.375
191057421820,2.669,7.427,2.375
191057476353,2.669,7.383,2.375
191057527865,2.673,7.373,2.375
191057582850,2.664,7.379,2.375
191057637124,2.667,7.3,2.375
191057691856,2.645,7.294,2.375
191057743285,2.661,7.19,2.375
191057801080,2.657,7.167,2.375
191057857294,2.636,7.198,2.375
191057913213,2.653,7.096,2.375
191057963062,2.589,7.061,2.375
191058015810,2.616,7.016,2.375
191058071824,2.61,7.007,2.375
191058126029,2.619,6.978,2.375
191058179027,2.6,6.923,2.375
191058235135,2.58,6.886,2.375
191058289916,2.575,6.823,2.375
191058341847,2.563,6.76,2.375
191058396584,2.549,6.749,2.375
191058452197,2.547,6.73,2.375
191058504360,2.574,6.662,2.375
191058557575,2.547,6.593,2.375
191058610099,2.522,6.566,2.375
191058661195,2.535,6.535,2.375
191058713153,2.546,6.474,2.375
191058764667,2.536,6.488,2.375
191058818712,2.549,6.431,2.375
191058873902,2.501,6.363,2.375
191058927744,2.493,6.301,2.375
191058979832,2.514,6.24,2.375
191059031379,2.469,6.19,2.375
191059092903,2.479,6.167,2.375
191059142523,2.518,6.148,2.375
191059197574,2.478,6.081,2.375
191059250090,2.499,6.039,2.375
191059303560,2.522,5.996,2.375
191059359020,2.461,6.001,2.375
191059415245,2.463,5.91,2.375
191059467357,2.436,5.869,2.375
191059520633,2.472,5.853,2.375
191059575323,2.477,5.794,2.375
191059627329,2.458,5.747,2.375
191059680592,2.476,5.726,2.375
191059735248,2.5,5.646,2.375
191059785821,2.486,5.616,2.375
191059838795,2.503,5.592,2.375
191059892978,2.469,5.514,2.375
191059946309,2.509,5.456,2.375
191060002650,2.462,5.428,2.375
191060052687,2.457,5.374,2.375
191060107799,2.492,5.308,2.375
191060159315,2.428,5.286,2.375
191060211963,2.408,5.209,2.375
191060263389,2.435,5.179,2.375
191060314663,2.445,5.134,2.375
191060368906,2.424,5.039,2.375
191060421565,2.4,5.054,2.375
191060475089,2.447,4.996,2.375
191060527186,2.409,4.946,2.375
191060583831,2.405,4.882,2.375
191060638118,2.491,4.842,2.375
191060689703,2.511,4.815,2.375
191060743316,2.526,4.815,2.375
191060795602,2.429,4.737,2.375
191060851241,2.596,4.692,2.375
191060902384,2.462,4.653,2.375
191060963731,2.484,4.605,2.375
191061017083,2.495,4.56,2.375
191061070106,2.503,4.507,2.375
191061121777,2.509,4.457,2.375
191061177453,2.498,4.438,2.375
191061228831,2.485,4.349,2.375
191061282140,2.553,4.326,2.375
191061336345,2.523,4.27,2.375
191061392781,2.536,4.184,2.375
191061446655,2.533,4.166,2.375
191061500975,2.554,4.126,2.375
191061553945,2.569,4.046,2.375
191061608027,2.553,4.067,2.375
191061662068,2.549,4.005,2.375
191061715374,2.582,3.938,2.375
191061768278,2.573,3.893,2.375
191061826431,2.626,3.855,2.375
191061879903,2.607,3.839,2.375
191061933293,2.625,3.803,2.375
191061984066,2.608,3.745,2.375
191062038872,2.651,3.68,2.375
191062091246,2.63,3.63,2.375
191062144009,2.641,3.6,2.375
191062197795,2.621,3.572,2.375
191062252372,2.649,3.535,2.375
191062306674,2.658,3.482,2.375
191062361295,2.652,3.43,2.375
191062417232,2.651,3.364,2.375
191062471820,2.674,3.317,2.375
191062533010,2.647,3.303,2.375
191062593309,2.713,3.273,2.375
191062647812,2.705,3.198,2.375
191062703238,2.703,3.202,2.375
191062759262,2.723,3.212,2.375
191062810703,2.763,3.153,2.375
191062866658,2.767,3.11,2.375
191062921682,2.794,3.123,2.375
191062979799,2.776,3.077,2.375
191063031801,2.86,3.066,2.375
191063086098,2.857,3.072,2.375
191063141757,2.829,3.035,2.375
191063198886,2.878,3.02,2.375
191063249262,2.953,3.018,2.375
191063306699,2.887,2.969,2.375
191063359792,2.927,2.944,2.375
191063414245,2.923,2.961,2.375
191063466736,2.977,2.902,2.375
191063525818,2.939,2.841,2.375
191063583221,2.905,2.851,2.375
191063637794,2.956,2.813,2.375
191063693675,2.976,2.796,2.375
191063748002,3.033,2.851,2.375
191063808405,3.046,2.798,2.375
191063860658,2.914,2.735,2.375
191063915451,3.021,2.755,2.375
191063973095,2.991,2.653,2.375
191064031242,3.001,2.75,2.375
191064083274,3.098,2.76,2.375
191064138967,3.038,2.693,2.375
191064193796,3.108,2.74,2.375
191064251943,3.161,2.793,2.375
191064308608,3.187,2.821,2.375
191064362607,3.237,2.738,2.375
191064413776,3.276,2.796,2.375
191064466311,3.311,2.816,2.375
191064519617,3.329,2.795,2.375
191064576242,3.408,2.795,2.375
191064633190,3.499,2.794,2.375
191064686002,3.483,2.75,2.375
191064742414,3.584,2.77,2.375
191064799246,3.618,2.809,2.375
191064862082,3.691,2.707,2.375
191064914615,3.795,2.766,2.375
191064968085,3.848,2.767,2.375
191065022649,3.883,2.751,2.375
191065080906,3.948,2.744,2.375
191065132589,4.014,2.74,2.375
191065185466,4.075,2.746,2.375
191065239857,4.108,2.717,2.375
191065293932,4.166,2.709,2.375
191065347049,4.212,2.701,2.375
191065400922,4.267,2.683,2.375
191065455252,4.325,2.673,2.375
191065511415,4.37,2.634,2.375
191065567214,4.412,2.674,2.375
191065618103,4.513,2.671,2.375
191065671351,4.57,2.663,2.375
191065725770,4.58,2.679,2.375
191065778532,4.708,2.713,2.375
191065833204,4.704,2.688,2.375
191065885787,4.762,2.634,2.375
191065940603,4.84,2.687,2.375
191065991559,4.875,2.684,2.375
191066046789,4.944,2.661,2.375
191066100666,4.971,2.661,2.375
191066155009,5.033,2.661,2.375
191066206008,5.081,2.64,2.375
191066258782,5.132,2.612,2.375
191066312007,5.206,2.622,2.375
191066365769,5.239,2.593,2.375
191066419001,5.292,2.587,2.375
191066475234,5.386,2.589,2.375
191066527372,5.413,2.606,2.375
191066581066,5.478,2.616,2.375
191066632811,5.546,2.62,2.375
191066688742,5.579,2.609,2.375
191066744537,5.682,2.635,2.375
191066801237,5.729,2.628,2.375
191066855785,5.8,2.636,2.375
191066914082,5.835,2.61,2.375
191066969028,5.883,2.625,2.375
191067027629,5.981,2.634,2.375
191067083157,6.014,2.594,2.375
191067140758,6.057,2.598,2.375
191067205979,6.124,2.575,2.375
191067263814,6.179,2.566,2.375
191067324980,6.261,2.572,2.375
191067381148,6.294,2.542,2.375
191067440898,6.365,2.575,2.375
191067499201,6.411,2.556,2.375
191067559270,6.476,2.53,2.375
191067619611,6.512,2.561,2.375
191067682760,6.584,2.549,2.375
191067733281,6.626,2.541,2.375
191067793821,6.693,2.528,2.375
191067849746,6.736,2.583,2.375
191067905746,6.767,2.582,2.375
191067960295,6.868,2.569,2.375
191068016514,6.922,2.528,2.375
191068073946,6.979,2.537,2.375
191068127259,7.018,2.553,2.375
191068185197,7.11,2.532,2.375
191068248094,7.155,2.549,2.375
191068309919,7.198,2.527,2.375
191068367757,7.241,2.497,2.375
191068428637,7.294,2.496,2.375
191068485976,7.364,2.522,2.375
191068541230,7.442,2.519,2.375
191068597230,7.471,2.505,2.375
191068652817,7.548,2.523,2.375
191068707782,7.599,2.487,2.375
191068761198,7.675,2.542,2.375
191068817727,7.705,2.523,2.375
191068873782,7.722,2.505,2.375
191068930536,7.821,2.503,2.375
191068986224,7.823,2.479,2.375
191069038979,7.945,2.537,2.375
191069097944,7.986,2.485,2.375
191069152978,8.082,2.52,2.375
191069205754,8.129,2.5,2.375
191069261187,8.196,2.48,2.375
191069315800,8.236,2.472,2.375
191069371313,8.276,2.478,2.375
191069423799,8.303,2.436,2.375
191069478055,8.369,2.45,2.375
191069535027,8.452,2.485,2.375
191069590860,8.513,2.442,2.375
191069641205,8.553,2.435,2.375
191069699211,8.613,2.47,2.375
191069757025,8.638,2.439,2.375
191069811418,8.743,2.44,2.375
191069868896,8.79,2.414,2.375
191069926032,8.85,2.441,2.375
191069981168,8.896,2.408,2.375
191070036880,8.999,2.409,2.375
191070093163,9.021,2.444,2.375
191070151942,9.104,2.419,2.375
191070208826,9.142,2.412,2.375
191070266163,9.201,2.402,2.375
191070318378,9.258,2.387,2.375
191070368270,9.331,2.393,2.375
191070418056,9.36,2.377,2.375
191070468656,9.473,2.431,2.375
191070519994,9.474,2.428,2.375
191070570145,9.544,2.429,2.375
191070620023,9.58,2.486,2.375
191070670000,9.597,2.446,2.375
191070718633,9.609,2.435,2.375
191070770010,9.673,2.419,2.375
191070823416,9.675,2.413,2.375
191070874889,9.76,2.463,2.375
191070924597,9.829,2.497,2.375
191070975358,9.813,2.46,2.375
191071026051,9.834,2.481,2.375
191071077765,9.883,2.477,2.375
191071129449,9.933,2.455,2.375
191071182847,10.008,2.458,2.375
191071237810,10.029,2.474,2.375
191071291040,10.045,2.46,2.375
191071344815,10.094,2.473,2.375
191071401022,10.145,2.472,2.375
191071456804,10.152,2.422,2.375
191071509492,10.234,2.525,2.375
191071562204,10.204,2.54,2.375
191071615744,10.216,2.493,2.375
191071670182,10.257,2.586,2.375
191071723658,10.272,2.562,2.375
191071774598,10.309,2.539,2.375
191071831160,10.367,2.562,2.375
191071885684,10.307,2.547,2.375
191071939148,10.376,2.61,2.375
191071990986,10.435,2.652,2.375
191072046985,10.392,2.617,2.375
191072106733,10.473,2.678,2.375
191072157925,10.417,2.694,2.375
191072209429,10.569,2.785,2.375
191072268027,10.524,2.759,2.375
191072321162,10.577,2.641,2.375
191072375341,10.618,2.72,2.375
191072426201,10.633,2.773,2.375
191072483852,10.643,2.821,2.375
191072533862,10.674,2.839,2.375
191072583820,10.679,2.842,2.375
191072633180,10.762,2.897,2.375
191072683056,10.785,2.991,2.375
191072734580,10.796,3.011,2.375
191072791747,10.781,3.035,2.375
191072842493,10.878,3.098,2.375
191072892780,10.863,3.11,2.375
191072947730,10.829,3.187,2.375
191073001671,10.894,3.267,2.375
191073053814,10.906,3.334,2.375
191073107211,10.904,3.374,2.375
191073161436,10.942,3.404,2.375
191073215180,10.937,3.484,2.375
191073267204,10.979,3.556,2.375
191073323180,10.967,3.552,2.375
191073376738,10.989,3.615,2.375
191073432759,11.049,3.622,2.375
191073481769,11.01,3.752,2.375
191073536437,11.055,3.8,2.375
191073592700,11.115,3.847,2.375
191073649193,11.139,3.922,2.375
191073701838,11.181,3.988,2.375
191073756322,11.133,4.028,2.375
191073814214,11.198,4.131,2.375
191073869600,11.171,4.197,2.375
191073923340,11.194,4.223,2.375
191073978267,11.189,4.333,2.375
191074033447,11.256,4.374,2.375
191074086378,11.197,4.426,2.375
191074139919,11.247,4.479,2.375
191074194309,11.234,4.545,2.375
191074248740,11.077,4.722,2.375
191074303202,11.212,4.747,2.375
191074357069,11.257,4.78,2.375
191074408697,11.256,4.907,2.375
191074462904,11.212,4.929,2.375
191074514029,11.234,5.014,2.375
191074568749,11.241,5.101,2.375
191074623248,11.252,5.133,2.375
191074675817,11.281,5.218,2.375
191074728756,11.344,5.262,2.375
191074781437,11.312,5.3,2.375
191074834681,11.358,5.393,2.375
191074887801,11.34,5.456,2.375
191074939643,11.357,5.502,2.375
191074995336,11.336,5.592,2.375
191075049719,11.32,5.665,2.375
191075104453,11.367,5.693,2.375
191075156629,11.331,5.734,2.375
191075210775,11.366,5.843,2.375
191075263782,11.351,5.872,2.375
191075318027,11.378,5.965,2.375
191075372158,11.363,5.999,2.375
191075425721,11.336,6.061,2.375
191075483181,11.354,6.125,2.375
191075539759,11.391,6.182,2.375
191075589614,11.346,6.211,2.375
191075641194,11.367,6.303,2.375
191075692787,11.371,6.361,2.375
191075744859,11.345,6.379,2.375
191075797890,11.357,6.455,2.375
191075853632,11.355,6.478,2.375
191075903262,11.299,6.55,2.375
191075951816,11.273,6.614,2.375
191076007216,11.303,6.619,2.375
191076059009,11.278,6.649,2.375
191076107528,11.285,6.676,2.375
191076158693,11.257,6.719,2.375
191076211015,11.217,6.752,2.375
191076265296,11.194,6.784,2.375
191076318749,11.23,6.833,2.375
191076372702,11.226,6.864,2.375
191076424695,11.234,6.857,2.375
191076477680,11.214,6.942,2.375
191076535334,11.177,6.988,2.375
191076589768,11.166,6.999,2.375
191076640918,11.192,6.99,2.375
191076693793,11.159,7.017,2.375
191076745762,11.152,7.006,2.375
191076800948,11.155,7.077,2.375
191076855797,11.134,7.083,2.375
191076909348,11.086,7.085,2.375
191076968759,11.079,7.096,2.375
191077023143,11.072,7.139,2.375
191077076031,11.04,7.125,2.375
191077127990,10.998,7.148,2.375
191077181317,10.948,7.169,2.375
191077235769,10.913,7.14,2.375
191077287303,10.874,7.138,2.375
191077341308,10.839,7.114,2.375
191077397272,10.748,7.113,2.375
191077452769,10.738,7.052,2.375
191077502129,10.659,7.056,2.375
191077556883,10.642,7.085,2.375
191077610970,10.574,7.043,2.375
191077664176,10.528,7.058,2.375
191077714872,10.503,7.029,2.375
191077767217,10.421,7.02,2.375
191077821698,10.369,6.978,2.375
191077875713,10.331,6.959,2.375
191077926308,10.293,6.907,2.375
191077979592,10.266,6.952,2.375
191078033738,10.242,6.914,2.375
191078089306,10.106,6.905,2.375
191078141523,10.106,6.871,2.375
191078195929,10.053,6.855,2.375
191078249371,10.029,6.794,2.375
191078303942,9.956,6.815,2.375
191078358745,9.9,6.753,2.375
191078411998,9.921,6.735,2.375
191078465379,9.847,6.718,2.375
191078520281,9.782,6.699,2.375
191078571178,9.702,6.667,2.375
191078625351,9.624,6.645,2.375
191078678607,9.619,6.639,2.375
191078733206,9.554,6.586,2.375
191078785699,9.478,6.566,2.375
191078839753,9.428,6.562,2.375
191078892459,9.377,6.593,2.375
191078943738,9.324,6.565,2.375
191078994955,9.248,6.535,2.375
191079044598,9.197,6.508,2.375
191079099159,9.138,6.488,2.375
191079154269,9.09,6.458,2.375
191079205926,9.004,6.41,2.375
191079258622,8.957,6.371,2.375
191079311794,8.888,6.348,2.375
191079365766,8.838,6.313,2.375
191079423407,8.8,6.296,2.375
191079477644,8.725,6.288,2.375
191079537649,8.71,6.265,2.375
191079591059,8.638,6.254,2.375
191079641505,8.6,6.244,2.375
191079694102,8.544,6.17,2.375
191079746344,8.526,6.155,2.375
191079799032,8.455,6.161,2.375
191079851848,8.422,6.101,2.375
191079904810,8.334,6.121,2.375
191079958107,8.3,6.097,2.375
191080012531,8.243,6.07,2.375
191080063733,8.14,6.013,2.375
191080117036,8.067,6.045,2.375
191080171653,7.975,5.975,2.375
191080224763,7.958,5.969,2.375
191080277056,7.879,5.931,2.375
191080329681,7.827,5.913,2.375
191080381289,7.732,5.868,2.375
191080435165,7.68,5.815,2.375
191080486605,7.653,5.805,2.375
191080543595,7.615,5.785,2.375
191080599143,7.579,5.756,2.375
191080652724,7.489,5.71,2.375
191080706229,7.437,5.694,2.375
191080759747,7.396,5.677,2.375
191080813956,7.313,5.658,2.375
191080868388,7.241,5.633,2.375
191080919043,7.186,5.597,2.375
191080969941,7.116,5.586,2.375
191081022661,7.073,5.55,2.375
191081072749,7.032,5.512,2.375
191081121763,6.969,5.476,2.375
191081172598,6.931,5.435,2.375
191081227877,6.874,5.404,2.375
191081281575,6.806,5.344,2.375
191081335345,6.732,5.312,2.375
191081388948,6.673,5.274,2.375
191081443617,6.634,5.207,2.375
191081497143,6.557,5.195,2.375
191081549141,6.517,5.156,2.375
191081606933,6.487,5.119,2.375
191081658255,6.393,5.082,2.375
191081710968,6.325,5.086,2.375
191081763485,6.315,5.032,2.375
191081821775,6.216,5.012,2.375
191081874837,6.17,4.969,2.375
191081927806,6.131,4.965,2.375
191081981096,6.048,4.954,2.375
191082036527,5.987,4.926,2.375
191082093061,5.943,4.898,2.375
191082149719,5.882,4.823,2.375
191082199744,5.836,4.803,2.375
191082258114,5.788,4.788,2.375
191082311088,5.7,4.758,2.375
191082365180,5.674,4.708,2.375
191082418612,5.635,4.693,2.375
191082474116,5.558,4.654,2.375
191082525916,5.519,4.582,2.375
191082579471,5.473,4.582,2.375
191082631186,5.433,4.527,2.375
191082685195,5.389,4.502,2.375
191082741351,5.317,4.453,2.375
191082796701,5.325,4.433,2.375
191082847669,5.237,4.407,2.375
191082902685,5.154,4.418,2.375
191082957097,5.157,4.336,2.375
191083011182,5.059,4.317,2.375
191083065646,4.996,4.273,2.375
191083118681,4.966,4.276,2.375
191083173734,4.894,4.239,2.375
191083227143,4.887,4.162,2.375
191083282788,4.842,4.153,2.375
191083338698,4.775,4.141,2.375
191083391625,4.738,4.1,2.375
191083443435,4.722,4.03,2.375
191083496571,4.689,4.018,2.375
191083549569,4.651,3.994,2.375
191083601699,4.565,3.94,2.375
191083652138,4.544,3.926,2.375
191083704772,4.508,3.862,2.375
191083756857,4.421,3.834,2.375
191083810619,4.425,3.811,2.375
191083863724,4.335,3.784,2.375
191083916052,4.268,3.737,2.375
191083967713,4.236,3.686,2.375
191084021039,4.2,3.706,2.375
191084074121,4.132,3.653,2.375
191084131157,4.097,3.629,2.375
191084188881,4.078,3.655,2.375
191084245710,3.988,3.574,2.375
191084301179,3.965,3.584,2.375
191084355750,3.925,3.508,2.375
191084409716,3.872,3.495,2.375
191084463415,3.835,3.454,2.375
191084514690,3.775,3.449,2.375
191084567704,3.766,3.439,2.375
191084621725,3.749,3.442,2.375
191084676910,3.701,3.324,2.375
191084729329,3.694,3.335,2.375
191084783248,3.626,3.326,2.375
191084841831,3.605,3.33,2.375
191084894807,3.58,3.314,2.375
191084950490,3.532,3.263,2.375
191085007357,3.516,3.268,2.375
191085062537,3.515,3.277,2.375
191085113819,3.481,3.234,2.375
191085165042,3.48,3.29,2.375
191085221380,3.451,3.282,2.375
191085274552,3.474,3.294,2.375
191085328955,3.413,3.309,2.375
191085382506,3.408,3.301,2.375
191085437874,3.394,3.187,2.375
191085489161,3.405,3.23,2.375
191085545737,3.374,3.227,2.375
191085599172,3.339,3.246,2.375
191085653772,3.361,3.235,2.375
191085707272,3.3,3.228,2.375
191085760883,3.315,3.257,2.375
191085815711,3.278,3.308,2.375
191085868626,3.258,3.328,2.375
191085923144,3.277,3.397,2.375
191085976848,3.229,3.389,2.375
191086033632,3.209,3.436,2.375
191086087878,3.206,3.47,2.375
191086139772,3.182,3.484,2.375
191086193010,3.174,3.537,2.375
191086246794,3.146,3.553,2.375
191086302071,3.132,3.592,2.375
191086355189,3.078,3.615,2.375
191086406991,3.115,3.653,2.375
191086461524,3.065,3.685,2.375
191086516032,3.058,3.731,2.375
191086568227,3.025,3.75,2.375
191086621006,3.052,3.843,2.375
191086675596,3.032,3.875,2.375
191086730725,3.056,3.903,2.375
191086785094,2.978,3.995,2.375
191086839143,2.984,3.978,2.375
191086893731,3.002,4.086,2.375
191086947645,3.037,4.066,2.375
191087001721,3.059,4.12,2.375
191087053536,3.04,4.244,2.375
191087107343,3.057,4.228,2.375
191087160842,3.062,4.273,2.375
191087215720,3.042,4.264,2.375
191087268633,3.079,4.358,2.375
191087323150,3.101,4.366,2.375
191087382665,3.123,4.381,2.375
191087440903,3.131,4.394,2.375
191087493556,3.144,4.425,2.375
191087548655,3.226,4.457,2.375
191087605155,3.262,4.473,2.375
191087659791,3.294,4.452,2.375
191087717520,3.323,4.486,2.375
191087773688,3.341,4.515,2.375
191087831229,3.438,4.473,2.375
191087883766,3.492,4.518,2.375
191087936471,3.576,4.506,2.375
191087994642,3.637,4.477,2.375
191088049608,3.659,4.548,2.375
191088101278,3.734,4.551,2.375
191088155844,3.812,4.582,2.375
191088208813,3.828,4.567,2.375
191088263206,3.9,4.624,2.375
191088315159,3.943,4.629,2.375
191088369339,3.995,4.631,2.375
191088422568,4.067,4.625,2.375
191088477339,4.111,4.621,2.375
191088527992,4.176,4.628,2.375
191088584292,4.25,4.586,2.375
191088638546,4.273,4.645,2.375
191088693697,4.328,4.629,2.375
191088743003,4.385,4.704,2.375
191088797129,4.44,4.671,2.375
191088851036,4.49,4.702,2.375
191088906886,4.52,4.717,2.375
191088960949,4.561,4.679,2.375
191089015126,4.661,4.734,2.375
191089068529,4.741,4.735,2.375
191089126073,4.732,4.77,2.375
191089179591,4.797,4.801,2.375
191089233930,4.852,4.793,2.375
191089289444,4.884,4.803,2.375
191089345673,4.92,4.881,2.375
191089397789,4.952,4.819,2.375
191089451717,5.003,4.817,2.375
191089502236,5.066,4.872,2.375
191089553539,5.095,4.86,2.375
191089603881,5.125,4.855,2.375
191089657219,5.182,4.898,2.375
191089707801,5.262,4.882,2.375
191089762750,5.299,4.904,2.375
191089814420,5.354,4.884,2.375
191089869400,5.38,4.906,2.375
191089924084,5.448,4.903,2.375
191089981128,5.512,4.904,2.375
191090035107,5.593,4.947,2.375
191090090653,5.642,4.992,2.375
191090144823,5.717,4.982,2.375
191090198468,5.725,5.019,2.375
191090252776,5.788,5.003,2.375
191090305793,5.862,5.035,2.375
191090359711,5.886,5.042,2.375
191090412107,5.943,5.014,2.375
191090465082,6.023,5.004,2.375
191090520032,6.055,5.073,2.375
191090573235,6.138,5.015,2.375
191090626488,6.171,5.073,2.375
191090677935,6.244,5.062,2.375
191090729737,6.294,5.072,2.375
191090782624,6.343,5.048,2.375
191090836344,6.386,5.037,2.375
191090891834,6.415,5.034,2.375
191090945338,6.46,5.071,2.375
191091001687,6.486,5.072,2.375
191091056003,6.547,5.09,2.375
191091107177,6.642,5.056,2.375
191091161461,6.67,5.056,2.375
191091212938,6.705,5.105,2.375
191091261355,6.76,5.102,2.375
191091310853,6.802,5.119,2.375
191091367422,6.828,5.18,2.375
191091421335,6.927,5.148,2.375
191091475359,6.942,5.119,2.375
191091531723,6.939,5.163,2.375
191091590853,7.029,5.179,2.375
191091647579,7.041,5.214,2.375
191091699702,7.118,5.188,2.375
191091753832,7.164,5.176,2.375
191091808389,7.246,5.239,2.375
191091861086,7.299,5.225,2.375
191091914458,7.35,5.262,2.375
191091971691,7.407,5.24,2.375
191092025537,7.429,5.247,2.375
191092078615,7.433,5.242,2.375
191092129669,7.482,5.222,2.375
191092183328,7.55,5.258,2.375
191092237636,7.552,5.222,2.375
191092292601,7.612,5.284,2.375
191092343700,7.614,5.291,2.375
191092397183,7.656,5.298,2.375
191092452896,7.679,5.298,2.375
191092507794,7.692,5.336,2.375
191092558572,7.68,5.311,2.375
191092611965,7.701,5.301,2.375
191092665863,7.719,5.315,2.375
191092723281,7.765,5.282,2.375
191092777142,7.736,5.272,2.375
191092833462,7.739,5.281,2.375
191092886380,7.806,5.236,2.375
191092941597,7.797,5.232,2.375
191092995674,7.861,5.254,2.375
191093050988,7.857,5.199,2.375
191093102171,7.896,5.188,2.375
191093155244,7.931,5.18,2.375
191093205644,7.978,5.238,2.375
191093259115,7.966,5.221,2.375
191093314786,7.996,5.218,2.375
191093366913,8.025,5.204,2.375
191093421061,8.032,5.202,2.375
191093474314,8.054,5.217,2.375
191093532029,8.066,5.206,2.375
191093593303,8.089,5.17,2.375
191093648791,8.062,5.187,2.375
191093704615,8.091,5.142,2.375
191093761982,8.098,5.178,2.375
191093812825,8.152,5.222,2.375
191093868474,8.141,5.179,2.375
191093924176,8.188,5.205,2.375
191093981631,8.135,5.239,2.271
191094035127,8.191,5.232,2.375
191094091714,8.169,5.301,2.375
191094148441,8.197,5.373,2.375
191094206639,8.23,5.363,2.375
191094258775,8.215,5.355,2.375
191094316370,8.239,5.471,2.375
191094373063,8.247,5.57,2.375
191094429763,8.212,5.696,2.375
191094481729,8.204,5.723,2.375
191094538772,8.196,5.692,2.375
191094593712,8.232,5.72,2.375
191094649882,8.164,5.684,2.375
191094702676,8.195,5.684,2.375
191094759970,8.173,5.79,2.375
191094814765,8.187,5.72,2.375
191094873233,8.19,5.664,2.375
191094927003,8.206,5.594,2.375
191094980967,8.21,5.471,2.375
191095036004,8.273,5.328,2.375
191095089172,8.282,5.19,2.375
191095141355,8.303,5.053,2.375
191095195632,8.357,4.947,2.375
191095250476,8.404,4.83,2.375
191095304539,8.405,4.818,2.375
191095356252,8.445,4.783,2.375
191095409735,8.415,4.704,2.375
191095464958,8.42,4.719,2.375
191095518516,8.396,4.761,2.375
191095571243,8.389,4.719,2.375
191095624621,8.451,4.705,2.375
191095679663,8.432,4.697,2.375
191095735506,8.463,4.739,2.375
191095789726,8.484,4.782,2.375
191095841498,8.449,4.724,2.375
191095895545,8.429,4.847,2.375
191095947098,8.439,4.814,2.375
191096001130,8.413,4.92,2.375
191096055252,8.331,5.002,2.375
191096110471,8.326,5.152,2.375
191096165351,8.276,5.319,2.375
191096218392,8.176,5.476,2.375
191096271831,8.172,5.781,2.375
191096325219,8.217,5.696,2.375
191096377635,8.266,6.099,2.375
191096431880,8.231,5.851,2.375
191096485360,8.205,5.859,2.375
191096538988,8.221,5.896,2.375
191096593857,8.224,5.907,2.375
191096648185,8.226,5.858,2.375
191096701133,8.223,5.851,2.375
191096755292,8.243,5.98,2.375
191096807619,8.2,5.944,2.375
191096860540,8.21,5.882,2.375
191096914608,8.239,5.833,2.375
191096968455,8.18,5.734,2.375
191097020885,8.201,5.644,2.375
191097069528,8.258,5.57,2.375
191097118552,8.261,5.375,2.375
191097169032,8.327,5.28,2.375
191097221346,8.327,5.214,2.375
191097273318,8.43,5.07,2.375
191097327292,8.393,5.012,2.375
191097381001,8.475,4.886,2.375
191097431905,8.477,4.877,2.375
191097483890,8.471,4.833,2.375
191097537603,8.502,4.819,2.375
191097597214,8.51,4.795,2.375
191097648127,8.468,4.808,2.375
191097703133,8.503,4.813,2.375
191097756326,8.458,4.807,2.375
191097810799,8.484,4.836,2.375
191097861676,8.443,4.869,2.375
191097915746,8.483,4.885,2.685
191097967950,8.4,4.943,2.375
191098023789,8.396,4.892,2.375
191098074617,8.389,4.901,2.375
191098127998,8.354,4.935,2.375
191098184514,8.375,5.028,2.375
191098239595,8.387,5.069,2.375
191098292509,8.399,5.106,2.375
191098346775,8.381,5.124,2.375
191098401648,8.394,5.123,2.375
191098455218,8.361,5.176,2.375
191098507741,8.394,5.12,2.375
191098560183,8.411,5.161,2.375
191098613115,8.428,5.205,2.375
191098667676,8.42,5.204,2.375
191098719651,8.408,5.236,2.375
191098772745,8.421,5.213,2.375
191098827745,8.396,5.243,2.375
191098881970,8.367,5.319,2.375
191098935752,8.346,5.354,2.375
191098990927,8.305,5.349,2.375
191099044948,8.313,5.344,2.375
191099101626,8.262,5.329,2.375
191099152224,8.247,5.31,2.375
191099208623,8.232,5.301,2.375
191099260909,8.187,5.347,2.375
191099315775,8.133,5.33,2.375
191099369100,8.148,5.354,2.375
191099422281,8.069,5.331,2.375
191099477022,8.067,5.309,2.375
191099531996,8.034,5.318,2.375
191099585280,7.967,5.286,2.375
191099637824,7.974,5.327,2.375
191099690856,7.956,5.346,2.375
191099745881,7.893,5.304,2.375
191099842745,7.893,5.304,2.375
191099900892,7.798,5.298,2.375
191099957204,7.818,5.297,2.375
191100007789,7.744,5.288,2.375
191100065610,7.744,5.307,2.375
191100121053,7.725,5.299,2.375
191100175062,7.653,5.281,2.375
191100227858,7.633,5.291,2.375
191100283647,7.567,5.286,2.375
191100336572,7.518,5.25,2.375
191100389066,7.478,5.223,2.375
191100442519,7.451,5.242,2.375
191100497061,7.418,5.224,2.375
191100551633,7.362,5.213,2.375
191100601204,7.342,5.231,2.375
