ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191050261226,calibration_bar,6284.0916667,-1.118667126,2.198590755,-2.091164827,-0.8450418115,-0.5227127075,0.1121969968,-0.0093581863
191050269637,calibration_bar,6284.1000000,-1.118089676,2.198597193,-2.091765881,-0.8614007235,-0.4951321185,0.1126725301,-0.0117382398
191050278106,calibration_bar,6284.1083333,-1.117431283,2.198655605,-2.092382669,-0.8357533813,-0.5374110341,0.1124862805,-0.0072525898
191050286201,calibration_bar,6284.1166667,-1.116806626,2.198753595,-2.093015909,-0.8370758295,-0.5353162885,0.1126329824,-0.0073785526
191050294343,calibration_bar,6284.1250000,-1.116083741,2.198781967,-2.093718529,-0.8669573069,-0.4852099419,0.1131660566,-0.0122397104
191050302928,calibration_bar,6284.1333333,-1.115443230,2.198891401,-2.094324350,-0.9051668644,-0.4092785120,0.1130559668,-0.0195557922
191050311424,calibration_bar,6284.1416667,-1.114618897,2.198886156,-2.094999313,-0.9442476630,-0.3084021509,0.1117067710,-0.0283939335
191050319561,calibration_bar,6284.1500000,-1.113912225,2.198869467,-2.095654726,-0.8784518838,-0.4640623629,0.1129916608,-0.0141912708
191050327627,calibration_bar,6284.1583333,-1.113380551,2.198912382,-2.096280098,-0.8841540813,-0.4531331062,0.1127253473,-0.0153275784
191050336207,calibration_bar,6284.1666667,-1.112852931,2.198875666,-2.096930504,-0.8598091006,-0.4979622066,0.1124049351,-0.0112704867
191050344557,calibration_bar,6284.1750000,-1.112286925,2.198825121,-2.097590446,-0.8597928286,-0.4980031848,0.1123302206,-0.0114511279
191050353074,calibration_bar,6284.1833333,-1.111884952,2.198749781,-2.098207474,-0.8845024109,-0.4525895417,0.1120673865,-0.0160959773
191050361359,calibration_bar,6284.1916667,-1.111471772,2.198642492,-2.098879337,-0.8527361751,-0.5101746917,0.1115627065,-0.0107932948
191050369567,calibration_bar,6284.2000000,-1.111069083,2.198603868,-2.099496603,-0.8713549376,-0.4776882529,0.1111552268,-0.0141108464
191050378274,calibration_bar,6284.2083333,-1.110659242,2.198550463,-2.100147486,-0.9198301435,-0.3758300245,0.1100257784,-0.0236371309
191050386374,calibration_bar,6284.2166667,-1.110338569,2.198528051,-2.100688696,-0.9023296237,-0.4162276387,0.1102226004,-0.0201737694
191050394464,calibration_bar,6284.2250000,-1.110109329,2.198563337,-2.101311445,-0.9127240181,-0.3930118680,0.1094514579,-0.0222915541
191050402707,calibration_bar,6284.2333333,-1.109834313,2.198532581,-2.101860762,-0.9152336121,-0.3872083724,0.1090547889,-0.0228944682
191050410909,calibration_bar,6284.2416667,-1.109685779,2.198718071,-2.102305174,-0.8967430592,-0.4285287261,0.1087940410,-0.0194648355
191050419227,calibration_bar,6284.2500000,-1.109496474,2.198873758,-2.102838755,-0.8671530485,-0.4858104289,0.1087562889,-0.0143525563
191050427576,calibration_bar,6284.2583333,-1.109320045,2.199135542,-2.103307486,-0.8625354767,-0.4940489233,0.1084318832,-0.0138096791
191050435746,calibration_bar,6284.2666667,-1.109141946,2.199454308,-2.103793859,-0.8452877402,-0.5231444240,0.1080836505,-0.0112454602
191050444215,calibration_bar,6284.2750000,-1.108853340,2.199797153,-2.104314089,-0.8665794730,-0.4870283306,0.1078023985,-0.0149041964
191050452229,calibration_bar,6284.2833333,-1.108640790,2.200040579,-2.104882956,-0.9110460877,-0.3975387514,0.1068410054,-0.0233017635
191050460922,calibration_bar,6284.2916667,-1.108342648,2.200328112,-2.105405569,-0.8491252661,-0.5171144605,0.1068396270,-0.0128210997
191050469511,calibration_bar,6284.3000000,-1.107994914,2.200651169,-2.105878830,-0.8321901560,-0.5441873074,0.1058681607,-0.0105638364
191050477990,calibration_bar,6284.3083333,-1.107685328,2.200846672,-2.106190920,-0.8204417825,-0.5618937016,0.1051878110,-0.0092862751
191050485984,calibration_bar,6284.3166667,-1.107382774,2.201021910,-2.106490374,-0.7903214693,-0.6037561893,0.1041071862,-0.0056727864
191050494738,calibration_bar,6284.3250000,-1.107053876,2.201061010,-2.106730223,-0.7888734341,-0.6057489514,0.1034935042,-0.0060000680
191050502752,calibration_bar,6284.3333333,-1.106725216,2.201044321,-2.106946230,-0.7850432992,-0.6108056307,0.1028966308,-0.0059848707
191050511241,calibration_bar,6284.3416667,-1.106289029,2.200927019,-2.107198000,-0.8073293567,-0.5810322165,0.1026182920,-0.0095096407
191050519132,calibration_bar,6284.3500000,-1.105884910,2.200722933,-2.107426882,-0.8085002899,-0.5794870257,0.1020691544,-0.0101932287
191050528186,calibration_bar,6284.3583333,-1.105493188,2.200432539,-2.107490301,-0.8325559497,-0.5443391800,0.1017348543,-0.0139797842
191050536117,calibration_bar,6284.3666667,-1.105031848,2.200046539,-2.107633591,-0.8393645883,-0.5338263512,0.1012660488,-0.0155518362
191050544830,calibration_bar,6284.3750000,-1.104622602,2.199686289,-2.107535362,-0.8953614831,-0.4332850873,0.0999472216,-0.0245442837
191050552541,calibration_bar,6284.3833333,-1.104170203,2.199305534,-2.107474089,-0.9167369008,-0.3860780895,0.0985886753,-0.0285895169
191050560960,calibration_bar,6284.3916667,-1.103749752,2.198894501,-2.107425213,-0.9276914001,-0.3590632379,0.0975148901,-0.0308737494
191050568652,calibration_bar,6284.4000000,-1.103237629,2.198450327,-2.107311964,-0.9172718525,-0.3850138783,0.0976526737,-0.0289928112
191050577798,calibration_bar,6284.4083333,-1.102784038,2.197975397,-2.107010365,-0.9123387933,-0.3967037499,0.0973469988,-0.0280633755
191050585831,calibration_bar,6284.4166667,-1.102335572,2.197487116,-2.106791973,-0.9078912139,-0.4069366753,0.0968798101,-0.0273942258
191050594273,calibration_bar,6284.4250000,-1.101733446,2.196961880,-2.106331825,-0.8661298752,-0.4897480905,0.0975973532,-0.0209915116
191050602601,calibration_bar,6284.4333333,-1.101088643,2.196493387,-2.105799437,-0.8644472361,-0.4927987754,0.0972104594,-0.0207522251
191050610746,calibration_bar,6284.4416667,-1.100418687,2.196079493,-2.105291128,-0.8571168780,-0.5055170059,0.0970605239,-0.0195610654
191050619698,calibration_bar,6284.4500000,-1.099791288,2.195737839,-2.104820490,-0.8637330532,-0.4941376746,0.0968538970,-0.0203089006
191050628029,calibration_bar,6284.4583333,-1.099121094,2.195346117,-2.104159355,-0.8746877313,-0.4744631946,0.0965825394,-0.0218588021
191050636140,calibration_bar,6284.4666667,-1.098259449,2.195077658,-2.103496552,-0.7885063291,-0.6073155999,0.0965330750,-0.0103398114
191050644308,calibration_bar,6284.4750000,-1.097513795,2.194883347,-2.102859974,-0.8163684011,-0.5691873431,0.0968822539,-0.0134985242
191050652903,calibration_bar,6284.4833333,-1.096761823,2.194648266,-2.102190733,-0.8366073370,-0.5389231443,0.0969888344,-0.0155964689
191050661455,calibration_bar,6284.4916667,-1.095957875,2.194477558,-2.101380110,-0.8371544480,-0.5380530357,0.0971295685,-0.0154044479
191050669557,calibration_bar,6284.5000000,-1.095068574,2.194313765,-2.100559473,-0.8412070274,-0.5316613317,0.0973427519,-0.0152111240
191050678181,calibration_bar,6284.5083333,-1.094138503,2.194338560,-2.099732637,-0.8709973693,-0.4811647534,0.0974209681,-0.0187923238
191050686149,calibration_bar,6284.5166667,-1.093290687,2.194238663,-2.098884344,-0.8921596408,-0.4405695796,0.0973774940,-0.0216140430
191050694450,calibration_bar,6284.5250000,-1.092398524,2.194219828,-2.098065138,-0.8541736007,-0.5103725195,0.0983229429,-0.0154918488
191050702739,calibration_bar,6284.5333333,-1.091521263,2.194113493,-2.097097158,-0.8954271674,-0.4337002039,0.0983665287,-0.0209353361
191050710907,calibration_bar,6284.5416667,-1.090469480,2.194166422,-2.096256256,-0.8467275500,-0.5225448012,0.0991443768,-0.0130303260
191050718503,calibration_bar,6284.5500000,-1.089580178,2.194226742,-2.095431566,-0.8333387971,-0.5436232090,0.0995592326,-0.0104004052
191050727588,calibration_bar,6284.5583333,-1.088523388,2.194350481,-2.094520330,-0.8344208598,-0.5418302417,0.1003568843,-0.0095000472
191050735435,calibration_bar,6284.5666667,-1.087505221,2.194473982,-2.093616486,-0.8554917574,-0.5075804591,0.1018100604,-0.0114316940
191050744125,calibration_bar,6284.5750000,-1.086551428,2.194643974,-2.092690229,-0.8672521710,-0.4870250225,0.1026042104,-0.0123602990
191050752398,calibration_bar,6284.5833333,-1.085594058,2.194787264,-2.091567516,-0.8869822621,-0.4497033954,0.1040089503,-0.0145442272
191050760883,calibration_bar,6284.5916667,-1.084505439,2.194951534,-2.090604067,-0.9162407517,-0.3861573339,0.1050077081,-0.0189471208
191050769520,calibration_bar,6284.6000000,-1.083371162,2.195114851,-2.089714766,-0.8984050155,-0.4257414341,0.1067906022,-0.0144423004
191050778019,calibration_bar,6284.6083333,-1.082338333,2.195303202,-2.088666677,-0.9023489952,-0.4169860780,0.1081273109,-0.0140485009
191050786344,calibration_bar,6284.6166667,-1.081128716,2.195402861,-2.087607384,-0.9218111634,-0.3714483082,0.1096058413,-0.0166403912
191050794490,calibration_bar,6284.6250000,-1.079906583,2.195523977,-2.086653233,-0.8721455336,-0.4763799310,0.1113024130,-0.0060076620
191050802748,calibration_bar,6284.6333333,-1.078677058,2.195454836,-2.085577011,-0.8976541758,-0.4257591665,0.1134121045,-0.0091631813
191050811368,calibration_bar,6284.6416667,-1.077544570,2.195639133,-2.084646940,-0.9134684205,-0.3899246752,0.1158055738,-0.0111005167
191050819312,calibration_bar,6284.6500000,-1.076304913,2.195643663,-2.083462954,-0.9202764034,-0.3728849292,0.1179768518,-0.0113932956
191050827982,calibration_bar,6284.6583333,-1.075079441,2.195675850,-2.082320452,-0.9229322076,-0.3654729426,0.1204599738,-0.0107306680
191050836056,calibration_bar,6284.6666667,-1.073752880,2.195643663,-2.081318617,-0.9182682633,-0.3762962818,0.1229481623,-0.0082612354
191050844647,calibration_bar,6284.6750000,-1.072246432,2.195519447,-2.080149412,-0.9079163671,-0.3999681175,0.1252797842,-0.0042758537
191050852878,calibration_bar,6284.6833333,-1.070842862,2.195545197,-2.079151154,-0.8803342581,-0.4570257366,0.1269848049,0.0037435647
191050861334,calibration_bar,6284.6916667,-1.069479585,2.195402384,-2.077834368,-0.8815184832,-0.4540125728,0.1294963360,0.0053364141
191050869458,calibration_bar,6284.7000000,-1.067909718,2.195331812,-2.076658010,-0.8676950932,-0.4792017937,0.1317867190,0.0101517551
191050877897,calibration_bar,6284.7083333,-1.066359162,2.195159435,-2.075371981,-0.8724507093,-0.4696349800,0.1347409487,0.0108446842
191050885675,calibration_bar,6284.7166667,-1.064823508,2.195044994,-2.074141741,-0.8403319120,-0.5245202184,0.1353658438,0.0199229512
191050894484,calibration_bar,6284.7250000,-1.063135147,2.194850445,-2.072820187,-0.8600554466,-0.4905462265,0.1391313821,0.0176469199
191050902827,calibration_bar,6284.7333333,-1.061508775,2.194692612,-2.071564913,-0.7739783525,-0.6175562739,0.1349303275,0.0370912515
191050911034,calibration_bar,6284.7416667,-1.059739947,2.194544077,-2.070089340,-0.7858538032,-0.6015580893,0.1385186166,0.0370731503
191050919003,calibration_bar,6284.7500000,-1.058053374,2.194330931,-2.068816662,-0.8255255818,-0.5446538329,0.1445716769,0.0309654623
191050927922,calibration_bar,6284.7583333,-1.056446552,2.194137335,-2.067464828,-0.8669217825,-0.4745238423,0.1507875919,0.0231725778
191050935993,calibration_bar,6284.7666667,-1.054594040,2.194067955,-2.066078901,-0.8626985550,-0.4813582301,0.1528966278,0.0258474555
191050944681,calibration_bar,6284.7750000,-1.052932024,2.193897247,-2.064583540,-0.8320195079,-0.5321996808,0.1526294500,0.0348053537
191050953167,calibration_bar,6284.7833333,-1.051240921,2.193656683,-2.063138008,-0.8424208760,-0.5144504905,0.1565711200,0.0339616537
191050961076,calibration_bar,6284.7916667,-1.049625993,2.193432570,-2.061790466,-0.8918115497,-0.4212625921,0.1635932475,0.0211473778
191050969576,calibration_bar,6284.8000000,-1.047853470,2.193258286,-2.060200453,-0.8918883204,-0.4200757444,0.1661041975,0.0219347198
191050977272,calibration_bar,6284.8083333,-1.046420217,2.193003893,-2.058642149,-0.8051787615,-0.5692727566,0.1593733132,0.0470727310
191050985999,calibration_bar,6284.8166667,-1.044557452,2.192655802,-2.057062149,-0.8721191883,-0.4582872689,0.1686856896,0.0304328483
191050994776,calibration_bar,6284.8250000,-1.043018222,2.192344189,-2.055590153,-0.8246524930,-0.5388395786,0.1659933776,0.0452378467
191051002585,calibration_bar,6284.8333333,-1.041478992,2.191997290,-2.053925037,-0.8555130363,-0.4870546460,0.1716033369,0.0377833359
191051011607,calibration_bar,6284.8416667,-1.039945006,2.191697359,-2.052289486,-0.8453612328,-0.5036823750,0.1729887873,0.0417530872
191051019779,calibration_bar,6284.8500000,-1.038439155,2.191340923,-2.050732851,-0.9428822994,-0.2777864933,0.1838087589,0.0046923128
191051028146,calibration_bar,6284.8583333,-1.037106037,2.190992117,-2.049137115,-0.8647141457,-0.4674389660,0.1798601151,0.0376922265
191051035795,calibration_bar,6284.8666667,-1.036016941,2.190615892,-2.047520638,-0.8049153686,-0.5641197562,0.1752284616,0.0563480072
191051044907,calibration_bar,6284.8750000,-1.034817338,2.190242529,-2.045918465,-0.7893270850,-0.5851010084,0.1755488813,0.0616622344
191051053225,calibration_bar,6284.8833333,-1.033527851,2.189868689,-2.044335604,-0.8679959774,-0.4579479396,0.1880096793,0.0389737636
191051061352,calibration_bar,6284.8916667,-1.032429099,2.189569712,-2.042794943,-0.9168558717,-0.3471758366,0.1961211562,0.0195141044
191051069182,calibration_bar,6284.9000000,-1.031311631,2.189335585,-2.041301966,-0.8850628138,-0.4208819568,0.1958884597,0.0339128189
191051077903,calibration_bar,6284.9083333,-1.030220389,2.189164162,-2.039966583,-0.8379736543,-0.5078071356,0.1929768175,0.0518847667
191051086227,calibration_bar,6284.9166667,-1.029311538,2.189081907,-2.038443565,-0.8170859814,-0.5399274230,0.1930796355,0.0597426370
191051094381,calibration_bar,6284.9250000,-1.028483987,2.189113379,-2.037191391,-0.8327026963,-0.5138363242,0.1986598372,0.0557919107
191051103051,calibration_bar,6284.9333333,-1.027540684,2.189210653,-2.035916567,-0.8394765258,-0.5011153221,0.2029812038,0.0544160791
191051111209,calibration_bar,6284.9416667,-1.026644826,2.189320326,-2.034678221,-0.8434640765,-0.4925354421,0.2074339539,0.0542988852
191051119056,calibration_bar,6284.9500000,-1.025782228,2.189610481,-2.033513308,-0.8540965319,-0.4718286097,0.2127247155,0.0514309444
191051128089,calibration_bar,6284.9583333,-1.024896264,2.189925909,-2.032502413,-0.8636957407,-0.4518874884,0.2178323269,0.0487502441
191051136502,calibration_bar,6284.9666667,-1.024105906,2.190405607,-2.031382322,-0.9004596472,-0.3695024550,0.2271364778,0.0323939249
191051144818,calibration_bar,6284.9750000,-1.023069978,2.190932035,-2.030441284,-0.9102381468,-0.3412880003,0.2328895032,0.0274133254
191051152918,calibration_bar,6284.9833333,-1.022265792,2.191411257,-2.029501677,-0.8381245136,-0.4916160703,0.2275279909,0.0639687553
191051161451,calibration_bar,6284.9916667,-1.021489978,2.192079306,-2.028674841,-0.8270073533,-0.5080730915,0.2301906198,0.0702344030
191051169529,calibration_bar,6285.0000000,-1.020603061,2.192777395,-2.027924776,-0.8098009229,-0.5331717134,0.2317925841,0.0788841471
191051177753,calibration_bar,6285.0083333,-1.019744992,2.193556547,-2.027307749,-0.7957324386,-0.5520517826,0.2335909158,0.0865100771
191051186204,calibration_bar,6285.0166667,-1.018697143,2.194431067,-2.026803255,-0.8041965365,-0.5371320844,0.2397516966,0.0853010193
191051195042,calibration_bar,6285.0250000,-1.017915726,2.195161104,-2.026243448,-0.8688331842,-0.4200513661,0.2558287382,0.0568980873
191051203350,calibration_bar,6285.0333333,-1.016955018,2.196096182,-2.025941610,-0.7515251637,-0.6054635048,0.2378680408,0.1097400412
191051210984,calibration_bar,6285.0416667,-1.016042471,2.196853876,-2.025484800,-0.8549492359,-0.4420945048,0.2628688812,0.0671871975
191051219632,calibration_bar,6285.0500000,-1.015184879,2.197663784,-2.025333405,-0.8683063984,-0.4119243920,0.2695595622,0.0608270429
191051227838,calibration_bar,6285.0583333,-1.014278531,2.198508501,-2.025139809,-0.8254294991,-0.4907846451,0.2657405734,0.0847259462
191051235983,calibration_bar,6285.0666667,-1.013456941,2.199151278,-2.025119066,-0.8264953494,-0.4866255820,0.2698116302,0.0854562968
191051244553,calibration_bar,6285.0750000,-1.012610793,2.199685812,-2.024950981,-0.7992460728,-0.5287741423,0.2676549852,0.0998230055
191051253262,calibration_bar,6285.0833333,-1.011770487,2.200275660,-2.025055647,-0.8025120497,-0.5216953754,0.2718150020,0.0996236503
191051261266,calibration_bar,6285.0916667,-1.010990858,2.200731039,-2.025015354,-0.8102217317,-0.5076308846,0.2766375542,0.0965570658
191051268975,calibration_bar,6285.1000000,-1.010174751,2.201071024,-2.025063515,-0.7913299799,-0.5354870558,0.2750394344,0.1067888737
191051278205,calibration_bar,6285.1083333,-1.009339333,2.201373816,-2.025160074,-0.7674348354,-0.5682556033,0.2721824348,0.1185160875
191051285983,calibration_bar,6285.1166667,-1.008605003,2.201529264,-2.025194407,-0.7810409069,-0.5477301478,0.2778258920,0.1130465195
191051294903,calibration_bar,6285.1250000,-1.007826805,2.201560020,-2.025295734,-0.8310168386,-0.4657335877,0.2912001014,0.0877825916
191051303176,calibration_bar,6285.1333333,-1.007003307,2.201667070,-2.025462389,-0.8168553710,-0.4893377125,0.2899809182,0.0959537104
191051311461,calibration_bar,6285.1416667,-1.006029725,2.201574802,-2.025744677,-0.7810914516,-0.5442247391,0.2837507129,0.1148962751
191051319697,calibration_bar,6285.1500000,-1.005219340,2.201479197,-2.025869131,-0.7581885457,-0.5754602551,0.2795486748,0.1258901209
191051328099,calibration_bar,6285.1583333,-1.004313946,2.201225281,-2.026228189,-0.8163404465,-0.4869494438,0.2949684262,0.0972737148
191051336336,calibration_bar,6285.1666667,-1.003572822,2.201075315,-2.026418924,-0.7879833579,-0.5316470265,0.2894761264,0.1124155000
191051344688,calibration_bar,6285.1750000,-1.002807379,2.200828552,-2.026702642,-0.8358814120,-0.4503050745,0.3018782139,0.0860065296
191051353233,calibration_bar,6285.1833333,-1.001933336,2.200574636,-2.027109385,-0.8188562989,-0.4801307023,0.2995224595,0.0960999057
191051361270,calibration_bar,6285.1916667,-1.000981212,2.200338125,-2.027458429,-0.8488964438,-0.4224792421,0.3080091476,0.0775661096
191051369976,calibration_bar,6285.2000000,-1.000227213,2.200013638,-2.027699947,-0.8263466358,-0.4648809135,0.3042591214,0.0919971764
191051378322,calibration_bar,6285.2083333,-0.999312282,2.199695587,-2.028037310,-0.8957710862,-0.3064782917,0.3194355667,0.0403256156
191051386319,calibration_bar,6285.2166667,-0.998394072,2.199293375,-2.028320551,-0.8629453778,-0.3892722130,0.3149140477,0.0679836348
191051395140,calibration_bar,6285.2250000,-0.997444808,2.199013948,-2.028659105,-0.8060421944,-0.4970578551,0.3037135899,0.1048221588
191051402694,calibration_bar,6285.2333333,-0.996666908,2.198749781,-2.028890610,-0.7938110828,-0.5159051418,0.3019482493,0.1119512022
191051410952,calibration_bar,6285.2416667,-0.995856464,2.198412895,-2.029128790,-0.7824757099,-0.5323467851,0.3004929721,0.1185025051
191051419571,calibration_bar,6285.2500000,-0.995031774,2.198093176,-2.029438019,-0.8018329144,-0.5012861490,0.3066424429,0.1083817258
191051428093,calibration_bar,6285.2583333,-0.994202614,2.197864056,-2.029776812,-0.8145912290,-0.4788112044,0.3112572730,0.1014892086
191051436310,calibration_bar,6285.2666667,-0.993094623,2.197585821,-2.030317545,-0.8996325731,-0.2821048200,0.3313843310,0.0355329178
191051444669,calibration_bar,6285.2750000,-0.992378533,2.197365761,-2.030613184,-0.8713150024,-0.3596776426,0.3279892802,0.0621715188
191051453027,calibration_bar,6285.2833333,-0.991626561,2.197091341,-2.030929565,-0.8356201053,-0.4360743165,0.3217559755,0.0897286385
191051461139,calibration_bar,6285.2916667,-0.991031647,2.196844816,-2.031193495,-0.8242851496,-0.4562208354,0.3207416832,0.0976795331
191051469335,calibration_bar,6285.3000000,-0.990361392,2.196593523,-2.031518936,-0.8342185616,-0.4359740317,0.3250333667,0.0914301649
191051477918,calibration_bar,6285.3083333,-0.989709914,2.196379185,-2.031846046,-0.7953740954,-0.5031118989,0.3172246516,0.1167345643
191051485967,calibration_bar,6285.3166667,-0.989181817,2.196072578,-2.032050848,-0.7862716317,-0.5164210200,0.3162374198,0.1228013262
191051495151,calibration_bar,6285.3250000,-0.988619566,2.195834398,-2.032326460,-0.7913475633,-0.5071606636,0.3193497658,0.1207189038
191051503290,calibration_bar,6285.3333333,-0.988058507,2.195584297,-2.032640219,-0.8110786080,-0.4727873802,0.3264988363,0.1096451804
191051511152,calibration_bar,6285.3416667,-0.987568915,2.195402145,-2.032978058,-0.7862227559,-0.5125253201,0.3215888441,0.1255074590
191051519446,calibration_bar,6285.3500000,-0.987189114,2.195221901,-2.033252001,-0.8079605103,-0.4755489528,0.3291400969,0.1127817035
191051528118,calibration_bar,6285.3583333,-0.986772835,2.194970846,-2.033464909,-0.8017583489,-0.4847849607,0.3292034268,0.1174403876
191051535819,calibration_bar,6285.3666667,-0.986361206,2.194718838,-2.033685923,-0.8156147003,-0.4593395591,0.3345355988,0.1089306101
191051544867,calibration_bar,6285.3750000,-0.986073196,2.194567919,-2.033955336,-0.8347838521,-0.4216932356,0.3408526182,0.0955523252
191051553202,calibration_bar,6285.3833333,-0.985756695,2.194408178,-2.034199715,-0.8337930441,-0.4225809872,0.3418877721,0.0965772197
191051561061,calibration_bar,6285.3916667,-0.985337973,2.194144487,-2.034499168,-0.7942076325,-0.4932320714,0.3324125707,0.1243311837
191051569132,calibration_bar,6285.4000000,-0.985056877,2.193982840,-2.034725428,-0.8063902855,-0.4718456268,0.3367999494,0.1168853268
191051577916,calibration_bar,6285.4083333,-0.984808922,2.193794012,-2.034980774,-0.8089390397,-0.4666883945,0.3383911848,0.1153735369
191051586174,calibration_bar,6285.4166667,-0.984490573,2.193644285,-2.035252571,-0.8107024431,-0.4629495442,0.3395400345,0.1146818474
191051594990,calibration_bar,6285.4250000,-0.984184027,2.193457842,-2.035465240,-0.8106598854,-0.4625263512,0.3401032388,0.1150203943
191051603145,calibration_bar,6285.4333333,-0.983762264,2.193209648,-2.035659552,-0.7686345577,-0.5301451087,0.3286766410,0.1418403983
191051611036,calibration_bar,6285.4416667,-0.983451307,2.193065405,-2.035881758,-0.7867909074,-0.5018838644,0.3343838155,0.1313783377
191051619267,calibration_bar,6285.4500000,-0.983075440,2.192899227,-2.036089659,-0.8109576106,-0.4605773985,0.3417249620,0.1159318537
191051628063,calibration_bar,6285.4583333,-0.982634962,2.192718506,-2.036304235,-0.7923728228,-0.4921676219,0.3366776705,0.1287028491
191051636182,calibration_bar,6285.4666667,-0.982159555,2.192636490,-2.036502600,-0.7897958159,-0.4960895479,0.3360834122,0.1310176700
191051644954,calibration_bar,6285.4750000,-0.981724918,2.192618608,-2.036763430,-0.7884748578,-0.4979115129,0.3358896077,0.1325508207
191051653259,calibration_bar,6285.4833333,-0.981254578,2.192652941,-2.036973000,-0.8186938167,-0.4449780881,0.3449924886,0.1127617210
191051661359,calibration_bar,6285.4916667,-0.980841458,2.192757607,-2.037217140,-0.8320832253,-0.4184255302,0.3490671515,0.1034885421
191051669200,calibration_bar,6285.5000000,-0.980466902,2.192887306,-2.037447691,-0.8131786585,-0.4545257092,0.3437850475,0.1181468889
191051677938,calibration_bar,6285.5083333,-0.979990959,2.193105698,-2.037639618,-0.8253563046,-0.4308805466,0.3479233086,0.1099019721
191051686381,calibration_bar,6285.5166667,-0.979605138,2.193367481,-2.037958622,-0.8525592089,-0.3720684350,0.3561817706,0.0885571241
191051694977,calibration_bar,6285.5250000,-0.979099989,2.193688631,-2.038065672,-0.8680986762,-0.3323967457,0.3610884547,0.0743792355
191051702874,calibration_bar,6285.5333333,-0.978677094,2.194158554,-2.038414955,-0.7909000516,-0.4900354743,0.3400440812,0.1367934793
191051711443,calibration_bar,6285.5416667,-0.978363395,2.194518805,-2.038578749,-0.7900831103,-0.4902911484,0.3409058452,0.1384423971
191051719549,calibration_bar,6285.5500000,-0.978010416,2.194778919,-2.038763523,-0.8169945478,-0.4418036640,0.3502798378,0.1209691539
191051728244,calibration_bar,6285.5583333,-0.977744102,2.195111990,-2.039000988,-0.8297590613,-0.4153861105,0.3554987609,0.1121376082
191051736238,calibration_bar,6285.5666667,-0.977524936,2.195369959,-2.039223909,-0.8170202374,-0.4389246404,0.3530763388,0.1231271103
191051744936,calibration_bar,6285.5750000,-0.977313221,2.195568323,-2.039419889,-0.8094868064,-0.4514628053,0.3521764278,0.1299391091
191051753192,calibration_bar,6285.5833333,-0.977187335,2.195672512,-2.039629936,-0.8118165135,-0.4456615150,0.3543932736,0.1294036657
191051761271,calibration_bar,6285.5916667,-0.976932108,2.195757627,-2.039899588,-0.7785150409,-0.5011414289,0.3451199532,0.1538310498
191051769159,calibration_bar,6285.6000000,-0.976808250,2.195838213,-2.040165901,-0.7815916538,-0.4947130382,0.3477724493,0.1530620903
191051777691,calibration_bar,6285.6083333,-0.976799309,2.195893288,-2.040288210,-0.7567089200,-0.5315210223,0.3404795825,0.1701491922
191051786165,calibration_bar,6285.6166667,-0.976804018,2.195820093,-2.040406227,-0.7591052651,-0.5269559026,0.3422841430,0.1700534225
191051794563,calibration_bar,6285.6250000,-0.976826727,2.195749521,-2.040650129,-0.7466532588,-0.5435590744,0.3391534686,0.1789621264
191051802632,calibration_bar,6285.6333333,-0.976975918,2.195549011,-2.040777922,-0.7849056721,-0.4839851558,0.3540697694,0.1559362262
191051811187,calibration_bar,6285.6416667,-0.977135956,2.195291519,-2.040979624,-0.7721754909,-0.5032659173,0.3507314026,0.1656983793
191051819156,calibration_bar,6285.6500000,-0.977297962,2.194967985,-2.041201591,-0.7957236171,-0.4626196921,0.3607335985,0.1505936533
191051828103,calibration_bar,6285.6583333,-0.977590203,2.194701672,-2.041381598,-0.8097559214,-0.4357757866,0.3668325245,0.1408144981
191051836551,calibration_bar,6285.6666667,-0.977939487,2.194316864,-2.041687727,-0.7732963562,-0.4980791211,0.3545249104,0.1680537462
191051844912,calibration_bar,6285.6750000,-0.978280783,2.193917274,-2.041991234,-0.7954624295,-0.4601227641,0.3633972108,0.1531955600
191051853040,calibration_bar,6285.6833333,-0.978709757,2.193461657,-2.042288065,-0.8500976562,-0.3450495899,0.3834322095,0.1060871556
191051861103,calibration_bar,6285.6916667,-0.979159772,2.192951202,-2.042531729,-0.8644888401,-0.3055601120,0.3887521029,0.0903541297
191051869574,calibration_bar,6285.7000000,-0.979734778,2.192447424,-2.042848587,-0.8524394035,-0.3380172849,0.3849891126,0.1042826250
191051878242,calibration_bar,6285.7083333,-0.980337262,2.191828012,-2.043068647,-0.8409551978,-0.3658350110,0.3813521266,0.1163168922
191051886079,calibration_bar,6285.7166667,-0.981143534,2.191234589,-2.043445110,-0.8402266502,-0.3676043451,0.3809263110,0.1173943058
191051895071,calibration_bar,6285.7250000,-0.981968820,2.190571547,-2.043840408,-0.7953538895,-0.4587444365,0.3642852306,0.1557625085
191051902787,calibration_bar,6285.7333333,-0.982743442,2.189877272,-2.044202089,-0.7495208383,-0.5321961641,0.3465479016,0.1867889762
191051911148,calibration_bar,6285.7416667,-0.983640194,2.189140081,-2.044605017,-0.8192923069,-0.4143250287,0.3721172214,0.1364687532
191051919019,calibration_bar,6285.7500000,-0.984759092,2.188420296,-2.044890165,-0.8091160655,-0.4351163805,0.3675351441,0.1446473002
191051928052,calibration_bar,6285.7583333,-0.985946536,2.187599421,-2.045163631,-0.8136192560,-0.4275990129,0.3679594100,0.1406722367
