"ArrivalTimeUs","location","locationTS","tagId","tagName"
103870156592,"[6.08,4.37,1.2]",1726029074132,"ac233fe35e37","Nearth_0001"
103870205455,"[6.43,4.1,1.2]",1726029074149,"ac233fe35e36","Nearth_0002"
103870256819,"[6.1,4.4,1.2]",1726029074298,"ac233fe35e37","Nearth_0001"
103870305533,"[6.47,4.1,1.2]",1726029074179,"ac233fe35e36","Nearth_0002"
103870356775,"[6.12,4.44,1.2]",1726029074300,"ac233fe35e37","Nearth_0001"
103870405272,"[6.49,4.1,1.2]",1726029074209,"ac233fe35e36","Nearth_0002"
103870456510,"[6.14,4.47,1.2]",1726029074469,"ac233fe35e37","Nearth_0001"
103870501349,"[6.49,4.1,1.2]",1726029074210,"ac233fe35e36","Nearth_0002"
103870557086,"[6.16,4.51,1.2]",1726029074497,"ac233fe35e37","Nearth_0001"
103870604134,"[6.54,4.1,1.2]",1726029074269,"ac233fe35e36","Nearth_0002"
103870654769,"[6.16,4.51,1.2]",1726029074497,"ac233fe35e37","Nearth_0001"
103870704660,"[6.56,4.1,1.2]",1726029074299,"ac233fe35e36","Nearth_0002"
103870756825,"[6.19,4.56,1.2]",1726029074557,"ac233fe35e37","Nearth_0001"
103870854763,"[6.19,4.56,1.2]",1726029074557,"ac233fe35e37","Nearth_0001"
103870958359,"[6.22,4.61,1.2]",1726029074607,"ac233fe35e37","Nearth_0001"
103871054967,"[6.22,4.62,1.2]",1726029074617,"ac233fe35e37","Nearth_0001"
103879555588,"[5.41,4.35,1.2]",1726029083890,"ac233fe35e33","Nearth_0003"
103879656200,"[5.41,4.35,1.2]",1726029083893,"ac233fe35e33","Nearth_0003"
103879755582,"[5.41,4.35,1.2]",1726029083896,"ac233fe35e33","Nearth_0003"
103879856721,"[5.41,4.35,1.2]",1726029083898,"ac233fe35e33","Nearth_0003"
103879957204,"[5.41,4.35,1.2]",1726029083911,"ac233fe35e33","Nearth_0003"
103880055431,"[5.41,4.35,1.2]",1726029084026,"ac233fe35e33","Nearth_0003"
103880157049,"[5.41,4.35,1.2]",1726029084144,"ac233fe35e33","Nearth_0003"
103880255448,"[5.41,4.36,1.2]",1726029084264,"ac233fe35e33","Nearth_0003"
103880355702,"[5.41,4.37,1.2]",1726029084379,"ac233fe35e33","Nearth_0003"
103880456258,"[5.41,4.38,1.2]",1726029084480,"ac233fe35e33","Nearth_0003"
103880555225,"[5.41,4.39,1.2]",1726029084595,"ac233fe35e33","Nearth_0003"
103880655910,"[5.41,4.39,1.2]",1726029084680,"ac233fe35e33","Nearth_0003"
103880753569,"[5.41,4.4,1.2]",1726029084708,"ac233fe35e33","Nearth_0003"
103880854443,"[5.41,4.4,1.2]",1726029084738,"ac233fe35e33","Nearth_0003"
103880955085,"[5.41,4.41,1.2]",1726029084768,"ac233fe35e33","Nearth_0003"
103881055063,"[5.41,4.41,1.2]",1726029084781,"ac233fe35e33","Nearth_0003"
103881154954,"[5.42,4.41,1.2]",1726029084828,"ac233fe35e33","Nearth_0003"
103881255247,"[5.42,4.42,1.2]",1726029084858,"ac233fe35e33","Nearth_0003"
103881356701,"[5.41,4.42,1.2]",1726029085567,"ac233fe35e33","Nearth_0003"
103881456025,"[5.41,4.42,1.2]",1726029085568,"ac233fe35e33","Nearth_0003"
103881557275,"[5.41,4.43,1.2]",1726029085571,"ac233fe35e33","Nearth_0003"
103881655826,"[5.41,4.43,1.2]",1726029085573,"ac233fe35e33","Nearth_0003"
103881757347,"[5.41,4.43,1.2]",1726029085575,"ac233fe35e33","Nearth_0003"
103881857213,"[5.41,4.43,1.2]",1726029085577,"ac233fe35e33","Nearth_0003"
103881956536,"[5.41,4.44,1.2]",1726029085578,"ac233fe35e33","Nearth_0003"
103883255727,"[5.41,4.44,1.2]",1726029085579,"ac233fe35e33","Nearth_0003"
103883352334,"[5.4,4.74,1.2]",1726029087360,"ac233fe35e33","Nearth_0003"
103883456439,"[5.4,4.74,1.2]",1726029087420,"ac233fe35e33","Nearth_0003"
103883556348,"[5.4,4.75,1.2]",1726029087537,"ac233fe35e33","Nearth_0003"
103883657304,"[5.4,4.75,1.2]",1726029087610,"ac233fe35e33","Nearth_0003"
103883757820,"[5.39,4.75,1.2]",1726029087730,"ac233fe35e33","Nearth_0003"
103883856283,"[5.38,4.76,1.2]",1726029087822,"ac233fe35e33","Nearth_0003"
103883956545,"[5.37,4.77,1.2]",1726029087949,"ac233fe35e33","Nearth_0003"
103884055818,"[5.56,4.8,1.2]",1726029088388,"ac233fe35e37","Nearth_0001"
103884056866,"[5.36,4.79,1.2]",1726029088078,"ac233fe35e33","Nearth_0003"
103884156787,"[5.34,4.81,1.2]",1726029088207,"ac233fe35e33","Nearth_0003"
103884157862,"[5.56,4.8,1.2]",1726029088391,"ac233fe35e37","Nearth_0001"
103884257075,"[5.33,4.83,1.2]",1726029088273,"ac233fe35e33","Nearth_0003"
103884258120,"[5.56,4.8,1.2]",1726029088393,"ac233fe35e37","Nearth_0001"
103884352805,"[5.33,4.83,1.2]",1726029088380,"ac233fe35e33","Nearth_0003"
103884356774,"[5.56,4.8,1.2]",1726029088395,"ac233fe35e37","Nearth_0001"
103884455574,"[5.3,4.87,1.2]",1726029088408,"ac233fe35e33","Nearth_0003"
103884456606,"[5.56,4.8,1.2]",1726029088420,"ac233fe35e37","Nearth_0001"
103884555751,"[5.29,4.89,1.2]",1726029088548,"ac233fe35e33","Nearth_0003"
103884556794,"[5.56,4.8,1.2]",1726029088473,"ac233fe35e37","Nearth_0001"
103884655115,"[5.28,4.9,1.2]",1726029088635,"ac233fe35e33","Nearth_0003"
103884656272,"[5.56,4.8,1.2]",1726029088597,"ac233fe35e37","Nearth_0001"
103884756532,"[5.27,4.92,1.2]",1726029088663,"ac233fe35e33","Nearth_0003"
103884757612,"[5.56,4.8,1.2]",1726029088724,"ac233fe35e37","Nearth_0001"
103884854580,"[5.26,4.93,1.2]",1726029088692,"ac233fe35e33","Nearth_0003"
103884856084,"[5.56,4.81,1.2]",1726029088849,"ac233fe35e37","Nearth_0001"
103884955247,"[5.25,4.94,1.2]",1726029088723,"ac233fe35e33","Nearth_0003"
103884956218,"[5.56,4.82,1.2]",1726029088913,"ac233fe35e37","Nearth_0001"
103885055524,"[5.25,4.95,1.2]",1726029088753,"ac233fe35e33","Nearth_0003"
103885056563,"[5.56,4.82,1.2]",1726029088940,"ac233fe35e37","Nearth_0001"
103885154275,"[5.24,4.96,1.2]",1726029088782,"ac233fe35e33","Nearth_0003"
103885155555,"[5.57,4.83,1.2]",1726029088970,"ac233fe35e37","Nearth_0001"
103885254864,"[5.23,4.96,1.2]",1726029088812,"ac233fe35e33","Nearth_0003"
103885255903,"[5.57,4.84,1.2]",1726029088996,"ac233fe35e37","Nearth_0001"
103885355989,"[5.57,4.84,1.2]",1726029089030,"ac233fe35e37","Nearth_0001"
103885453487,"[5.57,4.84,1.2]",1726029089031,"ac233fe35e37","Nearth_0001"
103885555911,"[5.57,4.86,1.2]",1726029089091,"ac233fe35e37","Nearth_0001"
103891757366,"[5.57,4.86,1.2]",1726029089091,"ac233fe35e37","Nearth_0001"
103891855655,"[6.59,7.31,1.2]",1726029095799,"ac233fe35e37","Nearth_0001"
103891956923,"[6.59,7.31,1.2]",1726029095904,"ac233fe35e37","Nearth_0001"
103892057624,"[6.59,7.31,1.2]",1726029095934,"ac233fe35e37","Nearth_0001"
103892156628,"[6.59,7.31,1.2]",1726029095964,"ac233fe35e37","Nearth_0001"
103892257260,"[6.59,7.31,1.2]",1726029095994,"ac233fe35e37","Nearth_0001"
103892356991,"[6.59,7.31,1.2]",1726029096024,"ac233fe35e37","Nearth_0001"
103892455864,"[6.59,7.31,1.2]",1726029096042,"ac233fe35e37","Nearth_0001"
103892555345,"[6.59,7.31,1.2]",1726029096079,"ac233fe35e37","Nearth_0001"
103895355430,"[5.63,4.21,1.2]",1726029099461,"ac233fe35e33","Nearth_0003"
103895457235,"[5.63,4.21,1.2]",1726029099491,"ac233fe35e33","Nearth_0003"
103895555708,"[5.63,4.21,1.2]",1726029099595,"ac233fe35e33","Nearth_0003"
103895655580,"[5.63,4.21,1.2]",1726029099696,"ac233fe35e33","Nearth_0003"
103895754414,"[5.63,4.21,1.2]",1726029099811,"ac233fe35e33","Nearth_0003"
103895855197,"[5.63,4.21,1.2]",1726029099871,"ac233fe35e33","Nearth_0003"
103895955459,"[5.63,4.2,1.2]",1726029099928,"ac233fe35e33","Nearth_0003"
103896055210,"[5.62,4.2,1.2]",1726029100043,"ac233fe35e33","Nearth_0003"
103896152670,"[5.62,4.19,1.2]",1726029100140,"ac233fe35e33","Nearth_0003"
103896252781,"[5.62,4.19,1.2]",1726029100252,"ac233fe35e33","Nearth_0003"
103896352677,"[5.62,4.18,1.2]",1726029100365,"ac233fe35e33","Nearth_0003"
103896453179,"[5.62,4.18,1.2]",1726029100476,"ac233fe35e33","Nearth_0003"
103896554278,"[5.62,4.17,1.2]",1726029100504,"ac233fe35e33","Nearth_0003"
103896655540,"[5.62,4.17,1.2]",1726029100533,"ac233fe35e33","Nearth_0003"
103896755307,"[5.61,4.16,1.2]",1726029100564,"ac233fe35e33","Nearth_0003"
103896855514,"[5.61,4.16,1.2]",1726029100594,"ac233fe35e33","Nearth_0003"
103896955831,"[5.61,4.15,1.2]",1726029100624,"ac233fe35e33","Nearth_0003"
103897055341,"[5.61,4.15,1.2]",1726029100654,"ac233fe35e33","Nearth_0003"
103898256299,"[5.61,4.15,1.2]",1726029100654,"ac233fe35e33","Nearth_0003"
103898355681,"[5.39,4.58,1.2]",1726029102382,"ac233fe35e33","Nearth_0003"
103898456266,"[5.39,4.58,1.2]",1726029102471,"ac233fe35e33","Nearth_0003"
103898555181,"[5.39,4.59,1.2]",1726029102583,"ac233fe35e33","Nearth_0003"
103898656333,"[5.4,4.59,1.2]",1726029102693,"ac233fe35e33","Nearth_0003"
103898754216,"[5.41,4.6,1.2]",1726029102804,"ac233fe35e33","Nearth_0003"
103898855843,"[5.43,4.62,1.2]",1726029102913,"ac233fe35e33","Nearth_0003"
103898857052,"[6.59,7.31,1.2]",1726029096084,"ac233fe35e37","Nearth_0001"
103898956025,"[5.45,4.63,1.2]",1726029102967,"ac233fe35e33","Nearth_0003"
103898957615,"[5.75,4.59,1.2]",1726029102956,"ac233fe35e37","Nearth_0001"
103899056497,"[5.47,4.65,1.2]",1726029103024,"ac233fe35e33","Nearth_0003"
103899058379,"[5.75,4.59,1.2]",1726029102987,"ac233fe35e37","Nearth_0001"
103899154935,"[5.49,4.68,1.2]",1726029103133,"ac233fe35e33","Nearth_0003"
103899156552,"[5.75,4.59,1.2]",1726029103159,"ac233fe35e37","Nearth_0001"
103899254987,"[5.51,4.71,1.2]",1726029103188,"ac233fe35e33","Nearth_0003"
103899256056,"[5.75,4.59,1.2]",1726029103228,"ac233fe35e37","Nearth_0001"
103899354785,"[5.53,4.73,1.2]",1726029103310,"ac233fe35e33","Nearth_0003"
103899355692,"[5.75,4.59,1.2]",1726029103285,"ac233fe35e37","Nearth_0001"
103899455272,"[5.54,4.75,1.2]",1726029103429,"ac233fe35e33","Nearth_0003"
103899456318,"[5.75,4.59,1.2]",1726029103411,"ac233fe35e37","Nearth_0001"
103899554670,"[5.75,4.59,1.2]",1726029103438,"ac233fe35e37","Nearth_0001"
103899555567,"[5.55,4.77,1.2]",1726029103549,"ac233fe35e33","Nearth_0003"
103899654766,"[5.76,4.6,1.2]",1726029103468,"ac233fe35e37","Nearth_0001"
103899655725,"[5.56,4.79,1.2]",1726029103668,"ac233fe35e33","Nearth_0003"
103899754388,"[5.57,4.8,1.2]",1726029103790,"ac233fe35e33","Nearth_0003"
103899755311,"[5.76,4.6,1.2]",1726029103498,"ac233fe35e37","Nearth_0001"
103899855280,"[5.59,4.82,1.2]",1726029103914,"ac233fe35e33","Nearth_0003"
103899856279,"[5.76,4.6,1.2]",1726029103528,"ac233fe35e37","Nearth_0001"
103899955360,"[5.77,4.61,1.2]",1726029103558,"ac233fe35e37","Nearth_0001"
103899956392,"[5.61,4.84,1.2]",1726029104039,"ac233fe35e33","Nearth_0003"
103900055242,"[5.77,4.61,1.2]",1726029103587,"ac233fe35e37","Nearth_0001"
103900056190,"[5.63,4.85,1.2]",1726029104094,"ac233fe35e33","Nearth_0003"
103900153165,"[5.63,4.85,1.2]",1726029104158,"ac233fe35e33","Nearth_0003"
103900255242,"[5.66,4.88,1.2]",1726029104187,"ac233fe35e33","Nearth_0003"
103900354363,"[5.67,4.89,1.2]",1726029104316,"ac233fe35e33","Nearth_0003"
103900454506,"[5.68,4.9,1.2]",1726029104397,"ac233fe35e33","Nearth_0003"
103900554762,"[5.69,4.91,1.2]",1726029104461,"ac233fe35e33","Nearth_0003"
103900654625,"[5.7,4.93,1.2]",1726029104671,"ac233fe35e33","Nearth_0003"
103900755779,"[5.7,4.94,1.2]",1726029104700,"ac233fe35e33","Nearth_0003"
103900854512,"[5.69,4.95,1.2]",1726029104972,"ac233fe35e33","Nearth_0003"
103900954455,"[5.68,4.97,1.2]",1726029105014,"ac233fe35e33","Nearth_0003"
103901055323,"[5.66,4.98,1.2]",1726029105097,"ac233fe35e33","Nearth_0003"
103901155477,"[5.64,4.99,1.2]",1726029105125,"ac233fe35e33","Nearth_0003"
103901255362,"[5.63,5.0,1.2]",1726029105155,"ac233fe35e33","Nearth_0003"
103901354615,"[5.62,5.02,1.2]",1726029105430,"ac233fe35e33","Nearth_0003"
103901455560,"[5.62,5.04,1.2]",1726029105468,"ac233fe35e33","Nearth_0003"
103901555720,"[5.62,5.06,1.2]",1726029105516,"ac233fe35e33","Nearth_0003"
103901652328,"[5.62,5.06,1.2]",1726029105691,"ac233fe35e33","Nearth_0003"
103901753806,"[5.62,5.1,1.2]",1726029105719,"ac233fe35e33","Nearth_0003"
103901854588,"[5.64,5.11,1.2]",1726029105939,"ac233fe35e33","Nearth_0003"
103901952459,"[5.64,5.11,1.2]",1726029105971,"ac233fe35e33","Nearth_0003"
103902054238,"[5.67,5.11,1.2]",1726029106000,"ac233fe35e33","Nearth_0003"
103902154263,"[5.69,5.11,1.2]",1726029106138,"ac233fe35e33","Nearth_0003"
103902255485,"[5.7,5.11,1.2]",1726029106253,"ac233fe35e33","Nearth_0003"
103902354880,"[5.71,5.1,1.2]",1726029106391,"ac233fe35e33","Nearth_0003"
103902454510,"[5.72,5.1,1.2]",1726029106511,"ac233fe35e33","Nearth_0003"
103902555875,"[5.74,5.09,1.2]",1726029106626,"ac233fe35e33","Nearth_0003"
103902652993,"[5.74,5.09,1.2]",1726029106734,"ac233fe35e33","Nearth_0003"
103902754294,"[5.75,5.08,1.2]",1726029106762,"ac233fe35e33","Nearth_0003"
103902854950,"[5.75,5.07,1.2]",1726029106793,"ac233fe35e33","Nearth_0003"
103902955274,"[5.76,5.06,1.2]",1726029106823,"ac233fe35e33","Nearth_0003"
103903056774,"[5.75,5.06,1.2]",1726029107120,"ac233fe35e33","Nearth_0003"
103903057832,"[5.77,4.61,1.2]",1726029103588,"ac233fe35e37","Nearth_0001"
103903155508,"[5.74,5.06,1.2]",1726029107122,"ac233fe35e33","Nearth_0003"
103903156459,"[6.27,5.6,1.2]",1726029107138,"ac233fe35e37","Nearth_0001"
103903255932,"[5.72,5.06,1.2]",1726029107260,"ac233fe35e33","Nearth_0003"
103903256963,"[6.27,5.6,1.2]",1726029107250,"ac233fe35e37","Nearth_0001"
103903355377,"[5.7,5.06,1.2]",1726029107262,"ac233fe35e33","Nearth_0003"
103903356365,"[6.27,5.6,1.2]",1726029107366,"ac233fe35e37","Nearth_0001"
103903455594,"[5.69,5.07,1.2]",1726029107288,"ac233fe35e33","Nearth_0003"
103903456606,"[6.27,5.6,1.2]",1726029107438,"ac233fe35e37","Nearth_0001"
103903555030,"[5.67,5.07,1.2]",1726029107317,"ac233fe35e33","Nearth_0003"
103903556061,"[6.27,5.6,1.2]",1726029107600,"ac233fe35e37","Nearth_0001"
103903651892,"[5.67,5.07,1.2]",1726029107317,"ac233fe35e33","Nearth_0003"
103903655646,"[6.26,5.58,1.2]",1726029107704,"ac233fe35e37","Nearth_0001"
103903755239,"[5.65,5.07,1.2]",1726029107377,"ac233fe35e33","Nearth_0003"
103903756394,"[6.23,5.54,1.2]",1726029107719,"ac233fe35e37","Nearth_0001"
103903855365,"[6.19,5.5,1.2]",1726029107860,"ac233fe35e37","Nearth_0001"
103903856451,"[5.64,5.07,1.2]",1726029107408,"ac233fe35e33","Nearth_0003"
103903953215,"[6.15,5.45,1.2]",1726029107924,"ac233fe35e37","Nearth_0001"
103904056819,"[6.11,5.4,1.2]",1726029108046,"ac233fe35e37","Nearth_0001"
103904155703,"[6.08,5.37,1.2]",1726029108139,"ac233fe35e37","Nearth_0001"
103904256264,"[6.04,5.33,1.2]",1726029108260,"ac233fe35e37","Nearth_0001"
103904355607,"[6.01,5.3,1.2]",1726029108385,"ac233fe35e37","Nearth_0001"
103904455235,"[5.97,5.28,1.2]",1726029108457,"ac233fe35e37","Nearth_0001"
103904555411,"[5.95,5.27,1.2]",1726029108485,"ac233fe35e37","Nearth_0001"
103904655480,"[5.92,5.25,1.2]",1726029108757,"ac233fe35e37","Nearth_0001"
103904756332,"[5.9,5.25,1.2]",1726029108760,"ac233fe35e37","Nearth_0001"
103904855210,"[5.87,5.23,1.2]",1726029108831,"ac233fe35e37","Nearth_0001"
103904956143,"[5.84,5.22,1.2]",1726029108947,"ac233fe35e37","Nearth_0001"
103905052060,"[5.64,5.07,1.2]",1726029107408,"ac233fe35e33","Nearth_0003"
103905053204,"[5.81,5.2,1.2]",1726029109063,"ac233fe35e37","Nearth_0001"
103905154207,"[5.42,5.23,1.2]",1726029109158,"ac233fe35e33","Nearth_0003"
103905154947,"[5.78,5.18,1.2]",1726029109148,"ac233fe35e37","Nearth_0001"
103905255144,"[5.42,5.23,1.2]",1726029109290,"ac233fe35e33","Nearth_0003"
103905256318,"[5.76,5.16,1.2]",1726029109265,"ac233fe35e37","Nearth_0001"
103905302209,"[5.96,4.49,1.2]",1726029109638,"ac233fe35e36","Nearth_0002"
103905355128,"[5.42,5.23,1.2]",1726029109401,"ac233fe35e33","Nearth_0003"
103905356195,"[5.74,5.13,1.2]",1726029109380,"ac233fe35e37","Nearth_0001"
103905401680,"[5.96,4.49,1.2]",1726029109641,"ac233fe35e36","Nearth_0002"
103905452183,"[5.43,5.24,1.2]",1726029109468,"ac233fe35e33","Nearth_0003"
103905453141,"[5.72,5.09,1.2]",1726029109497,"ac233fe35e37","Nearth_0001"
103905500543,"[5.96,4.49,1.2]",1726029109642,"ac233fe35e36","Nearth_0002"
103905554876,"[5.44,5.23,1.2]",1726029109601,"ac233fe35e33","Nearth_0003"
103905555917,"[5.72,5.05,1.2]",1726029109609,"ac233fe35e37","Nearth_0001"
103905603299,"[5.96,4.49,1.2]",1726029109645,"ac233fe35e36","Nearth_0002"
103905654617,"[5.45,5.23,1.2]",1726029109665,"ac233fe35e33","Nearth_0003"
103905655713,"[5.72,5.0,1.2]",1726029109671,"ac233fe35e37","Nearth_0001"
103905702688,"[5.96,4.49,1.2]",1726029109648,"ac233fe35e36","Nearth_0002"
103905753359,"[5.47,5.22,1.2]",1726029109797,"ac233fe35e33","Nearth_0003"
103905755361,"[5.72,4.96,1.2]",1726029109872,"ac233fe35e37","Nearth_0001"
103905801458,"[5.96,4.49,1.2]",1726029109652,"ac233fe35e36","Nearth_0002"
103905855156,"[5.49,5.21,1.2]",1726029109871,"ac233fe35e33","Nearth_0003"
103905856191,"[5.72,4.92,1.2]",1726029109874,"ac233fe35e37","Nearth_0001"
103905903627,"[5.96,4.49,1.2]",1726029109978,"ac233fe35e36","Nearth_0002"
103905954530,"[5.52,5.2,1.2]",1726029109975,"ac233fe35e33","Nearth_0003"
103905955569,"[5.73,4.88,1.2]",1726029109943,"ac233fe35e37","Nearth_0001"
103906003518,"[5.96,4.49,1.2]",1726029109978,"ac233fe35e36","Nearth_0002"
103906055218,"[5.56,5.18,1.2]",1726029110090,"ac233fe35e33","Nearth_0003"
103906056210,"[5.73,4.84,1.2]",1726029110063,"ac233fe35e37","Nearth_0001"
103906104013,"[5.96,4.49,1.2]",1726029109978,"ac233fe35e36","Nearth_0002"
103906154215,"[5.58,5.16,1.2]",1726029110209,"ac233fe35e33","Nearth_0003"
103906155107,"[5.75,4.81,1.2]",1726029110152,"ac233fe35e37","Nearth_0001"
103906204140,"[5.96,4.49,1.2]",1726029109978,"ac233fe35e36","Nearth_0002"
103906254887,"[5.6,5.14,1.2]",1726029110321,"ac233fe35e33","Nearth_0003"
103906255876,"[5.76,4.76,1.2]",1726029110270,"ac233fe35e37","Nearth_0001"
103906303531,"[5.96,4.49,1.2]",1726029110008,"ac233fe35e36","Nearth_0002"
103906354880,"[5.62,5.11,1.2]",1726029110366,"ac233fe35e33","Nearth_0003"
103906355912,"[5.76,4.72,1.2]",1726029110389,"ac233fe35e37","Nearth_0001"
103906403643,"[5.96,4.49,1.2]",1726029110014,"ac233fe35e36","Nearth_0002"
103906454946,"[5.64,5.09,1.2]",1726029110422,"ac233fe35e33","Nearth_0003"
103906455933,"[5.77,4.69,1.2]",1726029110492,"ac233fe35e37","Nearth_0001"
103906504117,"[5.96,4.49,1.2]",1726029110047,"ac233fe35e36","Nearth_0002"
103906554862,"[5.66,5.06,1.2]",1726029110534,"ac233fe35e33","Nearth_0003"
103906556073,"[5.76,4.67,1.2]",1726029110552,"ac233fe35e37","Nearth_0001"
103906655088,"[5.67,5.04,1.2]",1726029110644,"ac233fe35e33","Nearth_0003"
103906656071,"[5.76,4.65,1.2]",1726029110616,"ac233fe35e37","Nearth_0001"
103906755456,"[5.68,5.01,1.2]",1726029110756,"ac233fe35e33","Nearth_0003"
103906756508,"[5.76,4.63,1.2]",1726029110856,"ac233fe35e37","Nearth_0001"
103906854862,"[5.67,4.97,1.2]",1726029110871,"ac233fe35e33","Nearth_0003"
103906855853,"[5.75,4.61,1.2]",1726029110858,"ac233fe35e37","Nearth_0001"
103906955575,"[5.67,4.93,1.2]",1726029110970,"ac233fe35e33","Nearth_0003"
103906956613,"[5.75,4.6,1.2]",1726029110960,"ac233fe35e37","Nearth_0001"
103907055161,"[5.67,4.88,1.2]",1726029111086,"ac233fe35e33","Nearth_0003"
103907056166,"[5.75,4.58,1.2]",1726029111021,"ac233fe35e37","Nearth_0001"
103907154532,"[5.66,4.84,1.2]",1726029111186,"ac233fe35e33","Nearth_0003"
103907155591,"[5.74,4.55,1.2]",1726029111137,"ac233fe35e37","Nearth_0001"
103907254521,"[5.66,4.8,1.2]",1726029111243,"ac233fe35e33","Nearth_0003"
103907255526,"[5.73,4.53,1.2]",1726029111267,"ac233fe35e37","Nearth_0001"
103907355368,"[5.72,4.5,1.2]",1726029111397,"ac233fe35e37","Nearth_0001"
103907356414,"[5.65,4.76,1.2]",1726029111306,"ac233fe35e33","Nearth_0003"
103907456262,"[5.72,4.48,1.2]",1726029111426,"ac233fe35e37","Nearth_0001"
103907457386,"[5.63,4.72,1.2]",1726029111426,"ac233fe35e33","Nearth_0003"
103907554804,"[5.72,4.46,1.2]",1726029111456,"ac233fe35e37","Nearth_0001"
103907555839,"[5.62,4.67,1.2]",1726029111544,"ac233fe35e33","Nearth_0003"
103907655141,"[5.72,4.44,1.2]",1726029111486,"ac233fe35e37","Nearth_0001"
103907656117,"[5.61,4.63,1.2]",1726029111570,"ac233fe35e33","Nearth_0003"
103907754994,"[5.72,4.42,1.2]",1726029111516,"ac233fe35e37","Nearth_0001"
103907755995,"[5.6,4.59,1.2]",1726029111600,"ac233fe35e33","Nearth_0003"
103907854991,"[5.71,4.4,1.2]",1726029111546,"ac233fe35e37","Nearth_0001"
103907855987,"[5.61,4.55,1.2]",1726029111954,"ac233fe35e33","Nearth_0003"
103907955190,"[5.71,4.4,1.2]",1726029111559,"ac233fe35e37","Nearth_0001"
103907956224,"[5.62,4.51,1.2]",1726029111955,"ac233fe35e33","Nearth_0003"
103908056008,"[5.62,4.47,1.2]",1726029111956,"ac233fe35e33","Nearth_0003"
103908154497,"[5.63,4.44,1.2]",1726029111982,"ac233fe35e33","Nearth_0003"
103908155489,"[5.71,4.39,1.2]",1726029111576,"ac233fe35e37","Nearth_0001"
103908254957,"[5.64,4.41,1.2]",1726029112012,"ac233fe35e33","Nearth_0003"
103908255936,"[5.7,4.32,1.2]",1726029112488,"ac233fe35e37","Nearth_0001"
103908353697,"[5.64,4.38,1.2]",1726029112042,"ac233fe35e33","Nearth_0003"
103908354667,"[5.68,4.29,1.2]",1726029112489,"ac233fe35e37","Nearth_0001"
103908453121,"[5.68,4.29,1.2]",1726029112489,"ac233fe35e37","Nearth_0001"
103908454567,"[5.65,4.35,1.2]",1726029112072,"ac233fe35e33","Nearth_0003"
103908554831,"[5.63,4.21,1.2]",1726029112493,"ac233fe35e37","Nearth_0001"
103908655602,"[5.61,4.17,1.2]",1726029112634,"ac233fe35e37","Nearth_0001"
103908755461,"[5.6,4.12,1.2]",1726029112759,"ac233fe35e37","Nearth_0001"
103908854967,"[5.58,4.09,1.2]",1726029112823,"ac233fe35e37","Nearth_0001"
103908954957,"[5.58,4.05,1.2]",1726029113027,"ac233fe35e37","Nearth_0001"
103909055405,"[5.58,4.02,1.2]",1726029113192,"ac233fe35e37","Nearth_0001"
103909155253,"[5.58,4.0,1.2]",1726029113239,"ac233fe35e37","Nearth_0001"
103909255250,"[5.59,3.97,1.2]",1726029113307,"ac233fe35e37","Nearth_0001"
103909354582,"[5.6,3.96,1.2]",1726029113357,"ac233fe35e37","Nearth_0001"
103909455377,"[5.61,3.94,1.2]",1726029113409,"ac233fe35e37","Nearth_0001"
103909555442,"[5.63,3.94,1.2]",1726029113480,"ac233fe35e37","Nearth_0001"
103909655382,"[5.66,3.94,1.2]",1726029113655,"ac233fe35e37","Nearth_0001"
103909755076,"[5.68,3.95,1.2]",1726029113775,"ac233fe35e37","Nearth_0001"
103909854695,"[5.7,3.96,1.2]",1726029113825,"ac233fe35e37","Nearth_0001"
103909855958,"[5.65,4.35,1.2]",1726029112072,"ac233fe35e33","Nearth_0003"
103909954520,"[5.97,4.3,1.2]",1726029113974,"ac233fe35e33","Nearth_0003"
103909955486,"[5.73,3.98,1.2]",1726029113925,"ac233fe35e37","Nearth_0001"
103910054372,"[5.76,4.02,1.2]",1726029114081,"ac233fe35e37","Nearth_0001"
103910055319,"[5.97,4.3,1.2]",1726029114081,"ac233fe35e33","Nearth_0003"
103910155164,"[5.8,4.06,1.2]",1726029114137,"ac233fe35e37","Nearth_0001"
103910156164,"[5.98,4.31,1.2]",1726029114203,"ac233fe35e33","Nearth_0003"
103910254423,"[5.99,4.32,1.2]",1726029114305,"ac233fe35e33","Nearth_0003"
103910255447,"[5.83,4.09,1.2]",1726029114217,"ac233fe35e37","Nearth_0001"
103910354508,"[5.99,4.32,1.2]",1726029114420,"ac233fe35e33","Nearth_0003"
103910355493,"[5.86,4.12,1.2]",1726029114345,"ac233fe35e37","Nearth_0001"
103910452434,"[5.99,4.32,1.2]",1726029114519,"ac233fe35e33","Nearth_0003"
103910454801,"[5.89,4.16,1.2]",1726029114432,"ac233fe35e37","Nearth_0001"
103910556244,"[5.92,4.2,1.2]",1726029114572,"ac233fe35e37","Nearth_0001"
103910557303,"[6.0,4.35,1.2]",1726029114549,"ac233fe35e33","Nearth_0003"
103910656297,"[5.94,4.25,1.2]",1726029114711,"ac233fe35e37","Nearth_0001"
103910657326,"[6.0,4.36,1.2]",1726029114579,"ac233fe35e33","Nearth_0003"
103910752659,"[6.01,4.38,1.2]",1726029114608,"ac233fe35e33","Nearth_0003"
103910753543,"[5.96,4.3,1.2]",1726029114816,"ac233fe35e37","Nearth_0001"
