ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190862046621,calibration_bar,6095.8750000,0.956439137,2.138812780,-2.177243710,0.0771016255,0.0744273961,-0.7699238062,-0.6290733814
190862055206,calibration_bar,6095.8833333,0.956425250,2.139616251,-2.171996832,0.0905607566,0.0331437401,-0.9431536794,-0.3180589080
190862063678,calibration_bar,6095.8916667,0.956344545,2.140029192,-2.166553259,0.0806873068,0.0621576644,-0.8285582066,-0.5505608916
190862071136,calibration_bar,6095.9000000,0.956284881,2.140460253,-2.161087990,0.0635836571,0.0892508999,-0.6317735314,-0.7673680186
190862079606,calibration_bar,6095.9083333,0.956165373,2.140871286,-2.155764580,0.0485704839,0.1036557853,-0.4586099684,-0.8812339902
190862088722,calibration_bar,6095.9166667,0.955941617,2.141367912,-2.150380135,0.0650081187,0.0848875940,-0.6590890288,-0.7444257736
190862096374,calibration_bar,6095.9250000,0.955633700,2.141695499,-2.145068645,0.0521155074,0.0983493105,-0.5088728070,-0.8536157012
190862105045,calibration_bar,6095.9333333,0.955614686,2.142289162,-2.139874935,0.0584613346,0.0903257802,-0.5884838700,-0.8013177514
190862113334,calibration_bar,6095.9416667,0.955320358,2.142869949,-2.134670734,0.0599865057,0.0876225457,-0.6084474921,-0.7864575386
190862121924,calibration_bar,6095.9500000,0.954980612,2.143317223,-2.129568100,0.0688109919,0.0738082379,-0.7203845382,-0.6861950755
190862129752,calibration_bar,6095.9583333,0.954784393,2.143927813,-2.124385118,0.0811510906,0.0430231392,-0.8901824951,-0.4462496340
190862138796,calibration_bar,6095.9666667,0.954467297,2.144325256,-2.119070768,0.0792749822,0.0470242538,-0.8717154860,-0.4812653959
190862147052,calibration_bar,6095.9750000,0.954226553,2.144639254,-2.113708258,0.0651450828,0.0778923258,-0.6781513095,-0.7278733850
190862155348,calibration_bar,6095.9833333,0.953884304,2.145046234,-2.108516932,0.0820369795,0.0353033468,-0.9166138172,-0.3896702230
190862163017,calibration_bar,6095.9916667,0.953696549,2.145355940,-2.103267431,0.0700472221,0.0693103075,-0.7414999008,-0.6636771560
190862171745,calibration_bar,6096.0000000,0.953573763,2.145875692,-2.098083019,0.0791873857,0.0469169877,-0.8691229820,-0.4859561622
190862180334,calibration_bar,6096.0083333,0.953222811,2.146166563,-2.092874289,0.0769701004,0.0531641282,-0.8400580883,-0.5343704224
190862188597,calibration_bar,6096.0166667,0.953046620,2.146486998,-2.087553024,0.0780851915,0.0497519299,-0.8584961891,-0.5043924451
190862196803,calibration_bar,6096.0250000,0.952670395,2.146879435,-2.082375288,0.0790708214,0.0472060926,-0.8677777648,-0.4883452058
190862205080,calibration_bar,6096.0333333,0.952477038,2.146989107,-2.077000141,0.0745132715,0.0613264181,-0.7950630784,-0.5988002419
190862213673,calibration_bar,6096.0416667,0.952286422,2.147229433,-2.071765423,0.0837614685,0.0274095293,-0.9431681037,-0.3204165399
190862221661,calibration_bar,6096.0500000,0.952004850,2.147119761,-2.066404104,0.0730435997,0.0647987947,-0.7755768299,-0.6236554980
190862229982,calibration_bar,6096.0583333,0.951762676,2.147083998,-2.061090469,0.0858573318,0.0112821637,-0.9791589975,-0.1837085634
190862238466,calibration_bar,6096.0666667,0.951760590,2.147069931,-2.055767775,0.0736421943,0.0640620366,-0.7799699903,-0.6181584001
190862246762,calibration_bar,6096.0750000,0.951517224,2.146992922,-2.050409317,0.0736773014,0.0642753541,-0.7793493867,-0.6189143658
190862255017,calibration_bar,6096.0833333,0.951440573,2.146908283,-2.045045853,0.0737543255,0.0651197657,-0.7749403715,-0.6243294477
190862263378,calibration_bar,6096.0916667,0.951471627,2.146874428,-2.039694786,0.0817909166,0.0450101346,-0.8821443319,-0.4616336524
190862271614,calibration_bar,6096.1000000,0.951455772,2.146394491,-2.034192324,0.0782264397,0.0569013692,-0.8282226920,-0.5519874096
190862280125,calibration_bar,6096.1083333,0.951367378,2.146144867,-2.028663158,0.0611372814,0.0883768722,-0.6029893756,-0.7904780507
190862288412,calibration_bar,6096.1166667,0.951476574,2.145947695,-2.023134232,0.0518558882,0.0994688049,-0.4863584340,-0.8665289283
190862296901,calibration_bar,6096.1250000,0.951571584,2.145562410,-2.017554045,0.0479535908,0.1036039367,-0.4374027252,-0.8919896483
190862304613,calibration_bar,6096.1333333,0.951793969,2.145445108,-2.012033701,0.0725542530,0.0754951164,-0.7265125513,-0.6791287661
190862313389,calibration_bar,6096.1416667,0.951892614,2.145316362,-2.006438017,0.0802400187,0.0610656403,-0.8217976689,-0.5607862473
190862321230,calibration_bar,6096.1500000,0.952105939,2.144659519,-2.000483751,0.0742723495,0.0759741217,-0.7361701727,-0.6684048176
190862330090,calibration_bar,6096.1583333,0.952020466,2.144294500,-1.994715095,0.0692313984,0.0861151293,-0.6652973294,-0.7383568287
190862338481,calibration_bar,6096.1666667,0.952261448,2.144016027,-1.989146709,0.0863778666,0.0553852320,-0.8612422943,-0.4977280200
190862347014,calibration_bar,6096.1750000,0.952560067,2.143561602,-1.983283520,0.0369268134,0.1189348400,-0.3018006086,-0.9452022314
190862354522,calibration_bar,6096.1833333,0.952775776,2.143321276,-1.977555275,0.0713596120,0.0901473910,-0.6651856899,-0.7377732396
190862362815,calibration_bar,6096.1916667,0.953070581,2.143062353,-1.971806765,0.0927065462,0.0509786308,-0.8908350468,-0.4418366551
190862371187,calibration_bar,6096.2000000,0.953603923,2.142838478,-1.966024518,0.0922931358,0.0577383563,-0.8701917529,-0.4805357754
190862380465,calibration_bar,6096.2083333,0.953691363,2.142312527,-1.960097790,0.0977822468,0.0468175299,-0.9131768942,-0.3928799033
190862388613,calibration_bar,6096.2166667,0.954061389,2.142056704,-1.954291463,0.0970665216,0.0557366312,-0.8865966797,-0.4487959743
190862396603,calibration_bar,6096.2250000,0.954399288,2.141727209,-1.948431134,0.0938603505,0.0694300085,-0.8365924358,-0.5352410078
190862404989,calibration_bar,6096.2333333,0.954621077,2.141206741,-1.942573309,0.0838037804,0.0922602937,-0.7219017744,-0.6806781888
190862413374,calibration_bar,6096.2416667,0.955074310,2.140991926,-1.936592460,0.1055094972,0.0498094447,-0.9175903797,-0.3800191283
190862421660,calibration_bar,6096.2500000,0.955484390,2.140795469,-1.930884361,0.1046169847,0.0592077486,-0.8916494250,-0.4364756048
190862429903,calibration_bar,6096.2583333,0.955877304,2.140501261,-1.924956918,0.0837901011,0.1030784324,-0.6833663583,-0.7178889513
190862438532,calibration_bar,6096.2666667,0.956243336,2.140216589,-1.919090748,0.0997622833,0.0817540064,-0.8138958216,-0.5665134192
190862446934,calibration_bar,6096.2750000,0.956419051,2.139933109,-1.913255334,0.0965387300,0.0911357701,-0.7736154199,-0.6195916533
190862454691,calibration_bar,6096.2833333,0.956818640,2.139956951,-1.907477379,0.1038888171,0.0824095309,-0.8220596313,-0.5537451506
190862463710,calibration_bar,6096.2916667,0.957173109,2.139742136,-1.901635766,0.0995031074,0.0944225490,-0.7727443576,-0.6197175384
190862471529,calibration_bar,6096.3000000,0.957700670,2.139481783,-1.895958185,0.0885848179,0.1127257049,-0.6770851016,-0.7218043804
190862479860,calibration_bar,6096.3083333,0.958042622,2.139457703,-1.890176177,0.0925199017,0.1110401973,-0.6948458552,-0.7044851780
190862488604,calibration_bar,6096.3166667,0.958652556,2.139288902,-1.884373784,0.0923441276,0.1148855686,-0.6834926009,-0.7149208784
190862496579,calibration_bar,6096.3250000,0.959084511,2.139148712,-1.878787041,0.0976842195,0.1109880581,-0.7148297429,-0.6834895611
190862504785,calibration_bar,6096.3333333,0.959682524,2.139269590,-1.873025537,0.1015544385,0.1095539108,-0.7309035659,-0.6659314632
190862513535,calibration_bar,6096.3416667,0.960180461,2.139056206,-1.867516518,0.1058715656,0.1067305207,-0.7534879446,-0.6400435567
190862521220,calibration_bar,6096.3500000,0.960733652,2.138822556,-1.861838341,0.0939418375,0.1248186082,-0.6592124104,-0.7355504036
190862529941,calibration_bar,6096.3583333,0.961197197,2.138791800,-1.856395602,0.1088844761,0.1087273806,-0.7561271787,-0.6360773444
190862538661,calibration_bar,6096.3666667,0.961671531,2.138857365,-1.850867271,0.0959891677,0.1282149851,-0.6531732678,-0.7400754690
190862546263,calibration_bar,6096.3750000,0.962204993,2.138735533,-1.845514178,0.0927757174,0.1342047304,-0.6242113709,-0.7640300989
190862555146,calibration_bar,6096.3833333,0.962705314,2.138668299,-1.839995384,0.0779423714,0.1496250778,-0.5164616108,-0.8395265341
190862563760,calibration_bar,6096.3916667,0.963258922,2.138760805,-1.834717631,0.1061236635,0.1241455302,-0.7008646727,-0.6943446398
190862571119,calibration_bar,6096.4000000,0.963710129,2.138762712,-1.829254031,0.1152880788,0.1141821221,-0.7538782358,-0.6366623044
190862580207,calibration_bar,6096.4083333,0.964105606,2.138736725,-1.823954940,0.1119666621,0.1219287142,-0.7231523991,-0.6705576181
190862588543,calibration_bar,6096.4166667,0.964531720,2.138613462,-1.818647981,0.1160794124,0.1190473065,-0.7426783442,-0.6486773491
190862596333,calibration_bar,6096.4250000,0.964945972,2.138795137,-1.813367486,0.1229501590,0.1121054217,-0.7784509063,-0.6052517891
190862605135,calibration_bar,6096.4333333,0.965442955,2.138772249,-1.808060288,0.1059910953,0.1371881813,-0.6604681015,-0.7305663824
190862613183,calibration_bar,6096.4416667,0.965965688,2.138978243,-1.802888751,0.1489968896,0.0608795173,-0.9301478267,-0.3300281763
190862620950,calibration_bar,6096.4500000,0.966365337,2.139016867,-1.797436237,0.1100185588,0.1376641840,-0.6744124889,-0.7170162797
190862630016,calibration_bar,6096.4583333,0.966843307,2.138976097,-1.792332172,0.1280829608,0.1160208881,-0.7800971270,-0.6013172269
190862638075,calibration_bar,6096.4666667,0.967368007,2.138914585,-1.787142277,0.1194448024,0.1313111484,-0.7192541361,-0.6716873050
190862646539,calibration_bar,6096.4750000,0.967756510,2.139055967,-1.781894803,0.1546203494,0.0655588880,-0.9256671071,-0.3390206397
190862655099,calibration_bar,6096.4833333,0.968280971,2.138716936,-1.776626468,0.1326639354,0.1178200096,-0.7852050066,-0.5932720900
190862663494,calibration_bar,6096.4916667,0.968541086,2.138679981,-1.771514773,0.1645018458,-0.0378372371,-0.9684621692,0.1832716465
190862671414,calibration_bar,6096.5000000,0.968985975,2.138551712,-1.766287327,0.1553765386,0.0775941908,-0.9059894085,-0.3860315382
190862680046,calibration_bar,6096.5083333,0.969205976,2.138390779,-1.761005044,0.1561631709,0.0811591223,-0.9004148841,-0.3978432119
190862688621,calibration_bar,6096.5166667,0.969476402,2.138120413,-1.755897403,0.1543547362,0.0893667638,-0.8827455640,-0.4346822500
190862697002,calibration_bar,6096.5250000,0.969817042,2.137951136,-1.750808835,0.1359929442,0.1263705641,-0.7721242309,-0.6077505350
190862704893,calibration_bar,6096.5333333,0.970143974,2.137833595,-1.745700836,0.1562739015,0.0915775001,-0.8813685775,-0.4363273680
190862713177,calibration_bar,6096.5416667,0.969914734,2.137184381,-1.740546227,0.1713550836,0.0440184772,-0.9613764882,-0.2108439654
190862721627,calibration_bar,6096.5500000,0.970272541,2.136863708,-1.735240102,0.1498607993,0.1085784063,-0.8367298841,-0.5153985620
190862730234,calibration_bar,6096.5583333,0.970361710,2.136685133,-1.730250597,0.1407819390,0.1256985515,-0.7832340002,-0.5923889875
190862738510,calibration_bar,6096.5666667,0.970578372,2.136437893,-1.725137711,0.1649640948,0.0771635771,-0.9134787321,-0.3638533950
190862747061,calibration_bar,6096.5750000,0.970492721,2.135892630,-1.719829082,0.1226332635,0.1508716196,-0.6782244444,-0.7086680532
190862755043,calibration_bar,6096.5833333,0.970766842,2.135761738,-1.714659095,0.1410666704,0.1268895417,-0.7811748385,-0.5947813988
190862763410,calibration_bar,6096.5916667,0.970640063,2.135571241,-1.709461331,0.1409581453,0.1275458783,-0.7798587084,-0.5963918567
190862771617,calibration_bar,6096.6000000,0.970555186,2.135045767,-1.704113841,0.1643103510,0.0806657299,-0.9078977704,-0.3771164417
190862779969,calibration_bar,6096.6083333,0.970130920,2.134587765,-1.698745847,0.1319023520,0.1399047375,-0.7301309109,-0.6556960940
190862788468,calibration_bar,6096.6166667,0.970281959,2.134467602,-1.693402648,0.1519264877,0.1074349284,-0.8439882994,-0.5030503869
190862796517,calibration_bar,6096.6250000,0.969993889,2.134099722,-1.688138962,0.1614133716,0.0857536197,-0.8984075785,-0.3993194699
190862804848,calibration_bar,6096.6333333,0.969916642,2.133762360,-1.682579041,0.1106147543,0.1617968678,-0.6199851036,-0.7597398758
190862813363,calibration_bar,6096.6416667,0.969525516,2.133489132,-1.677139640,0.1340953261,0.1342684776,-0.7525411248,-0.6306126118
190862821872,calibration_bar,6096.6500000,0.969295502,2.133382559,-1.671639442,0.1501894742,0.1076654494,-0.8436658382,-0.5040627718
190862830428,calibration_bar,6096.6583333,0.968881786,2.132947683,-1.666304231,0.1654501855,0.0681665540,-0.9313059449,-0.3172519505
190862838586,calibration_bar,6096.6666667,0.968313277,2.132402420,-1.660529971,0.1452150047,0.1133127511,-0.8236470222,-0.5363565087
190862846661,calibration_bar,6096.6750000,0.968071043,2.132106304,-1.654938579,0.1483854055,0.1073114797,-0.8431109190,-0.5055986047
190862855478,calibration_bar,6096.6833333,0.967445850,2.131729603,-1.649261475,0.0929890797,0.1722248495,-0.5366401672,-0.8207977414
190862863669,calibration_bar,6096.6916667,0.967144668,2.131595135,-1.643689156,0.1536220014,0.0939260349,-0.8774783611,-0.4445334971
190862871074,calibration_bar,6096.7000000,0.966506243,2.131119967,-1.637812138,0.1354605108,0.1259933710,-0.7788966894,-0.5992463231
190862879896,calibration_bar,6096.7083333,0.965915859,2.130853176,-1.632050991,0.1507504731,0.0985010192,-0.8659649491,-0.4665583074
190862888517,calibration_bar,6096.7166667,0.965227425,2.130376577,-1.626231194,0.1213274673,0.1437579542,-0.7011671066,-0.6877340078
190862896793,calibration_bar,6096.7250000,0.964656889,2.129912376,-1.620258808,0.1519075781,0.0945139229,-0.8757111430,-0.4484653175
190862904750,calibration_bar,6096.7333333,0.964083076,2.129573822,-1.614286780,0.1233393624,0.1402327716,-0.7163239121,-0.6723111272
190862913470,calibration_bar,6096.7416667,0.963451147,2.129084349,-1.608168125,0.1537093520,0.0902341157,-0.8865391016,-0.4269421101
190862921403,calibration_bar,6096.7500000,0.962760448,2.128747940,-1.602102757,0.1098629534,0.1553570181,-0.6402742267,-0.7442064881
190862929714,calibration_bar,6096.7583333,0.962153494,2.128435612,-1.595894933,0.0757622421,0.1815767288,-0.4480231106,-0.8721038699
190862938379,calibration_bar,6096.7666667,0.961355746,2.127932072,-1.589712858,0.1483592838,0.1016597599,-0.8578861952,-0.4813376963
190862945942,calibration_bar,6096.7750000,0.960891008,2.127690315,-1.583348274,0.1500175446,0.0975909755,-0.8682544827,-0.4627147615
190862954869,calibration_bar,6096.7833333,0.960154772,2.127255440,-1.576972008,0.1579335630,0.0783933550,-0.9135326743,-0.3665644228
190862962845,calibration_bar,6096.7916667,0.959560096,2.126921654,-1.570356846,0.1275039464,0.1352602839,-0.7422875166,-0.6437832117
190862971189,calibration_bar,6096.8000000,0.958847344,2.126717567,-1.564120531,0.1495920718,0.0980095863,-0.8689059019,-0.4615395069
190862980312,calibration_bar,6096.8083333,0.958128691,2.126260519,-1.557534456,0.1255373508,0.1365454197,-0.7353765368,-0.6517798305
190862988662,calibration_bar,6096.8166667,0.957408607,2.125914335,-1.550860643,0.1627792567,0.0586925671,-0.9469753504,-0.2707317770
190862996682,calibration_bar,6096.8250000,0.956872284,2.125769854,-1.544389367,0.1460643113,0.1019373685,-0.8573526144,-0.4829289913
190863005209,calibration_bar,6096.8333333,0.956488431,2.125729799,-1.537845731,0.1438399702,0.1048581451,-0.8487390876,-0.4979526103
190863013250,calibration_bar,6096.8416667,0.955881834,2.125360012,-1.531172514,0.1439404935,0.1024390459,-0.8551303148,-0.4873803258
190863021853,calibration_bar,6096.8500000,0.955391824,2.125052214,-1.524507880,0.1284572333,0.1256610602,-0.7735098600,-0.6077750325
190863030411,calibration_bar,6096.8583333,0.954742610,2.124849796,-1.517989039,0.0840045586,0.1686839014,-0.5215380192,-0.8321581483
190863038251,calibration_bar,6096.8666667,0.954074800,2.124758482,-1.511442542,0.1285976619,0.1198596954,-0.7883670926,-0.5895539522
190863046630,calibration_bar,6096.8750000,0.953894675,2.124565125,-1.504738450,0.1055423021,0.1458530128,-0.6597632766,-0.7295889854
190863055262,calibration_bar,6096.8833333,0.953368485,2.124685526,-1.498330832,0.1407713741,0.0916028768,-0.8763489723,-0.4514474571
190863063270,calibration_bar,6096.8916667,0.953083277,2.124637127,-1.491778016,0.0819916725,0.1618700027,-0.5305745006,-0.8279892802
190863071711,calibration_bar,6096.9000000,0.952744961,2.124492407,-1.485203385,0.1312411726,0.1010620072,-0.8404236436,-0.5159945488
190863080329,calibration_bar,6096.9083333,0.952433884,2.124474764,-1.478744030,0.1224684790,0.1128819734,-0.7940860987,-0.5845394731
190863088191,calibration_bar,6096.9166667,0.952328503,2.124615431,-1.472201705,0.1108642891,0.1251333952,-0.7322802544,-0.6601639390
190863096766,calibration_bar,6096.9250000,0.952030957,2.124550104,-1.465794921,0.0989329740,0.1363895535,-0.6635980606,-0.7288675308
190863104881,calibration_bar,6096.9333333,0.951765954,2.124832630,-1.459560275,0.1050718203,0.1264058352,-0.7107195258,-0.6840024590
190863113348,calibration_bar,6096.9416667,0.951630592,2.125128269,-1.453186393,0.0972502381,0.1327226460,-0.6646849513,-0.7287805080
190863120691,calibration_bar,6096.9500000,0.951043606,2.125100136,-1.446815014,0.1128023416,0.1093488187,-0.7792235017,-0.6067364812
190863130245,calibration_bar,6096.9583333,0.950748444,2.125419855,-1.440519810,0.1198728830,0.0940540433,-0.8358230591,-0.5274317265
190863138614,calibration_bar,6096.9666667,0.950468540,2.125851870,-1.434358120,0.0967085585,0.1244824752,-0.6876148582,-0.7087576985
190863146529,calibration_bar,6096.9750000,0.950046599,2.126296759,-1.428254604,0.0862621590,0.1326344460,-0.6213432550,-0.7673979402
190863155318,calibration_bar,6096.9833333,0.949576080,2.126787901,-1.422172070,0.0974080935,0.1178944930,-0.7074792385,-0.6899896264
190863163442,calibration_bar,6096.9916667,0.949172974,2.127396107,-1.416165948,0.1206124797,0.0750438571,-0.8844004273,-0.4445863068
190863171939,calibration_bar,6097.0000000,0.949016273,2.127994537,-1.410032153,0.0952901840,0.1153399646,-0.7071616054,-0.6910419464
190863180177,calibration_bar,6097.0083333,0.948441744,2.128507137,-1.403887868,0.0942231938,0.1138667762,-0.7049958706,-0.6936405301
190863188165,calibration_bar,6097.0166667,0.948068559,2.129288912,-1.397987962,0.0810566694,0.1267644167,-0.6102679968,-0.7777747512
190863196796,calibration_bar,6097.0250000,0.947744846,2.129976988,-1.392032623,0.0991012976,0.1021658108,-0.7583727241,-0.6360910535
190863204870,calibration_bar,6097.0333333,0.947257578,2.130549669,-1.385962486,0.0895203054,0.1128176525,-0.6928745508,-0.7065289021
190863212813,calibration_bar,6097.0416667,0.946872413,2.131088495,-1.379905105,0.0842356458,0.1167040169,-0.6570962667,-0.7399384379
190863222014,calibration_bar,6097.0500000,0.946619570,2.131686449,-1.373917103,0.0931494981,0.1037436724,-0.7354870439,-0.6630378366
190863229468,calibration_bar,6097.0583333,0.946119010,2.132206917,-1.367864609,0.0799295455,0.1176925227,-0.6364269257,-0.7581033111
190863238616,calibration_bar,6097.0666667,0.945677102,2.132601500,-1.361933589,0.0806650221,0.1147359014,-0.6504310966,-0.7465040088
190863246481,calibration_bar,6097.0750000,0.945442140,2.133069992,-1.355890989,0.0670565814,0.1264078617,-0.5425678492,-0.8277345300
190863254662,calibration_bar,6097.0833333,0.944998085,2.133387089,-1.349972844,0.0795797929,0.1124993786,-0.6516430378,-0.7459036708
190863263193,calibration_bar,6097.0916667,0.944810510,2.133757830,-1.343964934,0.0956455022,0.0885561034,-0.7946859002,-0.5928608775
190863271530,calibration_bar,6097.1000000,0.944291532,2.133838415,-1.338078499,0.0908417925,0.0929530188,-0.7640697956,-0.6319057345
190863279891,calibration_bar,6097.1083333,0.943999290,2.134242296,-1.332178235,0.0935338438,0.0866147727,-0.7943327427,-0.5939569473
190863288332,calibration_bar,6097.1166667,0.943685830,2.134350777,-1.326197267,0.0863503292,0.0949428976,-0.7418159246,-0.6582086086
190863296678,calibration_bar,6097.1250000,0.943360209,2.134570837,-1.320436597,0.0667129904,0.1158274338,-0.5749982595,-0.8071619868
190863305315,calibration_bar,6097.1333333,0.943150759,2.134974003,-1.314498663,0.0762976855,0.1038814336,-0.6674000025,-0.7334607840
190863313226,calibration_bar,6097.1416667,0.942930400,2.135174751,-1.308644891,0.0725473538,0.1051630825,-0.6417121887,-0.7562294602
190863321530,calibration_bar,6097.1500000,0.942722976,2.135425806,-1.302789092,0.0808001682,0.0923349708,-0.7271926999,-0.6753785610
190863330445,calibration_bar,6097.1583333,0.942598224,2.135623455,-1.297017694,0.0937109217,0.0657837614,-0.8609715700,-0.4955993295
190863337947,calibration_bar,6097.1666667,0.942671537,2.136002541,-1.291036963,0.0897700638,0.0708836019,-0.8333685994,-0.5407527089
190863346830,calibration_bar,6097.1750000,0.942635715,2.136336088,-1.285142899,0.0701180771,0.0990607888,-0.6490346789,-0.7510156631
190863354607,calibration_bar,6097.1833333,0.942745924,2.136673689,-1.279201984,0.0671413094,0.1002937332,-0.6281662583,-0.7686614394
190863363096,calibration_bar,6097.1916667,0.942757607,2.137030840,-1.273184896,0.0822153836,0.0754953548,-0.7943637967,-0.5970989466
190863371456,calibration_bar,6097.2000000,0.942917764,2.137460470,-1.267212272,0.0750255138,0.0858498588,-0.7279222608,-0.6761140227
190863379868,calibration_bar,6097.2083333,0.942956030,2.137661934,-1.261141777,0.0814851299,0.0718411654,-0.8080098033,-0.5790675879
190863388229,calibration_bar,6097.2166667,0.943252087,2.138010263,-1.254997492,0.0811974406,0.0700015277,-0.8154044151,-0.5688780546
190863396676,calibration_bar,6097.2250000,0.943466961,2.138228655,-1.248818398,0.0718704537,0.0847447366,-0.7212670445,-0.6836861968
190863404993,calibration_bar,6097.2333333,0.943765461,2.138316154,-1.242586017,0.0722762644,0.0827143863,-0.7311842442,-0.6732785106
190863413187,calibration_bar,6097.2416667,0.944086552,2.138514519,-1.236333609,0.0764468163,0.0746493787,-0.7840980887,-0.6113703251
190863421310,calibration_bar,6097.2500000,0.944422722,2.138487339,-1.230079293,0.0661063939,0.0905827880,-0.6718942523,-0.7321084738
190863430279,calibration_bar,6097.2583333,0.944782078,2.138447762,-1.223732114,0.0623653047,0.0946857110,-0.6318184137,-0.7667794824
190863438401,calibration_bar,6097.2666667,0.945146620,2.138550043,-1.217500329,0.0759739354,0.0746526122,-0.7852790952,-0.6099113226
190863446132,calibration_bar,6097.2750000,0.945630848,2.138386965,-1.211049557,0.0705361441,0.0844723657,-0.7227370143,-0.6823050976
190863454711,calibration_bar,6097.2833333,0.946005583,2.138171434,-1.204593897,0.0797760859,0.0692120343,-0.8196920156,-0.5629835725
190863463471,calibration_bar,6097.2916667,0.946467996,2.137863874,-1.198084474,0.0721966997,0.0829747394,-0.7381386757,-0.6656231284
190863471804,calibration_bar,6097.3000000,0.946933508,2.137615204,-1.191602230,0.0651130378,0.0941162929,-0.6578843594,-0.7443726063
190863479644,calibration_bar,6097.3083333,0.947431862,2.137261629,-1.184942245,0.0695259497,0.0894116685,-0.6996710300,-0.7054304481
190863488438,calibration_bar,6097.3166667,0.948005259,2.136896372,-1.178266764,0.0705294162,0.0894216746,-0.7041572332,-0.7008509636
190863496059,calibration_bar,6097.3250000,0.948551416,2.136635065,-1.171626210,0.0705384389,0.0900272429,-0.7043722868,-0.7005562782
190863504574,calibration_bar,6097.3333333,0.949284017,2.136231184,-1.164825678,0.0765499696,0.0826516747,-0.7616234422,-0.6381523609
190863513427,calibration_bar,6097.3416667,0.949971974,2.135810614,-1.158019543,0.0703208372,0.0926802978,-0.6952117682,-0.7093278170
190863520994,calibration_bar,6097.3500000,0.950806558,2.135393858,-1.151068330,0.0766591579,0.0839588642,-0.7596579194,-0.6403079629
190863530227,calibration_bar,6097.3583333,0.951653004,2.134914160,-1.144271851,0.0753608793,0.0869732127,-0.7436398864,-0.6586017013
190863538494,calibration_bar,6097.3666667,0.952598572,2.134584188,-1.137379527,0.0743225589,0.0887748748,-0.7340303063,-0.6691746116
190863546764,calibration_bar,6097.3750000,0.953628838,2.134042501,-1.130361676,0.0647654608,0.1008419394,-0.6396234035,-0.7592880726
190863555352,calibration_bar,6097.3833333,0.954620540,2.133491755,-1.123414159,0.0644136965,0.1011109576,-0.6365018487,-0.7619008422
190863563039,calibration_bar,6097.3916667,0.955829203,2.133002043,-1.116513252,0.0705307648,0.0934248716,-0.7010178566,-0.7034708261
190863571154,calibration_bar,6097.4000000,0.956957340,2.132452726,-1.109673500,0.0737211928,0.0885673314,-0.7357929349,-0.6673304439
190863579537,calibration_bar,6097.4083333,0.958335102,2.132119894,-1.102685809,0.0770205334,0.0825034380,-0.7739269733,-0.6231356859
190863588452,calibration_bar,6097.4166667,0.959723353,2.131696224,-1.095857382,0.0722156912,0.0884865671,-0.7309321761,-0.6728248596
190863596456,calibration_bar,6097.4250000,0.961070359,2.131113768,-1.089020610,0.0645777509,0.0964874998,-0.6617130637,-0.7407130003
190863605301,calibration_bar,6097.4333333,0.962541044,2.130631208,-1.082272887,0.0618329197,0.0979559273,-0.6396484375,-0.7598889470
190863613026,calibration_bar,6097.4416667,0.964176953,2.130273819,-1.075446010,0.0679660663,0.0892609954,-0.7083255649,-0.6969131231
190863621008,calibration_bar,6097.4500000,0.965671539,2.129978895,-1.068669319,0.0661187768,0.0897432268,-0.6955899596,-0.7097387910
190863629751,calibration_bar,6097.4583333,0.967368901,2.129595518,-1.061955333,0.0672642887,0.0869467929,-0.7136780024,-0.6917943954
190863637789,calibration_bar,6097.4666667,0.968969107,2.129348040,-1.055324793,0.0728625134,0.0779156089,-0.7753621936,-0.6224418879
190863646639,calibration_bar,6097.4750000,0.970664799,2.129046440,-1.048696995,0.0636098906,0.0902405232,-0.6808529496,-0.7240508795
190863655097,calibration_bar,6097.4833333,0.972288251,2.128809214,-1.042178035,0.0532596335,0.1012470573,-0.5684681535,-0.8147124648
190863663216,calibration_bar,6097.4916667,0.973951161,2.128555059,-1.035624862,0.0692872554,0.0817512125,-0.7393704057,-0.6647161245
190863671636,calibration_bar,6097.5000000,0.975690842,2.128378630,-1.029070258,0.0672394037,0.0857369080,-0.7120827436,-0.6935894489
190863679634,calibration_bar,6097.5083333,0.977168381,2.128358841,-1.022635579,0.0667573288,0.0871778131,-0.7009330988,-0.7047242522
190863688269,calibration_bar,6097.5166667,0.978756189,2.128311634,-1.016207218,0.0626289099,0.0936340839,-0.6499910951,-0.7515462041
190863696439,calibration_bar,6097.5250000,0.980121076,2.128488541,-1.009767652,0.0738004372,0.0793059319,-0.7626804709,-0.6376382113
190863705457,calibration_bar,6097.5333333,0.981518269,2.128742695,-1.003427029,0.0763079748,0.0776203424,-0.7777634859,-0.6190605164
190863713485,calibration_bar,6097.5416667,0.983012021,2.128966093,-0.996918440,0.0784152225,0.0764814466,-0.7869576812,-0.6072060466
190863721796,calibration_bar,6097.5500000,0.984205663,2.129337311,-0.990562499,0.0801499709,0.0763755217,-0.7930678129,-0.5989876390
190863729692,calibration_bar,6097.5583333,0.985487342,2.129782200,-0.984213531,0.0777940825,0.0836780667,-0.7542397380,-0.6465821862
190863738471,calibration_bar,6097.5666667,0.986472785,2.130370140,-0.977981865,0.0719802901,0.0947122723,-0.6839447618,-0.7197694182
190863746673,calibration_bar,6097.5750000,0.987723351,2.131048679,-0.971579731,0.0776896104,0.0896435976,-0.7273027897,-0.6759874225
