ArrivalTimeUs,X,Y,Z
191201214712,7.15,5.481,2.745
191201268168,7.162,5.515,2.64
191201324733,7.15,5.541,2.576
191201379058,7.154,5.524,2.792
191201433270,7.145,5.504,2.602
191201486826,7.162,5.497,2.602
191201540874,7.158,5.448,2.669
191201592749,7.139,5.493,2.715
191201645192,7.118,5.453,2.76
191201699350,7.14,5.415,2.71
191201751613,7.096,5.45,2.745
191201803378,7.121,5.449,2.745
191201855397,7.143,5.422,2.677
191201914430,7.151,5.438,2.64
191201964662,7.142,5.437,2.731
191202014899,7.127,5.417,2.789
191202066548,7.11,5.435,2.679
191202116452,7.154,5.442,2.714
191202167263,7.08,5.403,2.745
191202222716,7.118,5.407,2.738
191202276336,7.081,5.441,2.648
191202329462,7.1,5.455,2.51
191202383259,7.114,5.433,2.548
191202436307,7.071,5.455,2.678
191202490897,7.065,5.434,2.355
191202542805,7.056,5.478,2.328
191202598723,7.052,5.459,2.48
191202653241,7.047,5.466,2.256
191202705230,7.031,5.468,2.324
191202758806,7.025,5.486,2.241
191202812279,7.052,5.481,2.284
191202866751,6.982,5.509,2.246
191202917293,6.992,5.462,2.231
191202973856,7.032,5.506,2.116
191203029586,6.985,5.507,2.174
191203084583,7.029,5.484,2.278
191203135848,7.004,5.482,2.162
191203191054,7.02,5.471,2.203
191203243344,6.992,5.503,2.208
191203300378,6.974,5.498,2.188
191203351246,7.014,5.512,2.27
191203406528,6.993,5.498,2.383
191203461327,6.995,5.521,2.459
191203516806,6.994,5.452,2.207
191203568825,7,5.466,2.26
191203620885,6.991,5.453,2.291
191203673103,7.003,5.464,2.188
191203729293,7.018,5.432,2.232
191203781531,6.995,5.481,2.278
191203838184,6.989,5.435,2.262
191203895171,7.043,5.462,2.288
191203954716,7.039,5.474,2.245
191204009623,7.056,5.46,2.325
191204064150,7.049,5.459,2.187
191204120425,7.028,5.452,2.162
191204173394,7.057,5.458,2.099
191204225184,7.051,5.505,2.13
191204276422,7.061,5.454,2.276
191204329287,7.027,5.463,2.232
191204382360,7.025,5.475,2.216
191204433422,7.004,5.464,2.291
191204487331,7.05,5.462,2.23
191204537186,7.013,5.474,2.259
191204588120,7.037,5.482,2.233
191204639774,7.031,5.476,2.247
191204694950,6.997,5.489,2.223
191204747310,7.024,5.477,2.243
191204802200,7.022,5.451,2.278
191204856181,7.052,5.44,2.267
191204911067,7.04,5.445,2.354
191204966957,7.044,5.472,2.322
191205023275,7.069,5.468,2.198
191205079315,7.097,5.448,2.29
191205135220,7.057,5.459,2.384
191205190524,7.067,5.461,2.258
191205244674,7.088,5.468,2.302
191205300605,7.079,5.435,2.266
191205353418,7.067,5.404,2.39
191205406880,7.099,5.447,2.275
191205461146,7.108,5.454,2.291
191205514908,7.127,5.435,2.218
191205569318,7.134,5.434,2.304
191205622681,7.119,5.455,2.314
191205673347,7.171,5.424,2.257
191205728882,7.135,5.417,2.287
191205786433,7.144,5.437,2.361
191205838334,7.146,5.454,2.242
191205893035,7.193,5.439,2.345
191205950532,7.196,5.405,2.306
191206004187,7.166,5.399,2.182
191206056790,7.186,5.387,2.268
191206109705,7.206,5.405,2.308
191206163322,7.197,5.395,2.196
191206218338,7.222,5.382,2.202
191206273254,7.145,5.321,2.244
191206324685,7.133,5.352,2.209
191206375498,7.167,5.355,2.283
191206427484,7.127,5.366,2.197
191206481426,7.137,5.319,2.297
191206534218,7.138,5.377,2.174
191206587672,7.09,5.305,2.191
191206638565,7.122,5.282,2.253
191206690354,7.072,5.292,2.23
191206740529,7.068,5.28,2.251
191206789344,7.068,5.293,2.258
191206842159,7.071,5.286,2.201
191206895781,7.07,5.296,2.259
191206950271,7.02,5.287,2.167
191206999193,7.05,5.234,2.178
191207049240,7.06,5.21,2.22
191207102428,7.048,5.24,2.166
191207155124,7.028,5.2,2.201
191207206285,7.014,5.179,2.164
191207261792,7.042,5.139,2.133
191207314867,7.044,5.191,2.314
191207368858,7.004,5.097,2.286
191207423018,7.028,5.111,2.231
