ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191182276614,calibration_bar,6416.1083333,1.215868950,2.172360659,-1.202976346,-0.5061510205,-0.2564064562,-0.7049701214,-0.4255395532
191182284790,calibration_bar,6416.1166667,1.216500878,2.171614647,-1.194771886,-0.4871340692,-0.2869491875,-0.6763944030,-0.4720712900
191182293249,calibration_bar,6416.1250000,1.217062116,2.170682907,-1.186527371,-0.4987787902,-0.2668198347,-0.6952147484,-0.4435125589
191182301569,calibration_bar,6416.1333333,1.217739940,2.169850349,-1.178333163,-0.5071260929,-0.2511658072,-0.7089327574,-0.4208956957
191182309844,calibration_bar,6416.1416667,1.218315482,2.168901920,-1.170169115,-0.4629004002,-0.3187177777,-0.6414156556,-0.5222337842
191182317684,calibration_bar,6416.1500000,1.218887806,2.167849779,-1.162035346,-0.4894093871,-0.2794423401,-0.6826720238,-0.4651337266
191182326795,calibration_bar,6416.1583333,1.219557047,2.167054176,-1.153812170,-0.5015894771,-0.2587841451,-0.7018249631,-0.4346040785
191182334889,calibration_bar,6416.1666667,1.220273495,2.166148901,-1.145685434,-0.4405506253,-0.3449048102,-0.6079375148,-0.5633540750
191182343185,calibration_bar,6416.1750000,1.220901608,2.165223360,-1.137572527,-0.4768578410,-0.2973518074,-0.6642770171,-0.4928736985
191182351338,calibration_bar,6416.1833333,1.221565604,2.164283991,-1.129291892,-0.5123853087,-0.2371731400,-0.7200331688,-0.4034382701
191182359893,calibration_bar,6416.1916667,1.222131014,2.163285732,-1.121234417,-0.5134849548,-0.2351310849,-0.7217529416,-0.4001491070
191182367737,calibration_bar,6416.2000000,1.222911000,2.162477732,-1.113018632,-0.4965174794,-0.2658748329,-0.6951521635,-0.4467040002
191182376560,calibration_bar,6416.2083333,1.223462105,2.161583662,-1.104869723,-0.4460710883,-0.3377233148,-0.6169992685,-0.5534214973
191182384562,calibration_bar,6416.2166667,1.224177480,2.160711288,-1.096852303,-0.4900506735,-0.2772279680,-0.6847105026,-0.4627812505
191182393127,calibration_bar,6416.2250000,1.224634171,2.159908295,-1.088716269,-0.4734907746,-0.3023612201,-0.6587501764,-0.5004321337
191182401491,calibration_bar,6416.2333333,1.225420713,2.159214497,-1.080663681,-0.4965538979,-0.2671301961,-0.6941679120,-0.4474443197
191182409880,calibration_bar,6416.2416667,1.225993276,2.158466578,-1.072717428,-0.4999527633,-0.2622492909,-0.6989448667,-0.4390314519
191182417736,calibration_bar,6416.2500000,1.226684690,2.157992840,-1.064598083,-0.4897021055,-0.2801843286,-0.6823978424,-0.4647815228
191182426709,calibration_bar,6416.2583333,1.227093101,2.157417536,-1.056584239,-0.5048503280,-0.2556970119,-0.7049663663,-0.4275132120
191182435211,calibration_bar,6416.2666667,1.227714419,2.157161474,-1.048623085,-0.5191046596,-0.2294142991,-0.7266093493,-0.3872184753
191182443154,calibration_bar,6416.2750000,1.228187561,2.156872034,-1.040633202,-0.4609423280,-0.3243187070,-0.6362468600,-0.5268200636
191182451636,calibration_bar,6416.2833333,1.228799343,2.156824112,-1.032595038,-0.4976277351,-0.2720789313,-0.6911888719,-0.4478812814
191182459715,calibration_bar,6416.2916667,1.229297519,2.156752825,-1.024502516,-0.4830480516,-0.2964085340,-0.6677994132,-0.4825457931
191182467827,calibration_bar,6416.3000000,1.229822755,2.157051563,-1.016465545,-0.4595450461,-0.3296569586,-0.6319694519,-0.5298671126
191182476258,calibration_bar,6416.3083333,1.230238438,2.157192469,-1.008463979,-0.5138129592,-0.2474367172,-0.7133460045,-0.4073190987
191182484685,calibration_bar,6416.3166667,1.230702519,2.157560825,-1.000439167,-0.5118703246,-0.2523788810,-0.7097378373,-0.4129962325
191182493370,calibration_bar,6416.3250000,1.231018186,2.158013582,-0.992317140,-0.4863063693,-0.2960261106,-0.6698720455,-0.4765985608
191182501514,calibration_bar,6416.3333333,1.231514812,2.158546686,-0.984133005,-0.5052031279,-0.2666068673,-0.6980243921,-0.4318014681
191182509869,calibration_bar,6416.3416667,1.231894851,2.158999681,-0.975955784,-0.4571519196,-0.3372049034,-0.6257886291,-0.5345029831
191182517846,calibration_bar,6416.3500000,1.232307911,2.159488916,-0.967887104,-0.4933713078,-0.2875019312,-0.6793572307,-0.4608699679
191182526654,calibration_bar,6416.3583333,1.232653141,2.160092831,-0.959644854,-0.5153934360,-0.2501596510,-0.7125240564,-0.4050916731
191182534918,calibration_bar,6416.3666667,1.233147144,2.160534382,-0.951426387,-0.5103768706,-0.2592947781,-0.7050899267,-0.4184853137
191182542884,calibration_bar,6416.3750000,1.233384252,2.161207676,-0.943297684,-0.4877166450,-0.2962866724,-0.6715286970,-0.4726477265
191182551642,calibration_bar,6416.3833333,1.233847260,2.161800385,-0.934992373,-0.4817512929,-0.3039261401,-0.6640272737,-0.4843681455
191182559685,calibration_bar,6416.3916667,1.234123826,2.162358999,-0.926691830,-0.4873732328,-0.2949031889,-0.6737303734,-0.4707300961
191182568112,calibration_bar,6416.4000000,1.234477997,2.162940502,-0.918313026,-0.4583590031,-0.3335895836,-0.6316711307,-0.5287878513
191182576525,calibration_bar,6416.4083333,1.234875798,2.163562059,-0.909964859,-0.5005084276,-0.2712647617,-0.6962423325,-0.4372109175
191182584650,calibration_bar,6416.4166667,1.235177636,2.163943291,-0.901567101,-0.4802862704,-0.3008616567,-0.6680148244,-0.4822484255
191182593401,calibration_bar,6416.4250000,1.235446930,2.164610147,-0.893321395,-0.4754156172,-0.3060403764,-0.6628770828,-0.4908292294
191182601340,calibration_bar,6416.4333333,1.235639453,2.165165186,-0.884912491,-0.4646539092,-0.3187696338,-0.6490340829,-0.5111140013
191182609659,calibration_bar,6416.4416667,1.235934854,2.165743113,-0.876339734,-0.4444982708,-0.3421124220,-0.6208360195,-0.5476706624
191182618071,calibration_bar,6416.4500000,1.236200929,2.166298151,-0.867877126,-0.4324749410,-0.3538529575,-0.6050590277,-0.5671481490
191182626586,calibration_bar,6416.4583333,1.236336708,2.167035341,-0.859287322,-0.4565898180,-0.3231840432,-0.6432573795,-0.5227788687
191182634858,calibration_bar,6416.4666667,1.236518383,2.167623758,-0.850604653,-0.4835894108,-0.2828812897,-0.6865685582,-0.4634037018
191182643523,calibration_bar,6416.4750000,1.236639142,2.168314695,-0.841780126,-0.4957120121,-0.2612165213,-0.7069308162,-0.4316067398
191182651520,calibration_bar,6416.4833333,1.236867785,2.168937445,-0.833101451,-0.5089855194,-0.2340092957,-0.7298367023,-0.3918060362
191182659707,calibration_bar,6416.4916667,1.236999035,2.169518471,-0.824203670,-0.4238111377,-0.3548417389,-0.6008052230,-0.5774984956
191182667722,calibration_bar,6416.5000000,1.237151027,2.170188665,-0.815308988,-0.4812684655,-0.2787274420,-0.6902663708,-0.4628435075
191182676651,calibration_bar,6416.5083333,1.237222791,2.170739174,-0.806403160,-0.4797914624,-0.2796201408,-0.6892189384,-0.4653922617
191182685052,calibration_bar,6416.5166667,1.237242222,2.171111584,-0.797425687,-0.4694879055,-0.2936286330,-0.6746782064,-0.4880294204
191182693206,calibration_bar,6416.5250000,1.237290621,2.171610117,-0.788309097,-0.4447416663,-0.3256223202,-0.6371298432,-0.5387398005
191182701461,calibration_bar,6416.5333333,1.237189651,2.171863317,-0.779349327,-0.4942957163,-0.2513347566,-0.7156879306,-0.4246098697
191182709365,calibration_bar,6416.5416667,1.237116575,2.172007322,-0.770340502,-0.4958083332,-0.2476089895,-0.7187246680,-0.4198795259
191182717689,calibration_bar,6416.5500000,1.237171412,2.172016621,-0.761232376,-0.4179921746,-0.3545333445,-0.5976004601,-0.5852026939
191182726771,calibration_bar,6416.5583333,1.237026215,2.172026634,-0.752183378,-0.4723827243,-0.2852880955,-0.6822790504,-0.4795421064
191182734774,calibration_bar,6416.5666667,1.236797333,2.171823978,-0.743095577,-0.5029458404,-0.2326792777,-0.7307617068,-0.3986138105
191182743240,calibration_bar,6416.5750000,1.236695170,2.171631098,-0.734004557,-0.4997515380,-0.2382963151,-0.7262542248,-0.4074532390
191182751591,calibration_bar,6416.5833333,1.236467719,2.171325922,-0.724813521,-0.4810580015,-0.2712952495,-0.6960208416,-0.4588432312
191182759484,calibration_bar,6416.5916667,1.236294150,2.170851707,-0.715536356,-0.4309766889,-0.3388474882,-0.6178976893,-0.5635991096
191182768051,calibration_bar,6416.6000000,1.236006856,2.170359135,-0.706465244,-0.4905398786,-0.2548818588,-0.7113159895,-0.4340914488
191182776598,calibration_bar,6416.6083333,1.235775232,2.169761896,-0.697198093,-0.4558140934,-0.3080168366,-0.6561455131,-0.5165579319
191182784816,calibration_bar,6416.6166667,1.235341668,2.168927908,-0.687863231,-0.4628946185,-0.2982189655,-0.6674823761,-0.5012598038
191182792863,calibration_bar,6416.6250000,1.234972358,2.168294668,-0.678674340,-0.4507891238,-0.3145122230,-0.6484417915,-0.5266823769
191182801223,calibration_bar,6416.6333333,1.234609842,2.167448044,-0.669499099,-0.4139428735,-0.3574609756,-0.5908002257,-0.5931509137
191182809622,calibration_bar,6416.6416667,1.234199166,2.166538715,-0.660179615,-0.4274430275,-0.3430785239,-0.6116857529,-0.5704648495
191182817804,calibration_bar,6416.6500000,1.233688116,2.165470839,-0.650971055,-0.4490560889,-0.3167578876,-0.6453000307,-0.5306608677
191182826584,calibration_bar,6416.6583333,1.233270407,2.164355278,-0.641772687,-0.4954499006,-0.2460225672,-0.7183995843,-0.4217868447
191182834758,calibration_bar,6416.6666667,1.232648730,2.163320780,-0.632546842,-0.4854423702,-0.2638652623,-0.7022753954,-0.4489209652
191182843552,calibration_bar,6416.6750000,1.232104063,2.162097931,-0.623305440,-0.4942207336,-0.2489348501,-0.7160717249,-0.4254629910
191182851695,calibration_bar,6416.6833333,1.231541038,2.160872698,-0.614037335,-0.5218392015,-0.1911335886,-0.7603027225,-0.3362908959
191182859736,calibration_bar,6416.6916667,1.230780482,2.159635782,-0.604962051,-0.4569599628,-0.3074869215,-0.6560089588,-0.5160344839
191182868277,calibration_bar,6416.7000000,1.230150819,2.158217192,-0.595637918,-0.4661234617,-0.2952854633,-0.6694234610,-0.4974009097
191182876423,calibration_bar,6416.7083333,1.229538560,2.157087326,-0.586513519,-0.4774816930,-0.2788326144,-0.6868109107,-0.4717568755
191182885020,calibration_bar,6416.7166667,1.228952289,2.155919075,-0.577274740,-0.4946008623,-0.2509807944,-0.7132745385,-0.4285066128
191182893441,calibration_bar,6416.7250000,1.228175879,2.154639244,-0.568097532,-0.4841979146,-0.2694372833,-0.6958673596,-0.4568638802
191182901612,calibration_bar,6416.7333333,1.227527738,2.153570652,-0.559050977,-0.5051210523,-0.2332689613,-0.7278792262,-0.4007870257
191182910331,calibration_bar,6416.7416667,1.226876259,2.152461767,-0.549877703,-0.4551639855,-0.3133828342,-0.6481039524,-0.5240021348
191182917806,calibration_bar,6416.7500000,1.226094007,2.151612043,-0.540688097,-0.4925460517,-0.2578920722,-0.7055646777,-0.4393957555
191182927030,calibration_bar,6416.7583333,1.225409508,2.150588512,-0.531654716,-0.4774732888,-0.2831796706,-0.6809974909,-0.4775677621
191182935025,calibration_bar,6416.7666667,1.224658251,2.149742842,-0.522604048,-0.4565362036,-0.3137555420,-0.6469672322,-0.5239901543
191182943631,calibration_bar,6416.7750000,1.223973751,2.149078369,-0.513670564,-0.4474137127,-0.3260110617,-0.6316918135,-0.5426813960
191182951681,calibration_bar,6416.7833333,1.223254085,2.148412466,-0.504597187,-0.5122548342,-0.2238700688,-0.7332882881,-0.3869955540
191182960580,calibration_bar,6416.7916667,1.222476125,2.147853613,-0.495528609,-0.5392109752,-0.1563619822,-0.7773247361,-0.2838464379
191182969124,calibration_bar,6416.8000000,1.221846223,2.147354603,-0.486597866,-0.4714076221,-0.2949548960,-0.6671021581,-0.4957329333
191182976271,calibration_bar,6416.8083333,1.221166372,2.147095442,-0.477677107,-0.4616838396,-0.3088719845,-0.6511304975,-0.5171800852
191182984718,calibration_bar,6416.8166667,1.220435023,2.146997213,-0.468719333,-0.4772102833,-0.2869015336,-0.6751428246,-0.4838801622
191182992876,calibration_bar,6416.8250000,1.219850421,2.146990061,-0.459859878,-0.4590041935,-0.3127819598,-0.6463540792,-0.5231721401
191183001692,calibration_bar,6416.8333333,1.219270706,2.147113800,-0.450966030,-0.4681533575,-0.3007793427,-0.6596853733,-0.5051528811
191183009854,calibration_bar,6416.8416667,1.218624234,2.147451401,-0.441962391,-0.4519309103,-0.3229828477,-0.6335794330,-0.5385327935
191183018217,calibration_bar,6416.8500000,1.218066096,2.147968531,-0.433303386,-0.4785712063,-0.2860753536,-0.6748680472,-0.4834082127
191183026197,calibration_bar,6416.8583333,1.217580676,2.148428679,-0.424432516,-0.5094494224,-0.2331299484,-0.7231228948,-0.4039865434
191183034397,calibration_bar,6416.8666667,1.217059493,2.149171114,-0.415766329,-0.4600470364,-0.3130671680,-0.6440562010,-0.5249166489
191183043205,calibration_bar,6416.8750000,1.216597795,2.149946928,-0.406924576,-0.4802526832,-0.2842773795,-0.6754509807,-0.4819851518
191183051477,calibration_bar,6416.8833333,1.216320038,2.150915146,-0.398229271,-0.5228599310,-0.2048456073,-0.7437911630,-0.3625335395
191183060272,calibration_bar,6416.8916667,1.215900064,2.151674509,-0.389575183,-0.4731512964,-0.2942258418,-0.6638395190,-0.4988747835
191183067929,calibration_bar,6416.9000000,1.215597034,2.152707100,-0.380928159,-0.5263293386,-0.1953659803,-0.7497922778,-0.3501729667
191183076573,calibration_bar,6416.9083333,1.215281010,2.153555632,-0.372300923,-0.5066900849,-0.2371686101,-0.7178071141,-0.4144503474
191183085230,calibration_bar,6416.9166667,1.214985132,2.154487371,-0.363830686,-0.4977142513,-0.2530921400,-0.7039867043,-0.4388936460
191183093048,calibration_bar,6416.9250000,1.214656472,2.155368328,-0.355425000,-0.4856653810,-0.2730959654,-0.6846137047,-0.4699485004
191183101833,calibration_bar,6416.9333333,1.214547157,2.156233788,-0.347090542,-0.5060590506,-0.2362350971,-0.7183777094,-0.4147657752
191183110057,calibration_bar,6416.9416667,1.214416146,2.157102108,-0.338836879,-0.4883165956,-0.2674481869,-0.6897479296,-0.4628888965
191183118454,calibration_bar,6416.9500000,1.214333534,2.158036709,-0.330567449,-0.4738355875,-0.2895816267,-0.6669645905,-0.4967702031
191183126628,calibration_bar,6416.9583333,1.214252710,2.158614874,-0.322336018,-0.4688824415,-0.2967320979,-0.6592351794,-0.5074527264
191183134900,calibration_bar,6416.9666667,1.214124560,2.159461975,-0.314159155,-0.5025188327,-0.2414343059,-0.7135768533,-0.4242549837
191183143537,calibration_bar,6416.9750000,1.214142203,2.159915447,-0.305991054,-0.4904658794,-0.2629670203,-0.6937347651,-0.4571910799
191183151651,calibration_bar,6416.9833333,1.214085102,2.160616636,-0.297888935,-0.5170315504,-0.2117135227,-0.7375783920,-0.3792544007
191183160302,calibration_bar,6416.9916667,1.214034200,2.161153555,-0.289812684,-0.5088537931,-0.2298130244,-0.7232070565,-0.4064791203
191183168530,calibration_bar,6417.0000000,1.214121103,2.161728859,-0.281707406,-0.5168508887,-0.2140304148,-0.7356421351,-0.3819509447
191183176689,calibration_bar,6417.0083333,1.214143634,2.162081480,-0.273664147,-0.5010048151,-0.2466542870,-0.7086915374,-0.4311754405
191183184970,calibration_bar,6417.0166667,1.214122534,2.162622452,-0.265679330,-0.4432967901,-0.3332750499,-0.6155712605,-0.5598997474
191183192890,calibration_bar,6417.0250000,1.214279771,2.163059235,-0.257600039,-0.4473644793,-0.3292087913,-0.6212303638,-0.5527744889
191183201743,calibration_bar,6417.0333333,1.214403272,2.163452148,-0.249457657,-0.4436230361,-0.3352226317,-0.6136464477,-0.5605911016
191183209682,calibration_bar,6417.0416667,1.214512944,2.163716078,-0.241389632,-0.4953567088,-0.2624402642,-0.6944860816,-0.4510387182
191183218564,calibration_bar,6417.0500000,1.214564204,2.164073944,-0.233375505,-0.4964988232,-0.2623020709,-0.6945752501,-0.4497241676
191183226791,calibration_bar,6417.0583333,1.214704394,2.164311409,-0.225499541,-0.5054284930,-0.2485755086,-0.7068091035,-0.4279874265
191183235124,calibration_bar,6417.0666667,1.214879990,2.164391756,-0.217364192,-0.4999429584,-0.2603022158,-0.6965036392,-0.4440523386
191183243530,calibration_bar,6417.0750000,1.215018272,2.164392471,-0.209372386,-0.4877508283,-0.2820518315,-0.6754159927,-0.4757721722
191183251666,calibration_bar,6417.0833333,1.215212822,2.164363861,-0.201234147,-0.4893319607,-0.2814757824,-0.6762806773,-0.4732548296
191183260130,calibration_bar,6417.0916667,1.215387583,2.164411545,-0.193190381,-0.4740179181,-0.3057071567,-0.6508466601,-0.5081816316
191183268181,calibration_bar,6417.1000000,1.215557575,2.164252996,-0.185100809,-0.4571166337,-0.3298553526,-0.6231296062,-0.5421710610
191183276645,calibration_bar,6417.1083333,1.215721130,2.163942575,-0.176998749,-0.4403709173,-0.3508528471,-0.5965444446,-0.5719357729
191183285099,calibration_bar,6417.1166667,1.216027617,2.163778543,-0.169245616,-0.4814394712,-0.2991048396,-0.6580624580,-0.4956875145
191183292935,calibration_bar,6417.1250000,1.216282248,2.163168669,-0.161159322,-0.4640312195,-0.3241363168,-0.6302396655,-0.5314214230
191183301775,calibration_bar,6417.1333333,1.216518283,2.162800550,-0.153207958,-0.4798897505,-0.3027864993,-0.6542243361,-0.5000167489
191183309958,calibration_bar,6417.1416667,1.216849566,2.162243605,-0.145374760,-0.4667340517,-0.3217280209,-0.6331551671,-0.5270341039
191183318534,calibration_bar,6417.1500000,1.217097998,2.161711693,-0.137506887,-0.4774549007,-0.3068890870,-0.6497787237,-0.5056120157
191183326486,calibration_bar,6417.1583333,1.217361569,2.161010265,-0.129617557,-0.5104809403,-0.2539226413,-0.7013378739,-0.4278524220
191183335168,calibration_bar,6417.1666667,1.217543483,2.160346270,-0.121907324,-0.4939002395,-0.2813110054,-0.6763661504,-0.4684607685
191183343352,calibration_bar,6417.1750000,1.217823029,2.159415722,-0.114082582,-0.5079568624,-0.2567747831,-0.6991103888,-0.4327715933
191183351475,calibration_bar,6417.1833333,1.218156219,2.158652544,-0.106378019,-0.4799864590,-0.3011416197,-0.6565585136,-0.4978531003
191183359863,calibration_bar,6417.1916667,1.218305469,2.157721281,-0.098668545,-0.4665109813,-0.3190870285,-0.6368128657,-0.5244239569
191183367793,calibration_bar,6417.2000000,1.218513608,2.157010317,-0.091001242,-0.5344372988,-0.1978290975,-0.7453590035,-0.3459486067
191183376539,calibration_bar,6417.2083333,1.218834519,2.156110048,-0.083253093,-0.4912407696,-0.2808656991,-0.6780051589,-0.4691546559
191183385014,calibration_bar,6417.2166667,1.219107985,2.155280828,-0.075635821,-0.5004004240,-0.2638554573,-0.6942750216,-0.4449290931
191183393759,calibration_bar,6417.2250000,1.219440103,2.154543638,-0.068180270,-0.4842480123,-0.2890566289,-0.6703860164,-0.4822166264
191183401421,calibration_bar,6417.2333333,1.219760895,2.153730631,-0.060569756,-0.4700246751,-0.3081713617,-0.6500845551,-0.5113681555
191183409751,calibration_bar,6417.2416667,1.220156908,2.153028250,-0.053104851,-0.4783783257,-0.2950474620,-0.6648415327,-0.4920233190
191183418137,calibration_bar,6417.2500000,1.220490932,2.152187347,-0.045814760,-0.4690636694,-0.3072307110,-0.6513016224,-0.5112679601
191183426572,calibration_bar,6417.2583333,1.220741987,2.151646376,-0.038407598,-0.5068747401,-0.2448429167,-0.7128554583,-0.4182905853
191183434950,calibration_bar,6417.2666667,1.221201539,2.151020050,-0.031147044,-0.4921256006,-0.2696490586,-0.6909843087,-0.4556779861
191183443581,calibration_bar,6417.2750000,1.221611023,2.150496483,-0.023970371,-0.4654704332,-0.3086738586,-0.6506092548,-0.5145534873
191183451720,calibration_bar,6417.2833333,1.221991420,2.150078535,-0.016716100,-0.4788041711,-0.2885189056,-0.6729225516,-0.4844363928
191183460525,calibration_bar,6417.2916667,1.222433805,2.149721861,-0.009544628,-0.5117321610,-0.2300580144,-0.7267842293,-0.3962174952
191183467631,calibration_bar,6417.3000000,1.222979188,2.149383307,-0.002519593,-0.4865194857,-0.2748055160,-0.6874964833,-0.4638203084
191183476916,calibration_bar,6417.3083333,1.223301172,2.149024010,0.004543789,-0.4760399163,-0.2902125120,-0.6722147465,-0.4871240854
191183485097,calibration_bar,6417.3166667,1.223819613,2.148993254,0.011620194,-0.4861456752,-0.2743732929,-0.6889616251,-0.4622917771
191183493231,calibration_bar,6417.3250000,1.224417567,2.149142981,0.018520188,-0.4769439697,-0.2889827192,-0.6746242642,-0.4836275578
191183501577,calibration_bar,6417.3333333,1.224882245,2.149313450,0.025523324,-0.4675934613,-0.3024963737,-0.6601939797,-0.5039803982
191183510168,calibration_bar,6417.3416667,1.225463986,2.149613619,0.032601178,-0.4774476588,-0.2889817357,-0.6750643253,-0.4825158715
191183518461,calibration_bar,6417.3500000,1.226023197,2.150002241,0.039665975,-0.4907713830,-0.2685369551,-0.6952423453,-0.4512975812
191183526678,calibration_bar,6417.3583333,1.226568937,2.150574446,0.046546116,-0.4701795578,-0.3016731143,-0.6619149446,-0.4997931719
191183535031,calibration_bar,6417.3666667,1.227104306,2.151290655,0.053466361,-0.4778030813,-0.2918207943,-0.6724753976,-0.4840679765
191183543171,calibration_bar,6417.3750000,1.227728844,2.151999235,0.060596950,-0.4711061418,-0.3025469482,-0.6611726284,-0.4993746877
191183551593,calibration_bar,6417.3833333,1.228247881,2.152703285,0.067521922,-0.4664550722,-0.3104180396,-0.6525564790,-0.5101278424
191183560005,calibration_bar,6417.3916667,1.228777051,2.153492928,0.074517019,-0.4375541806,-0.3473472297,-0.6078352332,-0.5642982721
191183568349,calibration_bar,6417.4000000,1.229298234,2.154201746,0.081599206,-0.4852403104,-0.2842718363,-0.6803638339,-0.4699323177
191183576581,calibration_bar,6417.4083333,1.229747772,2.154942751,0.088462733,-0.4373584092,-0.3486306965,-0.6066035628,-0.5649836063
191183585231,calibration_bar,6417.4166667,1.230301261,2.155769110,0.095395528,-0.4281744361,-0.3587641716,-0.5933393836,-0.5795716643
191183592871,calibration_bar,6417.4250000,1.230677009,2.156357527,0.102338880,-0.4254122376,-0.3614580333,-0.5900961757,-0.5832316875
191183601293,calibration_bar,6417.4333333,1.231100559,2.157098055,0.109269254,-0.4730870724,-0.3022333384,-0.6634085178,-0.4947047830
191183609581,calibration_bar,6417.4416667,1.231463552,2.157880545,0.116193600,-0.5151861310,-0.2303982526,-0.7293791771,-0.3866601288
191183618532,calibration_bar,6417.4500000,1.231844306,2.158519030,0.123102739,-0.4347490072,-0.3493607640,-0.6074595451,-0.5656265020
191183626410,calibration_bar,6417.4583333,1.232194066,2.159216881,0.130042359,-0.4838290513,-0.2831075788,-0.6842318773,-0.4664616287
191183634890,calibration_bar,6417.4666667,1.232480288,2.160048962,0.136942357,-0.4611670673,-0.3145132959,-0.6514108777,-0.5138776302
191183643352,calibration_bar,6417.4750000,1.232866764,2.160769701,0.143850937,-0.5008828640,-0.2518977225,-0.7141978145,-0.4190292060
191183651411,calibration_bar,6417.4833333,1.233219504,2.161617994,0.150792509,-0.4828540385,-0.2801847756,-0.6885664463,-0.4628442228
191183660130,calibration_bar,6417.4916667,1.233342528,2.162362814,0.157653183,-0.4883992076,-0.2696852982,-0.6990873218,-0.4472281635
191183668644,calibration_bar,6417.5000000,1.233645201,2.163163662,0.164678231,-0.4652405083,-0.3034192920,-0.6654229164,-0.4986985028
191183676748,calibration_bar,6417.5083333,1.233808637,2.163936853,0.171557426,-0.4527595043,-0.3191010058,-0.6478546262,-0.5229414105
191183685073,calibration_bar,6417.5166667,1.233978629,2.164878607,0.178597659,-0.5079111457,-0.2300191373,-0.7347194552,-0.3863997459
191183693639,calibration_bar,6417.5250000,1.234225273,2.165740728,0.185509339,-0.4936685562,-0.2561528683,-0.7133808732,-0.4263390005
191183701805,calibration_bar,6417.5333333,1.234323978,2.166572332,0.192632973,-0.4477238655,-0.3230859637,-0.6437928677,-0.5298013687
191183710429,calibration_bar,6417.5416667,1.234421968,2.167184114,0.199677944,-0.4325500727,-0.3414665461,-0.6206013560,-0.5578125715
191183717657,calibration_bar,6417.5500000,1.234437704,2.167939186,0.206817955,-0.4304479361,-0.3438056111,-0.6176175475,-0.5613028407
191183727115,calibration_bar,6417.5583333,1.234455109,2.168727875,0.214027420,-0.4501287639,-0.3204561174,-0.6476156712,-0.5246770382
191183734853,calibration_bar,6417.5666667,1.234460950,2.169276714,0.221131414,-0.4139922857,-0.3625901639,-0.5919738412,-0.5888173580
191183743712,calibration_bar,6417.5750000,1.234406948,2.169831514,0.228381947,-0.4514105320,-0.3200136125,-0.6485414505,-0.5226985812
191183751773,calibration_bar,6417.5833333,1.234215736,2.170181990,0.235689580,-0.4602727890,-0.3090816140,-0.6614567041,-0.5050668716
191183759646,calibration_bar,6417.5916667,1.234319568,2.170551300,0.242834717,-0.4202888906,-0.3582672775,-0.5998510718,-0.5789478421
191183767756,calibration_bar,6417.6000000,1.234039307,2.170925379,0.250133872,-0.4887266457,-0.2687529922,-0.7029721141,-0.4413028359
191183776711,calibration_bar,6417.6083333,1.233821511,2.171132565,0.257388979,-0.4664048553,-0.3037455380,-0.6678163409,-0.4941928387
191183785210,calibration_bar,6417.6166667,1.233641624,2.171295166,0.264580190,-0.4506411254,-0.3260454237,-0.6423411369,-0.5272710323
191183793192,calibration_bar,6417.6250000,1.233187318,2.171499729,0.271963924,-0.4953310192,-0.2615557313,-0.7091756463,-0.4281421602
191183801709,calibration_bar,6417.6333333,1.232956648,2.171440125,0.279336572,-0.4857982695,-0.2786484957,-0.6936113834,-0.4530546367
191183810203,calibration_bar,6417.6416667,1.232634425,2.171297550,0.286571652,-0.4110863507,-0.3729856610,-0.5803036690,-0.5959340930
191183818329,calibration_bar,6417.6500000,1.232277393,2.171224833,0.294019371,-0.4627951086,-0.3144226372,-0.6566469669,-0.5057408810
191183826642,calibration_bar,6417.6583333,1.231657386,2.170945406,0.301380813,-0.4476034641,-0.3346624970,-0.6328811049,-0.5358299017
191183834856,calibration_bar,6417.6666667,1.231184959,2.170649290,0.308673233,-0.4385612309,-0.3463351429,-0.6183131933,-0.5526344180
191183843345,calibration_bar,6417.6750000,1.230632305,2.170194626,0.316177994,-0.4637170732,-0.3156985939,-0.6554894447,-0.5056030154
191183851739,calibration_bar,6417.6833333,1.230061293,2.169682264,0.323500901,-0.4439298213,-0.3410614431,-0.6252844930,-0.5437119007
191183860162,calibration_bar,6417.6916667,1.229443908,2.168975830,0.331005871,-0.4798584580,-0.2943960726,-0.6778990030,-0.4727789760
191183867683,calibration_bar,6417.7000000,1.228761792,2.168293238,0.338387489,-0.4582426548,-0.3247658312,-0.6451300979,-0.5180232525
191183877006,calibration_bar,6417.7083333,1.228077054,2.167528629,0.345763743,-0.4824299514,-0.2917205095,-0.6808805466,-0.4675063789
191183885171,calibration_bar,6417.7166667,1.227314949,2.166627884,0.353084356,-0.4761598706,-0.3006649911,-0.6717046499,-0.4813368618
191183893155,calibration_bar,6417.7250000,1.226665854,2.165673018,0.360345393,-0.4552428722,-0.3294070065,-0.6398928165,-0.5241966248
191183901594,calibration_bar,6417.7333333,1.225889802,2.164609671,0.367640525,-0.5164915323,-0.2335196584,-0.7311042547,-0.3797256947
191183909685,calibration_bar,6417.7416667,1.225060582,2.163493395,0.374871343,-0.4307943583,-0.3588255942,-0.6022658348,-0.5682748556
191183917550,calibration_bar,6417.7500000,1.224213243,2.162364244,0.382178068,-0.4767445326,-0.3012425303,-0.6704021096,-0.4822123349
191183926742,calibration_bar,6417.7583333,1.223462224,2.161267281,0.389359683,-0.4697766602,-0.3112294674,-0.6594974399,-0.4975031018
191183935181,calibration_bar,6417.7666667,1.222635746,2.160067081,0.396605402,-0.4594893157,-0.3249342442,-0.6441016793,-0.5180929899
