ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
14795450785,calibration_bar,14727.3250000,0.618549824,2.641341686,3.898782969,-0.7193120122,0.2105934173,0.5017778277,0.4318096638
14795459046,calibration_bar,14727.3333333,0.613602221,2.647633314,3.901290894,-0.7193123698,0.2105937898,0.5017772317,0.4318095744
14795467225,calibration_bar,14727.3416667,0.609546900,2.651267290,3.903680801,-0.7193127871,0.2105941623,0.5017765760,0.4318094552
14795475600,calibration_bar,14727.3500000,0.604174614,2.656502962,3.905887127,-0.7193132639,0.2105945498,0.5017759204,0.4318093956
14795484006,calibration_bar,14727.3583333,0.596902430,2.661331654,3.909208298,-0.7193135619,0.2105949074,0.5017752647,0.4318092763
14795492170,calibration_bar,14727.3666667,0.593871176,2.665007591,3.910795212,-0.7193140388,0.2105952948,0.5017745495,0.4318091571
14795500363,calibration_bar,14727.3750000,0.588235676,2.669959545,3.913418770,-0.7193145156,0.2105956674,0.5017738342,0.4318090677
14795509041,calibration_bar,14727.3833333,0.580851316,2.674463749,3.915676832,-0.7193149328,0.2105960399,0.5017731786,0.4318089783
14795517214,calibration_bar,14727.3916667,0.576710105,2.679135561,3.918294430,-0.7193154097,0.2105964422,0.5017724633,0.4318088591
14795525444,calibration_bar,14727.4000000,0.570526242,2.684644699,3.920953035,-0.7193158269,0.2105968297,0.5017717481,0.4318087697
14795533528,calibration_bar,14727.4083333,0.565614343,2.689030170,3.922350645,-0.7193163037,0.2105972320,0.5017710924,0.4318086803
14795542288,calibration_bar,14727.4166667,0.560245156,2.693148375,3.924571276,-0.7193167210,0.2105976045,0.5017703772,0.4318085611
14795550531,calibration_bar,14727.4250000,0.554044366,2.696765661,3.926681042,-0.7193171978,0.2105980068,0.5017696619,0.4318084717
14795558812,calibration_bar,14727.4333333,0.546688199,2.702642918,3.928860188,-0.7193176150,0.2105984092,0.5017689466,0.4318083525
14795566945,calibration_bar,14727.4416667,0.540969789,2.707464457,3.931710005,-0.7193180919,0.2105988115,0.5017682910,0.4318082035
14795575499,calibration_bar,14727.4500000,0.535572410,2.711371660,3.932986736,-0.7193185091,0.2105992138,0.5017675757,0.4318080544
14795584031,calibration_bar,14727.4583333,0.530581534,2.716313839,3.935886383,-0.7193189859,0.2105996013,0.5017668605,0.4318079054
14795592089,calibration_bar,14727.4666667,0.523996413,2.720129967,3.937360764,-0.7193194032,0.2106000036,0.5017662048,0.4318077564
14795600532,calibration_bar,14727.4750000,0.516919494,2.726010799,3.940315008,-0.7193198800,0.2106004059,0.5017655492,0.4318076074
14795608673,calibration_bar,14727.4833333,0.510961771,2.730988741,3.942565203,-0.7193203568,0.2106008083,0.5017648935,0.4318074584
14795617450,calibration_bar,14727.4916667,0.505733430,2.735070467,3.944154501,-0.7193206549,0.2106011808,0.5017641783,0.4318072498
14795625259,calibration_bar,14727.5000000,0.499041826,2.738567114,3.944982052,-0.7193211317,0.2106015682,0.5017635226,0.4318071008
14795634071,calibration_bar,14727.5083333,0.492794454,2.744249582,3.947764635,-0.7193215489,0.2106019706,0.5017628670,0.4318069518
14795641949,calibration_bar,14727.5166667,0.487724215,2.748688459,3.949393749,-0.7193220258,0.2106023729,0.5017622113,0.4318068027
14795650655,calibration_bar,14727.5250000,0.481683344,2.754262924,3.951588869,-0.7193224430,0.2106027752,0.5017615557,0.4318066537
14795659093,calibration_bar,14727.5333333,0.475845695,2.758567333,3.953668594,-0.7193229198,0.2106031775,0.5017609000,0.4318065047
14795667440,calibration_bar,14727.5416667,0.468846381,2.763018370,3.955077410,-0.7193233967,0.2106035948,0.5017602444,0.4318062961
14795675404,calibration_bar,14727.5500000,0.463244528,2.768235207,3.957074404,-0.7193238139,0.2106040120,0.5017595887,0.4318061173
14795683652,calibration_bar,14727.5583333,0.455540687,2.772707462,3.959120274,-0.7193242908,0.2106044441,0.5017589927,0.4318059087
14795692101,calibration_bar,14727.5666667,0.447972268,2.777679920,3.961393833,-0.7193246484,0.2106048465,0.5017582774,0.4318056703
14795700419,calibration_bar,14727.5750000,0.442700297,2.782150984,3.962688923,-0.7193251252,0.2106052786,0.5017576814,0.4318054914
14795708727,calibration_bar,14727.5833333,0.435681015,2.787660837,3.965741634,-0.7193255424,0.2106056958,0.5017570853,0.4318052828
14795717142,calibration_bar,14727.5916667,0.435681015,2.787660837,3.965741634,-0.7193255424,0.2106056958,0.5017570853,0.4318052828
14795725699,calibration_bar,14727.6000000,0.424881250,2.796672583,3.968869925,-0.7193269730,0.2106070668,0.5017550588,0.4318045676
14795733981,calibration_bar,14727.6083333,0.417885751,2.801149130,3.970817089,-0.7193273902,0.2106074989,0.5017544627,0.4318043888
14795741933,calibration_bar,14727.6166667,0.410764515,2.806930304,3.973494530,-0.7193278670,0.2106079161,0.5017538667,0.4318041801
14795750322,calibration_bar,14727.6250000,0.404059738,2.813540936,3.976019382,-0.7193282843,0.2106083333,0.5017532706,0.4318039417
14795758846,calibration_bar,14727.6333333,0.396667570,2.817899704,3.978149891,-0.7193287015,0.2106087506,0.5017526746,0.4318037629
14795767419,calibration_bar,14727.6416667,0.391424805,2.822544813,3.979610682,-0.7193291783,0.2106091827,0.5017520785,0.4318035543
14795775531,calibration_bar,14727.6500000,0.385472238,2.826873302,3.981131792,-0.7193294764,0.2106095701,0.5017513633,0.4318032861
14795783912,calibration_bar,14727.6583333,0.378212065,2.832683086,3.983459711,-0.7193299532,0.2106100023,0.5017507672,0.4318030775
14795792411,calibration_bar,14727.6666667,0.371215999,2.837972403,3.986000538,-0.7193304300,0.2106104195,0.5017501712,0.4318028986
14795800551,calibration_bar,14727.6750000,0.363888085,2.843402624,3.987568617,-0.7193308473,0.2106108516,0.5017495751,0.4318026900
14795808640,calibration_bar,14727.6833333,0.359318256,2.847926617,3.989226580,-0.7193312645,0.2106112540,0.5017489791,0.4318024516
14795817181,calibration_bar,14727.6916667,0.350977957,2.853754282,3.991047144,-0.7193316817,0.2106116861,0.5017483830,0.4318022728
14795825355,calibration_bar,14727.7000000,0.344943255,2.858821154,3.992069244,-0.7193321586,0.2106121033,0.5017477274,0.4318020642
14795833822,calibration_bar,14727.7083333,0.344943255,2.858821154,3.992069244,-0.7193321586,0.2106121033,0.5017477274,0.4318020642
14795842170,calibration_bar,14727.7166667,0.331172794,2.870128155,3.996591091,-0.7193335891,0.2106135041,0.5017457008,0.4318013489
14795850637,calibration_bar,14727.7250000,0.325484872,2.875101089,3.997479916,-0.7193340659,0.2106139213,0.5017450452,0.4318011701
14795858744,calibration_bar,14727.7333333,0.317329675,2.881612062,4.000205994,-0.7193344831,0.2106143534,0.5017443895,0.4318009615
14795867086,calibration_bar,14727.7416667,0.312102556,2.886643410,4.000621796,-0.7193349600,0.2106147707,0.5017437935,0.4318007529
14795875476,calibration_bar,14727.7500000,0.312102556,2.886643410,4.000621796,-0.7193349600,0.2106147707,0.5017437935,0.4318007529
14795883775,calibration_bar,14727.7583333,0.297527134,2.898615122,4.005465508,-0.7193363905,0.2106161714,0.5017417073,0.4318000674
14795892039,calibration_bar,14727.7666667,0.291917711,2.903395176,4.006004333,-0.7193368673,0.2106166035,0.5017410517,0.4317998588
14795900149,calibration_bar,14727.7750000,0.291917711,2.903395176,4.006004333,-0.7193368673,0.2106166035,0.5017410517,0.4317998588
14795908887,calibration_bar,14727.7833333,0.278732091,2.914817333,4.008832932,-0.7193381786,0.2106179595,0.5017389655,0.4317991138
14795916899,calibration_bar,14727.7916667,0.278732091,2.914817333,4.008832932,-0.7193381786,0.2106179595,0.5017389655,0.4317991138
14795925543,calibration_bar,14727.8000000,0.262609422,2.928321838,4.013287067,-0.7193397284,0.2106193900,0.5017369986,0.4317984581
14795933582,calibration_bar,14727.8083333,0.254995883,2.933979034,4.015055180,-0.7193400860,0.2106197923,0.5017362833,0.4317982197
14795942118,calibration_bar,14727.8166667,0.248686090,2.939467192,4.016455650,-0.7193405032,0.2106202096,0.5017356873,0.4317979515
14795950402,calibration_bar,14727.8250000,0.248686090,2.939467192,4.016455650,-0.7193405032,0.2106202096,0.5017356873,0.4317979515
14795958878,calibration_bar,14727.8333333,0.234067112,2.951624393,4.020274639,-0.7193419337,0.2106216103,0.5017337799,0.4317971468
14795967235,calibration_bar,14727.8416667,0.227370709,2.957291842,4.022040844,-0.7193423510,0.2106220573,0.5017331839,0.4317969084
14795975577,calibration_bar,14727.8500000,0.220083147,2.962558508,4.022919655,-0.7193429470,0.2106225193,0.5017326474,0.4317967296
14795983793,calibration_bar,14727.8583333,0.211458668,2.969487667,4.025375843,-0.7193433046,0.2106229365,0.5017319918,0.4317964017
14795991881,calibration_bar,14727.8666667,0.204821870,2.975221634,4.027449608,-0.7193436623,0.2106233537,0.5017314553,0.4317961633
14796000322,calibration_bar,14727.8750000,0.196723506,2.981198072,4.029510498,-0.7193440795,0.2106238008,0.5017309189,0.4317958653
14796008637,calibration_bar,14727.8833333,0.190530270,2.986470461,4.030950069,-0.7193445563,0.2106242776,0.5017304420,0.4317956269
14796016907,calibration_bar,14727.8916667,0.183498576,2.992004871,4.033236504,-0.7193448544,0.2106247097,0.5017298460,0.4317952693
14796025301,calibration_bar,14727.9000000,0.175813973,2.998048544,4.035288334,-0.7193453908,0.2106251866,0.5017294288,0.4317950308
14796033577,calibration_bar,14727.9083333,0.166959971,3.004831076,4.037796021,-0.7193457484,0.2106256336,0.5017289519,0.4317946732
14796041760,calibration_bar,14727.9166667,0.161450773,3.009094238,4.039733410,-0.7193461657,0.2106260806,0.5017284155,0.4317943156
14796050151,calibration_bar,14727.9250000,0.153152972,3.015396118,4.042642117,-0.7193465829,0.2106265277,0.5017279387,0.4317939878
14796058846,calibration_bar,14727.9333333,0.145938769,3.020354986,4.043519497,-0.7193470001,0.2106269747,0.5017274618,0.4317936301
14796066924,calibration_bar,14727.9416667,0.138485208,3.025505066,4.045599937,-0.7193473577,0.2106274217,0.5017270446,0.4317932725
14796075565,calibration_bar,14727.9500000,0.130718812,3.031272411,4.047794819,-0.7193477750,0.2106278837,0.5017265677,0.4317929149
14796083788,calibration_bar,14727.9583333,0.123173617,3.036306858,4.049159050,-0.7193481922,0.2106283307,0.5017261505,0.4317925870
14796092121,calibration_bar,14727.9666667,0.115482271,3.041023970,4.051050186,-0.7193486094,0.2106287926,0.5017257333,0.4317921996
14796100098,calibration_bar,14727.9750000,0.107815899,3.045996189,4.052571774,-0.7193490267,0.2106292397,0.5017252564,0.4317918122
14796109023,calibration_bar,14727.9833333,0.100649670,3.050456047,4.054045200,-0.7193494439,0.2106296867,0.5017248392,0.4317914248
14796116836,calibration_bar,14727.9916667,0.092927359,3.054829836,4.055511951,-0.7193498015,0.2106301337,0.5017243624,0.4317910075
14796125630,calibration_bar,14728.0000000,0.085195638,3.059263468,4.057093620,-0.7193502188,0.2106305808,0.5017239451,0.4317906201
14796133493,calibration_bar,14728.0083333,0.078657411,3.064083099,4.056667328,-0.7193506360,0.2106310427,0.5017234683,0.4317902625
14796141986,calibration_bar,14728.0166667,0.070924409,3.067321539,4.059061050,-0.7193509936,0.2106314898,0.5017230511,0.4317898750
14796150432,calibration_bar,14728.0250000,0.063305706,3.070868015,4.060438633,-0.7193514109,0.2106319368,0.5017225742,0.4317895174
14796158640,calibration_bar,14728.0333333,0.055392757,3.074872971,4.062063217,-0.7193518281,0.2106323838,0.5017221570,0.4317891598
14796167120,calibration_bar,14728.0416667,0.047999691,3.078515053,4.062891960,-0.7193522453,0.2106328309,0.5017216802,0.4317888021
14796175464,calibration_bar,14728.0500000,0.040295433,3.082134724,4.065880299,-0.7193526030,0.2106332779,0.5017212629,0.4317884743
14796183972,calibration_bar,14728.0583333,0.032297511,3.085547924,4.067511559,-0.7193530202,0.2106337398,0.5017207861,0.4317881167
14796192034,calibration_bar,14728.0666667,0.026179181,3.087924242,4.067785740,-0.7193534374,0.2106341869,0.5017203093,0.4317877591
14796200552,calibration_bar,14728.0750000,0.017638147,3.091189623,4.070353508,-0.7193547487,0.2106356472,0.5017187595,0.4317866266
14796208712,calibration_bar,14728.0833333,0.010768761,3.094169617,4.071846485,-0.7193551660,0.2106361091,0.5017182231,0.4317862689
14796217250,calibration_bar,14728.0916667,0.002236833,3.097153902,4.073780537,-0.7193555832,0.2106365561,0.5017177463,0.4317859113
14796225635,calibration_bar,14728.1000000,-0.004344728,3.098997355,4.074830532,-0.7193559408,0.2106370032,0.5017172694,0.4317855835
14796233765,calibration_bar,14728.1083333,-0.010937979,3.101319790,4.075121880,-0.7193563581,0.2106374502,0.5017167330,0.4317852259
14796241921,calibration_bar,14728.1166667,-0.019850843,3.104270458,4.078361988,-0.7193567753,0.2106378973,0.5017162561,0.4317848682
14796250509,calibration_bar,14728.1250000,-0.019850843,3.104270458,4.078361988,-0.7193567753,0.2106378973,0.5017162561,0.4317848682
14796258904,calibration_bar,14728.1333333,-0.034593448,3.108198166,4.081317902,-0.7193580866,0.2106393725,0.5017147064,0.4317837358
14796266927,calibration_bar,14728.1416667,-0.034593448,3.108198166,4.081317902,-0.7193580866,0.2106393725,0.5017147064,0.4317837358
14796275415,calibration_bar,14728.1500000,-0.046888843,3.109987259,4.083231926,-0.7193595767,0.2106409073,0.5017131567,0.4317826331
14796283946,calibration_bar,14728.1583333,-0.054744616,3.111565351,4.084862232,-0.7193598747,0.2106413245,0.5017126203,0.4317822158
14796292028,calibration_bar,14728.1666667,-0.062568828,3.112708807,4.086222172,-0.7193602324,0.2106417716,0.5017121434,0.4317818880
14796300590,calibration_bar,14728.1750000,-0.068837009,3.113530159,4.087436199,-0.7193607688,0.2106422484,0.5017117858,0.4317815900
14796309072,calibration_bar,14728.1833333,-0.076164447,3.115085363,4.089176655,-0.7193610668,0.2106426954,0.5017112494,0.4317811728
14796317096,calibration_bar,14728.1916667,-0.083963431,3.116019011,4.090091705,-0.7193614244,0.2106431425,0.5017108321,0.4317808151
14796325436,calibration_bar,14728.2000000,-0.089621037,3.116495132,4.091120720,-0.7193618417,0.2106436193,0.5017103553,0.4317804277
14796333516,calibration_bar,14728.2083333,-0.096439734,3.116830111,4.092355251,-0.7193623781,0.2106441259,0.5017099977,0.4317800999
14796342233,calibration_bar,14728.2166667,-0.104456872,3.117128849,4.093677998,-0.7193627357,0.2106445879,0.5017095208,0.4317796826
14796350611,calibration_bar,14728.2250000,-0.111973017,3.118009567,4.095068455,-0.7193631530,0.2106450647,0.5017091036,0.4317792952
14796358699,calibration_bar,14728.2333333,-0.119574778,3.118938684,4.096297264,-0.7193635702,0.2106455415,0.5017086267,0.4317789078
14796366948,calibration_bar,14728.2416667,-0.126664877,3.119225979,4.097408295,-0.7193639278,0.2106460184,0.5017082095,0.4317784905
14796375426,calibration_bar,14728.2500000,-0.126664877,3.119225979,4.097408295,-0.7193639278,0.2106460184,0.5017082095,0.4317784905
14796383643,calibration_bar,14728.2583333,-0.126664877,3.119225979,4.097408295,-0.7193639278,0.2106460184,0.5017082095,0.4317784905
14796392091,calibration_bar,14728.2666667,-0.147606388,3.119182587,4.099004745,-0.7193652987,0.2106475383,0.5017066598,0.4317772388
14796400266,calibration_bar,14728.2750000,-0.154042035,3.118934393,4.101307869,-0.7193657756,0.2106480300,0.5017062426,0.4317768812
14796408970,calibration_bar,14728.2833333,-0.161378264,3.118629694,4.102165222,-0.7193661332,0.2106485069,0.5017057657,0.4317764640
14796417216,calibration_bar,14728.2916667,-0.169717640,3.120032310,4.103445053,-0.7193665504,0.2106489837,0.5017053485,0.4317760766
14796425353,calibration_bar,14728.3000000,-0.175478041,3.118860006,4.103779316,-0.7193669677,0.2106494308,0.5017048120,0.4317756891
14796433959,calibration_bar,14728.3083333,-0.183584854,3.118721485,4.104847908,-0.7193673849,0.2106499076,0.5017042756,0.4317753613
14796442046,calibration_bar,14728.3166667,-0.183584854,3.118721485,4.104847908,-0.7193673849,0.2106499076,0.5017042756,0.4317753613
14796450519,calibration_bar,14728.3250000,-0.198168337,3.118307114,4.106070042,-0.7193688154,0.2106514275,0.5017026663,0.4317741990
14796458553,calibration_bar,14728.3333333,-0.204541609,3.117759705,4.106191635,-0.7193692327,0.2106519043,0.5017021298,0.4317738414
14796467296,calibration_bar,14728.3416667,-0.204541609,3.117759705,4.106191635,-0.7193692327,0.2106519043,0.5017021298,0.4317738414
14796475239,calibration_bar,14728.3500000,-0.218261734,3.115419149,4.106556892,-0.7193706632,0.2106534094,0.5017004609,0.4317727685
14796483548,calibration_bar,14728.3583333,-0.226361766,3.115755081,4.107494354,-0.7193710804,0.2106538713,0.5016999245,0.4317724109
14796491957,calibration_bar,14728.3666667,-0.232905716,3.114835501,4.107757092,-0.7193715572,0.2106543481,0.5016993284,0.4317721128
14796500347,calibration_bar,14728.3750000,-0.239708588,3.113459110,4.107362747,-0.7193719745,0.2106548250,0.5016987920,0.4317718148
14796508911,calibration_bar,14728.3833333,-0.247360662,3.113505602,4.108763695,-0.7193724513,0.2106553018,0.5016981959,0.4317715168
14796517057,calibration_bar,14728.3916667,-0.253696561,3.111486673,4.108752251,-0.7193728685,0.2106557786,0.5016975999,0.4317712188
14796525478,calibration_bar,14728.4000000,-0.261589795,3.110979080,4.108634949,-0.7193733454,0.2106562555,0.5016970038,0.4317709208
14796533859,calibration_bar,14728.4083333,-0.267197609,3.107485294,4.107272625,-0.7193737626,0.2106567025,0.5016964078,0.4317706525
14796542151,calibration_bar,14728.4166667,-0.274156570,3.107102871,4.107800484,-0.7193742394,0.2106571496,0.5016958117,0.4317704141
14796550288,calibration_bar,14728.4250000,-0.281290174,3.104856253,4.108847141,-0.7193746567,0.2106575966,0.5016951561,0.4317701459
14796558594,calibration_bar,14728.4333333,-0.287628978,3.102851391,4.108898163,-0.7193751335,0.2106580436,0.5016945004,0.4317699075
14796566941,calibration_bar,14728.4416667,-0.287628978,3.102851391,4.108898163,-0.7193751335,0.2106580436,0.5016945004,0.4317699075
14796575448,calibration_bar,14728.4500000,-0.301732242,3.098630667,4.107113361,-0.7193766236,0.2106594890,0.5016923547,0.4317692220
14796583564,calibration_bar,14728.4583333,-0.301732242,3.098630667,4.107113361,-0.7193766236,0.2106594890,0.5016923547,0.4317692220
14796591793,calibration_bar,14728.4666667,-0.301732242,3.098630667,4.107113361,-0.7193766236,0.2106594890,0.5016923547,0.4317692220
14796600239,calibration_bar,14728.4750000,-0.301732242,3.098630667,4.107113361,-0.7193766236,0.2106594890,0.5016923547,0.4317692220
14796608693,calibration_bar,14728.4833333,-0.326401442,3.086098671,4.106483936,-0.7193781734,0.2106609344,0.5016900897,0.4317686260
14796617119,calibration_bar,14728.4916667,-0.326401442,3.086098671,4.106483936,-0.7193781734,0.2106609344,0.5016900897,0.4317686260
14796625298,calibration_bar,14728.5000000,-0.339055270,3.079715967,4.106311798,-0.7193797231,0.2106623650,0.5016877055,0.4317680597
14796633997,calibration_bar,14728.5083333,-0.344246477,3.077006578,4.107259274,-0.7193801999,0.2106628120,0.5016869903,0.4317679107
14796642034,calibration_bar,14728.5166667,-0.351163179,3.073042631,4.108074665,-0.7193806171,0.2106632292,0.5016861558,0.4317677021
14796650535,calibration_bar,14728.5250000,-0.351163179,3.073042631,4.108074665,-0.7193806171,0.2106632292,0.5016861558,0.4317677021
14796658327,calibration_bar,14728.5333333,-0.351163179,3.073042631,4.108074665,-0.7193806171,0.2106632292,0.5016861558,0.4317677021
14796667091,calibration_bar,14728.5416667,-0.351163179,3.073042631,4.108074665,-0.7193806171,0.2106632292,0.5016861558,0.4317677021
14796675485,calibration_bar,14728.5500000,-0.351163179,3.073042631,4.108074665,-0.7193806171,0.2106632292,0.5016861558,0.4317677021
14796683736,calibration_bar,14728.5583333,-0.380957454,3.052761555,4.106742382,-0.7193823457,0.2106646597,0.5016836524,0.4317674637
14796691679,calibration_bar,14728.5666667,-0.380957454,3.052761555,4.106742382,-0.7193823457,0.2106646597,0.5016836524,0.4317674637
14796700085,calibration_bar,14728.5750000,-0.380957454,3.052761555,4.106742382,-0.7193823457,0.2106646597,0.5016836524,0.4317674637
14796708931,calibration_bar,14728.5833333,-0.380957454,3.052761555,4.106742382,-0.7193823457,0.2106646597,0.5016836524,0.4317674637
14796717071,calibration_bar,14728.5916667,-0.380957454,3.052761555,4.106742382,-0.7193823457,0.2106646597,0.5016836524,0.4317674637
14796725688,calibration_bar,14728.6000000,-0.380957454,3.052761555,4.106742382,-0.7193823457,0.2106646597,0.5016836524,0.4317674637
14796733654,calibration_bar,14728.6083333,-0.414948821,3.023663521,4.105512619,-0.7193838358,0.2106659263,0.5016807318,0.4317673445
14796742285,calibration_bar,14728.6166667,-0.414948821,3.023663521,4.105512619,-0.7193838358,0.2106659263,0.5016807318,0.4317673445
14796750564,calibration_bar,14728.6250000,-0.414948821,3.023663521,4.105512619,-0.7193838358,0.2106659263,0.5016807318,0.4317673445
14796758589,calibration_bar,14728.6333333,-0.414948821,3.023663521,4.105512619,-0.7193838358,0.2106659263,0.5016807318,0.4317673445
14796767370,calibration_bar,14728.6416667,-0.437074333,3.001995564,4.105071545,-0.7193853855,0.2106671780,0.5016778708,0.4317674935
14796775687,calibration_bar,14728.6500000,-0.442924976,2.995675802,4.103255272,-0.7193859220,0.2106675506,0.5016769767,0.4317675531
14796783774,calibration_bar,14728.6583333,-0.442924976,2.995675802,4.103255272,-0.7193859220,0.2106675506,0.5016769767,0.4317675531
14796792072,calibration_bar,14728.6666667,-0.453530520,2.982922792,4.102575302,-0.7193875313,0.2106687427,0.5016739964,0.4317677915
14796800520,calibration_bar,14728.6750000,-0.453530520,2.982922792,4.102575302,-0.7193875313,0.2106687427,0.5016739964,0.4317677915
14796808685,calibration_bar,14728.6833333,-0.453530520,2.982922792,4.102575302,-0.7193875313,0.2106687427,0.5016739964,0.4317677915
14796817367,calibration_bar,14728.6916667,-0.470299095,2.965587378,4.103992939,-0.7193890810,0.2106698900,0.5016708970,0.4317682087
14796825407,calibration_bar,14728.7000000,-0.474467397,2.958915949,4.103204250,-0.7193896174,0.2106702477,0.5016699433,0.4317683578
14796833686,calibration_bar,14728.7083333,-0.481118768,2.952611208,4.102348328,-0.7193900943,0.2106705904,0.5016689897,0.4317685068
14796841888,calibration_bar,14728.7166667,-0.481118768,2.952611208,4.102348328,-0.7193900943,0.2106705904,0.5016689897,0.4317685068
14796850532,calibration_bar,14728.7250000,-0.492109060,2.940072298,4.103905201,-0.7193917036,0.2106716931,0.5016657710,0.4317690134
14796858874,calibration_bar,14728.7333333,-0.498395026,2.933065891,4.103235722,-0.7193921804,0.2106720209,0.5016647577,0.4317691624
14796866980,calibration_bar,14728.7416667,-0.501998484,2.925682306,4.102404118,-0.7193927169,0.2106723487,0.5016638041,0.4317693412
14796875210,calibration_bar,14728.7500000,-0.507156968,2.919215202,4.103091240,-0.7193931937,0.2106726617,0.5016627908,0.4317695498
14796883749,calibration_bar,14728.7583333,-0.514218867,2.913267851,4.104094028,-0.7193936706,0.2106729895,0.5016617775,0.4317697585
14796892337,calibration_bar,14728.7666667,-0.518314421,2.905637503,4.103566170,-0.7193942070,0.2106733173,0.5016607642,0.4317699373
14796900391,calibration_bar,14728.7750000,-0.524569631,2.899147272,4.104070187,-0.7193946242,0.2106736302,0.5016597509,0.4317701161
14796909016,calibration_bar,14728.7833333,-0.524569631,2.899147272,4.104070187,-0.7193946242,0.2106736302,0.5016597509,0.4317701161
14796916908,calibration_bar,14728.7916667,-0.534630716,2.884926319,4.102355480,-0.7193961740,0.2106745988,0.5016564727,0.4317709208
14796925490,calibration_bar,14728.8000000,-0.534630716,2.884926319,4.102355480,-0.7193961740,0.2106745988,0.5016564727,0.4317709208
14796933600,calibration_bar,14728.8083333,-0.545478106,2.871220589,4.104187012,-0.7193977237,0.2106755674,0.5016531348,0.4317717552
14796942370,calibration_bar,14728.8166667,-0.550642252,2.864271879,4.103022099,-0.7193982005,0.2106758505,0.5016520619,0.4317720532
14796950536,calibration_bar,14728.8250000,-0.556004882,2.857683897,4.103235722,-0.7193986177,0.2106761187,0.5016510487,0.4317723513
14796958745,calibration_bar,14728.8333333,-0.559608519,2.849972010,4.102695942,-0.7193991542,0.2106764168,0.5016500354,0.4317726791
14796967109,calibration_bar,14728.8416667,-0.566885054,2.843509197,4.103626728,-0.7193995714,0.2106766850,0.5016489625,0.4317730069
14796975566,calibration_bar,14728.8500000,-0.573043287,2.837122917,4.104737282,-0.7194000483,0.2106769383,0.5016478896,0.4317733347
14796983821,calibration_bar,14728.8583333,-0.573043287,2.837122917,4.104737282,-0.7194000483,0.2106769383,0.5016478896,0.4317733347
14796992236,calibration_bar,14728.8666667,-0.584021807,2.823658466,4.104862690,-0.7194015384,0.2106777281,0.5016444325,0.4317745268
14797000626,calibration_bar,14728.8750000,-0.587554872,2.815823793,4.103847027,-0.7194019556,0.2106779516,0.5016433001,0.4317749441
14797008879,calibration_bar,14728.8833333,-0.593830109,2.810256958,4.104403496,-0.7194024324,0.2106781751,0.5016422272,0.4317753315
14797017171,calibration_bar,14728.8916667,-0.598994195,2.803150654,4.103969574,-0.7194028497,0.2106784135,0.5016411543,0.4317757785
14797025590,calibration_bar,14728.9000000,-0.603938699,2.796372414,4.103955746,-0.7194033265,0.2106786072,0.5016400218,0.4317762256
14797034145,calibration_bar,14728.9083333,-0.610165179,2.790206432,4.104229927,-0.7194038033,0.2106788009,0.5016389489,0.4317766726
14797042173,calibration_bar,14728.9166667,-0.613990664,2.783147335,4.103129864,-0.7194041610,0.2106789947,0.5016378164,0.4317771494
14797050651,calibration_bar,14728.9250000,-0.619640708,2.776916981,4.103615761,-0.7194046378,0.2106791586,0.5016366243,0.4317776561
14797059015,calibration_bar,14728.9333333,-0.625560582,2.771194935,4.103856564,-0.7194050550,0.2106793374,0.5016354918,0.4317781627
14797067579,calibration_bar,14728.9416667,-0.629521608,2.763564587,4.103007317,-0.7194055319,0.2106794864,0.5016343594,0.4317786992
14797075770,calibration_bar,14728.9500000,-0.635110021,2.757781506,4.103087902,-0.7194059491,0.2106796354,0.5016332269,0.4317792654
14797084094,calibration_bar,14728.9583333,-0.640671790,2.751756191,4.103013039,-0.7194063663,0.2106797844,0.5016320348,0.4317798018
14797092474,calibration_bar,14728.9666667,-0.645905256,2.745901346,4.101571560,-0.7194067836,0.2106799185,0.5016309023,0.4317803979
14797100505,calibration_bar,14728.9750000,-0.651020646,2.740008116,4.102550983,-0.7194071412,0.2106800377,0.5016297698,0.4317809939
14797109228,calibration_bar,14728.9833333,-0.655632317,2.734034538,4.102462769,-0.7194075584,0.2106801569,0.5016286373,0.4317815900
14797117166,calibration_bar,14728.9916667,-0.661248624,2.727759123,4.102137566,-0.7194079757,0.2106802613,0.5016274452,0.4317822456
14797125634,calibration_bar,14729.0000000,-0.665949404,2.721848488,4.101569653,-0.7194083929,0.2106803656,0.5016263127,0.4317829013
14797133847,calibration_bar,14729.0083333,-0.671657264,2.716898203,4.101745129,-0.7194087505,0.2106804699,0.5016251206,0.4317835569
14797142079,calibration_bar,14729.0166667,-0.677410960,2.711574793,4.101363182,-0.7194091678,0.2106805593,0.5016239285,0.4317841828
14797150927,calibration_bar,14729.0250000,-0.681770205,2.705411434,4.101051807,-0.7194095850,0.2106806338,0.5016227365,0.4317848384
14797158756,calibration_bar,14729.0333333,-0.687233329,2.700279951,4.099058628,-0.7194099426,0.2106807083,0.5016215444,0.4317855537
14797167454,calibration_bar,14729.0416667,-0.692074001,2.694005728,4.099629402,-0.7194103599,0.2106807828,0.5016203523,0.4317862391
14797175488,calibration_bar,14729.0500000,-0.696895778,2.689225435,4.098629951,-0.7194107771,0.2106808573,0.5016192198,0.4317869246
14797183872,calibration_bar,14729.0583333,-0.702502251,2.683467627,4.098170280,-0.7194110751,0.2106808871,0.5016179681,0.4317875803
