"ArrivalTimeUs","location","locationTS","tagId","tagName"
14784877200,"[4.41,6.07,2.28]",1731301523997,"a4da22e4c874","TEST"
14784896886,"[4.39,6.07,2.27]",1731301524021,"a4da22e4c874","TEST"
14784916947,"[4.38,6.07,2.27]",1731301524056,"a4da22e4c874","TEST"
14784940325,"[4.37,6.08,2.26]",1731301524070,"a4da22e4c874","TEST"
14784961924,"[4.36,6.08,2.25]",1731301524096,"a4da22e4c874","TEST"
14784979317,"[4.35,6.08,2.25]",1731301524110,"a4da22e4c874","TEST"
14784998279,"[4.33,6.09,2.24]",1731301524117,"a4da22e4c874","TEST"
14785017593,"[4.32,6.09,2.24]",1731301524141,"a4da22e4c874","TEST"
14785038326,"[4.31,6.1,2.24]",1731301524163,"a4da22e4c874","TEST"
14785059345,"[4.3,6.1,2.24]",1731301524174,"a4da22e4c874","TEST"
14785079315,"[4.28,6.11,2.23]",1731301524201,"a4da22e4c874","TEST"
14785098232,"[4.27,6.11,2.24]",1731301524223,"a4da22e4c874","TEST"
14785119072,"[4.25,6.12,2.24]",1731301524253,"a4da22e4c874","TEST"
14785137727,"[4.23,6.13,2.24]",1731301524280,"a4da22e4c874","TEST"
14785159897,"[4.21,6.14,2.24]",1731301524305,"a4da22e4c874","TEST"
14785179689,"[4.2,6.15,2.24]",1731301524318,"a4da22e4c874","TEST"
14785201057,"[4.18,6.16,2.25]",1731301524325,"a4da22e4c874","TEST"
14785218866,"[4.16,6.17,2.25]",1731301524352,"a4da22e4c874","TEST"
14785237101,"[4.15,6.17,2.25]",1731301524362,"a4da22e4c874","TEST"
14785259026,"[4.13,6.18,2.26]",1731301524387,"a4da22e4c874","TEST"
14785278185,"[4.11,6.19,2.26]",1731301524400,"a4da22e4c874","TEST"
14785299516,"[4.1,6.2,2.26]",1731301524423,"a4da22e4c874","TEST"
14785317835,"[4.08,6.21,2.27]",1731301524454,"a4da22e4c874","TEST"
14785342392,"[4.07,6.22,2.28]",1731301524464,"a4da22e4c874","TEST"
14785362776,"[4.05,6.23,2.29]",1731301524487,"a4da22e4c874","TEST"
14785379274,"[4.05,6.24,2.29]",1731301524513,"a4da22e4c874","TEST"
14785396986,"[4.04,6.25,2.3]",1731301524533,"a4da22e4c874","TEST"
14785423299,"[4.02,6.27,2.3]",1731301524554,"a4da22e4c874","TEST"
14785440257,"[4.02,6.28,2.31]",1731301524563,"a4da22e4c874","TEST"
14785462163,"[4.0,6.3,2.31]",1731301524575,"a4da22e4c874","TEST"
14785482775,"[3.99,6.31,2.32]",1731301524598,"a4da22e4c874","TEST"
14785503256,"[3.98,6.33,2.32]",1731301524613,"a4da22e4c874","TEST"
14785524117,"[3.97,6.35,2.33]",1731301524626,"a4da22e4c874","TEST"
14785538712,"[3.96,6.36,2.34]",1731301524651,"a4da22e4c874","TEST"
14785559398,"[3.95,6.38,2.35]",1731301524673,"a4da22e4c874","TEST"
14785579316,"[3.95,6.39,2.35]",1731301524698,"a4da22e4c874","TEST"
14785600653,"[3.94,6.4,2.36]",1731301524727,"a4da22e4c874","TEST"
14785607983,"[3.94,6.4,2.36]",1731301524745,"a4da22e4c874","TEST"
14785641816,"[3.93,6.43,2.37]",1731301524751,"a4da22e4c874","TEST"
14785661990,"[3.93,6.45,2.38]",1731301524779,"a4da22e4c874","TEST"
14785679059,"[3.93,6.46,2.38]",1731301524798,"a4da22e4c874","TEST"
14785699033,"[3.93,6.48,2.39]",1731301524825,"a4da22e4c874","TEST"
14785719052,"[3.94,6.49,2.39]",1731301524838,"a4da22e4c874","TEST"
14785736047,"[3.93,6.51,2.4]",1731301524854,"a4da22e4c874","TEST"
14785758132,"[3.93,6.52,2.4]",1731301524870,"a4da22e4c874","TEST"
14785775643,"[3.93,6.53,2.4]",1731301524894,"a4da22e4c874","TEST"
14785797611,"[3.93,6.55,2.41]",1731301524921,"a4da22e4c874","TEST"
14785815225,"[3.92,6.56,2.41]",1731301524936,"a4da22e4c874","TEST"
14785837151,"[3.91,6.58,2.41]",1731301524951,"a4da22e4c874","TEST"
14785856454,"[3.91,6.59,2.41]",1731301524984,"a4da22e4c874","TEST"
14785876169,"[3.9,6.61,2.4]",1731301525016,"a4da22e4c874","TEST"
14785895431,"[3.9,6.62,2.4]",1731301525030,"a4da22e4c874","TEST"
14785917606,"[3.89,6.64,2.4]",1731301525049,"a4da22e4c874","TEST"
14785936537,"[3.89,6.65,2.4]",1731301525071,"a4da22e4c874","TEST"
14785947935,"[3.89,6.65,2.4]",1731301525095,"a4da22e4c874","TEST"
14785988270,"[3.88,6.69,2.39]",1731301525105,"a4da22e4c874","TEST"
14786005387,"[3.88,6.7,2.38]",1731301525150,"a4da22e4c874","TEST"
14786024736,"[3.88,6.72,2.38]",1731301525162,"a4da22e4c874","TEST"
14786044421,"[3.87,6.74,2.38]",1731301525178,"a4da22e4c874","TEST"
14786066173,"[3.86,6.76,2.38]",1731301525198,"a4da22e4c874","TEST"
14786085634,"[3.85,6.78,2.37]",1731301525209,"a4da22e4c874","TEST"
14786106611,"[3.84,6.81,2.37]",1731301525243,"a4da22e4c874","TEST"
14786124138,"[3.83,6.83,2.36]",1731301525256,"a4da22e4c874","TEST"
14786143660,"[3.83,6.85,2.36]",1731301525263,"a4da22e4c874","TEST"
14786166483,"[3.82,6.88,2.36]",1731301525283,"a4da22e4c874","TEST"
14786184114,"[3.82,6.89,2.36]",1731301525295,"a4da22e4c874","TEST"
14786207110,"[3.81,6.92,2.36]",1731301525305,"a4da22e4c874","TEST"
14786223231,"[3.81,6.93,2.36]",1731301525341,"a4da22e4c874","TEST"
14786244451,"[3.81,6.95,2.36]",1731301525350,"a4da22e4c874","TEST"
14786264944,"[3.81,6.97,2.36]",1731301525381,"a4da22e4c874","TEST"
14786284676,"[3.81,6.98,2.36]",1731301525393,"a4da22e4c874","TEST"
14786305074,"[3.8,7.01,2.37]",1731301525418,"a4da22e4c874","TEST"
14786324688,"[3.8,7.02,2.37]",1731301525438,"a4da22e4c874","TEST"
14786343748,"[3.79,7.04,2.37]",1731301525451,"a4da22e4c874","TEST"
14786361975,"[3.79,7.06,2.38]",1731301525473,"a4da22e4c874","TEST"
14786384156,"[3.79,7.08,2.38]",1731301525495,"a4da22e4c874","TEST"
14786405199,"[3.79,7.11,2.39]",1731301525521,"a4da22e4c874","TEST"
14786424656,"[3.79,7.13,2.39]",1731301525553,"a4da22e4c874","TEST"
14786444105,"[3.79,7.15,2.4]",1731301525555,"a4da22e4c874","TEST"
14786464783,"[3.8,7.17,2.41]",1731301525578,"a4da22e4c874","TEST"
14786483929,"[3.8,7.19,2.41]",1731301525604,"a4da22e4c874","TEST"
14786503876,"[3.81,7.21,2.42]",1731301525631,"a4da22e4c874","TEST"
14786523722,"[3.81,7.22,2.43]",1731301525644,"a4da22e4c874","TEST"
14786533114,"[3.81,7.22,2.43]",1731301525670,"a4da22e4c874","TEST"
14786562254,"[3.81,7.26,2.44]",1731301525675,"a4da22e4c874","TEST"
14786573911,"[3.81,7.26,2.44]",1731301525727,"a4da22e4c874","TEST"
14786602123,"[3.81,7.3,2.45]",1731301525731,"a4da22e4c874","TEST"
14786621939,"[3.82,7.32,2.46]",1731301525779,"a4da22e4c874","TEST"
14786645372,"[3.83,7.35,2.46]",1731301525784,"a4da22e4c874","TEST"
14786653771,"[3.83,7.35,2.46]",1731301525812,"a4da22e4c874","TEST"
14786685524,"[3.84,7.39,2.48]",1731301525817,"a4da22e4c874","TEST"
14786705650,"[3.85,7.4,2.48]",1731301525844,"a4da22e4c874","TEST"
14786723547,"[3.86,7.42,2.49]",1731301525849,"a4da22e4c874","TEST"
14786742321,"[3.86,7.44,2.5]",1731301525868,"a4da22e4c874","TEST"
14786762557,"[3.88,7.46,2.51]",1731301525891,"a4da22e4c874","TEST"
14786783932,"[3.9,7.47,2.52]",1731301525904,"a4da22e4c874","TEST"
14786802030,"[3.91,7.49,2.53]",1731301525917,"a4da22e4c874","TEST"
14786822118,"[3.92,7.51,2.54]",1731301525936,"a4da22e4c874","TEST"
14786841822,"[3.94,7.52,2.55]",1731301525952,"a4da22e4c874","TEST"
14786862941,"[3.95,7.54,2.56]",1731301525973,"a4da22e4c874","TEST"
14786882174,"[3.96,7.55,2.58]",1731301525997,"a4da22e4c874","TEST"
14786904055,"[3.97,7.57,2.59]",1731301526016,"a4da22e4c874","TEST"
14786922717,"[3.98,7.58,2.59]",1731301526041,"a4da22e4c874","TEST"
14786941050,"[3.99,7.59,2.6]",1731301526063,"a4da22e4c874","TEST"
14786962794,"[4.0,7.61,2.61]",1731301526078,"a4da22e4c874","TEST"
14786981923,"[4.01,7.62,2.62]",1731301526105,"a4da22e4c874","TEST"
14787001397,"[4.02,7.63,2.63]",1731301526117,"a4da22e4c874","TEST"
14787021383,"[4.03,7.64,2.64]",1731301526142,"a4da22e4c874","TEST"
14787042222,"[4.03,7.66,2.65]",1731301526172,"a4da22e4c874","TEST"
14787062335,"[4.03,7.67,2.66]",1731301526200,"a4da22e4c874","TEST"
14787081839,"[4.04,7.68,2.67]",1731301526206,"a4da22e4c874","TEST"
14787101093,"[4.04,7.68,2.69]",1731301526226,"a4da22e4c874","TEST"
14787121895,"[4.05,7.69,2.7]",1731301526245,"a4da22e4c874","TEST"
14787141276,"[4.05,7.7,2.71]",1731301526270,"a4da22e4c874","TEST"
14787162979,"[4.06,7.71,2.72]",1731301526295,"a4da22e4c874","TEST"
14787181496,"[4.06,7.71,2.73]",1731301526309,"a4da22e4c874","TEST"
14787203012,"[4.07,7.72,2.74]",1731301526334,"a4da22e4c874","TEST"
14787222220,"[4.07,7.72,2.75]",1731301526351,"a4da22e4c874","TEST"
14787242194,"[4.08,7.73,2.76]",1731301526391,"a4da22e4c874","TEST"
14787261892,"[4.09,7.73,2.78]",1731301526403,"a4da22e4c874","TEST"
14787283199,"[4.1,7.74,2.79]",1731301526416,"a4da22e4c874","TEST"
14787301827,"[4.11,7.74,2.8]",1731301526430,"a4da22e4c874","TEST"
14787326071,"[4.12,7.75,2.82]",1731301526450,"a4da22e4c874","TEST"
14787341879,"[4.13,7.75,2.83]",1731301526464,"a4da22e4c874","TEST"
14787365421,"[4.14,7.76,2.84]",1731301526480,"a4da22e4c874","TEST"
14787388130,"[4.15,7.77,2.86]",1731301526511,"a4da22e4c874","TEST"
14787393369,"[4.15,7.77,2.86]",1731301526553,"a4da22e4c874","TEST"
14787426964,"[4.16,7.79,2.87]",1731301526557,"a4da22e4c874","TEST"
14787446285,"[4.18,7.8,2.88]",1731301526581,"a4da22e4c874","TEST"
14787466344,"[4.19,7.81,2.88]",1731301526601,"a4da22e4c874","TEST"
14787483843,"[4.2,7.82,2.89]",1731301526621,"a4da22e4c874","TEST"
14787505613,"[4.21,7.83,2.9]",1731301526632,"a4da22e4c874","TEST"
14787524347,"[4.21,7.84,2.9]",1731301526650,"a4da22e4c874","TEST"
14787545579,"[4.22,7.86,2.91]",1731301526673,"a4da22e4c874","TEST"
14787564173,"[4.23,7.87,2.92]",1731301526698,"a4da22e4c874","TEST"
14787583044,"[4.23,7.88,2.93]",1731301526723,"a4da22e4c874","TEST"
14787602742,"[4.24,7.89,2.94]",1731301526729,"a4da22e4c874","TEST"
14787624234,"[4.25,7.9,2.95]",1731301526737,"a4da22e4c874","TEST"
14787643436,"[4.25,7.91,2.96]",1731301526759,"a4da22e4c874","TEST"
14787663432,"[4.25,7.91,2.97]",1731301526784,"a4da22e4c874","TEST"
14787685212,"[4.23,7.93,2.97]",1731301526811,"a4da22e4c874","TEST"
14787706324,"[4.22,7.95,2.97]",1731301526845,"a4da22e4c874","TEST"
14787713517,"[4.22,7.95,2.97]",1731301526869,"a4da22e4c874","TEST"
14787745065,"[4.19,7.97,2.98]",1731301526874,"a4da22e4c874","TEST"
14787765491,"[4.17,7.99,2.98]",1731301526904,"a4da22e4c874","TEST"
14787784675,"[4.15,8.0,2.99]",1731301526913,"a4da22e4c874","TEST"
14787804443,"[4.12,8.01,2.99]",1731301526939,"a4da22e4c874","TEST"
14787824253,"[4.1,8.03,2.99]",1731301526950,"a4da22e4c874","TEST"
14787843333,"[4.07,8.04,3.0]",1731301526973,"a4da22e4c874","TEST"
14787863953,"[4.04,8.05,3.0]",1731301526997,"a4da22e4c874","TEST"
14787882531,"[4.02,8.06,3.0]",1731301527024,"a4da22e4c874","TEST"
14787904109,"[3.99,8.07,3.0]",1731301527035,"a4da22e4c874","TEST"
14787926239,"[3.96,8.08,3.0]",1731301527045,"a4da22e4c874","TEST"
14787947032,"[3.95,8.08,3.0]",1731301527068,"a4da22e4c874","TEST"
14787966464,"[3.92,8.09,3.0]",1731301527072,"a4da22e4c874","TEST"
14787986214,"[3.9,8.1,3.0]",1731301527079,"a4da22e4c874","TEST"
14788007102,"[3.87,8.1,3.0]",1731301527085,"a4da22e4c874","TEST"
14788013547,"[3.87,8.1,3.0]",1731301527175,"a4da22e4c874","TEST"
14788048609,"[3.84,8.12,3.0]",1731301527178,"a4da22e4c874","TEST"
14788068871,"[3.82,8.12,3.0]",1731301527193,"a4da22e4c874","TEST"
14788086392,"[3.8,8.13,3.0]",1731301527205,"a4da22e4c874","TEST"
14788111388,"[3.78,8.14,3.0]",1731301527231,"a4da22e4c874","TEST"
14788124129,"[3.77,8.14,3.0]",1731301527259,"a4da22e4c874","TEST"
14788146888,"[3.75,8.15,3.0]",1731301527274,"a4da22e4c874","TEST"
14788168038,"[3.74,8.16,3.0]",1731301527301,"a4da22e4c874","TEST"
14788185413,"[3.72,8.17,3.0]",1731301527312,"a4da22e4c874","TEST"
14788206522,"[3.71,8.17,3.0]",1731301527324,"a4da22e4c874","TEST"
14788226082,"[3.69,8.18,3.01]",1731301527337,"a4da22e4c874","TEST"
14788263509,"[3.68,8.19,3.02]",1731301527362,"a4da22e4c874","TEST"
14788278921,"[3.67,8.2,3.02]",1731301527366,"a4da22e4c874","TEST"
14788299334,"[3.66,8.2,3.03]",1731301527371,"a4da22e4c874","TEST"
14788338803,"[3.64,8.21,3.04]",1731301527384,"a4da22e4c874","TEST"
14788357318,"[3.63,8.22,3.05]",1731301527392,"a4da22e4c874","TEST"
14788379406,"[3.63,8.23,3.07]",1731301527549,"a4da22e4c874","TEST"
14788396727,"[3.62,8.23,3.08]",1731301527550,"a4da22e4c874","TEST"
14788414538,"[3.63,8.23,3.09]",1731301527553,"a4da22e4c874","TEST"
14788437884,"[3.62,8.24,3.1]",1731301527555,"a4da22e4c874","TEST"
14788457303,"[3.62,8.24,3.11]",1731301527589,"a4da22e4c874","TEST"
14788472742,"[3.62,8.25,3.13]",1731301527610,"a4da22e4c874","TEST"
14788493418,"[3.62,8.25,3.14]",1731301527613,"a4da22e4c874","TEST"
14788511984,"[3.62,8.25,3.15]",1731301527619,"a4da22e4c874","TEST"
14788524382,"[3.62,8.25,3.15]",1731301527619,"a4da22e4c874","TEST"
14788551185,"[3.62,8.26,3.17]",1731301527631,"a4da22e4c874","TEST"
14788571959,"[3.62,8.26,3.18]",1731301527632,"a4da22e4c874","TEST"
14788592555,"[3.62,8.27,3.2]",1731301527643,"a4da22e4c874","TEST"
14788675560,"[3.62,8.27,3.2]",1731301527643,"a4da22e4c874","TEST"
14788694121,"[3.63,8.28,3.26]",1731301527898,"a4da22e4c874","TEST"
14788704735,"[3.63,8.28,3.26]",1731301527898,"a4da22e4c874","TEST"
14788735085,"[3.65,8.29,3.3]",1731301527902,"a4da22e4c874","TEST"
14788755034,"[3.66,8.3,3.31]",1731301527904,"a4da22e4c874","TEST"
14788781050,"[3.66,8.31,3.33]",1731301527922,"a4da22e4c874","TEST"
14788797488,"[3.65,8.32,3.34]",1731301527924,"a4da22e4c874","TEST"
14788817290,"[3.64,8.33,3.35]",1731301527937,"a4da22e4c874","TEST"
14788837767,"[3.63,8.35,3.36]",1731301527958,"a4da22e4c874","TEST"
14788856784,"[3.62,8.36,3.36]",1731301527979,"a4da22e4c874","TEST"
14788877125,"[3.61,8.37,3.37]",1731301528002,"a4da22e4c874","TEST"
14788896986,"[3.6,8.38,3.38]",1731301528013,"a4da22e4c874","TEST"
14788916669,"[3.6,8.39,3.39]",1731301528035,"a4da22e4c874","TEST"
14788924073,"[3.6,8.39,3.39]",1731301528056,"a4da22e4c874","TEST"
14788955255,"[3.59,8.4,3.41]",1731301528061,"a4da22e4c874","TEST"
14788974590,"[3.59,8.41,3.42]",1731301528100,"a4da22e4c874","TEST"
14788994643,"[3.58,8.42,3.43]",1731301528117,"a4da22e4c874","TEST"
14789012332,"[3.58,8.43,3.44]",1731301528143,"a4da22e4c874","TEST"
14789034257,"[3.57,8.45,3.44]",1731301528160,"a4da22e4c874","TEST"
14789054762,"[3.56,8.46,3.43]",1731301528172,"a4da22e4c874","TEST"
14789074735,"[3.55,8.47,3.43]",1731301528185,"a4da22e4c874","TEST"
14789094604,"[3.54,8.48,3.43]",1731301528218,"a4da22e4c874","TEST"
14789114964,"[3.53,8.49,3.43]",1731301528243,"a4da22e4c874","TEST"
14789135413,"[3.52,8.5,3.43]",1731301528245,"a4da22e4c874","TEST"
14789155284,"[3.52,8.51,3.42]",1731301528276,"a4da22e4c874","TEST"
14789174921,"[3.51,8.52,3.42]",1731301528291,"a4da22e4c874","TEST"
14789194818,"[3.5,8.53,3.42]",1731301528313,"a4da22e4c874","TEST"
14789223350,"[3.5,8.54,3.42]",1731301528331,"a4da22e4c874","TEST"
14789235162,"[3.5,8.55,3.42]",1731301528359,"a4da22e4c874","TEST"
14789259070,"[3.49,8.55,3.42]",1731301528371,"a4da22e4c874","TEST"
14789276353,"[3.49,8.56,3.43]",1731301528403,"a4da22e4c874","TEST"
14789295963,"[3.49,8.57,3.43]",1731301528425,"a4da22e4c874","TEST"
14789316084,"[3.49,8.57,3.44]",1731301528451,"a4da22e4c874","TEST"
14789339101,"[3.49,8.58,3.44]",1731301528477,"a4da22e4c874","TEST"
14789357071,"[3.49,8.58,3.44]",1731301528488,"a4da22e4c874","TEST"
14789374569,"[3.49,8.58,3.44]",1731301528510,"a4da22e4c874","TEST"
14789390830,"[3.49,8.58,3.44]",1731301528531,"a4da22e4c874","TEST"
14789412382,"[3.49,8.59,3.44]",1731301528544,"a4da22e4c874","TEST"
14789431009,"[3.49,8.59,3.44]",1731301528556,"a4da22e4c874","TEST"
14789450730,"[3.49,8.59,3.44]",1731301528559,"a4da22e4c874","TEST"
14789471082,"[3.49,8.59,3.44]",1731301528565,"a4da22e4c874","TEST"
14789490924,"[3.49,8.59,3.44]",1731301528571,"a4da22e4c874","TEST"
14789511054,"[3.49,8.59,3.44]",1731301528576,"a4da22e4c874","TEST"
14789535165,"[3.49,8.59,3.44]",1731301528581,"a4da22e4c874","TEST"
14789554292,"[3.49,8.59,3.44]",1731301528590,"a4da22e4c874","TEST"
14789716581,"[3.49,8.59,3.44]",1731301528590,"a4da22e4c874","TEST"
14789734077,"[3.55,8.58,3.49]",1731301528948,"a4da22e4c874","TEST"
14789753497,"[3.67,8.56,3.56]",1731301528950,"a4da22e4c874","TEST"
14789764886,"[3.67,8.56,3.56]",1731301528950,"a4da22e4c874","TEST"
14789795106,"[3.89,8.52,3.66]",1731301528952,"a4da22e4c874","TEST"
14789813644,"[3.98,8.5,3.7]",1731301528955,"a4da22e4c874","TEST"
14789833828,"[4.04,8.51,3.71]",1731301529000,"a4da22e4c874","TEST"
14789852615,"[4.07,8.52,3.69]",1731301529001,"a4da22e4c874","TEST"
14789872542,"[4.08,8.54,3.66]",1731301529009,"a4da22e4c874","TEST"
14789893162,"[4.09,8.56,3.63]",1731301529025,"a4da22e4c874","TEST"
14789913630,"[4.1,8.59,3.6]",1731301529062,"a4da22e4c874","TEST"
14789933997,"[4.11,8.61,3.56]",1731301529069,"a4da22e4c874","TEST"
14789951622,"[4.12,8.63,3.53]",1731301529096,"a4da22e4c874","TEST"
14789972647,"[4.14,8.66,3.49]",1731301529119,"a4da22e4c874","TEST"
14789992105,"[4.16,8.68,3.46]",1731301529128,"a4da22e4c874","TEST"
14790014064,"[4.17,8.7,3.44]",1731301529130,"a4da22e4c874","TEST"
14790035124,"[4.17,8.73,3.4]",1731301529152,"a4da22e4c874","TEST"
14790052634,"[4.18,8.75,3.38]",1731301529166,"a4da22e4c874","TEST"
14790072956,"[4.17,8.76,3.36]",1731301529191,"a4da22e4c874","TEST"
14790092312,"[4.15,8.78,3.33]",1731301529215,"a4da22e4c874","TEST"
14790114204,"[4.13,8.79,3.31]",1731301529230,"a4da22e4c874","TEST"
14790134040,"[4.11,8.8,3.28]",1731301529239,"a4da22e4c874","TEST"
14790153132,"[4.08,8.81,3.25]",1731301529276,"a4da22e4c874","TEST"
14790174123,"[4.06,8.82,3.23]",1731301529295,"a4da22e4c874","TEST"
14790192317,"[4.04,8.83,3.22]",1731301529308,"a4da22e4c874","TEST"
14790213166,"[4.03,8.83,3.21]",1731301529333,"a4da22e4c874","TEST"
14790233467,"[3.99,8.83,3.21]",1731301529347,"a4da22e4c874","TEST"
14790252596,"[3.97,8.83,3.19]",1731301529383,"a4da22e4c874","TEST"
14790274414,"[3.95,8.82,3.2]",1731301529398,"a4da22e4c874","TEST"
14790293502,"[3.93,8.82,3.2]",1731301529411,"a4da22e4c874","TEST"
14790312680,"[3.9,8.8,3.2]",1731301529450,"a4da22e4c874","TEST"
14790332862,"[3.87,8.78,3.21]",1731301529472,"a4da22e4c874","TEST"
14790355828,"[3.84,8.76,3.22]",1731301529480,"a4da22e4c874","TEST"
14790376068,"[3.81,8.74,3.23]",1731301529502,"a4da22e4c874","TEST"
14790395823,"[3.76,8.73,3.22]",1731301529527,"a4da22e4c874","TEST"
14790417961,"[3.7,8.72,3.21]",1731301529530,"a4da22e4c874","TEST"
14790436756,"[3.67,8.71,3.21]",1731301529561,"a4da22e4c874","TEST"
14790457849,"[3.62,8.71,3.2]",1731301529582,"a4da22e4c874","TEST"
14790488619,"[3.56,8.7,3.2]",1731301529602,"a4da22e4c874","TEST"
14790502973,"[3.53,8.69,3.2]",1731301529621,"a4da22e4c874","TEST"
14790525164,"[3.5,8.69,3.2]",1731301529628,"a4da22e4c874","TEST"
14790543071,"[3.47,8.68,3.19]",1731301529669,"a4da22e4c874","TEST"
14790563344,"[3.45,8.68,3.19]",1731301529681,"a4da22e4c874","TEST"
14790585803,"[3.35,8.69,3.12]",1731301529716,"a4da22e4c874","TEST"
14790602604,"[3.3,8.71,3.07]",1731301529726,"a4da22e4c874","TEST"
14790622183,"[3.23,8.72,3.01]",1731301529749,"a4da22e4c874","TEST"
14790642287,"[3.18,8.73,2.97]",1731301529765,"a4da22e4c874","TEST"
14790662175,"[3.14,8.74,2.94]",1731301529770,"a4da22e4c874","TEST"
14790681604,"[3.1,8.74,2.91]",1731301529776,"a4da22e4c874","TEST"
14790704044,"[3.06,8.75,2.88]",1731301529782,"a4da22e4c874","TEST"
14790722308,"[3.03,8.75,2.86]",1731301529788,"a4da22e4c874","TEST"
14790742006,"[3.0,8.76,2.84]",1731301529794,"a4da22e4c874","TEST"
14790763492,"[3.0,8.76,2.84]",1731301529794,"a4da22e4c874","TEST"
14790864874,"[2.97,8.76,2.82]",1731301529800,"a4da22e4c874","TEST"
14790884405,"[2.98,8.74,2.83]",1731301530081,"a4da22e4c874","TEST"
14790912817,"[3.09,8.7,2.9]",1731301530084,"a4da22e4c874","TEST"
14790929048,"[3.15,8.69,2.94]",1731301530086,"a4da22e4c874","TEST"
14790950666,"[3.2,8.68,2.96]",1731301530088,"a4da22e4c874","TEST"
14790967331,"[3.24,8.68,2.98]",1731301530103,"a4da22e4c874","TEST"
14790988759,"[3.29,8.68,2.99]",1731301530115,"a4da22e4c874","TEST"
14791009297,"[3.32,8.68,3.01]",1731301530128,"a4da22e4c874","TEST"
14791028108,"[3.33,8.69,3.0]",1731301530150,"a4da22e4c874","TEST"
14791048874,"[3.33,8.71,2.99]",1731301530175,"a4da22e4c874","TEST"
14791068497,"[3.33,8.71,2.98]",1731301530192,"a4da22e4c874","TEST"
14791087879,"[3.33,8.72,2.96]",1731301530221,"a4da22e4c874","TEST"
14791108885,"[3.34,8.73,2.95]",1731301530232,"a4da22e4c874","TEST"
14791128155,"[3.34,8.74,2.95]",1731301530247,"a4da22e4c874","TEST"
14791148654,"[3.34,8.75,2.94]",1731301530277,"a4da22e4c874","TEST"
14791168909,"[3.34,8.76,2.94]",1731301530289,"a4da22e4c874","TEST"
14791187873,"[3.34,8.77,2.94]",1731301530313,"a4da22e4c874","TEST"
14791209998,"[3.34,8.78,2.93]",1731301530324,"a4da22e4c874","TEST"
14791229351,"[3.34,8.79,2.93]",1731301530360,"a4da22e4c874","TEST"
14791249847,"[3.34,8.8,2.91]",1731301530383,"a4da22e4c874","TEST"
14791268264,"[3.34,8.8,2.9]",1731301530396,"a4da22e4c874","TEST"
14791289296,"[3.34,8.81,2.89]",1731301530422,"a4da22e4c874","TEST"
14791310653,"[3.34,8.81,2.87]",1731301530439,"a4da22e4c874","TEST"
14791333639,"[3.34,8.82,2.86]",1731301530467,"a4da22e4c874","TEST"
14791351458,"[3.33,8.82,2.86]",1731301530480,"a4da22e4c874","TEST"
14791371427,"[3.33,8.82,2.86]",1731301530487,"a4da22e4c874","TEST"
14791390825,"[3.33,8.82,2.86]",1731301530499,"a4da22e4c874","TEST"
14791411927,"[3.32,8.82,2.85]",1731301530523,"a4da22e4c874","TEST"
14791429520,"[3.32,8.81,2.85]",1731301530552,"a4da22e4c874","TEST"
14791448657,"[3.32,8.81,2.85]",1731301530554,"a4da22e4c874","TEST"
14791469022,"[3.31,8.81,2.84]",1731301530561,"a4da22e4c874","TEST"
14791486089,"[3.31,8.81,2.84]",1731301530562,"a4da22e4c874","TEST"
14791506673,"[3.31,8.8,2.84]",1731301530573,"a4da22e4c874","TEST"
14791528041,"[3.31,8.8,2.84]",1731301530579,"a4da22e4c874","TEST"
14791550507,"[3.3,8.8,2.83]",1731301530586,"a4da22e4c874","TEST"
14791773267,"[3.3,8.8,2.83]",1731301530586,"a4da22e4c874","TEST"
14791791543,"[3.19,8.83,2.74]",1731301531009,"a4da22e4c874","TEST"
14791814720,"[3.07,8.88,2.65]",1731301531012,"a4da22e4c874","TEST"
14791832831,"[2.97,8.93,2.57]",1731301531014,"a4da22e4c874","TEST"
14791853312,"[2.89,8.96,2.5]",1731301531016,"a4da22e4c874","TEST"
14791873279,"[2.82,8.99,2.44]",1731301531018,"a4da22e4c874","TEST"
14791894221,"[2.78,9.01,2.41]",1731301531019,"a4da22e4c874","TEST"
14791912827,"[2.75,9.03,2.38]",1731301531022,"a4da22e4c874","TEST"
14791933694,"[2.69,9.05,2.34]",1731301531024,"a4da22e4c874","TEST"
14791950935,"[2.67,9.06,2.32]",1731301531026,"a4da22e4c874","TEST"
14791971681,"[2.63,9.08,2.28]",1731301531033,"a4da22e4c874","TEST"
14791992542,"[2.58,9.1,2.24]",1731301531041,"a4da22e4c874","TEST"
14792009506,"[2.58,9.1,2.24]",1731301531042,"a4da22e4c874","TEST"
14792490134,"[2.56,9.11,2.22]",1731301531047,"a4da22e4c874","TEST"
14792510136,"[2.71,9.1,2.18]",1731301531820,"a4da22e4c874","TEST"
14792529838,"[2.71,9.1,2.18]",1731301531820,"a4da22e4c874","TEST"
14792548919,"[3.15,8.96,2.31]",1731301531822,"a4da22e4c874","TEST"
14792568732,"[3.51,8.85,2.43]",1731301531824,"a4da22e4c874","TEST"
14792588441,"[3.93,8.72,2.56]",1731301531827,"a4da22e4c874","TEST"
14792608158,"[3.95,8.72,2.56]",1731301531829,"a4da22e4c874","TEST"
14792629112,"[4.24,8.63,2.65]",1731301531832,"a4da22e4c874","TEST"
14792651403,"[4.37,8.59,2.69]",1731301531834,"a4da22e4c874","TEST"
