ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189260085427,calibration_bar,4493.8250000,-1.706985474,2.046750546,2.347133636,-0.4133514166,-0.2855944633,-0.5865314007,-0.6352615952
189260085458,calibration_bar,4493.8333333,-1.709345818,2.045949936,2.340678215,-0.4867998660,-0.1472708285,-0.7533404231,-0.4169116914
189260085487,calibration_bar,4493.8416667,-1.711545944,2.045303345,2.333830595,-0.4621125460,-0.2018358111,-0.6978552341,-0.5086377859
189260085517,calibration_bar,4493.8500000,-1.713345408,2.044762373,2.326883554,-0.4338283539,-0.2499961257,-0.6375892758,-0.5854697227
189260085546,calibration_bar,4493.8583333,-1.715383649,2.044471979,2.320630312,-0.4522231817,-0.2168156207,-0.6805099249,-0.5342203379
189260086739,calibration_bar,4493.8666667,-1.717077851,2.044147253,2.313949347,-0.4345431328,-0.2464370430,-0.6423398256,-0.5812406540
189260086850,calibration_bar,4493.8750000,-1.718423963,2.044037104,2.307397366,-0.4266226292,-0.2579424679,-0.6261741519,-0.5994704366
189260195900,calibration_bar,4493.8833333,-1.720001221,2.043799162,2.301630735,-0.4180458486,-0.2687398493,-0.6094126105,-0.6177644134
189260195979,calibration_bar,4493.8916667,-1.721183658,2.043744802,2.295019388,-0.4409921169,-0.2329199463,-0.6604622602,-0.5613054633
189260196020,calibration_bar,4493.9000000,-1.722386479,2.043784618,2.288896322,-0.4996313453,-0.0750197843,-0.8100748658,-0.2975216508
189260196051,calibration_bar,4493.9083333,-1.722990632,2.043803215,2.282037020,-0.4984809458,-0.0805589929,-0.8065063953,-0.3075293005
189260196079,calibration_bar,4493.9166667,-1.723819852,2.043862581,2.276006937,-0.5038231015,0.0487781726,-0.8589357734,-0.0775398910
189260196107,calibration_bar,4493.9250000,-1.724283457,2.044089556,2.269635677,-0.4946747124,-0.0980255604,-0.7942607999,-0.3388771415
189260196134,calibration_bar,4493.9333333,-1.724664569,2.044363976,2.263481140,-0.4389662445,-0.2343985289,-0.6566250920,-0.5667535067
189260196161,calibration_bar,4493.9416667,-1.724979162,2.044459343,2.257176638,-0.4776736200,-0.1574284583,-0.7440904379,-0.4397425652
189260196189,calibration_bar,4493.9500000,-1.724969029,2.044572830,2.251028776,-0.4019898176,-0.2903704345,-0.5727231503,-0.6527460814
189260196215,calibration_bar,4493.9583333,-1.725178719,2.044834137,2.244920492,-0.4305543005,-0.2535113990,-0.6305699348,-0.5939164162
189260196246,calibration_bar,4493.9666667,-1.725181103,2.045004606,2.239078522,-0.5006355047,0.0982032716,-0.8600035906,0.0106819142
189260196313,calibration_bar,4493.9750000,-1.725052118,2.045024157,2.232963562,-0.5001521111,0.1087980568,-0.8585417867,0.0302792620
189260288149,calibration_bar,4493.9833333,-1.724730492,2.045297861,2.226933002,-0.4621205628,-0.2090326250,-0.6892688274,-0.5173572302
189260288261,calibration_bar,4493.9916667,-1.724515200,2.045351267,2.221125126,-0.4841632545,-0.1644825488,-0.7368098497,-0.4423152506
189260288315,calibration_bar,4494.0000000,-1.724308252,2.045618296,2.215222597,-0.4647921920,-0.2127150148,-0.6868134141,-0.5167281628
189260288392,calibration_bar,4494.0083333,-1.723905683,2.045925379,2.209621906,-0.4650284350,-0.2176336050,-0.6817904115,-0.5211006999
189260288444,calibration_bar,4494.0166667,-1.723556519,2.046307564,2.203635216,-0.4682286084,-0.2188569158,-0.6815232635,-0.5180634856
189260288475,calibration_bar,4494.0250000,-1.723053932,2.046524286,2.197660208,-0.4125646651,-0.3073517084,-0.5629374385,-0.6468591094
189260288506,calibration_bar,4494.0333333,-1.722907543,2.047081709,2.192022800,-0.4226572216,-0.2999650240,-0.5774719715,-0.6307993531
189260288536,calibration_bar,4494.0416667,-1.722326756,2.047524214,2.186690331,-0.5092858076,-0.1440542042,-0.7549129128,-0.3872762024
189260288567,calibration_bar,4494.0500000,-1.722026348,2.048253059,2.180882692,-0.5276972055,0.0897479206,-0.8446745872,0.0024137623
189260288599,calibration_bar,4494.0583333,-1.721397638,2.048777342,2.174940825,-0.5370475650,-0.0323256701,-0.8189092278,-0.1998064071
189260288630,calibration_bar,4494.0666667,-1.720927715,2.049524069,2.168959856,-0.4701131582,-0.2512350678,-0.6532345414,-0.5377352238
189260288728,calibration_bar,4494.0750000,-1.720708251,2.050458908,2.163599253,-0.4665956497,-0.2633776963,-0.6400187016,-0.5507238507
189260288759,calibration_bar,4494.0833333,-1.720489383,2.051127195,2.158332586,-0.4302825630,-0.3180467188,-0.5678327680,-0.6255151629
189260391781,calibration_bar,4494.0916667,-1.720088601,2.051936388,2.152284861,-0.4319861531,-0.3191778362,-0.5678648949,-0.6237331033
189260391961,calibration_bar,4494.1000000,-1.720101237,2.052917242,2.147154093,-0.4345777035,-0.3172349334,-0.5723785758,-0.6187787056
189260392057,calibration_bar,4494.1083333,-1.720227122,2.053766489,2.141817093,-0.4741060138,-0.2634809315,-0.6435245275,-0.5400717258
189260392110,calibration_bar,4494.1166667,-1.720202565,2.054774046,2.136108398,-0.4809147716,-0.2532700896,-0.6557431817,-0.5240002275
189260392164,calibration_bar,4494.1250000,-1.720354199,2.055575132,2.130847692,-0.4591300488,-0.2871883512,-0.6148731112,-0.5732831359
189260392202,calibration_bar,4494.1333333,-1.720708132,2.056112528,2.126065969,-0.5501278043,0.0381079912,-0.8309643269,-0.0735216737
189260392234,calibration_bar,4494.1416667,-1.721134424,2.056710005,2.120569944,-0.5129222870,-0.1846735626,-0.7238527536,-0.4228991866
189260392265,calibration_bar,4494.1500000,-1.721956134,2.057632923,2.115566730,-0.5482900143,0.0211790055,-0.8298696280,-0.1012222990
189260392308,calibration_bar,4494.1583333,-1.722433448,2.058338881,2.110594034,-0.5456479192,0.0500756390,-0.8347248435,-0.0547300242
189260392338,calibration_bar,4494.1666667,-1.723085523,2.059009075,2.105615616,-0.5309221745,-0.1168089658,-0.7752267122,-0.3217157125
189260392367,calibration_bar,4494.1750000,-1.724065423,2.059798002,2.100663662,-0.4307555854,-0.3137485683,-0.5760575533,-0.6198139191
189260392416,calibration_bar,4494.1833333,-1.725090146,2.060408831,2.096215487,-0.4988914728,-0.1982542872,-0.7122173309,-0.4522709548
189260505196,calibration_bar,4494.2000000,-1.727357268,2.061523199,2.086947680,-0.5224089026,-0.1105158105,-0.7827683687,-0.3196076453
189260505302,calibration_bar,4494.2083333,-1.728730321,2.062062979,2.082503080,-0.4568344355,-0.2570390105,-0.6487379670,-0.5516995192
189260505350,calibration_bar,4494.2166667,-1.729843736,2.062451124,2.078059912,-0.4062329233,-0.3184821308,-0.5577149391,-0.6499985456
189260505413,calibration_bar,4494.2250000,-1.731235147,2.062868834,2.073706865,-0.4351136088,-0.2742820084,-0.6221398115,-0.5902437568
189260505462,calibration_bar,4494.2333333,-1.733044624,2.063208342,2.070237875,-0.3845031559,-0.3303793967,-0.5306078792,-0.6793099642
189260505506,calibration_bar,4494.2416667,-1.734640002,2.063452005,2.066166639,-0.4989355206,-0.1184397191,-0.7838625908,-0.3501355648
189260505541,calibration_bar,4494.2500000,-1.736235976,2.063568592,2.062016964,-0.4718835056,-0.1801983565,-0.7312724590,-0.4583613575
189260505569,calibration_bar,4494.2583333,-1.737943888,2.063579559,2.058370113,-0.4956295490,-0.0905057788,-0.8060435057,-0.3105703294
189260505598,calibration_bar,4494.2666667,-1.739710689,2.063381672,2.054652929,-0.4971869290,0.0542580485,-0.8643950224,-0.0517927930
189260505626,calibration_bar,4494.2750000,-1.741760731,2.063555956,2.051007271,-0.4942000806,0.0225179140,-0.8617396951,-0.1125340164
189260505654,calibration_bar,4494.2833333,-1.744001746,2.063599348,2.048034906,-0.4489821792,-0.1799038798,-0.7286106944,-0.4849495590
189260595809,calibration_bar,4494.2916667,-1.746220469,2.063709497,2.044279814,-0.4364161193,-0.1915094852,-0.7133278847,-0.5138369799
189260595895,calibration_bar,4494.3000000,-1.748530507,2.063866615,2.041188002,-0.4332417548,-0.1855110526,-0.7194000483,-0.5102459192
189260595927,calibration_bar,4494.3083333,-1.751034021,2.063929319,2.038111687,-0.4444866776,-0.1453509480,-0.7641837597,-0.4442161322
189260595956,calibration_bar,4494.3166667,-1.753573537,2.064059973,2.034940243,-0.4565944672,-0.0851625800,-0.8197189569,-0.3351561427
189260595985,calibration_bar,4494.3250000,-1.756260991,2.064625502,2.032037735,-0.3948990703,-0.2215162218,-0.6632921100,-0.5958430767
189260596087,calibration_bar,4494.3333333,-1.759023547,2.064983130,2.029243469,-0.4131052792,-0.1790843159,-0.7217803597,-0.5256481171
189260596116,calibration_bar,4494.3416667,-1.762036681,2.065124512,2.026490927,-0.4517810941,-0.0067045772,-0.8723801374,-0.1865523905
189260596144,calibration_bar,4494.3500000,-1.765040755,2.065222979,2.023885727,-0.4097351134,-0.1631531119,-0.7418569326,-0.5051202774
189260596178,calibration_bar,4494.3583333,-1.768329978,2.065690279,2.021736860,-0.4044577777,-0.1605752409,-0.7456625700,-0.5045956969
189260596206,calibration_bar,4494.3666667,-1.771195769,2.065613985,2.019025564,-0.4164524674,-0.1203151941,-0.7927780151,-0.4284794331
189260596233,calibration_bar,4494.3750000,-1.774286389,2.065595865,2.016654730,-0.3746972978,-0.1987212300,-0.6859129667,-0.5912997127
189260596290,calibration_bar,4494.3833333,-1.777631760,2.065536499,2.014155626,-0.3990692496,-0.1414751858,-0.7688171864,-0.4792167544
189260596318,calibration_bar,4494.3916667,-1.780796885,2.065472841,2.011932135,-0.3612648845,-0.2035456151,-0.6736881733,-0.6117197871
189260698520,calibration_bar,4494.4000000,-1.784280658,2.065444231,2.009846687,-0.3564827442,-0.2040054202,-0.6714027524,-0.6168633103
189260698614,calibration_bar,4494.4083333,-1.787485480,2.065223932,2.007603645,-0.4161763787,0.0216367152,-0.9008788466,-0.1214351133
189260698655,calibration_bar,4494.4166667,-1.790827632,2.065037012,2.005273104,-0.3888877928,-0.1271334141,-0.7877601981,-0.4604749382
189260698686,calibration_bar,4494.4250000,-1.794134498,2.064578295,2.002943754,-0.3165021241,-0.2392972708,-0.5921190977,-0.7013972998
189260698717,calibration_bar,4494.4333333,-1.797656059,2.064479113,2.000557184,-0.3132456839,-0.2393140495,-0.5894944668,-0.7050547600
189260698747,calibration_bar,4494.4416667,-1.800940037,2.063955545,1.997902393,-0.3103859425,-0.2380359769,-0.5913823247,-0.7051711679
189260698777,calibration_bar,4494.4500000,-1.804519176,2.063646793,1.996007323,-0.3438644707,-0.1900855750,-0.6918848157,-0.6057392955
189260698807,calibration_bar,4494.4583333,-1.807824135,2.063080549,1.993623376,-0.3193519413,-0.2204411030,-0.6302556992,-0.6724566221
189260698836,calibration_bar,4494.4666667,-1.811300874,2.062482357,1.990846276,-0.3569518626,-0.1580446213,-0.7478697896,-0.5369340181
189260698870,calibration_bar,4494.4750000,-1.814707160,2.061993599,1.988961220,-0.3339283466,-0.1936263442,-0.6842672825,-0.6186913848
189260698900,calibration_bar,4494.4833333,-1.818051934,2.061415434,1.985885262,-0.3495036662,-0.1622391343,-0.7414027452,-0.5494066477
189260698929,calibration_bar,4494.4916667,-1.821597338,2.061016083,1.983904481,-0.3382760286,-0.1788960546,-0.7115642428,-0.5892722011
189260801102,calibration_bar,4494.5166667,-1.831829906,2.059590816,1.976912260,-0.3761774004,-0.0818145946,-0.8502585292,-0.3589670658
189260801221,calibration_bar,4494.5250000,-1.835281730,2.059180021,1.974747658,-0.2520402074,-0.2680007219,-0.4892788827,-0.7907322049
189260801256,calibration_bar,4494.5333333,-1.838582873,2.058907032,1.972565055,-0.3175216615,-0.1969472021,-0.6757097244,-0.6354590058
189260801286,calibration_bar,4494.5416667,-1.841999650,2.058346510,1.970467567,-0.3195091784,-0.1931573302,-0.6844090223,-0.6262494922
189260801318,calibration_bar,4494.5500000,-1.845166206,2.058157206,1.968098283,-0.2971635461,-0.2201350778,-0.6225807667,-0.6896576285
189260801349,calibration_bar,4494.5583333,-1.848509312,2.057967663,1.965930700,-0.3340738416,-0.1680916399,-0.7334645391,-0.5675998330
189260801379,calibration_bar,4494.5666667,-1.851945519,2.058064938,1.964155316,-0.3146969974,-0.1958010346,-0.6793245077,-0.6333609223
189260801408,calibration_bar,4494.5750000,-1.855321288,2.058212519,1.962152123,-0.3208429515,-0.1846769005,-0.7023374438,-0.6080102324
189260801438,calibration_bar,4494.5833333,-1.858507395,2.058313847,1.960439920,-0.3619049788,-0.1018712521,-0.8335933685,-0.4046839476
189260801467,calibration_bar,4494.5916667,-1.861950397,2.058891296,1.959143639,-0.3149254322,-0.1909443289,-0.6907181740,-0.6223107576
189260903427,calibration_bar,4494.6000000,-1.865218282,2.059346437,1.957571626,-0.2802601457,-0.2300095409,-0.5959187150,-0.7165408731
189260903468,calibration_bar,4494.6083333,-1.868387341,2.059938431,1.956120849,-0.3563872278,-0.1082734093,-0.8273552656,-0.4204144180
189260903481,calibration_bar,4494.6166667,-1.871563315,2.060656309,1.954929948,-0.2364716679,-0.2669148445,-0.4773963988,-0.8030754924
189260903492,calibration_bar,4494.6250000,-1.874689937,2.061284781,1.953666687,-0.2464562804,-0.2573288381,-0.5068155527,-0.7849708200
189260903506,calibration_bar,4494.6333333,-1.877915502,2.062232256,1.952523589,-0.2386294007,-0.2614790499,-0.4875447154,-0.7981134057
189260903525,calibration_bar,4494.6416667,-1.880970597,2.063117027,1.951974869,-0.3383150101,-0.1383343637,-0.7820046544,-0.5048519373
189260903536,calibration_bar,4494.6500000,-1.884009242,2.064261198,1.950812340,-0.3036561012,-0.1909542978,-0.6790287495,-0.6405071616
189260903559,calibration_bar,4494.6583333,-1.886988282,2.065063715,1.950234413,-0.3379564583,-0.1305738837,-0.7908134460,-0.4933053255
189260903569,calibration_bar,4494.6666667,-1.889672160,2.066133499,1.949200988,-0.3168830872,-0.1660427451,-0.7253972292,-0.5880594254
189260903580,calibration_bar,4494.6750000,-1.892667413,2.067215443,1.948798180,-0.3310995102,-0.1379059851,-0.7737939358,-0.5221092105
189260903591,calibration_bar,4494.6833333,-1.895297408,2.068521500,1.948066711,-0.2890170217,-0.1989336908,-0.6441045403,-0.6797233820
189260903715,calibration_bar,4494.6916667,-1.897923350,2.069441080,1.947356582,-0.2218426913,-0.2595700324,-0.4476094246,-0.8264713883
189261006554,calibration_bar,4494.7000000,-1.900291562,2.070641518,1.946554661,-0.2697314024,-0.2157017887,-0.5883662105,-0.7311244011
189261006654,calibration_bar,4494.7083333,-1.902868271,2.071840525,1.946312070,-0.2960466743,-0.1831612140,-0.6692617536,-0.6564275026
189261006707,calibration_bar,4494.7166667,-1.905173898,2.072912455,1.945796013,-0.2954047024,-0.1817286313,-0.6702695489,-0.6560865045
189261006748,calibration_bar,4494.7250000,-1.907428861,2.074235201,1.945130706,-0.3181112707,-0.1428046376,-0.7490155697,-0.5633718967
189261006787,calibration_bar,4494.7333333,-1.909573317,2.075331926,1.944679856,-0.3544185162,-0.0211500600,-0.9038746953,-0.2386435866
189261006829,calibration_bar,4494.7416667,-1.911706448,2.076451302,1.944151402,-0.3050665557,-0.1630587727,-0.7037755847,-0.6205209494
189261006858,calibration_bar,4494.7500000,-1.913855791,2.077884197,1.943529725,-0.3544888198,0.0135825397,-0.9235488772,-0.1456388831
189261006887,calibration_bar,4494.7583333,-1.915854096,2.079249620,1.943072915,-0.3260224164,-0.1200006008,-0.7836121321,-0.5150353909
189261006915,calibration_bar,4494.7666667,-1.917780995,2.080584764,1.942838788,-0.2811473012,-0.1925084889,-0.6261057854,-0.7013474107
189261006953,calibration_bar,4494.7750000,-1.919854283,2.082207441,1.942156196,-0.2910148799,-0.1788141727,-0.6595595479,-0.6695649028
189261006980,calibration_bar,4494.7833333,-1.921559453,2.083550215,1.941640854,-0.3000107408,-0.1648653746,-0.6903414130,-0.6373710632
189261007008,calibration_bar,4494.7916667,-1.923419356,2.085162878,1.941075683,-0.2919829190,-0.1759113967,-0.6630728841,-0.6664349437
189261007036,calibration_bar,4494.8000000,-1.925298214,2.086617231,1.940642953,-0.3273460269,-0.1158780679,-0.7847141623,-0.5134594440
189261105234,calibration_bar,4494.8083333,-1.927154899,2.088458300,1.940349936,-0.2887977660,-0.1810904741,-0.6496524811,-0.6795246601
189261105404,calibration_bar,4494.8166667,-1.928828359,2.090031862,1.939914703,-0.2571223378,-0.2169392854,-0.5494334102,-0.7648192048
189261105466,calibration_bar,4494.8250000,-1.930660725,2.091629744,1.939758897,-0.3244654238,-0.1220829487,-0.7750073671,-0.5283763409
189261105514,calibration_bar,4494.8333333,-1.932302833,2.093442202,1.939280510,-0.2992613912,-0.1669941097,-0.6854571700,-0.6424205899
189261105555,calibration_bar,4494.8416667,-1.934029698,2.095004320,1.939276218,-0.2708567381,-0.2048586607,-0.5887874365,-0.7334841490
189261105606,calibration_bar,4494.8500000,-1.935691833,2.096623421,1.938556075,-0.2580845356,-0.2183993012,-0.5484772921,-0.7647657990
189261105699,calibration_bar,4494.8583333,-1.937253118,2.098161697,1.938219070,-0.2846606374,-0.1883904040,-0.6361948252,-0.6919057369
189261105731,calibration_bar,4494.8666667,-1.938870430,2.099732637,1.938035846,-0.2777108252,-0.1985652596,-0.6105869412,-0.7145853639
189261105771,calibration_bar,4494.8750000,-1.940175176,2.100911856,1.937774062,-0.3240948617,-0.1313275546,-0.7624813914,-0.5443692207
189261105821,calibration_bar,4494.8833333,-1.941749930,2.102480650,1.937264323,-0.3020181656,-0.1680463403,-0.6885710955,-0.6375071406
189261105853,calibration_bar,4494.8916667,-1.943253875,2.103888988,1.936964154,-0.2756610513,-0.2027666271,-0.6037991643,-0.7199467421
189261106743,calibration_bar,4494.9000000,-1.944555640,2.105088234,1.936924100,-0.2611246407,-0.2183130234,-0.5597872734,-0.7555074692
189261215934,calibration_bar,4494.9083333,-1.945737720,2.105850220,1.936051607,-0.3496720791,0.0742054358,-0.9334806800,0.0289290920
189261216045,calibration_bar,4494.9166667,-1.947343826,2.107386827,1.936275363,-0.2208308280,-0.2537921071,-0.4380640686,-0.8336204886
189261216091,calibration_bar,4494.9250000,-1.948780060,2.109040260,1.936057925,-0.2835966647,-0.1941915154,-0.6310028434,-0.6954841018
189261216136,calibration_bar,4494.9333333,-1.949899673,2.109995842,1.935809731,-0.3148120642,-0.1492160410,-0.7342826128,-0.5826294422
189261216181,calibration_bar,4494.9416667,-1.950937629,2.110876083,1.935057998,-0.3468454778,-0.0726539791,-0.8542107344,-0.3804519773
189261216226,calibration_bar,4494.9500000,-1.952287674,2.111694574,1.934548259,-0.3564540148,-0.0109486133,-0.9103183746,-0.2100981027
189261216269,calibration_bar,4494.9583333,-1.953763843,2.112993240,1.934537530,-0.2630620897,-0.2166675925,-0.5713123083,-0.7466295958
189261216312,calibration_bar,4494.9666667,-1.954908967,2.113894701,1.934205055,-0.2949886322,-0.1787124574,-0.6736705899,-0.6536142230
189261216354,calibration_bar,4494.9750000,-1.956006527,2.114494562,1.933598876,-0.3071448803,-0.1611798257,-0.7136563659,-0.6085867286
189261216397,calibration_bar,4494.9833333,-1.957202911,2.115195990,1.933175087,-0.2833321691,-0.1942262799,-0.6375109553,-0.6896222830
189261216440,calibration_bar,4494.9916667,-1.958457470,2.115875483,1.932498574,-0.2856884301,-0.1914068013,-0.6451526284,-0.6822929382
189261216482,calibration_bar,4495.0000000,-1.959716201,2.116238594,1.931722641,-0.2445204705,-0.2347369045,-0.5195618868,-0.7843237519
189261313328,calibration_bar,4495.0083333,-1.960798144,2.116499662,1.930940986,-0.2853708565,-0.1926914304,-0.6454377174,-0.6817944050
189261313387,calibration_bar,4495.0250000,-1.963223457,2.117143631,1.928985953,-0.2767523527,-0.2032592148,-0.6225767732,-0.7032012343
189261313404,calibration_bar,4495.0333333,-1.964222789,2.117209435,1.928010464,-0.2738959193,-0.2063491344,-0.6161499023,-0.7090560794
189261313420,calibration_bar,4495.0416667,-1.965170860,2.117182970,1.926584482,-0.3564436436,-0.0233802535,-0.9075217843,-0.2209198326
189261313436,calibration_bar,4495.0500000,-1.966293931,2.117392302,1.925958991,-0.2155261487,-0.2589942217,-0.4470181763,-0.8286406994
189261313461,calibration_bar,4495.0583333,-1.967348099,2.117641449,1.924842834,-0.2060525715,-0.2664495111,-0.4206111431,-0.8423973918
189261313494,calibration_bar,4495.0666667,-1.968056679,2.117481709,1.923156381,-0.2401805818,-0.2413358539,-0.5216600299,-0.7822666168
189261313510,calibration_bar,4495.0750000,-1.968904972,2.117582083,1.922154427,-0.2676576674,-0.2153111100,-0.6061531901,-0.7173414826
189261313524,calibration_bar,4495.0833333,-1.969915032,2.117511034,1.920530677,-0.2910790443,-0.1877098233,-0.6810483932,-0.6451443434
189261313571,calibration_bar,4495.0916667,-1.970772743,2.117493868,1.919131398,-0.2837656140,-0.1970949918,-0.6603632569,-0.6667466760
189261313585,calibration_bar,4495.1000000,-1.971394062,2.117329359,1.917807460,-0.2889879048,-0.1907039434,-0.6785349250,-0.6478490233
189261313600,calibration_bar,4495.1083333,-1.972050309,2.117404222,1.915918708,-0.2719176412,-0.2117683291,-0.6275732517,-0.6981167197
189261415757,calibration_bar,4495.1166667,-1.972398162,2.117091179,1.914574027,-0.2864649594,-0.1965616792,-0.6711707711,-0.6548519731
189261415879,calibration_bar,4495.1250000,-1.972998142,2.116892099,1.912335277,-0.3026940227,-0.1751689166,-0.7215415239,-0.5975532532
189261415929,calibration_bar,4495.1333333,-1.973257422,2.116376877,1.910952568,-0.3432601094,-0.0941390544,-0.8555682898,-0.3759165108
189261415971,calibration_bar,4495.1416667,-1.973553658,2.115999460,1.909066319,-0.2839575112,-0.2006026357,-0.6695556641,-0.6563703418
189261416013,calibration_bar,4495.1500000,-1.973936081,2.115870476,1.907064080,-0.2445103079,-0.2413627952,-0.5567539334,-0.7562960982
189261416055,calibration_bar,4495.1583333,-1.973641038,2.115156174,1.904410958,-0.3597956598,0.0286588408,-0.9322693348,-0.0244871322
189261416103,calibration_bar,4495.1666667,-1.973872542,2.114749670,1.902473330,-0.2341209501,-0.2500673234,-0.5324403644,-0.7740548849
189261416145,calibration_bar,4495.1750000,-1.973761916,2.114169359,1.900473714,-0.2877669632,-0.1979606301,-0.6866850853,-0.6375463605
189261416188,calibration_bar,4495.1833333,-1.973351955,2.113472939,1.898271799,-0.3028706014,-0.1764839739,-0.7359684706,-0.5792005062
189261416230,calibration_bar,4495.1916667,-1.973147392,2.112903357,1.896156311,-0.2822596431,-0.2044707537,-0.6752065420,-0.6500902176
189261416271,calibration_bar,4495.2000000,-1.972881198,2.112249851,1.893778443,-0.2788753808,-0.2095249742,-0.6647124290,-0.6606702805
189261416339,calibration_bar,4495.2083333,-1.972390771,2.111348867,1.891148925,-0.2630690932,-0.2259719223,-0.6225764155,-0.7015197277
189261516712,calibration_bar,4495.2166667,-1.971729636,2.110425711,1.888641000,-0.2887866795,-0.1983098090,-0.6954605579,-0.6273835301
189261516806,calibration_bar,4495.2250000,-1.971026063,2.109637499,1.886700034,-0.3217425346,-0.1508626640,-0.7919836640,-0.4964717031
189261516841,calibration_bar,4495.2333333,-1.969823241,2.108369589,1.883010030,-0.3593706489,0.0524443276,-0.9291229844,0.0695184469
189261516873,calibration_bar,4495.2500000,-1.968376160,2.106917381,1.878070116,-0.3637892902,0.0172955245,-0.9310277104,-0.0233552717
189261516905,calibration_bar,4495.2583333,-1.967494607,2.106148243,1.875389457,-0.3002367020,-0.1889227629,-0.7287759781,-0.5857062340
189261516934,calibration_bar,4495.2666667,-1.966545582,2.105373383,1.872609019,-0.2432965636,-0.2498545945,-0.5756238699,-0.7396193147
189261516964,calibration_bar,4495.2750000,-1.965384126,2.104624033,1.869790435,-0.2513919473,-0.2441231459,-0.5978629589,-0.7209479809
189261516994,calibration_bar,4495.2833333,-1.964399695,2.104004860,1.866842628,-0.2870536745,-0.2092981189,-0.6946139336,-0.6255445480
189261517028,calibration_bar,4495.2916667,-1.963205814,2.103267670,1.864081383,-0.2693277001,-0.2298293263,-0.6469361186,-0.6753627062
189261517058,calibration_bar,4495.3000000,-1.961655140,2.102361917,1.860668778,-0.3478442430,0.1188002378,-0.8871738911,0.2789504230
189261517089,calibration_bar,4495.3083333,-1.960489273,2.101728678,1.857894540,-0.2623323798,-0.2407119125,-0.6274167895,-0.6925227046
189261621559,calibration_bar,4495.3166667,-1.959248900,2.101036310,1.855352044,-0.3289595842,-0.1595753133,-0.8025360107,-0.4714416265
189261621739,calibration_bar,4495.3250000,-1.957973003,2.100350142,1.852223039,-0.3490991592,-0.1217264012,-0.8543102741,-0.3653306663
189261621761,calibration_bar,4495.3333333,-1.956822515,2.099940062,1.849556565,-0.2177216858,-0.2799603939,-0.5157827735,-0.7798637748
189261621781,calibration_bar,4495.3416667,-1.955457687,2.099397898,1.846760154,-0.2572013736,-0.2523346841,-0.6145872474,-0.7017530203
189261621793,calibration_bar,4495.3500000,-1.953957677,2.098474264,1.843581200,-0.2307685465,-0.2743650079,-0.5512140393,-0.7534140348
189261621834,calibration_bar,4495.3583333,-1.952707291,2.098164320,1.841038108,-0.2922288477,-0.2209870219,-0.7047936916,-0.6074807644
189261621890,calibration_bar,4495.3666667,-1.951076627,2.097482443,1.837887645,-0.2889335454,-0.2280345857,-0.6937054992,-0.6191044450
189261621944,calibration_bar,4495.3750000,-1.949773669,2.096847296,1.835638165,-0.1277760714,-0.3306920826,-0.3021811843,-0.8848742843
189261621957,calibration_bar,4495.3833333,-1.948160768,2.096047640,1.832491755,-0.3038863838,-0.2145585418,-0.7295030355,-0.5739713311
189261621968,calibration_bar,4495.3916667,-1.946436286,2.095577002,1.830089092,-0.3044829667,-0.2141982466,-0.7334343195,-0.5687560439
189261621982,calibration_bar,4495.4000000,-1.945099711,2.094841719,1.826864719,-0.3036980033,-0.2161885649,-0.7337041497,-0.5680741668
189261621994,calibration_bar,4495.4083333,-1.943371415,2.094223261,1.824471354,-0.2738201618,-0.2499771118,-0.6583334804,-0.6550809145
189261729164,calibration_bar,4495.4166667,-1.941676736,2.093932390,1.821751952,-0.3667058945,-0.1100728810,-0.8790482879,-0.2840508521
189261729257,calibration_bar,4495.4250000,-1.939837337,2.093026400,1.819145083,-0.2700455487,-0.2553404868,-0.6502357721,-0.6626237631
189261729292,calibration_bar,4495.4333333,-1.938157797,2.092502117,1.816710949,-0.2237522751,-0.2917514145,-0.5400480628,-0.7570760250
189261729322,calibration_bar,4495.4416667,-1.936460495,2.092110872,1.813841343,-0.2806321383,-0.2473031133,-0.6737893820,-0.6372555494
189261729353,calibration_bar,4495.4500000,-1.934406281,2.091532469,1.811412811,-0.3202044070,-0.2029753029,-0.7662386298,-0.5187954903
189261729383,calibration_bar,4495.4583333,-1.932747722,2.091178656,1.808740020,-0.3652708530,-0.1230114847,-0.8698647022,-0.3078649640
189261729413,calibration_bar,4495.4666667,-1.930923343,2.091067314,1.805788040,-0.2545619607,-0.2730574012,-0.6124870181,-0.6967765093
189261729443,calibration_bar,4495.4750000,-1.928850532,2.090694427,1.802974224,-0.3372683227,-0.1825250834,-0.8023993373,-0.4572635889
189261729473,calibration_bar,4495.4833333,-1.927027106,2.090607882,1.800060630,-0.2149374932,-0.3037919998,-0.5173250437,-0.7706407309
189261729503,calibration_bar,4495.4916667,-1.924835086,2.090421915,1.797066331,-0.2435268760,-0.2861092091,-0.5835090280,-0.7199676037
189261729532,calibration_bar,4495.5000000,-1.922881007,2.090505600,1.793991446,-0.2773700953,-0.2600468099,-0.6614646912,-0.6464565396
189261729563,calibration_bar,4495.5083333,-1.920684934,2.090466261,1.791567206,-0.3049107194,-0.2335196584,-0.7228536606,-0.5744394660
189261729598,calibration_bar,4495.5166667,-1.918461800,2.090566397,1.788225770,-0.2575406432,-0.2799167335,-0.6148048043,-0.6908940077
