ArrivalTimeUs,X,Y,Z
189290914842,10.358,4.538,2.32
189290968889,11.048,3.85,0.999
189291025202,10.31,4.599,2.298
189291082077,10.371,4.612,2.324
189291143095,10.405,4.666,2.241
189291198424,10.358,4.698,2.142
189291255233,10.332,4.782,2.14
189291311603,10.368,4.823,2.265
189291369443,10.375,4.841,2.069
189291425345,10.378,4.888,2.205
189291482383,10.338,4.91,2.183
189291538554,10.334,4.992,2.181
189291595808,10.332,5.014,2.183
189291653725,10.322,5.054,2.177
189291710705,10.321,5.078,2.063
189291765273,10.293,5.151,2.123
189291820952,10.297,5.147,2.157
189291879802,10.312,5.152,2.08
189291936676,10.305,5.163,2.07
189291991208,10.322,5.221,2.087
189292046081,10.334,5.222,2.169
189292101724,10.339,5.239,2.169
189292158175,10.333,5.275,2.113
189292215679,10.341,5.276,2.166
189292278032,10.359,5.286,2.155
189292332463,10.356,5.336,2.198
189292387510,10.364,5.358,2.114
189292443133,10.339,5.332,2.131
189292498919,10.361,5.389,2.133
189292553716,10.344,5.376,2.085
189292609294,10.368,5.391,2.093
189292665781,10.348,5.382,2.125
189292720665,10.343,5.406,2.214
189292779054,10.363,5.377,2.13
189292835123,10.39,5.402,2.152
189292888825,10.344,5.407,2.133
189292944500,10.362,5.427,2.017
189292999464,10.35,5.433,2.075
189293055497,10.345,5.464,2.026
189293111566,10.379,5.444,2.07
189293164771,10.335,5.44,2.116
189293223822,10.348,5.465,1.95
189293278999,10.358,5.461,2.049
189293340295,10.335,5.472,2.088
189293392218,10.341,5.471,2.039
189293447677,10.337,5.468,1.929
189293503668,10.324,5.486,1.96
189293559145,10.348,5.463,2.165
189293614614,10.345,5.423,2.063
189293672712,10.318,5.448,2.054
189293729859,10.338,5.455,2.128
189293784152,10.321,5.449,2.011
189293837883,10.339,5.466,2.153
