"ArrivalTimeUs","location","locationTS","tagId","tagName"
103269962375,"[0.57,4.35,1.2]",1726028473830,"ac233fe35e37","Nearth_0001"
103269996643,"[0.56,5.36,1.2]",1726028473858,"ac233fe35e33","Nearth_0003"
103270049337,"[0.53,4.27,1.2]",1726028474044,"ac233fe35e36","Nearth_0002"
103270062465,"[0.57,4.46,1.2]",1726028473859,"ac233fe35e37","Nearth_0001"
103270097052,"[0.5,5.99,1.2]",1726028474183,"ac233fe35e33","Nearth_0003"
103270148489,"[0.57,4.69,1.2]",1726028474156,"ac233fe35e36","Nearth_0002"
103270162301,"[0.58,4.54,1.2]",1726028473890,"ac233fe35e37","Nearth_0001"
103270193925,"[0.5,5.99,1.2]",1726028474237,"ac233fe35e33","Nearth_0003"
103270249162,"[0.57,5.21,1.2]",1726028474267,"ac233fe35e36","Nearth_0002"
103270262045,"[0.59,4.61,1.2]",1726028473919,"ac233fe35e37","Nearth_0001"
103270297455,"[0.42,6.7,1.2]",1726028474266,"ac233fe35e33","Nearth_0003"
103270348517,"[0.57,5.56,1.2]",1726028474296,"ac233fe35e36","Nearth_0002"
103270362083,"[0.59,4.67,1.2]",1726028473950,"ac233fe35e37","Nearth_0001"
103270397168,"[0.4,6.87,1.2]",1726028474384,"ac233fe35e33","Nearth_0003"
103270449391,"[0.57,5.8,1.2]",1726028474326,"ac233fe35e36","Nearth_0002"
103270497474,"[0.37,7.46,1.2]",1726028474467,"ac233fe35e33","Nearth_0003"
103270549376,"[0.58,5.97,1.2]",1726028474355,"ac233fe35e36","Nearth_0002"
103270596558,"[0.35,7.83,1.2]",1726028474583,"ac233fe35e33","Nearth_0003"
103270649368,"[0.58,6.09,1.2]",1726028474386,"ac233fe35e36","Nearth_0002"
103270696951,"[0.35,7.78,1.2]",1726028474697,"ac233fe35e33","Nearth_0003"
103270749364,"[0.58,6.17,1.2]",1726028474416,"ac233fe35e36","Nearth_0002"
103270796714,"[0.35,7.84,1.2]",1726028474814,"ac233fe35e33","Nearth_0003"
103270848147,"[0.58,6.22,1.2]",1726028474445,"ac233fe35e36","Nearth_0002"
103270896148,"[0.34,7.96,1.2]",1726028474899,"ac233fe35e33","Nearth_0003"
103270948726,"[0.53,6.79,1.2]",1726028475101,"ac233fe35e36","Nearth_0002"
103270996397,"[0.34,8.15,1.2]",1726028475012,"ac233fe35e33","Nearth_0003"
103271048707,"[0.5,7.17,1.2]",1726028475103,"ac233fe35e36","Nearth_0002"
103271096116,"[0.33,8.3,1.2]",1726028475125,"ac233fe35e33","Nearth_0003"
103271149394,"[0.48,7.42,1.2]",1726028475105,"ac233fe35e36","Nearth_0002"
103271197271,"[0.32,8.41,1.2]",1726028475237,"ac233fe35e33","Nearth_0003"
103271249044,"[0.47,7.58,1.2]",1726028475107,"ac233fe35e36","Nearth_0002"
103271296389,"[0.32,8.49,1.2]",1726028475293,"ac233fe35e33","Nearth_0003"
103271347309,"[0.46,7.69,1.2]",1726028475110,"ac233fe35e36","Nearth_0002"
103271396391,"[0.33,8.56,1.2]",1726028475402,"ac233fe35e33","Nearth_0003"
103271448094,"[0.46,7.69,1.2]",1726028475110,"ac233fe35e36","Nearth_0002"
103271496533,"[0.33,8.61,1.2]",1726028475459,"ac233fe35e33","Nearth_0003"
103271548048,"[0.46,7.77,1.2]",1726028475112,"ac233fe35e36","Nearth_0002"
103271596130,"[0.33,8.68,1.2]",1726028475571,"ac233fe35e33","Nearth_0003"
103271696660,"[0.33,8.72,1.2]",1726028475683,"ac233fe35e33","Nearth_0003"
103271796635,"[0.34,8.79,1.2]",1726028475797,"ac233fe35e33","Nearth_0003"
103271897171,"[0.34,8.87,1.2]",1726028475894,"ac233fe35e33","Nearth_0003"
103271996150,"[0.34,8.92,1.2]",1726028475922,"ac233fe35e33","Nearth_0003"
103272095956,"[0.34,8.94,1.2]",1726028475951,"ac233fe35e33","Nearth_0003"
103272196143,"[0.35,8.96,1.2]",1726028475982,"ac233fe35e33","Nearth_0003"
103272295730,"[0.35,8.96,1.2]",1726028476011,"ac233fe35e33","Nearth_0003"
103272395559,"[0.35,8.96,1.2]",1726028476016,"ac233fe35e33","Nearth_0003"
103272496067,"[0.35,8.97,1.2]",1726028476041,"ac233fe35e33","Nearth_0003"
103273649722,"[0.45,7.81,1.2]",1726028475113,"ac233fe35e36","Nearth_0002"
103273662440,"[0.59,4.67,1.2]",1726028473950,"ac233fe35e37","Nearth_0001"
103273748188,"[1.23,9.37,1.2]",1726028477697,"ac233fe35e36","Nearth_0002"
103273762159,"[1.04,9.43,1.2]",1726028477757,"ac233fe35e37","Nearth_0001"
103273847985,"[1.23,9.37,1.2]",1726028477816,"ac233fe35e36","Nearth_0002"
103273859890,"[1.04,9.43,1.2]",1726028477757,"ac233fe35e37","Nearth_0001"
103273948849,"[1.23,9.37,1.2]",1726028477937,"ac233fe35e36","Nearth_0002"
103273961608,"[1.04,9.43,1.2]",1726028477816,"ac233fe35e37","Nearth_0001"
103274049553,"[1.25,9.37,1.2]",1726028478059,"ac233fe35e36","Nearth_0002"
103274063296,"[1.04,9.43,1.2]",1726028477847,"ac233fe35e37","Nearth_0001"
103274146338,"[1.3,9.37,1.2]",1726028478182,"ac233fe35e36","Nearth_0002"
103274160282,"[1.04,9.43,1.2]",1726028478196,"ac233fe35e37","Nearth_0001"
103274248741,"[1.38,9.38,1.2]",1726028478276,"ac233fe35e36","Nearth_0002"
103274261717,"[1.06,9.43,1.2]",1726028478248,"ac233fe35e37","Nearth_0001"
103274348692,"[1.47,9.38,1.2]",1726028478345,"ac233fe35e36","Nearth_0002"
103274362173,"[1.1,9.43,1.2]",1726028478393,"ac233fe35e37","Nearth_0001"
103274448604,"[1.59,9.38,1.2]",1726028478427,"ac233fe35e36","Nearth_0002"
103274461752,"[1.15,9.44,1.2]",1726028478520,"ac233fe35e37","Nearth_0001"
103274549421,"[1.69,9.37,1.2]",1726028478550,"ac233fe35e36","Nearth_0002"
103274562331,"[1.21,9.45,1.2]",1726028478604,"ac233fe35e37","Nearth_0001"
103274648711,"[1.8,9.36,1.2]",1726028478620,"ac233fe35e36","Nearth_0002"
103274660136,"[1.21,9.45,1.2]",1726028478831,"ac233fe35e37","Nearth_0001"
103274749023,"[1.93,9.36,1.2]",1726028478741,"ac233fe35e36","Nearth_0002"
103274762277,"[1.36,9.46,1.2]",1726028478861,"ac233fe35e37","Nearth_0001"
103274847918,"[2.03,9.35,1.2]",1726028478770,"ac233fe35e36","Nearth_0002"
103274862451,"[1.42,9.46,1.2]",1726028478891,"ac233fe35e37","Nearth_0001"
103274947974,"[2.3,9.31,1.2]",1726028479012,"ac233fe35e36","Nearth_0002"
103274962989,"[1.5,9.47,1.2]",1726028479015,"ac233fe35e37","Nearth_0001"
103275048137,"[2.61,9.24,1.2]",1726028479050,"ac233fe35e36","Nearth_0002"
103275062449,"[1.59,9.47,1.2]",1726028479019,"ac233fe35e37","Nearth_0001"
103275147893,"[2.94,9.17,1.2]",1726028479179,"ac233fe35e36","Nearth_0002"
103275162476,"[1.69,9.48,1.2]",1726028479179,"ac233fe35e37","Nearth_0001"
103275248406,"[3.23,9.12,1.2]",1726028479214,"ac233fe35e36","Nearth_0002"
103275262668,"[1.83,9.48,1.2]",1726028479244,"ac233fe35e37","Nearth_0001"
103275348634,"[3.53,9.1,1.2]",1726028479340,"ac233fe35e36","Nearth_0002"
103275362988,"[2.03,9.49,1.2]",1726028479410,"ac233fe35e37","Nearth_0001"
103275449014,"[3.7,9.09,1.2]",1726028479405,"ac233fe35e36","Nearth_0002"
103275463018,"[2.4,9.47,1.2]",1726028479460,"ac233fe35e37","Nearth_0001"
103275548249,"[4.0,9.1,1.2]",1726028479587,"ac233fe35e36","Nearth_0002"
103275562458,"[2.77,9.45,1.2]",1726028479563,"ac233fe35e37","Nearth_0001"
103275646965,"[4.22,9.11,1.2]",1726028479645,"ac233fe35e36","Nearth_0002"
103275660494,"[3.04,9.43,1.2]",1726028479589,"ac233fe35e37","Nearth_0001"
103275746575,"[4.53,9.12,1.2]",1726028479820,"ac233fe35e36","Nearth_0002"
103275760327,"[3.27,9.42,1.2]",1726028479620,"ac233fe35e37","Nearth_0001"
103275845750,"[4.76,9.13,1.2]",1726028479871,"ac233fe35e36","Nearth_0002"
103275861209,"[3.45,9.41,1.2]",1726028479650,"ac233fe35e37","Nearth_0001"
103275948746,"[4.95,9.17,1.2]",1726028480025,"ac233fe35e36","Nearth_0002"
103275962182,"[3.58,9.4,1.2]",1726028479680,"ac233fe35e37","Nearth_0001"
103276049065,"[5.14,9.21,1.2]",1726028480075,"ac233fe35e36","Nearth_0002"
103276062042,"[3.6,9.4,1.2]",1726028479684,"ac233fe35e37","Nearth_0001"
103276096187,"[0.35,8.97,1.2]",1726028476072,"ac233fe35e33","Nearth_0003"
103276148409,"[5.3,9.25,1.2]",1726028480133,"ac233fe35e36","Nearth_0002"
103276162173,"[3.77,9.39,1.2]",1726028479741,"ac233fe35e37","Nearth_0001"
103276196035,"[5.38,9.76,1.2]",1726028480160,"ac233fe35e33","Nearth_0003"
103276248613,"[5.39,9.27,1.2]",1726028480184,"ac233fe35e36","Nearth_0002"
103276262501,"[4.36,9.38,1.2]",1726028480412,"ac233fe35e37","Nearth_0001"
103276293680,"[5.38,9.76,1.2]",1726028480336,"ac233fe35e33","Nearth_0003"
103276349104,"[5.48,9.26,1.2]",1726028480340,"ac233fe35e36","Nearth_0002"
103276360460,"[4.36,9.38,1.2]",1726028480412,"ac233fe35e37","Nearth_0001"
103276396159,"[5.38,9.76,1.2]",1726028480367,"ac233fe35e33","Nearth_0003"
103276448420,"[5.58,9.25,1.2]",1726028480394,"ac233fe35e36","Nearth_0002"
103276461662,"[5.1,9.35,1.2]",1726028480415,"ac233fe35e37","Nearth_0001"
103276497053,"[5.38,9.76,1.2]",1726028480498,"ac233fe35e33","Nearth_0003"
103276548970,"[5.64,9.25,1.2]",1726028480421,"ac233fe35e36","Nearth_0002"
103276562905,"[5.77,9.35,1.2]",1726028480596,"ac233fe35e37","Nearth_0001"
103276596782,"[5.38,9.76,1.2]",1726028480580,"ac233fe35e33","Nearth_0003"
103276648787,"[5.68,9.25,1.2]",1726028480451,"ac233fe35e36","Nearth_0002"
103276662304,"[6.2,9.33,1.2]",1726028480605,"ac233fe35e37","Nearth_0001"
103276696284,"[5.5,9.75,1.2]",1726028480697,"ac233fe35e33","Nearth_0003"
103276748329,"[5.71,9.25,1.2]",1726028480481,"ac233fe35e36","Nearth_0002"
103276761861,"[6.56,9.35,1.2]",1726028480783,"ac233fe35e37","Nearth_0001"
103276795919,"[5.73,9.73,1.2]",1726028480822,"ac233fe35e33","Nearth_0003"
103276847628,"[5.73,9.25,1.2]",1726028480510,"ac233fe35e36","Nearth_0002"
103276861859,"[6.77,9.36,1.2]",1726028480847,"ac233fe35e37","Nearth_0001"
103276896018,"[6.07,9.69,1.2]",1726028480947,"ac233fe35e33","Nearth_0003"
103276948793,"[5.74,9.25,1.2]",1726028480541,"ac233fe35e36","Nearth_0002"
103276962327,"[6.9,9.35,1.2]",1726028480909,"ac233fe35e37","Nearth_0001"
103276995845,"[6.45,9.66,1.2]",1726028481019,"ac233fe35e33","Nearth_0003"
103277045660,"[5.75,9.25,1.2]",1726028481246,"ac233fe35e36","Nearth_0002"
103277062369,"[7.03,9.35,1.2]",1726028481037,"ac233fe35e37","Nearth_0001"
103277096469,"[6.83,9.63,1.2]",1726028481119,"ac233fe35e33","Nearth_0003"
103277147904,"[6.54,9.19,1.2]",1726028481249,"ac233fe35e36","Nearth_0002"
103277162319,"[7.11,9.33,1.2]",1726028481167,"ac233fe35e37","Nearth_0001"
103277196201,"[7.13,9.61,1.2]",1726028481218,"ac233fe35e33","Nearth_0003"
103277248219,"[6.75,9.18,1.2]",1726028481251,"ac233fe35e36","Nearth_0002"
103277262296,"[7.15,9.32,1.2]",1726028481195,"ac233fe35e37","Nearth_0001"
103277293919,"[7.13,9.61,1.2]",1726028481288,"ac233fe35e33","Nearth_0003"
103277348040,"[7.13,9.23,1.2]",1726028481384,"ac233fe35e36","Nearth_0002"
103277362870,"[7.28,9.3,1.2]",1726028481438,"ac233fe35e37","Nearth_0001"
103277396259,"[7.5,9.56,1.2]",1726028481318,"ac233fe35e33","Nearth_0003"
103277447754,"[7.41,9.26,1.2]",1726028481438,"ac233fe35e36","Nearth_0002"
103277462412,"[7.5,9.38,1.2]",1726028481466,"ac233fe35e37","Nearth_0001"
103277495975,"[7.62,9.55,1.2]",1726028481445,"ac233fe35e33","Nearth_0003"
103277547776,"[7.62,9.28,1.2]",1726028481552,"ac233fe35e36","Nearth_0002"
103277562489,"[7.72,9.43,1.2]",1726028481564,"ac233fe35e37","Nearth_0001"
103277595810,"[7.76,9.55,1.2]",1726028481541,"ac233fe35e33","Nearth_0003"
103277647790,"[7.77,9.3,1.2]",1726028481609,"ac233fe35e36","Nearth_0002"
103277662472,"[7.89,9.44,1.2]",1726028481651,"ac233fe35e37","Nearth_0001"
103277698350,"[7.86,9.55,1.2]",1726028481669,"ac233fe35e33","Nearth_0003"
103277748489,"[7.88,9.32,1.2]",1726028481669,"ac233fe35e36","Nearth_0002"
103277762369,"[8.01,9.45,1.2]",1726028481712,"ac233fe35e37","Nearth_0001"
103277795781,"[7.95,9.55,1.2]",1726028481750,"ac233fe35e33","Nearth_0003"
103277848141,"[8.04,9.33,1.2]",1726028481872,"ac233fe35e36","Nearth_0002"
103277860014,"[8.01,9.45,1.2]",1726028481902,"ac233fe35e37","Nearth_0001"
103277895777,"[8.04,9.54,1.2]",1726028481869,"ac233fe35e33","Nearth_0003"
103277947685,"[8.16,9.33,1.2]",1726028481937,"ac233fe35e36","Nearth_0002"
103277962236,"[8.3,9.46,1.2]",1726028481931,"ac233fe35e37","Nearth_0001"
103277995467,"[8.13,9.54,1.2]",1726028482010,"ac233fe35e33","Nearth_0003"
103278046299,"[8.16,9.33,1.2]",1726028482064,"ac233fe35e36","Nearth_0002"
103278062117,"[8.39,9.46,1.2]",1726028481993,"ac233fe35e37","Nearth_0001"
103278096023,"[8.19,9.54,1.2]",1726028482084,"ac233fe35e33","Nearth_0003"
103278147946,"[8.31,9.36,1.2]",1726028482095,"ac233fe35e36","Nearth_0002"
103278162444,"[8.46,9.47,1.2]",1726028482025,"ac233fe35e37","Nearth_0001"
103278196119,"[8.23,9.54,1.2]",1726028482143,"ac233fe35e33","Nearth_0003"
103278247901,"[8.42,9.36,1.2]",1726028482293,"ac233fe35e36","Nearth_0002"
103278262493,"[8.55,9.46,1.2]",1726028482261,"ac233fe35e37","Nearth_0001"
103278295662,"[8.28,9.53,1.2]",1726028482253,"ac233fe35e33","Nearth_0003"
103278347944,"[8.54,9.36,1.2]",1726028482395,"ac233fe35e36","Nearth_0002"
103278362542,"[8.61,9.46,1.2]",1726028482401,"ac233fe35e37","Nearth_0001"
103278395886,"[8.37,9.53,1.2]",1726028482367,"ac233fe35e33","Nearth_0003"
103278447841,"[8.65,9.35,1.2]",1726028482512,"ac233fe35e36","Nearth_0002"
103278462533,"[8.69,9.44,1.2]",1726028482538,"ac233fe35e37","Nearth_0001"
103278495522,"[8.47,9.52,1.2]",1726028482456,"ac233fe35e33","Nearth_0003"
103278547739,"[8.76,9.35,1.2]",1726028482645,"ac233fe35e36","Nearth_0002"
103278562561,"[8.78,9.42,1.2]",1726028482656,"ac233fe35e37","Nearth_0001"
103278595513,"[8.54,9.52,1.2]",1726028482533,"ac233fe35e33","Nearth_0003"
103278647658,"[8.83,9.33,1.2]",1726028482702,"ac233fe35e36","Nearth_0002"
103278663062,"[8.8,9.4,1.2]",1726028482751,"ac233fe35e37","Nearth_0001"
103278695772,"[8.64,9.51,1.2]",1726028482707,"ac233fe35e33","Nearth_0003"
103278747792,"[8.88,9.34,1.2]",1726028482717,"ac233fe35e36","Nearth_0002"
103278761907,"[8.81,9.39,1.2]",1726028482793,"ac233fe35e37","Nearth_0001"
103278795613,"[8.72,9.48,1.2]",1726028482871,"ac233fe35e33","Nearth_0003"
103278849691,"[8.95,9.31,1.2]",1726028482876,"ac233fe35e36","Nearth_0002"
103278861905,"[8.87,9.36,1.2]",1726028482947,"ac233fe35e37","Nearth_0001"
103278896119,"[8.77,9.46,1.2]",1726028482940,"ac233fe35e33","Nearth_0003"
103278948282,"[9.0,9.29,1.2]",1726028482933,"ac233fe35e36","Nearth_0002"
103278963634,"[8.89,9.33,1.2]",1726028482990,"ac233fe35e37","Nearth_0001"
103278996129,"[8.82,9.45,1.2]",1726028483088,"ac233fe35e33","Nearth_0003"
103279048106,"[9.06,9.27,1.2]",1726028483049,"ac233fe35e36","Nearth_0002"
103279062640,"[8.95,9.32,1.2]",1726028483031,"ac233fe35e37","Nearth_0001"
103279095396,"[8.86,9.44,1.2]",1726028483149,"ac233fe35e33","Nearth_0003"
103279147823,"[9.1,9.25,1.2]",1726028483106,"ac233fe35e36","Nearth_0002"
103279162468,"[8.99,9.31,1.2]",1726028483089,"ac233fe35e37","Nearth_0001"
103279195764,"[8.88,9.4,1.2]",1726028483209,"ac233fe35e33","Nearth_0003"
103279248152,"[9.13,9.24,1.2]",1726028483134,"ac233fe35e36","Nearth_0002"
103279262544,"[9.0,9.26,1.2]",1726028483251,"ac233fe35e37","Nearth_0001"
103279295633,"[8.9,9.37,1.2]",1726028483332,"ac233fe35e33","Nearth_0003"
103279348119,"[9.15,9.23,1.2]",1726028483163,"ac233fe35e36","Nearth_0002"
103279362134,"[9.01,9.23,1.2]",1726028483279,"ac233fe35e37","Nearth_0001"
103279396664,"[8.91,9.34,1.2]",1726028483454,"ac233fe35e33","Nearth_0003"
103279447836,"[9.17,9.18,1.2]",1726028483520,"ac233fe35e36","Nearth_0002"
103279461838,"[9.02,9.22,1.2]",1726028483308,"ac233fe35e37","Nearth_0001"
103279496363,"[8.93,9.32,1.2]",1726028483511,"ac233fe35e33","Nearth_0003"
103279548237,"[9.19,9.14,1.2]",1726028483523,"ac233fe35e36","Nearth_0002"
103279561375,"[9.02,9.21,1.2]",1726028483337,"ac233fe35e37","Nearth_0001"
103279595930,"[8.97,9.29,1.2]",1726028483567,"ac233fe35e33","Nearth_0003"
103279647464,"[9.21,9.09,1.2]",1726028483627,"ac233fe35e36","Nearth_0002"
103279662222,"[9.03,9.2,1.2]",1726028483369,"ac233fe35e37","Nearth_0001"
103279696150,"[9.0,9.24,1.2]",1726028483679,"ac233fe35e33","Nearth_0003"
103279747652,"[9.22,9.06,1.2]",1726028483654,"ac233fe35e36","Nearth_0002"
103279762607,"[9.03,9.2,1.2]",1726028483399,"ac233fe35e37","Nearth_0001"
103279796321,"[9.03,9.21,1.2]",1726028483707,"ac233fe35e33","Nearth_0003"
103279847691,"[9.21,9.0,1.2]",1726028483834,"ac233fe35e36","Nearth_0002"
103279862109,"[9.03,9.2,1.2]",1726028483400,"ac233fe35e37","Nearth_0001"
103279896375,"[9.05,9.19,1.2]",1726028483737,"ac233fe35e33","Nearth_0003"
103279948410,"[9.22,8.95,1.2]",1726028483866,"ac233fe35e36","Nearth_0002"
103279996473,"[9.06,9.18,1.2]",1726028483767,"ac233fe35e33","Nearth_0003"
103280047353,"[9.22,8.9,1.2]",1726028484000,"ac233fe35e36","Nearth_0002"
103280095723,"[9.07,9.17,1.2]",1726028483797,"ac233fe35e33","Nearth_0003"
103280148556,"[9.23,8.85,1.2]",1726028484028,"ac233fe35e36","Nearth_0002"
103280195738,"[9.07,9.16,1.2]",1726028483827,"ac233fe35e33","Nearth_0003"
103280247248,"[9.23,8.82,1.2]",1726028484290,"ac233fe35e36","Nearth_0002"
103280295351,"[9.08,9.16,1.2]",1726028483835,"ac233fe35e33","Nearth_0003"
103280348509,"[9.25,8.79,1.2]",1726028484401,"ac233fe35e36","Nearth_0002"
103280449599,"[9.26,8.73,1.2]",1726028484544,"ac233fe35e36","Nearth_0002"
103280548032,"[9.26,8.71,1.2]",1726028484590,"ac233fe35e36","Nearth_0002"
103280596290,"[9.08,9.16,1.2]",1726028483857,"ac233fe35e33","Nearth_0003"
103280648393,"[9.26,8.67,1.2]",1726028484697,"ac233fe35e36","Nearth_0002"
103280696306,"[9.08,9.06,1.2]",1726028484981,"ac233fe35e33","Nearth_0003"
103280747221,"[9.26,8.64,1.2]",1726028484821,"ac233fe35e36","Nearth_0002"
103280794525,"[9.07,8.97,1.2]",1726028484983,"ac233fe35e33","Nearth_0003"
103280845814,"[9.26,8.64,1.2]",1726028484921,"ac233fe35e36","Nearth_0002"
103280897040,"[9.05,8.88,1.2]",1726028484985,"ac233fe35e33","Nearth_0003"
103280949170,"[9.27,8.59,1.2]",1726028484925,"ac233fe35e36","Nearth_0002"
103280995694,"[9.04,8.79,1.2]",1726028485013,"ac233fe35e33","Nearth_0003"
103281047843,"[9.27,8.53,1.2]",1726028485072,"ac233fe35e36","Nearth_0002"
103281095739,"[9.03,8.72,1.2]",1726028485040,"ac233fe35e33","Nearth_0003"
103281148789,"[9.26,8.47,1.2]",1726028485141,"ac233fe35e36","Nearth_0002"
103281196148,"[9.03,8.65,1.2]",1726028485071,"ac233fe35e33","Nearth_0003"
103281248551,"[9.24,8.4,1.2]",1726028485254,"ac233fe35e36","Nearth_0002"
103281296415,"[9.02,8.6,1.2]",1726028485101,"ac233fe35e33","Nearth_0003"
103281348618,"[9.24,8.33,1.2]",1726028485363,"ac233fe35e36","Nearth_0002"
103281396126,"[9.02,8.56,1.2]",1726028485131,"ac233fe35e33","Nearth_0003"
103281449134,"[9.23,8.27,1.2]",1726028485391,"ac233fe35e36","Nearth_0002"
103281495928,"[9.01,8.52,1.2]",1726028485160,"ac233fe35e33","Nearth_0003"
103281548804,"[9.22,8.21,1.2]",1726028485421,"ac233fe35e36","Nearth_0002"
103281596010,"[8.98,7.77,1.2]",1726028485600,"ac233fe35e33","Nearth_0003"
103281647813,"[9.15,8.0,1.2]",1726028485738,"ac233fe35e36","Nearth_0002"
103281695828,"[8.96,7.72,1.2]",1726028485713,"ac233fe35e33","Nearth_0003"
103281747656,"[9.09,7.81,1.2]",1726028485740,"ac233fe35e36","Nearth_0002"
103281797128,"[8.94,7.68,1.2]",1726028485741,"ac233fe35e33","Nearth_0003"
103281848921,"[9.01,7.54,1.2]",1726028485879,"ac233fe35e36","Nearth_0002"
103281896122,"[8.83,7.49,1.2]",1726028485963,"ac233fe35e33","Nearth_0003"
103281949923,"[8.94,7.32,1.2]",1726028485882,"ac233fe35e36","Nearth_0002"
103281996360,"[8.72,7.32,1.2]",1726028486029,"ac233fe35e33","Nearth_0003"
103282049191,"[8.89,7.13,1.2]",1726028485907,"ac233fe35e36","Nearth_0002"
103282095844,"[8.64,7.18,1.2]",1726028486043,"ac233fe35e33","Nearth_0003"
103282149584,"[8.82,6.84,1.2]",1726028486170,"ac233fe35e36","Nearth_0002"
103282196566,"[8.58,7.0,1.2]",1726028486155,"ac233fe35e33","Nearth_0003"
103282248087,"[8.75,6.46,1.2]",1726028486219,"ac233fe35e36","Nearth_0002"
103282295248,"[8.55,6.93,1.2]",1726028486167,"ac233fe35e33","Nearth_0003"
103282348551,"[8.68,6.26,1.2]",1726028486345,"ac233fe35e36","Nearth_0002"
103282395574,"[8.49,6.75,1.2]",1726028486213,"ac233fe35e33","Nearth_0003"
103282449022,"[8.61,6.05,1.2]",1726028486456,"ac233fe35e36","Nearth_0002"
103282496107,"[8.45,6.66,1.2]",1726028486243,"ac233fe35e33","Nearth_0003"
103282549384,"[8.56,5.91,1.2]",1726028486483,"ac233fe35e36","Nearth_0002"
103282595885,"[8.43,6.59,1.2]",1726028486273,"ac233fe35e33","Nearth_0003"
103282649212,"[8.53,5.82,1.2]",1726028486513,"ac233fe35e36","Nearth_0002"
103282695951,"[8.4,6.53,1.2]",1726028486303,"ac233fe35e33","Nearth_0003"
103282749710,"[8.51,5.76,1.2]",1726028486544,"ac233fe35e36","Nearth_0002"
103282795691,"[8.39,6.48,1.2]",1726028486333,"ac233fe35e33","Nearth_0003"
103282851862,"[8.49,5.72,1.2]",1726028486574,"ac233fe35e36","Nearth_0002"
103282949268,"[8.48,5.69,1.2]",1726028486604,"ac233fe35e36","Nearth_0002"
103283049361,"[8.48,5.67,1.2]",1726028486634,"ac233fe35e36","Nearth_0002"
103285095626,"[8.39,6.48,1.2]",1726028486333,"ac233fe35e33","Nearth_0003"
103285196094,"[8.77,1.63,1.2]",1726028489215,"ac233fe35e33","Nearth_0003"
103285248590,"[8.48,5.67,1.2]",1726028486634,"ac233fe35e36","Nearth_0002"
103285295657,"[8.77,1.63,1.2]",1726028489351,"ac233fe35e33","Nearth_0003"
103285347369,"[9.26,0.98,1.2]",1726028489396,"ac233fe35e36","Nearth_0002"
103285396269,"[8.77,1.63,1.2]",1726028489483,"ac233fe35e33","Nearth_0003"
103285448224,"[9.26,0.98,1.2]",1726028489441,"ac233fe35e36","Nearth_0002"
103285498161,"[8.78,1.63,1.2]",1726028489616,"ac233fe35e33","Nearth_0003"
103285548471,"[9.26,0.98,1.2]",1726028489513,"ac233fe35e36","Nearth_0002"
103285595525,"[8.79,1.62,1.2]",1726028489671,"ac233fe35e33","Nearth_0003"
103285647629,"[9.26,0.98,1.2]",1726028489629,"ac233fe35e36","Nearth_0002"
103285694019,"[8.8,1.61,1.2]",1726028489739,"ac233fe35e33","Nearth_0003"
103285747580,"[9.26,0.98,1.2]",1726028489729,"ac233fe35e36","Nearth_0002"
103285795944,"[8.81,1.59,1.2]",1726028489779,"ac233fe35e33","Nearth_0003"
103285847515,"[9.26,0.98,1.2]",1726028489758,"ac233fe35e36","Nearth_0002"
103285896469,"[8.82,1.58,1.2]",1726028489876,"ac233fe35e33","Nearth_0003"
103285948094,"[9.25,0.97,1.2]",1726028489788,"ac233fe35e36","Nearth_0002"
103285995940,"[8.82,1.56,1.2]",1726028489904,"ac233fe35e33","Nearth_0003"
103286048183,"[9.25,0.97,1.2]",1726028490117,"ac233fe35e36","Nearth_0002"
103286095546,"[8.83,1.55,1.2]",1726028489933,"ac233fe35e33","Nearth_0003"
103286148200,"[9.25,0.96,1.2]",1726028490168,"ac233fe35e36","Nearth_0002"
103286196332,"[8.83,1.53,1.2]",1726028489964,"ac233fe35e33","Nearth_0003"
103286248332,"[9.24,0.95,1.2]",1726028490196,"ac233fe35e36","Nearth_0002"
103286295895,"[8.84,1.52,1.2]",1726028489993,"ac233fe35e33","Nearth_0003"
103286348216,"[9.24,0.94,1.2]",1726028490406,"ac233fe35e36","Nearth_0002"
103286396079,"[8.84,1.48,1.2]",1726028490528,"ac233fe35e33","Nearth_0003"
103286447515,"[9.23,0.92,1.2]",1726028490433,"ac233fe35e36","Nearth_0002"
103286495759,"[8.82,1.38,1.2]",1726028490530,"ac233fe35e33","Nearth_0003"
103286548156,"[9.22,0.91,1.2]",1726028490478,"ac233fe35e36","Nearth_0002"
103286597182,"[8.81,1.29,1.2]",1726028490635,"ac233fe35e33","Nearth_0003"
103286648074,"[9.21,0.89,1.2]",1726028490507,"ac233fe35e36","Nearth_0002"
103286699118,"[8.8,1.2,1.2]",1726028490736,"ac233fe35e33","Nearth_0003"
103286747618,"[9.2,0.88,1.2]",1726028490537,"ac233fe35e36","Nearth_0002"
103286795801,"[8.78,1.14,1.2]",1726028490763,"ac233fe35e33","Nearth_0003"
103286848472,"[9.19,0.87,1.2]",1726028490567,"ac233fe35e36","Nearth_0002"
103286896410,"[8.77,1.08,1.2]",1726028490860,"ac233fe35e33","Nearth_0003"
103286947915,"[9.18,0.86,1.2]",1726028490597,"ac233fe35e36","Nearth_0002"
103286996463,"[8.75,1.02,1.2]",1726028490974,"ac233fe35e33","Nearth_0003"
103287047112,"[9.18,0.86,1.2]",1726028490597,"ac233fe35e36","Nearth_0002"
