ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103259472185,sentinel,13904.5583333,0.260917902,2.037585497,-2.432364225,-0.0163031649,0.0512641855,-0.0055257487,-0.9985367656
103259480351,sentinel,13904.5666667,0.261048973,2.037305117,-2.441277504,-0.0164749939,0.0505513437,-0.0055729165,-0.9985700846
103259489083,sentinel,13904.5750000,0.260969251,2.037163258,-2.449901819,-0.0174952708,0.0514489897,-0.0043360265,-0.9985130429
103259497184,sentinel,13904.5833333,0.261137933,2.037629604,-2.459010839,-0.0165899415,0.0500361547,-0.0052735214,-0.9985957742
103259505403,sentinel,13904.5916667,0.261463791,2.038134098,-2.467720985,-0.0155419279,0.0486995839,-0.0064187357,-0.9986720085
103259513969,sentinel,13904.6000000,0.261675477,2.038796663,-2.476560116,-0.0145812649,0.0479980670,-0.0072450694,-0.9987147450
103259522594,sentinel,13904.6083333,0.261558354,2.039278746,-2.485139370,-0.0157029815,0.0483420752,-0.0065121879,-0.9986861944
103259530308,sentinel,13904.6166667,0.261840045,2.040274620,-2.493825674,-0.0147518516,0.0478250347,-0.0081513068,-0.9987135530
103259538870,sentinel,13904.6250000,0.261527300,2.040916681,-2.502166271,-0.0159450863,0.0485537387,-0.0071596261,-0.9986676574
103259547308,sentinel,13904.6333333,0.261661798,2.042497635,-2.510951042,-0.0137514928,0.0468001291,-0.0094917221,-0.9987645745
103259555431,sentinel,13904.6416667,0.261376411,2.043304920,-2.519137383,-0.0153553206,0.0479193926,-0.0084396349,-0.9986975193
103259564173,sentinel,13904.6500000,0.261684269,2.044926643,-2.527957678,-0.0139866518,0.0463611968,-0.0109836431,-0.9987664819
103259571924,sentinel,13904.6583333,0.261312932,2.045804501,-2.536300898,-0.0154512711,0.0479699299,-0.0090940185,-0.9986878633
103259580352,sentinel,13904.6666667,0.261522561,2.047293425,-2.544910908,-0.0148202069,0.0474655852,-0.0104208263,-0.9987085462
103259588477,sentinel,13904.6750000,0.261612058,2.048556805,-2.553294659,-0.0149750104,0.0470880307,-0.0103102149,-0.9987253547
103259597333,sentinel,13904.6833333,0.261406988,2.049619913,-2.561713457,-0.0164546818,0.0486410633,-0.0091743097,-0.9986386895
103259605370,sentinel,13904.6916667,0.261564046,2.051532745,-2.570176125,-0.0152821336,0.0475879349,-0.0110696293,-0.9986888766
103259613838,sentinel,13904.7000000,0.261540353,2.053076029,-2.578762054,-0.0155546013,0.0478827506,-0.0110218208,-0.9986711144
103259622075,sentinel,13904.7083333,0.261334598,2.053994179,-2.586765766,-0.0175128710,0.0504047796,-0.0087101283,-0.9985373616
103259630383,sentinel,13904.7166667,0.261679918,2.055762053,-2.595716476,-0.0177553352,0.0488706417,-0.0105278939,-0.9985918403
103259638914,sentinel,13904.7250000,0.261754662,2.056937218,-2.604145527,-0.0182379372,0.0501387045,-0.0092441672,-0.9985330105
103259647181,sentinel,13904.7333333,0.261609584,2.057946682,-2.612496138,-0.0204635989,0.0519092642,-0.0081330417,-0.9984090328
103259655784,sentinel,13904.7416667,0.261679500,2.059609175,-2.620981693,-0.0206841063,0.0511486568,-0.0090344520,-0.9984360337
103259663848,sentinel,13904.7500000,0.261988610,2.061115503,-2.629678249,-0.0201801304,0.0511574559,-0.0104782870,-0.9984318018
103259672388,sentinel,13904.7583333,0.262110025,2.062057734,-2.638248205,-0.0213863570,0.0519235060,-0.0101780137,-0.9983701706
103259680321,sentinel,13904.7666667,0.261662781,2.062705994,-2.646389723,-0.0246427339,0.0545863509,-0.0084767081,-0.9981689453
103259688900,sentinel,13904.7750000,0.262133688,2.063923120,-2.655573845,-0.0248434190,0.0536716953,-0.0095281405,-0.9982041717
103259697141,sentinel,13904.7833333,0.262206227,2.064682245,-2.664205313,-0.0261254497,0.0535156056,-0.0101023894,-0.9981740713
103259705671,sentinel,13904.7916667,0.262196749,2.065435648,-2.672825813,-0.0272336919,0.0540223792,-0.0099719372,-0.9981185198
103259713980,sentinel,13904.8000000,0.262167841,2.066094637,-2.681713581,-0.0278923437,0.0545809157,-0.0104088085,-0.9980654716
103259722097,sentinel,13904.8083333,0.262183428,2.066287041,-2.690546274,-0.0292229056,0.0553001277,-0.0102788201,-0.9979891777
103259730302,sentinel,13904.8166667,0.262268335,2.066542387,-2.699484348,-0.0309963077,0.0558246821,-0.0096586589,-0.9979125857
103259738793,sentinel,13904.8250000,0.262288004,2.066445589,-2.708351374,-0.0325948037,0.0566563904,-0.0100230500,-0.9978111982
103259747267,sentinel,13904.8333333,0.262136728,2.066390753,-2.717211246,-0.0340707190,0.0578475893,-0.0103087518,-0.9976906776
103259755472,sentinel,13904.8416667,0.262185812,2.066414356,-2.726303339,-0.0346562043,0.0574250780,-0.0111916661,-0.9976854324
103259764021,sentinel,13904.8500000,0.262184262,2.066235781,-2.735394001,-0.0350033604,0.0580852143,-0.0104504460,-0.9976430535
103259772298,sentinel,13904.8583333,0.262058914,2.066124439,-2.744463682,-0.0369436592,0.0600793660,-0.0096061649,-0.9974635243
103259780456,sentinel,13904.8666667,0.262089849,2.065587997,-2.753432512,-0.0382377096,0.0597996339,-0.0095628528,-0.9974319339
103259788756,sentinel,13904.8750000,0.262174070,2.065120935,-2.762587547,-0.0390740447,0.0606384054,-0.0094536999,-0.9973499179
103259796899,sentinel,13904.8833333,0.261989683,2.064793348,-2.771601915,-0.0391883589,0.0610374399,-0.0095495172,-0.9973201752
103259805347,sentinel,13904.8916667,0.261770815,2.064116955,-2.780563831,-0.0391274355,0.0622448735,-0.0087964823,-0.9972549677
103259813810,sentinel,13904.9000000,0.261721820,2.063691378,-2.789685249,-0.0387825333,0.0624999925,-0.0095219631,-0.9972457290
103259822100,sentinel,13904.9083333,0.261497110,2.063137770,-2.798801899,-0.0398164429,0.0634757727,-0.0091939420,-0.9971464872
103259830510,sentinel,13904.9166667,0.261313468,2.062265635,-2.807798386,-0.0409729742,0.0641337112,-0.0087220389,-0.9970616698
103259838921,sentinel,13904.9250000,0.261214018,2.061789513,-2.816713333,-0.0394280739,0.0648437589,-0.0087713944,-0.9970776439
103259847218,sentinel,13904.9333333,0.261073709,2.061250448,-2.825597763,-0.0401057936,0.0652751625,-0.0089230202,-0.9970211387
103259855872,sentinel,13904.9416667,0.260822505,2.060470819,-2.834713697,-0.0403145105,0.0660762489,-0.0104056038,-0.9969456196
103259863749,sentinel,13904.9500000,0.260469586,2.059927464,-2.843745708,-0.0396173745,0.0666769668,-0.0104275076,-0.9969332814
103259872295,sentinel,13904.9583333,0.260236889,2.059142351,-2.852400303,-0.0393399298,0.0674267039,-0.0112692937,-0.9968846440
103259880456,sentinel,13904.9666667,0.259717137,2.058336735,-2.861624479,-0.0422358774,0.0674745515,-0.0104688006,-0.9967716932
103259888798,sentinel,13904.9750000,0.259554595,2.058305025,-2.870516062,-0.0381789878,0.0678768009,-0.0143306907,-0.9968600273
103259897113,sentinel,13904.9833333,0.258959204,2.057281494,-2.879217625,-0.0386017635,0.0696348399,-0.0135701317,-0.9967330694
103259905726,sentinel,13904.9916667,0.258692443,2.057235718,-2.888182640,-0.0380072743,0.0705617741,-0.0153261097,-0.9966652989
103259913768,sentinel,13905.0000000,0.258583874,2.057188511,-2.897080421,-0.0354323387,0.0696667880,-0.0178815424,-0.9967805147
103259922177,sentinel,13905.0083333,0.258109123,2.056765556,-2.905925035,-0.0344877355,0.0712121651,-0.0192072317,-0.9966797829
103259930511,sentinel,13905.0166667,0.257821232,2.056632042,-2.914626360,-0.0314938538,0.0720072836,-0.0221185870,-0.9966614246
103259938775,sentinel,13905.0250000,0.257619292,2.056493282,-2.923464298,-0.0298133325,0.0729604959,-0.0232391506,-0.9966182709
103259947172,sentinel,13905.0333333,0.257209688,2.056476593,-2.932013750,-0.0289352089,0.0741623789,-0.0240209792,-0.9965368509
103259955248,sentinel,13905.0416667,0.256682932,2.056347132,-2.940704346,-0.0284858886,0.0746286437,-0.0251108129,-0.9964880943
103259963885,sentinel,13905.0500000,0.256286025,2.056423903,-2.949375868,-0.0271544904,0.0758665353,-0.0263831560,-0.9963989258
103259972034,sentinel,13905.0583333,0.255676150,2.056202173,-2.957484484,-0.0278958157,0.0781754330,-0.0255847704,-0.9962208271
103259980651,sentinel,13905.0666667,0.255699009,2.056676865,-2.966531515,-0.0253856666,0.0774586797,-0.0251732022,-0.9963543415
103259988859,sentinel,13905.0750000,0.255770653,2.057324886,-2.974855661,-0.0231792852,0.0776069686,-0.0263323523,-0.9963667393
103259997020,sentinel,13905.0833333,0.255646795,2.057652473,-2.983143091,-0.0217465553,0.0786710083,-0.0263868943,-0.9963141084
103260005120,sentinel,13905.0916667,0.255525678,2.058241606,-2.991563797,-0.0207204632,0.0789953992,-0.0267682951,-0.9963001609
103260013722,sentinel,13905.1000000,0.255190283,2.058701038,-2.999654770,-0.0208242871,0.0792068765,-0.0257776640,-0.9963073134
103260022132,sentinel,13905.1083333,0.255340636,2.059370518,-3.007739544,-0.0199900866,0.0801507458,-0.0261485446,-0.9962392449
103260030534,sentinel,13905.1166667,0.254719645,2.059806108,-3.015775204,-0.0202576667,0.0816143900,-0.0246590972,-0.9961529374
103260038785,sentinel,13905.1250000,0.254863948,2.060709000,-3.024284840,-0.0188661236,0.0799048543,-0.0243849047,-0.9963255525
103260047152,sentinel,13905.1333333,0.254484445,2.061607361,-3.032401085,-0.0185039584,0.0798071995,-0.0243848599,-0.9963402152
103260055796,sentinel,13905.1416667,0.254392475,2.062243700,-3.040651321,-0.0173656717,0.0797633305,-0.0236381460,-0.9963821769
103260063697,sentinel,13905.1500000,0.253696173,2.062645674,-3.048449278,-0.0203668680,0.0817670897,-0.0215372592,-0.9962105751
103260072499,sentinel,13905.1583333,0.253845423,2.063542366,-3.056950569,-0.0177489500,0.0792127848,-0.0231353529,-0.9964311719
103260080465,sentinel,13905.1666667,0.253475010,2.064283848,-3.064786911,-0.0195744429,0.0804558322,-0.0222070590,-0.9963185191
103260088842,sentinel,13905.1750000,0.252755344,2.064787149,-3.072827101,-0.0200260058,0.0790367275,-0.0205463208,-0.9964588284
103260097440,sentinel,13905.1833333,0.252510011,2.066016197,-3.081099749,-0.0192677863,0.0797308534,-0.0219402593,-0.9963887334
103260106004,sentinel,13905.1916667,0.252343327,2.066972017,-3.088950634,-0.0217822902,0.0796577707,-0.0215448439,-0.9963513613
103260113625,sentinel,13905.2000000,0.251787126,2.067662716,-3.096879244,-0.0230513141,0.0797754675,-0.0213636551,-0.9963173270
103260122071,sentinel,13905.2083333,0.251122802,2.068184376,-3.105274439,-0.0221516471,0.0800720081,-0.0209798738,-0.9963220954
103260130457,sentinel,13905.2166667,0.249821693,2.068439722,-3.113290548,-0.0271652974,0.0815851763,-0.0184532646,-0.9961252213
103260138713,sentinel,13905.2250000,0.249780804,2.069786787,-3.121810198,-0.0239687581,0.0805090517,-0.0216558576,-0.9962303638
103260147082,sentinel,13905.2333333,0.248399168,2.070172548,-3.129777908,-0.0298041347,0.0821703076,-0.0189199597,-0.9959928989
103260155157,sentinel,13905.2416667,0.247747034,2.070172787,-3.138125420,-0.0315938815,0.0820261687,-0.0172703080,-0.9959796071
103260163955,sentinel,13905.2500000,0.247372597,2.071478367,-3.146420717,-0.0294813290,0.0810357556,-0.0217302311,-0.9960381389
103260172061,sentinel,13905.2583333,0.246314049,2.071429729,-3.155034781,-0.0323652849,0.0814831778,-0.0193407852,-0.9959613681
103260180336,sentinel,13905.2666667,0.245613962,2.072122812,-3.163206577,-0.0325118452,0.0806009173,-0.0222335327,-0.9959679246
103260188665,sentinel,13905.2750000,0.244407058,2.072395563,-3.171908379,-0.0355054438,0.0806119815,-0.0206428599,-0.9958990812
103260197088,sentinel,13905.2833333,0.242998630,2.072686434,-3.180887699,-0.0346964933,0.0807461366,-0.0219606720,-0.9958885908
103260205695,sentinel,13905.2916667,0.242028445,2.072741032,-3.189589977,-0.0357092507,0.0797815695,-0.0216940288,-0.9959362745
103260213742,sentinel,13905.3000000,0.240999952,2.072695494,-3.198017120,-0.0375420675,0.0797870755,-0.0211629383,-0.9958799481
103260222275,sentinel,13905.3083333,0.240399420,2.073515177,-3.206609726,-0.0371647961,0.0774598494,-0.0251424164,-0.9959852695
103260230254,sentinel,13905.3166667,0.239414528,2.073356867,-3.215491533,-0.0371445417,0.0769096091,-0.0253339689,-0.9960238338
103260238957,sentinel,13905.3250000,0.237928435,2.073394299,-3.224197388,-0.0374851190,0.0768718719,-0.0256100390,-0.9960069060
103260247084,sentinel,13905.3333333,0.236387148,2.073483229,-3.233196497,-0.0376069881,0.0760978311,-0.0257034358,-0.9960593581
103260255706,sentinel,13905.3416667,0.235190541,2.072370052,-3.242106438,-0.0428264812,0.0757217854,-0.0207821950,-0.9959921241
103260263705,sentinel,13905.3500000,0.233971313,2.071898937,-3.250985146,-0.0404275544,0.0759695619,-0.0212172139,-0.9960643649
103260272254,sentinel,13905.3583333,0.232740998,2.072286844,-3.259958506,-0.0365443192,0.0744903386,-0.0242689382,-0.9962564111
103260280264,sentinel,13905.3666667,0.231026918,2.071012497,-3.268935680,-0.0402953923,0.0741070732,-0.0206330791,-0.9962221980
103260289109,sentinel,13905.3750000,0.229326934,2.070269346,-3.278204679,-0.0396319218,0.0729448423,-0.0205608383,-0.9963361621
103260297171,sentinel,13905.3833333,0.227667034,2.070102453,-3.287323236,-0.0356247351,0.0731740892,-0.0227568168,-0.9964228868
103260305575,sentinel,13905.3916667,0.226031289,2.069102526,-3.296267271,-0.0347505957,0.0729914755,-0.0212472193,-0.9965004921
103260313684,sentinel,13905.4000000,0.224862546,2.068896294,-3.304909229,-0.0321886316,0.0704368129,-0.0231527537,-0.9967279434
103260322117,sentinel,13905.4083333,0.223101318,2.067969561,-3.314112902,-0.0306631736,0.0701019391,-0.0218225066,-0.9968296885
103260330271,sentinel,13905.4166667,0.221310884,2.067037582,-3.323237181,-0.0286474954,0.0698167905,-0.0226660501,-0.9968907833
103260338618,sentinel,13905.4250000,0.219604984,2.066179514,-3.332239866,-0.0274754725,0.0689735562,-0.0217426512,-0.9970030785
103260347157,sentinel,13905.4333333,0.217727125,2.065351486,-3.340962887,-0.0261570625,0.0675441176,-0.0215505864,-0.9971405864
103260355434,sentinel,13905.4416667,0.215527534,2.063683748,-3.350064278,-0.0265524313,0.0685576051,-0.0174971148,-0.9971403480
103260363798,sentinel,13905.4500000,0.213651180,2.062880278,-3.359113932,-0.0243713968,0.0681195557,-0.0172985606,-0.9972295165
103260372049,sentinel,13905.4583333,0.211887419,2.062044859,-3.367893219,-0.0223223325,0.0672312230,-0.0175563302,-0.9973332286
103260380513,sentinel,13905.4666667,0.210184887,2.061214447,-3.376410723,-0.0236653108,0.0658430532,-0.0163175836,-0.9974158406
103260388635,sentinel,13905.4750000,0.208423764,2.061033726,-3.384956360,-0.0182905104,0.0653261989,-0.0208388679,-0.9974786639
103260397199,sentinel,13905.4833333,0.206164911,2.059629440,-3.393784285,-0.0177556779,0.0654100701,-0.0175332073,-0.9975464344
103260405767,sentinel,13905.4916667,0.204202265,2.059131145,-3.402736187,-0.0161520317,0.0639479756,-0.0186136980,-0.9976488948
103260413801,sentinel,13905.5000000,0.202364728,2.058749676,-3.410838366,-0.0161693562,0.0640152469,-0.0184859708,-0.9976466894
103260422342,sentinel,13905.5083333,0.200554788,2.058320284,-3.419121027,-0.0163325407,0.0624176972,-0.0189618766,-0.9977362752
103260430465,sentinel,13905.5166667,0.198710680,2.058124781,-3.427575350,-0.0148259085,0.0622072853,-0.0198447816,-0.9977558255
103260438821,sentinel,13905.5250000,0.196981803,2.057819366,-3.436127663,-0.0134682078,0.0602517501,-0.0193410665,-0.9979048967
103260447142,sentinel,13905.5333333,0.195581377,2.058771372,-3.444245577,-0.0081785135,0.0590220466,-0.0244229361,-0.9979243875
103260455344,sentinel,13905.5416667,0.193545103,2.058623791,-3.452416897,-0.0098762074,0.0598492958,-0.0231925379,-0.9978891015
103260463861,sentinel,13905.5500000,0.191882774,2.059374809,-3.460028172,-0.0079310639,0.0583590418,-0.0250104461,-0.9979507923
103260472395,sentinel,13905.5583333,0.189753622,2.059717894,-3.467974901,-0.0065767849,0.0598731376,-0.0242685117,-0.9978892803
103260480237,sentinel,13905.5666667,0.187880725,2.060379982,-3.476140022,-0.0070869662,0.0586693436,-0.0254707728,-0.9979273677
103260489056,sentinel,13905.5750000,0.186385781,2.061464548,-3.483818054,-0.0044075623,0.0582062639,-0.0273943041,-0.9979189038
103260497293,sentinel,13905.5833333,0.184809715,2.062140942,-3.491891861,-0.0038503725,0.0590065606,-0.0273629352,-0.9978750944
103260505462,sentinel,13905.5916667,0.183155626,2.063219070,-3.499205112,-0.0040670875,0.0586490072,-0.0277747009,-0.9978839159
103260513645,sentinel,13905.6000000,0.181486011,2.064332485,-3.506880760,-0.0033212001,0.0587641187,-0.0286395717,-0.9978554845
103260521930,sentinel,13905.6083333,0.179531127,2.065596581,-3.514593601,-0.0018639989,0.0587986335,-0.0292779077,-0.9978387356
103260530673,sentinel,13905.6166667,0.177869767,2.066731453,-3.522457123,-0.0007213468,0.0592222400,-0.0292784926,-0.9978151917
103260538977,sentinel,13905.6250000,0.176459804,2.068037987,-3.529920101,0.0003676374,0.0601429678,-0.0292398240,-0.9977614284
103260546983,sentinel,13905.6333333,0.174929842,2.069292068,-3.537198305,0.0010555092,0.0605308264,-0.0293631796,-0.9977338314
103260555613,sentinel,13905.6416667,0.173246413,2.070415974,-3.545039892,0.0029599150,0.0613441430,-0.0290643126,-0.9976890683
103260563712,sentinel,13905.6500000,0.171440035,2.071982861,-3.552202463,0.0036593052,0.0636016503,-0.0292693246,-0.9975394011
103260572047,sentinel,13905.6583333,0.169994771,2.073291302,-3.559397936,0.0032056556,0.0635618642,-0.0277079716,-0.9975880980
103260580574,sentinel,13905.6666667,0.168442190,2.074650764,-3.566628456,0.0045820242,0.0656455606,-0.0283644199,-0.9974292517
103260588496,sentinel,13905.6750000,0.167044267,2.075715780,-3.574045658,0.0041645565,0.0656371936,-0.0271941125,-0.9974642992
103260597389,sentinel,13905.6833333,0.165302396,2.076493979,-3.581420183,0.0050374987,0.0683208480,-0.0267353896,-0.9972924590
103260605659,sentinel,13905.6916667,0.164047822,2.077247620,-3.588960648,0.0048169303,0.0676803812,-0.0263784789,-0.9973466396
103260613802,sentinel,13905.7000000,0.162614137,2.078085184,-3.595976591,0.0040005567,0.0684495568,-0.0254243705,-0.9973225594
103260622045,sentinel,13905.7083333,0.160844922,2.078476429,-3.603049517,0.0018837472,0.0706303865,-0.0245458949,-0.9971987009
103260630282,sentinel,13905.7166667,0.159676924,2.078998566,-3.610710382,0.0022519056,0.0696057975,-0.0252793841,-0.9972516894
103260638752,sentinel,13905.7250000,0.158554494,2.079028130,-3.617990971,0.0009843609,0.0705367178,-0.0247376151,-0.9972019196
103260647193,sentinel,13905.7333333,0.157083124,2.078791618,-3.625465393,-0.0023350858,0.0724139735,-0.0231604371,-0.9971029758
103260655543,sentinel,13905.7416667,0.155509651,2.078570127,-3.632448196,-0.0049761655,0.0716190487,-0.0228733812,-0.9971573949
103260663882,sentinel,13905.7500000,0.154525191,2.078238010,-3.640104294,-0.0050170231,0.0738864690,-0.0231225286,-0.9969859719
103260672066,sentinel,13905.7583333,0.153087541,2.077754259,-3.647651911,-0.0076086577,0.0740587562,-0.0217741504,-0.9969871044
103260680422,sentinel,13905.7666667,0.152201608,2.077075005,-3.654974222,-0.0097307684,0.0743177533,-0.0206734817,-0.9969727993
103260688870,sentinel,13905.7750000,0.150787786,2.076051474,-3.662647486,-0.0115304207,0.0747908950,-0.0199324936,-0.9969333410
103260696924,sentinel,13905.7833333,0.149772733,2.075223446,-3.670284986,-0.0133838179,0.0759064555,-0.0196859092,-0.9968307614
103260705341,sentinel,13905.7916667,0.148704380,2.074408770,-3.677521467,-0.0168208126,0.0770476758,-0.0179293416,-0.9967243671
103260713850,sentinel,13905.8000000,0.147817582,2.073441267,-3.685203314,-0.0181422457,0.0772779286,-0.0192816705,-0.9966580272
103260722061,sentinel,13905.8083333,0.146519259,2.072299480,-3.692535639,-0.0207773428,0.0788059384,-0.0172557402,-0.9965240359
103260730371,sentinel,13905.8166667,0.145214051,2.071215868,-3.700079203,-0.0206806306,0.0791270882,-0.0172080453,-0.9965014458
103260738659,sentinel,13905.8250000,0.144249037,2.070033550,-3.707648754,-0.0232494641,0.0796023682,-0.0178985819,-0.9963948727
103260747099,sentinel,13905.8333333,0.143031448,2.068817139,-3.714943409,-0.0252157748,0.0798592195,-0.0186427552,-0.9963127375
103260755606,sentinel,13905.8416667,0.142040744,2.067317963,-3.722485781,-0.0252121240,0.0818336010,-0.0186001975,-0.9961535335
103260763715,sentinel,13905.8500000,0.141137093,2.066184998,-3.729836464,-0.0259932298,0.0825507641,-0.0183516555,-0.9960788488
103260772338,sentinel,13905.8583333,0.139620677,2.064746857,-3.736941099,-0.0273627043,0.0855935961,-0.0185058825,-0.9957824945
103260780397,sentinel,13905.8666667,0.139001340,2.063664198,-3.744651079,-0.0246497393,0.0834516063,-0.0218252372,-0.9959678054
103260788720,sentinel,13905.8750000,0.138061956,2.062078714,-3.751456261,-0.0271070749,0.0850665271,-0.0221627858,-0.9957599044
103260797113,sentinel,13905.8833333,0.136945397,2.060850859,-3.758524895,-0.0262822509,0.0860104859,-0.0225945357,-0.9956912994
103260805565,sentinel,13905.8916667,0.136095345,2.059671164,-3.765864372,-0.0268789195,0.0883697867,-0.0226423871,-0.9954675436
103260813768,sentinel,13905.9000000,0.134823680,2.058018923,-3.772568226,-0.0267177206,0.0908614174,-0.0250059348,-0.9951910377
103260822163,sentinel,13905.9083333,0.133528352,2.056811571,-3.780099869,-0.0263457727,0.0922313929,-0.0251850653,-0.9950703382
103260830401,sentinel,13905.9166667,0.132359982,2.055449724,-3.786264181,-0.0257816985,0.0919856057,-0.0240229964,-0.9951366186
103260838803,sentinel,13905.9250000,0.131210893,2.054084778,-3.792815924,-0.0245657656,0.0924748629,-0.0262883455,-0.9950647354
103260846993,sentinel,13905.9333333,0.130642116,2.052756548,-3.799954414,-0.0235736016,0.0936630517,-0.0289315190,-0.9949042797
103260855342,sentinel,13905.9416667,0.129899085,2.051141262,-3.806513786,-0.0216726661,0.0940187052,-0.0299043395,-0.9948852658
103260863674,sentinel,13905.9500000,0.128482416,2.049735308,-3.812867403,-0.0216004997,0.0947899818,-0.0314316712,-0.9947664738
103260872339,sentinel,13905.9583333,0.127577931,2.048253536,-3.819074392,-0.0199071895,0.0949995741,-0.0319412947,-0.9947656393
103260880362,sentinel,13905.9666667,0.126707450,2.046741962,-3.825668335,-0.0199555531,0.0955119282,-0.0320238099,-0.9947129488
103260888741,sentinel,13905.9750000,0.126064017,2.044866323,-3.831474543,-0.0208234508,0.0969753340,-0.0353053883,-0.9944424033
103260897254,sentinel,13905.9833333,0.124872945,2.043820381,-3.837941408,-0.0170594249,0.0973642617,-0.0325575508,-0.9945698380
103260905436,sentinel,13905.9916667,0.124409251,2.042804956,-3.843387365,-0.0177712608,0.0992522687,-0.0328870602,-0.9943599105
103260913987,sentinel,13906.0000000,0.123342983,2.041906834,-3.848990440,-0.0158007704,0.0982119069,-0.0322678946,-0.9945167899
103260922073,sentinel,13906.0083333,0.122126810,2.040930986,-3.854924679,-0.0153252743,0.0999846756,-0.0323860906,-0.9943436980
103260930648,sentinel,13906.0166667,0.121412404,2.040129662,-3.859988213,-0.0141210826,0.1004483402,-0.0316379368,-0.9943388700
103260938532,sentinel,13906.0250000,0.120791771,2.039466143,-3.865312815,-0.0111920331,0.0998945460,-0.0317093506,-0.9944296479
103260947413,sentinel,13906.0333333,0.120510444,2.039274931,-3.869800806,-0.0131251961,0.1005270630,-0.0329696462,-0.9943012595
103260955304,sentinel,13906.0416667,0.119369276,2.038655758,-3.875101805,-0.0111997444,0.1013634801,-0.0334662683,-0.9942233562
103260963974,sentinel,13906.0500000,0.118332788,2.038339615,-3.879934311,-0.0079012066,0.0999734923,-0.0358155891,-0.9943138957
103260972157,sentinel,13906.0583333,0.117289916,2.037881374,-3.884927034,-0.0084226644,0.1015827060,-0.0359536670,-0.9941415191
103260980481,sentinel,13906.0666667,0.116579689,2.037810326,-3.889646053,-0.0080902614,0.1001565084,-0.0348532647,-0.9943281412
103260988695,sentinel,13906.0750000,0.115788095,2.037693977,-3.894346237,-0.0066482620,0.0990075693,-0.0361878760,-0.9944062233
103260997212,sentinel,13906.0833333,0.114976317,2.037846804,-3.898523331,-0.0071220314,0.0958923101,-0.0374740958,-0.9946606159
103261005538,sentinel,13906.0916667,0.114397265,2.037785053,-3.902928591,-0.0052139242,0.0971530452,-0.0362121463,-0.9945967793
103261013904,sentinel,13906.1000000,0.114513405,2.038656235,-3.907363892,-0.0043684933,0.0974385515,-0.0391523987,-0.9944615364
103261022384,sentinel,13906.1083333,0.113758929,2.038688421,-3.911730528,-0.0057421490,0.0985950753,-0.0369993597,-0.9944229722
103261030642,sentinel,13906.1166667,0.112719692,2.038987875,-3.916102648,-0.0039042556,0.0975077599,-0.0364746973,-0.9945585132
103261038896,sentinel,13906.1250000,0.112573504,2.039838791,-3.919811964,-0.0041797007,0.0971815884,-0.0348632522,-0.9946470857
103261047372,sentinel,13906.1333333,0.112384796,2.041002274,-3.923979044,-0.0014123882,0.0967473909,-0.0356507190,-0.9946693182
103261055601,sentinel,13906.1416667,0.111620232,2.041714668,-3.928103447,0.0001129398,0.0972797573,-0.0355453789,-0.9946221709
103261063626,sentinel,13906.1500000,0.111043386,2.042388439,-3.932325363,0.0018823327,0.0965052843,-0.0351477861,-0.9947099686
103261072117,sentinel,13906.1583333,0.110252403,2.042807341,-3.936197996,0.0027699592,0.0965336859,-0.0344638266,-0.9947291017
103261080330,sentinel,13906.1666667,0.109893166,2.043617487,-3.940304518,0.0026440434,0.0964964405,-0.0330898911,-0.9947796464
103261088719,sentinel,13906.1750000,0.109792262,2.044376850,-3.943567514,0.0008992727,0.0964918956,-0.0344797000,-0.9947359562
103261097253,sentinel,13906.1833333,0.109089233,2.044531107,-3.948018312,0.0029716925,0.0967813432,-0.0350860655,-0.9946827292
103261105506,sentinel,13906.1916667,0.108906828,2.045060158,-3.951333523,0.0021872642,0.0951039419,-0.0332657471,-0.9949090481
103261114131,sentinel,13906.2000000,0.108650126,2.045377016,-3.954754353,0.0015017147,0.0960652158,-0.0337513275,-0.9948015213
103261121982,sentinel,13906.2083333,0.108179748,2.045375586,-3.958759785,-0.0004668991,0.0941698924,-0.0322158076,-0.9950346351
103261130673,sentinel,13906.2166667,0.107952915,2.045809269,-3.962678432,0.0006892400,0.0917968228,-0.0336502865,-0.9952087998
103261138745,sentinel,13906.2250000,0.108013809,2.045943737,-3.966107845,-0.0002950699,0.0900508985,-0.0337875597,-0.9953638315
103261147474,sentinel,13906.2333333,0.107469343,2.046352863,-3.969074726,-0.0017097676,0.0917964131,-0.0337543041,-0.9952040911
103261155592,sentinel,13906.2416667,0.107438810,2.046171665,-3.973632336,-0.0023898487,0.0909748897,-0.0332496651,-0.9952951074
103261163778,sentinel,13906.2500000,0.107264839,2.046527386,-3.976814747,-0.0041162693,0.0899456665,-0.0349677280,-0.9953241944
103261172018,sentinel,13906.2583333,0.107006028,2.046547651,-3.980205774,-0.0047332076,0.0890237838,-0.0317656733,-0.9955116510
103261180422,sentinel,13906.2666667,0.106823906,2.046277285,-3.983886003,-0.0055858679,0.0874920040,-0.0312542543,-0.9956591129
103261188993,sentinel,13906.2750000,0.106544927,2.046243906,-3.987753153,-0.0055139288,0.0872252584,-0.0339802690,-0.9955936670
103261197482,sentinel,13906.2833333,0.106299855,2.046391010,-3.990062237,-0.0056067780,0.0878164768,-0.0346257612,-0.9955189228
