ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15718299163,calibration_bar,15650.1833333,-2.242726803,3.440722227,-3.073440313,-0.7422314286,0.2274117619,0.4428504407,0.4486199319
15718307497,calibration_bar,15650.1916667,-2.242056370,3.443971395,-3.072624683,-0.7422315478,0.2274121791,0.4428506494,0.4486192465
15718315961,calibration_bar,15650.2000000,-2.242484331,3.447860718,-3.071658611,-0.7422317266,0.2274126112,0.4428508580,0.4486185312
15718323955,calibration_bar,15650.2083333,-2.241772652,3.451014519,-3.071041822,-0.7422319651,0.2274130583,0.4428511262,0.4486179054
15718332713,calibration_bar,15650.2166667,-2.242362499,3.454913616,-3.069871187,-0.7422320247,0.2274134606,0.4428512454,0.4486171305
15718340705,calibration_bar,15650.2250000,-2.241786242,3.458214998,-3.069185019,-0.7422322631,0.2274139076,0.4428515136,0.4486165047
15718349282,calibration_bar,15650.2333333,-2.241739035,3.461541653,-3.068076849,-0.7422323823,0.2274143398,0.4428517222,0.4486158490
15718357036,calibration_bar,15650.2416667,-2.241762400,3.465278625,-3.067652464,-0.7422325611,0.2274147570,0.4428519011,0.4486152232
15718366113,calibration_bar,15650.2500000,-2.241015434,3.468249083,-3.066697598,-0.7422326803,0.2274151891,0.4428521097,0.4486145675
15718373983,calibration_bar,15650.2583333,-2.241268873,3.471717119,-3.066265821,-0.7422328591,0.2274156064,0.4428523183,0.4486139119
15718382304,calibration_bar,15650.2666667,-2.241027594,3.474591732,-3.065753937,-0.7422329783,0.2274160236,0.4428524971,0.4486132562
15718390926,calibration_bar,15650.2750000,-2.241095304,3.477671623,-3.064913034,-0.7422331572,0.2274164557,0.4428527057,0.4486126304
15718399152,calibration_bar,15650.2833333,-2.240357161,3.480344296,-3.064882994,-0.7422332764,0.2274168730,0.4428529143,0.4486119747
15718407497,calibration_bar,15650.2916667,-2.240516424,3.483452082,-3.064304352,-0.7422334552,0.2274173051,0.4428530931,0.4486113191
15718415641,calibration_bar,15650.3000000,-2.240280390,3.486450195,-3.064391136,-0.7422335148,0.2274176925,0.4428532422,0.4486106038
15718424099,calibration_bar,15650.3083333,-2.240127802,3.488986492,-3.064317465,-0.7422337532,0.2274181396,0.4428535104,0.4486100376
15718432434,calibration_bar,15650.3166667,-2.239363909,3.491182804,-3.063852072,-0.7422338128,0.2274185419,0.4428536296,0.4486093223
15718440866,calibration_bar,15650.3250000,-2.239297628,3.493914843,-3.064407110,-0.7422339320,0.2274189591,0.4428538382,0.4486086667
15718449112,calibration_bar,15650.3333333,-2.239209890,3.496086359,-3.064406395,-0.7422341108,0.2274193764,0.4428540468,0.4486080110
15718457425,calibration_bar,15650.3416667,-2.239167690,3.499360085,-3.064415693,-0.7422342300,0.2274198085,0.4428542256,0.4486073852
15718465837,calibration_bar,15650.3500000,-2.238767624,3.501055717,-3.064818621,-0.7422344089,0.2274202257,0.4428544343,0.4486067295
15718473777,calibration_bar,15650.3583333,-2.238717318,3.503017187,-3.064992905,-0.7422345281,0.2274206579,0.4428546429,0.4486060739
15718482671,calibration_bar,15650.3666667,-2.238975048,3.505548477,-3.064886093,-0.7422347069,0.2274210751,0.4428548217,0.4486054480
15718491016,calibration_bar,15650.3750000,-2.238701344,3.507337332,-3.065773249,-0.7422348261,0.2274215072,0.4428550303,0.4486047924
15718499342,calibration_bar,15650.3833333,-2.238730907,3.509401560,-3.066233873,-0.7422350049,0.2274219245,0.4428552389,0.4486041367
15718507548,calibration_bar,15650.3916667,-2.237786531,3.510735989,-3.066605568,-0.7422351241,0.2274223417,0.4428554475,0.4486034811
15718516048,calibration_bar,15650.4000000,-2.238391161,3.513507843,-3.066737175,-0.7422353029,0.2274227738,0.4428556263,0.4486028552
15718524055,calibration_bar,15650.4083333,-2.238443613,3.515133381,-3.067246914,-0.7422354221,0.2274231911,0.4428558350,0.4486021996
15718532545,calibration_bar,15650.4166667,-2.238497257,3.517009735,-3.067501068,-0.7422356009,0.2274236232,0.4428560436,0.4486015439
15718540415,calibration_bar,15650.4250000,-2.238268137,3.518913984,-3.067922115,-0.7422357202,0.2274240404,0.4428561926,0.4486008883
15718549154,calibration_bar,15650.4333333,-2.237956285,3.520506382,-3.069055557,-0.7422358990,0.2274244577,0.4428563416,0.4486002624
15718557383,calibration_bar,15650.4416667,-2.237298727,3.522002935,-3.069527864,-0.7422360182,0.2274248898,0.4428564906,0.4485996068
15718565815,calibration_bar,15650.4500000,-2.237064362,3.523419142,-3.069919825,-0.7422361970,0.2274253070,0.4428566396,0.4485989511
15718574191,calibration_bar,15650.4583333,-2.236593246,3.525166512,-3.070554256,-0.7422363162,0.2274257392,0.4428567886,0.4485983253
15718582706,calibration_bar,15650.4666667,-2.236563921,3.526668549,-3.071534634,-0.7422366142,0.2274261862,0.4428569973,0.4485977292
15718590949,calibration_bar,15650.4750000,-2.235991955,3.528112650,-3.072421074,-0.7422367334,0.2274266183,0.4428571463,0.4485971332
15718599235,calibration_bar,15650.4833333,-2.235503197,3.529653311,-3.073255062,-0.7422369123,0.2274270356,0.4428572953,0.4485964775
15718607654,calibration_bar,15650.4916667,-2.234239578,3.530877590,-3.073801279,-0.7422370315,0.2274274677,0.4428574443,0.4485958815
15718615667,calibration_bar,15650.5000000,-2.233756065,3.532431126,-3.074796677,-0.7422372103,0.2274278849,0.4428575933,0.4485952854
15718624208,calibration_bar,15650.5083333,-2.233403683,3.533604860,-3.076138735,-0.7422373295,0.2274283022,0.4428577423,0.4485946894
15718632400,calibration_bar,15650.5166667,-2.232166052,3.534873962,-3.077542305,-0.7422375083,0.2274287343,0.4428578317,0.4485940933
15718640817,calibration_bar,15650.5250000,-2.231591225,3.536005974,-3.078139305,-0.7422376275,0.2274291366,0.4428579807,0.4485934973
15718649128,calibration_bar,15650.5333333,-2.230335474,3.537128210,-3.079784870,-0.7422378063,0.2274295241,0.4428581297,0.4485929012
15718657698,calibration_bar,15650.5416667,-2.229103327,3.537889242,-3.081533670,-0.7422379255,0.2274299264,0.4428582788,0.4485923052
15718666041,calibration_bar,15650.5500000,-2.228078842,3.539278030,-3.082605124,-0.7422381043,0.2274303287,0.4428584278,0.4485917091
15718674404,calibration_bar,15650.5583333,-2.226953506,3.540194511,-3.083964825,-0.7422382236,0.2274307162,0.4428585768,0.4485911131
15718682535,calibration_bar,15650.5666667,-2.225599289,3.541086197,-3.085392952,-0.7422384024,0.2274311185,0.4428587258,0.4485905170
15718690941,calibration_bar,15650.5750000,-2.224442005,3.541867971,-3.087693453,-0.7422385216,0.2274315208,0.4428588748,0.4485899210
15718699371,calibration_bar,15650.5833333,-2.223546028,3.543370962,-3.088807821,-0.7422387004,0.2274319232,0.4428589940,0.4485893250
15718707386,calibration_bar,15650.5916667,-2.221913338,3.544252396,-3.090773344,-0.7422388196,0.2274323106,0.4428591430,0.4485886991
15718716150,calibration_bar,15650.6000000,-2.220925093,3.545092821,-3.092740297,-0.7422389984,0.2274327129,0.4428592920,0.4485881031
15718724083,calibration_bar,15650.6083333,-2.218957901,3.545411825,-3.094449043,-0.7422391176,0.2274331152,0.4428594410,0.4485875070
15718732448,calibration_bar,15650.6166667,-2.217754364,3.546277523,-3.096593857,-0.7422393560,0.2274335325,0.4428595603,0.4485869408
15718740970,calibration_bar,15650.6250000,-2.216329098,3.547130346,-3.098756313,-0.7422394156,0.2274339050,0.4428596795,0.4485863149
15718749081,calibration_bar,15650.6333333,-2.214555740,3.547667742,-3.100965500,-0.7422396541,0.2274343222,0.4428597987,0.4485857487
15718757537,calibration_bar,15650.6416667,-2.213065386,3.548589230,-3.103345871,-0.7422397733,0.2274347246,0.4428599179,0.4485851526
15718765742,calibration_bar,15650.6500000,-2.211207628,3.549317837,-3.105108976,-0.7422399521,0.2274351269,0.4428600073,0.4485845566
15718774360,calibration_bar,15650.6583333,-2.209351063,3.549864769,-3.108076096,-0.7422401905,0.2274355590,0.4428601861,0.4485840201
15718782494,calibration_bar,15650.6666667,-2.207805157,3.550541401,-3.110388041,-0.7422403097,0.2274359465,0.4428602755,0.4485834241
15718790896,calibration_bar,15650.6750000,-2.206148148,3.551228046,-3.113379240,-0.7422404885,0.2274363488,0.4428603649,0.4485828280
15718798862,calibration_bar,15650.6833333,-2.204120636,3.551683664,-3.115704775,-0.7422406077,0.2274367511,0.4428604841,0.4485822320
15718807749,calibration_bar,15650.6916667,-2.202009916,3.552347898,-3.118691206,-0.7422407866,0.2274371535,0.4428605735,0.4485816360
15718815674,calibration_bar,15650.7000000,-2.199673653,3.552827597,-3.121476412,-0.7422409654,0.2274375409,0.4428606629,0.4485810399
15718824381,calibration_bar,15650.7083333,-2.198398113,3.554068327,-3.124264956,-0.7422411442,0.2274379581,0.4428608119,0.4485804737
15718832376,calibration_bar,15650.7166667,-2.195523262,3.554140329,-3.127040386,-0.7422412634,0.2274383605,0.4428609014,0.4485798776
15718840842,calibration_bar,15650.7250000,-2.193322182,3.554743767,-3.130027294,-0.7422414422,0.2274387628,0.4428609908,0.4485792816
15718849417,calibration_bar,15650.7333333,-2.191471577,3.555503368,-3.133400440,-0.7422416210,0.2274391800,0.4428611398,0.4485787153
15718857580,calibration_bar,15650.7416667,-2.188760757,3.555833578,-3.136140347,-0.7422417998,0.2274395674,0.4428612292,0.4485781193
15718865812,calibration_bar,15650.7500000,-2.186157942,3.556283474,-3.139512300,-0.7422419190,0.2274399698,0.4428613186,0.4485775232
15718874231,calibration_bar,15650.7583333,-2.184042931,3.556630611,-3.142528296,-0.7422420979,0.2274403721,0.4428614378,0.4485769272
15718882484,calibration_bar,15650.7666667,-2.180680275,3.556774855,-3.146004438,-0.7422422171,0.2274407744,0.4428615272,0.4485763311
15718890829,calibration_bar,15650.7750000,-2.178436279,3.557401180,-3.148835182,-0.7422423959,0.2274411619,0.4428616464,0.4485757351
15718899446,calibration_bar,15650.7833333,-2.175657988,3.557844162,-3.152184248,-0.7422425151,0.2274415642,0.4428617358,0.4485751092
15718907469,calibration_bar,15650.7916667,-2.171739817,3.557188749,-3.155928135,-0.7422428131,0.2274419963,0.4428618848,0.4485746026
15718916086,calibration_bar,15650.8000000,-2.169317484,3.557932854,-3.158856630,-0.7422429323,0.2274423987,0.4428620040,0.4485740066
15718924077,calibration_bar,15650.8083333,-2.165993929,3.558046341,-3.162447453,-0.7422431111,0.2274427861,0.4428621531,0.4485733807
15718932449,calibration_bar,15650.8166667,-2.162610531,3.558437109,-3.165896177,-0.7422432303,0.2274431884,0.4428623021,0.4485727847
15718940692,calibration_bar,15650.8250000,-2.159218788,3.558337450,-3.169039011,-0.7422434092,0.2274435908,0.4428624511,0.4485721886
15718949189,calibration_bar,15650.8333333,-2.155708313,3.558014393,-3.172502995,-0.7422435284,0.2274439931,0.4428626001,0.4485715926
15718957532,calibration_bar,15650.8416667,-2.151897192,3.558249950,-3.175824404,-0.7422437072,0.2274443805,0.4428627491,0.4485709965
15718966151,calibration_bar,15650.8500000,-2.148200989,3.558294535,-3.179550409,-0.7422438264,0.2274447829,0.4428628981,0.4485704005
15718974205,calibration_bar,15650.8583333,-2.144330740,3.558027744,-3.182817221,-0.7422440052,0.2274451852,0.4428630471,0.4485698044
15718982584,calibration_bar,15650.8666667,-2.140094995,3.557142735,-3.186363220,-0.7422441244,0.2274455875,0.4428631961,0.4485692084
15718990899,calibration_bar,15650.8750000,-2.136392832,3.556745529,-3.189805031,-0.7422443032,0.2274459749,0.4428633451,0.4485686123
15718999337,calibration_bar,15650.8833333,-2.132223129,3.556316376,-3.192946196,-0.7422444224,0.2274463773,0.4428634942,0.4485680163
15719007742,calibration_bar,15650.8916667,-2.128129721,3.555830717,-3.196468830,-0.7422446012,0.2274467796,0.4428636432,0.4485674202
15719015707,calibration_bar,15650.9000000,-2.124255180,3.555463791,-3.199942350,-0.7422447801,0.2274471968,0.4428638220,0.4485668540
15719024463,calibration_bar,15650.9083333,-2.119242191,3.554449320,-3.203175783,-0.7422448993,0.2274475694,0.4428639412,0.4485662282
15719032191,calibration_bar,15650.9166667,-2.114675045,3.553754330,-3.206608057,-0.7422450781,0.2274479866,0.4428641200,0.4485656619
15719041128,calibration_bar,15650.9250000,-2.110207796,3.552855730,-3.210335493,-0.7422451973,0.2274483740,0.4428642392,0.4485650361
15719049190,calibration_bar,15650.9333333,-2.106195211,3.552147150,-3.213711739,-0.7422453165,0.2274487764,0.4428643882,0.4485644400
15719057669,calibration_bar,15650.9416667,-2.101263285,3.551190376,-3.217429161,-0.7422455549,0.2274491787,0.4428645670,0.4485638738
15719065779,calibration_bar,15650.9500000,-2.096296549,3.549938917,-3.220521688,-0.7422456145,0.2274495661,0.4428646863,0.4485632479
15719074064,calibration_bar,15650.9583333,-2.091500044,3.549028158,-3.223518133,-0.7422457933,0.2274499685,0.4428648353,0.4485626221
15719082672,calibration_bar,15650.9666667,-2.086333513,3.547314167,-3.227654219,-0.7422459126,0.2274503708,0.4428649843,0.4485620260
15719090817,calibration_bar,15650.9750000,-2.082512856,3.546872377,-3.230431795,-0.7422461510,0.2274507731,0.4428651631,0.4485614598
15719099419,calibration_bar,15650.9833333,-2.077388763,3.545180082,-3.234403610,-0.7422462106,0.2274511606,0.4428652823,0.4485608339
15719107298,calibration_bar,15650.9916667,-2.072407961,3.543659687,-3.237322569,-0.7422463894,0.2274515629,0.4428654313,0.4485602379
15719116138,calibration_bar,15651.0000000,-2.067047119,3.542195797,-3.241122961,-0.7422465086,0.2274519503,0.4428655803,0.4485596418
15719124098,calibration_bar,15651.0083333,-2.062461138,3.540877104,-3.244461536,-0.7422466874,0.2274523526,0.4428657293,0.4485590458
15719132394,calibration_bar,15651.0166667,-2.057198286,3.538714886,-3.247140169,-0.7422468662,0.2274527699,0.4428659081,0.4485584795
15719141004,calibration_bar,15651.0250000,-2.051818848,3.536714554,-3.250587940,-0.7422469854,0.2274531573,0.4428659678,0.4485578537
15719149509,calibration_bar,15651.0333333,-2.046941280,3.534780979,-3.254125834,-0.7422471642,0.2274535745,0.4428661168,0.4485572875
15719157439,calibration_bar,15651.0416667,-2.041376114,3.532535315,-3.257039309,-0.7422473431,0.2274539620,0.4428662062,0.4485566914
15719165519,calibration_bar,15651.0500000,-2.036232471,3.529989719,-3.260146618,-0.7422475219,0.2274543792,0.4428663552,0.4485561252
15719174242,calibration_bar,15651.0583333,-2.030515671,3.527355433,-3.263427019,-0.7422477007,0.2274547815,0.4428664446,0.4485555291
15719182719,calibration_bar,15651.0666667,-2.025324583,3.524667978,-3.266721964,-0.7422478199,0.2274551839,0.4428665340,0.4485549331
15719190783,calibration_bar,15651.0750000,-2.019303560,3.521531343,-3.270059109,-0.7422479987,0.2274555713,0.4428666532,0.4485543370
15719199082,calibration_bar,15651.0833333,-2.014722347,3.519357920,-3.272808313,-0.7422481179,0.2274559736,0.4428667426,0.4485537410
15719207926,calibration_bar,15651.0916667,-2.008819342,3.516112566,-3.275907040,-0.7422482967,0.2274563760,0.4428668320,0.4485531449
15719215859,calibration_bar,15651.1000000,-2.004174471,3.513237953,-3.278798819,-0.7422484159,0.2274567783,0.4428669512,0.4485525489
15719224319,calibration_bar,15651.1083333,-1.998476744,3.509693384,-3.281508923,-0.7422485948,0.2274571657,0.4428670406,0.4485519528
15719232573,calibration_bar,15651.1166667,-1.991953373,3.505812168,-3.284906387,-0.7422488332,0.2274575979,0.4428671896,0.4485514164
15719240948,calibration_bar,15651.1250000,-1.987796545,3.502677441,-3.287300825,-0.7422489524,0.2274580002,0.4428673089,0.4485508204
15719249235,calibration_bar,15651.1333333,-1.981746912,3.499187946,-3.290394068,-0.7422491312,0.2274584025,0.4428673983,0.4485502541
15719257601,calibration_bar,15651.1416667,-1.975802064,3.495551348,-3.293280840,-0.7422492504,0.2274587899,0.4428674877,0.4485497177
15719265717,calibration_bar,15651.1500000,-1.970524788,3.492030859,-3.295760393,-0.7422494292,0.2274591923,0.4428676069,0.4485491514
15719274124,calibration_bar,15651.1583333,-1.964856148,3.488036871,-3.298876524,-0.7422496080,0.2274595946,0.4428676963,0.4485486150
15719282396,calibration_bar,15651.1666667,-1.958667994,3.483578682,-3.301678896,-0.7422497272,0.2274599969,0.4428677857,0.4485480785
15719291172,calibration_bar,15651.1750000,-1.952993870,3.479852915,-3.304604292,-0.7422499061,0.2274603695,0.4428679049,0.4485475123
15719299455,calibration_bar,15651.1833333,-1.948043942,3.475988388,-3.307457209,-0.7422500849,0.2274607867,0.4428680241,0.4485470057
15719307507,calibration_bar,15651.1916667,-1.941133380,3.470871449,-3.310222149,-0.7422502041,0.2274611592,0.4428681433,0.4485464692
15719316239,calibration_bar,15651.2000000,-1.935817480,3.467213631,-3.312574863,-0.7422503233,0.2274615169,0.4428682029,0.4485458732
15719324166,calibration_bar,15651.2083333,-1.929430723,3.462858200,-3.315593719,-0.7422505021,0.2274619043,0.4428682327,0.4485453367
15719332714,calibration_bar,15651.2166667,-1.923576236,3.458341122,-3.318094730,-0.7422506809,0.2274623215,0.4428683221,0.4485448003
15719340655,calibration_bar,15651.2250000,-1.917653203,3.454004049,-3.320999146,-0.7422508001,0.2274627239,0.4428683817,0.4485442638
15719349352,calibration_bar,15651.2333333,-1.910570383,3.448909998,-3.324319124,-0.7422509789,0.2274631262,0.4428684413,0.4485437274
15719357433,calibration_bar,15651.2416667,-1.903957129,3.444073439,-3.326932907,-0.7422511578,0.2274635136,0.4428684711,0.4485431612
15719365993,calibration_bar,15651.2500000,-1.897933960,3.439897537,-3.329861641,-0.7422514558,0.2274639457,0.4428685904,0.4485426843
15719374459,calibration_bar,15651.2583333,-1.890548587,3.434845209,-3.332278967,-0.7422516346,0.2274643481,0.4428686500,0.4485421479
15719382849,calibration_bar,15651.2666667,-1.884335756,3.430769920,-3.335645914,-0.7422517538,0.2274647504,0.4428686798,0.4485415816
15719390944,calibration_bar,15651.2750000,-1.877656460,3.425716639,-3.338475227,-0.7422519326,0.2274651527,0.4428687394,0.4485410452
15719398967,calibration_bar,15651.2833333,-1.870264769,3.420683146,-3.341155052,-0.7422520518,0.2274655402,0.4428687990,0.4485404789
15719407778,calibration_bar,15651.2916667,-1.862676859,3.415809631,-3.343958616,-0.7422522306,0.2274659425,0.4428688288,0.4485399425
15719415754,calibration_bar,15651.3000000,-1.855845928,3.410946608,-3.346502066,-0.7422524095,0.2274663597,0.4428689778,0.4485394359
15719424230,calibration_bar,15651.3083333,-1.848353028,3.406070948,-3.350081205,-0.7422525287,0.2274667472,0.4428690374,0.4485388398
15719432409,calibration_bar,15651.3166667,-1.840236068,3.400503397,-3.353274345,-0.7422526479,0.2274671346,0.4428691268,0.4485382438
15719440928,calibration_bar,15651.3250000,-1.832750678,3.395463228,-3.355787754,-0.7422528267,0.2274675369,0.4428692460,0.4485376477
15719449288,calibration_bar,15651.3333333,-1.825089812,3.390060902,-3.358805895,-0.7422530055,0.2274679542,0.4428694248,0.4485370815
15719457489,calibration_bar,15651.3416667,-1.817039251,3.385051012,-3.362134218,-0.7422531247,0.2274683416,0.4428695440,0.4485364556
15719465879,calibration_bar,15651.3500000,-1.808563232,3.379302025,-3.364876986,-0.7422533035,0.2274687439,0.4428697228,0.4485358894
15719474235,calibration_bar,15651.3583333,-1.800800323,3.374346972,-3.368139029,-0.7422534823,0.2274691463,0.4428698719,0.4485352933
15719482577,calibration_bar,15651.3666667,-1.793186307,3.369122028,-3.371263504,-0.7422536016,0.2274695337,0.4428699911,0.4485346675
15719490828,calibration_bar,15651.3750000,-1.784355640,3.363423824,-3.374048233,-0.7422537804,0.2274699509,0.4428701699,0.4485341012
15719499415,calibration_bar,15651.3833333,-1.776240706,3.358222008,-3.376967192,-0.7422538996,0.2274703383,0.4428703189,0.4485335052
15719507411,calibration_bar,15651.3916667,-1.767699599,3.352927685,-3.380160570,-0.7422540784,0.2274707407,0.4428704679,0.4485329092
15719515553,calibration_bar,15651.4000000,-1.759081483,3.347264051,-3.383370399,-0.7422541976,0.2274711430,0.4428706169,0.4485323131
15719524053,calibration_bar,15651.4083333,-1.750468135,3.341847658,-3.386439323,-0.7422543764,0.2274715453,0.4428707659,0.4485317171
15719532399,calibration_bar,15651.4166667,-1.742588401,3.336422682,-3.388901234,-0.7422544956,0.2274719328,0.4428709149,0.4485311210
15719540493,calibration_bar,15651.4250000,-1.734115958,3.330831528,-3.391780853,-0.7422546744,0.2274723351,0.4428710639,0.4485305250
15719549363,calibration_bar,15651.4333333,-1.725017548,3.324718237,-3.394452572,-0.7422547936,0.2274727374,0.4428712130,0.4485299289
15719557158,calibration_bar,15651.4416667,-1.716268301,3.319258928,-3.397261858,-0.7422549129,0.2274731100,0.4428713322,0.4485292733
15719566107,calibration_bar,15651.4500000,-1.706804872,3.313427925,-3.399914980,-0.7422550917,0.2274735272,0.4428715110,0.4485287070
15719574292,calibration_bar,15651.4583333,-1.698927999,3.308456659,-3.402605534,-0.7422552705,0.2274739295,0.4428716600,0.4485281110
15719582552,calibration_bar,15651.4666667,-1.690127730,3.302695990,-3.404780865,-0.7422553897,0.2274743319,0.4428718090,0.4485275149
15719590821,calibration_bar,15651.4750000,-1.681002140,3.296726465,-3.407628775,-0.7422555685,0.2274747342,0.4428719580,0.4485269189
15719599113,calibration_bar,15651.4833333,-1.671480775,3.290605545,-3.410318375,-0.7422557473,0.2274751216,0.4428721070,0.4485263228
15719607436,calibration_bar,15651.4916667,-1.663066626,3.285255671,-3.412320375,-0.7422558069,0.2274755090,0.4428722262,0.4485256970
15719615836,calibration_bar,15651.5000000,-1.653226137,3.278967142,-3.414296389,-0.7422560453,0.2274759263,0.4428724051,0.4485251307
15719624122,calibration_bar,15651.5083333,-1.644618154,3.273396015,-3.415799379,-0.7422561646,0.2274763137,0.4428725541,0.4485245347
15719632518,calibration_bar,15651.5166667,-1.635342479,3.267284632,-3.418078899,-0.7422562838,0.2274767011,0.4428726733,0.4485239089
15719640881,calibration_bar,15651.5250000,-1.625782251,3.260905743,-3.419823170,-0.7422564626,0.2274771184,0.4428728521,0.4485233426
15719649252,calibration_bar,15651.5333333,-1.616977811,3.255007267,-3.421502590,-0.7422565818,0.2274775058,0.4428729713,0.4485227168
15719657284,calibration_bar,15651.5416667,-1.607088089,3.248311281,-3.423331738,-0.7422567606,0.2274779081,0.4428731501,0.4485221505
15719665779,calibration_bar,15651.5500000,-1.598407745,3.242411375,-3.424704313,-0.7422569394,0.2274783105,0.4428732991,0.4485215545
15719674222,calibration_bar,15651.5583333,-1.589497685,3.236423492,-3.426319599,-0.7422570586,0.2274787128,0.4428735077,0.4485209584
15719682361,calibration_bar,15651.5666667,-1.580523968,3.230216503,-3.427804470,-0.7422571778,0.2274791002,0.4428736866,0.4485203326
15719690636,calibration_bar,15651.5750000,-1.570858240,3.223710775,-3.429172993,-0.7422572970,0.2274794877,0.4428738654,0.4485197365
15719699176,calibration_bar,15651.5833333,-1.562232375,3.217849255,-3.430401564,-0.7422574759,0.2274798900,0.4428740740,0.4485191107
15719707335,calibration_bar,15651.5916667,-1.552178621,3.210774660,-3.431600332,-0.7422578931,0.2274811417,0.4428747594,0.4485170841
15719716042,calibration_bar,15651.6000000,-1.543364644,3.204998016,-3.432745695,-0.7422580719,0.2274815142,0.4428749681,0.4485164285
15719724054,calibration_bar,15651.6083333,-1.534115434,3.198867083,-3.433876276,-0.7422581911,0.2274818867,0.4428751767,0.4485157728
15719732793,calibration_bar,15651.6166667,-1.525301218,3.192682743,-3.435052633,-0.7422583699,0.2274822593,0.4428754151,0.4485151470
15719740469,calibration_bar,15651.6250000,-1.515481591,3.186134815,-3.436192036,-0.7422584295,0.2274826318,0.4428756535,0.4485144913
15719749454,calibration_bar,15651.6333333,-1.507173657,3.180559874,-3.437008381,-0.7422585487,0.2274830043,0.4428759217,0.4485138357
15719757219,calibration_bar,15651.6416667,-1.497557878,3.174160957,-3.438152552,-0.7422586679,0.2274833769,0.4428761601,0.4485132098
15719765799,calibration_bar,15651.6500000,-1.488717556,3.168617487,-3.439105272,-0.7422587276,0.2274837494,0.4428763986,0.4485125542
15719774140,calibration_bar,15651.6583333,-1.480015039,3.163007259,-3.440034628,-0.7422589064,0.2274841368,0.4428766966,0.4485119283
15719782575,calibration_bar,15651.6666667,-1.470876575,3.156775236,-3.440821171,-0.7422590256,0.2274845093,0.4428769350,0.4485112727
15719790980,calibration_bar,15651.6750000,-1.462322235,3.150941133,-3.441785336,-0.7422590852,0.2274848819,0.4428772032,0.4485106766
15719799169,calibration_bar,15651.6833333,-1.453284264,3.145027637,-3.442481756,-0.7422592044,0.2274852693,0.4428774416,0.4485100806
15719807706,calibration_bar,15651.6916667,-1.444415689,3.139235020,-3.443401575,-0.7422593236,0.2274856418,0.4428776801,0.4485094845
15719815748,calibration_bar,15651.7000000,-1.435625911,3.134045124,-3.443843842,-0.7422593832,0.2274860144,0.4428779483,0.4485088885
15719824185,calibration_bar,15651.7083333,-1.426267266,3.127820015,-3.444927692,-0.7422595024,0.2274863869,0.4428781867,0.4485082924
15719832358,calibration_bar,15651.7166667,-1.416923165,3.122127056,-3.445737123,-0.7422596216,0.2274867594,0.4428784251,0.4485076964
15719840948,calibration_bar,15651.7250000,-1.408065677,3.116501331,-3.446476460,-0.7422596812,0.2274871320,0.4428786933,0.4485071003
15719849218,calibration_bar,15651.7333333,-1.399412870,3.111001015,-3.447136402,-0.7422598004,0.2274875045,0.4428789318,0.4485065043
15719857622,calibration_bar,15651.7416667,-1.390388727,3.105713367,-3.447804213,-0.7422599196,0.2274878770,0.4428791404,0.4485059083
15719865915,calibration_bar,15651.7500000,-1.380620003,3.100048065,-3.448640347,-0.7422599792,0.2274882495,0.4428793192,0.4485053122
15719873541,calibration_bar,15651.7583333,-1.371527910,3.094289541,-3.449185848,-0.7422601581,0.2274886221,0.4428795576,0.4485047460
15719882742,calibration_bar,15651.7666667,-1.362825394,3.089502096,-3.449607849,-0.7422602773,0.2274889648,0.4428797662,0.4485041499
15719890902,calibration_bar,15651.7750000,-1.353725314,3.083776951,-3.450279474,-0.7422603369,0.2274893075,0.4428799748,0.4485035539
15719899035,calibration_bar,15651.7833333,-1.344870090,3.078782320,-3.450962305,-0.7422605157,0.2274896652,0.4428801537,0.4485029578
15719907306,calibration_bar,15651.7916667,-1.335572958,3.073604584,-3.451548100,-0.7422606349,0.2274900079,0.4428803623,0.4485023618
15719915873,calibration_bar,15651.8000000,-1.326166034,3.068570375,-3.452142239,-0.7422607541,0.2274903506,0.4428805411,0.4485017657
15719923817,calibration_bar,15651.8083333,-1.315904379,3.063001871,-3.452826500,-0.7422611713,0.2274915278,0.4428811073,0.4484999478
15719932361,calibration_bar,15651.8166667,-1.306786537,3.058127403,-3.453593016,-0.7422613502,0.2274918854,0.4428812563,0.4484994113
15719940666,calibration_bar,15651.8250000,-1.306786537,3.058127403,-3.453593016,-0.7422613502,0.2274918854,0.4428812563,0.4484994113
15719949559,calibration_bar,15651.8333333,-1.287495494,3.047862530,-3.454658031,-0.7422617674,0.2274930030,0.4428817630,0.4484975934
15719957594,calibration_bar,15651.8416667,-1.278543115,3.043440104,-3.455429554,-0.7422618866,0.2274933606,0.4428819120,0.4484970272
15719965635,calibration_bar,15651.8500000,-1.268731713,3.038698196,-3.455985546,-0.7422620654,0.2274937034,0.4428820610,0.4484964907
15719974262,calibration_bar,15651.8583333,-1.258382320,3.033511400,-3.456936598,-0.7422624826,0.2274948508,0.4428825676,0.4484947026
15719982539,calibration_bar,15651.8666667,-1.248566628,3.028916836,-3.457374334,-0.7422626615,0.2274951935,0.4428827167,0.4484941363
15719990874,calibration_bar,15651.8750000,-1.239372253,3.024199486,-3.458240271,-0.7422627211,0.2274955362,0.4428828359,0.4484935701
15719999184,calibration_bar,15651.8833333,-1.228950739,3.018912554,-3.459374428,-0.7422632575,0.2274966985,0.4428833723,0.4484918118
