"ArrivalTimeUs","location","locationTS","tagId","tagName"
15693777214,"[6.5,6.41,3.44]",1731302432929,"a4da22e4c874","TEST"
15693792041,"[6.51,6.42,3.45]",1731302432949,"a4da22e4c874","TEST"
15693814494,"[6.52,6.45,3.46]",1731302432973,"a4da22e4c874","TEST"
15693833886,"[6.53,6.47,3.48]",1731302432986,"a4da22e4c874","TEST"
15693852159,"[6.53,6.49,3.5]",1731302432999,"a4da22e4c874","TEST"
15693872001,"[6.53,6.51,3.51]",1731302433022,"a4da22e4c874","TEST"
15693891733,"[6.52,6.52,3.55]",1731302433038,"a4da22e4c874","TEST"
15693914339,"[6.53,6.55,3.57]",1731302433065,"a4da22e4c874","TEST"
15693935551,"[6.54,6.57,3.58]",1731302433083,"a4da22e4c874","TEST"
15693955806,"[6.55,6.6,3.6]",1731302433094,"a4da22e4c874","TEST"
15693972946,"[6.54,6.61,3.61]",1731302433105,"a4da22e4c874","TEST"
15693992933,"[6.54,6.62,3.64]",1731302433117,"a4da22e4c874","TEST"
15694014852,"[6.53,6.64,3.66]",1731302433136,"a4da22e4c874","TEST"
15694037142,"[6.5,6.64,3.71]",1731302433144,"a4da22e4c874","TEST"
15694054287,"[6.5,6.65,3.72]",1731302433166,"a4da22e4c874","TEST"
15694073664,"[6.5,6.67,3.74]",1731302433202,"a4da22e4c874","TEST"
15694096596,"[6.5,6.69,3.74]",1731302433215,"a4da22e4c874","TEST"
15694118752,"[6.52,6.72,3.73]",1731302433253,"a4da22e4c874","TEST"
15694138712,"[6.51,6.74,3.73]",1731302433265,"a4da22e4c874","TEST"
15694156213,"[6.5,6.75,3.73]",1731302433305,"a4da22e4c874","TEST"
15694172288,"[6.49,6.77,3.72]",1731302433319,"a4da22e4c874","TEST"
15694195388,"[6.48,6.78,3.71]",1731302433330,"a4da22e4c874","TEST"
15694210535,"[6.46,6.77,3.73]",1731302433366,"a4da22e4c874","TEST"
15694234243,"[6.43,6.76,3.76]",1731302433391,"a4da22e4c874","TEST"
15694252651,"[6.41,6.76,3.77]",1731302433407,"a4da22e4c874","TEST"
15694269523,"[6.38,6.75,3.78]",1731302433418,"a4da22e4c874","TEST"
15694290143,"[6.34,6.74,3.81]",1731302433432,"a4da22e4c874","TEST"
15694309767,"[6.31,6.74,3.84]",1731302433465,"a4da22e4c874","TEST"
15694329116,"[6.28,6.74,3.86]",1731302433480,"a4da22e4c874","TEST"
15694350203,"[6.25,6.74,3.88]",1731302433487,"a4da22e4c874","TEST"
15694369847,"[6.23,6.75,3.89]",1731302433516,"a4da22e4c874","TEST"
15694389984,"[6.21,6.77,3.9]",1731302433529,"a4da22e4c874","TEST"
15694411150,"[6.21,6.78,3.92]",1731302433541,"a4da22e4c874","TEST"
15694429963,"[6.21,6.8,3.93]",1731302433553,"a4da22e4c874","TEST"
15694449940,"[6.2,6.81,3.94]",1731302433588,"a4da22e4c874","TEST"
15694469926,"[6.19,6.82,3.96]",1731302433615,"a4da22e4c874","TEST"
15694489003,"[6.19,6.83,3.98]",1731302433621,"a4da22e4c874","TEST"
15694511200,"[6.2,6.86,4.0]",1731302433647,"a4da22e4c874","TEST"
15694533744,"[6.21,6.87,4.01]",1731302433673,"a4da22e4c874","TEST"
15694553088,"[6.23,6.91,4.01]",1731302433699,"a4da22e4c874","TEST"
15694570953,"[6.26,6.94,4.0]",1731302433722,"a4da22e4c874","TEST"
15694591917,"[6.28,6.98,3.99]",1731302433737,"a4da22e4c874","TEST"
15694601167,"[6.28,6.98,3.99]",1731302433747,"a4da22e4c874","TEST"
15694631917,"[6.32,7.06,3.98]",1731302433753,"a4da22e4c874","TEST"
15694651464,"[6.34,7.09,3.97]",1731302433784,"a4da22e4c874","TEST"
15694669368,"[6.35,7.1,3.96]",1731302433811,"a4da22e4c874","TEST"
15694690207,"[6.37,7.11,3.93]",1731302433842,"a4da22e4c874","TEST"
15694710938,"[6.39,7.12,3.9]",1731302433857,"a4da22e4c874","TEST"
15694729159,"[6.4,7.11,3.87]",1731302433871,"a4da22e4c874","TEST"
15694749522,"[6.4,7.1,3.85]",1731302433889,"a4da22e4c874","TEST"
15694770423,"[6.42,7.1,3.8]",1731302433923,"a4da22e4c874","TEST"
15694789776,"[6.43,7.09,3.75]",1731302433945,"a4da22e4c874","TEST"
15694808345,"[6.44,7.09,3.72]",1731302433959,"a4da22e4c874","TEST"
15694829396,"[6.45,7.08,3.68]",1731302433981,"a4da22e4c874","TEST"
15694849255,"[6.46,7.08,3.64]",1731302434011,"a4da22e4c874","TEST"
15694870648,"[6.47,7.07,3.61]",1731302434028,"a4da22e4c874","TEST"
15694889359,"[6.47,7.06,3.58]",1731302434038,"a4da22e4c874","TEST"
15694910450,"[6.48,7.06,3.55]",1731302434057,"a4da22e4c874","TEST"
15694931924,"[6.48,7.05,3.53]",1731302434089,"a4da22e4c874","TEST"
15694950668,"[6.48,7.05,3.52]",1731302434101,"a4da22e4c874","TEST"
15694970035,"[6.48,7.05,3.51]",1731302434132,"a4da22e4c874","TEST"
15694990789,"[6.47,7.04,3.51]",1731302434144,"a4da22e4c874","TEST"
15695010392,"[6.47,7.04,3.5]",1731302434163,"a4da22e4c874","TEST"
15695029896,"[6.46,7.04,3.49]",1731302434174,"a4da22e4c874","TEST"
15695051476,"[6.45,7.04,3.49]",1731302434187,"a4da22e4c874","TEST"
15695071827,"[6.44,7.04,3.48]",1731302434210,"a4da22e4c874","TEST"
15695091903,"[6.42,7.04,3.48]",1731302434228,"a4da22e4c874","TEST"
15695110629,"[6.41,7.04,3.47]",1731302434240,"a4da22e4c874","TEST"
15695130116,"[6.4,7.04,3.48]",1731302434265,"a4da22e4c874","TEST"
15695149475,"[6.38,7.04,3.49]",1731302434293,"a4da22e4c874","TEST"
15695169911,"[6.36,7.05,3.49]",1731302434319,"a4da22e4c874","TEST"
15695189462,"[6.34,7.05,3.5]",1731302434331,"a4da22e4c874","TEST"
15695209820,"[6.32,7.05,3.51]",1731302434343,"a4da22e4c874","TEST"
15695228709,"[6.29,7.05,3.51]",1731302434372,"a4da22e4c874","TEST"
15695250124,"[6.27,7.05,3.51]",1731302434394,"a4da22e4c874","TEST"
15695269796,"[6.24,7.05,3.51]",1731302434407,"a4da22e4c874","TEST"
15695289419,"[6.22,7.05,3.51]",1731302434420,"a4da22e4c874","TEST"
15695309624,"[6.19,7.05,3.5]",1731302434447,"a4da22e4c874","TEST"
15695330205,"[6.17,7.06,3.5]",1731302434474,"a4da22e4c874","TEST"
15695348790,"[6.15,7.06,3.5]",1731302434501,"a4da22e4c874","TEST"
15695361268,"[6.15,7.06,3.5]",1731302434535,"a4da22e4c874","TEST"
15695390159,"[6.11,7.07,3.49]",1731302434541,"a4da22e4c874","TEST"
15695409361,"[6.09,7.08,3.48]",1731302434559,"a4da22e4c874","TEST"
15695430034,"[6.08,7.08,3.48]",1731302434576,"a4da22e4c874","TEST"
15695449582,"[6.07,7.08,3.48]",1731302434602,"a4da22e4c874","TEST"
15695469313,"[6.06,7.09,3.47]",1731302434617,"a4da22e4c874","TEST"
15695481694,"[6.06,7.09,3.47]",1731302434643,"a4da22e4c874","TEST"
15695521343,"[6.01,7.1,3.46]",1731302434652,"a4da22e4c874","TEST"
15695546736,"[5.99,7.12,3.45]",1731302434687,"a4da22e4c874","TEST"
15695566160,"[5.97,7.13,3.45]",1731302434702,"a4da22e4c874","TEST"
15695585877,"[5.95,7.15,3.45]",1731302434719,"a4da22e4c874","TEST"
15695606105,"[5.93,7.16,3.44]",1731302434743,"a4da22e4c874","TEST"
15695625351,"[5.91,7.17,3.44]",1731302434757,"a4da22e4c874","TEST"
15695646421,"[5.9,7.18,3.44]",1731302434766,"a4da22e4c874","TEST"
15695666822,"[5.88,7.2,3.45]",1731302434792,"a4da22e4c874","TEST"
15695671265,"[5.88,7.2,3.45]",1731302434810,"a4da22e4c874","TEST"
15695705441,"[5.86,7.22,3.48]",1731302434813,"a4da22e4c874","TEST"
15695721325,"[5.84,7.23,3.48]",1731302434846,"a4da22e4c874","TEST"
15695743554,"[5.82,7.24,3.5]",1731302434868,"a4da22e4c874","TEST"
15695766461,"[5.79,7.25,3.5]",1731302434881,"a4da22e4c874","TEST"
15695782900,"[5.77,7.26,3.5]",1731302434915,"a4da22e4c874","TEST"
15695803683,"[5.74,7.27,3.51]",1731302434928,"a4da22e4c874","TEST"
15695820459,"[5.72,7.28,3.51]",1731302434957,"a4da22e4c874","TEST"
15695840360,"[5.69,7.28,3.52]",1731302434971,"a4da22e4c874","TEST"
15695864151,"[5.66,7.29,3.53]",1731302434984,"a4da22e4c874","TEST"
15695881660,"[5.64,7.29,3.53]",1731302435013,"a4da22e4c874","TEST"
15695900916,"[5.62,7.3,3.54]",1731302435031,"a4da22e4c874","TEST"
15695918753,"[5.61,7.3,3.55]",1731302435051,"a4da22e4c874","TEST"
15695932082,"[5.61,7.3,3.55]",1731302435087,"a4da22e4c874","TEST"
15695960356,"[5.59,7.3,3.57]",1731302435094,"a4da22e4c874","TEST"
15695981028,"[5.59,7.3,3.58]",1731302435117,"a4da22e4c874","TEST"
15696000441,"[5.59,7.3,3.59]",1731302435136,"a4da22e4c874","TEST"
15696022861,"[5.63,7.32,3.66]",1731302435163,"a4da22e4c874","TEST"
15696040340,"[5.62,7.32,3.67]",1731302435175,"a4da22e4c874","TEST"
15696059850,"[5.65,7.33,3.73]",1731302435218,"a4da22e4c874","TEST"
15696079471,"[5.64,7.33,3.72]",1731302435243,"a4da22e4c874","TEST"
15696100691,"[5.68,7.34,3.79]",1731302435255,"a4da22e4c874","TEST"
15696121390,"[5.73,7.35,3.85]",1731302435278,"a4da22e4c874","TEST"
15696145438,"[5.81,7.36,3.92]",1731302435302,"a4da22e4c874","TEST"
15696161683,"[5.86,7.36,3.96]",1731302435321,"a4da22e4c874","TEST"
15696181118,"[5.88,7.36,4.0]",1731302435331,"a4da22e4c874","TEST"
15696201955,"[5.94,7.37,4.05]",1731302435340,"a4da22e4c874","TEST"
15696220580,"[5.97,7.37,4.07]",1731302435367,"a4da22e4c874","TEST"
15696242824,"[6.02,7.38,4.12]",1731302435379,"a4da22e4c874","TEST"
15696260223,"[6.07,7.38,4.17]",1731302435398,"a4da22e4c874","TEST"
15696281001,"[6.0,7.38,4.14]",1731302435430,"a4da22e4c874","TEST"
15696305770,"[6.02,7.38,4.22]",1731302435455,"a4da22e4c874","TEST"
15696327661,"[6.05,7.34,4.3]",1731302435474,"a4da22e4c874","TEST"
15696349501,"[6.08,7.32,4.41]",1731302435489,"a4da22e4c874","TEST"
15696374341,"[6.11,7.29,4.51]",1731302435498,"a4da22e4c874","TEST"
15696395437,"[6.14,7.24,4.59]",1731302435516,"a4da22e4c874","TEST"
15696411453,"[6.14,7.21,4.68]",1731302435549,"a4da22e4c874","TEST"
15696432786,"[6.14,7.13,4.93]",1731302435572,"a4da22e4c874","TEST"
15696461770,"[6.14,6.94,5.15]",1731302435597,"a4da22e4c874","TEST"
15696478859,"[6.05,6.75,5.4]",1731302435625,"a4da22e4c874","TEST"
15696500663,"[5.95,6.55,5.64]",1731302435646,"a4da22e4c874","TEST"
15696520745,"[5.86,6.4,5.81]",1731302435661,"a4da22e4c874","TEST"
15696546264,"[5.51,6.58,5.29]",1731302435703,"a4da22e4c874","TEST"
15696557878,"[5.37,6.66,5.09]",1731302435722,"a4da22e4c874","TEST"
15696584023,"[5.1,6.81,4.71]",1731302435724,"a4da22e4c874","TEST"
15696598284,"[4.98,6.87,4.56]",1731302435752,"a4da22e4c874","TEST"
15696619150,"[4.88,6.93,4.36]",1731302435760,"a4da22e4c874","TEST"
15696639569,"[4.79,6.99,4.19]",1731302435774,"a4da22e4c874","TEST"
15696666856,"[4.68,7.05,4.0]",1731302435799,"a4da22e4c874","TEST"
15696686925,"[4.62,7.08,3.89]",1731302435815,"a4da22e4c874","TEST"
15696706045,"[4.56,7.1,3.79]",1731302435844,"a4da22e4c874","TEST"
15696711883,"[4.54,7.1,3.77]",1731302435859,"a4da22e4c874","TEST"
15696761139,"[4.42,7.13,3.58]",1731302435869,"a4da22e4c874","TEST"
15696778478,"[4.39,7.14,3.53]",1731302435901,"a4da22e4c874","TEST"
15696800502,"[4.35,7.12,3.51]",1731302435940,"a4da22e4c874","TEST"
15696818460,"[4.32,7.1,3.49]",1731302435954,"a4da22e4c874","TEST"
15696837175,"[4.28,7.09,3.47]",1731302435981,"a4da22e4c874","TEST"
15696857502,"[4.26,7.08,3.47]",1731302435986,"a4da22e4c874","TEST"
15696879877,"[4.23,7.05,3.46]",1731302435998,"a4da22e4c874","TEST"
15696898976,"[4.21,7.02,3.46]",1731302436038,"a4da22e4c874","TEST"
15696919091,"[4.19,6.99,3.49]",1731302436054,"a4da22e4c874","TEST"
15696940805,"[4.16,6.94,3.53]",1731302436082,"a4da22e4c874","TEST"
15696955928,"[4.15,6.89,3.59]",1731302436099,"a4da22e4c874","TEST"
15696975754,"[4.13,6.84,3.69]",1731302436128,"a4da22e4c874","TEST"
15696997851,"[4.11,6.79,3.77]",1731302436136,"a4da22e4c874","TEST"
15697017337,"[4.1,6.75,3.84]",1731302436140,"a4da22e4c874","TEST"
15697036806,"[4.09,6.75,3.85]",1731302436141,"a4da22e4c874","TEST"
15697061205,"[4.07,6.69,3.97]",1731302436153,"a4da22e4c874","TEST"
15697078956,"[4.06,6.67,4.01]",1731302436160,"a4da22e4c874","TEST"
15697099154,"[4.01,6.66,3.92]",1731302436293,"a4da22e4c874","TEST"
15697118567,"[3.96,6.65,3.85]",1731302436295,"a4da22e4c874","TEST"
15697137500,"[3.95,6.65,3.83]",1731302436296,"a4da22e4c874","TEST"
15697156739,"[3.9,6.65,3.79]",1731302436299,"a4da22e4c874","TEST"
15697177504,"[3.87,6.65,3.77]",1731302436301,"a4da22e4c874","TEST"
15697187011,"[3.87,6.65,3.77]",1731302436301,"a4da22e4c874","TEST"
15697221870,"[3.85,6.65,3.75]",1731302436303,"a4da22e4c874","TEST"
15697238347,"[3.82,6.65,3.72]",1731302436310,"a4da22e4c874","TEST"
15697256832,"[3.8,6.65,3.71]",1731302436316,"a4da22e4c874","TEST"
15697276214,"[3.8,6.65,3.71]",1731302436316,"a4da22e4c874","TEST"
15697295557,"[3.69,6.73,3.63]",1731302436483,"a4da22e4c874","TEST"
15697316389,"[3.6,6.81,3.57]",1731302436485,"a4da22e4c874","TEST"
15697337141,"[3.6,6.81,3.57]",1731302436485,"a4da22e4c874","TEST"
15697356122,"[3.51,6.88,3.51]",1731302436487,"a4da22e4c874","TEST"
15697375288,"[3.43,6.94,3.45]",1731302436489,"a4da22e4c874","TEST"
15697396229,"[3.42,6.87,4.11]",1731302436562,"a4da22e4c874","TEST"
15697415396,"[3.44,6.77,4.74]",1731302436575,"a4da22e4c874","TEST"
15697439752,"[3.46,6.68,5.34]",1731302436586,"a4da22e4c874","TEST"
15697457468,"[3.47,6.62,5.8]",1731302436614,"a4da22e4c874","TEST"
15697466866,"[3.47,6.62,5.8]",1731302436632,"a4da22e4c874","TEST"
15697497046,"[3.46,6.52,6.77]",1731302436638,"a4da22e4c874","TEST"
15697515279,"[3.48,6.48,7.1]",1731302436663,"a4da22e4c874","TEST"
15697538645,"[3.53,6.42,7.44]",1731302436689,"a4da22e4c874","TEST"
15697559409,"[3.59,6.38,7.73]",1731302436708,"a4da22e4c874","TEST"
15697577781,"[3.68,6.3,7.9]",1731302436727,"a4da22e4c874","TEST"
15697603558,"[3.79,6.19,8.09]",1731302436752,"a4da22e4c874","TEST"
15697616901,"[3.99,5.99,7.87]",1731302436763,"a4da22e4c874","TEST"
15697637667,"[4.17,5.69,7.61]",1731302436786,"a4da22e4c874","TEST"
15697661744,"[4.37,5.46,7.36]",1731302436820,"a4da22e4c874","TEST"
15697675700,"[4.48,5.35,7.23]",1731302436825,"a4da22e4c874","TEST"
15697700240,"[4.59,5.25,7.03]",1731302436834,"a4da22e4c874","TEST"
15697718179,"[4.66,5.21,6.94]",1731302436859,"a4da22e4c874","TEST"
15697738740,"[4.74,5.17,6.87]",1731302436868,"a4da22e4c874","TEST"
15697759698,"[4.79,5.1,6.79]",1731302436883,"a4da22e4c874","TEST"
15697794338,"[4.85,5.07,6.66]",1731302436906,"a4da22e4c874","TEST"
15697808984,"[4.61,5.37,6.16]",1731302436934,"a4da22e4c874","TEST"
15697828814,"[4.34,5.67,5.64]",1731302436986,"a4da22e4c874","TEST"
15697850267,"[4.08,5.96,5.15]",1731302437002,"a4da22e4c874","TEST"
15697870656,"[3.91,6.15,4.81]",1731302437026,"a4da22e4c874","TEST"
15697890276,"[3.78,6.3,4.54]",1731302437037,"a4da22e4c874","TEST"
15697911045,"[3.67,6.4,4.35]",1731302437060,"a4da22e4c874","TEST"
15697931042,"[3.6,6.48,4.22]",1731302437083,"a4da22e4c874","TEST"
15697949350,"[3.54,6.52,4.14]",1731302437092,"a4da22e4c874","TEST"
15697959632,"[3.53,6.53,4.12]",1731302437114,"a4da22e4c874","TEST"
15697990931,"[3.44,6.57,4.06]",1731302437120,"a4da22e4c874","TEST"
15698012527,"[3.4,6.59,4.03]",1731302437145,"a4da22e4c874","TEST"
15698033530,"[3.36,6.61,4.01]",1731302437153,"a4da22e4c874","TEST"
15698055886,"[3.34,6.63,3.98]",1731302437177,"a4da22e4c874","TEST"
15698080636,"[3.32,6.64,3.92]",1731302437207,"a4da22e4c874","TEST"
15698096449,"[2.98,6.66,4.87]",1731302437219,"a4da22e4c874","TEST"
15698105158,"[2.83,6.67,5.33]",1731302437254,"a4da22e4c874","TEST"
15698138095,"[2.43,6.7,6.61]",1731302437261,"a4da22e4c874","TEST"
15698155984,"[2.24,6.71,7.14]",1731302437285,"a4da22e4c874","TEST"
15698176007,"[2.1,6.73,7.56]",1731302437297,"a4da22e4c874","TEST"
15698199507,"[1.97,6.75,7.95]",1731302437330,"a4da22e4c874","TEST"
15698214779,"[1.91,6.76,8.15]",1731302437358,"a4da22e4c874","TEST"
15698237107,"[1.86,6.78,8.36]",1731302437372,"a4da22e4c874","TEST"
15698255494,"[1.82,6.78,8.49]",1731302437383,"a4da22e4c874","TEST"
15698277195,"[1.8,6.77,8.59]",1731302437422,"a4da22e4c874","TEST"
15698297729,"[1.8,6.77,8.65]",1731302437435,"a4da22e4c874","TEST"
15698316302,"[1.87,6.78,8.69]",1731302437462,"a4da22e4c874","TEST"
15698337196,"[1.9,6.8,8.72]",1731302437485,"a4da22e4c874","TEST"
15698354421,"[1.92,6.81,8.74]",1731302437503,"a4da22e4c874","TEST"
15698377311,"[1.93,6.87,8.79]",1731302437527,"a4da22e4c874","TEST"
15698385826,"[1.93,6.87,8.79]",1731302437539,"a4da22e4c874","TEST"
15698405197,"[1.93,6.89,8.8]",1731302437541,"a4da22e4c874","TEST"
15698439711,"[1.94,6.96,8.86]",1731302437551,"a4da22e4c874","TEST"
15698457666,"[1.94,6.97,8.9]",1731302437602,"a4da22e4c874","TEST"
15698474861,"[1.94,6.99,8.92]",1731302437614,"a4da22e4c874","TEST"
15698496649,"[1.93,7.01,8.9]",1731302437641,"a4da22e4c874","TEST"
15698516411,"[1.91,7.02,8.9]",1731302437679,"a4da22e4c874","TEST"
15698536793,"[1.86,7.03,8.91]",1731302437690,"a4da22e4c874","TEST"
15698555327,"[1.83,7.04,8.91]",1731302437702,"a4da22e4c874","TEST"
15698575563,"[1.83,7.04,8.88]",1731302437716,"a4da22e4c874","TEST"
15698596154,"[1.83,7.05,8.88]",1731302437725,"a4da22e4c874","TEST"
15698614529,"[1.84,7.06,8.87]",1731302437773,"a4da22e4c874","TEST"
15698635852,"[1.85,7.09,8.91]",1731302437783,"a4da22e4c874","TEST"
15698654777,"[1.85,7.09,8.88]",1731302437797,"a4da22e4c874","TEST"
15698674372,"[1.86,7.09,8.87]",1731302437808,"a4da22e4c874","TEST"
15698697737,"[1.83,7.12,8.95]",1731302437820,"a4da22e4c874","TEST"
15698715531,"[1.81,7.14,9.0]",1731302437847,"a4da22e4c874","TEST"
15698737912,"[1.79,7.16,9.05]",1731302437856,"a4da22e4c874","TEST"
15698757664,"[1.78,7.17,9.06]",1731302437884,"a4da22e4c874","TEST"
15698778453,"[1.76,7.18,9.09]",1731302437911,"a4da22e4c874","TEST"
15698799240,"[1.75,7.15,9.04]",1731302437925,"a4da22e4c874","TEST"
15698816743,"[1.74,7.13,8.99]",1731302437938,"a4da22e4c874","TEST"
15698836514,"[1.71,7.08,8.89]",1731302437982,"a4da22e4c874","TEST"
15698854665,"[1.74,7.0,8.72]",1731302438009,"a4da22e4c874","TEST"
15698877411,"[1.86,6.86,8.34]",1731302438029,"a4da22e4c874","TEST"
15698898571,"[1.94,6.76,8.04]",1731302438060,"a4da22e4c874","TEST"
15698917014,"[1.98,6.7,7.85]",1731302438068,"a4da22e4c874","TEST"
15698925456,"[1.98,6.7,7.85]",1731302438087,"a4da22e4c874","TEST"
15698954556,"[2.02,6.68,7.78]",1731302438088,"a4da22e4c874","TEST"
15698977487,"[2.18,6.6,7.48]",1731302438100,"a4da22e4c874","TEST"
15698997899,"[2.22,6.61,7.37]",1731302438144,"a4da22e4c874","TEST"
15699017093,"[2.29,6.94,6.29]",1731302438146,"a4da22e4c874","TEST"
15699034457,"[2.35,7.18,5.54]",1731302438182,"a4da22e4c874","TEST"
15699053831,"[2.39,7.36,4.99]",1731302438206,"a4da22e4c874","TEST"
15699078966,"[2.46,7.6,4.26]",1731302438220,"a4da22e4c874","TEST"
15699097140,"[2.49,7.71,3.94]",1731302438232,"a4da22e4c874","TEST"
15699118934,"[2.55,7.77,3.71]",1731302438256,"a4da22e4c874","TEST"
15699138853,"[2.59,7.81,3.57]",1731302438278,"a4da22e4c874","TEST"
15699157490,"[2.63,7.85,3.46]",1731302438291,"a4da22e4c874","TEST"
15699177611,"[2.65,7.89,3.4]",1731302438313,"a4da22e4c874","TEST"
15699197728,"[2.68,7.93,3.34]",1731302438327,"a4da22e4c874","TEST"
15699215973,"[2.7,7.97,3.31]",1731302438353,"a4da22e4c874","TEST"
15699236388,"[2.83,7.92,3.43]",1731302438388,"a4da22e4c874","TEST"
15699256458,"[2.93,7.9,3.52]",1731302438400,"a4da22e4c874","TEST"
15699285705,"[3.03,7.88,3.62]",1731302438427,"a4da22e4c874","TEST"
15699313030,"[3.22,7.84,3.76]",1731302438453,"a4da22e4c874","TEST"
15699329900,"[2.98,7.93,4.76]",1731302438478,"a4da22e4c874","TEST"
15699338303,"[2.98,7.93,4.76]",1731302438478,"a4da22e4c874","TEST"
15699370644,"[2.61,8.06,6.28]",1731302438485,"a4da22e4c874","TEST"
15699388798,"[2.51,8.09,6.66]",1731302438489,"a4da22e4c874","TEST"
15699407979,"[2.38,8.14,7.2]",1731302438497,"a4da22e4c874","TEST"
15699428233,"[2.7,8.08,6.43]",1731302438597,"a4da22e4c874","TEST"
15699450398,"[2.91,8.05,5.77]",1731302438598,"a4da22e4c874","TEST"
15699468174,"[3.07,8.02,5.39]",1731302438606,"a4da22e4c874","TEST"
15699488127,"[3.14,8.02,5.03]",1731302438629,"a4da22e4c874","TEST"
15699498647,"[3.14,8.02,5.03]",1731302438659,"a4da22e4c874","TEST"
15699531094,"[3.26,8.02,4.53]",1731302438665,"a4da22e4c874","TEST"
15699551721,"[3.39,8.0,4.46]",1731302438692,"a4da22e4c874","TEST"
15699569575,"[3.47,8.0,4.39]",1731302438712,"a4da22e4c874","TEST"
15699588705,"[3.53,8.02,4.35]",1731302438736,"a4da22e4c874","TEST"
15699611637,"[3.51,8.05,4.27]",1731302438749,"a4da22e4c874","TEST"
15699629765,"[3.5,8.07,4.22]",1731302438775,"a4da22e4c874","TEST"
15699652435,"[3.48,8.07,4.11]",1731302438799,"a4da22e4c874","TEST"
15699672425,"[3.36,8.12,3.94]",1731302438825,"a4da22e4c874","TEST"
15699689188,"[3.27,8.17,3.83]",1731302438827,"a4da22e4c874","TEST"
15699720448,"[3.13,8.25,3.68]",1731302438850,"a4da22e4c874","TEST"
15699739179,"[3.0,8.32,3.55]",1731302438875,"a4da22e4c874","TEST"
15699745567,"[3.0,8.32,3.55]",1731302438913,"a4da22e4c874","TEST"
15699778553,"[2.77,8.44,3.4]",1731302438919,"a4da22e4c874","TEST"
15699798240,"[2.69,8.47,3.34]",1731302438935,"a4da22e4c874","TEST"
15699818943,"[2.59,8.53,3.29]",1731302438968,"a4da22e4c874","TEST"
15699840411,"[2.2,8.73,3.32]",1731302438980,"a4da22e4c874","TEST"
15699862352,"[1.89,8.91,3.37]",1731302438989,"a4da22e4c874","TEST"
15699883287,"[1.65,9.03,3.41]",1731302439015,"a4da22e4c874","TEST"
15699900693,"[1.55,9.08,3.48]",1731302439038,"a4da22e4c874","TEST"
15699915692,"[1.51,9.1,3.76]",1731302439060,"a4da22e4c874","TEST"
15699937426,"[1.46,9.12,4.08]",1731302439080,"a4da22e4c874","TEST"
15699956621,"[1.47,9.13,4.3]",1731302439101,"a4da22e4c874","TEST"
15699976526,"[1.48,9.15,4.48]",1731302439114,"a4da22e4c874","TEST"
15699997316,"[1.49,9.16,4.62]",1731302439127,"a4da22e4c874","TEST"
15700016170,"[1.54,9.14,5.11]",1731302439153,"a4da22e4c874","TEST"
15700036904,"[1.59,9.09,5.65]",1731302439174,"a4da22e4c874","TEST"
15700055934,"[1.63,9.05,6.0]",1731302439186,"a4da22e4c874","TEST"
15700072602,"[1.66,9.01,6.33]",1731302439210,"a4da22e4c874","TEST"
15700096535,"[1.69,8.95,6.64]",1731302439236,"a4da22e4c874","TEST"
15700115516,"[1.71,8.92,6.85]",1731302439259,"a4da22e4c874","TEST"
15700133391,"[1.72,8.89,7.01]",1731302439279,"a4da22e4c874","TEST"
15700154204,"[1.75,8.86,7.19]",1731302439303,"a4da22e4c874","TEST"
15700173578,"[1.78,8.84,7.38]",1731302439317,"a4da22e4c874","TEST"
15700193749,"[1.79,8.83,7.51]",1731302439340,"a4da22e4c874","TEST"
15700215842,"[1.8,8.84,7.62]",1731302439362,"a4da22e4c874","TEST"
15700235961,"[1.82,8.86,7.68]",1731302439373,"a4da22e4c874","TEST"
15700253677,"[1.85,8.88,7.71]",1731302439399,"a4da22e4c874","TEST"
15700273686,"[1.88,8.9,7.72]",1731302439409,"a4da22e4c874","TEST"
15700294746,"[1.92,8.89,7.75]",1731302439435,"a4da22e4c874","TEST"
15700314315,"[1.96,8.88,7.78]",1731302439463,"a4da22e4c874","TEST"
15700336441,"[2.01,8.87,7.83]",1731302439488,"a4da22e4c874","TEST"
15700363585,"[2.05,8.85,7.86]",1731302439500,"a4da22e4c874","TEST"
15700375261,"[2.06,8.84,7.87]",1731302439504,"a4da22e4c874","TEST"
15700392897,"[2.08,8.84,7.9]",1731302439511,"a4da22e4c874","TEST"
15700413853,"[2.1,8.87,7.91]",1731302439539,"a4da22e4c874","TEST"
15700434668,"[2.08,8.93,7.91]",1731302439567,"a4da22e4c874","TEST"
15700453457,"[2.08,8.98,7.94]",1731302439598,"a4da22e4c874","TEST"
15700474687,"[2.09,9.03,7.98]",1731302439623,"a4da22e4c874","TEST"
15700493619,"[2.09,9.07,8.02]",1731302439639,"a4da22e4c874","TEST"
15700513064,"[2.09,9.12,8.07]",1731302439663,"a4da22e4c874","TEST"
15700534468,"[2.1,9.18,8.1]",1731302439690,"a4da22e4c874","TEST"
15700553719,"[2.11,9.22,8.11]",1731302439702,"a4da22e4c874","TEST"
15700576261,"[2.15,9.27,8.02]",1731302439727,"a4da22e4c874","TEST"
15700593703,"[2.2,9.3,7.87]",1731302439750,"a4da22e4c874","TEST"
15700616288,"[2.23,9.33,7.71]",1731302439771,"a4da22e4c874","TEST"
15700639326,"[2.18,9.35,7.59]",1731302439795,"a4da22e4c874","TEST"
