"ArrivalTimeUs","location","locationTS","tagId","tagName"
102742353339,"[4.17,1.48,1.2]",1726027946309,"ac233fe35e37","Nearth_0001"
102742453137,"[3.85,1.44,1.2]",1726027946423,"ac233fe35e37","Nearth_0001"
102742553611,"[3.57,1.39,1.2]",1726027946534,"ac233fe35e37","Nearth_0001"
102742653517,"[3.22,1.37,1.2]",1726027946633,"ac233fe35e37","Nearth_0001"
102742666640,"[8.91,1.07,1.2]",1726027942922,"ac233fe35e33","Nearth_0003"
102742753916,"[2.8,1.28,1.2]",1726027946748,"ac233fe35e37","Nearth_0001"
102742766764,"[1.63,0.97,1.2]",1726027946784,"ac233fe35e33","Nearth_0003"
102742791983,"[7.97,0.69,1.2]",1726027945851,"ac233fe35e36","Nearth_0002"
102742852575,"[2.51,1.22,1.2]",1726027946864,"ac233fe35e37","Nearth_0001"
102742865448,"[1.63,0.97,1.2]",1726027946842,"ac233fe35e33","Nearth_0003"
102742890936,"[2.19,0.99,1.2]",1726027946891,"ac233fe35e36","Nearth_0002"
102742953531,"[2.26,1.21,1.2]",1726027946975,"ac233fe35e37","Nearth_0001"
102742966018,"[1.63,0.97,1.2]",1726027946931,"ac233fe35e33","Nearth_0003"
102742991163,"[2.18,0.99,1.2]",1726027946951,"ac233fe35e36","Nearth_0002"
102743053436,"[2.11,1.21,1.2]",1726027947034,"ac233fe35e37","Nearth_0001"
102743066773,"[1.62,0.97,1.2]",1726027947036,"ac233fe35e33","Nearth_0003"
102743091048,"[2.16,0.99,1.2]",1726027947063,"ac233fe35e36","Nearth_0002"
102743153436,"[2.01,1.21,1.2]",1726027947093,"ac233fe35e37","Nearth_0001"
102743167128,"[1.61,0.97,1.2]",1726027947159,"ac233fe35e33","Nearth_0003"
102743191024,"[2.09,0.96,1.2]",1726027947121,"ac233fe35e36","Nearth_0002"
102743252937,"[1.87,1.15,1.2]",1726027947167,"ac233fe35e37","Nearth_0001"
102743266034,"[1.59,0.97,1.2]",1726027947186,"ac233fe35e33","Nearth_0003"
102743290617,"[2.03,0.94,1.2]",1726027947205,"ac233fe35e36","Nearth_0002"
102743352546,"[1.76,1.12,1.2]",1726027947293,"ac233fe35e37","Nearth_0001"
102743363929,"[1.58,0.98,1.2]",1726027947215,"ac233fe35e33","Nearth_0003"
102743388614,"[2.02,0.95,1.2]",1726027947344,"ac233fe35e36","Nearth_0002"
102743453172,"[1.68,1.07,1.2]",1726027947418,"ac233fe35e37","Nearth_0001"
102743463944,"[1.58,0.98,1.2]",1726027947215,"ac233fe35e33","Nearth_0003"
102743490692,"[2.01,0.95,1.2]",1726027947409,"ac233fe35e36","Nearth_0002"
102743553490,"[1.63,1.05,1.2]",1726027947545,"ac233fe35e37","Nearth_0001"
102743565713,"[1.55,0.98,1.2]",1726027947275,"ac233fe35e33","Nearth_0003"
102743591456,"[1.89,0.93,1.2]",1726027947558,"ac233fe35e36","Nearth_0002"
102743653292,"[1.63,1.05,1.2]",1726027947545,"ac233fe35e37","Nearth_0001"
102743666012,"[1.55,0.98,1.2]",1726027947279,"ac233fe35e33","Nearth_0003"
102743691520,"[1.84,0.91,1.2]",1726027947690,"ac233fe35e36","Nearth_0002"
102743753348,"[1.59,1.04,1.2]",1726027947603,"ac233fe35e37","Nearth_0001"
102743765399,"[1.54,0.99,1.2]",1726027947315,"ac233fe35e33","Nearth_0003"
102743789756,"[1.79,0.9,1.2]",1726027947845,"ac233fe35e36","Nearth_0002"
102743851971,"[1.59,1.03,1.2]",1726027947632,"ac233fe35e37","Nearth_0001"
102743890236,"[1.74,0.89,1.2]",1726027947976,"ac233fe35e36","Nearth_0002"
102743950881,"[1.59,1.03,1.2]",1726027947632,"ac233fe35e37","Nearth_0001"
102743991355,"[1.7,0.89,1.2]",1726027948026,"ac233fe35e36","Nearth_0002"
102744053400,"[1.58,1.03,1.2]",1726027947693,"ac233fe35e37","Nearth_0001"
102744091500,"[1.71,0.9,1.2]",1726027948163,"ac233fe35e36","Nearth_0002"
102744153419,"[1.6,1.12,1.2]",1726027948285,"ac233fe35e37","Nearth_0001"
102744191504,"[1.7,0.91,1.2]",1726027948223,"ac233fe35e36","Nearth_0002"
102744253203,"[1.62,1.17,1.2]",1726027948287,"ac233fe35e37","Nearth_0001"
102744291388,"[1.7,0.92,1.2]",1726027948284,"ac233fe35e36","Nearth_0002"
102744352875,"[1.63,1.21,1.2]",1726027948333,"ac233fe35e37","Nearth_0001"
102744390954,"[1.69,0.92,1.2]",1726027948407,"ac233fe35e36","Nearth_0002"
102744453098,"[1.63,1.24,1.2]",1726027948464,"ac233fe35e37","Nearth_0001"
102744491732,"[1.67,0.93,1.2]",1726027948467,"ac233fe35e36","Nearth_0002"
102744553605,"[1.69,1.3,1.2]",1726027948595,"ac233fe35e37","Nearth_0001"
102744591656,"[1.66,0.93,1.2]",1726027948591,"ac233fe35e36","Nearth_0002"
102744652965,"[1.71,1.31,1.2]",1726027948725,"ac233fe35e37","Nearth_0001"
102744691199,"[1.65,0.94,1.2]",1726027948681,"ac233fe35e36","Nearth_0002"
102744753971,"[1.69,1.36,1.2]",1726027948781,"ac233fe35e37","Nearth_0001"
102744791293,"[1.64,0.95,1.2]",1726027948802,"ac233fe35e36","Nearth_0002"
102744853164,"[1.72,1.44,1.2]",1726027948896,"ac233fe35e37","Nearth_0001"
102744891457,"[1.63,0.97,1.2]",1726027948923,"ac233fe35e36","Nearth_0002"
102744950717,"[1.85,1.62,1.2]",1726027949007,"ac233fe35e37","Nearth_0001"
102744991673,"[1.62,1.0,1.2]",1726027948967,"ac233fe35e36","Nearth_0002"
102745053102,"[1.93,1.72,1.2]",1726027949036,"ac233fe35e37","Nearth_0001"
102745091688,"[1.62,1.02,1.2]",1726027949087,"ac233fe35e36","Nearth_0002"
102745153287,"[1.85,1.7,1.2]",1726027949152,"ac233fe35e37","Nearth_0001"
102745166329,"[1.53,0.99,1.2]",1726027947335,"ac233fe35e33","Nearth_0003"
102745191975,"[1.62,1.05,1.2]",1726027949206,"ac233fe35e36","Nearth_0002"
102745253093,"[1.84,1.79,1.2]",1726027949219,"ac233fe35e37","Nearth_0001"
102745265934,"[1.26,1.55,1.2]",1726027949213,"ac233fe35e33","Nearth_0003"
102745291888,"[1.62,1.08,1.2]",1726027949233,"ac233fe35e36","Nearth_0002"
102745353286,"[1.86,1.89,1.2]",1726027949329,"ac233fe35e37","Nearth_0001"
102745365607,"[1.26,1.56,1.2]",1726027949348,"ac233fe35e33","Nearth_0003"
102745391769,"[1.48,1.0,1.2]",1726027949410,"ac233fe35e36","Nearth_0002"
102745453275,"[1.82,2.0,1.2]",1726027949439,"ac233fe35e37","Nearth_0001"
102745466284,"[1.26,1.57,1.2]",1726027949478,"ac233fe35e33","Nearth_0003"
102745491803,"[1.35,0.93,1.2]",1726027949523,"ac233fe35e36","Nearth_0002"
102745552953,"[1.83,2.08,1.2]",1726027949550,"ac233fe35e37","Nearth_0001"
102745566194,"[1.26,1.58,1.2]",1726027949546,"ac233fe35e33","Nearth_0003"
102745591965,"[1.23,0.86,1.2]",1726027949668,"ac233fe35e36","Nearth_0002"
102745653959,"[1.84,2.19,1.2]",1726027949660,"ac233fe35e37","Nearth_0001"
102745665922,"[1.26,1.59,1.2]",1726027949610,"ac233fe35e33","Nearth_0003"
102745691895,"[1.12,0.8,1.2]",1726027949799,"ac233fe35e36","Nearth_0002"
102745752934,"[1.81,2.29,1.2]",1726027949772,"ac233fe35e37","Nearth_0001"
102745765399,"[1.25,1.6,1.2]",1726027949724,"ac233fe35e33","Nearth_0003"
102745792327,"[1.03,0.74,1.2]",1726027949829,"ac233fe35e36","Nearth_0002"
102745853424,"[1.88,2.51,1.2]",1726027949883,"ac233fe35e37","Nearth_0001"
102745866378,"[1.25,1.61,1.2]",1726027949790,"ac233fe35e33","Nearth_0003"
102745888645,"[0.94,0.71,1.2]",1726027950055,"ac233fe35e36","Nearth_0002"
102745952786,"[1.94,2.66,1.2]",1726027949954,"ac233fe35e37","Nearth_0001"
102745965299,"[1.26,1.64,1.2]",1726027949940,"ac233fe35e33","Nearth_0003"
102745991823,"[0.85,0.68,1.2]",1726027950056,"ac233fe35e36","Nearth_0002"
102746053104,"[1.94,2.72,1.2]",1726027949996,"ac233fe35e37","Nearth_0001"
102746066433,"[1.26,1.68,1.2]",1726027950053,"ac233fe35e33","Nearth_0003"
102746092002,"[0.78,0.65,1.2]",1726027950058,"ac233fe35e36","Nearth_0002"
102746153669,"[2.0,2.87,1.2]",1726027950108,"ac233fe35e37","Nearth_0001"
102746166357,"[1.27,1.73,1.2]",1726027950190,"ac233fe35e33","Nearth_0003"
102746191101,"[0.71,0.62,1.2]",1726027950060,"ac233fe35e36","Nearth_0002"
102746252585,"[2.11,3.08,1.2]",1726027950221,"ac233fe35e37","Nearth_0001"
102746265583,"[1.28,1.79,1.2]",1726027950217,"ac233fe35e33","Nearth_0003"
102746290337,"[0.65,0.59,1.2]",1726027950062,"ac233fe35e36","Nearth_0002"
102746353425,"[2.19,3.34,1.2]",1726027950332,"ac233fe35e37","Nearth_0001"
102746366685,"[1.29,1.83,1.2]",1726027950248,"ac233fe35e33","Nearth_0003"
102746391159,"[0.62,0.58,1.2]",1726027950068,"ac233fe35e36","Nearth_0002"
102746453419,"[2.29,3.66,1.2]",1726027950444,"ac233fe35e37","Nearth_0001"
102746465467,"[1.3,1.88,1.2]",1726027950277,"ac233fe35e33","Nearth_0003"
102746490648,"[0.56,0.56,1.2]",1726027950103,"ac233fe35e36","Nearth_0002"
102746553648,"[2.35,3.89,1.2]",1726027950472,"ac233fe35e37","Nearth_0001"
102746567008,"[1.31,1.92,1.2]",1726027950308,"ac233fe35e33","Nearth_0003"
102746653871,"[2.45,4.24,1.2]",1726027950697,"ac233fe35e37","Nearth_0001"
102746664989,"[1.31,1.96,1.2]",1726027950336,"ac233fe35e33","Nearth_0003"
102746753360,"[2.54,4.6,1.2]",1726027950781,"ac233fe35e37","Nearth_0001"
102746766299,"[1.32,1.99,1.2]",1726027950368,"ac233fe35e33","Nearth_0003"
102746852828,"[2.61,4.93,1.2]",1726027950891,"ac233fe35e37","Nearth_0001"
102746950557,"[2.61,4.93,1.2]",1726027951000,"ac233fe35e37","Nearth_0001"
102747052797,"[2.67,5.36,1.2]",1726027951030,"ac233fe35e37","Nearth_0001"
102747153190,"[2.7,5.52,1.2]",1726027951131,"ac233fe35e37","Nearth_0001"
102747252888,"[2.71,5.67,1.2]",1726027951216,"ac233fe35e37","Nearth_0001"
102747353512,"[2.74,5.85,1.2]",1726027951319,"ac233fe35e37","Nearth_0001"
102747453066,"[2.74,6.03,1.2]",1726027951441,"ac233fe35e37","Nearth_0001"
102747553034,"[2.71,6.27,1.2]",1726027951557,"ac233fe35e37","Nearth_0001"
102747653833,"[2.68,6.46,1.2]",1726027951618,"ac233fe35e37","Nearth_0001"
102747752853,"[2.64,6.65,1.2]",1726027951753,"ac233fe35e37","Nearth_0001"
102747852627,"[2.67,6.79,1.2]",1726027951870,"ac233fe35e37","Nearth_0001"
102747950448,"[2.67,6.79,1.2]",1726027951938,"ac233fe35e37","Nearth_0001"
102747966769,"[1.32,1.99,1.2]",1726027950368,"ac233fe35e33","Nearth_0003"
102748052878,"[2.73,7.0,1.2]",1726027951967,"ac233fe35e37","Nearth_0001"
102748065856,"[1.37,8.71,1.2]",1726027952011,"ac233fe35e33","Nearth_0003"
102748153091,"[2.36,7.47,1.2]",1726027952113,"ac233fe35e37","Nearth_0001"
102748166610,"[1.37,8.72,1.2]",1726027952070,"ac233fe35e33","Nearth_0003"
102748253088,"[2.2,7.81,1.2]",1726027952222,"ac233fe35e37","Nearth_0001"
102748266290,"[1.37,8.72,1.2]",1726027952179,"ac233fe35e33","Nearth_0003"
102748352524,"[2.13,7.99,1.2]",1726027952342,"ac233fe35e37","Nearth_0001"
102748365691,"[1.38,8.75,1.2]",1726027952309,"ac233fe35e33","Nearth_0003"
102748452223,"[2.09,8.22,1.2]",1726027952487,"ac233fe35e37","Nearth_0001"
102748465579,"[1.39,8.77,1.2]",1726027952439,"ac233fe35e33","Nearth_0003"
102748550625,"[2.19,8.28,1.2]",1726027952657,"ac233fe35e37","Nearth_0001"
102748566054,"[1.4,8.8,1.2]",1726027952572,"ac233fe35e33","Nearth_0003"
102748652685,"[2.24,8.32,1.2]",1726027952686,"ac233fe35e37","Nearth_0001"
102748665493,"[1.41,8.83,1.2]",1726027952599,"ac233fe35e33","Nearth_0003"
102748753450,"[2.28,8.35,1.2]",1726027952716,"ac233fe35e37","Nearth_0001"
102748765296,"[1.42,8.85,1.2]",1726027952628,"ac233fe35e33","Nearth_0003"
102748852737,"[2.16,8.47,1.2]",1726027952998,"ac233fe35e37","Nearth_0001"
102748865926,"[1.43,8.87,1.2]",1726027952659,"ac233fe35e33","Nearth_0003"
102748952966,"[2.05,8.6,1.2]",1726027953001,"ac233fe35e37","Nearth_0001"
102748965705,"[1.43,8.87,1.2]",1726027952662,"ac233fe35e33","Nearth_0003"
102749053851,"[2.09,8.63,1.2]",1726027953054,"ac233fe35e37","Nearth_0001"
102749066228,"[1.44,8.89,1.2]",1726027952693,"ac233fe35e33","Nearth_0003"
102749153672,"[2.04,8.71,1.2]",1726027953174,"ac233fe35e37","Nearth_0001"
102749165816,"[1.46,8.92,1.2]",1726027952749,"ac233fe35e33","Nearth_0003"
102749191032,"[0.54,0.55,1.2]",1726027950113,"ac233fe35e36","Nearth_0002"
102749253929,"[1.94,8.79,1.2]",1726027953275,"ac233fe35e37","Nearth_0001"
102749292600,"[2.7,8.54,1.2]",1726027953318,"ac233fe35e36","Nearth_0002"
102749352840,"[1.91,8.85,1.2]",1726027953376,"ac233fe35e37","Nearth_0001"
102749366153,"[1.46,8.92,1.2]",1726027952749,"ac233fe35e33","Nearth_0003"
102749391136,"[2.7,8.54,1.2]",1726027953418,"ac233fe35e36","Nearth_0002"
102749453585,"[1.89,8.89,1.2]",1726027953473,"ac233fe35e37","Nearth_0001"
102749466296,"[1.48,8.97,1.2]",1726027953745,"ac233fe35e33","Nearth_0003"
102749490895,"[2.7,8.54,1.2]",1726027953486,"ac233fe35e36","Nearth_0002"
102749552983,"[1.88,8.92,1.2]",1726027953581,"ac233fe35e37","Nearth_0001"
102749565631,"[1.5,9.01,1.2]",1726027953748,"ac233fe35e33","Nearth_0003"
102749591581,"[2.7,8.54,1.2]",1726027953544,"ac233fe35e36","Nearth_0002"
102749652371,"[1.88,8.97,1.2]",1726027953636,"ac233fe35e37","Nearth_0001"
102749665872,"[1.52,9.04,1.2]",1726027953750,"ac233fe35e33","Nearth_0003"
102749691379,"[2.7,8.54,1.2]",1726027953657,"ac233fe35e36","Nearth_0002"
102749752829,"[1.9,9.0,1.2]",1726027953703,"ac233fe35e37","Nearth_0001"
102749766065,"[1.53,9.07,1.2]",1726027953752,"ac233fe35e33","Nearth_0003"
102749791562,"[2.7,8.54,1.2]",1726027953767,"ac233fe35e36","Nearth_0002"
102749854218,"[1.93,8.99,1.2]",1726027953801,"ac233fe35e37","Nearth_0001"
102749866099,"[1.54,9.09,1.2]",1726027953754,"ac233fe35e33","Nearth_0003"
102749890068,"[2.71,8.53,1.2]",1726027953880,"ac233fe35e36","Nearth_0002"
102749953751,"[1.94,8.98,1.2]",1726027953912,"ac233fe35e37","Nearth_0001"
102749966688,"[1.55,9.11,1.2]",1726027953756,"ac233fe35e33","Nearth_0003"
102749991512,"[2.73,8.52,1.2]",1726027953991,"ac233fe35e36","Nearth_0002"
102750052920,"[1.89,9.02,1.2]",1726027954022,"ac233fe35e37","Nearth_0001"
102750066426,"[1.55,9.12,1.2]",1726027953757,"ac233fe35e33","Nearth_0003"
102750091323,"[2.74,8.52,1.2]",1726027954107,"ac233fe35e36","Nearth_0002"
102750153519,"[1.87,9.04,1.2]",1726027954133,"ac233fe35e37","Nearth_0001"
102750191459,"[2.76,8.51,1.2]",1726027954134,"ac233fe35e36","Nearth_0002"
102750253212,"[1.87,9.07,1.2]",1726027954247,"ac233fe35e37","Nearth_0001"
102750290648,"[2.77,8.51,1.2]",1726027954164,"ac233fe35e36","Nearth_0002"
102750353313,"[1.89,9.1,1.2]",1726027954358,"ac233fe35e37","Nearth_0001"
102750391230,"[2.78,8.51,1.2]",1726027954194,"ac233fe35e36","Nearth_0002"
102750453071,"[1.93,9.1,1.2]",1726027954471,"ac233fe35e37","Nearth_0001"
102750466116,"[1.56,9.13,1.2]",1726027953758,"ac233fe35e33","Nearth_0003"
102750491100,"[2.78,8.51,1.2]",1726027954194,"ac233fe35e36","Nearth_0002"
102750552923,"[1.95,9.11,1.2]",1726027954498,"ac233fe35e37","Nearth_0001"
102750565842,"[2.01,9.34,1.2]",1726027954540,"ac233fe35e33","Nearth_0003"
102750590999,"[2.79,8.5,1.2]",1726027954225,"ac233fe35e36","Nearth_0002"
102750653372,"[1.95,9.11,1.2]",1726027954498,"ac233fe35e37","Nearth_0001"
102750666631,"[2.04,9.34,1.2]",1726027954661,"ac233fe35e33","Nearth_0003"
102750690673,"[2.8,8.5,1.2]",1726027954257,"ac233fe35e36","Nearth_0002"
102750753236,"[1.97,9.11,1.2]",1726027954558,"ac233fe35e37","Nearth_0001"
102750766479,"[2.08,9.34,1.2]",1726027954780,"ac233fe35e33","Nearth_0003"
102750853485,"[1.98,9.11,1.2]",1726027954588,"ac233fe35e37","Nearth_0001"
102750865842,"[2.09,9.34,1.2]",1726027954785,"ac233fe35e33","Nearth_0003"
102750952823,"[2.03,9.16,1.2]",1726027955041,"ac233fe35e37","Nearth_0001"
102750965976,"[2.14,9.34,1.2]",1726027954819,"ac233fe35e33","Nearth_0003"
102751053098,"[2.07,9.2,1.2]",1726027955043,"ac233fe35e37","Nearth_0001"
102751064976,"[2.17,9.35,1.2]",1726027954851,"ac233fe35e33","Nearth_0003"
102751152985,"[2.09,9.22,1.2]",1726027955045,"ac233fe35e37","Nearth_0001"
102751165337,"[2.22,9.35,1.2]",1726027954896,"ac233fe35e33","Nearth_0003"
102751252708,"[2.11,9.24,1.2]",1726027955047,"ac233fe35e37","Nearth_0001"
102751267765,"[2.24,9.35,1.2]",1726027954927,"ac233fe35e33","Nearth_0003"
102751353444,"[2.12,9.25,1.2]",1726027955049,"ac233fe35e37","Nearth_0001"
102751365809,"[2.32,9.34,1.2]",1726027955531,"ac233fe35e33","Nearth_0003"
102751452993,"[2.13,9.26,1.2]",1726027955063,"ac233fe35e37","Nearth_0001"
102751466229,"[2.47,9.33,1.2]",1726027955533,"ac233fe35e33","Nearth_0003"
102751553803,"[2.13,9.26,1.2]",1726027955095,"ac233fe35e37","Nearth_0001"
102751565800,"[2.63,9.32,1.2]",1726027955534,"ac233fe35e33","Nearth_0003"
102751668203,"[2.76,9.31,1.2]",1726027955542,"ac233fe35e33","Nearth_0003"
102751765674,"[3.17,9.27,1.2]",1726027955761,"ac233fe35e33","Nearth_0003"
102751866363,"[3.71,9.22,1.2]",1726027955848,"ac233fe35e33","Nearth_0003"
102751966965,"[4.43,9.14,1.2]",1726027955967,"ac233fe35e33","Nearth_0003"
102752066985,"[5.18,9.09,1.2]",1726027956086,"ac233fe35e33","Nearth_0003"
102752166894,"[6.58,9.25,1.2]",1726027956190,"ac233fe35e33","Nearth_0003"
102752265749,"[6.73,9.21,1.2]",1726027956234,"ac233fe35e33","Nearth_0003"
102752365601,"[7.37,9.33,1.2]",1726027956351,"ac233fe35e33","Nearth_0003"
102752466252,"[7.93,9.41,1.2]",1726027956469,"ac233fe35e33","Nearth_0003"
102752565692,"[8.29,9.44,1.2]",1726027956586,"ac233fe35e33","Nearth_0003"
102752665825,"[8.51,9.47,1.2]",1726027956644,"ac233fe35e33","Nearth_0003"
102752764459,"[8.68,9.49,1.2]",1726027956760,"ac233fe35e33","Nearth_0003"
102752852532,"[2.13,9.26,1.2]",1726027955099,"ac233fe35e37","Nearth_0001"
102752866277,"[8.77,9.49,1.2]",1726027956875,"ac233fe35e33","Nearth_0003"
102752890366,"[2.81,8.49,1.2]",1726027954284,"ac233fe35e36","Nearth_0002"
102752953087,"[8.93,9.31,1.2]",1726027956938,"ac233fe35e37","Nearth_0001"
102752966354,"[8.83,9.49,1.2]",1726027956936,"ac233fe35e33","Nearth_0003"
102752990513,"[9.04,9.31,1.2]",1726027956871,"ac233fe35e36","Nearth_0002"
102753053563,"[8.93,9.31,1.2]",1726027957045,"ac233fe35e37","Nearth_0001"
102753066421,"[8.91,9.51,1.2]",1726027957115,"ac233fe35e33","Nearth_0003"
102753090240,"[9.04,9.31,1.2]",1726027956901,"ac233fe35e36","Nearth_0002"
102753152667,"[8.93,9.31,1.2]",1726027957147,"ac233fe35e37","Nearth_0001"
102753165752,"[8.95,9.52,1.2]",1726027957175,"ac233fe35e33","Nearth_0003"
102753190874,"[9.04,9.31,1.2]",1726027956931,"ac233fe35e36","Nearth_0002"
102753252911,"[8.94,9.31,1.2]",1726027957262,"ac233fe35e37","Nearth_0001"
102753266008,"[8.97,9.52,1.2]",1726027957236,"ac233fe35e33","Nearth_0003"
102753290165,"[9.04,9.31,1.2]",1726027957401,"ac233fe35e36","Nearth_0002"
102753353261,"[8.95,9.31,1.2]",1726027957320,"ac233fe35e37","Nearth_0001"
102753366089,"[9.0,9.53,1.2]",1726027957349,"ac233fe35e33","Nearth_0003"
102753390904,"[9.05,9.31,1.2]",1726027957402,"ac233fe35e36","Nearth_0002"
102753452724,"[8.96,9.32,1.2]",1726027957347,"ac233fe35e37","Nearth_0001"
102753466050,"[9.03,9.53,1.2]",1726027957408,"ac233fe35e33","Nearth_0003"
102753490951,"[9.05,9.31,1.2]",1726027957490,"ac233fe35e36","Nearth_0002"
102753554091,"[8.97,9.32,1.2]",1726027957593,"ac233fe35e37","Nearth_0001"
102753566104,"[9.05,9.54,1.2]",1726027957436,"ac233fe35e33","Nearth_0003"
102753590475,"[9.07,9.32,1.2]",1726027957511,"ac233fe35e36","Nearth_0002"
102753653008,"[8.98,9.32,1.2]",1726027957667,"ac233fe35e37","Nearth_0001"
102753665301,"[9.05,9.54,1.2]",1726027957451,"ac233fe35e33","Nearth_0003"
102753690604,"[9.08,9.32,1.2]",1726027957685,"ac233fe35e36","Nearth_0002"
102753752534,"[9.0,9.33,1.2]",1726027957725,"ac233fe35e37","Nearth_0001"
102753766036,"[9.06,9.54,1.2]",1726027957496,"ac233fe35e33","Nearth_0003"
102753790446,"[9.09,9.32,1.2]",1726027957849,"ac233fe35e36","Nearth_0002"
102753853630,"[9.01,9.33,1.2]",1726027957848,"ac233fe35e37","Nearth_0001"
102753863762,"[9.06,9.54,1.2]",1726027957496,"ac233fe35e33","Nearth_0003"
102753888255,"[9.09,9.32,1.2]",1726027957915,"ac233fe35e36","Nearth_0002"
102753953845,"[9.03,9.34,1.2]",1726027957969,"ac233fe35e37","Nearth_0001"
102753966110,"[9.06,9.54,1.2]",1726027957552,"ac233fe35e33","Nearth_0003"
102753990593,"[9.12,9.33,1.2]",1726027957945,"ac233fe35e36","Nearth_0002"
102754053793,"[9.05,9.34,1.2]",1726027958028,"ac233fe35e37","Nearth_0001"
102754063975,"[9.06,9.54,1.2]",1726027957556,"ac233fe35e33","Nearth_0003"
102754088489,"[9.13,9.33,1.2]",1726027958177,"ac233fe35e36","Nearth_0002"
102754152616,"[9.07,9.35,1.2]",1726027958190,"ac233fe35e37","Nearth_0001"
102754190131,"[9.16,9.34,1.2]",1726027958181,"ac233fe35e36","Nearth_0002"
102754253106,"[9.08,9.36,1.2]",1726027958249,"ac233fe35e37","Nearth_0001"
102754290578,"[9.18,9.35,1.2]",1726027958369,"ac233fe35e36","Nearth_0002"
102754353312,"[9.1,9.36,1.2]",1726027958307,"ac233fe35e37","Nearth_0001"
102754390356,"[9.19,9.35,1.2]",1726027958371,"ac233fe35e36","Nearth_0002"
102754452662,"[9.12,9.37,1.2]",1726027958366,"ac233fe35e37","Nearth_0001"
102754490996,"[9.21,9.36,1.2]",1726027958397,"ac233fe35e36","Nearth_0002"
102754552606,"[9.13,9.38,1.2]",1726027958529,"ac233fe35e37","Nearth_0001"
102754590220,"[9.22,9.36,1.2]",1726027958427,"ac233fe35e36","Nearth_0002"
102754652325,"[9.15,9.39,1.2]",1726027958558,"ac233fe35e37","Nearth_0001"
102754691044,"[9.24,9.36,1.2]",1726027958457,"ac233fe35e36","Nearth_0002"
102754753023,"[9.15,9.39,1.2]",1726027958558,"ac233fe35e37","Nearth_0001"
102754790973,"[9.25,9.37,1.2]",1726027958487,"ac233fe35e36","Nearth_0002"
102754852668,"[9.17,9.4,1.2]",1726027958604,"ac233fe35e37","Nearth_0001"
102754888857,"[9.25,9.37,1.2]",1726027958487,"ac233fe35e36","Nearth_0002"
102754952360,"[9.19,9.41,1.2]",1726027958648,"ac233fe35e37","Nearth_0001"
102755052872,"[9.2,9.42,1.2]",1726027958678,"ac233fe35e37","Nearth_0001"
102755152090,"[9.21,9.42,1.2]",1726027958703,"ac233fe35e37","Nearth_0001"
102756665984,"[9.06,9.54,1.2]",1726027957585,"ac233fe35e33","Nearth_0003"
102756766067,"[9.46,9.23,1.2]",1726027960776,"ac233fe35e33","Nearth_0003"
102756865973,"[9.46,9.23,1.2]",1726027960883,"ac233fe35e33","Nearth_0003"
102756965428,"[9.46,9.23,1.2]",1726027960943,"ac233fe35e33","Nearth_0003"
102757066201,"[9.46,9.22,1.2]",1726027961063,"ac233fe35e33","Nearth_0003"
102757165513,"[9.47,9.2,1.2]",1726027961181,"ac233fe35e33","Nearth_0003"
102757267289,"[9.47,9.17,1.2]",1726027961270,"ac233fe35e33","Nearth_0003"
102757366239,"[9.47,9.14,1.2]",1726027961386,"ac233fe35e33","Nearth_0003"
102757464922,"[9.48,9.1,1.2]",1726027961501,"ac233fe35e33","Nearth_0003"
102757565739,"[9.48,9.06,1.2]",1726027961574,"ac233fe35e33","Nearth_0003"
102757666250,"[9.48,9.02,1.2]",1726027961617,"ac233fe35e33","Nearth_0003"
102757765508,"[9.49,8.97,1.2]",1726027961731,"ac233fe35e33","Nearth_0003"
102757866141,"[9.49,8.91,1.2]",1726027961833,"ac233fe35e33","Nearth_0003"
102757966249,"[9.5,8.84,1.2]",1726027961953,"ac233fe35e33","Nearth_0003"
102758065625,"[9.51,8.77,1.2]",1726027962073,"ac233fe35e33","Nearth_0003"
102758166083,"[9.52,8.7,1.2]",1726027962193,"ac233fe35e33","Nearth_0003"
102758266200,"[9.53,8.64,1.2]",1726027962297,"ac233fe35e33","Nearth_0003"
102758365899,"[9.55,8.57,1.2]",1726027962357,"ac233fe35e33","Nearth_0003"
102758466984,"[9.56,8.49,1.2]",1726027962475,"ac233fe35e33","Nearth_0003"
102758567779,"[9.57,8.43,1.2]",1726027962503,"ac233fe35e33","Nearth_0003"
102758666127,"[9.58,8.41,1.2]",1726027962513,"ac233fe35e33","Nearth_0003"
102758766248,"[9.6,8.32,1.2]",1726027962563,"ac233fe35e33","Nearth_0003"
102758865794,"[9.61,8.28,1.2]",1726027962593,"ac233fe35e33","Nearth_0003"
102758965845,"[9.61,8.24,1.2]",1726027962623,"ac233fe35e33","Nearth_0003"
102759064775,"[9.62,8.21,1.2]",1726027962652,"ac233fe35e33","Nearth_0003"
102760090066,"[9.26,9.37,1.2]",1726027958516,"ac233fe35e36","Nearth_0002"
102760190602,"[9.85,0.82,1.2]",1726027964137,"ac233fe35e36","Nearth_0002"
102760290583,"[9.85,0.82,1.2]",1726027964290,"ac233fe35e36","Nearth_0002"
102760390792,"[9.85,0.82,1.2]",1726027964367,"ac233fe35e36","Nearth_0002"
102760490580,"[9.85,0.82,1.2]",1726027964512,"ac233fe35e36","Nearth_0002"
102760590664,"[9.85,0.82,1.2]",1726027964655,"ac233fe35e36","Nearth_0002"
