"ArrivalTimeUs","location","locationTS","tagId","tagName"
103639082016,"[0.78,1.52,1.2]",1726028843071,"ac233fe35e37","Nearth_0001"
103639176666,"[0.77,1.47,1.2]",1726028843356,"ac233fe35e33","Nearth_0003"
103639179712,"[0.44,0.37,1.2]",1726028842898,"ac233fe35e36","Nearth_0002"
103639182851,"[0.78,1.52,1.2]",1726028843186,"ac233fe35e37","Nearth_0001"
103639276716,"[0.78,1.57,1.2]",1726028843383,"ac233fe35e33","Nearth_0003"
103639281333,"[0.41,0.37,1.2]",1726028842929,"ac233fe35e36","Nearth_0002"
103639284697,"[0.78,1.52,1.2]",1726028843188,"ac233fe35e37","Nearth_0001"
103639377235,"[0.79,1.65,1.2]",1726028843413,"ac233fe35e33","Nearth_0003"
103639381853,"[0.38,0.36,1.2]",1726028842959,"ac233fe35e36","Nearth_0002"
103639383397,"[0.78,1.53,1.2]",1726028843213,"ac233fe35e37","Nearth_0001"
103639477206,"[0.79,1.71,1.2]",1726028843443,"ac233fe35e33","Nearth_0003"
103639483011,"[0.78,1.53,1.2]",1726028843243,"ac233fe35e37","Nearth_0001"
103639573262,"[0.79,1.71,1.2]",1726028843443,"ac233fe35e33","Nearth_0003"
103639582358,"[0.78,1.54,1.2]",1726028843272,"ac233fe35e37","Nearth_0001"
103639676353,"[0.8,1.81,1.2]",1726028843503,"ac233fe35e33","Nearth_0003"
103639682174,"[0.78,1.54,1.2]",1726028843297,"ac233fe35e37","Nearth_0001"
103639776871,"[0.8,1.85,1.2]",1726028843533,"ac233fe35e33","Nearth_0003"
103639781266,"[0.78,1.54,1.2]",1726028843332,"ac233fe35e37","Nearth_0001"
103645875688,"[0.8,1.85,1.2]",1726028843533,"ac233fe35e33","Nearth_0003"
103645975457,"[9.22,9.27,1.2]",1726028849973,"ac233fe35e33","Nearth_0003"
103646076126,"[9.22,9.27,1.2]",1726028850073,"ac233fe35e33","Nearth_0003"
103646176074,"[9.22,9.27,1.2]",1726028850190,"ac233fe35e33","Nearth_0003"
103646276712,"[9.22,9.27,1.2]",1726028850309,"ac233fe35e33","Nearth_0003"
103646373237,"[9.22,9.27,1.2]",1726028850423,"ac233fe35e33","Nearth_0003"
103646475920,"[9.22,9.26,1.2]",1726028850452,"ac233fe35e33","Nearth_0003"
103646576157,"[9.22,9.26,1.2]",1726028850482,"ac233fe35e33","Nearth_0003"
103646675272,"[9.22,9.25,1.2]",1726028850512,"ac233fe35e33","Nearth_0003"
103646776643,"[9.23,9.25,1.2]",1726028850543,"ac233fe35e33","Nearth_0003"
103646875965,"[9.23,9.24,1.2]",1726028851023,"ac233fe35e33","Nearth_0003"
103646975773,"[9.24,9.23,1.2]",1726028851025,"ac233fe35e33","Nearth_0003"
103647075493,"[9.24,9.22,1.2]",1726028851109,"ac233fe35e33","Nearth_0003"
103647176326,"[9.25,9.21,1.2]",1726028851223,"ac233fe35e33","Nearth_0003"
103647275116,"[9.26,9.19,1.2]",1726028851282,"ac233fe35e33","Nearth_0003"
103647376244,"[9.26,9.18,1.2]",1726028851397,"ac233fe35e33","Nearth_0003"
103647476161,"[9.27,9.16,1.2]",1726028851454,"ac233fe35e33","Nearth_0003"
103647576098,"[9.27,9.14,1.2]",1726028851568,"ac233fe35e33","Nearth_0003"
103647580861,"[0.78,1.54,1.2]",1726028843333,"ac233fe35e37","Nearth_0001"
103647676250,"[9.28,9.12,1.2]",1726028851684,"ac233fe35e33","Nearth_0003"
103647681701,"[9.44,8.76,1.2]",1726028851699,"ac233fe35e37","Nearth_0001"
103647776158,"[9.28,9.1,1.2]",1726028851784,"ac233fe35e33","Nearth_0003"
103647779978,"[9.44,8.76,1.2]",1726028851823,"ac233fe35e37","Nearth_0001"
103647876135,"[9.28,9.08,1.2]",1726028851897,"ac233fe35e33","Nearth_0003"
103647881121,"[9.44,8.76,1.2]",1726028851919,"ac233fe35e37","Nearth_0001"
103647975362,"[9.29,9.06,1.2]",1726028851923,"ac233fe35e33","Nearth_0003"
103647982236,"[9.44,8.76,1.2]",1726028851948,"ac233fe35e37","Nearth_0001"
103648076536,"[9.3,9.04,1.2]",1726028852097,"ac233fe35e33","Nearth_0003"
103648081256,"[9.44,8.76,1.2]",1726028852075,"ac233fe35e37","Nearth_0001"
103648174831,"[9.3,9.03,1.2]",1726028852099,"ac233fe35e33","Nearth_0003"
103648183169,"[9.44,8.76,1.2]",1726028852182,"ac233fe35e37","Nearth_0001"
103648275673,"[9.31,9.01,1.2]",1726028852283,"ac233fe35e33","Nearth_0003"
103648282283,"[9.44,8.76,1.2]",1726028852210,"ac233fe35e37","Nearth_0001"
103648376476,"[9.32,8.98,1.2]",1726028852285,"ac233fe35e33","Nearth_0003"
103648382129,"[9.44,8.76,1.2]",1726028852241,"ac233fe35e37","Nearth_0001"
103648476333,"[9.32,8.97,1.2]",1726028852313,"ac233fe35e33","Nearth_0003"
103648482195,"[9.44,8.75,1.2]",1726028852270,"ac233fe35e37","Nearth_0001"
103648576249,"[9.33,8.95,1.2]",1726028852343,"ac233fe35e33","Nearth_0003"
103648582534,"[9.44,8.75,1.2]",1726028852300,"ac233fe35e37","Nearth_0001"
103648676219,"[9.33,8.93,1.2]",1726028852373,"ac233fe35e33","Nearth_0003"
103648681617,"[9.44,8.75,1.2]",1726028852321,"ac233fe35e37","Nearth_0001"
103648776687,"[9.34,8.91,1.2]",1726028852403,"ac233fe35e33","Nearth_0003"
103648781894,"[9.44,8.75,1.2]",1726028852355,"ac233fe35e37","Nearth_0001"
103648876939,"[9.34,8.9,1.2]",1726028852433,"ac233fe35e33","Nearth_0003"
103653676793,"[9.34,8.9,1.2]",1726028852433,"ac233fe35e33","Nearth_0003"
103653776551,"[9.46,0.21,1.2]",1726028857828,"ac233fe35e33","Nearth_0003"
103653777994,"[9.54,0.12,1.2]",1726028858152,"ac233fe35e36","Nearth_0002"
103653876450,"[9.46,0.21,1.2]",1726028857929,"ac233fe35e33","Nearth_0003"
103653877662,"[9.54,0.12,1.2]",1726028858155,"ac233fe35e36","Nearth_0002"
103653977173,"[9.46,0.21,1.2]",1726028857987,"ac233fe35e33","Nearth_0003"
103653978341,"[9.54,0.12,1.2]",1726028858158,"ac233fe35e36","Nearth_0002"
103654076062,"[9.46,0.21,1.2]",1726028858045,"ac233fe35e33","Nearth_0003"
103654077289,"[9.54,0.12,1.2]",1726028858160,"ac233fe35e36","Nearth_0002"
103654080985,"[9.44,8.75,1.2]",1726028852360,"ac233fe35e37","Nearth_0001"
103654176140,"[9.46,0.21,1.2]",1726028858143,"ac233fe35e33","Nearth_0003"
103654177313,"[9.54,0.12,1.2]",1726028858163,"ac233fe35e36","Nearth_0002"
103654181490,"[9.41,0.14,1.2]",1726028858194,"ac233fe35e37","Nearth_0001"
103654275823,"[9.46,0.21,1.2]",1726028858171,"ac233fe35e33","Nearth_0003"
103654277020,"[9.54,0.11,1.2]",1726028858245,"ac233fe35e36","Nearth_0002"
103654281003,"[9.41,0.14,1.2]",1726028858295,"ac233fe35e37","Nearth_0001"
103654376342,"[9.54,0.11,1.2]",1726028858374,"ac233fe35e36","Nearth_0002"
103654377486,"[9.45,0.21,1.2]",1726028858201,"ac233fe35e33","Nearth_0003"
103654381295,"[9.41,0.14,1.2]",1726028858406,"ac233fe35e37","Nearth_0001"
103654475841,"[9.45,0.21,1.2]",1726028858231,"ac233fe35e33","Nearth_0003"
103654477044,"[9.53,0.11,1.2]",1726028858486,"ac233fe35e36","Nearth_0002"
103654482132,"[9.41,0.14,1.2]",1726028858436,"ac233fe35e37","Nearth_0001"
103654576180,"[9.52,0.11,1.2]",1726028858618,"ac233fe35e36","Nearth_0002"
103654577427,"[9.45,0.21,1.2]",1726028858261,"ac233fe35e33","Nearth_0003"
103654581430,"[9.41,0.14,1.2]",1726028858466,"ac233fe35e37","Nearth_0001"
103654676608,"[9.44,0.21,1.2]",1726028858291,"ac233fe35e33","Nearth_0003"
103654677818,"[9.51,0.11,1.2]",1726028858714,"ac233fe35e36","Nearth_0002"
103654682071,"[9.41,0.14,1.2]",1726028858496,"ac233fe35e37","Nearth_0001"
103654776590,"[9.44,0.21,1.2]",1726028858321,"ac233fe35e33","Nearth_0003"
103654777870,"[9.5,0.11,1.2]",1726028858742,"ac233fe35e36","Nearth_0002"
103654781991,"[9.41,0.14,1.2]",1726028858526,"ac233fe35e37","Nearth_0001"
103654877497,"[9.49,0.11,1.2]",1726028858772,"ac233fe35e36","Nearth_0002"
103654882300,"[9.4,0.14,1.2]",1726028858958,"ac233fe35e37","Nearth_0001"
103654976127,"[9.48,0.11,1.2]",1726028858802,"ac233fe35e36","Nearth_0002"
103654981767,"[9.37,0.13,1.2]",1726028858960,"ac233fe35e37","Nearth_0001"
103655076471,"[9.47,0.1,1.2]",1726028858832,"ac233fe35e36","Nearth_0002"
103655081864,"[9.35,0.13,1.2]",1726028859005,"ac233fe35e37","Nearth_0001"
103655176109,"[9.46,0.1,1.2]",1726028858862,"ac233fe35e36","Nearth_0002"
103655180607,"[9.31,0.13,1.2]",1726028859129,"ac233fe35e37","Nearth_0001"
103655276025,"[9.46,0.1,1.2]",1726028858877,"ac233fe35e36","Nearth_0002"
103655282702,"[9.28,0.12,1.2]",1726028859157,"ac233fe35e37","Nearth_0001"
103655382754,"[9.25,0.12,1.2]",1726028859187,"ac233fe35e37","Nearth_0001"
103655483632,"[9.23,0.12,1.2]",1726028859217,"ac233fe35e37","Nearth_0001"
103655582841,"[9.2,0.11,1.2]",1726028859247,"ac233fe35e37","Nearth_0001"
103655682589,"[9.18,0.11,1.2]",1726028859277,"ac233fe35e37","Nearth_0001"
103655782446,"[9.16,0.11,1.2]",1726028859307,"ac233fe35e37","Nearth_0001"
103659276969,"[9.45,0.1,1.2]",1726028858892,"ac233fe35e36","Nearth_0002"
103659377839,"[0.69,0.13,1.2]",1726028863386,"ac233fe35e36","Nearth_0002"
103659476502,"[0.69,0.13,1.2]",1726028863500,"ac233fe35e36","Nearth_0002"
103659577113,"[0.69,0.13,1.2]",1726028863616,"ac233fe35e36","Nearth_0002"
103659676146,"[0.69,0.14,1.2]",1726028863729,"ac233fe35e36","Nearth_0002"
103659777141,"[0.69,0.15,1.2]",1726028863786,"ac233fe35e36","Nearth_0002"
103659876346,"[0.7,0.16,1.2]",1726028863845,"ac233fe35e36","Nearth_0002"
103659976816,"[0.7,0.17,1.2]",1726028863960,"ac233fe35e36","Nearth_0002"
103660076919,"[0.71,0.19,1.2]",1726028864058,"ac233fe35e36","Nearth_0002"
103660176553,"[0.72,0.22,1.2]",1726028864169,"ac233fe35e36","Nearth_0002"
103660180959,"[9.16,0.11,1.2]",1726028859307,"ac233fe35e37","Nearth_0001"
103660276455,"[0.72,0.24,1.2]",1726028864196,"ac233fe35e36","Nearth_0002"
103660282127,"[0.74,0.69,1.2]",1726028864315,"ac233fe35e37","Nearth_0001"
103660377162,"[0.73,0.27,1.2]",1726028864424,"ac233fe35e36","Nearth_0002"
103660381043,"[0.74,0.69,1.2]",1726028864358,"ac233fe35e37","Nearth_0001"
103660476943,"[0.74,0.3,1.2]",1726028864506,"ac233fe35e36","Nearth_0002"
103660481769,"[0.74,0.69,1.2]",1726028864483,"ac233fe35e37","Nearth_0001"
103660576724,"[0.75,0.34,1.2]",1726028864577,"ac233fe35e36","Nearth_0002"
103660582596,"[0.74,0.7,1.2]",1726028864551,"ac233fe35e37","Nearth_0001"
103660676743,"[0.75,0.37,1.2]",1726028864675,"ac233fe35e36","Nearth_0002"
103660682702,"[0.74,0.71,1.2]",1726028864611,"ac233fe35e37","Nearth_0001"
103660776936,"[0.76,0.42,1.2]",1726028864759,"ac233fe35e36","Nearth_0002"
103660780460,"[0.74,0.73,1.2]",1726028864721,"ac233fe35e37","Nearth_0001"
103660876428,"[0.77,0.47,1.2]",1726028864844,"ac233fe35e36","Nearth_0002"
103660881109,"[0.73,0.75,1.2]",1726028864852,"ac233fe35e37","Nearth_0001"
103660976267,"[0.78,0.51,1.2]",1726028864945,"ac233fe35e36","Nearth_0002"
103660981814,"[0.73,0.78,1.2]",1726028864969,"ac233fe35e37","Nearth_0001"
103661077142,"[0.79,0.57,1.2]",1726028865062,"ac233fe35e36","Nearth_0002"
103661080597,"[0.73,0.81,1.2]",1726028865086,"ac233fe35e37","Nearth_0001"
103661176272,"[0.8,0.64,1.2]",1726028865181,"ac233fe35e36","Nearth_0002"
103661181327,"[0.73,0.86,1.2]",1726028865202,"ac233fe35e37","Nearth_0001"
103661276395,"[0.84,0.76,1.2]",1726028865298,"ac233fe35e36","Nearth_0002"
103661281373,"[0.73,0.91,1.2]",1726028865339,"ac233fe35e37","Nearth_0001"
103661376766,"[0.88,0.89,1.2]",1726028865414,"ac233fe35e36","Nearth_0002"
103661381442,"[0.72,0.97,1.2]",1726028865385,"ac233fe35e37","Nearth_0001"
103661477257,"[0.91,1.0,1.2]",1726028865528,"ac233fe35e36","Nearth_0002"
103661483009,"[0.73,1.03,1.2]",1726028865509,"ac233fe35e37","Nearth_0001"
103661577306,"[0.94,1.11,1.2]",1726028865570,"ac233fe35e36","Nearth_0002"
103661583245,"[0.74,1.11,1.2]",1726028865631,"ac233fe35e37","Nearth_0001"
103661676195,"[0.97,1.2,1.2]",1726028865642,"ac233fe35e36","Nearth_0002"
103661683260,"[0.75,1.19,1.2]",1726028865691,"ac233fe35e37","Nearth_0001"
103661776740,"[9.44,0.21,1.2]",1726028858322,"ac233fe35e33","Nearth_0003"
103661777898,"[0.98,1.29,1.2]",1726028865744,"ac233fe35e36","Nearth_0002"
103661781642,"[0.76,1.27,1.2]",1726028865795,"ac233fe35e37","Nearth_0001"
103661876713,"[1.0,1.36,1.2]",1726028865863,"ac233fe35e36","Nearth_0002"
103661878075,"[0.7,1.96,1.2]",1726028865917,"ac233fe35e33","Nearth_0003"
103661881788,"[0.78,1.35,1.2]",1726028865853,"ac233fe35e37","Nearth_0001"
103661976449,"[1.0,1.43,1.2]",1726028865961,"ac233fe35e36","Nearth_0002"
103661977569,"[0.7,1.96,1.2]",1726028865947,"ac233fe35e33","Nearth_0003"
103661981092,"[0.79,1.42,1.2]",1726028865882,"ac233fe35e37","Nearth_0001"
103662076400,"[1.0,1.49,1.2]",1726028866017,"ac233fe35e36","Nearth_0002"
103662077743,"[0.7,1.96,1.2]",1726028865977,"ac233fe35e33","Nearth_0003"
103662082000,"[0.8,1.48,1.2]",1726028865913,"ac233fe35e37","Nearth_0001"
103662176029,"[1.0,1.54,1.2]",1726028866045,"ac233fe35e36","Nearth_0002"
103662177235,"[0.7,1.96,1.2]",1726028866007,"ac233fe35e33","Nearth_0003"
103662181137,"[0.8,1.53,1.2]",1726028865942,"ac233fe35e37","Nearth_0001"
103662277318,"[1.0,1.58,1.2]",1726028866075,"ac233fe35e36","Nearth_0002"
103662279707,"[0.7,1.96,1.2]",1726028866037,"ac233fe35e33","Nearth_0003"
103662280714,"[0.81,1.55,1.2]",1726028865955,"ac233fe35e37","Nearth_0001"
103662378174,"[1.0,1.61,1.2]",1726028866105,"ac233fe35e36","Nearth_0002"
103662380190,"[0.7,1.96,1.2]",1726028866067,"ac233fe35e33","Nearth_0003"
103662381239,"[0.82,1.6,1.2]",1726028865991,"ac233fe35e37","Nearth_0001"
103662479242,"[1.0,1.64,1.2]",1726028866135,"ac233fe35e36","Nearth_0002"
103662480130,"[0.7,1.96,1.2]",1726028866097,"ac233fe35e33","Nearth_0003"
103662481443,"[0.82,1.65,1.2]",1726028866032,"ac233fe35e37","Nearth_0001"
103662577724,"[1.0,1.66,1.2]",1726028866165,"ac233fe35e36","Nearth_0002"
103662676904,"[1.0,1.68,1.2]",1726028866194,"ac233fe35e36","Nearth_0002"
103662776742,"[1.0,1.68,1.2]",1726028866195,"ac233fe35e36","Nearth_0002"
103662877995,"[1.19,2.26,1.2]",1726028867109,"ac233fe35e36","Nearth_0002"
103662978313,"[1.36,2.71,1.2]",1726028867111,"ac233fe35e36","Nearth_0002"
103663076988,"[1.5,3.09,1.2]",1726028867114,"ac233fe35e36","Nearth_0002"
103663177790,"[1.57,3.3,1.2]",1726028867115,"ac233fe35e36","Nearth_0002"
103663278094,"[1.67,3.57,1.2]",1726028867117,"ac233fe35e36","Nearth_0002"
103663376961,"[1.76,3.85,1.2]",1726028867119,"ac233fe35e36","Nearth_0002"
103663477722,"[1.84,4.05,1.2]",1726028867121,"ac233fe35e36","Nearth_0002"
103664175326,"[0.7,1.96,1.2]",1726028866097,"ac233fe35e33","Nearth_0003"
103664279606,"[1.23,8.65,1.2]",1726028868271,"ac233fe35e33","Nearth_0003"
103664377729,"[1.23,8.65,1.2]",1726028868403,"ac233fe35e33","Nearth_0003"
103664475801,"[1.24,8.65,1.2]",1726028868517,"ac233fe35e33","Nearth_0003"
103664576937,"[1.26,8.66,1.2]",1726028868646,"ac233fe35e33","Nearth_0003"
103664676149,"[1.28,8.68,1.2]",1726028868776,"ac233fe35e33","Nearth_0003"
103664773895,"[1.3,8.69,1.2]",1726028868831,"ac233fe35e33","Nearth_0003"
103664779572,"[0.82,1.65,1.2]",1726028866032,"ac233fe35e37","Nearth_0001"
103664875183,"[1.33,8.69,1.2]",1726028868874,"ac233fe35e33","Nearth_0003"
103664882059,"[3.47,7.11,1.2]",1726028868863,"ac233fe35e37","Nearth_0001"
103664973202,"[1.36,8.7,1.2]",1726028868941,"ac233fe35e33","Nearth_0003"
103664979530,"[3.47,7.11,1.2]",1726028868996,"ac233fe35e37","Nearth_0001"
103665076212,"[1.38,8.71,1.2]",1726028868969,"ac233fe35e33","Nearth_0003"
103665081185,"[3.47,7.11,1.2]",1726028869105,"ac233fe35e37","Nearth_0001"
103665176504,"[1.4,8.72,1.2]",1726028868999,"ac233fe35e33","Nearth_0003"
103665180870,"[3.49,7.1,1.2]",1726028869170,"ac233fe35e37","Nearth_0001"
103665275972,"[1.42,8.73,1.2]",1726028869029,"ac233fe35e33","Nearth_0003"
103665281517,"[3.54,7.09,1.2]",1726028869346,"ac233fe35e37","Nearth_0001"
103665378834,"[1.43,8.74,1.2]",1726028869060,"ac233fe35e33","Nearth_0003"
103665381782,"[3.62,7.07,1.2]",1726028869411,"ac233fe35e37","Nearth_0001"
103665477272,"[1.45,8.74,1.2]",1726028869089,"ac233fe35e33","Nearth_0003"
103665482484,"[3.73,7.05,1.2]",1726028869546,"ac233fe35e37","Nearth_0001"
103665576513,"[1.46,8.75,1.2]",1726028869119,"ac233fe35e33","Nearth_0003"
103665581834,"[3.87,7.02,1.2]",1726028869587,"ac233fe35e37","Nearth_0001"
103665682104,"[4.04,6.97,1.2]",1726028869705,"ac233fe35e37","Nearth_0001"
103665781786,"[4.2,6.93,1.2]",1726028869754,"ac233fe35e37","Nearth_0001"
103665876605,"[1.46,8.75,1.2]",1726028869120,"ac233fe35e33","Nearth_0003"
103665881377,"[4.39,6.9,1.2]",1726028869912,"ac233fe35e37","Nearth_0001"
103665977216,"[1.85,8.58,1.2]",1726028870235,"ac233fe35e33","Nearth_0003"
103665983132,"[4.58,6.87,1.2]",1726028869970,"ac233fe35e37","Nearth_0001"
103666075601,"[3.93,7.49,1.2]",1726028870237,"ac233fe35e33","Nearth_0003"
103666079660,"[4.58,6.87,1.2]",1726028869970,"ac233fe35e37","Nearth_0001"
103666175961,"[4.73,7.06,1.2]",1726028870240,"ac233fe35e33","Nearth_0003"
103666182107,"[4.84,6.82,1.2]",1726028870027,"ac233fe35e37","Nearth_0001"
103666273806,"[4.73,7.06,1.2]",1726028870299,"ac233fe35e33","Nearth_0003"
103666280124,"[4.84,6.82,1.2]",1726028870027,"ac233fe35e37","Nearth_0001"
103666375943,"[5.22,6.76,1.2]",1726028870329,"ac233fe35e33","Nearth_0003"
103666382188,"[4.98,6.79,1.2]",1726028870087,"ac233fe35e37","Nearth_0001"
103666473678,"[5.22,6.76,1.2]",1726028870537,"ac233fe35e33","Nearth_0003"
103666482434,"[5.03,6.79,1.2]",1726028870117,"ac233fe35e37","Nearth_0001"
103666575742,"[5.55,6.7,1.2]",1726028870541,"ac233fe35e33","Nearth_0003"
103666581968,"[5.06,6.78,1.2]",1726028870142,"ac233fe35e37","Nearth_0001"
103666673560,"[5.55,6.7,1.2]",1726028870778,"ac233fe35e33","Nearth_0003"
103666776172,"[5.85,6.64,1.2]",1726028870781,"ac233fe35e33","Nearth_0003"
103666873862,"[5.85,6.64,1.2]",1726028870781,"ac233fe35e33","Nearth_0003"
103666976357,"[5.89,6.63,1.2]",1726028870838,"ac233fe35e33","Nearth_0003"
103667075907,"[5.89,6.63,1.2]",1726028870868,"ac233fe35e33","Nearth_0003"
103667175980,"[5.89,6.63,1.2]",1726028870898,"ac233fe35e33","Nearth_0003"
103667273999,"[5.89,6.63,1.2]",1726028870898,"ac233fe35e33","Nearth_0003"
103669281206,"[5.07,6.78,1.2]",1726028870147,"ac233fe35e37","Nearth_0001"
103669382512,"[6.82,4.62,1.2]",1726028873415,"ac233fe35e37","Nearth_0001"
103669475428,"[5.89,6.63,1.2]",1726028870927,"ac233fe35e33","Nearth_0003"
103669480927,"[6.82,4.62,1.2]",1726028873475,"ac233fe35e37","Nearth_0001"
103669573361,"[6.44,4.34,1.2]",1726028873481,"ac233fe35e33","Nearth_0003"
103669582744,"[6.82,4.62,1.2]",1726028873535,"ac233fe35e37","Nearth_0001"
103669675831,"[6.44,4.34,1.2]",1726028873541,"ac233fe35e33","Nearth_0003"
103669681110,"[6.82,4.62,1.2]",1726028873565,"ac233fe35e37","Nearth_0001"
103669775841,"[6.44,4.34,1.2]",1726028873809,"ac233fe35e33","Nearth_0003"
103669781938,"[6.82,4.62,1.2]",1726028873595,"ac233fe35e37","Nearth_0001"
103669875341,"[6.42,4.32,1.2]",1726028873924,"ac233fe35e33","Nearth_0003"
103669881627,"[6.82,4.62,1.2]",1726028873625,"ac233fe35e37","Nearth_0001"
103669975823,"[6.39,4.3,1.2]",1726028874027,"ac233fe35e33","Nearth_0003"
103669982101,"[6.82,4.62,1.2]",1726028873637,"ac233fe35e37","Nearth_0001"
103670076558,"[6.35,4.27,1.2]",1726028874189,"ac233fe35e33","Nearth_0003"
103670081387,"[6.82,4.62,1.2]",1726028873672,"ac233fe35e37","Nearth_0001"
103670175864,"[6.3,4.24,1.2]",1726028874251,"ac233fe35e33","Nearth_0003"
103670180684,"[6.82,4.62,1.2]",1726028873715,"ac233fe35e37","Nearth_0001"
103670276104,"[6.26,4.21,1.2]",1726028874278,"ac233fe35e33","Nearth_0003"
103670377324,"[6.22,4.19,1.2]",1726028874308,"ac233fe35e33","Nearth_0003"
103670478092,"[6.19,4.17,1.2]",1726028874338,"ac233fe35e33","Nearth_0003"
103670576386,"[6.16,4.15,1.2]",1726028874368,"ac233fe35e33","Nearth_0003"
103670676625,"[6.13,4.13,1.2]",1726028874398,"ac233fe35e33","Nearth_0003"
103670773781,"[6.11,4.12,1.2]",1726028874418,"ac233fe35e33","Nearth_0003"
103671076299,"[6.11,4.12,1.2]",1726028874427,"ac233fe35e33","Nearth_0003"
103671175332,"[5.78,3.89,1.2]",1726028875472,"ac233fe35e33","Nearth_0003"
103671276085,"[4.7,3.12,1.2]",1726028875475,"ac233fe35e33","Nearth_0003"
103671376406,"[4.04,2.68,1.2]",1726028875477,"ac233fe35e33","Nearth_0003"
103671477117,"[3.65,2.43,1.2]",1726028875480,"ac233fe35e33","Nearth_0003"
103671576462,"[2.82,1.91,1.2]",1726028875585,"ac233fe35e33","Nearth_0003"
103671581211,"[6.82,4.62,1.2]",1726028873715,"ac233fe35e37","Nearth_0001"
103671675808,"[2.39,1.66,1.2]",1726028875705,"ac233fe35e33","Nearth_0003"
103671682347,"[3.23,2.04,1.2]",1726028875681,"ac233fe35e37","Nearth_0001"
103671776622,"[2.16,1.53,1.2]",1726028875823,"ac233fe35e33","Nearth_0003"
103671777727,"[1.85,4.09,1.2]",1726028867122,"ac233fe35e36","Nearth_0002"
103671781879,"[3.23,2.04,1.2]",1726028875799,"ac233fe35e37","Nearth_0001"
103671876302,"[2.01,1.45,1.2]",1726028875924,"ac233fe35e33","Nearth_0003"
103671877603,"[2.19,1.36,1.2]",1726028875865,"ac233fe35e36","Nearth_0002"
103671881877,"[3.23,2.04,1.2]",1726028875902,"ac233fe35e37","Nearth_0001"
103671973102,"[1.92,1.41,1.2]",1726028876035,"ac233fe35e33","Nearth_0003"
103671977113,"[2.19,1.36,1.2]",1726028875979,"ac233fe35e36","Nearth_0002"
103671981921,"[3.2,2.03,1.2]",1726028876021,"ac233fe35e37","Nearth_0001"
103672075881,"[1.88,1.39,1.2]",1726028876065,"ac233fe35e33","Nearth_0003"
103672077585,"[2.19,1.36,1.2]",1726028876090,"ac233fe35e36","Nearth_0002"
103672081202,"[3.11,1.98,1.2]",1726028876110,"ac233fe35e37","Nearth_0001"
103672176116,"[1.81,1.4,1.2]",1726028876179,"ac233fe35e33","Nearth_0003"
103672177185,"[2.19,1.36,1.2]",1726028876205,"ac233fe35e36","Nearth_0002"
103672181347,"[2.99,1.93,1.2]",1726028876166,"ac233fe35e37","Nearth_0001"
103672275887,"[1.74,1.37,1.2]",1726028876262,"ac233fe35e33","Nearth_0003"
103672277135,"[2.18,1.36,1.2]",1726028876317,"ac233fe35e36","Nearth_0002"
103672280940,"[2.86,1.88,1.2]",1726028876215,"ac233fe35e37","Nearth_0001"
103672376350,"[1.75,1.45,1.2]",1726028876360,"ac233fe35e33","Nearth_0003"
103672377849,"[2.17,1.36,1.2]",1726028876375,"ac233fe35e36","Nearth_0002"
103672381854,"[2.74,1.82,1.2]",1726028876322,"ac233fe35e37","Nearth_0001"
103672476326,"[1.74,1.51,1.2]",1726028876471,"ac233fe35e33","Nearth_0003"
103672477644,"[2.16,1.36,1.2]",1726028876434,"ac233fe35e36","Nearth_0002"
103672482426,"[2.64,1.8,1.2]",1726028876448,"ac233fe35e37","Nearth_0001"
103672576235,"[1.69,1.56,1.2]",1726028876584,"ac233fe35e33","Nearth_0003"
103672577438,"[2.14,1.36,1.2]",1726028876547,"ac233fe35e36","Nearth_0002"
103672581774,"[2.59,1.82,1.2]",1726028876579,"ac233fe35e37","Nearth_0001"
103672675706,"[1.66,1.55,1.2]",1726028876694,"ac233fe35e33","Nearth_0003"
103672676945,"[2.13,1.36,1.2]",1726028876665,"ac233fe35e36","Nearth_0002"
103672681089,"[2.5,1.8,1.2]",1726028876692,"ac233fe35e37","Nearth_0001"
103672776268,"[1.59,1.56,1.2]",1726028876752,"ac233fe35e33","Nearth_0003"
103672777761,"[2.12,1.36,1.2]",1726028876780,"ac233fe35e36","Nearth_0002"
103672781821,"[2.49,1.82,1.2]",1726028876776,"ac233fe35e37","Nearth_0001"
103672877204,"[1.54,1.53,1.2]",1726028876877,"ac233fe35e33","Nearth_0003"
103672878365,"[2.11,1.37,1.2]",1726028876896,"ac233fe35e36","Nearth_0002"
103672881110,"[2.53,1.92,1.2]",1726028876903,"ac233fe35e37","Nearth_0001"
103672975614,"[1.5,1.53,1.2]",1726028876938,"ac233fe35e33","Nearth_0003"
103672976895,"[2.1,1.38,1.2]",1726028876920,"ac233fe35e36","Nearth_0002"
103672981620,"[2.51,1.96,1.2]",1726028876973,"ac233fe35e37","Nearth_0001"
103673075566,"[1.44,1.58,1.2]",1726028877021,"ac233fe35e33","Nearth_0003"
103673076622,"[2.09,1.39,1.2]",1726028876953,"ac233fe35e36","Nearth_0002"
103673081432,"[2.5,2.03,1.2]",1726028877102,"ac233fe35e37","Nearth_0001"
103673176164,"[1.41,1.6,1.2]",1726028877070,"ac233fe35e33","Nearth_0003"
103673177375,"[1.98,1.34,1.2]",1726028877278,"ac233fe35e36","Nearth_0002"
103673181813,"[2.48,2.08,1.2]",1726028877168,"ac233fe35e37","Nearth_0001"
