ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103604004092,sentinel,14249.0916667,-0.746306002,3.801589251,2.053347588,-0.0022168711,-0.0797684491,0.0004726074,-0.9968108535
103604012388,sentinel,14249.1000000,-0.747636497,3.800670624,2.053528547,-0.0034162635,-0.0796098709,0.0006780617,-0.9968200326
103604020542,sentinel,14249.1083333,-0.748989701,3.799954653,2.053488970,-0.0032491314,-0.0804795921,0.0008581188,-0.9967505932
103604028787,sentinel,14249.1166667,-0.749993980,3.799455643,2.053637266,-0.0030998592,-0.0812591761,0.0016968071,-0.9966868162
103604037185,sentinel,14249.1250000,-0.751463830,3.798627853,2.053669214,-0.0030248533,-0.0807157755,0.0025093264,-0.9967294335
103604045289,sentinel,14249.1333333,-0.752550066,3.797778368,2.053994656,-0.0014862580,-0.0794066563,0.0008346617,-0.9968408942
103604053837,sentinel,14249.1416667,-0.754252851,3.797240257,2.054013252,-0.0013851731,-0.0791181400,0.0018831228,-0.9968625903
103604062317,sentinel,14249.1500000,-0.755268633,3.796561718,2.054063559,-0.0021678226,-0.0799885616,0.0014916706,-0.9967923760
103604070757,sentinel,14249.1583333,-0.756509602,3.795875311,2.054302216,-0.0022887038,-0.0798069686,0.0000118545,-0.9968076944
103604079034,sentinel,14249.1666667,-0.757905304,3.795591116,2.054197788,-0.0021322831,-0.0809612200,0.0009500937,-0.9967145324
103604087221,sentinel,14249.1750000,-0.759371638,3.794733524,2.054071426,-0.0008729990,-0.0814938098,0.0018501424,-0.9966717958
103604095648,sentinel,14249.1833333,-0.760646343,3.794000626,2.054408312,-0.0012196272,-0.0805115476,0.0008316112,-0.9967526197
103604103600,sentinel,14249.1916667,-0.762053788,3.793102503,2.054460526,-0.0018824931,-0.0806120709,0.0013396490,-0.9967429042
103604112122,sentinel,14249.2000000,-0.763428032,3.792404413,2.054396152,-0.0016382037,-0.0817084983,0.0021077800,-0.9966527820
103604120262,sentinel,14249.2083333,-0.764672041,3.791781187,2.054484129,-0.0023229618,-0.0816282034,0.0014804816,-0.9966590405
103604128889,sentinel,14249.2166667,-0.765841305,3.790744305,2.054860592,-0.0028428675,-0.0812657624,0.0009335016,-0.9966880083
103604137132,sentinel,14249.2250000,-0.767450869,3.790368795,2.054891109,-0.0013313818,-0.0815416649,0.0013266187,-0.9966681600
103604145417,sentinel,14249.2333333,-0.768623888,3.789561272,2.055076361,0.0000722766,-0.0809035674,0.0012682312,-0.9967211485
103604153956,sentinel,14249.2416667,-0.770114124,3.788739681,2.055282593,-0.0013282817,-0.0818223506,0.0003073503,-0.9966459870
103604162495,sentinel,14249.2500000,-0.771157861,3.787827015,2.055269003,-0.0007806643,-0.0810494199,0.0021596467,-0.9967074990
103604170534,sentinel,14249.2583333,-0.772524297,3.787271500,2.055388927,-0.0015770829,-0.0813781843,0.0012367845,-0.9966812730
103604179090,sentinel,14249.2666667,-0.773745060,3.786522150,2.055373907,-0.0004145362,-0.0812847018,-0.0000600268,-0.9966908693
103604187320,sentinel,14249.2750000,-0.775292039,3.785983086,2.055516481,-0.0017527655,-0.0823254138,0.0015312784,-0.9966028333
103604195399,sentinel,14249.2833333,-0.776673973,3.785563707,2.055651188,-0.0018987426,-0.0835060999,0.0007543291,-0.9965051413
103604204169,sentinel,14249.2916667,-0.778159618,3.784583092,2.055918694,-0.0011482425,-0.0829961374,0.0015904224,-0.9965479970
103604212122,sentinel,14249.3000000,-0.779284000,3.783925056,2.056072712,-0.0005482779,-0.0821162760,0.0012262167,-0.9966219068
103604220617,sentinel,14249.3083333,-0.780862868,3.783209801,2.056106329,-0.0006534400,-0.0815598667,0.0007675122,-0.9966679215
103604228793,sentinel,14249.3166667,-0.782248139,3.782734632,2.056064606,-0.0008096548,-0.0825516582,0.0012312174,-0.9965857863
103604237330,sentinel,14249.3250000,-0.783542871,3.782001734,2.056264639,0.0001025307,-0.0820739269,0.0000164617,-0.9966262579
103604245511,sentinel,14249.3333333,-0.785020828,3.781225443,2.056355953,-0.0007869593,-0.0836116895,0.0001595392,-0.9964981675
103604253737,sentinel,14249.3416667,-0.786611259,3.780382633,2.056492567,-0.0021268178,-0.0830152631,0.0011573780,-0.9965453744
103604262249,sentinel,14249.3500000,-0.788125634,3.779840946,2.056299210,-0.0010337625,-0.0830682963,0.0014372880,-0.9965422750
103604270466,sentinel,14249.3583333,-0.789200485,3.778742313,2.056493044,-0.0007672086,-0.0827837735,0.0002148561,-0.9965671897
103604278930,sentinel,14249.3666667,-0.790771306,3.777860880,2.056609869,-0.0015176336,-0.0831536800,0.0012490669,-0.9965348244
103604287302,sentinel,14249.3750000,-0.791978300,3.777099133,2.056760788,0.0000433799,-0.0835282207,0.0003658578,-0.9965053201
103604295801,sentinel,14249.3833333,-0.793263555,3.776595831,2.057022810,0.0001381391,-0.0834805593,0.0000066542,-0.9965094924
103604303765,sentinel,14249.3916667,-0.794772863,3.776106358,2.057291269,0.0001920427,-0.0832727626,0.0003457119,-0.9965267777
103604312424,sentinel,14249.4000000,-0.796177864,3.775291920,2.057451010,0.0000077754,-0.0829303265,0.0019479778,-0.9965535402
103604320340,sentinel,14249.4083333,-0.797672212,3.774473429,2.057551146,-0.0006784771,-0.0829873458,0.0007786007,-0.9965500832
103604328973,sentinel,14249.4166667,-0.798696280,3.773944139,2.057731867,-0.0002779178,-0.0830910206,0.0007257190,-0.9965416789
103604337032,sentinel,14249.4250000,-0.800678015,3.773498535,2.057699203,-0.0008387901,-0.0831380412,0.0019762320,-0.9965358377
103604345522,sentinel,14249.4333333,-0.802047491,3.772876740,2.057788134,-0.0026139857,-0.0844193399,0.0006422477,-0.9964267612
103604353861,sentinel,14249.4416667,-0.803427041,3.772528172,2.057677031,-0.0019832822,-0.0841812268,0.0013893016,-0.9964475632
103604362206,sentinel,14249.4500000,-0.804814279,3.771305323,2.057850122,-0.0008962980,-0.0832586810,0.0025177107,-0.9965243936
103604370332,sentinel,14249.4583333,-0.806725204,3.770891428,2.058049679,-0.0005803859,-0.0842392594,0.0020865954,-0.9964432120
103604378938,sentinel,14249.4666667,-0.807993531,3.770128727,2.058384657,-0.0010995732,-0.0842442587,0.0002687555,-0.9964445233
103604386971,sentinel,14249.4750000,-0.808912516,3.769299030,2.058261156,-0.0004316187,-0.0850367323,0.0011453363,-0.9963770509
103604395623,sentinel,14249.4833333,-0.810352266,3.768517256,2.058624029,-0.0011621745,-0.0843625888,0.0017333059,-0.9964330196
103604403890,sentinel,14249.4916667,-0.811954618,3.767529488,2.058378696,-0.0005245752,-0.0844928250,0.0005470109,-0.9964238405
103604412185,sentinel,14249.5000000,-0.813804269,3.767135620,2.058809996,-0.0004598979,-0.0847217366,0.0009652365,-0.9964041710
103604420222,sentinel,14249.5083333,-0.815293312,3.766570568,2.058894873,-0.0004382094,-0.0847153589,0.0009937065,-0.9964046478
103604428840,sentinel,14249.5166667,-0.816386223,3.765478134,2.059201956,-0.0004489021,-0.0841301233,0.0007712096,-0.9964544177
103604437139,sentinel,14249.5250000,-0.817925751,3.764778137,2.059214354,-0.0012621479,-0.0849392787,0.0016408557,-0.9963839650
103604445837,sentinel,14249.5333333,-0.819348991,3.763996601,2.059292078,-0.0005517880,-0.0845322236,0.0019079456,-0.9964188337
103604453839,sentinel,14249.5416667,-0.821253061,3.763445377,2.059404135,-0.0000577336,-0.0831803828,0.0024067080,-0.9965316057
103604462403,sentinel,14249.5500000,-0.822483718,3.762854576,2.059734821,-0.0005466095,-0.0842139348,0.0012894231,-0.9964467883
103604470456,sentinel,14249.5583333,-0.823740363,3.762236595,2.059941769,-0.0009516314,-0.0837398842,0.0013994537,-0.9964861870
103604479018,sentinel,14249.5666667,-0.825372279,3.761610031,2.059654474,-0.0013389665,-0.0849917606,0.0013263592,-0.9963799119
103604487080,sentinel,14249.5750000,-0.826860130,3.760629654,2.059734583,-0.0000858065,-0.0850547627,0.0017133330,-0.9963747859
103604495650,sentinel,14249.5833333,-0.828592777,3.760315180,2.059773207,-0.0012071638,-0.0860692933,0.0022064068,-0.9962860346
103604504106,sentinel,14249.5916667,-0.829772532,3.759858131,2.060138226,-0.0019418604,-0.0856667459,0.0026379644,-0.9963184595
103604512399,sentinel,14249.6000000,-0.831344068,3.759048462,2.060298204,-0.0013837914,-0.0860169455,0.0029795452,-0.9962883592
103604520598,sentinel,14249.6083333,-0.832505882,3.758360147,2.060464382,0.0000395168,-0.0863983184,0.0028539533,-0.9962566495
103604528843,sentinel,14249.6166667,-0.834176838,3.757658005,2.060629845,-0.0010659221,-0.0860996991,0.0021353590,-0.9962836504
103604537067,sentinel,14249.6250000,-0.835970759,3.757181168,2.060716629,-0.0028197072,-0.0864816606,0.0026314545,-0.9962460399
103604545587,sentinel,14249.6333333,-0.837480724,3.756415844,2.060629129,-0.0012636629,-0.0858261809,0.0023866983,-0.9963065386
103604553741,sentinel,14249.6416667,-0.838974297,3.755969286,2.061027288,-0.0017239624,-0.0856371075,0.0019439749,-0.9963229895
103604562498,sentinel,14249.6500000,-0.840399444,3.755602837,2.061084986,-0.0008948232,-0.0858339667,0.0023106078,-0.9963064194
103604570499,sentinel,14249.6583333,-0.841606498,3.754673004,2.061181545,-0.0005153798,-0.0861311480,0.0008216417,-0.9962834120
103604579050,sentinel,14249.6666667,-0.843504608,3.754234552,2.061292648,-0.0008089426,-0.0858925804,0.0017533010,-0.9963026047
103604586928,sentinel,14249.6750000,-0.845088542,3.754039764,2.061382532,-0.0009994124,-0.0867383108,0.0020457429,-0.9962285161
103604595654,sentinel,14249.6833333,-0.846068144,3.752946377,2.061498642,-0.0029255508,-0.0867116451,0.0029336130,-0.9962249398
103604603777,sentinel,14249.6916667,-0.847860873,3.752619267,2.061540604,-0.0012072474,-0.0867281184,0.0020918527,-0.9962291121
103604612259,sentinel,14249.7000000,-0.849594474,3.752457857,2.061716080,-0.0014513591,-0.0869766846,0.0026898333,-0.9962057471
103604620708,sentinel,14249.7083333,-0.850977600,3.751745224,2.061986685,-0.0010073967,-0.0871274546,0.0020294897,-0.9961946011
103604628779,sentinel,14249.7166667,-0.852637827,3.751628399,2.062023640,-0.0023437857,-0.0880782455,0.0026967041,-0.9961072206
103604637498,sentinel,14249.7250000,-0.853983462,3.751115799,2.062085629,-0.0014913692,-0.0870539024,0.0022289595,-0.9962000847
103604645564,sentinel,14249.7333333,-0.855478346,3.750278234,2.062070131,-0.0012401110,-0.0867908448,0.0014246058,-0.9962248206
103604653735,sentinel,14249.7416667,-0.856832325,3.749562979,2.062545300,-0.0009710696,-0.0864885673,0.0023188489,-0.9962496758
103604662236,sentinel,14249.7500000,-0.858402193,3.749215841,2.062583923,-0.0005269930,-0.0867386088,0.0023665174,-0.9962282181
103604670535,sentinel,14249.7583333,-0.860262096,3.748793602,2.062464476,-0.0010748821,-0.0863567740,0.0030991335,-0.9962588549
103604678958,sentinel,14249.7666667,-0.861843586,3.748049259,2.062473297,-0.0022707027,-0.0877902657,0.0019375884,-0.9961345792
103604687220,sentinel,14249.7750000,-0.863363326,3.747403383,2.062799215,-0.0025284246,-0.0882681832,0.0020507448,-0.9960914254
103604695578,sentinel,14249.7833333,-0.864582300,3.746820927,2.063137054,-0.0015723744,-0.0879428461,0.0023978220,-0.9961214662
103604703895,sentinel,14249.7916667,-0.866456807,3.746249199,2.063305140,-0.0018418222,-0.0887731984,0.0015048084,-0.9960490465
103604712276,sentinel,14249.8000000,-0.867968976,3.745505571,2.063471079,-0.0027645277,-0.0882750079,0.0010727922,-0.9960917830
103604720605,sentinel,14249.8083333,-0.869206309,3.744923115,2.063508749,-0.0032378838,-0.0872233957,0.0012231594,-0.9961827993
103604728936,sentinel,14249.8166667,-0.870746195,3.744216204,2.063524485,-0.0017108133,-0.0877255648,0.0019739922,-0.9961413145
103604736857,sentinel,14249.8250000,-0.872323811,3.743718624,2.064004421,-0.0019978657,-0.0875275284,0.0016114734,-0.9961588383
103604745475,sentinel,14249.8333333,-0.874224842,3.742982388,2.063817024,-0.0009644504,-0.0873159766,0.0023739154,-0.9961774349
103604753738,sentinel,14249.8416667,-0.875708997,3.742595196,2.063969135,-0.0013698611,-0.0882977620,0.0018304159,-0.9960915446
103604762268,sentinel,14249.8500000,-0.877014458,3.741772175,2.064213276,-0.0017881726,-0.0881995857,0.0014154754,-0.9961001873
103604770493,sentinel,14249.8583333,-0.878651381,3.741200924,2.064372301,-0.0029969446,-0.0889630094,0.0025004507,-0.9960273504
103604778786,sentinel,14249.8666667,-0.880184233,3.740677595,2.064417839,-0.0013855651,-0.0896242931,0.0018854633,-0.9959729314
103604787212,sentinel,14249.8750000,-0.881969869,3.740382195,2.064748764,-0.0019823345,-0.0876000077,0.0010651231,-0.9961532354
103604795550,sentinel,14249.8833333,-0.883465528,3.739797592,2.064829111,-0.0023950627,-0.0886563137,0.0009618833,-0.9960590005
103604803839,sentinel,14249.8916667,-0.884958804,3.739151478,2.064828157,-0.0023389370,-0.0880330801,0.0021531761,-0.9961124659
103604812174,sentinel,14249.9000000,-0.886651695,3.738772154,2.064990282,-0.0021122994,-0.0875786990,0.0005726629,-0.9961552024
103604820324,sentinel,14249.9083333,-0.888002992,3.738180161,2.065034866,-0.0018859123,-0.0898893625,0.0010880310,-0.9959494472
103604828743,sentinel,14249.9166667,-0.890163124,3.737841606,2.065246344,-0.0012171023,-0.0877689049,0.0015364265,-0.9961389303
103604837050,sentinel,14249.9250000,-0.891514182,3.737344980,2.065439224,-0.0013305588,-0.0884843916,0.0021956107,-0.9960742593
103604845759,sentinel,14249.9333333,-0.893118322,3.736993790,2.065807343,-0.0022712816,-0.0883417428,0.0007222951,-0.9960874319
103604853952,sentinel,14249.9416667,-0.894757986,3.736704111,2.065726995,-0.0027962960,-0.0893054530,0.0014981325,-0.9959992766
103604862186,sentinel,14249.9500000,-0.896018684,3.735978127,2.065971375,-0.0019084256,-0.0887540206,0.0012862815,-0.9960508943
103604870393,sentinel,14249.9583333,-0.897442043,3.735583782,2.066279650,-0.0007801314,-0.0886613205,0.0010309672,-0.9960610271
103604878625,sentinel,14249.9666667,-0.899521351,3.735163450,2.066255569,-0.0018072458,-0.0895686224,0.0007934028,-0.9959787130
103604886948,sentinel,14249.9750000,-0.901104331,3.734914780,2.066439867,-0.0011251430,-0.0887663662,0.0023614296,-0.9960491061
103604895518,sentinel,14249.9833333,-0.902512550,3.734461308,2.066532850,-0.0012663396,-0.0891851261,0.0018710034,-0.9960125685
103604903478,sentinel,14249.9916667,-0.904045224,3.734098196,2.066739559,-0.0020358388,-0.0900891423,0.0000110195,-0.9959316254
103604912280,sentinel,14250.0000000,-0.905859411,3.734000206,2.067040920,-0.0007941077,-0.0892831311,0.0015377296,-0.9960047603
103604920607,sentinel,14250.0083333,-0.907401919,3.733635426,2.066997051,-0.0015855562,-0.0902712122,0.0011662346,-0.9959153533
103604928860,sentinel,14250.0166667,-0.909017861,3.733387947,2.067320585,-0.0019121090,-0.0894281492,0.0011349261,-0.9959908128
103604937326,sentinel,14250.0250000,-0.910327613,3.732953072,2.067364454,-0.0003854167,-0.0895678625,0.0006607808,-0.9959805012
103604945472,sentinel,14250.0333333,-0.912515461,3.732625723,2.067592859,-0.0017957175,-0.0894061178,0.0004092647,-0.9959935546
103604953819,sentinel,14250.0416667,-0.913973808,3.732475996,2.067813635,-0.0013559971,-0.0899436027,0.0006133822,-0.9959458113
103604962309,sentinel,14250.0500000,-0.915626049,3.732356071,2.067846537,-0.0012087479,-0.0911684185,0.0013042225,-0.9958339334
103604970241,sentinel,14250.0583333,-0.917142272,3.732120275,2.068148136,-0.0019215050,-0.0904186144,0.0011147164,-0.9959013462
103604979179,sentinel,14250.0666667,-0.919091344,3.732091904,2.068429470,-0.0025177451,-0.0907539874,0.0008765790,-0.9958697557
103604987261,sentinel,14250.0750000,-0.920554698,3.731882811,2.068601847,-0.0009746188,-0.0911524519,0.0002507240,-0.9958364367
103604995607,sentinel,14250.0833333,-0.922355473,3.731383324,2.068850756,-0.0015161617,-0.0889372006,0.0012929552,-0.9960353374
103605003819,sentinel,14250.0916667,-0.923472166,3.731171608,2.068838596,-0.0020289321,-0.0910280868,0.0005565980,-0.9958461523
103605012205,sentinel,14250.1000000,-0.925424695,3.731224060,2.068856478,-0.0022038312,-0.0908586234,0.0005943227,-0.9958611727
103605020488,sentinel,14250.1083333,-0.927123070,3.731350899,2.069006681,-0.0011101197,-0.0904810354,-0.0000293827,-0.9958976507
103605028880,sentinel,14250.1166667,-0.928914189,3.731094122,2.069328785,-0.0024870625,-0.0915941074,0.0009642166,-0.9957928658
103605037342,sentinel,14250.1250000,-0.930571258,3.731142759,2.069560766,-0.0018977897,-0.0914080739,0.0012314983,-0.9958109856
103605045796,sentinel,14250.1333333,-0.931929111,3.731103182,2.069743633,-0.0019331549,-0.0909833685,0.0018831326,-0.9958488345
103605054164,sentinel,14250.1416667,-0.933755338,3.730683565,2.070056438,-0.0014674840,-0.0904110000,0.0005337968,-0.9959033728
103605062255,sentinel,14250.1500000,-0.935287058,3.730740070,2.070048332,-0.0019683093,-0.0919266120,0.0017299274,-0.9957624078
103605070473,sentinel,14250.1583333,-0.937070131,3.730482101,2.070239782,-0.0015191664,-0.0908705220,0.0013529639,-0.9958606362
103605079077,sentinel,14250.1666667,-0.938686013,3.730543613,2.070384741,-0.0023190170,-0.0911550224,-0.0000478570,-0.9958339930
103605087423,sentinel,14250.1750000,-0.940300047,3.730353594,2.070586205,-0.0025138455,-0.0910544544,-0.0004524248,-0.9958426356
103605095510,sentinel,14250.1833333,-0.942379832,3.730332851,2.070913553,-0.0019543767,-0.0914067402,0.0015155654,-0.9958106279
103605103455,sentinel,14250.1916667,-0.943684042,3.730076790,2.071149111,-0.0018398439,-0.0910934433,0.0007189915,-0.9958404303
103605112539,sentinel,14250.2000000,-0.945301652,3.729767561,2.071462154,-0.0021091239,-0.0921134278,0.0011800326,-0.9957456589
103605120511,sentinel,14250.2083333,-0.947143853,3.729102612,2.071415186,-0.0026324459,-0.0934509188,0.0023928841,-0.9956175685
103605129133,sentinel,14250.2166667,-0.948825479,3.728955507,2.071756840,-0.0011253019,-0.0931596756,0.0006632710,-0.9956504107
103605137063,sentinel,14250.2250000,-0.950463176,3.728422403,2.071729183,-0.0013134050,-0.0927220285,0.0014972280,-0.9956900477
103605145622,sentinel,14250.2333333,-0.952235341,3.727888346,2.071970701,-0.0005118833,-0.0914361328,0.0000878195,-0.9958108664
103605153866,sentinel,14250.2416667,-0.954244375,3.727372646,2.072333574,-0.0027431846,-0.0919276327,0.0007422697,-0.9957616925
103605162154,sentinel,14250.2500000,-0.955932498,3.726881266,2.072412252,-0.0020738053,-0.0929668918,0.0017296353,-0.9956656098
103605170197,sentinel,14250.2583333,-0.957387805,3.726448536,2.072510958,-0.0021973606,-0.0925418213,0.0019101253,-0.9957045317
103605178916,sentinel,14250.2666667,-0.959034264,3.725945234,2.072916746,-0.0021359909,-0.0929910317,0.0004077573,-0.9956645966
103605187013,sentinel,14250.2750000,-0.961250544,3.725451946,2.073187351,-0.0021794157,-0.0932248533,0.0021094289,-0.9956405163
103605195616,sentinel,14250.2833333,-0.962623477,3.725075722,2.073229790,-0.0018952970,-0.0937104225,0.0021783507,-0.9955953360
103605204052,sentinel,14250.2916667,-0.964322984,3.724561453,2.073461056,-0.0026652741,-0.0937118158,0.0006010405,-0.9955956936
103605212083,sentinel,14250.3000000,-0.966101289,3.723974705,2.073753357,-0.0016599027,-0.0923040882,0.0003617506,-0.9957294464
103605220497,sentinel,14250.3083333,-0.967736840,3.723711014,2.073812485,-0.0013542159,-0.0935160890,0.0010676172,-0.9956163168
103605228969,sentinel,14250.3166667,-0.969518363,3.723279238,2.073908091,-0.0028490729,-0.0938774720,0.0013568561,-0.9955787659
103605237260,sentinel,14250.3250000,-0.971280694,3.722913980,2.074164629,-0.0035692863,-0.0941637084,0.0019399751,-0.9955485463
103605245458,sentinel,14250.3333333,-0.973185420,3.722680569,2.074295998,-0.0021733795,-0.0941859856,0.0020901586,-0.9955500960
103605253777,sentinel,14250.3416667,-0.974586427,3.722129583,2.074407578,-0.0024392770,-0.0939709172,0.0017451085,-0.9955704212
103605262501,sentinel,14250.3500000,-0.976128459,3.721616983,2.074671030,-0.0009140835,-0.0932905152,0.0012774053,-0.9956377745
103605270440,sentinel,14250.3583333,-0.978274882,3.721523762,2.074929476,-0.0010223062,-0.0942300260,0.0007793605,-0.9955496192
103605279187,sentinel,14250.3666667,-0.980080247,3.721586704,2.075242281,-0.0009294960,-0.0936029404,0.0010162591,-0.9956086278
103605287237,sentinel,14250.3750000,-0.981832087,3.721055269,2.075459719,-0.0017326521,-0.0945707932,0.0004691842,-0.9955165386
103605295722,sentinel,14250.3833333,-0.983989120,3.720712900,2.076049328,-0.0040732767,-0.0944169313,0.0020301684,-0.9955223799
103605303925,sentinel,14250.3916667,-0.985345602,3.720445395,2.075863361,-0.0037560207,-0.0945646241,0.0026391235,-0.9955081940
103605312251,sentinel,14250.4000000,-0.986981213,3.720290422,2.076269865,-0.0028434740,-0.0949819311,0.0009469552,-0.9954745173
103605320627,sentinel,14250.4083333,-0.988807797,3.719756126,2.076472759,-0.0009961694,-0.0953277871,0.0013389302,-0.9954445958
103605328833,sentinel,14250.4166667,-0.990696788,3.719685316,2.076987743,-0.0012019648,-0.0935771689,0.0005196750,-0.9956111908
103605337368,sentinel,14250.4250000,-0.992610753,3.719481945,2.076692820,-0.0012345415,-0.0946051925,0.0010550678,-0.9955135584
103605345662,sentinel,14250.4333333,-0.994236410,3.719076157,2.076975107,-0.0013937997,-0.0944028795,0.0003184933,-0.9955331087
103605353918,sentinel,14250.4416667,-0.996048748,3.719017982,2.077149868,-0.0017793590,-0.0948850811,0.0010904793,-0.9954860806
103605362404,sentinel,14250.4500000,-0.998225570,3.718801498,2.077079296,-0.0004102019,-0.0936586559,0.0015106577,-0.9956031442
103605370498,sentinel,14250.4583333,-0.999638021,3.718700647,2.077685118,-0.0010012395,-0.0954408199,0.0010948663,-0.9954339862
103605379127,sentinel,14250.4666667,-1.001372337,3.718422651,2.077603102,-0.0015787443,-0.0950025097,0.0018310939,-0.9954741001
103605386984,sentinel,14250.4750000,-1.003323436,3.718427181,2.078141928,-0.0010902329,-0.0937514901,-0.0002199479,-0.9955949783
103605395528,sentinel,14250.4833333,-1.004823565,3.718232393,2.078275204,-0.0012683340,-0.0956773609,0.0017524672,-0.9954100847
103605404020,sentinel,14250.4916667,-1.006657243,3.718224525,2.078510284,0.0005248354,-0.0953127295,0.0005916584,-0.9954470992
103605412136,sentinel,14250.5000000,-1.008872986,3.718122244,2.078839302,-0.0014160589,-0.0963259339,0.0014680449,-0.9953477383
103605420724,sentinel,14250.5083333,-1.010339618,3.717907667,2.079148293,-0.0011082710,-0.0954726636,0.0007451582,-0.9954311848
103605428974,sentinel,14250.5166667,-1.012465954,3.717838287,2.079074383,-0.0003939786,-0.0965124145,0.0015265848,-0.9953305721
103605437146,sentinel,14250.5250000,-1.014320135,3.717606068,2.079456806,-0.0005056417,-0.0951549411,0.0018545949,-0.9954606295
103605445693,sentinel,14250.5333333,-1.015998363,3.717569828,2.079927683,-0.0009211037,-0.0959439874,0.0012421592,-0.9953855276
103605453812,sentinel,14250.5416667,-1.017742276,3.717617989,2.080165148,-0.0009236847,-0.0957164988,0.0013108515,-0.9954074025
103605462374,sentinel,14250.5500000,-1.019673109,3.717552423,2.080165625,-0.0007944198,-0.0954673663,0.0018965277,-0.9954305291
103605470641,sentinel,14250.5583333,-1.021210670,3.717303276,2.080521822,0.0002225139,-0.0964756757,0.0005352655,-0.9953352213
103605478837,sentinel,14250.5666667,-1.023428321,3.717370987,2.080743790,-0.0015633206,-0.0957970396,0.0008891340,-0.9953992367
103605487269,sentinel,14250.5750000,-1.025016069,3.717401266,2.080855846,-0.0015069636,-0.0962739810,0.0005580485,-0.9953535795
103605495629,sentinel,14250.5833333,-1.027081132,3.717266560,2.081330776,-0.0023477986,-0.0959534422,0.0012783208,-0.9953823090
103605503964,sentinel,14250.5916667,-1.028659105,3.717500925,2.081691504,-0.0029034948,-0.0980621204,0.0006310874,-0.9951758981
103605512446,sentinel,14250.6000000,-1.030753851,3.717375755,2.082088232,-0.0022544840,-0.0963116512,0.0013319603,-0.9953477979
103605520819,sentinel,14250.6083333,-1.032438397,3.717428684,2.081939936,-0.0014181089,-0.0979234055,0.0021493237,-0.9951906204
103605529029,sentinel,14250.6166667,-1.034746766,3.717032671,2.082283974,-0.0020497849,-0.0971955806,0.0013685431,-0.9952622056
103605537422,sentinel,14250.6250000,-1.036229491,3.716656208,2.082832813,-0.0002092351,-0.0963017792,0.0014882061,-0.9953510761
103605545600,sentinel,14250.6333333,-1.038063288,3.716468811,2.083080530,-0.0000000075,-0.0968099758,0.0007865832,-0.9953026175
103605553972,sentinel,14250.6416667,-1.040381551,3.716264486,2.082842827,-0.0000639303,-0.0959195569,0.0019551031,-0.9953871965
103605562452,sentinel,14250.6500000,-1.042000651,3.715646029,2.083264589,-0.0013183758,-0.0953739807,0.0009600639,-0.9954401851
103605570442,sentinel,14250.6583333,-1.043912411,3.715544939,2.083515167,-0.0012733975,-0.0962884352,0.0016340205,-0.9953513741
103605579168,sentinel,14250.6666667,-1.045810223,3.715025425,2.083629370,-0.0021733241,-0.0982947499,0.0023787902,-0.9951521158
103605587202,sentinel,14250.6750000,-1.047646880,3.714803219,2.083911896,-0.0014050246,-0.0958865657,0.0009800066,-0.9953908324
103605595870,sentinel,14250.6833333,-1.049409389,3.714415073,2.084596395,-0.0022054538,-0.0980057269,0.0012813546,-0.9951826334
103605604149,sentinel,14250.6916667,-1.051334143,3.714133501,2.084403276,-0.0005859639,-0.0961152762,0.0034779401,-0.9953640103
103605612161,sentinel,14250.7000000,-1.053441882,3.713791370,2.084750652,-0.0024926730,-0.0974768996,0.0008562819,-0.9952343106
103605620618,sentinel,14250.7083333,-1.055000901,3.713296652,2.084967852,-0.0018729503,-0.0969710872,0.0019643717,-0.9952834845
103605628723,sentinel,14250.7166667,-1.057233095,3.713239431,2.085256577,-0.0012573862,-0.0974051058,0.0021769875,-0.9952417016
103605637187,sentinel,14250.7250000,-1.059014797,3.712897301,2.085356236,-0.0008792210,-0.0971080735,0.0021646798,-0.9952711463
103605645623,sentinel,14250.7333333,-1.060593486,3.712506771,2.085809231,-0.0012701240,-0.0979058817,0.0007397801,-0.9951946139
103605653927,sentinel,14250.7416667,-1.062971830,3.712253571,2.085967064,-0.0022324375,-0.0980863795,0.0021040374,-0.9951732159
103605662452,sentinel,14250.7500000,-1.064944744,3.712163687,2.086205244,-0.0016344576,-0.0981419981,0.0017859183,-0.9951695204
103605670814,sentinel,14250.7583333,-1.066501021,3.711608410,2.086359978,-0.0027157911,-0.0981736034,0.0008968785,-0.9951652288
103605678968,sentinel,14250.7666667,-1.068680286,3.711269617,2.086777687,-0.0025643827,-0.0996355116,0.0027189178,-0.9950170517
103605687121,sentinel,14250.7750000,-1.070336580,3.710993052,2.087021112,-0.0014608478,-0.0977031365,0.0020044295,-0.9952125549
103605695758,sentinel,14250.7833333,-1.071966410,3.710445642,2.087252378,-0.0024173879,-0.0985553190,0.0022788509,-0.9951260090
103605704166,sentinel,14250.7916667,-1.074237466,3.710388422,2.087664604,-0.0030521073,-0.0989146456,0.0014931150,-0.9950901866
103605712336,sentinel,14250.8000000,-1.076076984,3.710150719,2.088076115,-0.0016617099,-0.0987769440,0.0019108957,-0.9951063991
103605720163,sentinel,14250.8083333,-1.078116179,3.709752321,2.088096857,-0.0013997110,-0.0985437781,0.0022149943,-0.9951292872
103605729154,sentinel,14250.8166667,-1.079815984,3.709239483,2.088223219,-0.0012429759,-0.0988572910,0.0011669990,-0.9951002598
