"ArrivalTimeUs","location","locationTS","tagId","tagName"
16907103158,"[6.72,4.08,4.55]",1731303646313,"a4da22e4c866","TEST1"
16907133704,"[6.8,4.38,3.75]",1731303646350,"a4da22e4c869","TEST2"
16907141830,"[6.8,4.36,3.74]",1731303646355,"a4da22e4c869","TEST2"
16907153381,"[6.72,3.99,4.55]",1731303646375,"a4da22e4c866","TEST1"
16907178714,"[6.81,4.33,3.74]",1731303646405,"a4da22e4c869","TEST2"
16907179013,"[6.72,3.96,4.56]",1731303646389,"a4da22e4c866","TEST1"
16907188985,"[6.81,4.33,3.74]",1731303646417,"a4da22e4c869","TEST2"
16907199361,"[6.81,4.32,3.74]",1731303646419,"a4da22e4c869","TEST2"
16907199723,"[6.72,3.93,4.56]",1731303646402,"a4da22e4c866","TEST1"
16907203985,"[6.81,4.31,3.74]",1731303646440,"a4da22e4c869","TEST2"
16907209038,"[6.81,4.31,3.74]",1731303646441,"a4da22e4c869","TEST2"
16907215696,"[6.71,3.9,4.56]",1731303646415,"a4da22e4c866","TEST1"
16907229438,"[6.81,4.3,3.74]",1731303646443,"a4da22e4c869","TEST2"
16907229773,"[6.71,3.88,4.55]",1731303646432,"a4da22e4c866","TEST1"
16907249932,"[6.72,3.86,4.54]",1731303646447,"a4da22e4c866","TEST1"
16907266255,"[6.81,4.27,3.75]",1731303646475,"a4da22e4c869","TEST2"
16907274451,"[6.81,4.27,3.75]",1731303646485,"a4da22e4c869","TEST2"
16907275859,"[6.73,3.84,4.53]",1731303646480,"a4da22e4c866","TEST1"
16907302017,"[6.8,4.24,3.75]",1731303646500,"a4da22e4c869","TEST2"
16907323936,"[6.76,3.81,4.48]",1731303646530,"a4da22e4c866","TEST1"
16907324936,"[6.8,4.23,3.75]",1731303646521,"a4da22e4c869","TEST2"
16907332092,"[6.77,3.81,4.48]",1731303646543,"a4da22e4c866","TEST1"
16907352015,"[6.8,4.22,3.75]",1731303646543,"a4da22e4c869","TEST2"
16907370924,"[6.8,3.81,4.44]",1731303646583,"a4da22e4c866","TEST1"
16907371299,"[6.8,4.2,3.76]",1731303646558,"a4da22e4c869","TEST2"
16907380203,"[6.81,3.8,4.43]",1731303646597,"a4da22e4c866","TEST1"
16907384781,"[10.0,10.0,0.0]",1731303626798,"a4da22e4c874","TEST"
16907405364,"[6.79,4.18,3.76]",1731303646594,"a4da22e4c869","TEST2"
16907414951,"[6.83,3.79,4.39]",1731303646608,"a4da22e4c866","TEST1"
16907429488,"[6.79,4.17,3.76]",1731303646619,"a4da22e4c869","TEST2"
16907445386,"[6.85,3.77,4.35]",1731303646654,"a4da22e4c866","TEST1"
16907451940,"[6.79,4.15,3.76]",1731303646647,"a4da22e4c869","TEST2"
16907465982,"[6.85,3.76,4.33]",1731303646677,"a4da22e4c866","TEST1"
16907475123,"[6.79,4.13,3.76]",1731303646661,"a4da22e4c869","TEST2"
16907476456,"[6.86,3.76,4.33]",1731303646706,"a4da22e4c866","TEST1"
16907484870,"[6.79,4.12,3.76]",1731303646674,"a4da22e4c869","TEST2"
16907500310,"[6.79,4.1,3.76]",1731303646703,"a4da22e4c869","TEST2"
16907505885,"[6.89,3.72,4.28]",1731303646737,"a4da22e4c866","TEST1"
16907525443,"[6.79,4.08,3.76]",1731303646747,"a4da22e4c869","TEST2"
16907528205,"[6.91,3.7,4.25]",1731303646748,"a4da22e4c866","TEST1"
16907544224,"[6.79,4.06,3.77]",1731303646768,"a4da22e4c869","TEST2"
16907557814,"[6.79,4.04,3.77]",1731303646780,"a4da22e4c869","TEST2"
16907560422,"[6.93,3.68,4.22]",1731303646775,"a4da22e4c866","TEST1"
16907581625,"[6.79,4.01,3.76]",1731303646835,"a4da22e4c869","TEST2"
16907583693,"[6.95,3.66,4.2]",1731303646786,"a4da22e4c866","TEST1"
16907591257,"[6.79,4.01,3.76]",1731303646845,"a4da22e4c869","TEST2"
16907612622,"[6.79,3.99,3.76]",1731303646847,"a4da22e4c869","TEST2"
16907613093,"[6.99,3.62,4.16]",1731303646811,"a4da22e4c866","TEST1"
16907626908,"[6.8,3.95,3.76]",1731303646866,"a4da22e4c869","TEST2"
16907643427,"[6.8,3.93,3.75]",1731303646880,"a4da22e4c869","TEST2"
16907644582,"[7.02,3.58,4.13]",1731303646853,"a4da22e4c866","TEST1"
16907663775,"[7.03,3.56,4.11]",1731303646877,"a4da22e4c866","TEST1"
16907670533,"[6.81,3.89,3.75]",1731303646890,"a4da22e4c869","TEST2"
16907690981,"[7.04,3.53,4.1]",1731303646905,"a4da22e4c866","TEST1"
16907714041,"[7.05,3.5,4.09]",1731303646933,"a4da22e4c866","TEST1"
16907714334,"[6.82,3.83,3.74]",1731303646911,"a4da22e4c869","TEST2"
16907730956,"[7.07,3.47,4.08]",1731303646945,"a4da22e4c866","TEST1"
16907745291,"[7.08,3.44,4.06]",1731303646952,"a4da22e4c866","TEST1"
16907745516,"[6.84,3.76,3.73]",1731303646934,"a4da22e4c869","TEST2"
16907762494,"[6.84,3.72,3.72]",1731303646962,"a4da22e4c869","TEST2"
16907764708,"[7.08,3.44,4.06]",1731303646993,"a4da22e4c866","TEST1"
16907774795,"[6.85,3.72,3.72]",1731303646965,"a4da22e4c869","TEST2"
16907788271,"[6.85,3.69,3.72]",1731303646966,"a4da22e4c869","TEST2"
16907798355,"[6.86,3.66,3.71]",1731303646990,"a4da22e4c869","TEST2"
16907798884,"[7.11,3.39,4.04]",1731303647002,"a4da22e4c866","TEST1"
16907803077,"[6.86,3.65,3.71]",1731303647027,"a4da22e4c869","TEST2"
16907815054,"[7.12,3.37,4.03]",1731303647027,"a4da22e4c866","TEST1"
16907830941,"[6.87,3.63,3.7]",1731303647028,"a4da22e4c869","TEST2"
16907831764,"[7.13,3.35,4.03]",1731303647042,"a4da22e4c866","TEST1"
16907854634,"[6.87,3.6,3.7]",1731303647049,"a4da22e4c869","TEST2"
16907854925,"[7.13,3.33,4.03]",1731303647071,"a4da22e4c866","TEST1"
16907877393,"[6.88,3.54,3.69]",1731303647082,"a4da22e4c869","TEST2"
16907881163,"[7.13,3.33,4.04]",1731303647093,"a4da22e4c866","TEST1"
16907885759,"[6.88,3.54,3.69]",1731303647103,"a4da22e4c869","TEST2"
16907899862,"[6.88,3.51,3.68]",1731303647105,"a4da22e4c869","TEST2"
16907904055,"[7.13,3.33,4.06]",1731303647131,"a4da22e4c866","TEST1"
16907928051,"[6.89,3.49,3.67]",1731303647133,"a4da22e4c869","TEST2"
16907940339,"[7.11,3.33,4.12]",1731303647143,"a4da22e4c866","TEST1"
16907950588,"[6.89,3.46,3.67]",1731303647155,"a4da22e4c869","TEST2"
16907964193,"[7.09,3.35,4.2]",1731303647177,"a4da22e4c866","TEST1"
16907965277,"[6.89,3.44,3.66]",1731303647173,"a4da22e4c869","TEST2"
16907987481,"[7.09,3.36,4.24]",1731303647189,"a4da22e4c866","TEST1"
16907988435,"[6.9,3.42,3.66]",1731303647184,"a4da22e4c869","TEST2"
16908008916,"[6.9,3.4,3.66]",1731303647226,"a4da22e4c869","TEST2"
16908013379,"[7.08,3.36,4.27]",1731303647215,"a4da22e4c866","TEST1"
16908029365,"[6.9,3.38,3.65]",1731303647232,"a4da22e4c869","TEST2"
16908029676,"[7.07,3.37,4.31]",1731303647238,"a4da22e4c866","TEST1"
16908045579,"[6.9,3.36,3.65]",1731303647255,"a4da22e4c869","TEST2"
16908061621,"[7.06,3.39,4.35]",1731303647269,"a4da22e4c866","TEST1"
16908061851,"[6.9,3.35,3.65]",1731303647284,"a4da22e4c869","TEST2"
16908077070,"[7.05,3.39,4.38]",1731303647281,"a4da22e4c866","TEST1"
16908093013,"[6.9,3.33,3.65]",1731303647322,"a4da22e4c869","TEST2"
16908106657,"[7.02,3.42,4.45]",1731303647319,"a4da22e4c866","TEST1"
16908121235,"[6.89,3.31,3.65]",1731303647347,"a4da22e4c869","TEST2"
16908123904,"[7.02,3.42,4.46]",1731303647344,"a4da22e4c866","TEST1"
16908142129,"[6.89,3.3,3.65]",1731303647361,"a4da22e4c869","TEST2"
16908153820,"[6.99,3.44,4.52]",1731303647370,"a4da22e4c866","TEST1"
16908166992,"[6.89,3.28,3.65]",1731303647374,"a4da22e4c869","TEST2"
16908178763,"[6.97,3.44,4.55]",1731303647382,"a4da22e4c866","TEST1"
16908181699,"[6.88,3.27,3.65]",1731303647403,"a4da22e4c869","TEST2"
16908195469,"[6.96,3.44,4.58]",1731303647400,"a4da22e4c866","TEST1"
16908195699,"[6.88,3.27,3.65]",1731303647411,"a4da22e4c869","TEST2"
16908210824,"[6.95,3.44,4.62]",1731303647413,"a4da22e4c866","TEST1"
16908215435,"[6.87,3.26,3.66]",1731303647412,"a4da22e4c869","TEST2"
16908231307,"[6.95,3.43,4.65]",1731303647438,"a4da22e4c866","TEST1"
16908245266,"[6.86,3.24,3.66]",1731303647446,"a4da22e4c869","TEST2"
16908249393,"[6.95,3.41,4.69]",1731303647483,"a4da22e4c866","TEST1"
16908272184,"[6.85,3.23,3.67]",1731303647461,"a4da22e4c869","TEST2"
16908284086,"[6.95,3.4,4.73]",1731303647495,"a4da22e4c866","TEST1"
16908294759,"[6.84,3.22,3.67]",1731303647486,"a4da22e4c869","TEST2"
16908315982,"[6.94,3.38,4.8]",1731303647512,"a4da22e4c866","TEST1"
16908316356,"[6.84,3.22,3.68]",1731303647499,"a4da22e4c869","TEST2"
16908340998,"[6.82,3.2,3.69]",1731303647543,"a4da22e4c869","TEST2"
16908348279,"[6.9,3.35,4.83]",1731303647544,"a4da22e4c866","TEST1"
16908369756,"[6.81,3.2,3.69]",1731303647566,"a4da22e4c869","TEST2"
16908376106,"[6.89,3.34,4.86]",1731303647570,"a4da22e4c866","TEST1"
16908395790,"[6.81,3.19,3.7]",1731303647580,"a4da22e4c869","TEST2"
16908408399,"[6.8,3.19,3.7]",1731303647604,"a4da22e4c869","TEST2"
16908416217,"[6.86,3.32,4.94]",1731303647605,"a4da22e4c866","TEST1"
16908442889,"[6.78,3.18,3.71]",1731303647654,"a4da22e4c869","TEST2"
16908444226,"[6.85,3.32,4.97]",1731303647628,"a4da22e4c866","TEST1"
16908464359,"[6.77,3.17,3.72]",1731303647672,"a4da22e4c869","TEST2"
16908464660,"[6.83,3.3,5.02]",1731303647637,"a4da22e4c866","TEST1"
16908482212,"[6.83,3.29,5.07]",1731303647665,"a4da22e4c866","TEST1"
16908499233,"[6.76,3.17,3.73]",1731303647727,"a4da22e4c869","TEST2"
16908499610,"[6.82,3.28,5.13]",1731303647676,"a4da22e4c866","TEST1"
16908514656,"[6.76,3.17,3.73]",1731303647732,"a4da22e4c869","TEST2"
16908514991,"[6.82,3.27,5.17]",1731303647701,"a4da22e4c866","TEST1"
16908535913,"[6.82,3.26,5.22]",1731303647724,"a4da22e4c866","TEST1"
16908537129,"[6.75,3.17,3.74]",1731303647757,"a4da22e4c869","TEST2"
16908540277,"[6.82,3.25,5.23]",1731303647756,"a4da22e4c866","TEST1"
16908564908,"[6.82,3.25,5.24]",1731303647757,"a4da22e4c866","TEST1"
16908565268,"[6.75,3.17,3.74]",1731303647781,"a4da22e4c869","TEST2"
16908578189,"[6.74,3.18,3.75]",1731303647805,"a4da22e4c869","TEST2"
16908592367,"[6.74,3.18,3.75]",1731303647822,"a4da22e4c869","TEST2"
16908613205,"[6.89,3.22,5.25]",1731303647820,"a4da22e4c866","TEST1"
16908615570,"[6.74,3.18,3.76]",1731303647824,"a4da22e4c869","TEST2"
16908639679,"[6.92,3.21,5.26]",1731303647847,"a4da22e4c866","TEST1"
16908660434,"[6.73,3.18,3.77]",1731303647879,"a4da22e4c869","TEST2"
16908662471,"[6.95,3.21,5.26]",1731303647874,"a4da22e4c866","TEST1"
16908679608,"[6.73,3.18,3.77]",1731303647892,"a4da22e4c869","TEST2"
16908691400,"[7.01,3.2,5.26]",1731303647900,"a4da22e4c866","TEST1"
16908699968,"[6.73,3.18,3.77]",1731303647905,"a4da22e4c869","TEST2"
16908714268,"[6.73,3.18,3.77]",1731303647927,"a4da22e4c869","TEST2"
16908731473,"[7.05,3.2,5.25]",1731303647912,"a4da22e4c866","TEST1"
16908731827,"[6.73,3.18,3.78]",1731303647929,"a4da22e4c869","TEST2"
16908757480,"[6.73,3.18,3.78]",1731303647962,"a4da22e4c869","TEST2"
16908764778,"[7.15,3.19,5.25]",1731303647980,"a4da22e4c866","TEST1"
16908773635,"[6.73,3.18,3.78]",1731303647980,"a4da22e4c869","TEST2"
16908792098,"[7.18,3.19,5.26]",1731303647987,"a4da22e4c866","TEST1"
16908812687,"[7.21,3.19,5.26]",1731303648003,"a4da22e4c866","TEST1"
16908817664,"[6.75,3.17,3.79]",1731303648019,"a4da22e4c869","TEST2"
16908828814,"[7.23,3.19,5.26]",1731303648028,"a4da22e4c866","TEST1"
16908840737,"[6.75,3.17,3.8]",1731303648041,"a4da22e4c869","TEST2"
16908843051,"[7.24,3.19,5.26]",1731303648040,"a4da22e4c866","TEST1"
16908858845,"[7.26,3.19,5.28]",1731303648041,"a4da22e4c866","TEST1"
16908865761,"[6.76,3.16,3.8]",1731303648057,"a4da22e4c869","TEST2"
16908888303,"[7.31,3.19,5.32]",1731303648089,"a4da22e4c866","TEST1"
16908890011,"[6.77,3.16,3.8]",1731303648081,"a4da22e4c869","TEST2"
16908901288,"[7.32,3.19,5.33]",1731303648112,"a4da22e4c866","TEST1"
16908918712,"[7.34,3.18,5.36]",1731303648114,"a4da22e4c866","TEST1"
16908920207,"[6.8,3.14,3.79]",1731303648124,"a4da22e4c869","TEST2"
16908936180,"[7.36,3.17,5.38]",1731303648133,"a4da22e4c866","TEST1"
16908937560,"[6.81,3.13,3.78]",1731303648152,"a4da22e4c869","TEST2"
16908964684,"[7.37,3.16,5.42]",1731303648168,"a4da22e4c866","TEST1"
16908968845,"[6.82,3.12,3.78]",1731303648172,"a4da22e4c869","TEST2"
16908976886,"[7.39,3.14,5.47]",1731303648181,"a4da22e4c866","TEST1"
16908993791,"[6.84,3.11,3.77]",1731303648200,"a4da22e4c869","TEST2"
16909009064,"[7.41,3.13,5.55]",1731303648235,"a4da22e4c866","TEST1"
16909018253,"[6.86,3.09,3.76]",1731303648236,"a4da22e4c869","TEST2"
16909022436,"[7.41,3.13,5.56]",1731303648248,"a4da22e4c866","TEST1"
16909037556,"[7.41,3.13,5.61]",1731303648250,"a4da22e4c866","TEST1"
16909057857,"[6.87,3.08,3.75]",1731303648247,"a4da22e4c869","TEST2"
16909059001,"[7.41,3.14,5.67]",1731303648267,"a4da22e4c866","TEST1"
16909068528,"[6.89,3.07,3.74]",1731303648274,"a4da22e4c869","TEST2"
16909084433,"[6.9,3.06,3.73]",1731303648278,"a4da22e4c869","TEST2"
16909088957,"[7.4,3.2,5.63]",1731303648304,"a4da22e4c866","TEST1"
16909106983,"[6.91,3.05,3.72]",1731303648310,"a4da22e4c869","TEST2"
16909122593,"[7.4,3.24,5.59]",1731303648327,"a4da22e4c866","TEST1"
16909123281,"[6.93,3.05,3.71]",1731303648339,"a4da22e4c869","TEST2"
16909138553,"[7.4,3.29,5.54]",1731303648352,"a4da22e4c866","TEST1"
16909151774,"[6.94,3.04,3.7]",1731303648353,"a4da22e4c869","TEST2"
16909152185,"[7.39,3.35,5.47]",1731303648358,"a4da22e4c866","TEST1"
16909162728,"[7.4,3.37,5.45]",1731303648381,"a4da22e4c866","TEST1"
16909175566,"[6.95,3.03,3.69]",1731303648379,"a4da22e4c869","TEST2"
16909181472,"[7.4,3.41,5.4]",1731303648383,"a4da22e4c866","TEST1"
16909198435,"[7.37,3.42,5.34]",1731303648408,"a4da22e4c866","TEST1"
16909213221,"[6.96,3.01,3.67]",1731303648415,"a4da22e4c869","TEST2"
16909229592,"[7.3,3.44,5.16]",1731303648444,"a4da22e4c866","TEST1"
16909230420,"[6.97,3.0,3.66]",1731303648442,"a4da22e4c869","TEST2"
16909237463,"[7.29,3.44,5.15]",1731303648471,"a4da22e4c866","TEST1"
16909252450,"[6.97,2.99,3.65]",1731303648446,"a4da22e4c869","TEST2"
16909270574,"[6.98,2.98,3.64]",1731303648464,"a4da22e4c869","TEST2"
16909270922,"[7.23,3.42,4.95]",1731303648497,"a4da22e4c866","TEST1"
16909288084,"[7.23,3.42,4.95]",1731303648507,"a4da22e4c866","TEST1"
16909289045,"[6.98,2.98,3.63]",1731303648484,"a4da22e4c869","TEST2"
16909302755,"[7.21,3.4,4.85]",1731303648508,"a4da22e4c866","TEST1"
16909319178,"[7.19,3.39,4.78]",1731303648532,"a4da22e4c866","TEST1"
16909319929,"[6.99,2.96,3.61]",1731303648521,"a4da22e4c869","TEST2"
16909343163,"[7.16,3.36,4.68]",1731303648554,"a4da22e4c866","TEST1"
16909349064,"[7.0,2.95,3.6]",1731303648539,"a4da22e4c869","TEST2"
16909360641,"[7.14,3.33,4.6]",1731303648573,"a4da22e4c866","TEST1"
16909377628,"[7.02,2.93,3.58]",1731303648566,"a4da22e4c869","TEST2"
16909379921,"[7.12,3.31,4.53]",1731303648574,"a4da22e4c866","TEST1"
16909392556,"[7.02,2.93,3.58]",1731303648595,"a4da22e4c869","TEST2"
16909402023,"[7.1,3.29,4.44]",1731303648589,"a4da22e4c866","TEST1"
16909418999,"[7.04,2.92,3.56]",1731303648603,"a4da22e4c869","TEST2"
16909425187,"[7.06,3.25,4.3]",1731303648634,"a4da22e4c866","TEST1"
16909427686,"[7.04,2.92,3.56]",1731303648628,"a4da22e4c869","TEST2"
16909439865,"[7.06,3.25,4.3]",1731303648647,"a4da22e4c866","TEST1"
16909443775,"[7.04,2.91,3.56]",1731303648630,"a4da22e4c869","TEST2"
16909445751,"[7.04,3.24,4.25]",1731303648648,"a4da22e4c866","TEST1"
16909471267,"[7.04,2.91,3.55]",1731303648678,"a4da22e4c869","TEST2"
16909482167,"[7.03,2.92,3.55]",1731303648682,"a4da22e4c869","TEST2"
16909500963,"[6.99,3.18,4.09]",1731303648690,"a4da22e4c866","TEST1"
16909504897,"[7.03,2.92,3.54]",1731303648698,"a4da22e4c869","TEST2"
16909510468,"[6.97,3.15,4.03]",1731303648697,"a4da22e4c866","TEST1"
16909519506,"[7.02,2.92,3.54]",1731303648738,"a4da22e4c869","TEST2"
16909534115,"[6.94,3.11,3.97]",1731303648712,"a4da22e4c866","TEST1"
16909550809,"[7.01,2.92,3.54]",1731303648761,"a4da22e4c869","TEST2"
16909569253,"[6.9,3.07,3.87]",1731303648764,"a4da22e4c866","TEST1"
16909586780,"[7.0,2.93,3.54]",1731303648798,"a4da22e4c869","TEST2"
16909589016,"[6.89,3.06,3.83]",1731303648791,"a4da22e4c866","TEST1"
16909593554,"[6.99,2.93,3.54]",1731303648831,"a4da22e4c869","TEST2"
16909631010,"[6.88,3.05,3.77]",1731303648832,"a4da22e4c866","TEST1"
16909632038,"[6.97,2.94,3.54]",1731303648858,"a4da22e4c869","TEST2"
16909637398,"[6.87,3.05,3.76]",1731303648846,"a4da22e4c866","TEST1"
16909642440,"[6.87,3.05,3.76]",1731303648847,"a4da22e4c866","TEST1"
16909651596,"[6.96,2.95,3.54]",1731303648871,"a4da22e4c869","TEST2"
16909659458,"[6.86,3.06,3.76]",1731303648849,"a4da22e4c866","TEST1"
16909682262,"[6.93,2.96,3.54]",1731303648898,"a4da22e4c869","TEST2"
16909693582,"[6.93,2.96,3.54]",1731303648929,"a4da22e4c869","TEST2"
16909711343,"[6.81,3.07,3.75]",1731303648905,"a4da22e4c866","TEST1"
16909721466,"[6.9,2.96,3.54]",1731303648948,"a4da22e4c869","TEST2"
16909755397,"[6.77,3.13,3.77]",1731303648965,"a4da22e4c866","TEST1"
16909758279,"[6.89,2.97,3.54]",1731303648962,"a4da22e4c869","TEST2"
16909770212,"[6.75,3.15,3.77]",1731303648967,"a4da22e4c866","TEST1"
16909791751,"[6.86,2.97,3.54]",1731303648982,"a4da22e4c869","TEST2"
16909796375,"[6.72,3.17,3.77]",1731303648982,"a4da22e4c866","TEST1"
16909804459,"[6.85,2.97,3.54]",1731303649020,"a4da22e4c869","TEST2"
16909812530,"[6.71,3.17,3.77]",1731303649034,"a4da22e4c866","TEST1"
16909826236,"[6.83,2.98,3.53]",1731303649022,"a4da22e4c869","TEST2"
16909833750,"[6.68,3.17,3.77]",1731303649039,"a4da22e4c866","TEST1"
16909847973,"[6.81,2.98,3.53]",1731303649058,"a4da22e4c869","TEST2"
16909862642,"[6.63,3.19,3.79]",1731303649080,"a4da22e4c866","TEST1"
16909869735,"[6.8,2.98,3.54]",1731303649083,"a4da22e4c869","TEST2"
16909894561,"[6.53,3.21,3.86]",1731303649113,"a4da22e4c866","TEST1"
16909899875,"[6.77,2.98,3.54]",1731303649106,"a4da22e4c869","TEST2"
16909910232,"[6.48,3.23,3.91]",1731303649127,"a4da22e4c866","TEST1"
16909920816,"[6.48,3.23,3.91]",1731303649135,"a4da22e4c866","TEST1"
16909944653,"[6.75,2.98,3.54]",1731303649159,"a4da22e4c869","TEST2"
16909974045,"[6.73,2.98,3.54]",1731303649173,"a4da22e4c869","TEST2"
16909985956,"[6.73,2.98,3.54]",1731303649185,"a4da22e4c869","TEST2"
16909992132,"[6.72,2.98,3.54]",1731303649196,"a4da22e4c869","TEST2"
16910007851,"[6.71,2.98,3.54]",1731303649198,"a4da22e4c869","TEST2"
16910028594,"[6.7,2.98,3.54]",1731303649235,"a4da22e4c869","TEST2"
16910035124,"[6.21,3.31,4.14]",1731303649215,"a4da22e4c866","TEST1"
16910049821,"[6.68,2.98,3.55]",1731303649256,"a4da22e4c869","TEST2"
16910068808,"[6.13,3.34,4.15]",1731303649265,"a4da22e4c866","TEST1"
16910079493,"[6.66,2.99,3.55]",1731303649276,"a4da22e4c869","TEST2"
16910086620,"[6.13,3.34,4.15]",1731303649277,"a4da22e4c866","TEST1"
16910105968,"[6.64,2.99,3.55]",1731303649302,"a4da22e4c869","TEST2"
16910109595,"[6.06,3.35,4.12]",1731303649295,"a4da22e4c866","TEST1"
16910118526,"[6.63,2.99,3.55]",1731303649318,"a4da22e4c869","TEST2"
16910131045,"[6.02,3.35,4.1]",1731303649313,"a4da22e4c866","TEST1"
16910141307,"[6.02,3.35,4.1]",1731303649341,"a4da22e4c866","TEST1"
16910171794,"[5.98,3.34,4.08]",1731303649343,"a4da22e4c866","TEST1"
16910184408,"[5.92,3.32,4.07]",1731303649357,"a4da22e4c866","TEST1"
16910184794,"[6.57,3.0,3.55]",1731303649374,"a4da22e4c869","TEST2"
16910210810,"[6.55,3.01,3.56]",1731303649398,"a4da22e4c869","TEST2"
16910239095,"[5.81,3.3,4.06]",1731303649430,"a4da22e4c866","TEST1"
16910252630,"[6.52,3.01,3.56]",1731303649432,"a4da22e4c869","TEST2"
16910262651,"[5.77,3.3,4.06]",1731303649466,"a4da22e4c866","TEST1"
16910280345,"[5.73,3.3,4.05]",1731303649484,"a4da22e4c866","TEST1"
16910280723,"[6.47,3.03,3.57]",1731303649478,"a4da22e4c869","TEST2"
16910298670,"[5.7,3.3,4.05]",1731303649499,"a4da22e4c866","TEST1"
16910299013,"[6.44,3.03,3.57]",1731303649492,"a4da22e4c869","TEST2"
16910313848,"[5.68,3.3,4.04]",1731303649529,"a4da22e4c866","TEST1"
16910343063,"[6.41,3.04,3.57]",1731303649521,"a4da22e4c869","TEST2"
16910344203,"[5.67,3.3,4.03]",1731303649560,"a4da22e4c866","TEST1"
16910352728,"[5.63,3.32,4.01]",1731303649600,"a4da22e4c866","TEST1"
16910364498,"[6.35,3.06,3.58]",1731303649557,"a4da22e4c869","TEST2"
16910373489,"[5.61,3.32,3.99]",1731303649620,"a4da22e4c866","TEST1"
16910391301,"[5.58,3.31,3.98]",1731303649631,"a4da22e4c866","TEST1"
16910415543,"[6.26,3.08,3.6]",1731303649622,"a4da22e4c869","TEST2"
16910418120,"[5.56,3.31,3.95]",1731303649643,"a4da22e4c866","TEST1"
16910437902,"[6.23,3.09,3.6]",1731303649625,"a4da22e4c869","TEST2"
16910438168,"[5.55,3.31,3.95]",1731303649656,"a4da22e4c866","TEST1"
16910461389,"[6.19,3.1,3.61]",1731303649658,"a4da22e4c869","TEST2"
16910464425,"[5.53,3.31,3.96]",1731303649659,"a4da22e4c866","TEST1"
16910482869,"[6.16,3.11,3.62]",1731303649677,"a4da22e4c869","TEST2"
16910498602,"[5.49,3.32,3.97]",1731303649694,"a4da22e4c866","TEST1"
16910498980,"[6.13,3.12,3.62]",1731303649711,"a4da22e4c869","TEST2"
16910503070,"[5.48,3.33,3.98]",1731303649727,"a4da22e4c866","TEST1"
16910528991,"[6.09,3.13,3.63]",1731303649746,"a4da22e4c869","TEST2"
16910529954,"[5.47,3.36,3.99]",1731303649743,"a4da22e4c866","TEST1"
16910540621,"[6.05,3.14,3.63]",1731303649777,"a4da22e4c869","TEST2"
16910567988,"[5.46,3.39,3.99]",1731303649792,"a4da22e4c866","TEST1"
16910571617,"[6.01,3.15,3.64]",1731303649798,"a4da22e4c869","TEST2"
16910578666,"[5.46,3.39,4.0]",1731303649806,"a4da22e4c866","TEST1"
16910590531,"[5.98,3.16,3.64]",1731303649825,"a4da22e4c869","TEST2"
16910597282,"[5.45,3.4,4.0]",1731303649808,"a4da22e4c866","TEST1"
16910609566,"[5.45,3.41,3.99]",1731303649821,"a4da22e4c866","TEST1"
16910614340,"[5.45,3.41,3.99]",1731303649845,"a4da22e4c866","TEST1"
16910630407,"[5.9,3.18,3.65]",1731303649856,"a4da22e4c869","TEST2"
16910633746,"[5.44,3.42,3.99]",1731303649847,"a4da22e4c866","TEST1"
16910656468,"[5.86,3.19,3.65]",1731303649865,"a4da22e4c869","TEST2"
16910673927,"[5.82,3.21,3.65]",1731303649894,"a4da22e4c869","TEST2"
16910684892,"[5.42,3.47,3.96]",1731303649866,"a4da22e4c866","TEST1"
16910694662,"[5.79,3.21,3.65]",1731303649895,"a4da22e4c869","TEST2"
16910702303,"[5.4,3.49,3.94]",1731303649880,"a4da22e4c866","TEST1"
16910708624,"[5.75,3.22,3.66]",1731303649920,"a4da22e4c869","TEST2"
16910710571,"[5.39,3.5,3.93]",1731303649894,"a4da22e4c866","TEST1"
16910730138,"[5.36,3.51,3.92]",1731303649927,"a4da22e4c866","TEST1"
16910736663,"[5.71,3.24,3.66]",1731303649945,"a4da22e4c869","TEST2"
16910749892,"[5.67,3.25,3.66]",1731303649975,"a4da22e4c869","TEST2"
16910768669,"[5.36,3.51,3.9]",1731303649985,"a4da22e4c866","TEST1"
16910778290,"[5.6,3.26,3.67]",1731303650004,"a4da22e4c869","TEST2"
16910799338,"[5.36,3.52,3.89]",1731303650000,"a4da22e4c866","TEST1"
16910817440,"[5.56,3.27,3.67]",1731303650028,"a4da22e4c869","TEST2"
16910823943,"[5.36,3.52,3.88]",1731303650013,"a4da22e4c866","TEST1"
16910829635,"[5.52,3.28,3.67]",1731303650034,"a4da22e4c869","TEST2"
16910842800,"[5.49,3.29,3.67]",1731303650038,"a4da22e4c869","TEST2"
16910855446,"[5.35,3.53,3.88]",1731303650044,"a4da22e4c866","TEST1"
16910885161,"[5.42,3.31,3.68]",1731303650094,"a4da22e4c869","TEST2"
16910896137,"[5.34,3.51,3.88]",1731303650086,"a4da22e4c866","TEST1"
16910896339,"[5.41,3.31,3.68]",1731303650106,"a4da22e4c869","TEST2"
16910915038,"[5.33,3.5,3.88]",1731303650113,"a4da22e4c866","TEST1"
16910925188,"[5.35,3.32,3.68]",1731303650135,"a4da22e4c869","TEST2"
16910935379,"[5.34,3.33,3.68]",1731303650160,"a4da22e4c869","TEST2"
16910941838,"[5.32,3.49,3.89]",1731303650118,"a4da22e4c866","TEST1"
16910951279,"[5.33,3.51,3.9]",1731303650178,"a4da22e4c866","TEST1"
