"ArrivalTimeUs","location","locationTS","tagId","tagName"
17254573978,"[5.03,4.18,4.1]",1731303993704,"a4da22e4c869","TEST2"
17254600876,"[5.03,4.18,4.1]",1731303993741,"a4da22e4c869","TEST2"
17254603701,"[5.07,4.37,4.33]",1731303993740,"a4da22e4c866","TEST1"
17254617924,"[5.03,4.18,4.11]",1731303993768,"a4da22e4c869","TEST2"
17254619028,"[5.07,4.38,4.34]",1731303993752,"a4da22e4c866","TEST1"
17254634334,"[5.03,4.19,4.11]",1731303993772,"a4da22e4c869","TEST2"
17254637802,"[5.07,4.39,4.35]",1731303993776,"a4da22e4c866","TEST1"
17254656897,"[5.03,4.2,4.12]",1731303993789,"a4da22e4c869","TEST2"
17254664905,"[5.07,4.4,4.36]",1731303993777,"a4da22e4c866","TEST1"
17254671880,"[5.03,4.2,4.13]",1731303993814,"a4da22e4c869","TEST2"
17254685820,"[5.03,4.2,4.13]",1731303993839,"a4da22e4c869","TEST2"
17254694547,"[5.07,4.41,4.38]",1731303993812,"a4da22e4c866","TEST1"
17254707615,"[5.07,4.41,4.38]",1731303993837,"a4da22e4c866","TEST1"
17254711847,"[5.04,4.21,4.14]",1731303993861,"a4da22e4c869","TEST2"
17254735325,"[5.07,4.42,4.4]",1731303993858,"a4da22e4c866","TEST1"
17254749232,"[5.07,4.43,4.4]",1731303993896,"a4da22e4c866","TEST1"
17254753677,"[5.04,4.23,4.15]",1731303993904,"a4da22e4c869","TEST2"
17254771493,"[5.07,4.43,4.41]",1731303993923,"a4da22e4c866","TEST1"
17254800464,"[5.05,4.24,4.17]",1731303993935,"a4da22e4c869","TEST2"
17254801701,"[5.07,4.43,4.41]",1731303993932,"a4da22e4c866","TEST1"
17254819777,"[5.07,4.44,4.42]",1731303993958,"a4da22e4c866","TEST1"
17254820139,"[5.05,4.25,4.17]",1731303993943,"a4da22e4c869","TEST2"
17254835190,"[5.07,4.44,4.42]",1731303993970,"a4da22e4c866","TEST1"
17254835513,"[5.06,4.26,4.18]",1731303993953,"a4da22e4c869","TEST2"
17254863888,"[5.07,4.45,4.42]",1731303993986,"a4da22e4c866","TEST1"
17254865121,"[5.06,4.27,4.19]",1731303994002,"a4da22e4c869","TEST2"
17254878292,"[5.07,4.28,4.2]",1731303994028,"a4da22e4c869","TEST2"
17254891525,"[5.07,4.45,4.43]",1731303994021,"a4da22e4c866","TEST1"
17254892711,"[5.07,4.28,4.2]",1731303994038,"a4da22e4c869","TEST2"
17254912164,"[5.07,4.45,4.43]",1731303994048,"a4da22e4c866","TEST1"
17254912593,"[5.07,4.29,4.21]",1731303994074,"a4da22e4c869","TEST2"
17254924296,"[5.07,4.29,4.21]",1731303994086,"a4da22e4c869","TEST2"
17254924632,"[5.07,4.46,4.43]",1731303994062,"a4da22e4c866","TEST1"
17254948704,"[5.07,4.46,4.43]",1731303994103,"a4da22e4c866","TEST1"
17254949111,"[5.08,4.3,4.22]",1731303994088,"a4da22e4c869","TEST2"
17254966954,"[5.08,4.31,4.22]",1731303994123,"a4da22e4c869","TEST2"
17254967166,"[5.07,4.47,4.43]",1731303994124,"a4da22e4c866","TEST1"
17254989678,"[5.09,4.31,4.23]",1731303994137,"a4da22e4c869","TEST2"
17254992414,"[5.07,4.47,4.43]",1731303994135,"a4da22e4c866","TEST1"
17255005243,"[5.09,4.32,4.24]",1731303994150,"a4da22e4c869","TEST2"
17255011701,"[5.07,4.48,4.43]",1731303994160,"a4da22e4c866","TEST1"
17255035064,"[5.07,4.48,4.43]",1731303994196,"a4da22e4c866","TEST1"
17255035969,"[5.1,4.34,4.25]",1731303994194,"a4da22e4c869","TEST2"
17255048096,"[5.1,4.34,4.25]",1731303994220,"a4da22e4c869","TEST2"
17255061692,"[5.08,4.49,4.43]",1731303994219,"a4da22e4c866","TEST1"
17255080721,"[5.11,4.35,4.26]",1731303994228,"a4da22e4c869","TEST2"
17255081098,"[5.08,4.5,4.43]",1731303994234,"a4da22e4c866","TEST1"
17255106979,"[5.12,4.36,4.26]",1731303994241,"a4da22e4c869","TEST2"
17255108349,"[5.08,4.5,4.43]",1731303994238,"a4da22e4c866","TEST1"
17255122563,"[5.12,4.37,4.26]",1731303994251,"a4da22e4c869","TEST2"
17255143513,"[5.13,4.37,4.27]",1731303994265,"a4da22e4c869","TEST2"
17255152899,"[5.08,4.52,4.42]",1731303994315,"a4da22e4c866","TEST1"
17255167994,"[5.09,4.53,4.42]",1731303994316,"a4da22e4c866","TEST1"
17255183158,"[5.13,4.39,4.27]",1731303994299,"a4da22e4c869","TEST2"
17255189762,"[5.14,4.39,4.28]",1731303994334,"a4da22e4c869","TEST2"
17255202984,"[5.09,4.53,4.42]",1731303994330,"a4da22e4c866","TEST1"
17255217483,"[5.09,4.54,4.42]",1731303994352,"a4da22e4c866","TEST1"
17255223924,"[5.14,4.41,4.28]",1731303994338,"a4da22e4c869","TEST2"
17255235069,"[5.14,4.41,4.29]",1731303994386,"a4da22e4c869","TEST2"
17255250873,"[5.09,4.55,4.42]",1731303994384,"a4da22e4c866","TEST1"
17255264686,"[5.15,4.42,4.29]",1731303994388,"a4da22e4c869","TEST2"
17255269584,"[5.1,4.56,4.43]",1731303994401,"a4da22e4c866","TEST1"
17255296626,"[5.1,4.57,4.43]",1731303994435,"a4da22e4c866","TEST1"
17255298090,"[5.15,4.44,4.3]",1731303994429,"a4da22e4c869","TEST2"
17255316102,"[5.15,4.44,4.31]",1731303994467,"a4da22e4c869","TEST2"
17255335782,"[5.15,4.45,4.31]",1731303994482,"a4da22e4c869","TEST2"
17255351499,"[5.11,4.58,4.43]",1731303994471,"a4da22e4c866","TEST1"
17255368763,"[5.16,4.46,4.32]",1731303994498,"a4da22e4c869","TEST2"
17255388430,"[5.16,4.47,4.32]",1731303994519,"a4da22e4c869","TEST2"
17255390987,"[5.12,4.59,4.44]",1731303994504,"a4da22e4c866","TEST1"
17255401777,"[5.16,4.47,4.33]",1731303994531,"a4da22e4c869","TEST2"
17255418483,"[5.12,4.6,4.44]",1731303994515,"a4da22e4c866","TEST1"
17255418868,"[5.16,4.48,4.34]",1731303994558,"a4da22e4c869","TEST2"
17255434986,"[5.13,4.6,4.44]",1731303994562,"a4da22e4c866","TEST1"
17255436308,"[5.16,4.49,4.34]",1731303994578,"a4da22e4c869","TEST2"
17255459752,"[5.16,4.5,4.35]",1731303994612,"a4da22e4c869","TEST2"
17255462710,"[5.14,4.6,4.44]",1731303994568,"a4da22e4c866","TEST1"
17255490993,"[5.17,4.51,4.36]",1731303994636,"a4da22e4c869","TEST2"
17255492231,"[5.15,4.61,4.45]",1731303994623,"a4da22e4c866","TEST1"
17255507896,"[5.17,4.51,4.36]",1731303994643,"a4da22e4c869","TEST2"
17255529112,"[5.16,4.62,4.46]",1731303994678,"a4da22e4c866","TEST1"
17255534142,"[5.17,4.53,4.37]",1731303994656,"a4da22e4c869","TEST2"
17255553779,"[5.17,4.62,4.46]",1731303994709,"a4da22e4c866","TEST1"
17255555298,"[5.17,4.53,4.37]",1731303994680,"a4da22e4c869","TEST2"
17255579884,"[5.17,4.54,4.38]",1731303994704,"a4da22e4c869","TEST2"
17255580270,"[5.17,4.63,4.46]",1731303994710,"a4da22e4c866","TEST1"
17255601949,"[5.17,4.63,4.47]",1731303994740,"a4da22e4c866","TEST1"
17255613545,"[5.17,4.55,4.39]",1731303994748,"a4da22e4c869","TEST2"
17255630775,"[5.16,4.55,4.4]",1731303994775,"a4da22e4c869","TEST2"
17255632138,"[5.18,4.64,4.47]",1731303994766,"a4da22e4c866","TEST1"
17255653320,"[5.16,4.56,4.4]",1731303994786,"a4da22e4c869","TEST2"
17255655020,"[5.19,4.64,4.48]",1731303994802,"a4da22e4c866","TEST1"
17255672759,"[5.16,4.56,4.41]",1731303994822,"a4da22e4c869","TEST2"
17255679623,"[5.19,4.65,4.48]",1731303994845,"a4da22e4c866","TEST1"
17255692978,"[5.16,4.57,4.41]",1731303994824,"a4da22e4c869","TEST2"
17255716502,"[5.2,4.65,4.48]",1731303994860,"a4da22e4c866","TEST1"
17255730004,"[5.2,4.66,4.49]",1731303994891,"a4da22e4c866","TEST1"
17255745181,"[5.16,4.57,4.42]",1731303994890,"a4da22e4c869","TEST2"
17255755119,"[5.2,4.66,4.49]",1731303994896,"a4da22e4c866","TEST1"
17255767913,"[5.2,4.67,4.49]",1731303994909,"a4da22e4c866","TEST1"
17255769209,"[5.16,4.58,4.42]",1731303994904,"a4da22e4c869","TEST2"
17255781260,"[5.2,4.67,4.49]",1731303994936,"a4da22e4c866","TEST1"
17255781645,"[5.16,4.58,4.43]",1731303994918,"a4da22e4c869","TEST2"
17255799906,"[5.16,4.58,4.43]",1731303994932,"a4da22e4c869","TEST2"
17255801523,"[5.2,4.67,4.49]",1731303994938,"a4da22e4c866","TEST1"
17255810229,"[5.16,4.58,4.43]",1731303994959,"a4da22e4c869","TEST2"
17255840343,"[5.15,4.59,4.44]",1731303994986,"a4da22e4c869","TEST2"
17255843779,"[5.2,4.68,4.5]",1731303994983,"a4da22e4c866","TEST1"
17255857314,"[5.15,4.59,4.44]",1731303995016,"a4da22e4c869","TEST2"
17255861810,"[5.21,4.68,4.5]",1731303994994,"a4da22e4c866","TEST1"
17255870633,"[5.15,4.59,4.45]",1731303995019,"a4da22e4c869","TEST2"
17255886713,"[5.21,4.68,4.5]",1731303995041,"a4da22e4c866","TEST1"
17255893838,"[5.15,4.59,4.45]",1731303995045,"a4da22e4c869","TEST2"
17255911365,"[5.21,4.68,4.5]",1731303995067,"a4da22e4c866","TEST1"
17255917441,"[5.15,4.6,4.45]",1731303995058,"a4da22e4c869","TEST2"
17255925692,"[5.21,4.68,4.5]",1731303995097,"a4da22e4c866","TEST1"
17255933619,"[5.15,4.6,4.46]",1731303995082,"a4da22e4c869","TEST2"
17255946413,"[5.21,4.69,4.49]",1731303995098,"a4da22e4c866","TEST1"
17255949738,"[5.15,4.6,4.46]",1731303995083,"a4da22e4c869","TEST2"
17255973111,"[5.21,4.69,4.49]",1731303995129,"a4da22e4c866","TEST1"
17255987068,"[5.15,4.6,4.47]",1731303995130,"a4da22e4c869","TEST2"
17255991301,"[5.21,4.69,4.49]",1731303995154,"a4da22e4c866","TEST1"
17256009268,"[5.15,4.6,4.47]",1731303995143,"a4da22e4c869","TEST2"
17256019762,"[5.21,4.69,4.49]",1731303995163,"a4da22e4c866","TEST1"
17256034554,"[5.21,4.69,4.49]",1731303995188,"a4da22e4c866","TEST1"
17256047557,"[5.15,4.61,4.48]",1731303995170,"a4da22e4c869","TEST2"
17256051875,"[5.15,4.61,4.48]",1731303995204,"a4da22e4c869","TEST2"
17256056708,"[5.21,4.69,4.48]",1731303995234,"a4da22e4c866","TEST1"
17256074522,"[5.21,4.69,4.48]",1731303995236,"a4da22e4c866","TEST1"
17256081247,"[5.15,4.62,4.49]",1731303995205,"a4da22e4c869","TEST2"
17256086675,"[5.15,4.62,4.49]",1731303995245,"a4da22e4c869","TEST2"
17256096769,"[5.21,4.68,4.48]",1731303995251,"a4da22e4c866","TEST1"
17256110959,"[5.16,4.63,4.49]",1731303995251,"a4da22e4c869","TEST2"
17256130959,"[5.2,4.68,4.47]",1731303995277,"a4da22e4c866","TEST1"
17256131359,"[5.16,4.63,4.5]",1731303995293,"a4da22e4c869","TEST2"
17256141003,"[5.2,4.68,4.47]",1731303995287,"a4da22e4c866","TEST1"
17256152686,"[5.16,4.64,4.5]",1731303995299,"a4da22e4c869","TEST2"
17256165848,"[5.2,4.68,4.47]",1731303995289,"a4da22e4c866","TEST1"
17256183415,"[5.16,4.65,4.51]",1731303995320,"a4da22e4c869","TEST2"
17256184512,"[5.2,4.68,4.46]",1731303995310,"a4da22e4c866","TEST1"
17256192855,"[5.17,4.65,4.51]",1731303995346,"a4da22e4c869","TEST2"
17256203193,"[5.17,4.66,4.51]",1731303995358,"a4da22e4c869","TEST2"
17256212495,"[5.17,4.66,4.52]",1731303995360,"a4da22e4c869","TEST2"
17256212839,"[5.2,4.67,4.46]",1731303995360,"a4da22e4c866","TEST1"
17256229419,"[5.2,4.67,4.46]",1731303995372,"a4da22e4c866","TEST1"
17256230650,"[5.17,4.67,4.52]",1731303995384,"a4da22e4c869","TEST2"
17256237514,"[5.17,4.67,4.52]",1731303995405,"a4da22e4c869","TEST2"
17256249748,"[5.17,4.67,4.52]",1731303995406,"a4da22e4c869","TEST2"
17256257337,"[5.2,4.67,4.46]",1731303995398,"a4da22e4c866","TEST1"
17256277359,"[5.18,4.69,4.53]",1731303995419,"a4da22e4c869","TEST2"
17256279163,"[5.2,4.66,4.45]",1731303995416,"a4da22e4c866","TEST1"
17256299445,"[5.18,4.69,4.53]",1731303995440,"a4da22e4c869","TEST2"
17256301983,"[5.2,4.66,4.45]",1731303995432,"a4da22e4c866","TEST1"
17256314080,"[5.19,4.7,4.53]",1731303995471,"a4da22e4c869","TEST2"
17256334208,"[5.2,4.66,4.45]",1731303995479,"a4da22e4c866","TEST1"
17256350918,"[5.19,4.72,4.54]",1731303995486,"a4da22e4c869","TEST2"
17256355302,"[5.2,4.65,4.45]",1731303995501,"a4da22e4c866","TEST1"
17256366849,"[5.19,4.72,4.54]",1731303995500,"a4da22e4c869","TEST2"
17256371812,"[5.2,4.65,4.45]",1731303995514,"a4da22e4c866","TEST1"
17256390128,"[5.2,4.73,4.54]",1731303995527,"a4da22e4c869","TEST2"
17256395425,"[5.2,4.65,4.46]",1731303995539,"a4da22e4c866","TEST1"
17256409510,"[5.2,4.73,4.54]",1731303995531,"a4da22e4c869","TEST2"
17256416704,"[5.2,4.65,4.46]",1731303995565,"a4da22e4c866","TEST1"
17256416979,"[5.2,4.74,4.54]",1731303995532,"a4da22e4c869","TEST2"
17256439966,"[5.2,4.65,4.46]",1731303995592,"a4da22e4c866","TEST1"
17256444604,"[5.21,4.74,4.54]",1731303995559,"a4da22e4c869","TEST2"
17256454000,"[5.2,4.65,4.46]",1731303995594,"a4da22e4c866","TEST1"
17256474937,"[5.2,4.65,4.47]",1731303995611,"a4da22e4c866","TEST1"
17256475945,"[5.22,4.75,4.54]",1731303995601,"a4da22e4c869","TEST2"
17256483797,"[5.2,4.65,4.47]",1731303995630,"a4da22e4c866","TEST1"
17256493637,"[5.22,4.76,4.54]",1731303995648,"a4da22e4c869","TEST2"
17256515740,"[5.2,4.65,4.47]",1731303995637,"a4da22e4c866","TEST1"
17256523293,"[10.0,0.0,0.0]",1731303985867,"a4da22e541f0","TEST"
17256523612,"[5.22,4.76,4.54]",1731303995657,"a4da22e4c869","TEST2"
17256530469,"[5.19,4.65,4.47]",1731303995653,"a4da22e4c866","TEST1"
17256546849,"[5.19,4.65,4.47]",1731303995661,"a4da22e4c866","TEST1"
17256557216,"[5.23,4.77,4.54]",1731303995715,"a4da22e4c869","TEST2"
17256564792,"[5.23,4.77,4.54]",1731303995729,"a4da22e4c869","TEST2"
17256568581,"[5.19,4.65,4.47]",1731303995703,"a4da22e4c866","TEST1"
17256579865,"[5.24,4.77,4.54]",1731303995731,"a4da22e4c869","TEST2"
17256593821,"[5.19,4.65,4.47]",1731303995719,"a4da22e4c866","TEST1"
17256609006,"[5.24,4.77,4.53]",1731303995768,"a4da22e4c869","TEST2"
17256614654,"[5.24,4.77,4.53]",1731303995769,"a4da22e4c869","TEST2"
17256616929,"[5.19,4.65,4.47]",1731303995747,"a4da22e4c866","TEST1"
17256619765,"[5.24,4.77,4.53]",1731303995791,"a4da22e4c869","TEST2"
17256636555,"[5.25,4.77,4.53]",1731303995793,"a4da22e4c869","TEST2"
17256640703,"[5.19,4.65,4.48]",1731303995773,"a4da22e4c866","TEST1"
17256657312,"[5.25,4.77,4.53]",1731303995803,"a4da22e4c869","TEST2"
17256670784,"[5.19,4.65,4.48]",1731303995809,"a4da22e4c866","TEST1"
17256678869,"[5.25,4.77,4.52]",1731303995826,"a4da22e4c869","TEST2"
17256702019,"[5.18,4.65,4.48]",1731303995839,"a4da22e4c866","TEST1"
17256711841,"[5.26,4.77,4.52]",1731303995854,"a4da22e4c869","TEST2"
17256722399,"[5.18,4.65,4.47]",1731303995851,"a4da22e4c866","TEST1"
17256742619,"[5.18,4.65,4.47]",1731303995891,"a4da22e4c866","TEST1"
17256747924,"[5.26,4.77,4.51]",1731303995898,"a4da22e4c869","TEST2"
17256759663,"[5.18,4.65,4.47]",1731303995893,"a4da22e4c866","TEST1"
17256766435,"[5.26,4.76,4.51]",1731303995900,"a4da22e4c869","TEST2"
17256780663,"[5.26,4.76,4.51]",1731303995904,"a4da22e4c869","TEST2"
17256789144,"[5.18,4.65,4.47]",1731303995951,"a4da22e4c866","TEST1"
17256809518,"[5.27,4.76,4.5]",1731303995942,"a4da22e4c869","TEST2"
17256819752,"[5.18,4.65,4.47]",1731303995971,"a4da22e4c866","TEST1"
17256825557,"[5.27,4.76,4.5]",1731303995954,"a4da22e4c869","TEST2"
17256843356,"[5.18,4.66,4.47]",1731303995990,"a4da22e4c866","TEST1"
17256844958,"[5.27,4.75,4.5]",1731303995983,"a4da22e4c869","TEST2"
17256860040,"[5.18,4.66,4.47]",1731303996005,"a4da22e4c866","TEST1"
17256867380,"[5.27,4.75,4.49]",1731303996009,"a4da22e4c869","TEST2"
17256884159,"[5.27,4.74,4.49]",1731303996039,"a4da22e4c869","TEST2"
17256889408,"[5.18,4.66,4.47]",1731303996032,"a4da22e4c866","TEST1"
17256906720,"[5.28,4.74,4.49]",1731303996046,"a4da22e4c869","TEST2"
17256921391,"[5.28,4.73,4.49]",1731303996072,"a4da22e4c869","TEST2"
17256935008,"[5.28,4.73,4.49]",1731303996093,"a4da22e4c869","TEST2"
17256938647,"[5.17,4.66,4.47]",1731303996061,"a4da22e4c866","TEST1"
17256947307,"[5.28,4.73,4.49]",1731303996095,"a4da22e4c869","TEST2"
17256962672,"[5.17,4.66,4.46]",1731303996080,"a4da22e4c866","TEST1"
17256963993,"[5.28,4.73,4.49]",1731303996104,"a4da22e4c869","TEST2"
17256981597,"[5.17,4.66,4.46]",1731303996120,"a4da22e4c866","TEST1"
17256994597,"[5.28,4.72,4.48]",1731303996138,"a4da22e4c869","TEST2"
17257009898,"[5.29,4.72,4.48]",1731303996176,"a4da22e4c869","TEST2"
17257023043,"[5.29,4.72,4.48]",1731303996179,"a4da22e4c869","TEST2"
17257032010,"[5.17,4.66,4.46]",1731303996160,"a4da22e4c866","TEST1"
17257046955,"[5.17,4.66,4.46]",1731303996174,"a4da22e4c866","TEST1"
17257047317,"[5.29,4.71,4.48]",1731303996207,"a4da22e4c869","TEST2"
17257061516,"[5.17,4.66,4.46]",1731303996185,"a4da22e4c866","TEST1"
17257078945,"[5.29,4.71,4.48]",1731303996209,"a4da22e4c869","TEST2"
17257090206,"[5.17,4.66,4.46]",1731303996229,"a4da22e4c866","TEST1"
17257094049,"[5.29,4.7,4.48]",1731303996238,"a4da22e4c869","TEST2"
17257110200,"[5.17,4.66,4.46]",1731303996243,"a4da22e4c866","TEST1"
17257110632,"[5.29,4.7,4.48]",1731303996240,"a4da22e4c869","TEST2"
17257134950,"[5.17,4.66,4.46]",1731303996252,"a4da22e4c866","TEST1"
17257142121,"[5.3,4.7,4.48]",1731303996276,"a4da22e4c869","TEST2"
17257153427,"[5.17,4.66,4.46]",1731303996277,"a4da22e4c866","TEST1"
17257153739,"[5.3,4.7,4.48]",1731303996302,"a4da22e4c869","TEST2"
17257182265,"[5.17,4.65,4.46]",1731303996329,"a4da22e4c866","TEST1"
17257182576,"[5.3,4.69,4.49]",1731303996330,"a4da22e4c869","TEST2"
17257195955,"[5.3,4.69,4.49]",1731303996358,"a4da22e4c869","TEST2"
17257209371,"[5.17,4.65,4.46]",1731303996354,"a4da22e4c866","TEST1"
17257231288,"[5.3,4.69,4.49]",1731303996384,"a4da22e4c869","TEST2"
17257232645,"[5.17,4.65,4.46]",1731303996367,"a4da22e4c866","TEST1"
17257255857,"[5.17,4.65,4.46]",1731303996380,"a4da22e4c866","TEST1"
17257264337,"[5.3,4.69,4.49]",1731303996417,"a4da22e4c869","TEST2"
17257277598,"[5.17,4.65,4.46]",1731303996404,"a4da22e4c866","TEST1"
17257285853,"[5.3,4.68,4.49]",1731303996458,"a4da22e4c869","TEST2"
17257297285,"[5.17,4.65,4.46]",1731303996430,"a4da22e4c866","TEST1"
17257308273,"[5.3,4.68,4.5]",1731303996472,"a4da22e4c869","TEST2"
17257312762,"[5.17,4.65,4.47]",1731303996458,"a4da22e4c866","TEST1"
17257333221,"[5.17,4.65,4.47]",1731303996482,"a4da22e4c866","TEST1"
17257349832,"[5.17,4.65,4.47]",1731303996494,"a4da22e4c866","TEST1"
17257373809,"[5.3,4.68,4.5]",1731303996509,"a4da22e4c869","TEST2"
17257392411,"[5.16,4.65,4.47]",1731303996521,"a4da22e4c866","TEST1"
17257402743,"[5.3,4.68,4.5]",1731303996531,"a4da22e4c869","TEST2"
17257404858,"[5.16,4.65,4.47]",1731303996543,"a4da22e4c866","TEST1"
17257416723,"[5.3,4.68,4.5]",1731303996539,"a4da22e4c869","TEST2"
17257433662,"[5.16,4.65,4.47]",1731303996555,"a4da22e4c866","TEST1"
17257439043,"[5.3,4.68,4.51]",1731303996540,"a4da22e4c869","TEST2"
17257449199,"[5.16,4.65,4.47]",1731303996573,"a4da22e4c866","TEST1"
17257449566,"[5.29,4.68,4.51]",1731303996563,"a4da22e4c869","TEST2"
17257463035,"[5.16,4.65,4.47]",1731303996574,"a4da22e4c866","TEST1"
17257479037,"[5.17,4.65,4.47]",1731303996577,"a4da22e4c866","TEST1"
17257479420,"[5.29,4.68,4.51]",1731303996590,"a4da22e4c869","TEST2"
17257504063,"[5.29,4.68,4.51]",1731303996625,"a4da22e4c869","TEST2"
17257505862,"[5.17,4.65,4.48]",1731303996625,"a4da22e4c866","TEST1"
17257516828,"[5.29,4.68,4.52]",1731303996627,"a4da22e4c869","TEST2"
17257539383,"[5.17,4.65,4.48]",1731303996635,"a4da22e4c866","TEST1"
17257542618,"[5.29,4.68,4.52]",1731303996639,"a4da22e4c869","TEST2"
17257565456,"[5.17,4.65,4.48]",1731303996673,"a4da22e4c866","TEST1"
17257571390,"[5.29,4.68,4.52]",1731303996681,"a4da22e4c869","TEST2"
17257588109,"[5.17,4.65,4.48]",1731303996719,"a4da22e4c866","TEST1"
17257590938,"[5.29,4.68,4.53]",1731303996724,"a4da22e4c869","TEST2"
17257602461,"[5.29,4.68,4.53]",1731303996739,"a4da22e4c869","TEST2"
17257618323,"[5.17,4.65,4.48]",1731303996760,"a4da22e4c866","TEST1"
17257630073,"[5.17,4.65,4.48]",1731303996762,"a4da22e4c866","TEST1"
17257647945,"[5.28,4.68,4.53]",1731303996792,"a4da22e4c869","TEST2"
17257649200,"[5.17,4.65,4.48]",1731303996780,"a4da22e4c866","TEST1"
17257655668,"[5.28,4.68,4.53]",1731303996819,"a4da22e4c869","TEST2"
17257673695,"[5.17,4.65,4.48]",1731303996819,"a4da22e4c866","TEST1"
17257680568,"[5.28,4.68,4.53]",1731303996821,"a4da22e4c869","TEST2"
17257691416,"[5.17,4.65,4.48]",1731303996848,"a4da22e4c866","TEST1"
17257694758,"[5.28,4.68,4.54]",1731303996849,"a4da22e4c869","TEST2"
17257719510,"[5.17,4.65,4.48]",1731303996876,"a4da22e4c866","TEST1"
17257720594,"[5.28,4.69,4.54]",1731303996865,"a4da22e4c869","TEST2"
17257741347,"[5.17,4.65,4.48]",1731303996900,"a4da22e4c866","TEST1"
17257758030,"[5.29,4.69,4.54]",1731303996921,"a4da22e4c869","TEST2"
17257767806,"[5.17,4.65,4.48]",1731303996901,"a4da22e4c866","TEST1"
17257775289,"[5.29,4.69,4.54]",1731303996934,"a4da22e4c869","TEST2"
17257786639,"[5.17,4.65,4.48]",1731303996943,"a4da22e4c866","TEST1"
17257809538,"[5.29,4.69,4.54]",1731303996948,"a4da22e4c869","TEST2"
17257810470,"[5.17,4.65,4.48]",1731303996954,"a4da22e4c866","TEST1"
17257827170,"[5.17,4.65,4.48]",1731303996990,"a4da22e4c866","TEST1"
17257833840,"[5.29,4.69,4.55]",1731303996988,"a4da22e4c869","TEST2"
17257846908,"[8.73,-0.59,3.52]",1731303977176,"a4da22e4c874","TEST"
17257847804,"[5.29,4.69,4.55]",1731303997030,"a4da22e4c869","TEST2"
17257848346,"[5.17,4.65,4.48]",1731303997011,"a4da22e4c866","TEST1"
17257862936,"[5.29,4.69,4.55]",1731303997031,"a4da22e4c869","TEST2"
17257870629,"[5.17,4.65,4.48]",1731303997040,"a4da22e4c866","TEST1"
17257893626,"[5.29,4.69,4.55]",1731303997051,"a4da22e4c869","TEST2"
17257902191,"[5.29,4.69,4.55]",1731303997070,"a4da22e4c869","TEST2"
17257921380,"[5.17,4.65,4.48]",1731303997054,"a4da22e4c866","TEST1"
17257930964,"[5.29,4.69,4.55]",1731303997074,"a4da22e4c869","TEST2"
17257938495,"[5.17,4.64,4.47]",1731303997082,"a4da22e4c866","TEST1"
17257949874,"[5.17,4.64,4.47]",1731303997095,"a4da22e4c866","TEST1"
17257954060,"[5.29,4.69,4.55]",1731303997100,"a4da22e4c869","TEST2"
17257961643,"[5.17,4.64,4.47]",1731303997101,"a4da22e4c866","TEST1"
17257986228,"[5.29,4.69,4.55]",1731303997113,"a4da22e4c869","TEST2"
17257987279,"[5.17,4.64,4.47]",1731303997103,"a4da22e4c866","TEST1"
17258004579,"[5.3,4.69,4.55]",1731303997136,"a4da22e4c869","TEST2"
17258019411,"[5.16,4.64,4.47]",1731303997159,"a4da22e4c866","TEST1"
17258034022,"[5.3,4.69,4.55]",1731303997161,"a4da22e4c869","TEST2"
17258034529,"[5.16,4.63,4.47]",1731303997188,"a4da22e4c866","TEST1"
17258048530,"[5.3,4.69,4.55]",1731303997184,"a4da22e4c869","TEST2"
17258074592,"[5.16,4.63,4.46]",1731303997202,"a4da22e4c866","TEST1"
17258075653,"[5.3,4.68,4.55]",1731303997204,"a4da22e4c869","TEST2"
17258089726,"[5.16,4.63,4.46]",1731303997240,"a4da22e4c866","TEST1"
17258097598,"[5.3,4.68,4.55]",1731303997229,"a4da22e4c869","TEST2"
17258115819,"[5.15,4.62,4.46]",1731303997269,"a4da22e4c866","TEST1"
17258124604,"[5.15,4.62,4.46]",1731303997287,"a4da22e4c866","TEST1"
17258151441,"[5.3,4.68,4.55]",1731303997269,"a4da22e4c869","TEST2"
17258152479,"[5.15,4.62,4.46]",1731303997289,"a4da22e4c866","TEST1"
17258164566,"[5.14,4.62,4.46]",1731303997300,"a4da22e4c866","TEST1"
17258179064,"[5.3,4.68,4.54]",1731303997286,"a4da22e4c869","TEST2"
17258191896,"[5.14,4.61,4.46]",1731303997345,"a4da22e4c866","TEST1"
17258202618,"[5.3,4.68,4.54]",1731303997314,"a4da22e4c869","TEST2"
17258212716,"[5.14,4.61,4.46]",1731303997366,"a4da22e4c866","TEST1"
17258217432,"[5.13,4.61,4.46]",1731303997390,"a4da22e4c866","TEST1"
17258217953,"[5.3,4.68,4.54]",1731303997339,"a4da22e4c869","TEST2"
17258237513,"[5.13,4.61,4.46]",1731303997392,"a4da22e4c866","TEST1"
17258237879,"[5.3,4.68,4.54]",1731303997352,"a4da22e4c869","TEST2"
17258258933,"[5.3,4.68,4.54]",1731303997388,"a4da22e4c869","TEST2"
17258259951,"[5.13,4.61,4.46]",1731303997409,"a4da22e4c866","TEST1"
17258273744,"[5.13,4.61,4.46]",1731303997411,"a4da22e4c866","TEST1"
17258286785,"[5.29,4.68,4.54]",1731303997436,"a4da22e4c869","TEST2"
17258294853,"[5.29,4.67,4.54]",1731303997438,"a4da22e4c869","TEST2"
17258311874,"[5.12,4.61,4.46]",1731303997429,"a4da22e4c866","TEST1"
