"ArrivalTimeUs","location","locationTS","tagId","tagName"
15174484874,"[7.8,3.12,3.07]",1731301913624,"a4da22e4c874","TEST"
15174505634,"[7.81,3.15,3.06]",1731301913643,"a4da22e4c874","TEST"
15174526519,"[7.81,3.18,3.05]",1731301913658,"a4da22e4c874","TEST"
15174547060,"[7.82,3.22,3.04]",1731301913681,"a4da22e4c874","TEST"
15174565203,"[7.82,3.24,3.04]",1731301913694,"a4da22e4c874","TEST"
15174585233,"[7.82,3.27,3.03]",1731301913704,"a4da22e4c874","TEST"
15174605526,"[7.82,3.3,3.02]",1731301913730,"a4da22e4c874","TEST"
15174625223,"[7.82,3.33,3.02]",1731301913742,"a4da22e4c874","TEST"
15174645228,"[7.82,3.37,3.01]",1731301913776,"a4da22e4c874","TEST"
15174665772,"[7.82,3.39,3.01]",1731301913800,"a4da22e4c874","TEST"
15174685071,"[7.82,3.42,3.0]",1731301913821,"a4da22e4c874","TEST"
15174705880,"[7.82,3.44,3.0]",1731301913836,"a4da22e4c874","TEST"
15174725100,"[7.82,3.47,2.99]",1731301913851,"a4da22e4c874","TEST"
15174745824,"[7.81,3.49,2.99]",1731301913862,"a4da22e4c874","TEST"
15174763686,"[7.81,3.51,2.98]",1731301913891,"a4da22e4c874","TEST"
15174784238,"[7.8,3.54,2.97]",1731301913905,"a4da22e4c874","TEST"
15174806311,"[7.8,3.56,2.96]",1731301913930,"a4da22e4c874","TEST"
15174826858,"[7.79,3.58,2.95]",1731301913954,"a4da22e4c874","TEST"
15174846367,"[7.78,3.6,2.94]",1731301913966,"a4da22e4c874","TEST"
15174866224,"[7.77,3.62,2.93]",1731301914002,"a4da22e4c874","TEST"
15174886946,"[7.77,3.63,2.92]",1731301914018,"a4da22e4c874","TEST"
15174905708,"[7.76,3.65,2.91]",1731301914031,"a4da22e4c874","TEST"
15174924455,"[7.75,3.67,2.9]",1731301914058,"a4da22e4c874","TEST"
15174943973,"[7.74,3.7,2.88]",1731301914080,"a4da22e4c874","TEST"
15174964080,"[7.73,3.74,2.87]",1731301914115,"a4da22e4c874","TEST"
15174984013,"[7.72,3.76,2.86]",1731301914131,"a4da22e4c874","TEST"
15175003104,"[7.71,3.79,2.85]",1731301914145,"a4da22e4c874","TEST"
15175024526,"[7.7,3.83,2.83]",1731301914166,"a4da22e4c874","TEST"
15175043751,"[7.69,3.86,2.82]",1731301914185,"a4da22e4c874","TEST"
15175064258,"[7.68,3.9,2.8]",1731301914214,"a4da22e4c874","TEST"
15175100729,"[7.66,3.97,2.77]",1731301914231,"a4da22e4c874","TEST"
15175114463,"[7.65,4.0,2.76]",1731301914260,"a4da22e4c874","TEST"
15175133622,"[7.63,4.04,2.73]",1731301914276,"a4da22e4c874","TEST"
15175153586,"[7.62,4.09,2.7]",1731301914287,"a4da22e4c874","TEST"
15175172519,"[7.62,4.13,2.68]",1731301914302,"a4da22e4c874","TEST"
15175194393,"[7.61,4.18,2.65]",1731301914328,"a4da22e4c874","TEST"
15175214389,"[7.6,4.23,2.61]",1731301914369,"a4da22e4c874","TEST"
15175233797,"[7.6,4.28,2.58]",1731301914391,"a4da22e4c874","TEST"
15175253742,"[7.59,4.33,2.54]",1731301914393,"a4da22e4c874","TEST"
15175274121,"[7.59,4.38,2.49]",1731301914427,"a4da22e4c874","TEST"
15175293987,"[7.58,4.43,2.45]",1731301914431,"a4da22e4c874","TEST"
15175313835,"[7.57,4.48,2.4]",1731301914471,"a4da22e4c874","TEST"
15175335031,"[7.56,4.54,2.35]",1731301914477,"a4da22e4c874","TEST"
15175355998,"[7.56,4.59,2.29]",1731301914503,"a4da22e4c874","TEST"
15175373574,"[7.55,4.63,2.25]",1731301914506,"a4da22e4c874","TEST"
15175395002,"[7.55,4.67,2.2]",1731301914514,"a4da22e4c874","TEST"
15175414608,"[7.54,4.71,2.14]",1731301914536,"a4da22e4c874","TEST"
15175425902,"[7.54,4.73,2.11]",1731301914561,"a4da22e4c874","TEST"
15175454744,"[7.54,4.79,2.03]",1731301914567,"a4da22e4c874","TEST"
15175476066,"[7.53,4.82,1.98]",1731301914598,"a4da22e4c874","TEST"
15175485716,"[7.53,4.82,1.98]",1731301914633,"a4da22e4c874","TEST"
15175531601,"[7.56,4.87,1.84]",1731301914643,"a4da22e4c874","TEST"
15175547710,"[7.57,4.88,1.8]",1731301914668,"a4da22e4c874","TEST"
15175563500,"[7.57,4.89,1.77]",1731301914687,"a4da22e4c874","TEST"
15175583730,"[7.58,4.91,1.72]",1731301914708,"a4da22e4c874","TEST"
15175603951,"[7.59,4.92,1.69]",1731301914746,"a4da22e4c874","TEST"
15175625811,"[7.59,4.93,1.66]",1731301914781,"a4da22e4c874","TEST"
15175644670,"[7.6,4.95,1.62]",1731301914797,"a4da22e4c874","TEST"
15175665147,"[7.61,4.95,1.6]",1731301914807,"a4da22e4c874","TEST"
15175685152,"[7.62,4.95,1.57]",1731301914821,"a4da22e4c874","TEST"
15175705929,"[7.63,4.95,1.54]",1731301914844,"a4da22e4c874","TEST"
15175725432,"[7.64,4.94,1.52]",1731301914870,"a4da22e4c874","TEST"
15175744867,"[7.64,4.93,1.5]",1731301914894,"a4da22e4c874","TEST"
15175766496,"[7.65,4.92,1.49]",1731301914912,"a4da22e4c874","TEST"
15175785194,"[7.66,4.91,1.48]",1731301914923,"a4da22e4c874","TEST"
15175805467,"[7.66,4.9,1.46]",1731301914945,"a4da22e4c874","TEST"
15175825890,"[7.66,4.88,1.45]",1731301914969,"a4da22e4c874","TEST"
15175847798,"[7.67,4.87,1.45]",1731301914981,"a4da22e4c874","TEST"
15175866881,"[7.67,4.85,1.44]",1731301914995,"a4da22e4c874","TEST"
15175888067,"[7.68,4.85,1.43]",1731301915016,"a4da22e4c874","TEST"
15175905486,"[7.68,4.85,1.42]",1731301915048,"a4da22e4c874","TEST"
15175925282,"[7.68,4.86,1.41]",1731301915059,"a4da22e4c874","TEST"
15175945050,"[7.68,4.87,1.4]",1731301915083,"a4da22e4c874","TEST"
15175964672,"[7.68,4.87,1.4]",1731301915105,"a4da22e4c874","TEST"
15175984996,"[7.68,4.88,1.39]",1731301915116,"a4da22e4c874","TEST"
15176004072,"[7.69,4.89,1.39]",1731301915144,"a4da22e4c874","TEST"
15176026415,"[7.69,4.9,1.39]",1731301915152,"a4da22e4c874","TEST"
15176044086,"[7.69,4.9,1.39]",1731301915180,"a4da22e4c874","TEST"
15176066353,"[7.69,4.92,1.4]",1731301915214,"a4da22e4c874","TEST"
15176085913,"[7.69,4.93,1.41]",1731301915220,"a4da22e4c874","TEST"
15176106189,"[7.68,4.94,1.42]",1731301915238,"a4da22e4c874","TEST"
15176126569,"[7.68,4.96,1.44]",1731301915256,"a4da22e4c874","TEST"
15176146779,"[7.68,4.98,1.45]",1731301915270,"a4da22e4c874","TEST"
15176165513,"[7.68,4.99,1.47]",1731301915282,"a4da22e4c874","TEST"
15176184740,"[7.69,5.01,1.49]",1731301915307,"a4da22e4c874","TEST"
15176204645,"[7.69,5.03,1.52]",1731301915331,"a4da22e4c874","TEST"
15176225804,"[7.7,5.06,1.56]",1731301915358,"a4da22e4c874","TEST"
15176245827,"[7.71,5.09,1.6]",1731301915384,"a4da22e4c874","TEST"
15176266751,"[7.72,5.1,1.64]",1731301915397,"a4da22e4c874","TEST"
15176289441,"[7.72,5.12,1.7]",1731301915419,"a4da22e4c874","TEST"
15176322417,"[7.75,5.13,1.78]",1731301915461,"a4da22e4c874","TEST"
15176336134,"[7.75,5.14,1.81]",1731301915466,"a4da22e4c874","TEST"
15176356793,"[7.76,5.15,1.86]",1731301915490,"a4da22e4c874","TEST"
15176376397,"[7.77,5.16,1.9]",1731301915501,"a4da22e4c874","TEST"
15176396171,"[7.77,5.16,1.95]",1731301915527,"a4da22e4c874","TEST"
15176415571,"[7.77,5.16,1.99]",1731301915550,"a4da22e4c874","TEST"
15176436479,"[7.78,5.17,2.05]",1731301915568,"a4da22e4c874","TEST"
15176457846,"[7.78,5.19,2.1]",1731301915586,"a4da22e4c874","TEST"
15176476486,"[7.78,5.19,2.14]",1731301915611,"a4da22e4c874","TEST"
15176507107,"[7.78,5.2,2.21]",1731301915625,"a4da22e4c874","TEST"
15176522363,"[7.78,5.19,2.24]",1731301915664,"a4da22e4c874","TEST"
15176542421,"[7.78,5.18,2.28]",1731301915682,"a4da22e4c874","TEST"
15176562004,"[7.78,5.17,2.32]",1731301915695,"a4da22e4c874","TEST"
15176582545,"[7.78,5.17,2.36]",1731301915720,"a4da22e4c874","TEST"
15176603457,"[7.77,5.18,2.39]",1731301915746,"a4da22e4c874","TEST"
15176620298,"[7.77,5.18,2.42]",1731301915762,"a4da22e4c874","TEST"
15176632639,"[7.77,5.18,2.42]",1731301915779,"a4da22e4c874","TEST"
15176662072,"[7.76,5.2,2.48]",1731301915786,"a4da22e4c874","TEST"
15176680871,"[7.75,5.21,2.51]",1731301915810,"a4da22e4c874","TEST"
15176701757,"[7.74,5.23,2.55]",1731301915817,"a4da22e4c874","TEST"
15176721364,"[7.74,5.24,2.58]",1731301915834,"a4da22e4c874","TEST"
15176740868,"[7.73,5.26,2.61]",1731301915862,"a4da22e4c874","TEST"
15176761484,"[7.73,5.27,2.64]",1731301915899,"a4da22e4c874","TEST"
15176781522,"[7.73,5.28,2.68]",1731301915916,"a4da22e4c874","TEST"
15176801270,"[7.74,5.29,2.7]",1731301915945,"a4da22e4c874","TEST"
15176819671,"[7.74,5.3,2.73]",1731301915975,"a4da22e4c874","TEST"
15176840981,"[7.75,5.3,2.75]",1731301915989,"a4da22e4c874","TEST"
15176860431,"[7.76,5.3,2.76]",1731301916006,"a4da22e4c874","TEST"
15176882060,"[7.77,5.3,2.78]",1731301916023,"a4da22e4c874","TEST"
15176900812,"[7.77,5.3,2.79]",1731301916035,"a4da22e4c874","TEST"
15176912345,"[7.77,5.3,2.79]",1731301916077,"a4da22e4c874","TEST"
15176940511,"[7.77,5.32,2.82]",1731301916083,"a4da22e4c874","TEST"
15176960595,"[7.78,5.33,2.84]",1731301916112,"a4da22e4c874","TEST"
15176980216,"[7.78,5.34,2.86]",1731301916128,"a4da22e4c874","TEST"
15177001904,"[7.78,5.35,2.88]",1731301916156,"a4da22e4c874","TEST"
15177021904,"[7.78,5.36,2.9]",1731301916168,"a4da22e4c874","TEST"
15177040327,"[7.78,5.37,2.93]",1731301916186,"a4da22e4c874","TEST"
15177060967,"[7.77,5.39,2.95]",1731301916202,"a4da22e4c874","TEST"
15177072416,"[7.77,5.39,2.95]",1731301916227,"a4da22e4c874","TEST"
15177110670,"[7.76,5.43,3.01]",1731301916235,"a4da22e4c874","TEST"
15177127880,"[7.76,5.45,3.03]",1731301916273,"a4da22e4c874","TEST"
15177140634,"[7.76,5.46,3.05]",1731301916277,"a4da22e4c874","TEST"
15177160734,"[7.76,5.48,3.07]",1731301916288,"a4da22e4c874","TEST"
15177182854,"[7.76,5.49,3.08]",1731301916311,"a4da22e4c874","TEST"
15177200542,"[7.76,5.51,3.1]",1731301916323,"a4da22e4c874","TEST"
15177221031,"[7.75,5.52,3.11]",1731301916350,"a4da22e4c874","TEST"
15177243352,"[7.75,5.54,3.14]",1731301916375,"a4da22e4c874","TEST"
15177261278,"[7.75,5.55,3.15]",1731301916384,"a4da22e4c874","TEST"
15177281640,"[7.77,5.57,3.17]",1731301916408,"a4da22e4c874","TEST"
15177301798,"[7.79,5.59,3.19]",1731301916423,"a4da22e4c874","TEST"
15177319820,"[7.8,5.6,3.2]",1731301916447,"a4da22e4c874","TEST"
15177341203,"[7.82,5.61,3.22]",1731301916467,"a4da22e4c874","TEST"
15177360568,"[7.84,5.62,3.23]",1731301916506,"a4da22e4c874","TEST"
15177380034,"[7.87,5.64,3.24]",1731301916516,"a4da22e4c874","TEST"
15177402404,"[7.9,5.65,3.24]",1731301916543,"a4da22e4c874","TEST"
15177423261,"[7.93,5.67,3.24]",1731301916548,"a4da22e4c874","TEST"
15177444784,"[7.95,5.68,3.23]",1731301916576,"a4da22e4c874","TEST"
15177462952,"[7.97,5.69,3.23]",1731301916609,"a4da22e4c874","TEST"
15177483251,"[8.01,5.69,3.22]",1731301916633,"a4da22e4c874","TEST"
15177503833,"[8.03,5.7,3.21]",1731301916648,"a4da22e4c874","TEST"
15177522413,"[8.06,5.7,3.21]",1731301916674,"a4da22e4c874","TEST"
15177544510,"[8.09,5.7,3.21]",1731301916686,"a4da22e4c874","TEST"
15177562376,"[8.11,5.7,3.21]",1731301916713,"a4da22e4c874","TEST"
15177584529,"[8.14,5.7,3.21]",1731301916722,"a4da22e4c874","TEST"
15177602584,"[8.16,5.7,3.21]",1731301916735,"a4da22e4c874","TEST"
15177622227,"[8.18,5.7,3.21]",1731301916780,"a4da22e4c874","TEST"
15177640389,"[8.19,5.71,3.21]",1731301916796,"a4da22e4c874","TEST"
15177662930,"[8.2,5.72,3.2]",1731301916806,"a4da22e4c874","TEST"
15177683973,"[8.2,5.73,3.2]",1731301916821,"a4da22e4c874","TEST"
15177703109,"[8.21,5.74,3.2]",1731301916840,"a4da22e4c874","TEST"
15177726176,"[8.22,5.74,3.2]",1731301916852,"a4da22e4c874","TEST"
15177743211,"[8.23,5.76,3.19]",1731301916878,"a4da22e4c874","TEST"
15177764386,"[8.24,5.78,3.18]",1731301916900,"a4da22e4c874","TEST"
15177783935,"[8.25,5.8,3.17]",1731301916921,"a4da22e4c874","TEST"
15177802415,"[8.26,5.82,3.16]",1731301916935,"a4da22e4c874","TEST"
15177824574,"[8.26,5.85,3.15]",1731301916963,"a4da22e4c874","TEST"
15177842473,"[8.27,5.87,3.15]",1731301916993,"a4da22e4c874","TEST"
15177864099,"[8.26,5.89,3.16]",1731301917006,"a4da22e4c874","TEST"
15177882897,"[8.26,5.91,3.17]",1731301917019,"a4da22e4c874","TEST"
15177906988,"[8.26,5.93,3.17]",1731301917038,"a4da22e4c874","TEST"
15177922716,"[8.26,5.94,3.18]",1731301917054,"a4da22e4c874","TEST"
15177942651,"[8.26,5.95,3.18]",1731301917064,"a4da22e4c874","TEST"
15177967742,"[8.25,5.97,3.17]",1731301917090,"a4da22e4c874","TEST"
15177986883,"[8.25,5.99,3.17]",1731301917116,"a4da22e4c874","TEST"
15178005561,"[8.24,6.0,3.17]",1731301917142,"a4da22e4c874","TEST"
15178012276,"[8.24,6.01,3.17]",1731301917161,"a4da22e4c874","TEST"
15178048420,"[8.24,6.04,3.16]",1731301917167,"a4da22e4c874","TEST"
15178067032,"[8.23,6.05,3.16]",1731301917194,"a4da22e4c874","TEST"
15178082572,"[8.23,6.06,3.15]",1731301917215,"a4da22e4c874","TEST"
15178105716,"[8.22,6.07,3.16]",1731301917241,"a4da22e4c874","TEST"
15178122691,"[8.21,6.08,3.16]",1731301917256,"a4da22e4c874","TEST"
15178142113,"[8.2,6.09,3.15]",1731301917294,"a4da22e4c874","TEST"
15178163638,"[8.18,6.09,3.15]",1731301917305,"a4da22e4c874","TEST"
15178173151,"[8.18,6.09,3.15]",1731301917319,"a4da22e4c874","TEST"
15178202882,"[8.16,6.1,3.14]",1731301917325,"a4da22e4c874","TEST"
15178226058,"[8.14,6.12,3.13]",1731301917357,"a4da22e4c874","TEST"
15178245184,"[8.13,6.13,3.12]",1731301917373,"a4da22e4c874","TEST"
15178265348,"[8.11,6.14,3.11]",1731301917399,"a4da22e4c874","TEST"
15178285105,"[8.1,6.16,3.1]",1731301917417,"a4da22e4c874","TEST"
15178307696,"[8.09,6.2,3.09]",1731301917438,"a4da22e4c874","TEST"
15178327577,"[8.07,6.23,3.08]",1731301917459,"a4da22e4c874","TEST"
15178344232,"[8.06,6.26,3.06]",1731301917461,"a4da22e4c874","TEST"
15178361286,"[8.05,6.29,3.04]",1731301917484,"a4da22e4c874","TEST"
15178383325,"[8.03,6.32,3.02]",1731301917503,"a4da22e4c874","TEST"
15178402947,"[8.02,6.35,3.0]",1731301917524,"a4da22e4c874","TEST"
15178426938,"[8.01,6.4,2.96]",1731301917551,"a4da22e4c874","TEST"
15178447235,"[8.01,6.44,2.93]",1731301917560,"a4da22e4c874","TEST"
15178463601,"[8.01,6.48,2.91]",1731301917588,"a4da22e4c874","TEST"
15178485322,"[8.01,6.53,2.88]",1731301917599,"a4da22e4c874","TEST"
15178499395,"[8.01,6.56,2.86]",1731301917628,"a4da22e4c874","TEST"
15178521927,"[8.01,6.61,2.82]",1731301917655,"a4da22e4c874","TEST"
15178539831,"[8.01,6.65,2.79]",1731301917672,"a4da22e4c874","TEST"
15178560207,"[8.0,6.69,2.76]",1731301917694,"a4da22e4c874","TEST"
15178580529,"[8.0,6.75,2.72]",1731301917715,"a4da22e4c874","TEST"
15178600305,"[8.01,6.81,2.67]",1731301917725,"a4da22e4c874","TEST"
15178612839,"[8.01,6.81,2.67]",1731301917776,"a4da22e4c874","TEST"
15178642094,"[8.01,6.89,2.6]",1731301917782,"a4da22e4c874","TEST"
15178661677,"[8.01,6.93,2.57]",1731301917812,"a4da22e4c874","TEST"
15178682936,"[8.03,6.99,2.53]",1731301917830,"a4da22e4c874","TEST"
15178701286,"[8.04,7.04,2.49]",1731301917868,"a4da22e4c874","TEST"
15178722556,"[8.05,7.09,2.45]",1731301917870,"a4da22e4c874","TEST"
15178740767,"[8.06,7.13,2.41]",1731301917879,"a4da22e4c874","TEST"
15178761675,"[8.07,7.17,2.37]",1731301917896,"a4da22e4c874","TEST"
15178780659,"[8.08,7.21,2.34]",1731301917921,"a4da22e4c874","TEST"
15178801769,"[8.08,7.25,2.3]",1731301917925,"a4da22e4c874","TEST"
15178821260,"[8.09,7.28,2.27]",1731301917948,"a4da22e4c874","TEST"
15178840682,"[8.08,7.3,2.24]",1731301917971,"a4da22e4c874","TEST"
15178861434,"[8.07,7.32,2.22]",1731301917983,"a4da22e4c874","TEST"
15178881613,"[8.09,7.36,2.18]",1731301918011,"a4da22e4c874","TEST"
15178901118,"[8.1,7.39,2.14]",1731301918030,"a4da22e4c874","TEST"
15178921579,"[8.12,7.43,2.1]",1731301918058,"a4da22e4c874","TEST"
15178941868,"[8.13,7.46,2.06]",1731301918072,"a4da22e4c874","TEST"
15178963080,"[8.14,7.49,2.01]",1731301918094,"a4da22e4c874","TEST"
15178972540,"[8.14,7.49,2.01]",1731301918119,"a4da22e4c874","TEST"
15179001239,"[8.18,7.57,1.92]",1731301918124,"a4da22e4c874","TEST"
15179026035,"[8.2,7.61,1.86]",1731301918161,"a4da22e4c874","TEST"
15179044767,"[8.21,7.65,1.81]",1731301918170,"a4da22e4c874","TEST"
15179062330,"[8.21,7.67,1.78]",1731301918192,"a4da22e4c874","TEST"
15179082813,"[8.2,7.68,1.75]",1731301918217,"a4da22e4c874","TEST"
15179104673,"[8.2,7.7,1.71]",1731301918246,"a4da22e4c874","TEST"
15179122799,"[8.19,7.73,1.68]",1731301918254,"a4da22e4c874","TEST"
15179142122,"[8.19,7.75,1.65]",1731301918276,"a4da22e4c874","TEST"
15179162248,"[8.18,7.76,1.63]",1731301918300,"a4da22e4c874","TEST"
15179182126,"[8.16,7.78,1.6]",1731301918316,"a4da22e4c874","TEST"
15179201731,"[8.15,7.79,1.58]",1731301918332,"a4da22e4c874","TEST"
15179223055,"[8.13,7.81,1.55]",1731301918355,"a4da22e4c874","TEST"
15179239384,"[8.12,7.82,1.53]",1731301918376,"a4da22e4c874","TEST"
15179261181,"[8.1,7.81,1.51]",1731301918396,"a4da22e4c874","TEST"
15179281933,"[8.09,7.81,1.5]",1731301918433,"a4da22e4c874","TEST"
15179301700,"[8.07,7.82,1.48]",1731301918453,"a4da22e4c874","TEST"
15179320931,"[8.05,7.82,1.47]",1731301918465,"a4da22e4c874","TEST"
15179342911,"[8.04,7.83,1.46]",1731301918479,"a4da22e4c874","TEST"
15179365953,"[8.0,7.82,1.45]",1731301918499,"a4da22e4c874","TEST"
15179382332,"[7.98,7.81,1.45]",1731301918525,"a4da22e4c874","TEST"
15179402561,"[7.96,7.81,1.45]",1731301918538,"a4da22e4c874","TEST"
15179422489,"[7.95,7.82,1.44]",1731301918557,"a4da22e4c874","TEST"
15179441030,"[7.92,7.81,1.45]",1731301918585,"a4da22e4c874","TEST"
15179461124,"[7.89,7.79,1.46]",1731301918606,"a4da22e4c874","TEST"
15179481453,"[7.87,7.78,1.47]",1731301918620,"a4da22e4c874","TEST"
15179502176,"[7.84,7.77,1.48]",1731301918634,"a4da22e4c874","TEST"
15179520397,"[7.82,7.77,1.5]",1731301918656,"a4da22e4c874","TEST"
15179540656,"[7.81,7.76,1.52]",1731301918668,"a4da22e4c874","TEST"
15179560574,"[7.79,7.76,1.54]",1731301918693,"a4da22e4c874","TEST"
15179579638,"[7.78,7.75,1.56]",1731301918718,"a4da22e4c874","TEST"
15179600716,"[7.76,7.74,1.58]",1731301918749,"a4da22e4c874","TEST"
15179620444,"[7.74,7.73,1.61]",1731301918766,"a4da22e4c874","TEST"
15179641654,"[7.73,7.73,1.64]",1731301918777,"a4da22e4c874","TEST"
15179662281,"[7.72,7.72,1.67]",1731301918799,"a4da22e4c874","TEST"
15179681893,"[7.71,7.72,1.7]",1731301918822,"a4da22e4c874","TEST"
15179702944,"[7.68,7.7,1.75]",1731301918834,"a4da22e4c874","TEST"
15179721893,"[7.65,7.68,1.8]",1731301918860,"a4da22e4c874","TEST"
15179743289,"[7.63,7.66,1.85]",1731301918869,"a4da22e4c874","TEST"
15179761458,"[7.6,7.64,1.9]",1731301918896,"a4da22e4c874","TEST"
15179781636,"[7.58,7.62,1.95]",1731301918917,"a4da22e4c874","TEST"
15179800873,"[7.57,7.6,2.0]",1731301918940,"a4da22e4c874","TEST"
15179820682,"[7.55,7.58,2.05]",1731301918955,"a4da22e4c874","TEST"
15179840061,"[7.52,7.54,2.11]",1731301918979,"a4da22e4c874","TEST"
15179860859,"[7.49,7.51,2.17]",1731301918998,"a4da22e4c874","TEST"
15179881644,"[7.47,7.48,2.22]",1731301919004,"a4da22e4c874","TEST"
15179901584,"[7.45,7.46,2.27]",1731301919028,"a4da22e4c874","TEST"
15179921218,"[7.44,7.45,2.31]",1731301919071,"a4da22e4c874","TEST"
15179940381,"[7.43,7.44,2.35]",1731301919086,"a4da22e4c874","TEST"
15179961189,"[7.43,7.43,2.39]",1731301919111,"a4da22e4c874","TEST"
15179981844,"[7.43,7.43,2.42]",1731301919123,"a4da22e4c874","TEST"
15180003269,"[7.44,7.43,2.45]",1731301919133,"a4da22e4c874","TEST"
15180022515,"[7.44,7.43,2.48]",1731301919145,"a4da22e4c874","TEST"
15180042560,"[7.45,7.44,2.52]",1731301919168,"a4da22e4c874","TEST"
15180059584,"[7.46,7.45,2.54]",1731301919198,"a4da22e4c874","TEST"
15180080895,"[7.48,7.46,2.56]",1731301919216,"a4da22e4c874","TEST"
15180100215,"[7.51,7.48,2.58]",1731301919246,"a4da22e4c874","TEST"
15180119972,"[7.53,7.5,2.6]",1731301919259,"a4da22e4c874","TEST"
15180141327,"[7.54,7.51,2.62]",1731301919271,"a4da22e4c874","TEST"
15180162807,"[7.57,7.53,2.65]",1731301919296,"a4da22e4c874","TEST"
15180182617,"[7.57,7.53,2.7]",1731301919306,"a4da22e4c874","TEST"
15180202630,"[7.59,7.55,2.72]",1731301919330,"a4da22e4c874","TEST"
15180219912,"[7.6,7.55,2.75]",1731301919357,"a4da22e4c874","TEST"
15180241039,"[7.61,7.56,2.77]",1731301919379,"a4da22e4c874","TEST"
15180261245,"[7.61,7.57,2.8]",1731301919392,"a4da22e4c874","TEST"
15180280504,"[7.62,7.58,2.82]",1731301919403,"a4da22e4c874","TEST"
15180301182,"[7.63,7.59,2.85]",1731301919427,"a4da22e4c874","TEST"
15180320865,"[7.64,7.6,2.88]",1731301919451,"a4da22e4c874","TEST"
15180340736,"[7.65,7.61,2.91]",1731301919477,"a4da22e4c874","TEST"
15180362328,"[7.65,7.6,2.95]",1731301919503,"a4da22e4c874","TEST"
15180382238,"[7.65,7.6,2.99]",1731301919515,"a4da22e4c874","TEST"
15180402787,"[7.65,7.59,3.04]",1731301919540,"a4da22e4c874","TEST"
15180422546,"[7.64,7.59,3.08]",1731301919562,"a4da22e4c874","TEST"
15180440521,"[7.64,7.59,3.12]",1731301919587,"a4da22e4c874","TEST"
15180460774,"[7.62,7.57,3.16]",1731301919614,"a4da22e4c874","TEST"
15180480125,"[7.61,7.56,3.21]",1731301919623,"a4da22e4c874","TEST"
15180501695,"[7.58,7.54,3.28]",1731301919651,"a4da22e4c874","TEST"
15180520838,"[7.57,7.54,3.34]",1731301919660,"a4da22e4c874","TEST"
15180540658,"[7.57,7.54,3.38]",1731301919685,"a4da22e4c874","TEST"
15180565276,"[7.55,7.53,3.43]",1731301919697,"a4da22e4c874","TEST"
15180582891,"[7.55,7.53,3.44]",1731301919716,"a4da22e4c874","TEST"
15180603304,"[7.54,7.53,3.47]",1731301919727,"a4da22e4c874","TEST"
15180621378,"[7.54,7.53,3.5]",1731301919753,"a4da22e4c874","TEST"
15180643513,"[7.52,7.54,3.52]",1731301919781,"a4da22e4c874","TEST"
15180670481,"[7.51,7.54,3.52]",1731301919792,"a4da22e4c874","TEST"
15180681313,"[7.51,7.54,3.54]",1731301919813,"a4da22e4c874","TEST"
15180712778,"[7.11,7.24,4.0]",1731301919831,"a4da22e4c874","TEST"
15180731882,"[6.87,7.07,4.28]",1731301919861,"a4da22e4c874","TEST"
15180751310,"[6.66,6.9,4.54]",1731301919883,"a4da22e4c874","TEST"
15180768735,"[6.38,6.7,4.88]",1731301919898,"a4da22e4c874","TEST"
15180787554,"[6.12,6.51,5.2]",1731301919909,"a4da22e4c874","TEST"
15180807791,"[5.78,6.28,5.59]",1731301919934,"a4da22e4c874","TEST"
15180828235,"[5.46,6.09,5.92]",1731301919954,"a4da22e4c874","TEST"
15180849028,"[5.15,5.91,6.22]",1731301919981,"a4da22e4c874","TEST"
15180868738,"[4.92,5.75,6.42]",1731301919994,"a4da22e4c874","TEST"
15180887877,"[4.71,5.62,6.59]",1731301920017,"a4da22e4c874","TEST"
15180907485,"[4.55,5.53,6.71]",1731301920042,"a4da22e4c874","TEST"
15180928862,"[4.42,5.47,6.81]",1731301920067,"a4da22e4c874","TEST"
15180947938,"[4.36,5.44,6.88]",1731301920082,"a4da22e4c874","TEST"
15180968831,"[4.3,5.42,6.94]",1731301920108,"a4da22e4c874","TEST"
15180987541,"[4.24,5.39,6.96]",1731301920129,"a4da22e4c874","TEST"
15181008764,"[4.17,5.37,6.98]",1731301920147,"a4da22e4c874","TEST"
15181027856,"[4.11,5.35,7.01]",1731301920163,"a4da22e4c874","TEST"
15181049299,"[4.01,5.31,7.01]",1731301920173,"a4da22e4c874","TEST"
15181070808,"[3.94,5.27,6.99]",1731301920199,"a4da22e4c874","TEST"
15181090606,"[3.87,5.25,6.98]",1731301920213,"a4da22e4c874","TEST"
15181109635,"[3.83,5.25,6.95]",1731301920240,"a4da22e4c874","TEST"
15181127831,"[3.81,5.26,6.93]",1731301920250,"a4da22e4c874","TEST"
15181149679,"[3.78,5.27,6.89]",1731301920278,"a4da22e4c874","TEST"
15181168094,"[3.76,5.29,6.86]",1731301920295,"a4da22e4c874","TEST"
15181188653,"[3.76,5.32,6.86]",1731301920320,"a4da22e4c874","TEST"
15181208845,"[3.76,5.34,6.87]",1731301920349,"a4da22e4c874","TEST"
15181227951,"[3.75,5.38,6.87]",1731301920360,"a4da22e4c874","TEST"
15181250949,"[3.73,5.4,6.88]",1731301920399,"a4da22e4c874","TEST"
15181269340,"[3.72,5.41,6.84]",1731301920411,"a4da22e4c874","TEST"
15181293136,"[3.69,5.44,6.85]",1731301920420,"a4da22e4c874","TEST"
15181309332,"[4.32,5.93,6.16]",1731301920443,"a4da22e4c874","TEST"
