ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15170338106,calibration_bar,15102.2166667,0.386815846,2.806344748,-3.812165976,-0.7424392104,0.2263770700,0.4400475025,0.4515480995
15170346716,calibration_bar,15102.2250000,0.378834903,2.813185692,-3.812664986,-0.7424390316,0.2263773680,0.4400486648,0.4515470564
15170354698,calibration_bar,15102.2333333,0.372460902,2.819496632,-3.814634085,-0.7424389124,0.2263776660,0.4400497973,0.4515460134
15170363164,calibration_bar,15102.2416667,0.365492791,2.825675488,-3.815277338,-0.7424387336,0.2263779640,0.4400509596,0.4515449703
15170371696,calibration_bar,15102.2500000,0.356821656,2.832343102,-3.815729380,-0.7424386144,0.2263782620,0.4400520921,0.4515439272
15170379666,calibration_bar,15102.2583333,0.349896848,2.838004112,-3.816712856,-0.7424384952,0.2263785899,0.4400532842,0.4515429139
15170388384,calibration_bar,15102.2666667,0.342796654,2.844021797,-3.818055153,-0.7424383759,0.2263788879,0.4400544167,0.4515418708
15170396203,calibration_bar,15102.2750000,0.334381551,2.850545406,-3.818064690,-0.7424381971,0.2263791859,0.4400555789,0.4515408278
15170404855,calibration_bar,15102.2833333,0.327717304,2.855824947,-3.819301128,-0.7424380779,0.2263794839,0.4400567114,0.4515397847
15170413239,calibration_bar,15102.2916667,0.320420772,2.861699581,-3.820538282,-0.7424378991,0.2263797820,0.4400578737,0.4515387416
15170421451,calibration_bar,15102.3000000,0.313262075,2.867560625,-3.821220160,-0.7424377799,0.2263800800,0.4400590062,0.4515376687
15170429831,calibration_bar,15102.3083333,0.306020260,2.873486280,-3.822156429,-0.7424376011,0.2263803780,0.4400601387,0.4515366256
15170438111,calibration_bar,15102.3166667,0.298991621,2.879503250,-3.823560476,-0.7424374819,0.2263806462,0.4400613606,0.4515355825
15170446439,calibration_bar,15102.3250000,0.291172594,2.885318518,-3.824074507,-0.7424373031,0.2263809294,0.4400625527,0.4515345991
15170455221,calibration_bar,15102.3333333,0.283639312,2.891344547,-3.824792862,-0.7424371839,0.2263811976,0.4400637448,0.4515335858
15170463157,calibration_bar,15102.3416667,0.276136041,2.897460699,-3.825567007,-0.7424370050,0.2263814658,0.4400649369,0.4515326023
15170471502,calibration_bar,15102.3500000,0.269970536,2.902655363,-3.827192783,-0.7424368262,0.2263817340,0.4400660992,0.4515315592
15170479827,calibration_bar,15102.3583333,0.261553109,2.909649372,-3.827513456,-0.7424365878,0.2263819724,0.4400672913,0.4515305758
15170488358,calibration_bar,15102.3666667,0.254618317,2.915153742,-3.828407764,-0.7424364090,0.2263822258,0.4400684834,0.4515295923
15170496325,calibration_bar,15102.3750000,0.247529656,2.921671867,-3.828949690,-0.7424362898,0.2263824940,0.4400697052,0.4515286088
15170504482,calibration_bar,15102.3833333,0.239882872,2.927943945,-3.829543352,-0.7424360514,0.2263827175,0.4400709569,0.4515276253
15170512779,calibration_bar,15102.3916667,0.232697487,2.934201717,-3.830024481,-0.7424358130,0.2263829261,0.4400721788,0.4515265822
15170521432,calibration_bar,15102.4000000,0.225934491,2.940168858,-3.831252337,-0.7424356937,0.2263831645,0.4400734603,0.4515256286
15170529924,calibration_bar,15102.4083333,0.217987642,2.946493864,-3.831193209,-0.7424349785,0.2263838649,0.4400774837,0.4515224993
15170538058,calibration_bar,15102.4166667,0.211170882,2.953006744,-3.832139492,-0.7424342632,0.2263845652,0.4400815070,0.4515193403
15170546678,calibration_bar,15102.4250000,0.204393774,2.959072351,-3.832635880,-0.7424335480,0.2263852507,0.4400855005,0.4515162110
15170555063,calibration_bar,15102.4333333,0.196941763,2.965513945,-3.832860231,-0.7424333692,0.2263854593,0.4400867522,0.4515152574
15170563113,calibration_bar,15102.4416667,0.190282539,2.971614122,-3.833229303,-0.7424331307,0.2263856381,0.4400879741,0.4515142739
15170571306,calibration_bar,15102.4500000,0.181705579,2.978831530,-3.832738161,-0.7424324751,0.2263863236,0.4400920272,0.4515111744
15170579631,calibration_bar,15102.4583333,0.175287455,2.983889341,-3.833208561,-0.7424322367,0.2263865173,0.4400932491,0.4515101910
15170588419,calibration_bar,15102.4666667,0.167256147,2.990472555,-3.832738876,-0.7424319983,0.2263867110,0.4400945008,0.4515092671
15170596023,calibration_bar,15102.4750000,0.159727201,2.995925903,-3.832486153,-0.7424318194,0.2263869047,0.4400957227,0.4515083134
15170605042,calibration_bar,15102.4833333,0.153239384,3.001738071,-3.832189322,-0.7424316406,0.2263871133,0.4400969744,0.4515073597
15170612984,calibration_bar,15102.4916667,0.145850182,3.006920576,-3.831764936,-0.7424313426,0.2263872772,0.4400981665,0.4515063465
15170621335,calibration_bar,15102.5000000,0.138861194,3.012025595,-3.831395149,-0.7424311042,0.2263875008,0.4400994182,0.4515053928
15170629471,calibration_bar,15102.5083333,0.132156879,3.017120123,-3.830875635,-0.7424309254,0.2263877243,0.4401006401,0.4515044093
15170638102,calibration_bar,15102.5166667,0.124955386,3.021941900,-3.830411673,-0.7424307466,0.2263879478,0.4401018918,0.4515034258
15170646605,calibration_bar,15102.5250000,0.117082857,3.027439117,-3.828935385,-0.7424305081,0.2263881713,0.4401031435,0.4515024126
15170654724,calibration_bar,15102.5333333,0.111505806,3.031274319,-3.829193830,-0.7424303293,0.2263883948,0.4401043952,0.4515014291
15170662787,calibration_bar,15102.5416667,0.105110407,3.035480738,-3.828193903,-0.7424301505,0.2263886184,0.4401056468,0.4515004158
15170671621,calibration_bar,15102.5500000,0.098496221,3.039298296,-3.827698708,-0.7424299121,0.2263888717,0.4401068389,0.4514994323
15170679991,calibration_bar,15102.5583333,0.091897510,3.043032408,-3.826685905,-0.7424280643,0.2263913900,0.4401189387,0.4514894187
15170688008,calibration_bar,15102.5666667,0.086265631,3.046259403,-3.826067686,-0.7424280047,0.2263916731,0.4401201904,0.4514884949
15170696535,calibration_bar,15102.5750000,0.079219669,3.050053835,-3.824694395,-0.7424277663,0.2263919115,0.4401213825,0.4514874816
15170704747,calibration_bar,15102.5833333,0.073320635,3.052965403,-3.824524879,-0.7424275279,0.2263921648,0.4401225150,0.4514864385
15170713364,calibration_bar,15102.5916667,0.065472990,3.056645155,-3.823539257,-0.7424274087,0.2263924330,0.4401237071,0.4514854252
15170721301,calibration_bar,15102.6000000,0.060254563,3.058511257,-3.822633266,-0.7424272299,0.2263927013,0.4401248991,0.4514844418
15170729737,calibration_bar,15102.6083333,0.052911203,3.061524153,-3.821759939,-0.7424266934,0.2263936251,0.4401287436,0.4514811039
15170738345,calibration_bar,15102.6166667,0.046449721,3.063760996,-3.820924759,-0.7424262166,0.2263945490,0.4401325285,0.4514777660
15170746681,calibration_bar,15102.6250000,0.039532725,3.065984249,-3.819733620,-0.7424260378,0.2263948470,0.4401336908,0.4514767230
15170755044,calibration_bar,15102.6333333,0.034183964,3.067280293,-3.819231033,-0.7424259186,0.2263951451,0.4401348233,0.4514756799
15170763025,calibration_bar,15102.6416667,0.026827427,3.069666624,-3.818060875,-0.7424121499,0.2264221162,0.4402402341,0.4513819814
15170771629,calibration_bar,15102.6500000,0.019973334,3.071257114,-3.816798925,-0.7424106598,0.2264250815,0.4402517974,0.4513716698
15170779830,calibration_bar,15102.6583333,0.014159266,3.072435379,-3.815343142,-0.7424104810,0.2264253795,0.4402529299,0.4513705969
15170788275,calibration_bar,15102.6666667,0.008119094,3.073403358,-3.814571619,-0.7424104810,0.2264257222,0.4402541518,0.4513696134
15170795797,calibration_bar,15102.6750000,0.001901696,3.074574709,-3.813495398,-0.7424101830,0.2264259756,0.4402552247,0.4513685107
15170804885,calibration_bar,15102.6833333,-0.005007831,3.075886965,-3.812298059,-0.7424101830,0.2264263183,0.4402564466,0.4513675272
15170812660,calibration_bar,15102.6916667,-0.011091365,3.076739550,-3.811011553,-0.7424100041,0.2264266163,0.4402575791,0.4513664842
15170821617,calibration_bar,15102.7000000,-0.017875003,3.077754259,-3.809752464,-0.7424095869,0.2264276147,0.4402613044,0.4513631463
15170829381,calibration_bar,15102.7083333,-0.023842109,3.078289032,-3.808484316,-0.7424049973,0.2264366448,0.4402961731,0.4513318539
15170837996,calibration_bar,15102.7166667,-0.029168202,3.078376770,-3.807732582,-0.7424049377,0.2264369726,0.4402973950,0.4513308704
15170846570,calibration_bar,15102.7250000,-0.036194172,3.079192638,-3.805845022,-0.7424047589,0.2264372706,0.4402985275,0.4513298273
15170854830,calibration_bar,15102.7333333,-0.041603453,3.078943253,-3.804640532,-0.7424046397,0.2264375687,0.4402996600,0.4513287842
15170863075,calibration_bar,15102.7416667,-0.048087098,3.079081774,-3.803098679,-0.7424041033,0.2264385223,0.4403034449,0.4513254464
15170871480,calibration_bar,15102.7500000,-0.053657789,3.078731775,-3.801901102,-0.7424036264,0.2264394611,0.4403072298,0.4513221085
15170879841,calibration_bar,15102.7583333,-0.059896018,3.078345537,-3.800619602,-0.7424035072,0.2264397591,0.4403083920,0.4513210654
15170888370,calibration_bar,15102.7666667,-0.065025106,3.077452660,-3.799257755,-0.7424033284,0.2264400423,0.4403095245,0.4513200521
15170896554,calibration_bar,15102.7750000,-0.071057305,3.076447248,-3.797878742,-0.7424032092,0.2264403105,0.4403107166,0.4513190687
15170904735,calibration_bar,15102.7833333,-0.076685309,3.075873613,-3.796709061,-0.7424029112,0.2264405489,0.4403118789,0.4513179958
15170913242,calibration_bar,15102.7916667,-0.081057303,3.074350119,-3.795905590,-0.7424023747,0.2264414728,0.4403156638,0.4513147175
15170921345,calibration_bar,15102.8000000,-0.087818526,3.073992968,-3.794255018,-0.7424018383,0.2264423668,0.4403194785,0.4513114393
15170929773,calibration_bar,15102.8083333,-0.092856556,3.072742224,-3.793216467,-0.7424016595,0.2264426500,0.4403206706,0.4513104260
15170938199,calibration_bar,15102.8166667,-0.098247804,3.071547747,-3.792335987,-0.7424015403,0.2264429182,0.4403218627,0.4513094425
15170946382,calibration_bar,15102.8250000,-0.104281373,3.070599318,-3.790917397,-0.7424013615,0.2264431864,0.4403230846,0.4513084292
15170954962,calibration_bar,15102.8333333,-0.109483771,3.069579840,-3.789674759,-0.7424011827,0.2264434546,0.4403242469,0.4513074160
15170963206,calibration_bar,15102.8416667,-0.114685200,3.068176746,-3.789163828,-0.7424010038,0.2264437228,0.4403254390,0.4513064325
15170971465,calibration_bar,15102.8500000,-0.120613314,3.067265034,-3.787739277,-0.7424007654,0.2264439613,0.4403265715,0.4513053596
15170979811,calibration_bar,15102.8583333,-0.125556946,3.065804720,-3.786892891,-0.7424006462,0.2264442444,0.4403277636,0.4513043463
15170988412,calibration_bar,15102.8666667,-0.131562546,3.064849377,-3.785681248,-0.7424004674,0.2264445126,0.4403289557,0.4513033628
15170996190,calibration_bar,15102.8750000,-0.136603579,3.063730478,-3.784634590,-0.7424003482,0.2264447808,0.4403301477,0.4513023794
15171004900,calibration_bar,15102.8833333,-0.141953245,3.062360764,-3.783807516,-0.7424001098,0.2264450490,0.4403313100,0.4513013363
15171012964,calibration_bar,15102.8916667,-0.147132710,3.061038256,-3.782741785,-0.7423999906,0.2264453173,0.4403325021,0.4513003528
15171021701,calibration_bar,15102.9000000,-0.152345940,3.059922934,-3.782072783,-0.7423998117,0.2264456004,0.4403336942,0.4512993395
15171029882,calibration_bar,15102.9083333,-0.157060564,3.058434725,-3.781366587,-0.7423996925,0.2264458686,0.4403349161,0.4512983561
15171038012,calibration_bar,15102.9166667,-0.162216067,3.057550669,-3.780499697,-0.7423995137,0.2264461368,0.4403361082,0.4512973428
15171046503,calibration_bar,15102.9250000,-0.167075053,3.056007385,-3.779861927,-0.7423993349,0.2264464051,0.4403372705,0.4512963295
15171054816,calibration_bar,15102.9333333,-0.172450915,3.055025578,-3.779260159,-0.7423991561,0.2264466733,0.4403384626,0.4512953162
15171063278,calibration_bar,15102.9416667,-0.176810056,3.053663731,-3.778691769,-0.7423990369,0.2264469415,0.4403395951,0.4512943327
15171071366,calibration_bar,15102.9500000,-0.182149485,3.052544355,-3.778051615,-0.7423987985,0.2264471948,0.4403407276,0.4512932599
15171079790,calibration_bar,15102.9583333,-0.186648309,3.051383734,-3.777667522,-0.7423986197,0.2264474630,0.4403418899,0.4512922764
15171088119,calibration_bar,15102.9666667,-0.191872597,3.050220251,-3.777048111,-0.7423985004,0.2264477313,0.4403430820,0.4512912929
15171096401,calibration_bar,15102.9750000,-0.196667314,3.048935890,-3.776691675,-0.7423983216,0.2264480144,0.4403442144,0.4512902796
15171104590,calibration_bar,15102.9833333,-0.201867610,3.047940016,-3.776228189,-0.7423982024,0.2264482826,0.4403454065,0.4512892962
15171113135,calibration_bar,15102.9916667,-0.206503779,3.046457529,-3.775913000,-0.7423980236,0.2264485657,0.4403465688,0.4512882829
15171121461,calibration_bar,15103.0000000,-0.211210862,3.044989347,-3.775534391,-0.7423979044,0.2264488339,0.4403477609,0.4512872994
15171129400,calibration_bar,15103.0083333,-0.216121912,3.043464661,-3.775077581,-0.7423976660,0.2264490873,0.4403489232,0.4512862563
15171138346,calibration_bar,15103.0166667,-0.221637726,3.042420626,-3.775037050,-0.7423975468,0.2264493704,0.4403501153,0.4512852728
15171146643,calibration_bar,15103.0250000,-0.226297155,3.040722132,-3.774424076,-0.7423973680,0.2264496386,0.4403513074,0.4512842894
15171154915,calibration_bar,15103.0333333,-0.231559023,3.039118290,-3.773936749,-0.7423972487,0.2264499068,0.4403524697,0.4512832761
15171163165,calibration_bar,15103.0416667,-0.235749617,3.037079573,-3.774049520,-0.7423970699,0.2264501899,0.4403536022,0.4512822926
15171171473,calibration_bar,15103.0500000,-0.241561621,3.035544395,-3.773826838,-0.7423969507,0.2264504582,0.4403547645,0.4512812793
15171179851,calibration_bar,15103.0583333,-0.246748671,3.033952951,-3.773094654,-0.7423966527,0.2264506966,0.4403558373,0.4512802362
15171188200,calibration_bar,15103.0666667,-0.252869576,3.032470942,-3.772671223,-0.7423965335,0.2264509797,0.4403570294,0.4512792230
15171195991,calibration_bar,15103.0750000,-0.258383036,3.030834198,-3.772482872,-0.7423963547,0.2264512479,0.4403581619,0.4512782395
15171204571,calibration_bar,15103.0833333,-0.264019966,3.029012203,-3.772119999,-0.7423962355,0.2264515311,0.4403593838,0.4512772262
15171212643,calibration_bar,15103.0916667,-0.269394189,3.026735306,-3.772221088,-0.7423960567,0.2264517993,0.4403605163,0.4512762427
15171221375,calibration_bar,15103.1000000,-0.274951428,3.024511576,-3.772276163,-0.7423958778,0.2264520526,0.4403616190,0.4512751997
15171229613,calibration_bar,15103.1083333,-0.280850410,3.021723270,-3.772116899,-0.7423956990,0.2264523357,0.4403627813,0.4512742162
15171238341,calibration_bar,15103.1166667,-0.286128193,3.019045115,-3.772243977,-0.7423955798,0.2264526039,0.4403639138,0.4512732327
15171246370,calibration_bar,15103.1250000,-0.292494386,3.016527653,-3.771590948,-0.7423954010,0.2264528722,0.4403651059,0.4512722194
15171254831,calibration_bar,15103.1333333,-0.298506439,3.012978792,-3.771721125,-0.7423952818,0.2264531553,0.4403662682,0.4512712359
15171262789,calibration_bar,15103.1416667,-0.304357499,3.009157419,-3.771770716,-0.7423951030,0.2264534235,0.4403674006,0.4512702227
15171271497,calibration_bar,15103.1500000,-0.310403705,3.004218102,-3.771790504,-0.7423949838,0.2264537066,0.4403685629,0.4512692392
15171280056,calibration_bar,15103.1583333,-0.317622095,3.000676155,-3.771036863,-0.7423948050,0.2264539748,0.4403696954,0.4512682259
15171287987,calibration_bar,15103.1666667,-0.323487699,2.995618343,-3.771803141,-0.7423946857,0.2264542729,0.4403708577,0.4512672424
15171296344,calibration_bar,15103.1750000,-0.329945058,2.990386486,-3.771235943,-0.7423945069,0.2264545709,0.4403719902,0.4512662590
15171304705,calibration_bar,15103.1833333,-0.336871326,2.985840559,-3.771798611,-0.7423943877,0.2264548689,0.4403731525,0.4512652457
15171312912,calibration_bar,15103.1916667,-0.343107671,2.980482578,-3.772095442,-0.7423941493,0.2264551520,0.4403742552,0.4512642324
15171321343,calibration_bar,15103.2000000,-0.349932194,2.975307465,-3.772397280,-0.7423940897,0.2264554650,0.4403754175,0.4512632489
15171328950,calibration_bar,15103.2083333,-0.356540412,2.969865322,-3.772821188,-0.7423938513,0.2264557481,0.4403765500,0.4512622356
15171338421,calibration_bar,15103.2166667,-0.362807363,2.963822365,-3.773530483,-0.7423937321,0.2264560461,0.4403776824,0.4512612224
15171346535,calibration_bar,15103.2250000,-0.369428307,2.958097935,-3.774201632,-0.7423935533,0.2264563441,0.4403788447,0.4512602389
15171354865,calibration_bar,15103.2333333,-0.375262886,2.951676369,-3.775275469,-0.7423934937,0.2264566571,0.4403800070,0.4512592256
15171362798,calibration_bar,15103.2416667,-0.382727414,2.945902586,-3.775855064,-0.7423932552,0.2264569402,0.4403811395,0.4512581527
15171371555,calibration_bar,15103.2500000,-0.388591409,2.938942194,-3.777032614,-0.7423931956,0.2264572680,0.4403823018,0.4512571394
15171379154,calibration_bar,15103.2583333,-0.395593941,2.932589293,-3.778215647,-0.7423930168,0.2264575660,0.4403834641,0.4512560964
15171388387,calibration_bar,15103.2666667,-0.403614789,2.926407814,-3.778836250,-0.7423928976,0.2264578640,0.4403845966,0.4512550235
15171396104,calibration_bar,15103.2750000,-0.408701986,2.917862415,-3.780544281,-0.7423927188,0.2264581621,0.4403857291,0.4512539804
15171404737,calibration_bar,15103.2833333,-0.416370541,2.911657572,-3.781728506,-0.7423925996,0.2264584601,0.4403868914,0.4512529373
15171413048,calibration_bar,15103.2916667,-0.422995925,2.904452562,-3.783051729,-0.7423924208,0.2264587879,0.4403879941,0.4512518942
15171421358,calibration_bar,15103.3000000,-0.429856151,2.897502661,-3.784561634,-0.7423923016,0.2264590859,0.4403891265,0.4512508512
15171429679,calibration_bar,15103.3083333,-0.437694609,2.889793634,-3.786157846,-0.7423921227,0.2264593989,0.4403902292,0.4512498081
15171438354,calibration_bar,15103.3166667,-0.443395406,2.882051706,-3.787908554,-0.7423920035,0.2264597267,0.4403913319,0.4512487650
15171446544,calibration_bar,15103.3250000,-0.449926823,2.873671770,-3.789871693,-0.7423918843,0.2264600694,0.4403924942,0.4512477517
15171454698,calibration_bar,15103.3333333,-0.457686126,2.866459370,-3.791765213,-0.7423917651,0.2264603972,0.4403936565,0.4512467086
15171462947,calibration_bar,15103.3416667,-0.465319961,2.858204603,-3.792958975,-0.7423915863,0.2264607102,0.4403947294,0.4512456656
15171471239,calibration_bar,15103.3500000,-0.471647590,2.850442886,-3.795512438,-0.7423914671,0.2264610380,0.4403958917,0.4512446225
15171479587,calibration_bar,15103.3583333,-0.478730500,2.842034817,-3.797320366,-0.7423912883,0.2264613658,0.4403970242,0.4512435496
15171488127,calibration_bar,15103.3666667,-0.486439288,2.834405899,-3.799238682,-0.7423911691,0.2264616787,0.4403981268,0.4512425065
15171496739,calibration_bar,15103.3750000,-0.493863136,2.826581001,-3.801336527,-0.7423909903,0.2264620066,0.4403992593,0.4512414634
15171505183,calibration_bar,15103.3833333,-0.500839591,2.818500280,-3.803414345,-0.7423909307,0.2264623642,0.4404004216,0.4512404799
15171512986,calibration_bar,15103.3916667,-0.508773088,2.810792446,-3.805675983,-0.7423908114,0.2264626920,0.4404015243,0.4512394369
15171521181,calibration_bar,15103.4000000,-0.516568720,2.802944660,-3.807142973,-0.7423906922,0.2264630198,0.4404026270,0.4512383938
15171529855,calibration_bar,15103.4083333,-0.523954272,2.795127869,-3.809561491,-0.7423906326,0.2264633477,0.4404037595,0.4512373805
15171538060,calibration_bar,15103.4166667,-0.530596495,2.786993504,-3.811824560,-0.7423904538,0.2264636606,0.4404048026,0.4512363076
15171546727,calibration_bar,15103.4250000,-0.538952708,2.779960155,-3.813668728,-0.7423903346,0.2264639884,0.4404059052,0.4512352645
15171554613,calibration_bar,15103.4333333,-0.546054006,2.772349358,-3.815823555,-0.7423902750,0.2264643312,0.4404070079,0.4512342215
15171563120,calibration_bar,15103.4416667,-0.555415154,2.766091824,-3.817708492,-0.7423901558,0.2264646590,0.4404081106,0.4512331784
15171571643,calibration_bar,15103.4500000,-0.562514305,2.758278608,-3.820038557,-0.7423899174,0.2264649719,0.4404091239,0.4512320459
15171579657,calibration_bar,15103.4583333,-0.569576263,2.750092983,-3.823577404,-0.7423899770,0.2264653593,0.4404102862,0.4512310624
15171587933,calibration_bar,15103.4666667,-0.578839183,2.744254827,-3.825135231,-0.7423897386,0.2264656723,0.4404113293,0.4512299597
15171596358,calibration_bar,15103.4750000,-0.586052597,2.736437321,-3.828126669,-0.7423896194,0.2264660150,0.4404124320,0.4512289166
15171604855,calibration_bar,15103.4833333,-0.593880355,2.729730606,-3.830940962,-0.7423895597,0.2264663726,0.4404135048,0.4512278736
15171612907,calibration_bar,15103.4916667,-0.603170931,2.724036217,-3.833128452,-0.7423894405,0.2264667153,0.4404146075,0.4512268305
15171621727,calibration_bar,15103.5000000,-0.610523462,2.716751575,-3.836575508,-0.7423893213,0.2264670730,0.4404157102,0.4512257874
15171629887,calibration_bar,15103.5083333,-0.618135452,2.710236788,-3.839927673,-0.7423892021,0.2264674306,0.4404167831,0.4512247145
15171638038,calibration_bar,15103.5166667,-0.627716541,2.704416752,-3.842272758,-0.7423890829,0.2264678031,0.4404178560,0.4512236118
15171646662,calibration_bar,15103.5250000,-0.636527598,2.698770285,-3.845484734,-0.7423890233,0.2264681756,0.4404189587,0.4512225091
15171654737,calibration_bar,15103.5333333,-0.643986702,2.691951275,-3.849278688,-0.7423889041,0.2264685482,0.4404200613,0.4512214065
15171663287,calibration_bar,15103.5416667,-0.652191162,2.685447454,-3.853083134,-0.7423887849,0.2264689207,0.4404211640,0.4512203038
15171671341,calibration_bar,15103.5500000,-0.663107216,2.680546522,-3.855494261,-0.7423885465,0.2264701277,0.4404246807,0.4512168169
15171679748,calibration_bar,15103.5583333,-0.669156849,2.672756433,-3.859853983,-0.7423884273,0.2264705002,0.4404257834,0.4512157142
15171688174,calibration_bar,15103.5666667,-0.677574515,2.667077541,-3.864484310,-0.7423883677,0.2264708728,0.4404268265,0.4512146115
15171696510,calibration_bar,15103.5750000,-0.688077211,2.662541628,-3.867500067,-0.7423880696,0.2264721245,0.4404303133,0.4512110949
15171704919,calibration_bar,15103.5833333,-0.695715368,2.655881643,-3.872103691,-0.7423879504,0.2264724970,0.4404314160,0.4512099922
15171712845,calibration_bar,15103.5916667,-0.704547763,2.650334597,-3.875885010,-0.7423878312,0.2264728695,0.4404324591,0.4512088895
15171721382,calibration_bar,15103.6000000,-0.713798523,2.644823790,-3.879978180,-0.7423877716,0.2264732420,0.4404335022,0.4512077868
15171729941,calibration_bar,15103.6083333,-0.724501908,2.640548706,-3.883886814,-0.7423874736,0.2264744937,0.4404369891,0.4512042701
15171738237,calibration_bar,15103.6166667,-0.731179953,2.633472681,-3.888709068,-0.7423874736,0.2264749259,0.4404380918,0.4512032270
15171746488,calibration_bar,15103.6250000,-0.740289390,2.628183603,-3.893131971,-0.7423873544,0.2264753133,0.4404391348,0.4512021244
15171754690,calibration_bar,15103.6333333,-0.749811709,2.623151779,-3.897169352,-0.7423872352,0.2264756858,0.4404402375,0.4512010217
15171762900,calibration_bar,15103.6416667,-0.757128298,2.616143465,-3.902393818,-0.7423871756,0.2264760882,0.4404412806,0.4511999488
15171771337,calibration_bar,15103.6500000,-0.767340839,2.611636400,-3.906501770,-0.7423869371,0.2264773548,0.4404447675,0.4511963427
15171779747,calibration_bar,15103.6583333,-0.775448501,2.605487585,-3.911462307,-0.7423868179,0.2264777571,0.4404458106,0.4511952698
15171788057,calibration_bar,15103.6666667,-0.784123242,2.599564314,-3.915961266,-0.7423866987,0.2264781594,0.4404468536,0.4511941671
15171796041,calibration_bar,15103.6750000,-0.792860746,2.593964100,-3.920782089,-0.7423866391,0.2264785767,0.4404479265,0.4511930943
15171804957,calibration_bar,15103.6833333,-0.801278889,2.587588072,-3.925440073,-0.7423865795,0.2264789492,0.4404489398,0.4511919618
15171813036,calibration_bar,15103.6916667,-0.811643124,2.582967043,-3.929770947,-0.7423863411,0.2264802754,0.4404523969,0.4511883259
15171821660,calibration_bar,15103.7000000,-0.817641437,2.575723886,-3.935447454,-0.7423862815,0.2264806777,0.4404534400,0.4511872232
15171829359,calibration_bar,15103.7083333,-0.827894211,2.571073532,-3.939850807,-0.7423859835,0.2264819890,0.4404568076,0.4511835277
15171837911,calibration_bar,15103.7166667,-0.836010098,2.564896584,-3.944787025,-0.7423860431,0.2264824361,0.4404579103,0.4511824548
15171846484,calibration_bar,15103.7250000,-0.844198346,2.558949947,-3.949926376,-0.7423859835,0.2264828682,0.4404589534,0.4511813223
15171854755,calibration_bar,15103.7333333,-0.853012145,2.553514481,-3.954696178,-0.7423859239,0.2264832854,0.4404599965,0.4511801600
15171863053,calibration_bar,15103.7416667,-0.861766040,2.547938108,-3.959716558,-0.7423857450,0.2264836729,0.4404609799,0.4511789680
15171871276,calibration_bar,15103.7500000,-0.868954718,2.541370869,-3.965076208,-0.7423856854,0.2264841050,0.4404620230,0.4511778057
15171879752,calibration_bar,15103.7583333,-0.879134238,2.537116051,-3.969607115,-0.7423855662,0.2264855206,0.4404653609,0.4511741102
15171888045,calibration_bar,15103.7666667,-0.884514153,2.529730797,-3.975789070,-0.7423856258,0.2264859974,0.4404664338,0.4511730373
15171896404,calibration_bar,15103.7750000,-0.894600809,2.525683880,-3.979744673,-0.7423854470,0.2264874429,0.4404697120,0.4511693120
15171904538,calibration_bar,15103.7833333,-0.901978135,2.520370722,-3.984959364,-0.7423854470,0.2264878899,0.4404707253,0.4511681497
15171913042,calibration_bar,15103.7916667,-0.910046399,2.514972687,-3.990194559,-0.7423853874,0.2264883369,0.4404717088,0.4511670172
15171921459,calibration_bar,15103.8000000,-0.918231785,2.510124683,-3.994904280,-0.7423853874,0.2264888138,0.4404727519,0.4511659145
15171929808,calibration_bar,15103.8083333,-0.926385939,2.505507231,-3.999926805,-0.7423853278,0.2264892608,0.4404737055,0.4511647224
15171938177,calibration_bar,15103.8166667,-0.933393240,2.500505686,-4.004948616,-0.7423852682,0.2264897376,0.4404746890,0.4511635900
15171945974,calibration_bar,15103.8250000,-0.940535486,2.495712519,-4.009931087,-0.7423852682,0.2264902145,0.4404757023,0.4511624277
15171954942,calibration_bar,15103.8333333,-0.948126972,2.491028070,-4.014544010,-0.7423851490,0.2264906466,0.4404766262,0.4511612356
15171963297,calibration_bar,15103.8416667,-0.955300748,2.486655474,-4.019221783,-0.7423852682,0.2264911532,0.4404776394,0.4511601329
15171971544,calibration_bar,15103.8500000,-0.961445451,2.481584072,-4.024227142,-0.7423851490,0.2264916003,0.4404785633,0.4511589408
15171979760,calibration_bar,15103.8583333,-0.970354438,2.478983402,-4.027940273,-0.7423851490,0.2264920920,0.4404795170,0.4511577785
15171988099,calibration_bar,15103.8666667,-0.976165414,2.474539042,-4.032718658,-0.7423851490,0.2264925987,0.4404804707,0.4511565864
15171996600,calibration_bar,15103.8750000,-0.982532859,2.470110178,-4.036766529,-0.7423851490,0.2264930904,0.4404814243,0.4511553943
15172005021,calibration_bar,15103.8833333,-0.987982810,2.466025829,-4.041152477,-0.7423851490,0.2264935970,0.4404823482,0.4511542022
15172012536,calibration_bar,15103.8916667,-0.994859457,2.462612391,-4.044541359,-0.7423851490,0.2264940888,0.4404833019,0.4511530101
15172021624,calibration_bar,15103.9000000,-1.000461102,2.458837032,-4.048128128,-0.7423851490,0.2264945805,0.4404842556,0.4511518180
15172029223,calibration_bar,15103.9083333,-1.006500244,2.455329657,-4.051513672,-0.7423852682,0.2264951169,0.4404852688,0.4511506855
15172038305,calibration_bar,15103.9166667,-1.012244463,2.452244282,-4.054849148,-0.7423851490,0.2264955789,0.4404861331,0.4511494040
15172046429,calibration_bar,15103.9250000,-1.016626835,2.448401213,-4.058483601,-0.7423852682,0.2264961451,0.4404871464,0.4511482716
