ArrivalTimeUs,X,Y,Z
189418527011,10.919,6.162,2.257
189418579143,11.055,6.303,2.02
189418631135,9.65,4.846,-0.801
189418683074,11.041,6.345,2.02
189418735494,11.025,6.277,1.936
189418788915,11.084,6.305,1.839
189418843156,11.067,6.338,1.856
189418895364,11.086,6.395,1.832
189418948886,11.125,6.409,1.824
189418999162,11.136,6.392,1.693
189419049013,11.145,6.417,1.652
189419099931,11.13,6.463,1.622
189419149969,11.153,6.462,1.555
189419200670,11.113,6.5,1.464
189419252473,11.267,6.291,1.186
189419302078,11.736,5.734,0.086
189419352120,11.602,5.715,-0.709
189419405448,11.257,6.339,1.388
189419457952,12.365,5.646,2.211
189419512083,11.459,6.387,1.699
189419565125,14.128,5.897,3.394
189419618868,13.578,6.306,4.213
189419672208,18.234,4.997,2.068
189419725941,13.417,6.125,3.493
189419828896,13.417,6.125,3.493
189419881953,13.052,6.962,2.531
189420109396,13.052,6.962,2.531
189420171149,13.365,6.108,3.507
189420223801,11.326,6.316,1.236
189420324199,11.326,6.316,1.236
189420379482,11.183,6.547,0.979
189420481933,11.183,6.547,0.979
189420537694,44.988,37.787,-61.603
189420590521,0,0,0
189420645416,11.507,6.719,0.824
189420699645,11.034,6.47,0.896
189420755044,48.858,43.431,-74.03
189420805864,11.113,6.423,0.795
189420906807,11.113,6.423,0.795
189420959921,11.099,6.382,0.849
189421011208,11.129,6.405,0.572
189421067244,13.746,8.76,-5.667
189421120943,12.929,6.139,3.105
189421175177,11.182,6.368,0.623
189421283019,11.182,6.368,0.623
189421402315,11.182,6.368,0.623
189421463312,11.223,6.358,0.413
189421511633,11.176,6.358,0.502
189421563053,13.401,8.38,-4.92
189421624053,11.206,6.358,0.451
189421675656,11.206,6.338,0.446
189421730821,11.197,6.281,0.503
189421783962,13.393,8.342,-4.842
189421837073,13.853,8.72,-6.331
189421893330,13.548,8.478,-5.169
189421946706,13.288,8.379,-4.732
189422008001,13.47,8.539,-5.153
189422064147,12.983,6.777,2.263
189422115941,13.275,8.327,-4.696
189422170968,13.033,6.795,2.16
189422280102,13.033,6.795,2.16
189422335578,13.112,6.742,2.208
189422390095,13.537,8.529,-5.282
189422441281,13.055,6.748,2.294
189422491365,13.481,8.589,-5.378
189422544805,13.663,8.592,-5.351
189422599224,13.304,6.654,2.234
189422652275,13.053,6.748,2.302
189422703841,13.842,6.499,2.215
189422758692,13.254,6.644,2.341
189422812774,13.035,6.751,2.264
189422866928,14.118,8.893,-6.996
189422923146,13.114,6.714,2.324
189422979347,13.09,6.754,2.405
189423031371,13.009,6.728,2.321
189423085264,13.066,6.686,2.367
189423199808,13.066,6.686,2.367
189423303521,13.066,6.686,2.367
189423413382,13.066,6.686,2.367
189423478844,12.996,6.769,2.263
189423533334,13.101,6.733,2.149
189423587809,13.374,6.897,1.906
189423642574,13.068,6.722,2.382
189423694892,13.046,6.714,2.262
189423745548,13.086,6.749,2.304
189423797391,13.046,6.73,2.247
189423848882,13.002,6.752,2.198
189423898902,13.838,6.435,2.135
189423949094,13.027,6.751,2.208
189424000002,13.048,6.743,2.226
189424050177,13.085,6.736,2.239
189424099902,13.046,6.724,2.34
189424150136,13.043,6.725,2.223
189424200078,13.053,6.707,2.254
189424255331,13.031,6.696,2.184
189424311743,13.044,6.746,2.243
189424367361,13.028,6.736,2.256
189424421674,13.457,8.411,-4.906
189424481340,13.39,8.364,-4.818
189424537061,11.236,6.454,0.424
189424590527,13.157,6.12,3.405
189424641204,13.356,6.996,1.902
189424695225,15.339,6.477,1.749
189424749563,13.144,7.23,1.486
189424804990,13.509,8.52,-5.229
189424861215,13.421,8.592,-5.154
189424963147,13.421,8.592,-5.154
189425015922,11.103,6.429,0.812
189425063982,15.56,10.403,-9.009
189425185342,15.56,10.403,-9.009
189425238333,11.163,6.531,0.698
189425289363,11.095,6.481,0.798
189425346609,11.238,6.765,0.343
189425398989,14.882,9.934,-6.636
189425453905,13.387,8.954,-5.133
189425505277,11.045,6.46,1.124
189425603837,11.045,6.46,1.124
189425657284,11.245,6.407,0.942
189425708433,13.486,9.065,-5.313
189425801152,13.486,9.065,-5.313
189425852609,12.998,8.451,-3.745
189425905098,40.368,36.105,-57.406
189425958577,12.813,6.519,3.63
189426011965,14.305,9.439,-5.07
189426120986,14.305,9.439,-5.07
189426184985,12.773,8.731,-3.741
189426235334,11.215,6.599,1.297
189426349907,11.215,6.599,1.297
189426460929,11.215,6.599,1.297
189426571974,11.215,6.599,1.297
189426622967,13.612,5.943,3.213
189426677901,12.355,6.411,3.502
189426733181,12.688,6.461,3.148
189426785912,11.32,5.604,-2.188
189426840322,12.351,6.387,3.645
189426946976,12.351,6.387,3.645
189427002716,13.942,6.501,6.012
189427057420,14.075,6.586,6.239
189427111862,11.047,6.524,1.486
189427165918,11.023,6.514,1.446
189427220253,11.028,6.565,1.583
189427273953,11.008,6.542,1.672
189427328327,11.013,6.495,1.737
189427381996,10.979,6.515,1.722
189427437978,11.056,6.5,1.816
189427491324,11.01,6.478,1.756
189427545671,11.012,6.51,1.751
189427599831,10.998,6.523,1.781
189427651688,10.97,6.518,1.722
189427705631,11.03,6.421,1.919
189427761238,10.988,6.442,1.976
189427815242,10.998,6.437,1.962
189427868295,11.003,6.39,1.993
189427924814,11.005,6.421,1.941
189427979336,10.997,6.43,2.011
189428034104,10.999,6.462,2.028
189428087168,10.846,6.243,1.711
189428143232,11.035,6.434,2.186
189428197475,10.805,6.183,1.635
189428251128,9.645,4.896,-0.612
189428306666,11.28,6.683,1.753
189428359447,10.996,6.373,2.128
189428416653,10.962,6.289,2.132
189428469083,11.232,6.519,1.94
189428522873,11.259,6.556,1.972
189428575348,10.905,6.272,2.29
189428632212,10.959,6.285,2.113
189428687288,10.94,6.288,2.183
189428744312,11.145,6.455,2.058
189428799828,10.955,6.281,2.123
189428855819,10.947,6.258,2.32
189428911117,11.167,6.487,1.972
189428966776,10.825,6.23,3.321
189429022856,10.911,6.235,2.213
189429077822,10.941,6.204,2.334
189429133909,10.941,6.21,2.36
189429187237,10.961,6.228,2.272
189429242505,10.895,6.181,2.285
189429296349,10.901,6.131,2.395
189429352822,10.973,6.114,2.231
189429409024,10.984,6.092,2.487
189429465254,10.962,6.066,2.507
189429518847,10.934,6.094,2.409
189429573829,10.924,6.034,2.377
189429629809,11.03,5.985,2.672
189429686146,10.989,5.988,2.485
189429740898,10.997,6.031,2.544
189429795917,11.042,6.01,2.528
189429851737,10.981,5.993,2.54
189429907374,10.941,6.025,2.589
189429963242,10.954,5.983,2.613
189430019828,11.018,5.969,2.599
189430074608,11.027,5.955,2.688
189430128822,11.011,5.96,2.647
189430183436,11.027,5.963,2.631
189430241377,11.056,5.963,2.77
189430301756,11.01,5.938,2.683
189430356728,10.988,5.961,2.728
189430413815,10.965,5.939,2.658
189430469914,10.951,5.915,2.757
189430527822,10.999,5.922,2.707
189430578365,10.971,5.935,2.71
189430634929,10.979,5.924,2.766
189430686453,10.96,5.917,2.773
189430741275,11.039,6.872,1.282
189430795874,11.011,5.866,2.768
189430851361,10.993,5.924,2.872
189430909258,11.011,5.86,2.88
189430964876,10.987,5.904,2.83
189431015344,10.986,5.903,2.898
189431071750,10.966,5.902,2.93
189431128953,10.977,5.874,2.796
189431233485,10.977,5.874,2.796
189431295201,11.019,5.798,3.062
189431349985,11.014,5.806,3.032
189431408533,11.013,5.799,2.96
189431464721,11.04,5.742,2.995
189431521350,11.039,5.775,2.918
189431575423,11.032,5.74,3.076
189431629864,10.982,5.724,3.01
189431681611,11.066,5.72,3.159
189431737067,11.072,5.691,2.91
189431789350,11.113,5.678,3.082
189431844666,11.082,5.701,3.074
189431898960,11.126,5.652,3.236
189431955874,11.07,5.67,2.952
189432010118,11.094,5.665,3.071
189432063049,11.126,5.621,3.091
189432120097,11.13,5.64,3.204
189432174841,11.136,5.656,3.076
189432229462,11.116,5.683,3.114
189432283385,11.09,5.643,3.019
189432339384,11.146,5.643,3.2
189432393924,11.112,5.689,3.118
189432449736,11.106,5.681,3.109
189432505065,11.075,5.686,3.151
189432559813,11.059,5.684,3.162
189432613761,11.085,5.681,3.089
189432670432,11.073,5.706,3.151
189432725886,11.064,5.671,3.118
189432783942,11.073,5.738,3.273
189432838301,11.045,5.732,3.164
189432892515,11.003,5.711,3.076
189432944509,10.956,5.733,3.246
189432997244,10.978,5.682,3.219
189433053176,10.983,5.659,3.31
189433106338,10.898,5.727,3.46
189433161890,10.914,5.703,3.29
189433218213,10.936,5.679,3.311
189433273864,10.933,5.691,3.456
189433325908,10.894,5.703,3.326
189433381049,10.869,5.685,3.457
189433434790,10.901,5.694,3.344
189433488013,10.89,5.698,3.418
189433541847,10.913,5.67,3.417
189433595914,10.917,5.722,3.371
189433649898,10.919,5.721,3.418
189433706597,10.942,5.673,3.496
189433763362,11.028,5.604,3.394
189433819489,10.975,5.643,3.409
189433871351,12.298,5.662,5.291
189433925037,10.968,5.608,3.306
189433979057,11.016,5.586,3.381
189434035488,15.732,6.523,18.484
189434096986,10.988,5.551,3.364
189434152811,10.977,5.555,3.356
189434205897,15.804,6.435,18.557
189434261349,12.298,5.567,5.426
189434317347,11.019,5.503,3.398
189434373819,10.966,5.457,3.403
189434427273,10.975,5.479,3.386
189434483958,11.014,5.451,3.444
189434539542,10.976,5.497,3.341
189434597309,10.909,5.411,3.438
189434655102,10.956,5.446,3.591
189434711280,10.922,5.447,3.544
189434765310,10.901,5.403,3.543
189434823175,10.857,5.364,3.377
189434875854,10.916,5.364,3.776
189434933308,10.907,5.398,3.617
189434989103,10.895,5.373,3.397
189435036731,10.896,5.434,3.56
189435084788,10.865,5.388,3.481
189435136682,10.909,5.409,3.471
189435189304,10.875,5.412,3.479
189435244687,10.907,5.377,3.522
189435297321,10.92,5.379,3.556
189435352733,10.866,5.44,3.441
189435405120,10.917,5.412,3.506
189435457836,10.9,5.443,3.381
189435511870,10.909,5.406,3.475
189435565483,10.971,5.45,3.577
189435619260,10.902,5.421,3.33
189435671959,10.937,5.443,3.245
189435725399,10.999,5.458,3.389
189435781112,10.949,5.469,3.444
189435834761,10.953,5.432,3.419
189435887238,10.934,5.462,3.354
189435942460,10.957,5.449,3.489
189435996662,10.91,5.453,3.275
189436049870,25.151,6.704,22.117
189436101818,10.971,5.406,3.178
189436152958,10.977,5.45,3.2
189436209174,11.024,5.438,3.197
189436265873,11.026,5.464,3.185
189436316844,11.021,5.461,2.996
189436369335,11.012,5.452,3.135
189436425664,11.028,5.491,3.13
189436485881,11.036,5.485,3.199
189436540651,11.071,5.479,3.236
189436591879,11.058,5.52,2.95
189436645876,11.084,5.502,2.717
189436701095,11.078,5.525,2.883
189436757765,11.102,5.545,2.964
189436811327,11.102,5.562,2.951
189436867753,11.14,5.559,2.808
189436922595,11.182,5.533,2.866
189436980035,11.165,5.551,2.811
189437035679,11.174,5.587,2.792
189437091856,11.155,5.574,2.702
189437150844,11.168,5.569,2.552
189437210307,11.112,5.581,3.616
189437267616,11.192,5.588,2.555
189437323075,11.181,5.641,2.624
189437383831,11.195,5.587,2.568
189437487894,11.195,5.587,2.568
189437545581,11.129,5.674,2.403
189437600448,11.157,5.694,2.469
189437653286,11.169,5.709,2.526
189437713464,11.178,5.672,2.417
189437772884,11.15,5.638,2.516
189437830573,11.103,5.702,2.539
189437885238,11.076,5.7,2.354
189437947241,11.096,5.692,2.356
189438000261,11.08,5.713,2.486
189438147244,11.097,5.782,2.345
189438209252,10.989,5.72,2.177
189438263579,10.936,5.803,3.19
189438319413,11.088,5.828,2.23
189438375909,11.085,5.824,2.234
189438431013,11.124,5.858,2.193
189438489133,11.101,5.844,2.241
189438545271,11.158,5.879,2.209
189438602216,10.508,7.026,0.119
189438656830,10.301,4.997,-8.644
189438713098,11.125,6.023,2.204
189438775222,9.901,4.47,-1.099
189438831229,9.825,4.832,-8.585
189438885155,11.343,5.186,-2.652
189438941647,11.149,6.182,2.001
189438997338,11.338,6.051,2.02
189439055460,11.139,6.196,1.937
189439113099,11.297,6.102,1.925
189439169835,11.143,6.247,1.884
189439227294,11.197,6.255,1.865
189439284044,11.126,6.29,1.824
189439339993,13.082,8.743,-4.421
189439396437,11.125,6.345,1.63
189439451393,16.442,5.697,4.727
189439512026,11.824,5.685,0.576
189439565377,13.785,5.647,3.303
189439627142,13.149,6.149,3.879
189439684669,12.918,6.218,3.76
189439791224,12.918,6.218,3.76
189439847463,14.199,6.289,5.299
189440069873,14.199,6.289,5.299
189440137140,18.592,13.286,-13.76
189440238449,18.592,13.286,-13.76
189440297104,16.269,13.449,-12.411
189440348720,11.232,6.53,0.357
189440399393,15.225,10.062,-8.266
189440452344,17.597,11.91,-11.01
189440505821,11.119,6.41,0.559
189440563410,11.072,6.359,0.551
189440620876,14.301,9.11,-5.947
189440683007,13.059,8.261,-4.744
189440740904,13.151,8.357,-4.952
189440797869,14.924,9.379,-7.078
189440855977,13.15,6.793,2.036
189440956079,13.15,6.793,2.036
189441007876,13.352,8.255,-5.39
189441063019,12.869,6.623,2.271
189441117278,12.928,6.595,2.393
189441171342,13.16,6.761,2
189441227837,13.178,6.744,2.134
189441280375,12.812,6.595,2.297
189441336692,12.862,6.616,2.324
189441389443,12.796,6.615,2.32
189441493278,12.796,6.615,2.32
189441547314,11.295,7.016,4.187
189441597378,13.707,8.636,-6.871
189441650674,11.061,6.236,0.515
189441706003,12.963,8.186,-4.537
189441809901,12.963,8.186,-4.537
189441862021,11.424,6.707,0.263
189441916141,11.497,6.774,0.043
189441970038,11.213,6.613,0.087
189442024130,14.316,10.036,-7.533
189442137195,14.316,10.036,-7.533
189442201017,27.134,20.412,-26.348
189442254164,15.328,10.68,-8.799
189442308591,12.323,8.238,-3.052
189442363906,12.234,7.878,-2.565
189442418665,13.982,9.725,-5.852
189442475229,12.462,8.057,-2.769
189442587588,12.462,8.057,-2.769
189442692812,12.462,8.057,-2.769
189442756434,11.031,6.427,1.444
189442810796,11.352,5.545,-1.791
189442865607,11.034,6.444,1.624
189442921104,12.635,6.301,4.376
189442974506,13.901,6.461,6.259
189443027602,32.606,11.602,28.217
189443082809,15.46,7.266,8.444
189443137827,12.57,6.241,4.32
189443189344,10.974,6.349,1.773
189443246878,12.555,6.235,4.302
189443305104,10.948,6.33,1.778
189443361839,10.959,6.246,1.915
189443419217,11.019,6.268,2.099
189443474606,10.82,6.094,1.805
189443532180,10.964,6.277,2.18
189443590811,10.832,6.165,2.929
189443643934,10.925,6.125,2.019
189443696905,10.935,6.114,2.151
189443749955,10.761,6.146,3.042
189443801962,10.942,6.09,2.184
189443897866,10.942,6.09,2.184
189443954121,10.856,6.103,2.253
189444006056,10.843,6.044,2.354
189444061313,10.836,6.035,2.309
189444114784,10.848,6.018,2.421
189444169365,10.817,5.975,2.344
189444222296,10.822,5.985,2.499
189444276031,10.78,5.968,2.485
189444329241,10.776,5.925,2.384
189444385301,10.738,5.924,2.466
189444437844,10.742,5.967,2.416
189444493871,10.764,5.893,2.517
189444547130,10.77,5.909,2.529
189444598522,10.762,5.9,2.444
189444653827,10.811,5.884,2.559
189444708996,10.841,5.857,2.62
189444762546,10.776,5.851,2.68
189444815108,10.785,5.824,2.687
189444870010,10.848,5.843,2.763
189444930969,10.837,5.847,2.786
189444988259,10.882,5.783,2.825
189445047232,10.838,5.749,2.891
189445104768,10.835,5.774,2.838
189445161009,10.798,5.747,2.762
189445220028,10.826,5.755,2.963
189445277303,10.822,5.701,3.039
189445335238,10.739,5.662,2.815
189445394723,10.744,5.631,2.931
189445449252,10.728,5.62,2.95
189445504537,10.72,5.62,2.945
189445560962,10.743,5.581,2.988
189445617277,10.717,5.553,3.125
189445671294,10.744,5.517,3.075
189445725293,10.712,5.534,3.053
189445782754,10.715,5.523,3.127
189445839160,10.68,5.557,3.234
189445892420,10.731,5.537,3.211
189445949442,10.744,5.541,3.342
189446008095,10.761,5.523,3.243
189446063833,10.767,5.532,3.123
189446114890,10.727,5.504,3.242
189446169219,10.714,5.511,3.187
189446223488,10.701,5.471,3.085
189446279846,10.726,5.428,3.349
189446332970,10.698,5.475,3.283
189446385225,10.714,5.468,3.396
189446438748,10.765,5.437,3.39
189446494171,10.762,5.448,3.381
189446548601,10.802,5.505,3.338
189446604820,10.82,5.477,3.244
189446656114,10.823,5.468,3.505
189446711282,10.799,5.442,3.156
189446765160,10.738,5.43,3.273
189446821891,10.788,5.359,3.256
189446875107,10.811,5.429,3.29
189446925981,10.787,5.39,3.226
189446979834,10.83,5.439,3.319
189447033830,10.789,5.43,3.317
189447087758,10.767,5.364,3.199
189447141824,10.754,5.401,3.128
189447195072,10.792,5.409,3.353
189447251832,10.766,5.416,3.381
189447307701,10.713,5.373,3.273
189447363140,10.723,5.427,3.156
189447416758,10.745,5.432,3.319
189447475111,10.699,5.474,3.256
189447536935,10.735,5.481,3.103
189447593235,10.726,5.516,3.197
189447649247,10.674,5.511,3.125
189447705290,10.668,5.508,3.106
189447759390,10.624,5.519,2.95
189447813121,10.637,5.491,2.939
189447866633,10.63,5.541,2.906
189447924847,10.584,5.528,3.003
189447979273,10.56,5.56,2.888
189448036482,10.56,5.552,2.784
189448090025,10.564,5.56,2.829
189448146930,10.572,5.567,2.776
189448202734,10.514,5.577,2.846
189448258407,10.561,5.621,2.662
189448312695,10.522,5.676,2.718
189448368954,10.581,5.619,2.87
189448421689,10.578,5.697,2.603
189448476516,10.621,5.719,2.756
189448528774,10.635,5.758,2.651
189448583493,10.632,5.771,2.638
189448637274,10.63,5.773,2.638
189448691897,10.637,5.841,2.535
189448747861,10.636,5.838,2.569
189448801854,10.7,5.887,2.502
189448856109,10.71,5.865,2.487
189448908449,10.729,5.965,2.405
189448961253,10.727,5.901,2.404
189449016112,10.762,5.946,2.335
189449067412,10.759,6.069,2.248
189449121614,10.804,6.068,2.282
189449175816,10.82,6.144,2.263
189449229142,10.812,6.125,2.345
189449282127,10.871,6.15,2.344
189449335737,10.864,6.163,2.158
189449391227,10.896,6.237,2.079
189449445137,11.048,6.443,2.64
189449499233,10.919,6.234,2.039
189449552450,9.653,4.764,-0.59
189449605382,9.672,4.804,-0.634
189449659308,10.962,6.276,1.949
189449713906,10.937,6.248,1.968
189449766397,11.002,6.315,1.84
189449818948,11.044,6.302,1.853
189449875702,11.043,6.363,1.805
189449933696,10.987,6.389,1.68
189449996599,11.029,6.414,1.651
189450051847,11.065,6.381,1.785
189450105838,11.07,6.406,1.746
189450159802,11.094,6.446,1.657
189450215843,11.069,6.407,1.553
189450270090,38.112,12.741,34.071
189450322597,11.013,6.473,1.425
189450379182,12.73,6.28,4.062
189450435211,11.159,6.408,1.703
189450491191,11.167,6.433,1.765
189450593857,11.167,6.433,1.765
189450651818,11.489,5.476,-2.404
189450707151,12.159,8.042,-1.914
189450762781,14.194,6.486,2.579
189450816757,15.014,10.28,-6.88
189450869305,12.228,6.573,1.44
189450922086,11.206,6.376,1.101
189450976003,11.094,6.518,1.01
189451079255,11.094,6.518,1.01
189451135785,12.629,8.203,-3.231
189451189102,17.965,12.435,-11.022
189451302725,17.965,12.435,-11.022
189451356051,20.997,15.574,-19.204
189451458104,20.997,15.574,-19.204
189451513210,12.061,8.144,-2.993
189451568469,15.258,10.097,-8.838
189451621781,13.434,8.768,-5.595
189451678689,13.525,8.724,-5.386
189451732956,12.975,8.276,-4.308
189451788176,14.982,9.506,-6.939
189451842739,14.6,9.248,-6.239
189451897817,13.464,8.428,-5.287
189451955665,13.419,8.314,-5.172
189452013110,13.405,8.35,-5.133
189452067742,13.313,8.368,-4.932
189452123837,13.353,8.381,-5.165
189452179713,13.531,8.438,-5.534
189452293689,13.531,8.438,-5.534
189452354509,14.995,9.207,-6.557
189452413852,13.345,6.849,1.783
189452466801,12.848,6.033,2.947
189452521760,12.8,6.014,2.871
189452577791,12.869,6.018,3.019
189452636607,12.863,5.985,2.995
189452688474,12.891,5.978,2.935
189452747211,11.182,6.191,0.318
189452804192,11.144,6.219,0.31
189452866143,11.156,6.237,0.239
189452921290,13.365,8.164,-5.13
189452978202,13.543,8.432,-5.512
189453029882,13.436,8.259,-4.95
189453087733,14.607,9.216,-6.31
189453140909,55.083,48.594,-88.127
189453197611,15.305,9.848,-7.357
189453305824,15.305,9.848,-7.357
189453363819,19.007,14.021,-15.527
189453465160,19.007,14.021,-15.527
189453679274,19.007,14.021,-15.527
189453790600,19.007,14.021,-15.527
189453901318,19.007,14.021,-15.527
189453965810,37.032,29.351,-47.27
189454019698,12.645,7.995,-3.17
189454244260,12.645,7.995,-3.17
189454346785,12.645,7.995,-3.17
189454411081,16.836,10.975,-9.004
189454466359,14.743,9.557,-6.944
189454522595,11.309,6.29,1.157
189454578977,11.153,6.401,0.939
189454639996,308.389,405.659,-757.404
189454697810,80.865,75.376,-138.436
189454751794,82.275,83.202,-146.394
189454802524,0,0,0
189454852610,0,0,0
189454957887,0,0,0
189455012961,11.136,6.433,1.156
189455070865,14.995,10.334,-8.07
189455124988,15.009,9.682,-7.154
189455228255,15.009,9.682,-7.154
189455450890,15.009,9.682,-7.154
189455516280,14.904,9.8,-6.894
189455570712,14.523,9.589,-6.345
189455629221,18.867,39.716,87.001
189455682627,14.434,9.138,-5.698
189455794500,14.434,9.138,-5.698
189455968977,14.643,9.62,-6.376
189456086442,14.643,9.62,-6.376
189456197450,14.643,9.62,-6.376
189456263428,14.497,9.584,-6.226
189456319977,51.338,44.61,-68.027
189456375146,92.752,98.072,-151.009
189456482545,92.752,98.072,-151.009
189456577429,92.752,98.072,-151.009
189456643863,15.019,9.734,-7.553
189456698607,14.93,9.741,-7.4
189456807775,14.93,9.741,-7.4
189456863260,11.086,6.387,1.244
189456917167,14.362,9.265,-5.534
189457086360,15.286,10.279,-7.423
189457145221,12.84,8.783,-4.545
189457201794,11.159,6.255,1.187
189457307864,11.159,6.255,1.187
189457410553,11.159,6.255,1.187
189457521366,11.159,6.255,1.187
189457576500,14.603,9.353,-5.812
189457634946,14.682,7.145,-3.987
189457692586,48.85,30.576,-57.938
189457750228,11.317,6.686,0.88
189457807182,11.176,6.27,1.212
189457865224,14.396,9.303,-6.255
189457921816,14.636,9.571,-6.743
189457980960,14.545,9.512,-6.538
189458037216,12.418,7.894,-2.711
189458151276,12.418,7.894,-2.711
189458475837,12.418,7.894,-2.711
189458534663,11.186,6.261,1.194
189458689749,11.101,6.433,1.088
189458752004,11.155,6.222,1.068
189458809897,11.049,6.373,1.101
189458863185,11.054,6.326,1.076
189458965117,11.054,6.326,1.076
189459075157,11.054,6.326,1.076
189459193789,11.054,6.326,1.076
189459303931,11.054,6.326,1.076
189459412872,11.054,6.326,1.076
189459523341,11.054,6.326,1.076
189459590035,11.049,6.381,1.14
189459648256,10.992,6.391,1.118
189459913666,10.967,6.436,1.092
189459977764,11.322,6.48,0.718
189460033344,11.371,6.492,0.823
189460087797,11.336,6.549,0.739
189460191567,11.336,6.549,0.739
189460257140,11.333,6.51,0.92
189460413281,11.356,6.505,0.929
189460587841,11.333,6.554,0.763
189460650843,11.397,6.538,0.902
189460707166,11.209,6.408,0.933
189460817436,11.209,6.408,0.933
189460876454,11.266,6.641,0.882
189461033828,11.344,6.534,0.817
189461096075,11.101,6.244,1.156
189461154841,11.087,6.274,1.131
189461261544,11.087,6.274,1.131
189461371797,11.087,6.274,1.131
189461587749,11.087,6.274,1.131
189461708324,11.087,6.274,1.131
189461769228,11.061,6.369,1.028
189461931021,11.049,6.317,1.068
189461989254,10.988,6.373,1.036
189462049866,11.016,6.322,1.209
189462162982,11.016,6.322,1.209
189462445187,10.956,6.399,1.033
189462611548,11.006,6.389,1.159
189462677764,10.974,6.373,1.127
189462731896,11.001,6.326,1.063
189462833501,11.001,6.326,1.063
189462898950,10.985,6.366,1.137
189463048990,11.142,6.241,1.031
189463115735,10.993,6.339,1.116
189463225170,10.993,6.339,1.116
189463335224,10.993,6.339,1.116
189463399733,10.928,6.453,1.06
189463451909,11.008,6.416,1.148
189463507016,10.977,6.412,1.071
189463560776,10.975,6.381,1.135
189463614219,11.041,6.385,1.016
189463669393,11.06,6.365,1.192
189463724513,11.024,6.386,1.192
189463829934,11.024,6.386,1.192
189463896105,11.89,6.557,1.673
189463997209,11.89,6.557,1.673
189464055759,11.106,6.245,1.246
189464111290,11.029,6.372,1.302
189464210346,11.029,6.372,1.302
189464268639,11.143,6.248,1.335
189464325504,11.092,6.265,1.44
189464382200,11.456,5.62,-0.5
189464434649,11.025,6.268,1.398
189464497921,11.06,6.302,1.257
189464554576,11.049,6.28,1.393
189464607770,11.177,5.543,-1.134
189464661235,11.806,5.817,1.028
189464781112,11.806,5.817,1.028
189464843241,11.051,6.173,1.718
189464900270,10.972,6.24,1.805
189464956109,10.819,6.392,1.858
189465009154,11.083,5.477,-1.906
189465065790,10.766,6.401,1.8
189465120525,11.102,5.439,-2.249
189465174929,11.077,5.437,-1.834
189465229757,23.702,8.639,19.4
189465283302,10.618,6.11,1.789
189465339771,10.551,6.133,1.794
189465408435,10.77,6.264,2.15
189465463153,10.997,6.507,1.845
189465519259,10.688,6.183,2.168
189465575213,10.722,6.162,2.166
189465628870,10.712,6.117,2.359
189465687859,10.687,6.109,2.237
189465743260,10.696,6.096,2.252
189465800210,10.681,6.047,2.442
189465854679,10.737,6.054,2.352
189465913585,10.708,6.035,2.291
189465968745,10.68,5.993,2.318
189466026819,10.681,5.971,2.413
189466081118,10.669,5.96,2.384
189466133985,10.67,5.92,2.354
189466191794,10.677,5.911,2.374
189466246564,10.623,5.86,2.468
189466300485,10.622,5.865,2.312
189466355205,10.624,5.827,2.292
189466410156,10.614,5.796,2.322
189466467750,10.613,5.783,2.52
189466522535,9.172,6.678,15.673
189466576543,10.614,5.746,2.466
189466627755,10.613,5.666,2.562
189466678392,10.611,5.696,2.588
189466732892,10.539,5.679,2.508
189466786617,10.6,5.614,2.635
189466839006,10.615,5.653,2.536
189466893684,10.614,5.689,2.472
189466947781,10.596,5.682,2.567
189467000398,10.597,5.654,2.559
189467098764,10.597,5.654,2.559
189467163044,10.601,5.677,2.456
189467216539,10.572,5.647,2.489
189467271809,10.557,5.703,2.453
189467326522,10.584,5.715,2.538
189467379776,10.521,5.711,2.369
189467432417,10.535,5.715,2.38
189467487122,10.468,5.813,2.309
189467541061,10.224,6.234,10.001
189467594625,10.318,5.867,2.903
189467648645,10.346,5.915,2.498
189467703768,10.251,5.799,2.787
189467757188,10.251,5.815,2.545
189467810638,10.145,6.043,2.42
189467866580,10.142,6.023,2.324
189467919440,10.115,6.013,2.253
189467971756,10.738,5.348,0.694
189468022802,10.704,5.328,0.656
189468077561,10.709,5.282,0.277
189468129708,10.354,5.477,-0.599
189468182412,10.701,5.073,-1.425
189468273166,10.701,5.073,-1.425
189468329014,9.849,6.053,1.705
189468386724,9.728,5.995,2.502
189468441361,9.739,5.998,2.195
189468552015,9.739,5.998,2.195
189468616697,11.619,8.407,-6.12
189468672354,11.411,8.739,-4.212
189468726892,11.268,8.601,-4.261
189468782827,20.006,18.307,-23.822
189468843160,114.055,166.099,-149.972
189468896941,10.446,4.957,4.538
189468952954,11.732,6.17,4.096
189469012371,218.401,199.842,-194.206
189469110419,218.401,199.842,-194.206
189469278808,9.809,5.862,1.175
189469340469,9.582,6.375,1.096
189469399333,10.995,5.753,4.252
189469458313,11.393,5.561,4.939
189469516900,11.314,5.615,4.85
189469623268,11.314,5.615,4.85
189469682657,9.662,5.61,1.071
189469737728,9.627,5.593,1.085
189469794537,9.65,5.621,1.203
189469849524,9.657,5.652,1.254
189469907249,9.627,5.633,1.14
189469969750,9.613,5.569,1.008
189470024526,9.595,5.647,0.977
189470081767,9.566,5.63,0.954
189470134492,9.64,5.578,1.111
189470192769,9.624,5.607,0.914
189470249899,9.606,5.633,0.79
189470310192,9.601,5.581,0.94
