ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189407437597,calibration_bar,4641.1500000,-0.130523190,0.250129431,4.213008881,-0.1704322249,0.0459878966,-0.9785269499,0.1064097956
189407437630,calibration_bar,4641.1583333,-0.129770339,0.248741955,4.213197708,-0.1640099287,0.0614297464,-0.9602572322,0.2173320800
189407437655,calibration_bar,4641.1666667,-0.129182175,0.247532904,4.213156223,-0.1653771251,0.0588324592,-0.9638341665,0.2005316019
189407437679,calibration_bar,4641.1750000,-0.128409356,0.245904818,4.213605404,-0.1697862446,0.0496586636,-0.9752994776,0.1322782487
189407437704,calibration_bar,4641.1833333,-0.127626166,0.244490445,4.213360310,-0.1371048987,-0.0903115124,-0.6379862428,-0.7523427010
189407437728,calibration_bar,4641.1916667,-0.127084821,0.243342966,4.213316441,-0.1517028362,-0.0727773309,-0.7372359633,-0.6543492675
189407437813,calibration_bar,4641.2000000,-0.126385510,0.242156863,4.213352680,-0.1591795236,-0.0613803416,-0.7910349369,-0.5875015259
189407437842,calibration_bar,4641.2083333,-0.126100183,0.241141364,4.213243961,-0.1777718663,0.0107291229,-0.9748421311,-0.1340335757
189407437866,calibration_bar,4641.2166667,-0.125325367,0.239667907,4.213231564,-0.1184245273,-0.1072287261,-0.5152214766,-0.8420359492
189407437890,calibration_bar,4641.2250000,-0.124736071,0.238609165,4.213263035,-0.1162232980,-0.1090716794,-0.5009614825,-0.8506662250
189407437914,calibration_bar,4641.2333333,-0.124279402,0.237374201,4.213370800,-0.1126860455,-0.1117246673,-0.4790570736,-0.8633213043
189407539135,calibration_bar,4641.2416667,-0.123802625,0.235838547,4.213415146,-0.1578363478,-0.0647878051,-0.7745824456,-0.6090257168
189407539216,calibration_bar,4641.2500000,-0.123043835,0.234356150,4.213445187,-0.1557351649,-0.0684583485,-0.7574787736,-0.6303062439
189407539247,calibration_bar,4641.2583333,-0.122601233,0.233068362,4.213403702,-0.1558391750,-0.0689869225,-0.7565945983,-0.6312841177
189407539276,calibration_bar,4641.2666667,-0.122087531,0.231842592,4.213323593,-0.1671278924,-0.0490972139,-0.8389804959,-0.5155282617
189407539312,calibration_bar,4641.2750000,-0.121973604,0.230855569,4.213145733,-0.1657211334,0.0615560785,-0.9615337253,0.2102389038
189407539340,calibration_bar,4641.2833333,-0.121414185,0.229666501,4.213141918,-0.1665874720,0.0597002618,-0.9642389417,0.1973011792
189407539370,calibration_bar,4641.2916667,-0.120406747,0.228319630,4.213126183,-0.1794250309,0.0049430444,-0.9682720304,-0.1738717705
189407539399,calibration_bar,4641.3000000,-0.119337328,0.226953730,4.213252544,-0.1746999025,0.0406991579,-0.9816431403,0.0648092180
189407539427,calibration_bar,4641.3083333,-0.118594818,0.225282937,4.213082314,-0.1115444079,-0.1139439121,-0.4657739997,-0.8704189658
189407539454,calibration_bar,4641.3166667,-0.118374273,0.224066734,4.213006973,-0.1790839136,0.0037526230,-0.9674891233,-0.1785487533
189407539482,calibration_bar,4641.3250000,-0.117905192,0.222572297,4.212989330,-0.1777829528,-0.0099854963,-0.9471366405,-0.2668813765
189407539509,calibration_bar,4641.3333333,-0.117133282,0.220997036,4.213071823,-0.1175291985,-0.1081910953,-0.5119264722,-0.8440455794
189407639325,calibration_bar,4641.3416667,-0.116505243,0.219466895,4.212951183,-0.1435514838,-0.0845838562,-0.6761575341,-0.7176694870
189407639366,calibration_bar,4641.3500000,-0.115910269,0.218246356,4.212759018,-0.1324086338,-0.0960763767,-0.6051294208,-0.7791377902
189407639379,calibration_bar,4641.3583333,-0.115584150,0.217214063,4.212578773,-0.1775421798,-0.0110518560,-0.9465641975,-0.2690216601
189407639391,calibration_bar,4641.3666667,-0.114549585,0.215556949,4.212669849,-0.1153647304,-0.1103993282,-0.4996250272,-0.8513976336
189407639403,calibration_bar,4641.3750000,-0.113881938,0.214041829,4.212439537,-0.1542495340,-0.0704446435,-0.7564384937,-0.6317004561
189407639414,calibration_bar,4641.3833333,-0.113491863,0.212737173,4.212098122,-0.1785493642,0.0146987047,-0.9789295197,-0.0979860350
189407639426,calibration_bar,4641.3916667,-0.112085119,0.211572051,4.212412357,-0.1781523526,-0.0144744655,-0.9415963888,-0.2853916883
189407639440,calibration_bar,4641.4000000,-0.111295290,0.209054798,4.212469578,-0.1318438649,-0.0979000330,-0.5991508961,-0.7836141586
189407639451,calibration_bar,4641.4083333,-0.110811703,0.207818314,4.212273121,-0.1783233434,0.0203824081,-0.9818499684,-0.0612862706
189407639463,calibration_bar,4641.4166667,-0.109832078,0.206037372,4.212281227,-0.1525135040,-0.0745938048,-0.7363148928,-0.6549929380
189407639474,calibration_bar,4641.4250000,-0.109459966,0.205416292,4.211652756,-0.1745863259,-0.0281307139,-0.9120999575,-0.3698675036
189407639485,calibration_bar,4641.4333333,-0.108833522,0.203398466,4.211493969,-0.1787825078,0.0145572042,-0.9789764881,-0.0971080512
189407743652,calibration_bar,4641.4416667,-0.108292364,0.202533975,4.211285114,-0.1685638875,-0.0434854627,-0.8677729964,-0.4654731154
189407743687,calibration_bar,4641.4500000,-0.107160963,0.200301468,4.211239338,-0.1578038484,-0.0657959953,-0.7776952982,-0.6049454212
189407743723,calibration_bar,4641.4583333,-0.106790595,0.198752135,4.210873127,-0.1793024987,0.0042165751,-0.9695278406,-0.1668790579
189407743735,calibration_bar,4641.4666667,-0.105803601,0.197099522,4.210660458,-0.1287712604,-0.1006709188,-0.5822587013,-0.7964033484
189407743745,calibration_bar,4641.4750000,-0.105128400,0.195598811,4.210346699,-0.1218380108,-0.1066984311,-0.5409948230,-0.8252851367
189407743756,calibration_bar,4641.4833333,-0.104503520,0.194040731,4.210116863,-0.1516905278,-0.0759845823,-0.7346267700,-0.6569168568
189407743767,calibration_bar,4641.4916667,-0.103869066,0.192429468,4.209928989,-0.1753384620,0.0378490426,-0.9819348454,0.0602311976
189407743777,calibration_bar,4641.5000000,-0.103224933,0.191054821,4.209754944,-0.1785320193,-0.0124813737,-0.9450439215,-0.2736100852
189407743788,calibration_bar,4641.5083333,-0.102775693,0.189712793,4.209556103,-0.1237693951,-0.1044652537,-0.5552697182,-0.8157472610
189407743802,calibration_bar,4641.5166667,-0.101785325,0.188087583,4.209327698,-0.1727336347,0.0461091064,-0.9770481586,0.1158177257
189407743813,calibration_bar,4641.5250000,-0.100737214,0.186712757,4.209110260,0.0476041585,0.1436369717,0.1078842282,0.9825798869
189407743824,calibration_bar,4641.5333333,-0.100356258,0.185037598,4.208629608,0.1073029339,0.1178274900,0.4502476752,0.8785669208
189407845351,calibration_bar,4641.5416667,-0.100141048,0.183695629,4.208495140,0.1777227521,-0.0293061696,0.9836403728,-0.0027225798
189407845452,calibration_bar,4641.5500000,-0.099053778,0.181701049,4.208447933,0.0856354833,0.1299718469,0.3188712597,0.9349305630
189407845495,calibration_bar,4641.5583333,-0.098564968,0.180804029,4.208114147,0.1277826428,0.1024169251,0.5768848658,0.8002414107
189407845554,calibration_bar,4641.5666667,-0.097875625,0.179430082,4.207650185,0.1426732093,0.0881436095,0.6683979630,0.7246511579
189407845583,calibration_bar,4641.5750000,-0.097361006,0.178457916,4.207366467,0.1483644247,0.0820066854,0.7041531801,0.6895152926
189407845611,calibration_bar,4641.5833333,-0.096988305,0.177318007,4.207035542,0.1350100189,0.0962625742,0.6177245975,0.7687146068
189407845640,calibration_bar,4641.5916667,-0.096126951,0.176107064,4.206791401,0.1027537957,0.1213404462,0.4163877368,0.8951756358
189407845689,calibration_bar,4641.6000000,-0.095454864,0.175142154,4.206766605,0.1040143892,0.1203265265,0.4262932837,0.8904923797
189407845731,calibration_bar,4641.6083333,-0.094718538,0.174129918,4.206557274,0.1151116639,0.1138936430,0.4881027341,0.8576323986
189407845758,calibration_bar,4641.6166667,-0.094608650,0.173721805,4.206084251,0.1809405982,-0.0147999488,0.9785443544,0.0974288732
189407845786,calibration_bar,4641.6250000,-0.094404586,0.172549978,4.205902576,0.1700210422,-0.0575193800,0.9664084315,-0.1839545518
189407845901,calibration_bar,4641.6333333,-0.094076663,0.171518549,4.205472946,0.1748694032,-0.0457661226,0.9779415131,-0.1046742201
189407845937,calibration_bar,4641.6416667,-0.093580425,0.170618966,4.205131531,0.1748045832,-0.0456087291,0.9780513048,-0.1038218066
189407948419,calibration_bar,4641.6500000,-0.092704527,0.169392675,4.204945087,0.1551363319,0.0747282505,0.7415813208,0.6483869553
189407948466,calibration_bar,4641.6583333,-0.092226759,0.168568686,4.204740047,0.1664985120,0.0557048693,0.8246515989,0.5377033949
189407948481,calibration_bar,4641.6666667,-0.091706544,0.167805329,4.204367161,0.1738921255,0.0374048911,0.8862146139,0.4277685881
189407948494,calibration_bar,4641.6750000,-0.091778524,0.167330831,4.203851223,0.1251070797,0.1039911062,0.5638654232,0.8096851707
189407948507,calibration_bar,4641.6833333,-0.091243565,0.166491747,4.203519344,0.1275349110,0.1015474573,0.5823541284,0.7964211702
189407948521,calibration_bar,4641.6916667,-0.090633392,0.165478915,4.202945232,0.1196812615,0.1081523523,0.5333260894,0.8303871155
189407948534,calibration_bar,4641.7000000,-0.090091199,0.164668202,4.202588558,0.1168408319,0.1095557734,0.5196032524,0.8392605782
189407948547,calibration_bar,4641.7083333,-0.089669377,0.164628714,4.202120304,0.1741871983,0.0274725966,0.9197108746,0.3507649004
189407953386,calibration_bar,4641.7166667,-0.089193642,0.163873807,4.201739311,0.1731904596,0.0291794315,0.9168063998,0.3586359322
189407953432,calibration_bar,4641.7250000,-0.088837676,0.163087711,4.201526165,0.1731438935,0.0274241492,0.9220952988,0.3449772894
189407953447,calibration_bar,4641.7333333,-0.088404603,0.162389576,4.201225758,0.1726180017,0.0278655589,0.9225803018,0.3439073563
189407953461,calibration_bar,4641.7416667,-0.087957762,0.161665708,4.200983524,0.1738111675,0.0202294104,0.9404653311,0.2913853526
189408060119,calibration_bar,4641.7500000,-0.087279722,0.160617292,4.200931072,0.1757402420,0.0053129909,0.9658305049,0.1904168725
189408060225,calibration_bar,4641.7583333,-0.086725250,0.159290120,4.200510979,0.1012945473,0.1161176190,0.4630202949,0.8728507757
189408060274,calibration_bar,4641.7666667,-0.086246550,0.158368930,4.200192928,0.1061223373,0.1127252504,0.4946778417,0.8551753163
189408060305,calibration_bar,4641.7750000,-0.086328402,0.158086196,4.199737072,0.1741236597,-0.0101323398,0.9818480015,0.0745176822
189408060334,calibration_bar,4641.7833333,-0.085509546,0.156889841,4.199609756,0.0938752666,0.1190538183,0.4266715050,0.8916081190
189408060364,calibration_bar,4641.7916667,-0.085530467,0.156117260,4.199073792,0.1735905111,-0.0093886526,0.9822459817,0.0705061331
189408060393,calibration_bar,4641.8000000,-0.085031502,0.155413553,4.198676586,0.1734338701,-0.0090585547,0.9824100733,0.0686229318
189408060428,calibration_bar,4641.8083333,-0.083899058,0.154011920,4.198923588,0.0935461968,0.1191069484,0.4327697158,0.8886917830
189408060494,calibration_bar,4641.8166667,-0.083360069,0.153140128,4.198738575,0.0836399794,0.1242158189,0.3722039163,0.9159907103
189408060539,calibration_bar,4641.8250000,-0.082893640,0.152495384,4.198687553,0.0869378373,0.1223582774,0.3932898641,0.9070795178
189408060622,calibration_bar,4641.8333333,-0.082708620,0.151531488,4.198520184,0.1132753417,0.1063543335,0.5497311950,0.8207636476
189408060651,calibration_bar,4641.8416667,-0.081968680,0.150452167,4.198633671,0.1751486361,-0.0105538340,0.9815068841,0.0765244737
189408155096,calibration_bar,4641.8500000,-0.081487536,0.149808779,4.198207378,0.1758366376,-0.0109828059,0.9812094569,0.0786690637
189408155173,calibration_bar,4641.8583333,-0.080922991,0.149100631,4.198108196,0.1764930338,-0.0115481643,0.9808489084,0.0815617442
189408155207,calibration_bar,4641.8666667,-0.080231987,0.148184970,4.198051453,0.1737153828,-0.0354526080,0.9812793136,-0.0752131939
189408155236,calibration_bar,4641.8750000,-0.080243468,0.148204222,4.197679996,0.1729355007,0.0275726561,0.9237437248,0.3406326473
189408155277,calibration_bar,4641.8833333,-0.079981193,0.147315592,4.197198868,0.1774191707,-0.0121460930,0.9804254174,0.0845037103
189408155320,calibration_bar,4641.8916667,-0.079160534,0.146266162,4.197406769,0.1211257279,0.1059468463,0.5557313561,0.8156387210
189408155348,calibration_bar,4641.9000000,-0.078610405,0.145521611,4.197397232,0.1404673308,0.0889730677,0.6712048650,0.7223827839
189408155385,calibration_bar,4641.9083333,-0.077914312,0.144682288,4.197510719,0.1193283126,0.1087188721,0.5315425992,0.8315066695
189408155412,calibration_bar,4641.9166667,-0.077601463,0.144212663,4.197502136,0.1194202155,0.1087544933,0.5305231214,0.8321397901
189408155438,calibration_bar,4641.9250000,-0.077500910,0.143792078,4.197449207,0.1374990493,0.0932085738,0.6414123774,0.7489969730
189408155474,calibration_bar,4641.9333333,-0.077231266,0.144445315,4.197097301,0.1806564778,-0.0049069012,0.9724652171,0.1471417546
189408155499,calibration_bar,4641.9416667,-0.076128952,0.142598867,4.197429657,0.1809423864,-0.0254541505,0.9826354980,0.0322391950
189408155525,calibration_bar,4641.9500000,-0.075474769,0.142780647,4.197664738,0.0250031780,-0.1517039984,0.2848737240,-0.9461541772
189408256264,calibration_bar,4641.9583333,-0.074744217,0.140882835,4.197672844,-0.1790646166,-0.0301501732,-0.9030222297,-0.3893298209
189408256457,calibration_bar,4641.9666667,-0.074364990,0.141615748,4.197788239,-0.0269122384,-0.1509822011,0.0121507784,-0.9880954623
189408256586,calibration_bar,4641.9750000,-0.074059144,0.140251473,4.197550774,-0.1331814080,-0.1025748253,-0.5832366347,-0.7947176099
189408256617,calibration_bar,4641.9833333,-0.073395550,0.139543548,4.197774887,-0.1833890975,-0.0149617540,-0.9364693165,-0.2986133397
189408256651,calibration_bar,4641.9916667,-0.073229745,0.139188081,4.197600842,-0.1194547862,-0.1144675910,-0.4951927960,-0.8528843522
189408256679,calibration_bar,4642.0000000,-0.073166586,0.139186278,4.197555542,-0.1842114776,0.0159785058,-0.9774407148,-0.1020808965
189408256718,calibration_bar,4642.0083333,-0.072572753,0.138613060,4.197699547,-0.1843392402,0.0159771647,-0.9774169922,-0.1020780802
189408256748,calibration_bar,4642.0166667,-0.071738862,0.137790754,4.198179245,-0.1846337020,0.0160584245,-0.9773277044,-0.1023868844
189408256775,calibration_bar,4642.0250000,-0.071297355,0.137253046,4.198280334,-0.1661032140,-0.0626823455,-0.7969329953,-0.5773894787
189408256803,calibration_bar,4642.0333333,-0.071001850,0.136767149,4.198473454,-0.1839437038,0.0157891251,-0.9775757790,-0.1012968421
189408256831,calibration_bar,4642.0416667,-0.070202842,0.136081696,4.198682785,-0.1405469775,-0.0960350409,-0.6283589602,-0.7590711117
189408256858,calibration_bar,4642.0500000,-0.068814024,0.135006651,4.198973179,-0.1842721105,0.0293708984,-0.9822176099,-0.0207280628
189408356524,calibration_bar,4642.0583333,-0.068217300,0.134451106,4.199154377,-0.1842480749,0.0315783098,-0.9823441505,-0.0074450290
189408356609,calibration_bar,4642.0666667,-0.067700356,0.133997336,4.199154377,-0.1133616343,-0.1210819185,-0.4512597919,-0.8768426776
189408356641,calibration_bar,4642.0750000,-0.066611700,0.134145811,4.199498653,-0.0324308239,-0.1541354358,-0.0073915799,-0.9874897003
189408356691,calibration_bar,4642.0833333,-0.066600241,0.133001119,4.199333191,-0.1112651601,-0.1231614649,-0.4356190264,-0.8846962452
189408356719,calibration_bar,4642.0916667,-0.066028044,0.132499576,4.199379921,-0.1110531017,-0.1240600497,-0.4312890470,-0.8867164850
189408356747,calibration_bar,4642.1000000,-0.065222293,0.131713673,4.199946404,-0.1058152094,-0.1282702684,-0.3981603384,-0.9021187425
189408356779,calibration_bar,4642.1083333,-0.064649411,0.131227985,4.200063705,-0.1135199815,-0.1239395440,-0.4405948818,-0.8818324208
189408356807,calibration_bar,4642.1166667,-0.063749507,0.130259603,4.200177670,-0.1901560426,-0.0059045604,-0.9495381117,-0.2493656278
189408356834,calibration_bar,4642.1250000,-0.063218184,0.129886448,4.200342655,-0.1911363155,0.0062400782,-0.9655145407,-0.1766622663
189408356862,calibration_bar,4642.1333333,-0.063193820,0.129928082,4.200567245,-0.1108142808,-0.1269028038,-0.4172644913,-0.8930321336
189408356895,calibration_bar,4642.1416667,-0.062715217,0.129670650,4.200560093,-0.1905821860,0.0176782925,-0.9755670428,-0.1078657210
189408356923,calibration_bar,4642.1500000,-0.061615895,0.128632158,4.200754642,-0.1921791881,0.0185722876,-0.9748190641,-0.1115802079
189408460613,calibration_bar,4642.1583333,-0.062115520,0.128888756,4.201012135,-0.1805921942,0.0591980927,-0.9707127810,0.1469649822
189408460661,calibration_bar,4642.1666667,-0.061899085,0.128922507,4.201281548,-0.1754588485,0.0698924661,-0.9581426382,0.2151555717
189408460673,calibration_bar,4642.1750000,-0.061512090,0.128691360,4.201552391,-0.1758764684,0.0697239488,-0.9587800503,0.2120065689
189408460694,calibration_bar,4642.1833333,-0.060070820,0.127664015,4.201987743,-0.1066627428,-0.1323344409,-0.3740566075,-0.9116975069
189408460703,calibration_bar,4642.1916667,-0.059190277,0.126944765,4.202538490,-0.1931887120,-0.0100364089,-0.9384104609,-0.2862921357
189408469329,calibration_bar,4642.2000000,-0.059099704,0.126971275,4.203051567,-0.1090309620,-0.1314046383,-0.3879416287,-0.9057297111
189408469364,calibration_bar,4642.2083333,-0.058430124,0.126490697,4.203593731,-0.1933903694,0.0109411739,-0.9685305953,-0.1562971026
189408469374,calibration_bar,4642.2166667,-0.058019385,0.126296580,4.204178810,-0.1897124797,0.0365966633,-0.9811524153,0.0031101427
189408469421,calibration_bar,4642.2250000,-0.057507198,0.125978619,4.205010891,-0.1780847162,-0.0573925115,-0.8212451339,-0.5390253663
189408469430,calibration_bar,4642.2333333,-0.057584867,0.126133174,4.205744743,-0.1002572179,-0.1344238371,-0.3596273959,-0.9179036021
189408469438,calibration_bar,4642.2416667,-0.057170030,0.126000583,4.206344128,-0.1066369191,-0.1304207891,-0.4004717469,-0.9006894827
189408469446,calibration_bar,4642.2500000,-0.056838244,0.125873506,4.207025528,-0.1084863991,-0.1290391833,-0.4171929359,-0.8930451274
189408562044,calibration_bar,4642.2583333,-0.056497905,0.125521749,4.207637787,-0.1267805547,-0.1163212284,-0.5249382854,-0.8335681558
189408562080,calibration_bar,4642.2666667,-0.056366861,0.125449583,4.208384991,-0.1446047127,-0.1000396907,-0.6371005177,-0.7504562140
189408562089,calibration_bar,4642.2750000,-0.056005873,0.125338137,4.209218025,-0.1296093464,-0.1131696180,-0.5522907376,-0.8157014847
189408562098,calibration_bar,4642.2833333,-0.055000968,0.125917479,4.210276604,0.0223319400,-0.1595201939,0.2519098222,-0.9542515874
189408562108,calibration_bar,4642.2916667,-0.055382069,0.125357136,4.210669518,-0.1030905023,-0.1307427585,-0.4096077085,-0.8969393373
189408562124,calibration_bar,4642.3000000,-0.054604333,0.125207320,4.211705685,-0.1611684710,0.0881116167,-0.8992576599,0.3969843984
189408562132,calibration_bar,4642.3083333,-0.054421872,0.125091672,4.212416172,-0.1620950401,0.0870834440,-0.9018430114,0.3909230232
189408562140,calibration_bar,4642.3166667,-0.054317154,0.124867760,4.213011265,-0.1780183464,0.0599191040,-0.9593225121,0.2107591033
189408562148,calibration_bar,4642.3250000,-0.053943288,0.124393098,4.213762760,-0.1849668920,0.0428435057,-0.9770360589,0.0967078432
189408562156,calibration_bar,4642.3333333,-0.053756248,0.124335527,4.214254856,-0.1790356040,0.0605861843,-0.9591983557,0.2102717012
189408562169,calibration_bar,4642.3416667,-0.053871240,0.124383703,4.214699268,-0.1848608255,0.0438002683,-0.9759383202,0.1070164815
189408562177,calibration_bar,4642.3500000,-0.053468771,0.123920187,4.215425014,-0.1638739854,-0.0802967250,-0.7570582032,-0.6273440719
189408562185,calibration_bar,4642.3583333,-0.052669778,0.124113761,4.216174126,-0.1775262952,-0.0588293597,-0.8409563303,-0.5077559352
189408663357,calibration_bar,4642.3666667,-0.052939270,0.123094842,4.216520786,-0.0278731808,-0.1602977365,0.0066333511,-0.9866528511
189408663397,calibration_bar,4642.3750000,-0.051907968,0.122628227,4.216829300,-0.1303025186,-0.1184676439,-0.5367873907,-0.8251339197
189408663420,calibration_bar,4642.3833333,-0.051848218,0.121462986,4.217306614,-0.0906505063,-0.1433871537,-0.3076573014,-0.9362529516
189408663439,calibration_bar,4642.3916667,-0.051507089,0.120845832,4.217566490,-0.0949965343,-0.1421326548,-0.3241250515,-0.9304391742
189408663459,calibration_bar,4642.4000000,-0.051246405,0.120518126,4.217693329,-0.1109602004,-0.1340231299,-0.4069956243,-0.8967052102
189408663478,calibration_bar,4642.4083333,-0.050113972,0.119065978,4.218026638,-0.1961469650,-0.0221627057,-0.9210921526,-0.3355956674
189408663490,calibration_bar,4642.4166667,-0.049964782,0.118611835,4.218033791,-0.1366673410,-0.1184878945,-0.5329955220,-0.8265582919
189408663502,calibration_bar,4642.4250000,-0.049397551,0.117684804,4.218231678,-0.1310113966,-0.1237010509,-0.4965156019,-0.8491209149
189408663513,calibration_bar,4642.4333333,-0.048844650,0.116693318,4.218294621,-0.1335729212,-0.1226594821,-0.5072727203,-0.8424887657
189408663524,calibration_bar,4642.4416667,-0.048292268,0.115426213,4.218594074,-0.1529768109,-0.1055240706,-0.6132867336,-0.7676861882
189408663535,calibration_bar,4642.4500000,-0.047626723,0.114470184,4.218694210,-0.1308753043,-0.1259794980,-0.4854395688,-0.8551895618
189408663547,calibration_bar,4642.4583333,-0.046268895,0.112601623,4.218831539,-0.1778077334,-0.0780814067,-0.7491511106,-0.6332933307
189408768133,calibration_bar,4642.4666667,-0.045658983,0.111585721,4.218888760,-0.1832674891,-0.0692518428,-0.7841758132,-0.5888000131
189408768273,calibration_bar,4642.4750000,-0.045472492,0.110882610,4.218817234,-0.1060475037,-0.1427940428,-0.3482470810,-0.9203737378
189408768386,calibration_bar,4642.4833333,-0.044346370,0.109335013,4.218988895,-0.1329493821,-0.1266914606,-0.4887353182,-0.8528842330
189408768427,calibration_bar,4642.4916667,-0.044139557,0.108523577,4.219000340,-0.1413083076,-0.1189378649,-0.5408059955,-0.8206183910
189408768480,calibration_bar,4642.5000000,-0.043357264,0.108029366,4.218890190,-0.1504837424,-0.1104210541,-0.5979468822,-0.7795006633
189408768509,calibration_bar,4642.5083333,-0.042941179,0.107303895,4.219055176,-0.1326764375,-0.1244820580,-0.5063492060,-0.8429186344
189408768537,calibration_bar,4642.5166667,-0.042429443,0.106617190,4.218904018,-0.1372449249,-0.1203553677,-0.5351812840,-0.8247783780
189408768564,calibration_bar,4642.5250000,-0.041878320,0.106080204,4.218986988,-0.1376690269,-0.1188119799,-0.5454500318,-0.8181779981
189408768594,calibration_bar,4642.5333333,-0.041617941,0.105973661,4.219091892,-0.1252468228,-0.1277666986,-0.4815446138,-0.8579648733
189408768637,calibration_bar,4642.5416667,-0.041311204,0.105685756,4.219086647,-0.1256753504,-0.1266158223,-0.4907443523,-0.8528447151
189408768673,calibration_bar,4642.5500000,-0.040484890,0.104977362,4.219147205,-0.1788149029,-0.0688835457,-0.8009169698,-0.5672850013
189408768727,calibration_bar,4642.5583333,-0.040358193,0.104738526,4.219303131,-0.1848188341,-0.0554874279,-0.8466789126,-0.4958810210
189408870462,calibration_bar,4642.5666667,-0.040833302,0.105843805,4.219221115,-0.0904372483,-0.1448085755,-0.3193699419,-0.9321236610
189408870566,calibration_bar,4642.5750000,-0.040738638,0.105969064,4.219303131,-0.0948148072,-0.1426584125,-0.3441956937,-0.9231403470
189408870603,calibration_bar,4642.5916667,-0.040666763,0.106890358,4.219566822,-0.0872492269,-0.1459623575,-0.3067971170,-0.9364604950
189408870632,calibration_bar,4642.6000000,-0.040418133,0.108060345,4.219816685,-0.0226121340,-0.1642420143,0.0199744459,-0.9859585762
189408870661,calibration_bar,4642.6083333,-0.040552974,0.108800478,4.219971657,-0.0281059183,-0.1634831876,-0.0087733222,-0.9861066937
189408870697,calibration_bar,4642.6166667,-0.042118806,0.109702602,4.219511986,-0.1380349696,-0.1126982644,-0.5913465619,-0.7864824533
189408870725,calibration_bar,4642.6250000,-0.042309903,0.110800162,4.219597816,-0.0750866458,-0.1498993784,-0.2459288836,-0.9546785951
189408870753,calibration_bar,4642.6333333,-0.041719314,0.111861475,4.220686913,-0.1950796694,-0.0130849741,-0.9488923550,-0.2477416396
189408870780,calibration_bar,4642.6416667,-0.042153537,0.113275096,4.221009254,-0.1939974278,-0.0229382403,-0.9317834973,-0.3059711158
189408870808,calibration_bar,4642.6500000,-0.042682853,0.114844739,4.221304417,-0.1335395575,-0.1195660233,-0.5488762259,-0.8164594173
189408870836,calibration_bar,4642.6583333,-0.044190139,0.117222324,4.221667767,-0.0942160636,-0.1436282247,-0.3358444273,-0.9261224270
189408870864,calibration_bar,4642.6666667,-0.044590369,0.118535176,4.221907616,-0.1532208174,-0.1032801941,-0.6493850350,-0.7376691103
189408973026,calibration_bar,4642.6750000,-0.046094496,0.121302903,4.221998692,-0.1080927327,-0.1381807327,-0.3974182308,-0.9007112980
189408973099,calibration_bar,4642.6833333,-0.047759764,0.124390915,4.222064018,-0.1254069060,-0.1264766902,-0.4902450740,-0.8531919718
189408973111,calibration_bar,4642.6916667,-0.048771508,0.127186492,4.222831726,-0.0540639572,-0.1603438109,-0.1086334512,-0.9795743227
189408973121,calibration_bar,4642.7000000,-0.049289789,0.130579963,4.223322868,-0.0828615800,-0.1525598317,-0.2539837658,-0.9514997005
189408973133,calibration_bar,4642.7083333,-0.051166669,0.132786483,4.223640442,-0.1987642050,-0.0170220025,-0.9319833517,-0.3026714325
189408973141,calibration_bar,4642.7166667,-0.053148601,0.136822328,4.224181652,-0.1909870058,0.0566533208,-0.9720541239,0.1241981313
189408973149,calibration_bar,4642.7250000,-0.055279624,0.140537739,4.224590778,-0.1327631027,-0.1229230985,-0.5084742308,-0.8418537974
189408973157,calibration_bar,4642.7333333,-0.056689724,0.145110071,4.225373745,-0.0477735400,-0.1641615629,-0.0638784319,-0.9832030535
189408973222,calibration_bar,4642.7416667,-0.058772024,0.148752809,4.226048946,-0.1968351305,-0.0289226584,-0.9073841572,-0.3702342808
189408973231,calibration_bar,4642.7500000,-0.061819695,0.153899759,4.226206303,-0.1210747510,-0.1314468384,-0.4417772293,-0.8791448474
189408973239,calibration_bar,4642.7583333,-0.063838750,0.158533260,4.227261543,-0.1893329173,-0.0492356196,-0.8547340631,-0.4807896018
189408975219,calibration_bar,4642.7666667,-0.065816253,0.164463371,4.228026867,-0.0589159690,-0.1602417380,-0.1218231320,-0.9777579308
189409073853,calibration_bar,4642.7750000,-0.069131598,0.169278800,4.228565216,-0.1247454807,-0.1278619617,-0.4658176005,-0.8666625619
189409073916,calibration_bar,4642.7833333,-0.071275614,0.174398988,4.229446888,-0.1968453079,-0.0238306131,-0.9165929556,-0.3471908867
189409073938,calibration_bar,4642.7916667,-0.074672960,0.181028068,4.230021954,-0.1522659957,-0.1037834436,-0.6245545745,-0.7589306235
189409073962,calibration_bar,4642.8000000,-0.077400029,0.187014893,4.230828285,-0.1450336426,-0.1109336615,-0.5806714892,-0.7933975458
189409073985,calibration_bar,4642.8083333,-0.080367193,0.193783194,4.231603622,-0.1368726194,-0.1175402701,-0.5364533663,-0.8244197369
189409074013,calibration_bar,4642.8166667,-0.084067889,0.200454876,4.232274532,-0.1307498217,-0.1217854545,-0.5032984018,-0.8454369307
189409074054,calibration_bar,4642.8250000,-0.086437427,0.206987917,4.233273029,-0.1980860829,0.0036303133,-0.9601963758,-0.1969053000
189409074073,calibration_bar,4642.8333333,-0.090007320,0.213960573,4.233981133,-0.1161192805,-0.1317912489,-0.4185242057,-0.8910582662
