"ArrivalTimeUs","location","locationTS","tagId","tagName"
103104670962,"[1.53,2.54,1.2]",1726028308672,"ac233fe35e33","Nearth_0003"
103104701140,"[1.59,2.63,1.2]",1726028308743,"ac233fe35e37","Nearth_0001"
103104742262,"[2.0,1.58,1.2]",1726028308696,"ac233fe35e36","Nearth_0002"
103104771567,"[1.47,2.65,1.2]",1726028308762,"ac233fe35e33","Nearth_0003"
103104801867,"[1.59,2.63,1.2]",1726028308800,"ac233fe35e37","Nearth_0001"
103104840290,"[1.93,1.69,1.2]",1726028308828,"ac233fe35e36","Nearth_0002"
103104871098,"[1.42,2.71,1.2]",1726028308881,"ac233fe35e33","Nearth_0003"
103104900828,"[1.59,2.63,1.2]",1726028308830,"ac233fe35e37","Nearth_0001"
103104940400,"[1.9,1.79,1.2]",1726028308894,"ac233fe35e36","Nearth_0002"
103104971165,"[1.38,2.75,1.2]",1726028308908,"ac233fe35e33","Nearth_0003"
103105001286,"[1.59,2.63,1.2]",1726028308860,"ac233fe35e37","Nearth_0001"
103105041528,"[1.85,1.9,1.2]",1726028309023,"ac233fe35e36","Nearth_0002"
103105071305,"[1.35,2.79,1.2]",1726028308939,"ac233fe35e33","Nearth_0003"
103105101310,"[1.59,2.63,1.2]",1726028308890,"ac233fe35e37","Nearth_0001"
103105140049,"[1.8,2.02,1.2]",1726028309152,"ac233fe35e36","Nearth_0002"
103105171152,"[1.33,2.82,1.2]",1726028308968,"ac233fe35e33","Nearth_0003"
103105201635,"[1.59,2.63,1.2]",1726028308920,"ac233fe35e37","Nearth_0001"
103105240541,"[1.77,2.11,1.2]",1726028309179,"ac233fe35e36","Nearth_0002"
103105271680,"[1.24,2.96,1.2]",1726028309365,"ac233fe35e33","Nearth_0003"
103105301255,"[1.59,2.63,1.2]",1726028308940,"ac233fe35e37","Nearth_0001"
103105340869,"[1.74,2.18,1.2]",1726028309209,"ac233fe35e36","Nearth_0002"
103105370867,"[1.18,3.09,1.2]",1726028309367,"ac233fe35e33","Nearth_0003"
103105400966,"[1.59,2.63,1.2]",1726028308976,"ac233fe35e37","Nearth_0001"
103105442201,"[1.72,2.23,1.2]",1726028309239,"ac233fe35e36","Nearth_0002"
103105471759,"[1.12,3.14,1.2]",1726028309437,"ac233fe35e33","Nearth_0003"
103105541699,"[1.71,2.28,1.2]",1726028309270,"ac233fe35e36","Nearth_0002"
103105571498,"[1.05,3.22,1.2]",1726028309557,"ac233fe35e33","Nearth_0003"
103105641862,"[1.7,2.31,1.2]",1726028309300,"ac233fe35e36","Nearth_0002"
103105671242,"[1.0,3.29,1.2]",1726028309676,"ac233fe35e33","Nearth_0003"
103105744869,"[1.69,2.33,1.2]",1726028309330,"ac233fe35e36","Nearth_0002"
103105771404,"[0.96,3.34,1.2]",1726028309704,"ac233fe35e33","Nearth_0003"
103105870702,"[0.93,3.38,1.2]",1726028309733,"ac233fe35e33","Nearth_0003"
103105970779,"[0.91,3.42,1.2]",1726028309763,"ac233fe35e33","Nearth_0003"
103106071578,"[0.89,3.44,1.2]",1726028309794,"ac233fe35e33","Nearth_0003"
103106171514,"[0.88,3.46,1.2]",1726028309824,"ac233fe35e33","Nearth_0003"
103106270982,"[0.87,3.47,1.2]",1726028309834,"ac233fe35e33","Nearth_0003"
103107439848,"[1.69,2.33,1.2]",1726028309330,"ac233fe35e36","Nearth_0002"
103107541404,"[0.87,4.52,1.2]",1726028311515,"ac233fe35e36","Nearth_0002"
103107569920,"[0.87,3.48,1.2]",1726028309853,"ac233fe35e33","Nearth_0003"
103107640861,"[0.87,4.52,1.2]",1726028311612,"ac233fe35e36","Nearth_0002"
103107670617,"[0.19,4.95,1.2]",1726028311692,"ac233fe35e33","Nearth_0003"
103107740838,"[0.87,4.52,1.2]",1726028311730,"ac233fe35e36","Nearth_0002"
103107768233,"[0.19,4.95,1.2]",1726028311844,"ac233fe35e33","Nearth_0003"
103107840610,"[0.87,4.52,1.2]",1726028311848,"ac233fe35e36","Nearth_0002"
103107870369,"[0.15,4.92,1.2]",1726028311873,"ac233fe35e33","Nearth_0003"
103107940360,"[0.87,4.52,1.2]",1726028311963,"ac233fe35e36","Nearth_0002"
103107970777,"[0.15,4.93,1.2]",1726028312018,"ac233fe35e33","Nearth_0003"
103108041806,"[0.87,4.53,1.2]",1726028312020,"ac233fe35e36","Nearth_0002"
103108070837,"[0.13,4.93,1.2]",1726028312108,"ac233fe35e33","Nearth_0003"
103108140448,"[0.87,4.53,1.2]",1726028312138,"ac233fe35e36","Nearth_0002"
103108170015,"[0.13,4.94,1.2]",1726028312157,"ac233fe35e33","Nearth_0003"
103108240819,"[0.88,4.54,1.2]",1726028312254,"ac233fe35e36","Nearth_0002"
103108270052,"[0.13,4.94,1.2]",1726028312294,"ac233fe35e33","Nearth_0003"
103108341033,"[0.88,4.55,1.2]",1726028312311,"ac233fe35e36","Nearth_0002"
103108370271,"[0.13,4.96,1.2]",1726028312431,"ac233fe35e33","Nearth_0003"
103108441580,"[0.87,4.57,1.2]",1726028312424,"ac233fe35e36","Nearth_0002"
103108470404,"[0.13,4.99,1.2]",1726028312463,"ac233fe35e33","Nearth_0003"
103108540860,"[0.88,4.58,1.2]",1726028312486,"ac233fe35e36","Nearth_0002"
103108570057,"[0.13,5.03,1.2]",1726028312590,"ac233fe35e33","Nearth_0003"
103108642025,"[0.89,4.6,1.2]",1726028312596,"ac233fe35e36","Nearth_0002"
103108670046,"[0.13,5.09,1.2]",1726028312685,"ac233fe35e33","Nearth_0003"
103108702391,"[1.59,2.63,1.2]",1726028308980,"ac233fe35e37","Nearth_0001"
103108740531,"[0.9,4.64,1.2]",1726028312708,"ac233fe35e36","Nearth_0002"
103108770107,"[0.16,5.19,1.2]",1726028312812,"ac233fe35e33","Nearth_0003"
103108801324,"[0.46,5.76,1.2]",1726028312801,"ac233fe35e37","Nearth_0001"
103108842618,"[0.88,4.75,1.2]",1726028312834,"ac233fe35e36","Nearth_0002"
103108869763,"[0.2,5.3,1.2]",1726028312859,"ac233fe35e33","Nearth_0003"
103108901480,"[0.46,5.76,1.2]",1726028312913,"ac233fe35e37","Nearth_0001"
103108941260,"[0.86,4.91,1.2]",1726028312964,"ac233fe35e36","Nearth_0002"
103108970272,"[0.24,5.44,1.2]",1726028312934,"ac233fe35e33","Nearth_0003"
103109001005,"[0.46,5.76,1.2]",1726028312999,"ac233fe35e37","Nearth_0001"
103109041150,"[0.84,5.14,1.2]",1726028313028,"ac233fe35e36","Nearth_0002"
103109070080,"[0.31,5.62,1.2]",1726028313060,"ac233fe35e33","Nearth_0003"
103109101246,"[0.46,5.76,1.2]",1726028313027,"ac233fe35e37","Nearth_0001"
103109141120,"[0.81,5.42,1.2]",1726028313153,"ac233fe35e36","Nearth_0002"
103109170293,"[0.38,5.78,1.2]",1726028313166,"ac233fe35e33","Nearth_0003"
103109201342,"[0.46,5.76,1.2]",1726028313058,"ac233fe35e37","Nearth_0001"
103109240757,"[0.79,5.7,1.2]",1726028313218,"ac233fe35e36","Nearth_0002"
103109270994,"[0.44,5.93,1.2]",1726028313285,"ac233fe35e33","Nearth_0003"
103109301224,"[0.46,5.76,1.2]",1726028313088,"ac233fe35e37","Nearth_0001"
103109340851,"[0.77,5.98,1.2]",1726028313348,"ac233fe35e36","Nearth_0002"
103109370423,"[0.48,6.05,1.2]",1726028313403,"ac233fe35e33","Nearth_0003"
103109401295,"[0.46,5.76,1.2]",1726028313118,"ac233fe35e37","Nearth_0001"
103109440484,"[0.77,6.2,1.2]",1726028313478,"ac233fe35e36","Nearth_0002"
103109471079,"[0.52,6.2,1.2]",1726028313486,"ac233fe35e33","Nearth_0003"
103109501760,"[0.46,5.76,1.2]",1726028313121,"ac233fe35e37","Nearth_0001"
103109541600,"[0.78,6.35,1.2]",1726028313535,"ac233fe35e36","Nearth_0002"
103109570642,"[0.56,6.35,1.2]",1726028313571,"ac233fe35e33","Nearth_0003"
103109601984,"[0.46,5.76,1.2]",1726028313178,"ac233fe35e37","Nearth_0001"
103109641832,"[0.79,6.5,1.2]",1726028313639,"ac233fe35e36","Nearth_0002"
103109670567,"[0.59,6.45,1.2]",1726028313673,"ac233fe35e33","Nearth_0003"
103109701480,"[0.46,5.76,1.2]",1726028313889,"ac233fe35e37","Nearth_0001"
103109740977,"[0.82,6.65,1.2]",1726028313740,"ac233fe35e36","Nearth_0002"
103109770696,"[0.61,6.56,1.2]",1726028313773,"ac233fe35e33","Nearth_0003"
103109801446,"[0.54,5.85,1.2]",1726028313892,"ac233fe35e37","Nearth_0001"
103109842163,"[0.84,6.82,1.2]",1726028313855,"ac233fe35e36","Nearth_0002"
103109870604,"[0.63,6.64,1.2]",1726028313892,"ac233fe35e33","Nearth_0003"
103109901575,"[0.61,5.92,1.2]",1726028313894,"ac233fe35e37","Nearth_0001"
103109940773,"[0.89,6.91,1.2]",1726028313971,"ac233fe35e36","Nearth_0002"
103109970669,"[0.63,6.71,1.2]",1726028313920,"ac233fe35e33","Nearth_0003"
103110000976,"[0.66,5.98,1.2]",1726028313896,"ac233fe35e37","Nearth_0001"
103110041494,"[0.93,6.97,1.2]",1726028313998,"ac233fe35e36","Nearth_0002"
103110071135,"[0.64,6.8,1.2]",1726028314015,"ac233fe35e33","Nearth_0003"
103110101035,"[0.71,6.03,1.2]",1726028313912,"ac233fe35e37","Nearth_0001"
103110140736,"[0.96,7.02,1.2]",1726028314027,"ac233fe35e36","Nearth_0002"
103110170146,"[0.65,6.89,1.2]",1726028314138,"ac233fe35e33","Nearth_0003"
103110202145,"[0.75,6.08,1.2]",1726028313943,"ac233fe35e37","Nearth_0001"
103110240885,"[1.0,7.1,1.2]",1726028314259,"ac233fe35e36","Nearth_0002"
103110269862,"[0.67,6.98,1.2]",1726028314260,"ac233fe35e33","Nearth_0003"
103110301173,"[0.79,6.11,1.2]",1726028313970,"ac233fe35e37","Nearth_0001"
103110341092,"[1.05,7.17,1.2]",1726028314302,"ac233fe35e36","Nearth_0002"
103110370869,"[0.7,7.02,1.2]",1726028314384,"ac233fe35e33","Nearth_0003"
103110401086,"[0.79,6.12,1.2]",1726028313973,"ac233fe35e37","Nearth_0001"
103110441014,"[1.09,7.21,1.2]",1726028314423,"ac233fe35e36","Nearth_0002"
103110470249,"[0.73,7.06,1.2]",1726028314509,"ac233fe35e33","Nearth_0003"
103110540278,"[1.13,7.28,1.2]",1726028314541,"ac233fe35e36","Nearth_0002"
103110570732,"[0.76,7.11,1.2]",1726028314597,"ac233fe35e33","Nearth_0003"
103110641015,"[1.16,7.31,1.2]",1726028314643,"ac233fe35e36","Nearth_0002"
103110670072,"[0.79,7.18,1.2]",1726028314714,"ac233fe35e33","Nearth_0003"
103110740623,"[1.19,7.39,1.2]",1726028314760,"ac233fe35e36","Nearth_0002"
103110771098,"[0.83,7.24,1.2]",1726028314814,"ac233fe35e33","Nearth_0003"
103110841016,"[1.21,7.43,1.2]",1726028314877,"ac233fe35e36","Nearth_0002"
103110867836,"[0.83,7.24,1.2]",1726028314925,"ac233fe35e33","Nearth_0003"
103110940297,"[1.23,7.49,1.2]",1726028314937,"ac233fe35e36","Nearth_0002"
103110970734,"[0.91,7.37,1.2]",1726028314954,"ac233fe35e33","Nearth_0003"
103111040360,"[1.23,7.53,1.2]",1726028315056,"ac233fe35e36","Nearth_0002"
103111070409,"[0.95,7.43,1.2]",1726028315067,"ac233fe35e33","Nearth_0003"
103111140304,"[1.26,7.56,1.2]",1726028315163,"ac233fe35e36","Nearth_0002"
103111170890,"[1.01,7.51,1.2]",1726028315149,"ac233fe35e33","Nearth_0003"
103111241290,"[1.27,7.6,1.2]",1726028315226,"ac233fe35e36","Nearth_0002"
103111270527,"[1.07,7.58,1.2]",1726028315261,"ac233fe35e33","Nearth_0003"
103111340154,"[1.28,7.66,1.2]",1726028315332,"ac233fe35e36","Nearth_0002"
103111370353,"[1.1,7.71,1.2]",1726028315373,"ac233fe35e33","Nearth_0003"
103111439434,"[1.28,7.75,1.2]",1726028315424,"ac233fe35e36","Nearth_0002"
103111471176,"[1.17,7.81,1.2]",1726028315486,"ac233fe35e33","Nearth_0003"
103111541670,"[1.29,7.81,1.2]",1726028315452,"ac233fe35e36","Nearth_0002"
103111570130,"[1.22,7.93,1.2]",1726028315600,"ac233fe35e33","Nearth_0003"
103111640827,"[1.29,7.85,1.2]",1726028315482,"ac233fe35e36","Nearth_0002"
103111670672,"[1.29,8.02,1.2]",1726028315710,"ac233fe35e33","Nearth_0003"
103111740666,"[1.29,7.88,1.2]",1726028315512,"ac233fe35e36","Nearth_0002"
103111770718,"[1.34,8.12,1.2]",1726028315822,"ac233fe35e33","Nearth_0003"
103111801705,"[0.82,6.15,1.2]",1726028314003,"ac233fe35e37","Nearth_0001"
103111840879,"[1.34,7.98,1.2]",1726028315958,"ac233fe35e36","Nearth_0002"
103111870424,"[1.4,8.18,1.2]",1726028315880,"ac233fe35e33","Nearth_0003"
103111901338,"[1.82,8.14,1.2]",1726028315893,"ac233fe35e37","Nearth_0001"
103111940988,"[1.39,8.06,1.2]",1726028315960,"ac233fe35e36","Nearth_0002"
103111970110,"[1.45,8.27,1.2]",1726028315935,"ac233fe35e33","Nearth_0003"
103112001943,"[1.82,8.15,1.2]",1726028316007,"ac233fe35e37","Nearth_0001"
103112041193,"[1.46,8.11,1.2]",1726028316053,"ac233fe35e36","Nearth_0002"
103112070932,"[1.52,8.35,1.2]",1726028316049,"ac233fe35e33","Nearth_0003"
103112101265,"[1.85,8.19,1.2]",1726028316106,"ac233fe35e37","Nearth_0001"
103112140688,"[1.54,8.18,1.2]",1726028316161,"ac233fe35e36","Nearth_0002"
103112170800,"[1.6,8.41,1.2]",1726028316149,"ac233fe35e33","Nearth_0003"
103112201866,"[1.9,8.2,1.2]",1726028316221,"ac233fe35e37","Nearth_0001"
103112240470,"[1.6,8.26,1.2]",1726028316280,"ac233fe35e36","Nearth_0002"
103112270462,"[1.68,8.47,1.2]",1726028316264,"ac233fe35e33","Nearth_0003"
103112301777,"[1.95,8.22,1.2]",1726028316311,"ac233fe35e37","Nearth_0001"
103112340094,"[1.64,8.31,1.2]",1726028316307,"ac233fe35e36","Nearth_0002"
103112370158,"[1.77,8.53,1.2]",1726028316336,"ac233fe35e33","Nearth_0003"
103112400796,"[2.0,8.26,1.2]",1726028316435,"ac233fe35e37","Nearth_0001"
103112439795,"[1.67,8.36,1.2]",1726028316337,"ac233fe35e36","Nearth_0002"
103112470785,"[1.87,8.59,1.2]",1726028316459,"ac233fe35e33","Nearth_0003"
103112501294,"[2.05,8.29,1.2]",1726028316482,"ac233fe35e37","Nearth_0001"
103112540168,"[1.69,8.39,1.2]",1726028316367,"ac233fe35e36","Nearth_0002"
103112570003,"[1.98,8.64,1.2]",1726028316585,"ac233fe35e33","Nearth_0003"
103112601799,"[2.1,8.32,1.2]",1726028316558,"ac233fe35e37","Nearth_0001"
103112640914,"[1.71,8.41,1.2]",1726028316398,"ac233fe35e36","Nearth_0002"
103112669808,"[2.1,8.68,1.2]",1726028316708,"ac233fe35e33","Nearth_0003"
103112701264,"[2.15,8.35,1.2]",1726028316661,"ac233fe35e37","Nearth_0001"
103112741004,"[1.72,8.43,1.2]",1726028316428,"ac233fe35e36","Nearth_0002"
103112770599,"[2.19,8.74,1.2]",1726028316772,"ac233fe35e33","Nearth_0003"
103112801464,"[2.2,8.39,1.2]",1726028316780,"ac233fe35e37","Nearth_0001"
103112840789,"[1.82,8.48,1.2]",1726028316963,"ac233fe35e36","Nearth_0002"
103112870384,"[2.28,8.78,1.2]",1726028316835,"ac233fe35e33","Nearth_0003"
103112901831,"[2.24,8.45,1.2]",1726028316901,"ac233fe35e37","Nearth_0001"
103112940397,"[1.93,8.52,1.2]",1726028316965,"ac233fe35e36","Nearth_0002"
103112971275,"[2.38,8.82,1.2]",1726028316960,"ac233fe35e33","Nearth_0003"
103113002203,"[2.3,8.5,1.2]",1726028317023,"ac233fe35e37","Nearth_0001"
103113040152,"[2.06,8.57,1.2]",1726028317092,"ac233fe35e36","Nearth_0002"
103113070779,"[2.49,8.86,1.2]",1726028317085,"ac233fe35e33","Nearth_0003"
103113101884,"[2.39,8.55,1.2]",1726028317128,"ac233fe35e37","Nearth_0001"
103113139824,"[2.17,8.62,1.2]",1726028317171,"ac233fe35e36","Nearth_0002"
103113170284,"[2.56,8.91,1.2]",1726028317190,"ac233fe35e33","Nearth_0003"
103113201316,"[2.5,8.59,1.2]",1726028317245,"ac233fe35e37","Nearth_0001"
103113240685,"[2.29,8.66,1.2]",1726028317332,"ac233fe35e36","Nearth_0002"
103113270763,"[2.64,8.97,1.2]",1726028317310,"ac233fe35e33","Nearth_0003"
103113302034,"[2.61,8.63,1.2]",1726028317330,"ac233fe35e37","Nearth_0001"
103113339943,"[2.39,8.69,1.2]",1726028317353,"ac233fe35e36","Nearth_0002"
103113370483,"[2.72,9.01,1.2]",1726028317382,"ac233fe35e33","Nearth_0003"
103113401569,"[2.74,8.65,1.2]",1726028317443,"ac233fe35e37","Nearth_0001"
103113440381,"[2.48,8.72,1.2]",1726028317423,"ac233fe35e36","Nearth_0002"
103113470454,"[2.8,9.06,1.2]",1726028317493,"ac233fe35e33","Nearth_0003"
103113500846,"[2.86,8.68,1.2]",1726028317553,"ac233fe35e37","Nearth_0001"
103113540251,"[2.56,8.75,1.2]",1726028317490,"ac233fe35e36","Nearth_0002"
103113570408,"[2.89,9.11,1.2]",1726028317591,"ac233fe35e33","Nearth_0003"
103113602373,"[2.98,8.71,1.2]",1726028317636,"ac233fe35e37","Nearth_0001"
103113641040,"[2.65,8.78,1.2]",1726028317617,"ac233fe35e36","Nearth_0002"
103113670422,"[2.97,9.15,1.2]",1726028317704,"ac233fe35e33","Nearth_0003"
103113701016,"[3.09,8.72,1.2]",1726028317663,"ac233fe35e37","Nearth_0001"
103113740183,"[2.71,8.81,1.2]",1726028317743,"ac233fe35e36","Nearth_0002"
103113770266,"[3.04,9.18,1.2]",1726028317731,"ac233fe35e33","Nearth_0003"
103113802106,"[3.21,8.74,1.2]",1726028317774,"ac233fe35e37","Nearth_0001"
103113840416,"[2.75,8.83,1.2]",1726028317870,"ac233fe35e36","Nearth_0002"
103113871147,"[3.09,9.21,1.2]",1726028317820,"ac233fe35e33","Nearth_0003"
103113901615,"[3.31,8.76,1.2]",1726028317885,"ac233fe35e37","Nearth_0001"
103113941701,"[2.81,8.85,1.2]",1726028317997,"ac233fe35e36","Nearth_0002"
103113970234,"[3.13,9.24,1.2]",1726028317935,"ac233fe35e33","Nearth_0003"
103114001985,"[3.43,8.78,1.2]",1726028317992,"ac233fe35e37","Nearth_0001"
103114038228,"[2.81,8.85,1.2]",1726028318122,"ac233fe35e36","Nearth_0002"
103114069964,"[3.17,9.26,1.2]",1726028318050,"ac233fe35e33","Nearth_0003"
103114102166,"[3.54,8.8,1.2]",1726028318103,"ac233fe35e37","Nearth_0001"
103114140480,"[2.99,8.85,1.2]",1726028318151,"ac233fe35e36","Nearth_0002"
103114170327,"[3.22,9.28,1.2]",1726028318153,"ac233fe35e33","Nearth_0003"
103114201628,"[3.63,8.83,1.2]",1726028318215,"ac233fe35e37","Nearth_0001"
103114241327,"[3.08,8.88,1.2]",1726028318262,"ac233fe35e36","Nearth_0002"
103114270051,"[3.27,9.29,1.2]",1726028318271,"ac233fe35e33","Nearth_0003"
103114301327,"[3.73,8.86,1.2]",1726028318325,"ac233fe35e37","Nearth_0001"
103114341017,"[3.17,8.9,1.2]",1726028318285,"ac233fe35e36","Nearth_0002"
103114370101,"[3.31,9.3,1.2]",1726028318389,"ac233fe35e33","Nearth_0003"
103114401896,"[3.76,8.89,1.2]",1726028318435,"ac233fe35e37","Nearth_0001"
103114440444,"[3.25,8.92,1.2]",1726028318361,"ac233fe35e36","Nearth_0002"
103114470079,"[3.36,9.31,1.2]",1726028318452,"ac233fe35e33","Nearth_0003"
103114501671,"[3.83,8.92,1.2]",1726028318544,"ac233fe35e37","Nearth_0001"
103114540569,"[3.36,8.94,1.2]",1726028318490,"ac233fe35e36","Nearth_0002"
103114570129,"[3.41,9.31,1.2]",1726028318552,"ac233fe35e33","Nearth_0003"
103114601838,"[3.87,8.95,1.2]",1726028318601,"ac233fe35e37","Nearth_0001"
103114640653,"[3.46,8.97,1.2]",1726028318619,"ac233fe35e36","Nearth_0002"
103114670372,"[3.47,9.33,1.2]",1726028318613,"ac233fe35e33","Nearth_0003"
103114701362,"[3.9,8.98,1.2]",1726028318631,"ac233fe35e37","Nearth_0001"
103114740267,"[3.58,9.01,1.2]",1726028318751,"ac233fe35e36","Nearth_0002"
103114770251,"[3.54,9.34,1.2]",1726028318688,"ac233fe35e33","Nearth_0003"
103114801477,"[3.91,9.01,1.2]",1726028318751,"ac233fe35e37","Nearth_0001"
103114840395,"[3.71,9.04,1.2]",1726028318882,"ac233fe35e36","Nearth_0002"
103114870212,"[3.61,9.34,1.2]",1726028318823,"ac233fe35e33","Nearth_0003"
103114901483,"[3.92,9.04,1.2]",1726028318869,"ac233fe35e37","Nearth_0001"
103114940011,"[3.85,9.07,1.2]",1726028319011,"ac233fe35e36","Nearth_0002"
103114970463,"[3.7,9.35,1.2]",1726028318959,"ac233fe35e33","Nearth_0003"
103115002072,"[3.95,9.07,1.2]",1726028318989,"ac233fe35e37","Nearth_0001"
103115037747,"[3.85,9.07,1.2]",1726028319138,"ac233fe35e36","Nearth_0002"
103115071171,"[3.78,9.36,1.2]",1726028319097,"ac233fe35e33","Nearth_0003"
103115101832,"[3.99,9.1,1.2]",1726028319109,"ac233fe35e37","Nearth_0001"
103115140529,"[4.1,9.1,1.2]",1726028319169,"ac233fe35e36","Nearth_0002"
103115169821,"[3.84,9.39,1.2]",1726028319213,"ac233fe35e33","Nearth_0003"
103115201387,"[4.04,9.13,1.2]",1726028319213,"ac233fe35e37","Nearth_0001"
103115240186,"[4.2,9.12,1.2]",1726028319234,"ac233fe35e36","Nearth_0002"
103115270178,"[3.91,9.41,1.2]",1726028319342,"ac233fe35e33","Nearth_0003"
103115301612,"[4.09,9.16,1.2]",1726028319334,"ac233fe35e37","Nearth_0001"
103115340727,"[4.29,9.13,1.2]",1726028319314,"ac233fe35e36","Nearth_0002"
103115367865,"[3.91,9.41,1.2]",1726028319473,"ac233fe35e33","Nearth_0003"
103115401682,"[4.18,9.19,1.2]",1726028319455,"ac233fe35e37","Nearth_0001"
103115440665,"[4.34,9.14,1.2]",1726028319382,"ac233fe35e36","Nearth_0002"
103115470375,"[4.04,9.46,1.2]",1726028319502,"ac233fe35e33","Nearth_0003"
103115500948,"[4.25,9.21,1.2]",1726028319520,"ac233fe35e37","Nearth_0001"
103115540822,"[4.39,9.15,1.2]",1726028319508,"ac233fe35e36","Nearth_0002"
103115570254,"[4.08,9.49,1.2]",1726028319605,"ac233fe35e33","Nearth_0003"
103115600997,"[4.33,9.23,1.2]",1726028319537,"ac233fe35e37","Nearth_0001"
103115639863,"[4.45,9.15,1.2]",1726028319587,"ac233fe35e36","Nearth_0002"
103115670382,"[4.1,9.52,1.2]",1726028319618,"ac233fe35e33","Nearth_0003"
103115701190,"[4.4,9.24,1.2]",1726028319638,"ac233fe35e37","Nearth_0001"
103115740231,"[4.51,9.16,1.2]",1726028319724,"ac233fe35e36","Nearth_0002"
103115771020,"[4.12,9.55,1.2]",1726028319734,"ac233fe35e33","Nearth_0003"
103115801660,"[4.56,9.25,1.2]",1726028319747,"ac233fe35e37","Nearth_0001"
103115840733,"[4.6,9.17,1.2]",1726028319863,"ac233fe35e36","Nearth_0002"
103115870417,"[4.13,9.59,1.2]",1726028319836,"ac233fe35e33","Nearth_0003"
103115901544,"[4.71,9.26,1.2]",1726028319876,"ac233fe35e37","Nearth_0001"
103115941142,"[4.68,9.17,1.2]",1726028320003,"ac233fe35e36","Nearth_0002"
103115970256,"[4.19,9.63,1.2]",1726028319940,"ac233fe35e33","Nearth_0003"
103116001857,"[4.88,9.29,1.2]",1726028319991,"ac233fe35e37","Nearth_0001"
103116039957,"[4.77,9.19,1.2]",1726028320098,"ac233fe35e36","Nearth_0002"
103116070901,"[4.23,9.67,1.2]",1726028320061,"ac233fe35e33","Nearth_0003"
103116101018,"[5.05,9.31,1.2]",1726028320125,"ac233fe35e37","Nearth_0001"
103116140838,"[4.87,9.2,1.2]",1726028320143,"ac233fe35e36","Nearth_0002"
103116171429,"[4.26,9.7,1.2]",1726028320183,"ac233fe35e33","Nearth_0003"
103116200918,"[5.17,9.34,1.2]",1726028320238,"ac233fe35e37","Nearth_0001"
103116238601,"[5.0,9.21,1.2]",1726028320269,"ac233fe35e36","Nearth_0002"
103116268995,"[4.28,9.71,1.2]",1726028320304,"ac233fe35e33","Nearth_0003"
103116299050,"[5.26,9.36,1.2]",1726028320355,"ac233fe35e37","Nearth_0001"
103116338012,"[5.11,9.21,1.2]",1726028320329,"ac233fe35e36","Nearth_0002"
103116368225,"[4.3,9.73,1.2]",1726028320331,"ac233fe35e33","Nearth_0003"
103116398313,"[5.26,9.36,1.2]",1726028320470,"ac233fe35e37","Nearth_0001"
103116438070,"[5.23,9.22,1.2]",1726028320455,"ac233fe35e36","Nearth_0002"
103116468333,"[4.31,9.74,1.2]",1726028320361,"ac233fe35e33","Nearth_0003"
103116499184,"[5.41,9.37,1.2]",1726028320501,"ac233fe35e37","Nearth_0001"
103116538304,"[5.35,9.23,1.2]",1726028320581,"ac233fe35e36","Nearth_0002"
103116568251,"[4.33,9.75,1.2]",1726028320391,"ac233fe35e33","Nearth_0003"
103116599199,"[5.49,9.37,1.2]",1726028320569,"ac233fe35e37","Nearth_0001"
103116638554,"[5.46,9.25,1.2]",1726028320639,"ac233fe35e36","Nearth_0002"
103116668482,"[4.34,9.76,1.2]",1726028320421,"ac233fe35e33","Nearth_0003"
103116700282,"[5.56,9.36,1.2]",1726028320668,"ac233fe35e37","Nearth_0001"
103116739612,"[5.59,9.24,1.2]",1726028320752,"ac233fe35e36","Nearth_0002"
103116772213,"[4.49,9.75,1.2]",1726028320878,"ac233fe35e33","Nearth_0003"
103116801070,"[5.59,9.35,1.2]",1726028320781,"ac233fe35e37","Nearth_0001"
103116840648,"[5.69,9.24,1.2]",1726028320867,"ac233fe35e36","Nearth_0002"
103116870889,"[4.67,9.73,1.2]",1726028320881,"ac233fe35e33","Nearth_0003"
103116901175,"[5.61,9.33,1.2]",1726028320894,"ac233fe35e37","Nearth_0001"
103116940570,"[5.77,9.23,1.2]",1726028320982,"ac233fe35e36","Nearth_0002"
103116970670,"[4.88,9.71,1.2]",1726028320965,"ac233fe35e33","Nearth_0003"
103117000844,"[5.67,9.3,1.2]",1726028321007,"ac233fe35e37","Nearth_0001"
103117040746,"[5.84,9.23,1.2]",1726028321039,"ac233fe35e36","Nearth_0002"
103117070194,"[5.11,9.69,1.2]",1726028321079,"ac233fe35e33","Nearth_0003"
103117100990,"[5.72,9.27,1.2]",1726028321132,"ac233fe35e37","Nearth_0001"
103117140558,"[5.9,9.22,1.2]",1726028321097,"ac233fe35e36","Nearth_0002"
103117171451,"[5.36,9.68,1.2]",1726028321192,"ac233fe35e33","Nearth_0003"
103117201350,"[5.76,9.25,1.2]",1726028321261,"ac233fe35e37","Nearth_0001"
103117240680,"[5.97,9.22,1.2]",1726028321212,"ac233fe35e36","Nearth_0002"
103117270268,"[5.5,9.67,1.2]",1726028321306,"ac233fe35e33","Nearth_0003"
103117301261,"[5.8,9.23,1.2]",1726028321366,"ac233fe35e37","Nearth_0001"
103117341244,"[6.06,9.21,1.2]",1726028321325,"ac233fe35e36","Nearth_0002"
103117370080,"[5.61,9.65,1.2]",1726028321364,"ac233fe35e33","Nearth_0003"
103117401244,"[5.83,9.21,1.2]",1726028321416,"ac233fe35e37","Nearth_0001"
