ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103083497480,sentinel,13728.5833333,0.169678003,0.122879408,0.369847357,-0.0057517025,-0.0297755301,-0.0011640224,-0.9995393753
103083506447,sentinel,13728.5916667,0.169597045,0.123180591,0.369814217,-0.0051943003,-0.0295623839,-0.0002992235,-0.9995493889
103083514525,sentinel,13728.6000000,0.169633195,0.122873038,0.369876027,-0.0056147836,-0.0294099245,-0.0011725440,-0.9995509982
103083522830,sentinel,13728.6083333,0.169646919,0.122814037,0.369867057,-0.0057156882,-0.0294471029,-0.0010014517,-0.9995495677
103083531151,sentinel,13728.6166667,0.169668153,0.122869462,0.369895905,-0.0053477595,-0.0296438020,-0.0010957966,-0.9995456338
103083539436,sentinel,13728.6250000,0.169668153,0.122872889,0.369826198,-0.0055338680,-0.0295378324,-0.0013427442,-0.9995475411
103083547625,sentinel,13728.6333333,0.169677928,0.122829556,0.369897634,-0.0054038926,-0.0294660144,-0.0013591202,-0.9995502830
103083556280,sentinel,13728.6416667,0.169628456,0.122921750,0.369837105,-0.0056718024,-0.0297242980,-0.0014125595,-0.9995411038
103083564568,sentinel,13728.6500000,0.169673607,0.122920483,0.369797617,-0.0057111587,-0.0296740178,-0.0012897343,-0.9995424747
103083572859,sentinel,13728.6583333,0.169709995,0.122870386,0.369764209,-0.0055243229,-0.0296989530,-0.0012205162,-0.9995428920
103083581160,sentinel,13728.6666667,0.169699520,0.122870259,0.369760633,-0.0054918858,-0.0297278874,-0.0012549282,-0.9995422363
103083589566,sentinel,13728.6750000,0.169700399,0.122828968,0.369751275,-0.0057957629,-0.0298438165,-0.0011477158,-0.9995371103
103083597844,sentinel,13728.6833333,0.169632241,0.122872710,0.369795859,-0.0058829845,-0.0299861711,-0.0005731951,-0.9995328784
103083606145,sentinel,13728.6916667,0.169587225,0.123020776,0.369909525,-0.0055925837,-0.0297697540,-0.0011366613,-0.9995405078
103083614128,sentinel,13728.7000000,0.169606104,0.122973852,0.369796097,-0.0055628498,-0.0298693851,-0.0010754520,-0.9995377660
103083622640,sentinel,13728.7083333,0.169644088,0.122947641,0.369814426,-0.0054695220,-0.0297852531,-0.0008659200,-0.9995409846
103083631258,sentinel,13728.7166667,0.169667423,0.122900546,0.369844556,-0.0056447540,-0.0297926553,-0.0013637047,-0.9995392561
103083639625,sentinel,13728.7250000,0.169673920,0.122821078,0.369855553,-0.0060323500,-0.0299154967,-0.0007756316,-0.9995339513
103083647915,sentinel,13728.7333333,0.169651046,0.123003721,0.369842172,-0.0057034963,-0.0297237821,-0.0014234273,-0.9995408654
103083656104,sentinel,13728.7416667,0.169739291,0.123158947,0.369777381,-0.0046901349,-0.0295758694,0.0001520153,-0.9995515943
103083664203,sentinel,13728.7500000,0.169675246,0.122929633,0.369791627,-0.0054787644,-0.0298113804,-0.0011426214,-0.9995399117
103083672797,sentinel,13728.7583333,0.169671282,0.122855693,0.369800210,-0.0054056961,-0.0297499187,-0.0012503925,-0.9995420575
103083681317,sentinel,13728.7666667,0.169757441,0.122711286,0.369833797,-0.0053765578,-0.0296680331,-0.0009214004,-0.9995449781
103083689507,sentinel,13728.7750000,0.169697568,0.122794122,0.369824201,-0.0051482962,-0.0296600144,-0.0012053991,-0.9995461702
103083697492,sentinel,13728.7833333,0.169632897,0.122801200,0.369862556,-0.0056275148,-0.0293730441,-0.0010705392,-0.9995521903
103083706269,sentinel,13728.7916667,0.169678748,0.122883543,0.369834930,-0.0055186274,-0.0295513216,-0.0013852734,-0.9995471239
103083714145,sentinel,13728.8000000,0.169631660,0.122814238,0.369891971,-0.0055210846,-0.0294678845,-0.0009730403,-0.9995500445
103083722531,sentinel,13728.8083333,0.169646546,0.122907050,0.369862020,-0.0054269247,-0.0294829588,-0.0016252837,-0.9995492697
103083730910,sentinel,13728.8166667,0.169682965,0.122815475,0.369804591,-0.0057536676,-0.0298853721,-0.0011515296,-0.9995361567
103083739387,sentinel,13728.8250000,0.169652611,0.122795649,0.369825453,-0.0059818928,-0.0297560152,-0.0007685538,-0.9995390773
103083747556,sentinel,13728.8333333,0.169733271,0.122760639,0.369838268,-0.0052803555,-0.0297805723,-0.0007770227,-0.9995422363
103083756150,sentinel,13728.8416667,0.169677183,0.122942232,0.369824946,-0.0058157723,-0.0296890512,-0.0013233454,-0.9995414615
103083764210,sentinel,13728.8500000,0.169672251,0.122895911,0.369707763,-0.0056188377,-0.0298064295,-0.0012191641,-0.9995391965
103083773112,sentinel,13728.8583333,0.169676721,0.122891769,0.369787455,-0.0056016189,-0.0297209844,-0.0013105691,-0.9995417595
103083780809,sentinel,13728.8666667,0.169643760,0.122937307,0.369729608,-0.0052111875,-0.0297328811,-0.0006223512,-0.9995442033
103083789400,sentinel,13728.8750000,0.169658527,0.122873716,0.369772553,-0.0053149853,-0.0299027357,-0.0009592765,-0.9995382428
103083797818,sentinel,13728.8833333,0.169641286,0.122936860,0.369816661,-0.0057759858,-0.0296590440,-0.0012369227,-0.9995426536
103083806069,sentinel,13728.8916667,0.169717863,0.122809179,0.369751841,-0.0058540255,-0.0298113637,-0.0008814458,-0.9995380640
103083814557,sentinel,13728.9000000,0.169648409,0.122889489,0.369728833,-0.0056669521,-0.0297450516,-0.0013523205,-0.9995405674
103083822946,sentinel,13728.9083333,0.169650391,0.122912109,0.369780391,-0.0048499387,-0.0296941511,-0.0005289402,-0.9995471835
103083831189,sentinel,13728.9166667,0.169704378,0.122849345,0.369794548,-0.0053905575,-0.0297205914,-0.0010609665,-0.9995431304
103083839620,sentinel,13728.9250000,0.169648886,0.122814491,0.369848847,-0.0057466305,-0.0293198377,-0.0008887821,-0.9995532632
103083847782,sentinel,13728.9333333,0.169596359,0.122879282,0.369875908,-0.0055570635,-0.0295469556,-0.0006440961,-0.9995478392
103083856018,sentinel,13728.9416667,0.169664770,0.122842118,0.369891763,-0.0051816292,-0.0294565093,-0.0012285252,-0.9995518923
103083864209,sentinel,13728.9500000,0.169674709,0.122880727,0.369862735,-0.0053550424,-0.0296301860,-0.0014108050,-0.9995455742
103083872493,sentinel,13728.9583333,0.169691280,0.122798622,0.369793713,-0.0060251625,-0.0297349989,-0.0008600331,-0.9995392561
103083881262,sentinel,13728.9666667,0.169732094,0.122855350,0.369840413,-0.0055201165,-0.0295041706,-0.0013393362,-0.9995485544
103083889204,sentinel,13728.9750000,0.169688299,0.122859120,0.369771212,-0.0053735794,-0.0297680236,-0.0012932611,-0.9995415807
103083897444,sentinel,13728.9833333,0.169665694,0.122891918,0.369765788,-0.0055601448,-0.0296825506,-0.0013402306,-0.9995430112
103083906229,sentinel,13728.9916667,0.169626564,0.122988708,0.369875401,-0.0055236081,-0.0298508182,-0.0011256838,-0.9995384812
103083914449,sentinel,13729.0000000,0.169704095,0.122924902,0.369858861,-0.0053778449,-0.0296156034,-0.0016971867,-0.9995454550
103083922784,sentinel,13729.0083333,0.169704810,0.122755438,0.369813055,-0.0050870432,-0.0296857003,-0.0012158504,-0.9995456934
103083931263,sentinel,13729.0166667,0.169678763,0.122930668,0.369826794,-0.0057988311,-0.0296958387,-0.0012844210,-0.9995413423
103083939654,sentinel,13729.0250000,0.169689313,0.122884065,0.369783252,-0.0056666196,-0.0296750925,-0.0012899986,-0.9995427132
103083947810,sentinel,13729.0333333,0.169653252,0.122875445,0.369717985,-0.0055443044,-0.0297273099,-0.0013172105,-0.9995418191
103083956103,sentinel,13729.0416667,0.169636562,0.122889206,0.369738877,-0.0054664374,-0.0297741722,-0.0012900046,-0.9995409250
103083964223,sentinel,13729.0500000,0.169667780,0.122819580,0.369739234,-0.0057788258,-0.0298440848,-0.0010702943,-0.9995373487
103083972620,sentinel,13729.0583333,0.169736221,0.122770503,0.369784355,-0.0056851055,-0.0297759548,-0.0009082188,-0.9995400906
103083980950,sentinel,13729.0666667,0.169668436,0.122864299,0.369757742,-0.0056140055,-0.0297039114,-0.0013963231,-0.9995420575
103083989262,sentinel,13729.0750000,0.169670448,0.122862481,0.369871944,-0.0054643219,-0.0295103025,-0.0012004464,-0.9995488524
103083997731,sentinel,13729.0833333,0.169673711,0.122872472,0.369802773,-0.0055299229,-0.0295762327,-0.0011502134,-0.9995466471
103084006296,sentinel,13729.0916667,0.169684678,0.122889087,0.369759291,-0.0055567347,-0.0297113359,-0.0011643956,-0.9995423555
103084014383,sentinel,13729.1000000,0.169697061,0.122817941,0.369768918,-0.0057939580,-0.0295902882,-0.0009873643,-0.9995449185
103084022894,sentinel,13729.1083333,0.169737890,0.122860208,0.369780391,-0.0056028743,-0.0296896193,-0.0012666082,-0.9995427132
103084031171,sentinel,13729.1166667,0.169698492,0.122744329,0.369784892,-0.0059821070,-0.0297867320,-0.0007723598,-0.9995381236
103084039457,sentinel,13729.1250000,0.169693500,0.123080760,0.369746596,-0.0046531567,-0.0297956932,0.0001094467,-0.9995452762
103084047754,sentinel,13729.1333333,0.169652656,0.123024851,0.369775057,-0.0048391842,-0.0293922797,-0.0004601062,-0.9995561242
103084056341,sentinel,13729.1416667,0.169679165,0.123116732,0.369790792,-0.0047214027,-0.0295566488,0.0001144326,-0.9995520115
103084064367,sentinel,13729.1500000,0.169696555,0.122857526,0.369798839,-0.0055486984,-0.0297055673,-0.0012058469,-0.9995425940
103084072854,sentinel,13729.1583333,0.169702709,0.122877494,0.369880795,-0.0059272088,-0.0297143273,-0.0010622704,-0.9995402694
103084080989,sentinel,13729.1666667,0.169683084,0.122874923,0.369806677,-0.0054167290,-0.0297403466,-0.0013581590,-0.9995421171
103084089428,sentinel,13729.1750000,0.169633985,0.122924395,0.369821966,-0.0055583101,-0.0297562331,-0.0015151645,-0.9995405674
103084097744,sentinel,13729.1833333,0.169602975,0.122964650,0.369879574,-0.0054469998,-0.0297034923,-0.0010517648,-0.9995434284
103084106150,sentinel,13729.1916667,0.169595137,0.122995988,0.369924664,-0.0054911016,-0.0296834800,-0.0009623909,-0.9995439053
103084114284,sentinel,13729.2000000,0.169654161,0.122875676,0.369803965,-0.0055638794,-0.0295000374,-0.0013026070,-0.9995484352
103084122758,sentinel,13729.2083333,0.169640765,0.122924954,0.369792283,-0.0056535853,-0.0298302807,-0.0012203427,-0.9995383024
103084130947,sentinel,13729.2166667,0.169648230,0.122923203,0.369774342,-0.0056432285,-0.0297673792,-0.0013745602,-0.9995399714
103084139779,sentinel,13729.2250000,0.169709086,0.122869842,0.369706452,-0.0055664219,-0.0296900384,-0.0012187866,-0.9995429516
103084147830,sentinel,13729.2333333,0.169713482,0.122874290,0.369722694,-0.0055349306,-0.0296738762,-0.0011178249,-0.9995437264
103084156382,sentinel,13729.2416667,0.169674754,0.122900769,0.369760931,-0.0052914899,-0.0298514310,-0.0009213529,-0.9995399117
103084164441,sentinel,13729.2500000,0.169684440,0.122865342,0.369796872,-0.0056269262,-0.0297662765,-0.0013895016,-0.9995401502
103084173039,sentinel,13729.2583333,0.169715241,0.122780554,0.369766176,-0.0055131442,-0.0297183655,-0.0013067967,-0.9995422959
103084180996,sentinel,13729.2666667,0.169669941,0.123167962,0.369781584,-0.0048942119,-0.0297688153,0.0001267846,-0.9995448589
103084189635,sentinel,13729.2750000,0.169667855,0.122934818,0.369759709,-0.0053801606,-0.0298010465,-0.0015044833,-0.9995403290
103084197948,sentinel,13729.2833333,0.169673309,0.122846380,0.369772941,-0.0058094454,-0.0298630055,-0.0011423760,-0.9995365143
103084206146,sentinel,13729.2916667,0.169690207,0.122840129,0.369803220,-0.0054487209,-0.0296949055,-0.0012611209,-0.9995434284
103084214684,sentinel,13729.3000000,0.169663727,0.122884274,0.369770795,-0.0055664573,-0.0298187658,-0.0012924592,-0.9995390177
103084222775,sentinel,13729.3083333,0.169629514,0.122739531,0.369911909,-0.0053348541,-0.0293581299,-0.0007476934,-0.9995544553
103084231205,sentinel,13729.3166667,0.169681057,0.122838452,0.369866937,-0.0052811885,-0.0295077004,-0.0011772114,-0.9995499849
103084239690,sentinel,13729.3250000,0.169661716,0.122816592,0.369875669,-0.0051850462,-0.0295230132,-0.0012032103,-0.9995500445
103084247952,sentinel,13729.3333333,0.169645652,0.122805916,0.369879246,-0.0055629928,-0.0293419342,-0.0008931906,-0.9995536208
103084256015,sentinel,13729.3416667,0.169682041,0.122893162,0.369833171,-0.0055854125,-0.0296278298,-0.0012613020,-0.9995446205
103084264371,sentinel,13729.3500000,0.169716850,0.122886337,0.369842768,-0.0055493978,-0.0294167828,-0.0013239743,-0.9995509982
103084272927,sentinel,13729.3583333,0.169713765,0.122887276,0.369801968,-0.0052964594,-0.0297372807,-0.0010707800,-0.9995431304
103084281282,sentinel,13729.3666667,0.169708624,0.122904316,0.369752824,-0.0055750282,-0.0297152419,-0.0012428305,-0.9995421171
103084289582,sentinel,13729.3750000,0.169645831,0.122970901,0.369824946,-0.0059071812,-0.0297908485,-0.0014743354,-0.9995375872
103084297637,sentinel,13729.3833333,0.169744655,0.122858271,0.369722724,-0.0054267738,-0.0295968652,-0.0011130738,-0.9995465875
103084305930,sentinel,13729.3916667,0.169675574,0.122855589,0.369793981,-0.0056520104,-0.0297143795,-0.0014037745,-0.9995415211
103084314255,sentinel,13729.4000000,0.169624940,0.122983433,0.369807720,-0.0054505956,-0.0299551822,-0.0008990058,-0.9995360374
103084322331,sentinel,13729.4083333,0.169666201,0.122908466,0.369843960,-0.0056288713,-0.0294932332,-0.0012850122,-0.9995483756
103084330728,sentinel,13729.4166667,0.169647694,0.122970223,0.369841754,-0.0055073239,-0.0299201161,-0.0010496660,-0.9995366335
103084339490,sentinel,13729.4250000,0.169677228,0.122845881,0.369732976,-0.0055435384,-0.0297438689,-0.0011743439,-0.9995415211
103084347960,sentinel,13729.4333333,0.169721544,0.122794814,0.369769782,-0.0056529706,-0.0298658665,-0.0009279593,-0.9995375872
103084356239,sentinel,13729.4416667,0.169703662,0.122853070,0.369760662,-0.0055308621,-0.0297137070,-0.0013068339,-0.9995423555
103084364511,sentinel,13729.4500000,0.169676989,0.122847594,0.369763911,-0.0055790348,-0.0296883564,-0.0012371497,-0.9995428324
103084372848,sentinel,13729.4583333,0.169652686,0.122909449,0.369859993,-0.0058228001,-0.0297226198,-0.0012832144,-0.9995404482
103084381047,sentinel,13729.4666667,0.169676632,0.122917160,0.369816273,-0.0056854836,-0.0297084246,-0.0012240842,-0.9995417595
103084389485,sentinel,13729.4750000,0.169621050,0.122936964,0.369842768,-0.0059744255,-0.0296304394,-0.0010311664,-0.9995425940
103084397986,sentinel,13729.4833333,0.169678703,0.122920088,0.369773030,-0.0055596652,-0.0298012123,-0.0013047804,-0.9995394945
103084406277,sentinel,13729.4916667,0.169731244,0.122849658,0.369807094,-0.0054018772,-0.0296884663,-0.0011767711,-0.9995439053
103084414987,sentinel,13729.5000000,0.169704661,0.122846104,0.369792461,-0.0054984437,-0.0296678264,-0.0013012973,-0.9995438457
103084422676,sentinel,13729.5083333,0.169631466,0.122830704,0.369844079,-0.0058148280,-0.0293952208,-0.0010472366,-0.9995504618
103084431150,sentinel,13729.5166667,0.169710413,0.122851782,0.369783223,-0.0057699378,-0.0298764389,-0.0009889045,-0.9995365143
103084439374,sentinel,13729.5250000,0.169685915,0.122824982,0.369810820,-0.0056571490,-0.0298451632,-0.0010646656,-0.9995379448
103084447873,sentinel,13729.5333333,0.169665635,0.122896232,0.369836152,-0.0055902340,-0.0294797346,-0.0013612838,-0.9995488524
103084456272,sentinel,13729.5416667,0.169680938,0.122893363,0.369813919,-0.0056197844,-0.0296315271,-0.0012262313,-0.9995443821
103084464893,sentinel,13729.5500000,0.169724151,0.122841015,0.369787186,-0.0053208917,-0.0297251660,-0.0011613008,-0.9995433092
103084472945,sentinel,13729.5583333,0.169649363,0.122917399,0.369799495,-0.0056344722,-0.0297824033,-0.0013417741,-0.9995396137
103084481423,sentinel,13729.5666667,0.169637024,0.122932561,0.369817495,-0.0057553044,-0.0297653358,-0.0013596049,-0.9995394945
103084489568,sentinel,13729.5750000,0.169688076,0.122837506,0.369740188,-0.0055689351,-0.0297796335,-0.0012708528,-0.9995402098
103084497571,sentinel,13729.5833333,0.169644877,0.122942761,0.369851023,-0.0057135639,-0.0299907904,-0.0006605375,-0.9995337129
103084506650,sentinel,13729.5916667,0.169718727,0.122821450,0.369721472,-0.0058637769,-0.0297765769,-0.0009933410,-0.9995389581
103084514467,sentinel,13729.6000000,0.169682458,0.122829892,0.369832337,-0.0053829616,-0.0295133553,-0.0013994479,-0.9995489717
103084522779,sentinel,13729.6083333,0.169716850,0.122884497,0.369728684,-0.0056096804,-0.0297023468,-0.0011793632,-0.9995423555
103084531248,sentinel,13729.6166667,0.169668302,0.123185672,0.369757205,-0.0049058907,-0.0298575610,0.0000504822,-0.9995421171
103084539570,sentinel,13729.6250000,0.169638708,0.122989088,0.369857043,-0.0055866833,-0.0299280863,-0.0011975361,-0.9995357990
103084547889,sentinel,13729.6333333,0.169641361,0.122975945,0.369876981,-0.0054635368,-0.0296378378,-0.0011556078,-0.9995452166
103084556246,sentinel,13729.6416667,0.169664115,0.122899897,0.369770885,-0.0055258190,-0.0297800079,-0.0012055476,-0.9995404482
103084564785,sentinel,13729.6500000,0.169625387,0.122876488,0.369909108,-0.0054294700,-0.0295261499,-0.0013435739,-0.9995483756
103084572938,sentinel,13729.6583333,0.169634894,0.122786731,0.369884044,-0.0056408499,-0.0293697324,-0.0009895040,-0.9995523095
103084580952,sentinel,13729.6666667,0.169636115,0.122889891,0.369873345,-0.0056184214,-0.0293745548,-0.0011432113,-0.9995520711
103084589840,sentinel,13729.6750000,0.169658646,0.122896343,0.369784415,-0.0056072618,-0.0297673326,-0.0012785412,-0.9995402694
103084597756,sentinel,13729.6833333,0.169657275,0.122891538,0.369828701,-0.0055217305,-0.0296213161,-0.0011545792,-0.9995453358
103084605693,sentinel,13729.6916667,0.169649601,0.122805722,0.369850159,-0.0057498268,-0.0294501614,-0.0008432827,-0.9995494485
103084614651,sentinel,13729.7000000,0.169679552,0.122850686,0.369778395,-0.0055327211,-0.0296881516,-0.0012364709,-0.9995431304
103084622355,sentinel,13729.7083333,0.169655070,0.122824192,0.369762659,-0.0057889228,-0.0296949036,-0.0010106612,-0.9995417595
103084631191,sentinel,13729.7166667,0.169651449,0.122802287,0.369842887,-0.0057910006,-0.0293320306,-0.0009356753,-0.9995526075
103084639578,sentinel,13729.7250000,0.169668987,0.122886002,0.369763255,-0.0056557339,-0.0297457743,-0.0013699419,-0.9995405674
103084647857,sentinel,13729.7333333,0.169693545,0.122879565,0.369830638,-0.0054847151,-0.0295961387,-0.0011150979,-0.9995462894
103084656130,sentinel,13729.7416667,0.169661745,0.122918352,0.369739622,-0.0055089137,-0.0298313182,-0.0013148215,-0.9995389581
103084664456,sentinel,13729.7500000,0.169684544,0.122839332,0.369748592,-0.0058360044,-0.0298236385,-0.0010238666,-0.9995375872
103084673119,sentinel,13729.7583333,0.169749647,0.122823201,0.369731367,-0.0056443419,-0.0297101140,-0.0008688187,-0.9995422959
103084681189,sentinel,13729.7666667,0.169683009,0.122998632,0.369820237,-0.0056786980,-0.0297230519,-0.0015395945,-0.9995409250
103084689721,sentinel,13729.7750000,0.169691190,0.122942165,0.369820952,-0.0054243864,-0.0297729764,-0.0009699963,-0.9995415211
103084697429,sentinel,13729.7833333,0.169715062,0.122842841,0.369817674,-0.0054777022,-0.0294562783,-0.0013095705,-0.9995502830
103084706442,sentinel,13729.7916667,0.169712543,0.122863665,0.369735003,-0.0056009269,-0.0297326948,-0.0012228433,-0.9995415211
103084714262,sentinel,13729.8000000,0.169670135,0.122987546,0.369759649,-0.0055250726,-0.0297618229,-0.0015900997,-0.9995405674
103084722821,sentinel,13729.8083333,0.169655904,0.122919261,0.369805217,-0.0054858737,-0.0295042191,-0.0014201334,-0.9995486736
103084731231,sentinel,13729.8166667,0.169683531,0.122884937,0.369769186,-0.0055162958,-0.0296547748,-0.0013241698,-0.9995441437
103084739616,sentinel,13729.8250000,0.169619396,0.122850552,0.369772464,-0.0056262836,-0.0296822488,-0.0010011486,-0.9995431304
103084747976,sentinel,13729.8333333,0.169715837,0.122765578,0.369777679,-0.0060466253,-0.0297544450,-0.0007927424,-0.9995387197
103084756356,sentinel,13729.8416667,0.169711396,0.122871876,0.369815588,-0.0054893461,-0.0295110848,-0.0012366207,-0.9995486140
103084764546,sentinel,13729.8500000,0.169642076,0.122856550,0.369782686,-0.0057524461,-0.0297219716,-0.0010693137,-0.9995411038
103084773084,sentinel,13729.8583333,0.169682771,0.122805290,0.369862974,-0.0058723222,-0.0293667484,-0.0009014108,-0.9995511174
103084781212,sentinel,13729.8666667,0.169610083,0.122871183,0.369852394,-0.0057055559,-0.0293975100,-0.0009278647,-0.9995511174
103084789737,sentinel,13729.8750000,0.169724047,0.122912884,0.369860113,-0.0054462184,-0.0293863546,-0.0012874664,-0.9995525479
103084798157,sentinel,13729.8833333,0.169725791,0.123095661,0.369820476,-0.0046582990,-0.0295205340,0.0000429345,-0.9995533228
103084805652,sentinel,13729.8916667,0.169701532,0.122927412,0.369785458,-0.0053514205,-0.0297722686,-0.0014969310,-0.9995412230
103084814093,sentinel,13729.9000000,0.169732004,0.122841820,0.369850874,-0.0054918546,-0.0295406096,-0.0011544939,-0.9995478988
103084822800,sentinel,13729.9083333,0.169650957,0.122875012,0.369774878,-0.0053697666,-0.0297470335,-0.0012403964,-0.9995423555
103084831177,sentinel,13729.9166667,0.169698626,0.122870579,0.369737327,-0.0055756909,-0.0297105424,-0.0012307996,-0.9995422363
103084839848,sentinel,13729.9250000,0.169698849,0.122858137,0.369732201,-0.0056430688,-0.0297521595,-0.0012666702,-0.9995406270
103084848049,sentinel,13729.9333333,0.169663474,0.122896947,0.369793683,-0.0051395362,-0.0298119951,-0.0007756738,-0.9995420575
103084856304,sentinel,13729.9416667,0.169677228,0.122902304,0.369764805,-0.0057072518,-0.0297666825,-0.0012078849,-0.9995398521
103084864738,sentinel,13729.9500000,0.169674322,0.122808069,0.369761378,-0.0058467113,-0.0296734851,-0.0009972214,-0.9995420575
103084873117,sentinel,13729.9583333,0.169638604,0.122898906,0.369729519,-0.0055858786,-0.0297803339,-0.0013072060,-0.9995399714
103084881566,sentinel,13729.9666667,0.169722661,0.122939959,0.369747639,-0.0055482113,-0.0296955276,-0.0011348695,-0.9995430112
103084889399,sentinel,13729.9750000,0.169692576,0.122876160,0.369742364,-0.0055381050,-0.0297862869,-0.0011778601,-0.9995403290
103084897811,sentinel,13729.9833333,0.169700772,0.122903377,0.369741082,-0.0056230389,-0.0296949409,-0.0012481934,-0.9995424747
103084906177,sentinel,13729.9916667,0.169677839,0.122898877,0.369725943,-0.0055656275,-0.0297476314,-0.0013443925,-0.9995410442
103084914389,sentinel,13730.0000000,0.169685706,0.122882225,0.369800329,-0.0053822459,-0.0298018400,-0.0011758058,-0.9995406866
103084923222,sentinel,13730.0083333,0.169661686,0.122867584,0.369832247,-0.0053684781,-0.0294666290,-0.0012225454,-0.9995507002
103084931401,sentinel,13730.0166667,0.169682771,0.123164654,0.369845837,-0.0048773689,-0.0296849459,-0.0000633214,-0.9995474815
103084939650,sentinel,13730.0250000,0.169700161,0.122842990,0.369884968,-0.0052949903,-0.0295839272,-0.0012013499,-0.9995476007
103084947868,sentinel,13730.0333333,0.169675693,0.122947522,0.369827390,-0.0047724145,-0.0298777316,-0.0010520684,-0.9995416403
103084956149,sentinel,13730.0416667,0.169639871,0.122842826,0.369869709,-0.0062118280,-0.0297940560,-0.0008096872,-0.9995364547
103084964419,sentinel,13730.0500000,0.169698000,0.122782767,0.369827330,-0.0051892856,-0.0296530295,-0.0012532871,-0.9995461106
103084972891,sentinel,13730.0583333,0.169723511,0.122782581,0.369797289,-0.0058008730,-0.0297922939,-0.0009341636,-0.9995388389
103084981094,sentinel,13730.0666667,0.169657335,0.122984037,0.369836539,-0.0057231109,-0.0297793578,-0.0013368590,-0.9995391965
103084989622,sentinel,13730.0750000,0.169705391,0.122920468,0.369728327,-0.0057516340,-0.0297601148,-0.0013918390,-0.9995395541
103084997808,sentinel,13730.0833333,0.169700280,0.122889183,0.369757950,-0.0055585369,-0.0296958145,-0.0012853622,-0.9995427132
103085006101,sentinel,13730.0916667,0.169676542,0.122872509,0.369836986,-0.0054411711,-0.0295177195,-0.0011792663,-0.9995488524
103085014536,sentinel,13730.1000000,0.169648618,0.122997269,0.369859904,-0.0051386221,-0.0297624730,-0.0012384650,-0.9995430708
103085022883,sentinel,13730.1083333,0.169698223,0.122884169,0.369754493,-0.0055551976,-0.0297412071,-0.0012030159,-0.9995415211
103085031137,sentinel,13730.1166667,0.169686034,0.122840874,0.369770139,-0.0056967163,-0.0297962483,-0.0009948986,-0.9995392561
103085039502,sentinel,13730.1250000,0.169643611,0.122907296,0.369801164,-0.0057923449,-0.0299261436,-0.0008787127,-0.9995349646
103085047840,sentinel,13730.1333333,0.169706583,0.122855142,0.369753778,-0.0059127896,-0.0298940949,-0.0010775684,-0.9995350242
103085056281,sentinel,13730.1416667,0.169746101,0.122817710,0.369760334,-0.0058197598,-0.0297865570,-0.0008552290,-0.9995389581
103085064659,sentinel,13730.1500000,0.169663146,0.122919723,0.369766593,-0.0056024105,-0.0296998136,-0.0011717521,-0.9995425344
103085072719,sentinel,13730.1583333,0.169691160,0.122884326,0.369800508,-0.0056731338,-0.0297182556,-0.0011736619,-0.9995415211
103085081147,sentinel,13730.1666667,0.169729725,0.122821510,0.369738579,-0.0056974967,-0.0297399648,-0.0010547638,-0.9995409250
103085089535,sentinel,13730.1750000,0.169677332,0.122945026,0.369794786,-0.0054059108,-0.0297888033,-0.0009673842,-0.9995411634
103085097596,sentinel,13730.1833333,0.169658527,0.122904055,0.369798183,-0.0055103046,-0.0295345373,-0.0013058020,-0.9995477796
103085106259,sentinel,13730.1916667,0.169706330,0.122821681,0.369737267,-0.0056821578,-0.0297556184,-0.0008953676,-0.9995406866
103085114467,sentinel,13730.2000000,0.169634536,0.122897178,0.369857162,-0.0057984586,-0.0297361519,-0.0013807322,-0.9995400906
103085123047,sentinel,13730.2083333,0.169708207,0.122837469,0.369813830,-0.0054796096,-0.0297799595,-0.0011667678,-0.9995408058
103085131225,sentinel,13730.2166667,0.169649914,0.122786216,0.369805098,-0.0060840403,-0.0298534557,-0.0007991738,-0.9995355010
103085139414,sentinel,13730.2250000,0.169709876,0.122837968,0.369853705,-0.0050832881,-0.0296092108,-0.0011033858,-0.9995480180
103085148027,sentinel,13730.2333333,0.169641197,0.122829698,0.369947404,-0.0058675362,-0.0294536334,-0.0006963549,-0.9995487928
103085156119,sentinel,13730.2416667,0.169716224,0.122789875,0.369816154,-0.0058704307,-0.0293730609,-0.0006188810,-0.9995511174
103085164470,sentinel,13730.2500000,0.169762641,0.122844227,0.369795769,-0.0059728133,-0.0297753494,-0.0011504169,-0.9995381832
103085172705,sentinel,13730.2583333,0.169746444,0.122858785,0.369834900,-0.0053744675,-0.0295439009,-0.0010698613,-0.9995485544
103085181139,sentinel,13730.2666667,0.169683769,0.122875087,0.369752318,-0.0055200579,-0.0297408532,-0.0012217438,-0.9995416403
103085189668,sentinel,13730.2750000,0.169658616,0.122870542,0.369817346,-0.0051320246,-0.0298728123,-0.0009139060,-0.9995400906
103085198059,sentinel,13730.2833333,0.169657543,0.122965634,0.369870305,-0.0055783647,-0.0296042468,-0.0012970169,-0.9995453358
103085206321,sentinel,13730.2916667,0.169664651,0.122973122,0.369818270,-0.0060386756,-0.0297591966,-0.0012526150,-0.9995381236
103085214701,sentinel,13730.3000000,0.169682518,0.122885585,0.369836539,-0.0059705623,-0.0298255086,-0.0011294466,-0.9995366335
103085222860,sentinel,13730.3083333,0.169618115,0.122960970,0.369792402,-0.0058098990,-0.0298098344,-0.0013097543,-0.9995378256
