ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189599232132,calibration_bar,4833.0250000,-1.917044044,2.257011652,2.652508020,0.4114433527,0.2147151083,-0.7990496159,-0.3822714388
189599332404,calibration_bar,4833.0333333,-1.918324471,2.258219957,2.640071154,0.4432007074,0.1244674921,-0.8597460985,-0.2211735398
189599332505,calibration_bar,4833.0416667,-1.919560194,2.259268761,2.626938105,0.4298775196,0.1697969437,-0.8334286809,-0.3029371798
189599332588,calibration_bar,4833.0500000,-1.921323657,2.260490179,2.614083290,0.3722681403,0.2843201160,-0.7215889692,-0.5097920895
189599332618,calibration_bar,4833.0583333,-1.923043132,2.261529446,2.601208448,0.4161031246,0.2039222419,-0.8069807887,-0.3661364913
189599332704,calibration_bar,4833.0666667,-1.924833298,2.262630701,2.588254690,0.3868088722,0.2621550858,-0.7486461997,-0.4703004360
189599332733,calibration_bar,4833.0750000,-1.926757336,2.263540983,2.575430155,0.3532586396,0.3104785383,-0.6835814714,-0.5581466556
189599332761,calibration_bar,4833.0916667,-1.930890560,2.265154362,2.549385309,0.3872965276,0.2627247870,-0.7477850914,-0.4709507525
189599332789,calibration_bar,4833.1000000,-1.932929873,2.265688658,2.536520004,0.4152136743,0.2110456526,-0.8000186086,-0.3781899810
189599332817,calibration_bar,4833.1083333,-1.934847593,2.265955448,2.523630857,0.3847845495,0.2700596750,-0.7392985225,-0.4821267724
189599332846,calibration_bar,4833.1166667,-1.936990380,2.266278028,2.510975361,0.4023895264,0.2414207458,-0.7714653611,-0.4296976328
189599332873,calibration_bar,4833.1250000,-1.938911796,2.266270638,2.497946501,0.4366036952,0.1639620811,-0.8354612589,-0.2906858623
189599435276,calibration_bar,4833.1333333,-1.940756798,2.266217232,2.485473871,0.4155261517,0.2195347697,-0.7926660180,-0.3883596957
189599435367,calibration_bar,4833.1416667,-1.942596316,2.265957355,2.472747803,0.3147803247,0.3627111316,-0.5998004675,-0.6399948597
189599435507,calibration_bar,4833.1500000,-1.944394708,2.265834570,2.460301161,0.4273310006,0.1986261308,-0.8102148175,-0.3485510945
189599435600,calibration_bar,4833.1583333,-1.945955873,2.265335798,2.447923183,0.4053964019,0.2477554530,-0.7657858729,-0.4334086180
189599435644,calibration_bar,4833.1666667,-1.947562218,2.264911652,2.435620546,0.4471409619,0.1526487768,-0.8405010104,-0.2651818693
189599435697,calibration_bar,4833.1750000,-1.948998809,2.264231920,2.423325300,0.4184727073,0.2288923562,-0.7842565179,-0.3967752755
189599435815,calibration_bar,4833.1833333,-1.950715899,2.263560057,2.410863161,0.4414918721,0.1781822145,-0.8240019083,-0.3071759343
189599435861,calibration_bar,4833.1916667,-1.952283978,2.262680054,2.398589611,0.4425995648,0.1805885583,-0.8218561411,-0.3099125326
189599435894,calibration_bar,4833.2000000,-1.953976989,2.261979342,2.386421204,0.4154723585,0.2450885326,-0.7692362070,-0.4190347791
189599435939,calibration_bar,4833.2083333,-1.955852509,2.261169672,2.374030352,0.4176513255,0.2460376918,-0.7684816122,-0.4176945984
189599436386,calibration_bar,4833.2166667,-1.957401872,2.260380030,2.361783981,0.4017046094,0.2781738341,-0.7352212667,-0.4697898030
189599436473,calibration_bar,4833.2250000,-1.959203839,2.259653807,2.349376440,0.4286780357,0.2346796244,-0.7792664170,-0.3923064768
189599436510,calibration_bar,4833.2333333,-1.961131096,2.259023905,2.337341309,0.4292328954,0.2389908880,-0.7756805420,-0.3961845040
189599537970,calibration_bar,4833.2416667,-1.963109970,2.258479834,2.324923992,0.4251884520,0.2503206730,-0.7652844191,-0.4133933783
189599538073,calibration_bar,4833.2500000,-1.965062737,2.257877350,2.312457085,0.4624125957,0.1691770554,-0.8256230950,-0.2755001783
189599538101,calibration_bar,4833.2583333,-1.967036605,2.257580757,2.299911022,0.4501150846,0.2082701623,-0.8002368808,-0.3371066749
189599538126,calibration_bar,4833.2666667,-1.969047904,2.257287502,2.287171602,0.4409412742,0.2338846475,-0.7802341580,-0.3769659400
189599538150,calibration_bar,4833.2750000,-1.971232772,2.257163525,2.274451017,0.4890770614,0.0862932429,-0.8576517701,-0.1333807260
189599538175,calibration_bar,4833.2833333,-1.973172307,2.257370472,2.261826277,0.4557129741,0.2103805095,-0.7977785468,-0.3340884447
189599538205,calibration_bar,4833.2916667,-1.975181222,2.257602692,2.248933315,0.4806438684,0.1420864314,-0.8364800215,-0.2215719372
189599538231,calibration_bar,4833.3000000,-1.977175355,2.257992744,2.235516787,0.4077797234,0.3053039908,-0.7109220028,-0.4848659337
189599538255,calibration_bar,4833.3083333,-1.978933454,2.258364439,2.222450256,0.4984729886,0.0581552126,-0.8608396649,-0.0842469558
189599548237,calibration_bar,4833.3166667,-1.981002808,2.259010553,2.209082365,0.4991793633,-0.0583035015,-0.8584068418,0.1027542278
189599548327,calibration_bar,4833.3250000,-1.982802868,2.259632826,2.195602655,0.4548123777,0.2256193608,-0.7858322859,-0.3531419933
189599548439,calibration_bar,4833.3333333,-1.984528422,2.260239124,2.182444572,0.3715477586,-0.3585423827,-0.6296315789,0.5804858208
189599638907,calibration_bar,4833.3416667,-1.986265898,2.261028767,2.169202805,0.4876846373,0.1340892017,-0.8383542299,-0.2033373713
189599639018,calibration_bar,4833.3500000,-1.988047600,2.261655331,2.155787230,0.4986506701,0.0766871274,-0.8562244177,-0.1111143604
189599639054,calibration_bar,4833.3583333,-1.989834428,2.262650490,2.142673731,0.4161274135,0.3004402816,-0.7192047238,-0.4683143198
189599639085,calibration_bar,4833.3666667,-1.991440773,2.263466597,2.129213572,0.4840736389,0.1500884295,-0.8318844438,-0.2260850966
189599639117,calibration_bar,4833.3750000,-1.993397713,2.264189243,2.115941525,0.4701921642,0.1933935881,-0.8092263341,-0.2943993509
189599639149,calibration_bar,4833.3833333,-1.994969726,2.265188456,2.102380037,0.5024155378,0.0620462969,-0.8584636450,-0.0822749436
189599639183,calibration_bar,4833.3916667,-1.996655464,2.266056776,2.089033842,0.4216616452,0.2935224771,-0.7287546992,-0.4527278543
189599639214,calibration_bar,4833.4000000,-1.998269081,2.267134666,2.075533867,0.5033701062,0.0483876094,-0.8606616259,-0.0594862141
189599639248,calibration_bar,4833.4083333,-1.999652624,2.268141508,2.061929703,0.4682182670,0.2032844424,-0.8038701415,-0.3053520620
189599639278,calibration_bar,4833.4166667,-2.001278400,2.269058704,2.048105478,0.2605642676,0.4566852450,-0.4607612193,-0.7150132656
189599639308,calibration_bar,4833.4250000,-2.002716780,2.270297766,2.034809351,0.5021796227,-0.0704867244,-0.8517500758,0.1317915916
189599639370,calibration_bar,4833.4333333,-2.004161596,2.271434784,2.020878792,0.4584732950,0.2274082005,-0.7881092429,-0.3420112133
189599733026,calibration_bar,4833.4416667,-2.005693197,2.272360802,2.006876469,0.3694044352,-0.3674460053,-0.6105341315,0.5964662433
189599741049,calibration_bar,4833.4500000,-2.006983042,2.273588419,1.993291736,0.4776487350,0.1833108366,-0.8162610531,-0.2682659924
189599741140,calibration_bar,4833.4583333,-2.008124352,2.274163008,1.979179144,0.5069363713,0.0460338593,-0.8592955470,-0.0500756167
189599741169,calibration_bar,4833.4666667,-2.009797812,2.275027990,1.964901567,0.5027079582,0.0849925205,-0.8530729413,-0.1110288724
189599741194,calibration_bar,4833.4750000,-2.010880232,2.275954962,1.950953126,0.4940867424,0.1307751685,-0.8397371173,-0.1833512485
189599741219,calibration_bar,4833.4833333,-2.012245178,2.276593447,1.936623454,0.4158698022,0.3107660413,-0.7151938081,-0.4679472744
189599741244,calibration_bar,4833.4916667,-2.013353109,2.277043819,1.922283053,0.5033538342,0.0942738578,-0.8499450088,-0.1238578781
189599741268,calibration_bar,4833.5000000,-2.014770031,2.277789116,1.908088088,0.4967961013,0.1291620284,-0.8395546675,-0.1779295504
189599741292,calibration_bar,4833.5083333,-2.016044378,2.278193712,1.893709302,0.4787424803,0.1891121268,-0.8130015135,-0.2721597552
189599741315,calibration_bar,4833.5166667,-2.017035246,2.278578043,1.879285693,0.4839144349,0.1760604084,-0.8198729753,-0.2502756715
189599741343,calibration_bar,4833.5250000,-2.018076658,2.278901100,1.865014672,0.5022152066,-0.1040276736,-0.8374254107,0.1888832301
189599741401,calibration_bar,4833.5333333,-2.018931150,2.278757572,1.850216627,0.5093261600,0.0307790656,-0.8597007394,-0.0235395357
189599851614,calibration_bar,4833.5416667,-2.019963741,2.278854847,1.835832000,0.4841122627,0.1687014252,-0.8241544366,-0.2407167107
189599851671,calibration_bar,4833.5500000,-2.020666838,2.278628826,1.821473718,0.4670768678,0.2134574354,-0.7993227243,-0.3120228648
189599851692,calibration_bar,4833.5583333,-2.021581888,2.278541327,1.807334900,0.4374391437,0.2708271146,-0.7553824782,-0.4058288932
189599851712,calibration_bar,4833.5666667,-2.022283077,2.278177500,1.793014169,0.4858585894,0.1492083818,-0.8346573114,-0.2121921182
189599851731,calibration_bar,4833.5750000,-2.022952318,2.277691126,1.779198289,0.4602123499,-0.2180084884,-0.7765969634,0.3709100187
189599851749,calibration_bar,4833.5833333,-2.023452282,2.277230024,1.764922023,0.4843904972,0.1398097575,-0.8403660655,-0.1990073025
189599851841,calibration_bar,4833.5916667,-2.024269104,2.276310921,1.750457883,0.4844276607,0.1319198906,-0.8443542719,-0.1870636046
189599851862,calibration_bar,4833.6000000,-2.024357796,2.275473833,1.736280084,0.4337601662,0.2577379942,-0.7677347064,-0.3949766755
189599851880,calibration_bar,4833.6083333,-2.024830818,2.274488688,1.722013831,0.4862670898,0.1047129631,-0.8554427028,-0.1442123652
189599851899,calibration_bar,4833.6166667,-2.024844646,2.273503542,1.707654119,0.3891667426,0.3203729987,-0.7013884187,-0.5039491057
189599851916,calibration_bar,4833.6250000,-2.025106430,2.273046494,1.693732262,0.4720435441,0.1453862786,-0.8426598907,-0.2143877745
189599851935,calibration_bar,4833.6333333,-2.025213957,2.272446871,1.679614663,0.4760747552,0.1219254807,-0.8527858853,-0.1767575443
189599851957,calibration_bar,4833.6416667,-2.025027514,2.271615744,1.665260553,0.0145702716,0.5149663687,-0.0539167821,-0.8553889394
189599946089,calibration_bar,4833.6500000,-2.025096655,2.271126747,1.650978923,0.2961961031,0.4070273936,-0.5530276895,-0.6638953090
189599946183,calibration_bar,4833.6583333,-2.024708509,2.271034002,1.636463284,-0.2980073988,0.4055868387,0.5158484578,-0.6932469010
189599946211,calibration_bar,4833.6666667,-2.024854660,2.271216154,1.622072697,-0.2960618138,0.4062310457,0.5138876438,-0.6951569915
189599946236,calibration_bar,4833.6750000,-2.025017262,2.271507978,1.607852221,-0.2951107919,0.4063241184,0.5137906671,-0.6955783963
189599946261,calibration_bar,4833.6833333,-2.025567532,2.272073984,1.592921853,-0.2925107479,0.4073446691,0.5123648643,-0.6971298456
189599946285,calibration_bar,4833.6916667,-2.025817156,2.272500753,1.577974558,-0.2937629521,0.4073337913,0.5137831569,-0.6955640912
189599946309,calibration_bar,4833.7000000,-2.026237249,2.273187160,1.562922478,-0.2914240360,0.4099506438,0.5099784732,-0.6978068948
189599946339,calibration_bar,4833.7083333,-2.027179003,2.273982763,1.548227310,-0.4728039801,0.1214313433,0.8446395993,-0.2197611779
189599946368,calibration_bar,4833.7166667,-2.027878046,2.274707794,1.532608628,-0.4560496509,-0.1769145578,0.8260087371,0.2800529301
189599946401,calibration_bar,4833.7250000,-2.028828621,2.275345087,1.517536879,-0.4572602510,-0.1766151488,0.8261208534,0.2779290974
189599946430,calibration_bar,4833.7333333,-2.029886961,2.276215315,1.502392769,-0.4571515024,0.1821165383,0.8098944426,-0.3192445338
189599946498,calibration_bar,4833.7416667,-2.030709267,2.277113914,1.487487793,-0.4767306745,0.1192048565,0.8441614509,-0.2142652720
189600058765,calibration_bar,4833.7500000,-2.031574726,2.277956247,1.472095847,-0.4823542237,0.1051537320,0.8486719728,-0.1898234189
189600058850,calibration_bar,4833.7583333,-2.032513380,2.278878689,1.457216263,-0.3815278709,-0.3294680417,0.6838729978,0.5274515152
189600058881,calibration_bar,4833.7666667,-2.033087492,2.279909849,1.442296147,-0.4802442491,-0.1271999478,0.8463322520,0.1921125948
189600058920,calibration_bar,4833.7750000,-2.033469200,2.280194521,1.427192330,-0.2115452588,-0.4740225673,0.3854558766,0.7628728747
189600058948,calibration_bar,4833.7833333,-2.033915520,2.281191826,1.412591100,-0.4525294304,-0.2222761512,0.7918492556,0.3446522653
189600058979,calibration_bar,4833.7916667,-2.033901453,2.281762600,1.397369742,-0.3765447736,-0.3481450379,0.6602211595,0.5487414002
189600059019,calibration_bar,4833.8000000,-2.034127712,2.282205105,1.382559538,-0.4717153013,-0.1822347343,0.8162782192,0.2792222798
189600059051,calibration_bar,4833.8083333,-2.034428835,2.282611132,1.367705703,-0.3860599995,-0.3416977823,0.6694506407,0.5348235369
189600059078,calibration_bar,4833.8166667,-2.034690619,2.283248901,1.352816105,-0.4646922946,-0.2089607865,0.7978176475,0.3223096728
189600059107,calibration_bar,4833.8250000,-2.034422159,2.283519268,1.338564992,-0.5012328625,-0.0842554197,0.8522816300,0.1236231253
189600059135,calibration_bar,4833.8333333,-2.034689188,2.283450842,1.323212743,-0.3351165056,-0.4011185169,0.5759565234,0.6285499930
189600059163,calibration_bar,4833.8416667,-2.034706354,2.283393383,1.308579922,-0.4285997450,-0.2887985110,0.7291367054,0.4486171007
189600158682,calibration_bar,4833.8500000,-2.035130024,2.283165216,1.293646336,-0.5093848109,0.0334198214,0.8577687144,-0.0603572577
189600158771,calibration_bar,4833.8583333,-2.035769463,2.282703638,1.278795600,-0.0060310443,0.5372728705,0.0016165692,-0.8433854580
189600158826,calibration_bar,4833.8666667,-2.036257029,2.282226324,1.264329433,-0.1616565883,0.5104113817,0.2639240026,-0.8023039103
189600158856,calibration_bar,4833.8750000,-2.036773443,2.281672239,1.250746727,-0.4984117448,0.1198391691,0.8366976976,-0.1927725822
189600158906,calibration_bar,4833.8833333,-2.038092613,2.280568361,1.236011267,-0.4636453688,-0.2274431288,0.7807175517,0.3518278599
189600158940,calibration_bar,4833.8916667,-2.038670301,2.279162407,1.221753955,-0.3356431127,-0.4065428376,0.5687069297,0.6313788295
189600158970,calibration_bar,4833.9000000,-2.039973736,2.277996063,1.208015919,-0.4530837238,-0.2523615956,0.7622705698,0.3872628212
189600159001,calibration_bar,4833.9083333,-2.041099548,2.276111841,1.194642544,-0.2865976691,0.4480553567,0.4704127908,-0.7041448951
189600159030,calibration_bar,4833.9166667,-2.042512417,2.274864435,1.180948377,-0.5049495697,-0.1044469923,0.8430580497,0.1528724581
189600159060,calibration_bar,4833.9250000,-2.043626547,2.272792101,1.166841865,-0.4374324679,-0.2855423689,0.7346708179,0.4328708649
189600159146,calibration_bar,4833.9333333,-2.045083761,2.271466017,1.152858138,-0.4840909541,-0.1856628358,0.8092243075,0.2762991488
189600159176,calibration_bar,4833.9416667,-2.046419382,2.270139933,1.138836265,-0.4674889743,-0.2304846048,0.7808546424,0.3443790078
189600159206,calibration_bar,4833.9500000,-2.047379494,2.268585443,1.124456048,0.0866610780,-0.5371177793,-0.1273651272,0.8293204904
189600254861,calibration_bar,4833.9583333,-2.048525572,2.267985582,1.110987306,-0.4859296978,-0.1962372959,0.8022630811,0.2858969867
189600254956,calibration_bar,4833.9666667,-2.049476385,2.267015219,1.096419096,-0.4633133411,-0.2516820431,0.7648850083,0.3700646162
189600255017,calibration_bar,4833.9750000,-2.050309420,2.266760111,1.081631780,-0.4821347296,-0.2157230377,0.7898274660,0.3117406070
189600255053,calibration_bar,4833.9833333,-2.051032305,2.266581774,1.066908836,-0.4338557422,-0.3124855161,0.7104213834,0.4576281607
189600255088,calibration_bar,4833.9916667,-2.052019358,2.266492605,1.051910639,-0.4921690822,-0.2032681704,0.7955668569,0.2890069485
189600255152,calibration_bar,4834.0000000,-2.052397490,2.266924143,1.036602855,-0.4872781336,-0.2244310677,0.7816314101,0.3181871474
189600255203,calibration_bar,4834.0083333,-2.053040266,2.267305374,1.021342278,-0.4377270341,-0.3226795495,0.7004869580,0.4621591568
189600255232,calibration_bar,4834.0166667,-2.053530455,2.268421412,1.005419731,-0.4914229214,-0.2290930599,0.7769475579,0.3199568391
189600255256,calibration_bar,4834.0250000,-2.054233313,2.269125700,0.989762127,-0.4724516869,-0.2770394087,0.7418503165,0.3869066536
189600255290,calibration_bar,4834.0333333,-2.054926634,2.270161867,0.973703861,-0.5260702372,-0.1483663619,0.8139719367,0.1966903508
189600255320,calibration_bar,4834.0416667,-2.055775404,2.271815538,0.957852840,-0.4789224267,-0.2755866349,0.7426586151,0.3783432543
189600255344,calibration_bar,4834.0500000,-2.056474447,2.273186445,0.941834450,-0.4906703830,-0.2594434321,0.7536917925,0.3519662917
189600357019,calibration_bar,4834.0583333,-2.056699514,2.274278402,0.926167309,-0.4868023694,-0.2738721073,0.7424545288,0.3698360324
189600357098,calibration_bar,4834.0666667,-2.057178736,2.276010275,0.910054803,-0.3952627778,-0.4074863493,0.6065526605,0.5566112995
189600357128,calibration_bar,4834.0750000,-2.057320118,2.277360916,0.894336760,-0.4936839044,-0.2697860301,0.7449604869,0.3585045934
189600357156,calibration_bar,4834.0833333,-2.057468414,2.279125929,0.878484428,-0.5125170350,-0.2298783064,0.7699847817,0.3026642203
189600357193,calibration_bar,4834.0916667,-2.058189154,2.280811071,0.863128424,-0.4544482827,-0.3408112824,0.6842510700,0.4573019147
189600357311,calibration_bar,4834.1000000,-2.058514118,2.282315493,0.847540140,-0.5499368906,0.1029970795,0.8129019737,-0.1617144197
189600357386,calibration_bar,4834.1083333,-2.058511257,2.283563137,0.830714107,-0.5434697866,-0.1424472928,0.8077197671,0.1787126958
189600357427,calibration_bar,4834.1166667,-2.059149981,2.284799337,0.815065563,-0.4875656366,-0.2879365385,0.7310032248,0.3807973266
189600357467,calibration_bar,4834.1250000,-2.059982538,2.286438465,0.800037324,-0.5555575490,-0.0780074000,0.8230525851,0.0886287317
189600357499,calibration_bar,4834.1333333,-2.060617447,2.287603855,0.784200609,-0.5136712790,-0.2305035144,0.7694833279,0.3015053272
189600357525,calibration_bar,4834.1416667,-2.061067343,2.288916588,0.769017458,-0.4875960052,-0.2823937535,0.7356078625,0.3760120869
189600357550,calibration_bar,4834.1500000,-2.061701536,2.289574146,0.753330469,-0.4755808413,-0.3003904819,0.7217490077,0.4033195972
189600460906,calibration_bar,4834.1583333,-2.062641621,2.290282488,0.737176299,-0.4343079329,-0.3601243496,0.6651664972,0.4891223311
189600461054,calibration_bar,4834.1666667,-2.063034296,2.290918589,0.721430600,-0.4380472600,-0.3521924019,0.6733416915,0.4802979231
189600461120,calibration_bar,4834.1750000,-2.063659906,2.291229725,0.705661476,-0.4413639009,-0.3433589339,0.6818676591,0.4715496004
189600461180,calibration_bar,4834.1833333,-2.064034224,2.291483164,0.690794230,-0.4894311726,0.2573046088,0.7391746044,-0.3845417500
189600461232,calibration_bar,4834.1916667,-2.064937353,2.291494846,0.675220490,-0.4571937919,-0.3106518984,0.7134631872,0.4306268990
189600461283,calibration_bar,4834.2000000,-2.065485954,2.291607141,0.661026001,-0.5424582958,0.0150636164,0.8390471935,-0.0388827622
189600461340,calibration_bar,4834.2083333,-2.065910339,2.291124344,0.645030439,-0.3823476732,0.4007144570,0.5816512108,-0.5957515836
189600461392,calibration_bar,4834.2166667,-2.066192150,2.290251732,0.630206764,-0.3724849820,0.4079834819,0.5685427189,-0.6095601916
189600461448,calibration_bar,4834.2250000,-2.066504717,2.289474726,0.615968466,-0.4254883826,0.3400771916,0.6599358916,-0.5174860358
189600461516,calibration_bar,4834.2333333,-2.067260027,2.288795233,0.600989997,-0.5227723718,-0.1024298370,0.8358421326,0.1326088905
189600461555,calibration_bar,4834.2416667,-2.067578316,2.288377762,0.586554766,-0.4988842309,0.1863400042,0.7933272719,-0.2949978113
189600461583,calibration_bar,4834.2500000,-2.067901611,2.287669897,0.572028577,-0.4439184666,-0.2999019921,0.7230301499,0.4361451864
189600570990,calibration_bar,4834.2583333,-2.068161011,2.287122250,0.557607055,-0.4827908278,-0.2201011032,0.7860407233,0.3171882927
189600571059,calibration_bar,4834.2666667,-2.068126678,2.286313057,0.542863786,-0.4509145916,-0.2795329392,0.7417630553,0.4102742970
189600571085,calibration_bar,4834.2750000,-2.068442106,2.285904646,0.528707683,-0.4854071140,-0.2023947984,0.7979514599,0.2944312692
189600571108,calibration_bar,4834.2833333,-2.068855524,2.285464048,0.514353871,-0.4511725307,-0.2757408917,0.7443057895,0.4079451859
189600571142,calibration_bar,4834.2916667,-2.069068670,2.285444736,0.500071228,-0.4789637923,-0.2147800326,0.7901957631,0.3163130879
189600571166,calibration_bar,4834.3000000,-2.069439173,2.285554647,0.486077607,-0.4699886143,-0.2338102311,0.7772296667,0.3469258249
189600571204,calibration_bar,4834.3083333,-2.069770575,2.285896063,0.472158313,-0.4105577171,-0.3342823088,0.6828427315,0.5034120083
189600571227,calibration_bar,4834.3166667,-2.070660591,2.285838604,0.457691759,-0.4904811680,0.1753926724,0.8065483570,-0.2795446813
189600571250,calibration_bar,4834.3250000,-2.071039200,2.286739111,0.443864226,-0.4747224152,-0.2194256037,0.7862520814,0.3290875852
189600571272,calibration_bar,4834.3333333,-2.071552038,2.287629128,0.429419339,-0.4197300076,-0.3184049129,0.6989092231,0.4837053418
189600571309,calibration_bar,4834.3416667,-2.072647810,2.288540125,0.415520638,-0.4801837504,-0.2040132880,0.7958310843,0.3073354661
189600571331,calibration_bar,4834.3500000,-2.073221922,2.289392710,0.401051670,-0.3550365865,-0.3953884542,0.5925059915,0.6054368019
189600663881,calibration_bar,4834.3750000,-2.076585054,2.291743994,0.357872576,-0.3420147598,0.4116781354,0.5549870729,-0.6368175149
189600663919,calibration_bar,4834.3833333,-2.077982664,2.293190241,0.344850332,-0.5092831254,-0.1095319018,0.8384583592,0.1600654572
189600663929,calibration_bar,4834.3916667,-2.079248667,2.293689728,0.330738068,-0.4112198949,-0.3358071446,0.6797710657,0.5060070753
189600663938,calibration_bar,4834.4000000,-2.080498457,2.294444323,0.315954089,-0.4779303968,-0.2237794101,0.7818146348,0.3320713341
189600663947,calibration_bar,4834.4083333,-2.081698656,2.295101404,0.302164286,-0.4040154219,-0.3499194682,0.6631362438,0.5240021944
189600663956,calibration_bar,4834.4166667,-2.082903385,2.295417786,0.287691742,-0.5249133706,-0.0215266068,0.8505851030,0.0225298163
189600663965,calibration_bar,4834.4250000,-2.084146738,2.295727253,0.274285674,-0.4722708762,-0.2468253970,0.7645416260,0.3626479506
189600663985,calibration_bar,4834.4333333,-2.085335493,2.296171188,0.260438561,-0.5138974190,-0.1311790794,0.8267236948,0.1876951307
189600663994,calibration_bar,4834.4416667,-2.086101532,2.296439409,0.246496156,-0.5301107764,-0.0133145796,0.8477399349,0.0119307144
189600664003,calibration_bar,4834.4500000,-2.086608648,2.296237469,0.232041344,-0.4041879773,0.3656368554,0.6344291568,-0.5481253862
189600664012,calibration_bar,4834.4583333,-2.087857008,2.296582937,0.219039977,-0.5213299394,-0.1284450293,0.8237987161,0.1818588376
189600768365,calibration_bar,4834.4666667,-2.089001417,2.296138287,0.205149710,-0.4943254590,0.2220581472,0.7714514136,-0.3334593773
189600768417,calibration_bar,4834.4750000,-2.090867758,2.295891285,0.192468062,-0.4711464942,-0.2733048499,0.7411191463,0.3925148547
189600768438,calibration_bar,4834.4833333,-2.091914654,2.294790268,0.179101363,-0.5411102176,-0.0241584647,0.8401693702,0.0270476565
189600768461,calibration_bar,4834.4916667,-2.093708992,2.293370724,0.165487140,-0.4019424617,0.3827183843,0.6142278910,-0.5609750152
189600768480,calibration_bar,4834.5000000,-2.095372677,2.292136431,0.152227238,-0.4609921277,-0.3033189774,0.7163599730,0.4269804955
189600768498,calibration_bar,4834.5083333,-2.098091602,2.290493011,0.138603806,-0.5471305847,-0.0134181473,0.8369233012,0.0052574347
189600768517,calibration_bar,4834.5166667,-2.100163460,2.288773298,0.125611454,-0.5170138478,-0.1912177354,0.7932868004,0.2585123777
189600768536,calibration_bar,4834.5250000,-2.102462053,2.286683798,0.112034187,-0.3949476779,-0.3998495936,0.6124873161,0.5558740497
189600768571,calibration_bar,4834.5333333,-2.104722738,2.284675360,0.099327125,-0.5489719510,0.0513957888,0.8290539384,-0.0930475444
189600768589,calibration_bar,4834.5416667,-2.107325315,2.282775640,0.085588470,-0.5181034803,0.2027461827,0.7721151114,-0.3070850074
189600768607,calibration_bar,4834.5500000,-2.109848499,2.281397820,0.073044248,-0.5339251757,-0.1527257413,0.8095254302,0.1904399097
189600768625,calibration_bar,4834.5583333,-2.112236023,2.279647112,0.059999105,-0.5386113524,-0.1420819312,0.8127313852,0.1708165556
189600868017,calibration_bar,4834.5666667,-2.114659309,2.278868198,0.046807688,-0.5345063806,0.1587706357,0.7905673981,-0.2531758547
189600868119,calibration_bar,4834.5750000,-2.116540194,2.278547764,0.033395566,-0.5066272616,-0.2428717911,0.7682263255,0.3068719804
189600868151,calibration_bar,4834.5833333,-2.118902445,2.278353691,0.019011673,-0.4742145538,-0.3078303039,0.7238107324,0.3955493271
189600868179,calibration_bar,4834.5916667,-2.119926214,2.279235840,0.006298513,-0.4423847795,-0.3580490947,0.6773818135,0.4661013484
189600868208,calibration_bar,4834.6000000,-2.121010065,2.280563354,-0.007414186,-0.4648526609,-0.3253159821,0.7086953521,0.4193237424
189600868241,calibration_bar,4834.6083333,-2.122374058,2.281696558,-0.021957932,-0.4407797754,0.3638647795,0.6249945760,-0.5316931009
189600868269,calibration_bar,4834.6166667,-2.123135328,2.284145594,-0.035260361,-0.5054244399,-0.2557544708,0.7595667243,0.3196783662
189600868297,calibration_bar,4834.6250000,-2.123776436,2.285956860,-0.049666770,-0.4536733627,-0.3465877771,0.6887510419,0.4468549192
189600868508,calibration_bar,4834.6333333,-2.125151634,2.288527250,-0.064336136,-0.5302936435,-0.2005252093,0.7878107429,0.2406918555
189600868543,calibration_bar,4834.6416667,-2.125534296,2.290836096,-0.078100748,-0.2201723754,-0.5430855751,0.3577114344,0.7270658016
189600868571,calibration_bar,4834.6500000,-2.126857758,2.293255806,-0.092573300,-0.4633748829,-0.3391029537,0.6968145370,0.4298168421
189600868601,calibration_bar,4834.6583333,-2.127447128,2.295525789,-0.106590740,-0.5546527505,0.1260366738,0.7955190539,-0.2088649869
189600868626,calibration_bar,4834.6666667,-2.128232718,2.298061609,-0.120376945,-0.5075552464,-0.2649015188,0.7536752820,0.3227822781
189600971183,calibration_bar,4834.6750000,-2.129523277,2.300936222,-0.135657132,-0.3728072643,-0.4494223297,0.5690002441,0.5790277123
189600971264,calibration_bar,4834.6833333,-2.130502701,2.303328037,-0.149268404,-0.5683562160,0.0549679138,0.8127188087,-0.1159218699
189600971297,calibration_bar,4834.6916667,-2.131308794,2.305323362,-0.163538367,-0.3760104775,-0.4477603734,0.5750917792,0.5721856356
189600971368,calibration_bar,4834.7000000,-2.131863594,2.307495356,-0.177791685,-0.5320088267,-0.2192918360,0.7779407501,0.2523609102
189600971397,calibration_bar,4834.7083333,-2.131876945,2.309956551,-0.191612795,-0.3336821198,-0.4844201803,0.5167273879,0.6220821142
189600971480,calibration_bar,4834.7166667,-2.133263826,2.311905861,-0.206636116,-0.5687213540,0.0721622854,0.8067553043,-0.1431588978
189600971513,calibration_bar,4834.7250000,-2.133837461,2.313637972,-0.221321896,-0.4260612428,-0.3986665010,0.6418206692,0.4975973368
189600971540,calibration_bar,4834.7333333,-2.134192467,2.315558434,-0.235904843,-0.5127503872,-0.2674132586,0.7530554533,0.3138225675
189600971571,calibration_bar,4834.7416667,-2.134907007,2.317187071,-0.250056922,-0.5719881654,-0.0245502908,0.8197540641,-0.0151664382
