ArrivalTimeUs,X,Y,Z
189606736669,3.866,2.725,2.485
189606793218,3.898,2.704,2.382
189606851899,3.938,2.665,2.448
189606905875,3.963,2.631,2.43
189606969233,4.015,2.584,2.52
189607025366,4.101,2.522,2.388
189607084491,4.173,2.552,2.414
189607138662,4.259,2.507,2.401
189607193224,4.347,2.511,2.427
189607253238,4.407,2.442,2.35
189607310085,4.5,2.464,2.353
189607365773,4.602,2.435,2.502
189607425254,4.674,2.429,2.36
189607479235,4.798,2.439,2.532
189607534307,4.904,2.346,2.383
189607589162,5.016,2.398,2.577
189607643202,5.102,2.382,2.593
189607696707,5.206,2.318,2.328
189607750339,5.307,2.35,2.514
189607802761,5.411,2.34,2.58
189607856698,5.494,2.353,2.486
189607910623,5.633,2.345,2.364
189607962129,5.715,2.348,2.541
189608013929,5.784,2.343,2.514
189608066572,5.89,2.338,2.609
189608119129,5.992,2.308,2.604
189608170897,6.094,2.291,2.578
189608226646,6.258,2.227,2.618
189608279228,6.316,2.245,2.62
189608332912,6.465,2.265,2.715
189608387227,6.552,2.238,2.741
189608441504,6.696,2.255,2.682
189608495260,6.799,2.214,2.612
189608549913,6.921,2.256,2.678
189608603249,6.998,2.245,2.74
189608655251,7.137,2.224,2.679
189608708091,7.254,2.212,2.659
189608765813,7.354,2.242,2.746
189608820152,7.46,2.218,2.698
189608872673,7.567,2.239,2.757
189608929949,7.676,2.272,2.627
189608984673,7.776,2.239,2.729
189609043254,7.874,2.282,2.747
189609099384,7.965,2.292,2.731
189609158382,8.081,2.284,2.658
189609213755,8.211,2.274,2.841
189609270067,8.326,2.258,2.608
189609325147,8.43,2.247,2.54
189609383177,8.491,2.242,2.575
189609438860,8.67,2.266,2.771
189609496326,8.763,2.261,2.52
189609553292,8.901,2.299,2.691
189609609293,9.007,2.267,2.725
189609665770,9.124,2.275,2.55
189609717888,9.218,2.32,2.652
189609775244,9.293,2.318,2.665
189609831266,9.375,2.381,2.704
189609886610,9.485,2.357,2.662
189609942305,9.586,2.336,2.666
189609996129,9.681,2.331,2.51
189610053802,9.756,2.349,2.492
189610110549,9.869,2.356,2.598
189610162304,9.972,2.347,2.571
189610216204,9.982,2.404,2.738
189610270599,10.344,2.349,1.022
189610326479,10.48,2.362,0.914
189610381191,10.534,2.383,0.822
189610436298,10.552,2.422,0.763
189610487845,10.253,2.554,2.675
189610540710,10.216,2.518,2.436
189610595198,10.214,2.589,2.514
189610649311,10.24,2.63,2.532
189610704863,10.272,2.653,2.541
189610758929,10.378,2.7,2.564
189610815125,10.393,2.757,2.524
189610871260,10.449,2.835,2.516
189610927962,10.504,2.853,2.628
189610981544,10.549,2.914,2.508
189611037218,10.562,2.971,2.535
189611094620,10.576,3.03,2.539
189611150083,10.583,3.117,2.478
189611200825,10.584,3.186,2.524
189611257926,10.691,3.274,2.513
189611313027,10.683,3.37,2.715
189611369278,10.681,3.428,2.546
189611422561,10.677,3.542,2.658
189611479199,10.748,3.594,2.382
189611536529,10.725,3.683,2.526
189611595806,10.774,3.74,2.496
189611651157,10.801,3.814,2.492
189611708376,10.727,3.908,2.465
189611762209,10.795,3.938,2.438
189611819917,10.807,4.044,2.442
189611875822,11.041,4.086,0.608
189611933987,11.072,4.173,0.772
189611991102,11.052,4.22,0.831
189612046137,11.045,4.316,0.679
189612103672,10.85,4.409,2.442
189612162756,10.87,4.487,2.387
189612218648,10.881,4.533,2.396
189612273297,10.866,4.639,2.393
189612328182,10.848,4.704,2.352
189612384525,10.811,4.804,2.309
189612442579,10.839,4.819,2.352
189612500801,10.809,4.846,2.358
189612562359,10.792,4.935,2.291
189612619327,10.786,4.951,2.353
189612674867,10.805,5.014,2.391
189612728892,10.827,5.096,2.35
189612785514,10.801,5.108,2.219
189612842119,10.832,5.13,2.314
189612901805,10.82,5.173,2.355
189612958750,10.825,5.181,2.301
189613016562,10.817,5.174,2.298
189613073106,10.792,5.197,2.329
189613131957,10.796,5.225,2.276
189613201193,11.296,4.564,-0.708
189613271153,10.789,5.279,2.33
189613342555,10.807,5.233,2.336
189613413031,10.779,5.296,2.25
189613473177,10.821,5.269,2.341
189613528730,10.788,5.335,2.28
189613585866,10.779,5.301,2.28
189613640362,10.722,5.35,2.362
189613698610,10.697,5.342,2.37
189613753229,10.644,5.326,2.304
189613810475,10.544,5.298,2.324
189613865638,10.433,5.29,2.47
189613921209,10.313,5.226,2.328
189613977287,10.155,5.198,2.46
189614032535,9.981,5.209,2.761
189614090615,10.037,5.204,2.584
189614147717,9.992,5.182,2.45
189614203369,10.006,5.221,2.393
189614259277,10.065,5.281,2.489
189614316442,10.132,5.313,2.645
189614373592,10.283,5.364,2.504
189614430406,10.443,5.399,2.3
189614489821,10.692,5.476,2.177
189614548712,10.894,5.407,2.245
189614605083,11.06,5.423,2.13
189614660348,11.179,5.412,2.121
189614718630,11.244,5.368,2.166
189614774639,11.354,5.326,2.086
189614832771,11.307,5.338,2.066
189614887596,11.281,5.318,2.195
189614943555,11.235,5.317,2.214
189614997511,11.11,5.338,2.154
189615054502,11.036,5.317,2.29
189615109982,10.866,5.355,2.169
189615167912,10.701,5.388,2.231
189615223150,10.509,5.359,2.249
189615280740,10.304,5.375,2.265
189615337688,10.075,5.342,2.812
189615394899,10.028,5.308,2.443
189615449808,9.949,5.351,2.332
189615507142,9.927,5.396,2.154
189615563714,9.904,5.363,2.215
189615619940,9.916,5.353,2.287
189615675967,10.007,5.391,2.277
189615734947,10.084,5.384,2.579
189615789141,10.124,5.384,2.985
189615844784,10.329,5.413,2.337
189615901932,10.502,5.414,2.295
189615959115,10.677,5.446,2.344
189616011373,10.794,5.437,2.254
189616067457,10.942,5.382,2.324
189616121341,11.02,5.349,2.271
189616178427,11.052,5.305,2.187
189616233362,11.071,5.324,2.174
189616289163,11.081,5.328,2.149
189616345577,11.055,5.287,2.227
189616402804,11.002,5.298,2.315
189616462209,10.946,5.277,2.231
189616515209,10.907,5.268,2.285
189616571296,10.875,5.257,2.334
189616626290,10.854,5.309,2.232
189616683300,10.837,5.347,2.2
189616734195,10.762,5.395,2.239
189616791637,10.72,5.444,2.194
189616848313,10.683,5.521,2.299
189616904553,10.715,5.68,2.235
189616963486,10.628,5.795,2.165
189617020423,10.604,5.939,2.118
189617076642,10.594,6.059,1.992
189617134482,10.575,6.082,2.077
189617193221,10.583,6.055,1.994
189617245757,10.646,6.062,2.117
189617301617,10.617,6.098,2.074
189617356304,10.566,6.094,2.043
189617412159,10.989,5.203,-1.289
189617470251,10.551,5.956,2.133
189617526597,10.574,5.797,2.149
189617581200,10.624,5.663,2.217
189617635821,10.639,5.449,2.293
189617693616,10.659,5.209,2.336
189617749103,10.637,5.046,2.34
189617805175,10.681,4.942,2.328
189617861921,10.671,4.837,2.358
189617919558,10.651,4.769,2.249
189617977402,10.708,4.762,2.449
189618037185,10.661,4.789,2.329
189618097087,10.672,4.831,2.35
189618154593,10.634,4.899,2.367
189618213162,10.643,4.997,2.436
189618265694,10.596,5.191,2.324
189618323960,10.588,5.354,2.371
189618382991,10.604,5.625,2.377
189618438018,10.53,5.772,2.247
189618495680,10.598,5.922,2.184
189618551199,10.615,6.061,2.039
189618605201,10.64,6.14,2.21
189618662344,10.664,6.179,2.095
189618721557,10.638,6.185,1.974
189618781181,10.599,6.089,2.115
189618834680,10.519,6.072,2.052
189618892188,10.531,5.913,2.136
189618950318,10.519,5.764,2.098
189619008900,10.501,5.588,2.346
189619061955,10.484,5.398,2.255
189619121327,10.49,5.184,2.274
189619177102,10.574,5.014,2.278
189619234571,10.483,4.873,2.246
189619288717,10.563,4.708,2.241
189619345536,10.53,4.641,2.085
189619402708,10.891,4.75,2.117
189619460529,10.64,4.576,2.146
189619518347,10.664,4.61,2.161
189619575922,10.687,4.594,2.202
189619634242,10.71,4.595,2.284
189619691230,10.695,4.697,2.228
189619750301,10.638,4.857,2.165
189619806707,10.653,4.983,2.34
189619863194,10.636,5.133,2.295
189619915158,10.636,5.333,2.326
189619971151,10.647,5.5,2.408
189620026602,10.626,5.616,2.218
189620082579,10.626,5.704,2.173
189620139108,10.552,5.771,2.084
189620195247,10.584,5.836,2.014
189620257350,10.601,5.798,2.129
189620315446,10.615,5.822,2.096
189620371197,10.621,5.809,2.028
189620427563,10.617,5.707,2.034
189620486375,10.638,5.711,2.224
189620541185,10.591,5.69,2.086
189620600024,10.581,5.655,2.153
189620656440,10.691,5.685,2.291
189620713940,10.646,5.584,2.209
189620768883,10.694,5.561,2.214
189620826449,10.667,5.563,2.142
189620882282,10.716,5.565,2.328
189620942646,10.75,5.563,2.262
189620995509,10.707,5.614,2.235
189621049073,10.719,5.56,2.207
189621107005,10.707,5.54,2.215
189621164349,10.708,5.568,2.128
189621218944,10.701,5.583,2.101
189621277291,10.67,5.577,2.131
189621333545,10.674,5.536,2.205
189621390136,10.658,5.576,2.128
189621444730,10.667,5.595,2.255
189621501479,10.64,5.578,2.182
189621556550,10.637,5.548,2.212
189621612875,10.684,5.562,2.075
189621672459,10.697,5.581,2.188
189621729981,10.682,5.533,2.039
189621785778,10.601,5.591,2.08
189621842140,10.634,5.561,2.086
189621897221,10.635,5.515,2.134
189621952057,10.604,5.506,2.146
189622007262,10.588,5.548,2.097
189622062304,10.575,5.54,2.094
189622117669,10.572,5.557,2.079
189622175769,10.592,5.546,2.153
189622233206,10.55,5.586,2.005
189622289038,10.553,5.557,2.145
189622343794,10.574,5.552,2.131
189622398604,10.595,5.539,2.14
189622450983,10.586,5.554,2.156
189622508111,10.563,5.555,2.002
