ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104022052012,sentinel,14667.1416667,0.004387289,0.839785337,0.451591045,-0.0002314304,0.0081982035,0.0081077879,-0.9999335408
104022060030,sentinel,14667.1500000,0.003014668,0.840165377,0.451450974,-0.0012517700,0.0096894093,0.0101728691,-0.9999005198
104022068482,sentinel,14667.1583333,0.001962332,0.840595663,0.451095343,-0.0004381398,0.0097359233,0.0053105648,-0.9999384284
104022077093,sentinel,14667.1666667,0.001318998,0.841166794,0.451207817,0.0004843780,0.0084155835,0.0074763037,-0.9999365211
104022085063,sentinel,14667.1750000,0.000203151,0.841649830,0.451039076,0.0002164974,0.0078327097,0.0078316256,-0.9999386072
104022093620,sentinel,14667.1833333,-0.000990538,0.841955185,0.450808525,-0.0005026404,0.0081708515,0.0077112969,-0.9999367595
104022102155,sentinel,14667.1916667,-0.002065201,0.842585921,0.450811982,0.0006605195,0.0081170332,0.0074953446,-0.9999387860
104022110187,sentinel,14667.2000000,-0.003075918,0.843098819,0.450612754,0.0003158673,0.0084695304,0.0083190324,-0.9999295473
104022118561,sentinel,14667.2083333,-0.004153934,0.843476772,0.450652212,-0.0004564648,0.0083277151,0.0070898277,-0.9999400973
104022126915,sentinel,14667.2166667,-0.004998548,0.843872428,0.450303346,-0.0014137679,0.0068514631,0.0086355442,-0.9999383092
104022135400,sentinel,14667.2250000,-0.006123082,0.844467402,0.450258642,-0.0004773043,0.0072675068,0.0079062264,-0.9999423027
104022143333,sentinel,14667.2333333,-0.007082407,0.844966173,0.450117290,-0.0002406383,0.0073392889,0.0080791758,-0.9999404550
104022151955,sentinel,14667.2416667,-0.008168764,0.845266998,0.450106919,-0.0011679352,0.0075840829,0.0079797814,-0.9999387860
104022160162,sentinel,14667.2500000,-0.009220316,0.845893562,0.449761331,-0.0002409569,0.0074860039,0.0069485544,-0.9999477863
104022168412,sentinel,14667.2583333,-0.010265588,0.846413910,0.449642301,0.0005008670,0.0073360642,0.0084390463,-0.9999374151
104022176805,sentinel,14667.2666667,-0.011314749,0.846865892,0.449624449,0.0000620962,0.0066391979,0.0074305371,-0.9999503493
104022185327,sentinel,14667.2750000,-0.011982142,0.847049534,0.449412584,-0.0011764810,0.0059283329,0.0085009607,-0.9999455810
104022193393,sentinel,14667.2833333,-0.013205196,0.847743690,0.449267775,-0.0002171350,0.0065430123,0.0071808416,-0.9999527931
104022201834,sentinel,14667.2916667,-0.014332439,0.848306060,0.448878378,-0.0007179922,0.0078487080,0.0068871952,-0.9999452233
104022210131,sentinel,14667.3000000,-0.015352656,0.848662555,0.448875159,-0.0013310320,0.0067636846,0.0087603889,-0.9999378920
104022218347,sentinel,14667.3083333,-0.016324803,0.849443674,0.448651224,-0.0001100428,0.0063704122,0.0073178764,-0.9999529719
104022226808,sentinel,14667.3166667,-0.017330250,0.849898100,0.448539734,-0.0009132305,0.0068497579,0.0067608906,-0.9999533296
104022235001,sentinel,14667.3250000,-0.018256854,0.850608826,0.448344618,-0.0006468077,0.0062300568,0.0073631532,-0.9999533296
104022243549,sentinel,14667.3333333,-0.019015308,0.851028383,0.448216945,-0.0003475538,0.0055070277,0.0070770103,-0.9999597669
104022251814,sentinel,14667.3416667,-0.020090297,0.851520598,0.448034257,-0.0001965392,0.0058912062,0.0066557517,-0.9999604821
104022260147,sentinel,14667.3500000,-0.021199802,0.851989508,0.447918504,0.0006997149,0.0054804566,0.0075941044,-0.9999558926
104022268605,sentinel,14667.3583333,-0.022166356,0.852547288,0.447803587,0.0007379550,0.0056608743,0.0078289611,-0.9999530911
104022276820,sentinel,14667.3666667,-0.022741653,0.852856576,0.447344095,-0.0014196843,0.0044653029,0.0089900009,-0.9999486208
104022285181,sentinel,14667.3750000,-0.024039252,0.853880942,0.447270811,0.0005965438,0.0050479826,0.0082408329,-0.9999531507
104022293383,sentinel,14667.3833333,-0.025033787,0.854350984,0.447056442,0.0005877192,0.0048727370,0.0077727409,-0.9999577403
104022302019,sentinel,14667.3916667,-0.025963861,0.854703784,0.447005063,-0.0002673210,0.0062265210,0.0091649871,-0.9999386668
104022310268,sentinel,14667.4000000,-0.027045289,0.855355442,0.446579665,-0.0000762191,0.0062755258,0.0071451818,-0.9999548197
104022318645,sentinel,14667.4083333,-0.027786026,0.856104136,0.446689069,-0.0003955912,0.0053659817,0.0077042934,-0.9999558330
104022326825,sentinel,14667.4166667,-0.028744314,0.856589198,0.446368247,0.0009056863,0.0047839601,0.0078125447,-0.9999576211
104022335211,sentinel,14667.4250000,-0.029576341,0.856924951,0.446101964,-0.0005546488,0.0046961256,0.0087779658,-0.9999503493
104022343493,sentinel,14667.4333333,-0.030664882,0.857863545,0.446002871,0.0009094683,0.0046725548,0.0084891571,-0.9999526739
104022352164,sentinel,14667.4416667,-0.031509615,0.858482718,0.445698291,0.0007500577,0.0047782892,0.0087593039,-0.9999499321
104022360165,sentinel,14667.4500000,-0.032580581,0.859037817,0.445510060,0.0007387127,0.0051038857,0.0078041540,-0.9999562502
104022368507,sentinel,14667.4583333,-0.033640426,0.859712064,0.445371330,0.0012223118,0.0043752040,0.0079634869,-0.9999579787
104022376973,sentinel,14667.4666667,-0.034399208,0.860241711,0.445185572,0.0008059625,0.0037871671,0.0082454989,-0.9999585152
104022385076,sentinel,14667.4750000,-0.035164956,0.860845864,0.444922239,0.0010148616,0.0039432277,0.0079139862,-0.9999604225
104022393463,sentinel,14667.4833333,-0.036312800,0.861339211,0.444834471,0.0000988833,0.0048223492,0.0105713485,-0.9999324679
104022401825,sentinel,14667.4916667,-0.037061278,0.862260759,0.444362283,0.0011002116,0.0039663902,0.0087396335,-0.9999533296
104022410380,sentinel,14667.5000000,-0.037911307,0.862913907,0.444105685,0.0006868158,0.0044151191,0.0092377281,-0.9999473691
104022418361,sentinel,14667.5083333,-0.038850330,0.863730133,0.444008023,0.0009606470,0.0039980225,0.0094500883,-0.9999468923
104022426903,sentinel,14667.5166667,-0.039431516,0.864022732,0.443506658,0.0000495192,0.0023851709,0.0100899432,-0.9999462962
104022435023,sentinel,14667.5250000,-0.040582981,0.865172863,0.443368614,0.0017794160,0.0040790904,0.0095428322,-0.9999445677
104022443469,sentinel,14667.5333333,-0.041356575,0.865815580,0.443343282,0.0012163990,0.0033596451,0.0094395243,-0.9999490976
104022451919,sentinel,14667.5416667,-0.042339053,0.866262794,0.443292320,0.0012051106,0.0040067355,0.0104235392,-0.9999369383
104022459983,sentinel,14667.5500000,-0.043088604,0.867215097,0.442797184,0.0017181083,0.0027638276,0.0094839260,-0.9999497533
104022468571,sentinel,14667.5583333,-0.044131335,0.868026137,0.442337871,0.0009005909,0.0042103552,0.0092257950,-0.9999482036
104022476638,sentinel,14667.5666667,-0.044921715,0.868991077,0.442128628,0.0013703812,0.0030223508,0.0101267900,-0.9999431968
104022485236,sentinel,14667.5750000,-0.045628630,0.869639695,0.441903621,0.0003686100,0.0029211103,0.0106198229,-0.9999393225
104022493468,sentinel,14667.5833333,-0.046380922,0.870394886,0.441563815,0.0006589172,0.0034558913,0.0093117412,-0.9999504685
104022501926,sentinel,14667.5916667,-0.047193211,0.871219337,0.441470563,0.0004601002,0.0029015299,0.0104111852,-0.9999415874
104022510183,sentinel,14667.6000000,-0.048026856,0.872099280,0.441325963,0.0000754638,0.0034890466,0.0101343105,-0.9999426007
104022518653,sentinel,14667.6083333,-0.048582464,0.872772932,0.440796047,-0.0005801393,0.0021877941,0.0110733323,-0.9999361634
104022526777,sentinel,14667.6166667,-0.049695343,0.873788297,0.440634668,0.0000626705,0.0029616894,0.0103911832,-0.9999416471
104022535021,sentinel,14667.6250000,-0.050639514,0.874663889,0.440179437,0.0006712333,0.0026139475,0.0106480485,-0.9999396801
104022543365,sentinel,14667.6333333,-0.051461499,0.875307024,0.440164685,0.0000938097,0.0038915656,0.0114334635,-0.9999270439
104022551831,sentinel,14667.6416667,-0.051942796,0.876293778,0.439863771,0.0004751305,0.0015733839,0.0109858764,-0.9999383688
104022560259,sentinel,14667.6500000,-0.052762680,0.877147377,0.439641654,0.0007487157,0.0025650952,0.0104970103,-0.9999414086
104022568392,sentinel,14667.6583333,-0.053597771,0.878239095,0.439180881,0.0010317992,0.0024863710,0.0108981309,-0.9999370575
104022576724,sentinel,14667.6666667,-0.054419544,0.878960252,0.439100981,0.0007310753,0.0019581227,0.0111068506,-0.9999361634
104022585207,sentinel,14667.6750000,-0.055237774,0.879860401,0.438553900,0.0009636214,0.0022993675,0.0101563418,-0.9999453425
104022593434,sentinel,14667.6833333,-0.055949420,0.880706847,0.438369095,0.0000585798,0.0018504718,0.0105050104,-0.9999431968
104022601768,sentinel,14667.6916667,-0.056781430,0.881771445,0.438006788,-0.0007028128,0.0031199299,0.0097196940,-0.9999477267
104022610139,sentinel,14667.7000000,-0.057195049,0.882392228,0.437779158,-0.0009380961,0.0005665043,0.0113096023,-0.9999354482
104022618331,sentinel,14667.7083333,-0.058022711,0.883518815,0.437396765,-0.0003443026,0.0015698409,0.0103181973,-0.9999455214
104022626939,sentinel,14667.7166667,-0.058640458,0.884252608,0.437102765,-0.0014251572,0.0022248712,0.0100816172,-0.9999457002
104022635125,sentinel,14667.7250000,-0.059472520,0.885174632,0.437145740,-0.0012171884,0.0030867392,0.0118020251,-0.9999248981
104022643564,sentinel,14667.7333333,-0.059884917,0.886067212,0.436591059,-0.0011255157,0.0008811426,0.0114928493,-0.9999330044
104022652054,sentinel,14667.7416667,-0.060774554,0.887249827,0.436131030,-0.0008115768,0.0022563688,0.0101972101,-0.9999451637
104022660280,sentinel,14667.7500000,-0.061556775,0.888166904,0.435895860,-0.0010924320,0.0015909800,0.0107702333,-0.9999401569
104022668797,sentinel,14667.7583333,-0.062318578,0.888815463,0.435719341,-0.0014073213,0.0022727232,0.0116363121,-0.9999287724
104022676805,sentinel,14667.7666667,-0.062780760,0.889977753,0.435191035,-0.0007139081,0.0013272491,0.0112090632,-0.9999360442
104022685332,sentinel,14667.7750000,-0.063370928,0.890853465,0.435007662,-0.0004856305,0.0004678895,0.0113612590,-0.9999352098
104022693333,sentinel,14667.7833333,-0.064117387,0.891937494,0.434602171,0.0001823491,0.0010221476,0.0109622683,-0.9999393821
104022701713,sentinel,14667.7916667,-0.064762913,0.892997801,0.434159726,-0.0011607700,0.0008887090,0.0125341676,-0.9999203682
104022710347,sentinel,14667.8000000,-0.065274701,0.894041359,0.434125692,-0.0002851404,-0.0001724866,0.0123078804,-0.9999242425
104022718473,sentinel,14667.8083333,-0.065847546,0.894903183,0.433666468,-0.0008005023,0.0010330343,0.0110118706,-0.9999386072
104022726796,sentinel,14667.8166667,-0.066529714,0.895778894,0.433354169,-0.0014590811,0.0008316839,0.0116370171,-0.9999309182
104022735432,sentinel,14667.8250000,-0.067081571,0.896615922,0.432829022,-0.0022321788,0.0010679647,0.0114189209,-0.9999317527
104022743324,sentinel,14667.8333333,-0.067676842,0.897744775,0.432762533,-0.0011462498,0.0003262599,0.0113688456,-0.9999346733
104022751827,sentinel,14667.8416667,-0.068406865,0.898779094,0.432490617,-0.0012059492,0.0005383179,0.0114438208,-0.9999337196
104022760081,sentinel,14667.8500000,-0.069078282,0.899550498,0.432262808,-0.0022827669,0.0013454558,0.0121749472,-0.9999224544
104022768736,sentinel,14667.8583333,-0.069706202,0.900953770,0.431781799,-0.0007069102,0.0004192478,0.0111276405,-0.9999377728
104022776876,sentinel,14667.8666667,-0.070191152,0.901996493,0.431538314,-0.0007687761,0.0002109762,0.0110823279,-0.9999382496
104022785322,sentinel,14667.8750000,-0.070684433,0.903135061,0.431181729,-0.0013384774,0.0006505108,0.0095582567,-0.9999532700
104022793581,sentinel,14667.8833333,-0.071060143,0.903914869,0.430825174,-0.0029200083,-0.0010031643,0.0120600676,-0.9999225140
104022801370,sentinel,14667.8916667,-0.071806766,0.905393362,0.430490941,-0.0016122123,0.0000936373,0.0110235959,-0.9999380112
104022810174,sentinel,14667.9000000,-0.072323248,0.906465828,0.430133849,-0.0022300740,-0.0000093808,0.0102577498,-0.9999449849
104022818442,sentinel,14667.9083333,-0.072883368,0.907539427,0.429800898,-0.0020439394,0.0003113268,0.0109032253,-0.9999384284
104022827073,sentinel,14667.9166667,-0.073433377,0.908619761,0.429498881,-0.0019693498,0.0002847866,0.0110741425,-0.9999366999
104022835448,sentinel,14667.9250000,-0.073798135,0.909659684,0.429218203,-0.0021437700,0.0000369718,0.0103098843,-0.9999445677
104022843440,sentinel,14667.9333333,-0.074471146,0.910862327,0.429012895,-0.0011626353,-0.0002505646,0.0113942334,-0.9999344349
104022851858,sentinel,14667.9416667,-0.075012200,0.911610663,0.428810060,-0.0017703954,0.0004089087,0.0116503341,-0.9999305010
104022860063,sentinel,14667.9500000,-0.075351648,0.912936687,0.428251833,-0.0010510982,0.0000212354,0.0105905365,-0.9999434352
104022868507,sentinel,14667.9583333,-0.075875536,0.913915396,0.427917570,-0.0012709149,0.0002094771,0.0103531023,-0.9999456406
104022876907,sentinel,14667.9666667,-0.076410972,0.915082812,0.427548110,-0.0009585654,-0.0008722305,0.0106773721,-0.9999422431
104022885406,sentinel,14667.9750000,-0.076974869,0.916059911,0.427425832,-0.0025222581,0.0000252593,0.0118206805,-0.9999269843
104022893505,sentinel,14667.9833333,-0.077286758,0.917163014,0.426944226,-0.0022471792,-0.0007770109,0.0101177981,-0.9999460578
104022901734,sentinel,14667.9916667,-0.077759989,0.918175280,0.426650465,-0.0016250070,-0.0009046842,0.0110685909,-0.9999369979
104022910067,sentinel,14668.0000000,-0.078272924,0.919164181,0.426264971,-0.0015570222,-0.0006608224,0.0105744218,-0.9999427199
104022918510,sentinel,14668.0083333,-0.078452311,0.920096099,0.426002145,-0.0026180339,-0.0011933669,0.0095699588,-0.9999501109
104022926895,sentinel,14668.0166667,-0.079193495,0.921657860,0.425421774,-0.0004447239,-0.0008835242,0.0112710455,-0.9999360442
104022935070,sentinel,14668.0250000,-0.079579368,0.922634721,0.425195009,-0.0006301370,-0.0004369133,0.0109003996,-0.9999402761
104022943624,sentinel,14668.0333333,-0.080043420,0.923905611,0.424953461,-0.0015043212,-0.0001061779,0.0114762001,-0.9999330640
104022951985,sentinel,14668.0416667,-0.080312759,0.924811661,0.424538493,-0.0013597100,-0.0014168526,0.0118612722,-0.9999277592
104022960405,sentinel,14668.0500000,-0.080749251,0.925986826,0.424299866,-0.0011246639,-0.0010442525,0.0106941685,-0.9999417067
104022968466,sentinel,14668.0583333,-0.081257761,0.927429080,0.423759639,-0.0010320366,-0.0005655938,0.0110850139,-0.9999378920
104022976969,sentinel,14668.0666667,-0.081534840,0.928671956,0.423598439,-0.0004264314,-0.0014398302,0.0126735903,-0.9999186397
104022984877,sentinel,14668.0750000,-0.082148284,0.929694414,0.423098266,-0.0009827928,-0.0007873370,0.0110983467,-0.9999376535
104022993541,sentinel,14668.0833333,-0.082312040,0.930890977,0.422746241,-0.0011857066,-0.0012910047,0.0110037839,-0.9999379516
104023001792,sentinel,14668.0916667,-0.082790852,0.931980073,0.422358274,-0.0012731707,-0.0005503696,0.0107809333,-0.9999409914
104023010447,sentinel,14668.1000000,-0.083176747,0.932969868,0.422177583,-0.0013425758,-0.0007910575,0.0121274265,-0.9999252558
104023018428,sentinel,14668.1083333,-0.083509564,0.934410214,0.421761662,-0.0009719664,-0.0009094372,0.0110713691,-0.9999378324
104023026838,sentinel,14668.1166667,-0.083802104,0.935697973,0.421417803,-0.0012671557,-0.0007193353,0.0105959522,-0.9999428391
104023035027,sentinel,14668.1250000,-0.084090725,0.936922610,0.421144605,-0.0012546214,-0.0009137606,0.0104692560,-0.9999440312
104023043483,sentinel,14668.1333333,-0.084376164,0.937960565,0.420761168,-0.0014731820,-0.0018107571,0.0103661716,-0.9999436140
104023051894,sentinel,14668.1416667,-0.084755413,0.939331532,0.420436352,-0.0006566212,-0.0011996379,0.0096617257,-0.9999523759
104023060496,sentinel,14668.1500000,-0.085018776,0.940347373,0.420125902,-0.0001424488,-0.0016472072,0.0108898701,-0.9999393225
104023068520,sentinel,14668.1583333,-0.085420668,0.941411197,0.419869810,-0.0005466670,-0.0006237405,0.0109281512,-0.9999399781
104023076675,sentinel,14668.1666667,-0.085558951,0.942617536,0.419208825,-0.0019027576,-0.0026656385,0.0129540097,-0.9999107718
104023085114,sentinel,14668.1750000,-0.085898273,0.944151163,0.419113964,0.0001989642,-0.0020993280,0.0104592880,-0.9999431372
104023093364,sentinel,14668.1833333,-0.086328134,0.945146978,0.418730199,-0.0006890504,-0.0019026264,0.0099566318,-0.9999484420
104023102002,sentinel,14668.1916667,-0.086720861,0.946324289,0.418426067,-0.0009537628,-0.0013599785,0.0109416526,-0.9999387860
104023109745,sentinel,14668.2000000,-0.086890936,0.947797298,0.418034017,0.0000557856,-0.0023306427,0.0103678750,-0.9999436140
104023118776,sentinel,14668.2083333,-0.087204635,0.949134052,0.417686075,-0.0007985793,-0.0020520699,0.0099156378,-0.9999484420
104023126856,sentinel,14668.2166667,-0.087378882,0.950585306,0.417182386,-0.0002890536,-0.0020376069,0.0102315638,-0.9999455214
104023135072,sentinel,14668.2250000,-0.087541908,0.951711178,0.416755736,-0.0008750475,-0.0016895857,0.0098243058,-0.9999499321
104023143379,sentinel,14668.2333333,-0.087944128,0.953119755,0.416569501,-0.0001963842,-0.0020067592,0.0094594536,-0.9999532700
104023151694,sentinel,14668.2416667,-0.088289149,0.954376042,0.416150808,-0.0003432187,-0.0019833355,0.0091829747,-0.9999558330
104023160612,sentinel,14668.2500000,-0.088280164,0.955495775,0.415700376,-0.0023630874,-0.0022985484,0.0073184753,-0.9999678731
104023168414,sentinel,14668.2583333,-0.088763490,0.956670165,0.415337354,-0.0016804967,-0.0023886166,0.0100938398,-0.9999448061
104023176868,sentinel,14668.2666667,-0.088885292,0.958079875,0.414986879,-0.0001762653,-0.0023382483,0.0085594421,-0.9999606013
104023185169,sentinel,14668.2750000,-0.088932693,0.959366381,0.414694965,-0.0004676683,-0.0021397432,0.0101536987,-0.9999461174
104023193403,sentinel,14668.2833333,-0.089099377,0.960676789,0.414349198,0.0002841951,-0.0034294040,0.0096904328,-0.9999471903
104023201753,sentinel,14668.2916667,-0.089416809,0.961926162,0.413734168,-0.0011608521,-0.0027671775,0.0102712736,-0.9999427199
104023210298,sentinel,14668.3000000,-0.089751348,0.963379920,0.413246840,0.0000428066,-0.0030188072,0.0114589669,-0.9999297857
104023218506,sentinel,14668.3083333,-0.089989729,0.964222670,0.413012505,-0.0011310215,-0.0026403691,0.0105857402,-0.9999398589
104023226798,sentinel,14668.3166667,-0.090033442,0.965351701,0.412742347,-0.0007717817,-0.0027564587,0.0101682851,-0.9999442101
104023235007,sentinel,14668.3250000,-0.089900844,0.966620266,0.412444204,-0.0013095997,-0.0034227218,0.0116153862,-0.9999258518
104023243656,sentinel,14668.3333333,-0.090201177,0.968348384,0.411904365,0.0000569854,-0.0027666434,0.0104328357,-0.9999418259
104023251846,sentinel,14668.3416667,-0.090513997,0.969645917,0.411538482,-0.0002491185,-0.0026436560,0.0109239137,-0.9999368787
104023260331,sentinel,14668.3500000,-0.090762854,0.970586538,0.411447436,-0.0010357216,-0.0017314458,0.0125493677,-0.9999192357
104023268460,sentinel,14668.3583333,-0.090711616,0.971815586,0.410687894,-0.0006593418,-0.0031965438,0.0115360301,-0.9999281168
104023276876,sentinel,14668.3666667,-0.090752654,0.973037839,0.410562515,0.0002001303,-0.0028130086,0.0119809872,-0.9999242425
104023284994,sentinel,14668.3750000,-0.090929769,0.974628329,0.409988850,-0.0000683794,-0.0031250592,0.0122210784,-0.9999204874
104023293544,sentinel,14668.3833333,-0.090947352,0.976009250,0.409433842,0.0009349100,-0.0029669090,0.0104797594,-0.9999403358
104023301980,sentinel,14668.3916667,-0.091219597,0.977573693,0.409132510,0.0012054285,-0.0026259487,0.0117674358,-0.9999266267
104023310188,sentinel,14668.4000000,-0.091189586,0.978784978,0.408788890,0.0007987947,-0.0030334587,0.0121297706,-0.9999215603
104023318369,sentinel,14668.4083333,-0.091200918,0.980182111,0.408198893,0.0012537362,-0.0033622377,0.0131523600,-0.9999071360
104023326770,sentinel,14668.4166667,-0.091491185,0.981061041,0.407806456,-0.0005786145,-0.0016906967,0.0126334094,-0.9999185801
104023335191,sentinel,14668.4250000,-0.091608204,0.982632577,0.407297999,0.0010045060,-0.0021364056,0.0128556043,-0.9999145865
104023343690,sentinel,14668.4333333,-0.091584474,0.983841836,0.406884611,0.0006200320,-0.0029224479,0.0128888665,-0.9999125004
104023351759,sentinel,14668.4416667,-0.091523863,0.985063553,0.406431437,-0.0001434727,-0.0032716915,0.0124029033,-0.9999178052
104023360196,sentinel,14668.4500000,-0.091562107,0.986211777,0.406078905,-0.0002849914,-0.0037450588,0.0138059519,-0.9998977184
104023368593,sentinel,14668.4583333,-0.091660418,0.987619758,0.405775875,0.0010320205,-0.0033111139,0.0134971254,-0.9999029040
104023376860,sentinel,14668.4666667,-0.091484696,0.988892198,0.405393600,0.0010162439,-0.0034324585,0.0133107211,-0.9999049902
104023385090,sentinel,14668.4750000,-0.091677673,0.990306735,0.404917806,0.0007527891,-0.0027202431,0.0135110328,-0.9999048114
104023393432,sentinel,14668.4833333,-0.091437995,0.991175354,0.404292166,-0.0008577607,-0.0047165998,0.0146607244,-0.9998810291
104023401827,sentinel,14668.4916667,-0.091683358,0.992927074,0.403861076,0.0010393440,-0.0029121274,0.0145181874,-0.9998899102
104023410340,sentinel,14668.5000000,-0.091724105,0.994054675,0.403504252,0.0013735592,-0.0029272400,0.0139808580,-0.9998971224
104023418437,sentinel,14668.5083333,-0.091678120,0.995276034,0.403196096,0.0009961452,-0.0030374951,0.0137621444,-0.9999002218
104023426840,sentinel,14668.5166667,-0.091668174,0.996708751,0.402689874,0.0018748601,-0.0033658424,0.0136976391,-0.9998987913
104023435074,sentinel,14668.5250000,-0.091786198,0.997991681,0.402229816,0.0011491559,-0.0033051178,0.0135306474,-0.9999024272
104023443435,sentinel,14668.5333333,-0.091618687,0.999353468,0.401773453,0.0010951763,-0.0039201514,0.0126993814,-0.9999111295
104023451900,sentinel,14668.5416667,-0.091473408,1.000665545,0.401314080,0.0009222393,-0.0045318031,0.0130557967,-0.9999041557
104023460366,sentinel,14668.5500000,-0.091409527,1.001863241,0.400736392,0.0005856722,-0.0042378139,0.0122258160,-0.9999161363
104023468498,sentinel,14668.5583333,-0.091512017,1.003111959,0.400157928,0.0010483046,-0.0042783492,0.0129006077,-0.9999071360
104023477004,sentinel,14668.5666667,-0.091451153,1.004614711,0.399833262,0.0007655203,-0.0041957907,0.0128197065,-0.9999088049
104023485390,sentinel,14668.5750000,-0.091190234,1.005883813,0.399262697,0.0002781309,-0.0049178777,0.0139699513,-0.9998903871
104023493600,sentinel,14668.5833333,-0.091145463,1.007505298,0.398748189,0.0011123240,-0.0041667982,0.0122353071,-0.9999158978
104023501975,sentinel,14668.5916667,-0.090949379,1.008691669,0.398436487,0.0006589812,-0.0042707813,0.0127001433,-0.9999099970
104023509930,sentinel,14668.6000000,-0.090992890,1.009943128,0.398145616,0.0004991363,-0.0028689569,0.0141017027,-0.9998964071
104023518717,sentinel,14668.6083333,-0.090540327,1.011575699,0.397441447,0.0017814661,-0.0049129231,0.0141899791,-0.9998856783
104023526661,sentinel,14668.6166667,-0.090612158,1.012713790,0.396905124,0.0006573531,-0.0041638645,0.0131727383,-0.9999044538
104023535092,sentinel,14668.6250000,-0.090388186,1.014300704,0.396400481,0.0018216566,-0.0046092705,0.0136004444,-0.9998952150
104023543542,sentinel,14668.6333333,-0.090345539,1.015255809,0.395985246,-0.0010300912,-0.0038368443,0.0128624998,-0.9999094009
104023551697,sentinel,14668.6416667,-0.090083443,1.016941428,0.395707935,0.0006712270,-0.0044896645,0.0121356444,-0.9999160767
104023559976,sentinel,14668.6500000,-0.089850791,1.018268228,0.395106494,0.0006360001,-0.0046441457,0.0123683158,-0.9999125600
104023568464,sentinel,14668.6583333,-0.089659125,1.019554734,0.394567162,0.0002675637,-0.0042396057,0.0117240045,-0.9999222755
104023576682,sentinel,14668.6666667,-0.089336440,1.020787835,0.394043595,-0.0002628215,-0.0051706056,0.0126659879,-0.9999064207
104023585445,sentinel,14668.6750000,-0.089244604,1.022425652,0.393587589,0.0012808801,-0.0050760340,0.0115467235,-0.9999197125
104023593551,sentinel,14668.6833333,-0.089070253,1.023729444,0.393034250,0.0011849899,-0.0049541648,0.0109914327,-0.9999266863
104023602126,sentinel,14668.6916667,-0.088995069,1.025173426,0.392705292,0.0001656327,-0.0040257624,0.0122397235,-0.9999170303
104023609934,sentinel,14668.7000000,-0.088341355,1.026475072,0.392010540,-0.0011502365,-0.0063263867,0.0134354131,-0.9998890758
104023618497,sentinel,14668.7083333,-0.088296399,1.028005123,0.391409457,-0.0001371679,-0.0052876524,0.0109873936,-0.9999257326
104023626695,sentinel,14668.7166667,-0.088148177,1.029404879,0.391004801,-0.0002152940,-0.0054214913,0.0112958718,-0.9999215603
104023635251,sentinel,14668.7250000,-0.087918513,1.030573010,0.390550911,-0.0007386708,-0.0044002379,0.0124937072,-0.9999120235
104023643494,sentinel,14668.7333333,-0.087432720,1.032170653,0.390042305,-0.0002942176,-0.0051875543,0.0116587849,-0.9999185205
104023651831,sentinel,14668.7416667,-0.087051608,1.034051418,0.389450401,0.0006995956,-0.0058835237,0.0134471562,-0.9998921156
104023660116,sentinel,14668.7500000,-0.086876735,1.035473466,0.389003754,-0.0003086347,-0.0050061690,0.0114658549,-0.9999217391
104023668540,sentinel,14668.7583333,-0.086510472,1.036669374,0.388304681,-0.0002060515,-0.0057398742,0.0129078841,-0.9999002814
104023676550,sentinel,14668.7666667,-0.086365417,1.037959218,0.387858182,-0.0006490292,-0.0044315192,0.0110788690,-0.9999286532
104023685310,sentinel,14668.7750000,-0.085920252,1.039497256,0.387482941,-0.0005666186,-0.0053345338,0.0116648823,-0.9999176264
104023693481,sentinel,14668.7833333,-0.085622236,1.040988326,0.387035877,-0.0009015583,-0.0054953732,0.0116409454,-0.9999167919
104023701920,sentinel,14668.7916667,-0.085522629,1.042451143,0.386257261,-0.0005410021,-0.0052198316,0.0105924737,-0.9999301434
104023710119,sentinel,14668.8000000,-0.085183106,1.043767810,0.385847777,-0.0006059933,-0.0055231536,0.0108534908,-0.9999256730
104023718688,sentinel,14668.8083333,-0.084802255,1.045251846,0.385315776,-0.0003055067,-0.0062266034,0.0112949135,-0.9999167919
104023726879,sentinel,14668.8166667,-0.084494703,1.046460867,0.384875894,-0.0014137243,-0.0051062754,0.0113389837,-0.9999216795
104023735211,sentinel,14668.8250000,-0.084039286,1.048132777,0.384295315,-0.0009338940,-0.0062824497,0.0110134110,-0.9999191761
104023743642,sentinel,14668.8333333,-0.083776221,1.049577355,0.383831650,-0.0008484593,-0.0060904729,0.0103776809,-0.9999273419
104023751645,sentinel,14668.8416667,-0.083418131,1.050894380,0.383190781,-0.0007883785,-0.0060398169,0.0101179611,-0.9999303222
104023760013,sentinel,14668.8500000,-0.083269417,1.051786065,0.382794291,-0.0027155308,-0.0044031078,0.0106039131,-0.9999303818
104023768453,sentinel,14668.8583333,-0.082622707,1.053505182,0.382017881,-0.0010707075,-0.0063895150,0.0098014493,-0.9999310374
104023776779,sentinel,14668.8666667,-0.082218654,1.055074811,0.381497800,-0.0008998262,-0.0056126704,0.0105400365,-0.9999282956
104023784930,sentinel,14668.8750000,-0.081894174,1.056382895,0.381094486,-0.0007646255,-0.0054342579,0.0096248630,-0.9999386668
104023793557,sentinel,14668.8833333,-0.081234232,1.057594776,0.380368859,-0.0020161550,-0.0078100529,0.0115112225,-0.9999012351
104023801672,sentinel,14668.8916667,-0.080950789,1.059409499,0.379941911,-0.0011402738,-0.0063170837,0.0101109380,-0.9999282956
