"ArrivalTimeUs","location","locationTS","tagId","tagName"
104023908756,"[5.82,5.36,1.2]",1726029227951,"ac233fe35e37","Nearth_0001"
104024008464,"[5.82,5.36,1.2]",1726029228040,"ac233fe35e37","Nearth_0001"
104024108418,"[5.82,5.35,1.2]",1726029228153,"ac233fe35e37","Nearth_0001"
104024208647,"[5.82,5.34,1.2]",1726029228265,"ac233fe35e37","Nearth_0001"
104024308295,"[5.81,5.34,1.2]",1726029228322,"ac233fe35e37","Nearth_0001"
104024408141,"[5.8,5.33,1.2]",1726029228379,"ac233fe35e37","Nearth_0001"
104024508674,"[5.78,5.32,1.2]",1726029228492,"ac233fe35e37","Nearth_0001"
104024608605,"[5.77,5.31,1.2]",1726029228603,"ac233fe35e37","Nearth_0001"
104024709766,"[5.75,5.3,1.2]",1726029228716,"ac233fe35e37","Nearth_0001"
104024742191,"[5.64,5.53,1.2]",1726029225499,"ac233fe35e33","Nearth_0003"
104024807249,"[5.74,5.3,1.2]",1726029228828,"ac233fe35e37","Nearth_0001"
104024842786,"[5.61,4.9,1.2]",1726029228872,"ac233fe35e33","Nearth_0003"
104024908370,"[5.74,5.29,1.2]",1726029228938,"ac233fe35e37","Nearth_0001"
104024943507,"[5.61,4.9,1.2]",1726029228983,"ac233fe35e33","Nearth_0003"
104025008345,"[5.74,5.29,1.2]",1726029229052,"ac233fe35e37","Nearth_0001"
104025042827,"[5.61,4.9,1.2]",1726029229053,"ac233fe35e33","Nearth_0003"
104025108527,"[5.74,5.29,1.2]",1726029229136,"ac233fe35e37","Nearth_0001"
104025143320,"[5.61,4.9,1.2]",1726029229151,"ac233fe35e33","Nearth_0003"
104025208861,"[5.76,5.29,1.2]",1726029229219,"ac233fe35e37","Nearth_0001"
104025243065,"[5.61,4.9,1.2]",1726029229208,"ac233fe35e33","Nearth_0003"
104025308769,"[5.77,5.29,1.2]",1726029229277,"ac233fe35e37","Nearth_0001"
104025343892,"[5.63,4.91,1.2]",1726029229319,"ac233fe35e33","Nearth_0003"
104025408684,"[5.78,5.3,1.2]",1726029229389,"ac233fe35e37","Nearth_0001"
104025443535,"[5.64,4.92,1.2]",1726029229431,"ac233fe35e33","Nearth_0003"
104025508351,"[5.79,5.3,1.2]",1726029229501,"ac233fe35e37","Nearth_0001"
104025543559,"[5.67,4.94,1.2]",1726029229541,"ac233fe35e33","Nearth_0003"
104025606032,"[5.81,5.31,1.2]",1726029229614,"ac233fe35e37","Nearth_0001"
104025641565,"[5.69,4.96,1.2]",1726029229654,"ac233fe35e33","Nearth_0003"
104025708504,"[5.83,5.32,1.2]",1726029229711,"ac233fe35e37","Nearth_0001"
104025743336,"[5.71,4.99,1.2]",1726029229753,"ac233fe35e33","Nearth_0003"
104025808576,"[5.84,5.32,1.2]",1726029229827,"ac233fe35e37","Nearth_0001"
104025843492,"[5.74,5.01,1.2]",1726029229868,"ac233fe35e33","Nearth_0003"
104025907836,"[5.85,5.32,1.2]",1726029229942,"ac233fe35e37","Nearth_0001"
104025943753,"[5.76,5.03,1.2]",1726029229925,"ac233fe35e33","Nearth_0003"
104026008842,"[5.86,5.32,1.2]",1726029230055,"ac233fe35e37","Nearth_0001"
104026044411,"[5.78,5.06,1.2]",1726029229939,"ac233fe35e33","Nearth_0003"
104026108730,"[5.86,5.32,1.2]",1726029230113,"ac233fe35e37","Nearth_0001"
104026143006,"[5.81,5.07,1.2]",1726029230114,"ac233fe35e33","Nearth_0003"
104026208388,"[5.87,5.32,1.2]",1726029230172,"ac233fe35e37","Nearth_0001"
104026243062,"[5.83,5.09,1.2]",1726029230169,"ac233fe35e33","Nearth_0003"
104026308716,"[5.87,5.32,1.2]",1726029230288,"ac233fe35e37","Nearth_0001"
104026343131,"[5.86,5.11,1.2]",1726029230306,"ac233fe35e33","Nearth_0003"
104026408703,"[5.88,5.31,1.2]",1726029230405,"ac233fe35e37","Nearth_0001"
104026425903,"[5.72,5.08,1.2]",1726029224573,"ac233fe35e36","Nearth_0002"
104026443572,"[5.88,5.12,1.2]",1726029230443,"ac233fe35e33","Nearth_0003"
104026508256,"[5.9,5.31,1.2]",1726029230523,"ac233fe35e37","Nearth_0001"
104026526764,"[6.34,5.28,1.2]",1726029230570,"ac233fe35e36","Nearth_0002"
104026542699,"[5.91,5.13,1.2]",1726029230579,"ac233fe35e33","Nearth_0003"
104026608404,"[5.91,5.3,1.2]",1726029230639,"ac233fe35e37","Nearth_0001"
104026626677,"[6.34,5.28,1.2]",1726029230692,"ac233fe35e36","Nearth_0002"
104026643542,"[5.94,5.15,1.2]",1726029230715,"ac233fe35e33","Nearth_0003"
104026709382,"[5.93,5.3,1.2]",1726029230728,"ac233fe35e37","Nearth_0001"
104026726335,"[6.34,5.28,1.2]",1726029230816,"ac233fe35e36","Nearth_0002"
104026743047,"[5.96,5.17,1.2]",1726029230828,"ac233fe35e33","Nearth_0003"
104026808482,"[5.94,5.3,1.2]",1726029230787,"ac233fe35e37","Nearth_0001"
104026826634,"[6.34,5.28,1.2]",1726029230872,"ac233fe35e36","Nearth_0002"
104026842872,"[5.97,5.19,1.2]",1726029230957,"ac233fe35e33","Nearth_0003"
104026908546,"[5.96,5.3,1.2]",1726029230906,"ac233fe35e37","Nearth_0001"
104026926091,"[6.34,5.28,1.2]",1726029230927,"ac233fe35e36","Nearth_0002"
104026940870,"[5.97,5.19,1.2]",1726029231010,"ac233fe35e33","Nearth_0003"
104027007563,"[5.97,5.3,1.2]",1726029230967,"ac233fe35e37","Nearth_0001"
104027027374,"[6.35,5.28,1.2]",1726029230981,"ac233fe35e36","Nearth_0002"
104027043489,"[6.0,5.22,1.2]",1726029231040,"ac233fe35e33","Nearth_0003"
104027108268,"[5.99,5.3,1.2]",1726029230987,"ac233fe35e37","Nearth_0001"
104027126344,"[6.35,5.27,1.2]",1726029231093,"ac233fe35e36","Nearth_0002"
104027143406,"[6.01,5.24,1.2]",1726029231131,"ac233fe35e33","Nearth_0003"
104027207967,"[6.01,5.3,1.2]",1726029231136,"ac233fe35e37","Nearth_0001"
104027226654,"[6.37,5.25,1.2]",1726029231203,"ac233fe35e36","Nearth_0002"
104027243322,"[6.02,5.26,1.2]",1726029231206,"ac233fe35e33","Nearth_0003"
104027308192,"[6.02,5.3,1.2]",1726029231265,"ac233fe35e37","Nearth_0001"
104027326116,"[6.38,5.23,1.2]",1726029231317,"ac233fe35e36","Nearth_0002"
104027343157,"[6.02,5.28,1.2]",1726029231325,"ac233fe35e33","Nearth_0003"
104027407985,"[6.04,5.3,1.2]",1726029231419,"ac233fe35e37","Nearth_0001"
104027426373,"[6.4,5.21,1.2]",1726029231403,"ac233fe35e36","Nearth_0002"
104027443620,"[6.02,5.29,1.2]",1726029231415,"ac233fe35e33","Nearth_0003"
104027507540,"[6.06,5.31,1.2]",1726029231554,"ac233fe35e37","Nearth_0001"
104027526991,"[6.43,5.19,1.2]",1726029231523,"ac233fe35e36","Nearth_0002"
104027542314,"[6.03,5.31,1.2]",1726029231541,"ac233fe35e33","Nearth_0003"
104027607722,"[6.07,5.31,1.2]",1726029231639,"ac233fe35e37","Nearth_0001"
104027626030,"[6.46,5.18,1.2]",1726029231644,"ac233fe35e36","Nearth_0002"
104027643110,"[6.03,5.33,1.2]",1726029231666,"ac233fe35e33","Nearth_0003"
104027707963,"[6.09,5.31,1.2]",1726029231781,"ac233fe35e37","Nearth_0001"
104027725965,"[6.48,5.18,1.2]",1726029231761,"ac233fe35e36","Nearth_0002"
104027742770,"[6.04,5.35,1.2]",1726029231731,"ac233fe35e33","Nearth_0003"
104027807639,"[6.1,5.31,1.2]",1726029231850,"ac233fe35e37","Nearth_0001"
104027825619,"[6.52,5.19,1.2]",1726029231823,"ac233fe35e36","Nearth_0002"
104027842106,"[6.06,5.37,1.2]",1726029231798,"ac233fe35e33","Nearth_0003"
104027907630,"[6.12,5.32,1.2]",1726029231941,"ac233fe35e37","Nearth_0001"
104027925492,"[6.55,5.21,1.2]",1726029231885,"ac233fe35e36","Nearth_0002"
104027942524,"[6.07,5.39,1.2]",1726029231872,"ac233fe35e33","Nearth_0003"
104028008532,"[6.14,5.33,1.2]",1726029232081,"ac233fe35e37","Nearth_0001"
104028026338,"[6.57,5.21,1.2]",1726029231965,"ac233fe35e36","Nearth_0002"
104028043441,"[6.1,5.41,1.2]",1726029232047,"ac233fe35e33","Nearth_0003"
104028108599,"[6.16,5.34,1.2]",1726029232155,"ac233fe35e37","Nearth_0001"
104028126404,"[6.59,5.2,1.2]",1726029231993,"ac233fe35e36","Nearth_0002"
104028142503,"[6.13,5.44,1.2]",1726029232152,"ac233fe35e33","Nearth_0003"
104028207967,"[6.17,5.35,1.2]",1726029232276,"ac233fe35e37","Nearth_0001"
104028225685,"[6.6,5.22,1.2]",1726029232268,"ac233fe35e36","Nearth_0002"
104028243347,"[6.16,5.47,1.2]",1726029232288,"ac233fe35e33","Nearth_0003"
104028308078,"[6.19,5.36,1.2]",1726029232378,"ac233fe35e37","Nearth_0001"
104028325802,"[6.6,5.24,1.2]",1726029232310,"ac233fe35e36","Nearth_0002"
104028343472,"[6.18,5.49,1.2]",1726029232425,"ac233fe35e33","Nearth_0003"
104028407859,"[6.2,5.37,1.2]",1726029232482,"ac233fe35e37","Nearth_0001"
104028426250,"[6.6,5.26,1.2]",1726029232427,"ac233fe35e36","Nearth_0002"
104028443174,"[6.2,5.51,1.2]",1726029232507,"ac233fe35e33","Nearth_0003"
104028505718,"[6.2,5.37,1.2]",1726029232526,"ac233fe35e37","Nearth_0001"
104028525872,"[6.6,5.27,1.2]",1726029232573,"ac233fe35e36","Nearth_0002"
104028543468,"[6.21,5.53,1.2]",1726029232648,"ac233fe35e33","Nearth_0003"
104028608849,"[6.23,5.4,1.2]",1726029232556,"ac233fe35e37","Nearth_0001"
104028625898,"[6.59,5.28,1.2]",1726029232652,"ac233fe35e36","Nearth_0002"
104028641200,"[6.21,5.53,1.2]",1726029232772,"ac233fe35e33","Nearth_0003"
104028706288,"[6.24,5.41,1.2]",1726029232687,"ac233fe35e37","Nearth_0001"
104028723435,"[6.59,5.28,1.2]",1726029232803,"ac233fe35e36","Nearth_0002"
104028743161,"[6.23,5.58,1.2]",1726029232802,"ac233fe35e33","Nearth_0003"
104028808390,"[6.26,5.43,1.2]",1726029232791,"ac233fe35e37","Nearth_0001"
104028824451,"[6.59,5.28,1.2]",1726029232804,"ac233fe35e36","Nearth_0002"
104028843234,"[6.24,5.6,1.2]",1726029232861,"ac233fe35e33","Nearth_0003"
104028907933,"[6.27,5.44,1.2]",1726029232857,"ac233fe35e37","Nearth_0001"
104028925770,"[6.58,5.3,1.2]",1726029232862,"ac233fe35e36","Nearth_0002"
104028943117,"[6.25,5.62,1.2]",1726029232884,"ac233fe35e33","Nearth_0003"
104029008379,"[6.29,5.46,1.2]",1726029233021,"ac233fe35e37","Nearth_0001"
104029025960,"[6.59,5.31,1.2]",1726029233035,"ac233fe35e36","Nearth_0002"
104029042786,"[6.25,5.64,1.2]",1726029232985,"ac233fe35e33","Nearth_0003"
104029108291,"[6.29,5.47,1.2]",1726029233156,"ac233fe35e37","Nearth_0001"
104029126229,"[6.61,5.33,1.2]",1726029233143,"ac233fe35e36","Nearth_0002"
104029142403,"[6.25,5.65,1.2]",1726029233110,"ac233fe35e33","Nearth_0003"
104029209349,"[6.31,5.49,1.2]",1726029233292,"ac233fe35e37","Nearth_0001"
104029226247,"[6.63,5.35,1.2]",1726029233311,"ac233fe35e36","Nearth_0002"
104029242795,"[6.25,5.67,1.2]",1726029233186,"ac233fe35e33","Nearth_0003"
104029308500,"[6.32,5.5,1.2]",1726029233427,"ac233fe35e37","Nearth_0001"
104029325248,"[6.65,5.37,1.2]",1726029233380,"ac233fe35e36","Nearth_0002"
104029342693,"[6.24,5.69,1.2]",1726029233326,"ac233fe35e33","Nearth_0003"
104029407468,"[6.33,5.51,1.2]",1726029233484,"ac233fe35e37","Nearth_0001"
104029426228,"[6.67,5.39,1.2]",1726029233408,"ac233fe35e36","Nearth_0002"
104029442462,"[6.24,5.7,1.2]",1726029233447,"ac233fe35e33","Nearth_0003"
104029508704,"[6.33,5.52,1.2]",1726029233542,"ac233fe35e37","Nearth_0001"
104029525693,"[6.68,5.41,1.2]",1726029233437,"ac233fe35e36","Nearth_0002"
104029543204,"[6.24,5.72,1.2]",1726029233530,"ac233fe35e33","Nearth_0003"
104029608324,"[6.34,5.53,1.2]",1726029233600,"ac233fe35e37","Nearth_0001"
104029625332,"[6.7,5.43,1.2]",1726029233467,"ac233fe35e36","Nearth_0002"
104029642531,"[6.24,5.74,1.2]",1726029233662,"ac233fe35e33","Nearth_0003"
104029707567,"[6.35,5.55,1.2]",1726029233715,"ac233fe35e37","Nearth_0001"
104029725384,"[6.71,5.44,1.2]",1726029233497,"ac233fe35e36","Nearth_0002"
104029742327,"[6.24,5.76,1.2]",1726029233737,"ac233fe35e33","Nearth_0003"
104029808530,"[6.35,5.56,1.2]",1726029233823,"ac233fe35e37","Nearth_0001"
104029825796,"[6.71,5.44,1.2]",1726029233497,"ac233fe35e36","Nearth_0002"
104029842228,"[6.25,5.79,1.2]",1726029233880,"ac233fe35e33","Nearth_0003"
104029908677,"[6.36,5.58,1.2]",1726029233937,"ac233fe35e37","Nearth_0001"
104029926676,"[6.73,5.47,1.2]",1726029233558,"ac233fe35e36","Nearth_0002"
104029943041,"[6.25,5.8,1.2]",1726029234030,"ac233fe35e33","Nearth_0003"
104030007912,"[6.37,5.6,1.2]",1726029234032,"ac233fe35e37","Nearth_0001"
104030026145,"[6.76,5.51,1.2]",1726029234191,"ac233fe35e36","Nearth_0002"
104030043260,"[6.25,5.82,1.2]",1726029234090,"ac233fe35e33","Nearth_0003"
104030108726,"[6.38,5.62,1.2]",1726029234141,"ac233fe35e37","Nearth_0001"
104030125704,"[6.8,5.56,1.2]",1726029234193,"ac233fe35e36","Nearth_0002"
104030142708,"[6.26,5.84,1.2]",1726029234218,"ac233fe35e33","Nearth_0003"
104030208417,"[6.38,5.64,1.2]",1726029234252,"ac233fe35e37","Nearth_0001"
104030225895,"[6.83,5.63,1.2]",1726029234233,"ac233fe35e36","Nearth_0002"
104030242849,"[6.27,5.86,1.2]",1726029234292,"ac233fe35e33","Nearth_0003"
104030306417,"[6.38,5.64,1.2]",1726029234360,"ac233fe35e37","Nearth_0001"
104030326350,"[6.87,5.69,1.2]",1726029234345,"ac233fe35e36","Nearth_0002"
104030343161,"[6.29,5.88,1.2]",1726029234382,"ac233fe35e33","Nearth_0003"
104030408569,"[6.39,5.69,1.2]",1726029234390,"ac233fe35e37","Nearth_0001"
104030426108,"[6.89,5.74,1.2]",1726029234458,"ac233fe35e36","Nearth_0002"
104030443033,"[6.3,5.9,1.2]",1726029234470,"ac233fe35e33","Nearth_0003"
104030508568,"[6.4,5.71,1.2]",1726029234505,"ac233fe35e37","Nearth_0001"
104030526616,"[6.92,5.78,1.2]",1726029234556,"ac233fe35e36","Nearth_0002"
104030543547,"[6.31,5.92,1.2]",1726029234527,"ac233fe35e33","Nearth_0003"
104030607847,"[6.41,5.73,1.2]",1726029234587,"ac233fe35e37","Nearth_0001"
104030626292,"[6.95,5.81,1.2]",1726029234656,"ac233fe35e36","Nearth_0002"
104030643234,"[6.32,5.94,1.2]",1726029234628,"ac233fe35e33","Nearth_0003"
104030707976,"[6.41,5.75,1.2]",1726029234701,"ac233fe35e37","Nearth_0001"
104030727765,"[6.97,5.84,1.2]",1726029234769,"ac233fe35e36","Nearth_0002"
104030742404,"[6.33,5.96,1.2]",1726029234725,"ac233fe35e33","Nearth_0003"
104030807043,"[6.43,5.77,1.2]",1726029234813,"ac233fe35e37","Nearth_0001"
104030825887,"[6.99,5.86,1.2]",1726029234856,"ac233fe35e36","Nearth_0002"
104030843601,"[6.35,5.98,1.2]",1726029234836,"ac233fe35e33","Nearth_0003"
104030908259,"[6.44,5.8,1.2]",1726029234873,"ac233fe35e37","Nearth_0001"
104030926539,"[7.01,5.88,1.2]",1726029234882,"ac233fe35e36","Nearth_0002"
104030944543,"[6.37,6.01,1.2]",1726029234896,"ac233fe35e33","Nearth_0003"
104031008077,"[6.47,5.83,1.2]",1726029235052,"ac233fe35e37","Nearth_0001"
104031026697,"[7.03,5.89,1.2]",1726029235001,"ac233fe35e36","Nearth_0002"
104031043360,"[6.39,6.04,1.2]",1726029235073,"ac233fe35e33","Nearth_0003"
104031108578,"[6.5,5.86,1.2]",1726029235112,"ac233fe35e37","Nearth_0001"
104031125989,"[7.04,5.9,1.2]",1726029235116,"ac233fe35e36","Nearth_0002"
104031142949,"[6.41,6.08,1.2]",1726029235133,"ac233fe35e33","Nearth_0003"
104031208516,"[6.54,5.9,1.2]",1726029235220,"ac233fe35e37","Nearth_0001"
104031226161,"[7.06,5.92,1.2]",1726029235230,"ac233fe35e36","Nearth_0002"
104031242764,"[6.46,6.15,1.2]",1726029235309,"ac233fe35e33","Nearth_0003"
104031308194,"[6.58,5.94,1.2]",1726029235340,"ac233fe35e37","Nearth_0001"
104031326346,"[7.08,5.93,1.2]",1726029235334,"ac233fe35e36","Nearth_0002"
104031342684,"[6.54,6.26,1.2]",1726029235369,"ac233fe35e33","Nearth_0003"
104031408085,"[6.62,5.97,1.2]",1726029235396,"ac233fe35e37","Nearth_0001"
104031425638,"[7.1,5.94,1.2]",1726029235395,"ac233fe35e36","Nearth_0002"
104031443749,"[6.67,6.42,1.2]",1726029235436,"ac233fe35e33","Nearth_0003"
104031508346,"[6.67,6.02,1.2]",1726029235499,"ac233fe35e37","Nearth_0001"
104031526818,"[7.11,5.96,1.2]",1726029235507,"ac233fe35e36","Nearth_0002"
104031542718,"[6.84,6.61,1.2]",1726029235551,"ac233fe35e33","Nearth_0003"
104031608704,"[6.71,6.06,1.2]",1726029235618,"ac233fe35e37","Nearth_0001"
104031625948,"[7.14,6.0,1.2]",1726029235686,"ac233fe35e36","Nearth_0002"
104031642727,"[7.0,6.81,1.2]",1726029235663,"ac233fe35e33","Nearth_0003"
104031707884,"[6.76,6.1,1.2]",1726029235735,"ac233fe35e37","Nearth_0001"
104031725439,"[7.17,6.04,1.2]",1726029235745,"ac233fe35e36","Nearth_0002"
104031742794,"[7.14,6.98,1.2]",1726029235711,"ac233fe35e33","Nearth_0003"
104031805574,"[6.76,6.1,1.2]",1726029235851,"ac233fe35e37","Nearth_0001"
104031826298,"[7.19,6.07,1.2]",1726029235773,"ac233fe35e36","Nearth_0002"
104031840660,"[7.14,6.98,1.2]",1726029235885,"ac233fe35e33","Nearth_0003"
104031908615,"[6.83,6.17,1.2]",1726029235881,"ac233fe35e37","Nearth_0001"
104031926379,"[7.21,6.11,1.2]",1726029235803,"ac233fe35e36","Nearth_0002"
104031942334,"[7.29,7.16,1.2]",1726029235914,"ac233fe35e33","Nearth_0003"
104032006405,"[6.83,6.17,1.2]",1726029236108,"ac233fe35e37","Nearth_0001"
104032025996,"[7.35,6.3,1.2]",1726029236100,"ac233fe35e36","Nearth_0002"
104032041201,"[7.29,7.16,1.2]",1726029236118,"ac233fe35e33","Nearth_0003"
104032108211,"[6.86,6.2,1.2]",1726029236112,"ac233fe35e37","Nearth_0001"
104032125990,"[7.47,6.48,1.2]",1726029236156,"ac233fe35e36","Nearth_0002"
104032143151,"[7.4,7.33,1.2]",1726029236121,"ac233fe35e33","Nearth_0003"
104032207838,"[6.88,6.21,1.2]",1726029236233,"ac233fe35e37","Nearth_0001"
104032226020,"[7.63,6.74,1.2]",1726029236272,"ac233fe35e36","Nearth_0002"
104032243058,"[7.44,7.38,1.2]",1726029236149,"ac233fe35e33","Nearth_0003"
104032307751,"[6.89,6.21,1.2]",1726029236304,"ac233fe35e37","Nearth_0001"
104032326043,"[7.83,7.04,1.2]",1726029236316,"ac233fe35e36","Nearth_0002"
104032342830,"[7.3,7.27,1.2]",1726029236391,"ac233fe35e33","Nearth_0003"
104032408162,"[6.9,6.22,1.2]",1726029236430,"ac233fe35e37","Nearth_0001"
104032426502,"[7.98,7.29,1.2]",1726029236434,"ac233fe35e36","Nearth_0002"
104032443332,"[7.16,7.13,1.2]",1726029236431,"ac233fe35e33","Nearth_0003"
104032509055,"[6.91,6.22,1.2]",1726029236529,"ac233fe35e37","Nearth_0001"
104032526660,"[8.12,7.48,1.2]",1726029236489,"ac233fe35e36","Nearth_0002"
104032542536,"[7.02,6.98,1.2]",1726029236553,"ac233fe35e33","Nearth_0003"
104032607582,"[6.92,6.23,1.2]",1726029236556,"ac233fe35e37","Nearth_0001"
104032623352,"[8.12,7.48,1.2]",1726029236705,"ac233fe35e36","Nearth_0002"
104032640178,"[7.02,6.98,1.2]",1726029236664,"ac233fe35e33","Nearth_0003"
104032708992,"[6.93,6.24,1.2]",1726029236587,"ac233fe35e37","Nearth_0001"
104032727533,"[8.27,7.7,1.2]",1726029236734,"ac233fe35e36","Nearth_0002"
104032743037,"[6.8,6.71,1.2]",1726029236694,"ac233fe35e33","Nearth_0003"
104032807974,"[6.94,6.24,1.2]",1726029236617,"ac233fe35e37","Nearth_0001"
104032826848,"[8.31,7.76,1.2]",1726029236764,"ac233fe35e36","Nearth_0002"
104032840610,"[6.8,6.71,1.2]",1726029236936,"ac233fe35e33","Nearth_0003"
104032908385,"[6.94,6.25,1.2]",1726029237018,"ac233fe35e37","Nearth_0001"
104032927603,"[8.33,7.8,1.2]",1726029236794,"ac233fe35e36","Nearth_0002"
104032942894,"[6.72,6.6,1.2]",1726029236942,"ac233fe35e33","Nearth_0003"
104033016967,"[6.94,6.27,1.2]",1726029237125,"ac233fe35e37","Nearth_0001"
104033026094,"[8.35,7.82,1.2]",1726029236823,"ac233fe35e36","Nearth_0002"
104033041556,"[6.7,6.61,1.2]",1726029237161,"ac233fe35e33","Nearth_0003"
104033106103,"[6.93,6.28,1.2]",1726029237127,"ac233fe35e37","Nearth_0001"
104033123494,"[8.36,7.83,1.2]",1726029236835,"ac233fe35e36","Nearth_0002"
104033140830,"[6.7,6.62,1.2]",1726029237185,"ac233fe35e33","Nearth_0003"
104033205334,"[6.91,6.29,1.2]",1726029237288,"ac233fe35e37","Nearth_0001"
104033224242,"[8.37,7.86,1.2]",1726029236883,"ac233fe35e36","Nearth_0002"
104033241240,"[6.72,6.67,1.2]",1726029237245,"ac233fe35e33","Nearth_0003"
104033306749,"[6.89,6.31,1.2]",1726029237319,"ac233fe35e37","Nearth_0001"
104033342762,"[6.84,6.77,1.2]",1726029237356,"ac233fe35e33","Nearth_0003"
104033409219,"[6.86,6.32,1.2]",1726029237400,"ac233fe35e37","Nearth_0001"
104033443402,"[7.09,7.0,1.2]",1726029237460,"ac233fe35e33","Nearth_0003"
104033508328,"[6.84,6.33,1.2]",1726029237504,"ac233fe35e37","Nearth_0001"
104033542979,"[7.33,7.23,1.2]",1726029237583,"ac233fe35e33","Nearth_0003"
104033608097,"[6.81,6.33,1.2]",1726029237613,"ac233fe35e37","Nearth_0001"
104033643420,"[7.52,7.4,1.2]",1726029237686,"ac233fe35e33","Nearth_0003"
104033707522,"[6.79,6.33,1.2]",1726029237660,"ac233fe35e37","Nearth_0001"
104033753509,"[7.7,7.57,1.2]",1726029237742,"ac233fe35e33","Nearth_0003"
104033805405,"[6.76,6.32,1.2]",1726029237767,"ac233fe35e37","Nearth_0001"
104033840748,"[7.82,7.69,1.2]",1726029237892,"ac233fe35e33","Nearth_0003"
104033905950,"[6.74,6.31,1.2]",1726029237904,"ac233fe35e37","Nearth_0001"
104033940419,"[7.92,7.78,1.2]",1726029237947,"ac233fe35e33","Nearth_0003"
104034006028,"[6.71,6.29,1.2]",1726029237975,"ac233fe35e37","Nearth_0001"
104034040094,"[7.99,7.86,1.2]",1726029238110,"ac233fe35e33","Nearth_0003"
104034105354,"[6.69,6.28,1.2]",1726029238155,"ac233fe35e37","Nearth_0001"
104034140734,"[8.05,7.92,1.2]",1726029238170,"ac233fe35e33","Nearth_0003"
104034205307,"[6.67,6.26,1.2]",1726029238287,"ac233fe35e37","Nearth_0001"
104034240787,"[8.07,7.92,1.2]",1726029238228,"ac233fe35e33","Nearth_0003"
104034307972,"[6.65,6.25,1.2]",1726029238322,"ac233fe35e37","Nearth_0001"
104034342927,"[8.03,7.88,1.2]",1726029238327,"ac233fe35e33","Nearth_0003"
104034408389,"[6.64,6.24,1.2]",1726029238421,"ac233fe35e37","Nearth_0001"
104034443456,"[7.99,7.86,1.2]",1726029238439,"ac233fe35e33","Nearth_0003"
104034508233,"[6.64,6.24,1.2]",1726029238537,"ac233fe35e37","Nearth_0001"
104034543419,"[7.87,7.78,1.2]",1726029238552,"ac233fe35e33","Nearth_0003"
104034607878,"[6.64,6.24,1.2]",1726029238670,"ac233fe35e37","Nearth_0001"
104034642988,"[7.75,7.66,1.2]",1726029238663,"ac233fe35e33","Nearth_0003"
104034707723,"[6.64,6.24,1.2]",1726029238729,"ac233fe35e37","Nearth_0001"
104034742993,"[7.56,7.52,1.2]",1726029238776,"ac233fe35e33","Nearth_0003"
104034808129,"[6.65,6.25,1.2]",1726029238832,"ac233fe35e37","Nearth_0001"
104034842799,"[7.41,7.42,1.2]",1726029238847,"ac233fe35e33","Nearth_0003"
104034907903,"[6.66,6.26,1.2]",1726029238946,"ac233fe35e37","Nearth_0001"
104034943244,"[7.28,7.34,1.2]",1726029238906,"ac233fe35e33","Nearth_0003"
104035007992,"[6.67,6.28,1.2]",1726029239059,"ac233fe35e37","Nearth_0001"
104035043311,"[7.13,7.25,1.2]",1726029239017,"ac233fe35e33","Nearth_0003"
104035108092,"[6.67,6.3,1.2]",1726029239118,"ac233fe35e37","Nearth_0001"
104035142677,"[7.0,7.16,1.2]",1726029239089,"ac233fe35e33","Nearth_0003"
104035208622,"[6.7,6.32,1.2]",1726029239232,"ac233fe35e37","Nearth_0001"
104035226595,"[8.37,7.86,1.2]",1726029236883,"ac233fe35e36","Nearth_0002"
104035242532,"[6.87,7.05,1.2]",1726029239218,"ac233fe35e33","Nearth_0003"
104035309494,"[6.72,6.34,1.2]",1726029239291,"ac233fe35e37","Nearth_0001"
104035326605,"[7.16,6.4,1.2]",1726029239365,"ac233fe35e36","Nearth_0002"
104035342735,"[6.77,6.95,1.2]",1726029239350,"ac233fe35e33","Nearth_0003"
104035407951,"[6.73,6.37,1.2]",1726029239405,"ac233fe35e37","Nearth_0001"
104035427070,"[7.16,6.4,1.2]",1726029239467,"ac233fe35e36","Nearth_0002"
104035442857,"[6.67,6.85,1.2]",1726029239479,"ac233fe35e33","Nearth_0003"
104035507581,"[6.75,6.38,1.2]",1726029239517,"ac233fe35e37","Nearth_0001"
104035526229,"[7.16,6.4,1.2]",1726029239497,"ac233fe35e36","Nearth_0002"
104035542864,"[6.61,6.76,1.2]",1726029239595,"ac233fe35e33","Nearth_0003"
104035607943,"[6.76,6.4,1.2]",1726029239632,"ac233fe35e37","Nearth_0001"
104035626294,"[7.16,6.4,1.2]",1726029239527,"ac233fe35e36","Nearth_0002"
104035642554,"[6.6,6.7,1.2]",1726029239669,"ac233fe35e33","Nearth_0003"
104035707409,"[6.77,6.41,1.2]",1726029239746,"ac233fe35e37","Nearth_0001"
104035726418,"[7.16,6.4,1.2]",1726029239557,"ac233fe35e36","Nearth_0002"
104035743095,"[6.62,6.69,1.2]",1726029239807,"ac233fe35e33","Nearth_0003"
104035808254,"[6.77,6.43,1.2]",1726029239844,"ac233fe35e37","Nearth_0001"
104035826041,"[7.16,6.4,1.2]",1726029239587,"ac233fe35e36","Nearth_0002"
104035842803,"[6.64,6.68,1.2]",1726029239885,"ac233fe35e33","Nearth_0003"
104035907280,"[6.77,6.44,1.2]",1726029239904,"ac233fe35e37","Nearth_0001"
104035927396,"[7.16,6.4,1.2]",1726029239599,"ac233fe35e36","Nearth_0002"
