ArrivalTimeUs,X,Y,Z
189349064238,3.379,3.446,2.552
189349120323,3.398,3.425,2.435
189349177246,3.411,3.483,2.468
189349235109,3.462,3.473,2.519
189349294220,3.434,3.446,2.547
189349350255,3.51,3.396,2.612
189349407848,3.481,3.314,2.669
189349465105,3.489,3.232,2.458
189349518717,3.557,3.182,2.454
189349577511,3.567,3.074,2.649
189349633729,3.588,2.953,2.397
189349693617,2.711,1.532,0.55
189349749223,3.656,2.775,2.297
189349802694,2.809,1.241,0.674
189349857601,2.679,1.575,0.797
189349915328,2.145,1.611,3.659
189349972853,2.475,2.194,4.035
189350030567,2.738,1.404,1.111
189350085330,1.913,1.752,3.909
189350144026,2.195,-0.696,-1.612
189350196512,2.103,0.894,3.931
189350254884,2.745,0.821,2.029
189350312759,-39.999,-88.304,-88.024
189350368213,3.347,-1.677,-1.692
189350424495,3.933,-3.52,-2.14
189350482405,3.656,1.008,0.284
189350540019,3.658,-2.07,-1.837
189350596009,5.04,-0.909,-1.288
189350652927,3.683,-1.325,-1.682
189350710781,3.394,0.284,-0.811
189350767166,4.188,1.715,0.471
189350824089,4.061,-0.771,-1.391
189350881585,3.358,-1.491,-2.119
189350936823,3.842,-0.639,-1.347
189350991085,3.248,0.357,-0.785
189351047456,3.565,-1.494,-1.835
189351105279,3.775,-1.969,-1.746
189351164135,4.214,-2.927,-1.828
189351218601,2.23,-9.602,-5.575
189351274779,4.716,-3.47,-1.433
189351328257,4.288,-1.836,-0.801
189351383536,4.327,-1.838,-0.751
189351435715,3.875,0.501,0.496
189351489868,4.234,0.814,0.179
189351544032,4.156,0.996,0.531
189351598762,4.063,1.898,5.737
189351656322,4.604,2.315,12.46
189351713553,3.264,2.665,9.368
189351770917,5.198,1.832,2.384
189351827035,4.952,-0.248,-0.096
189351882923,4.877,0.007,0.273
189351938179,4.855,-0.117,-0.063
189351992630,5.051,1.917,2.667
189352050910,5.039,1.968,2.785
189352106365,4.977,2.004,2.737
189352158689,5.006,1.974,2.58
189352215425,5.003,1.957,2.526
189352267441,5.01,2.006,2.588
189352320285,5.013,2.051,2.86
189352375600,5.041,2.048,2.681
189352434019,5.097,2.049,2.696
189352487410,5.16,2.024,2.769
189352544869,5.209,2.04,2.844
189352599104,5.286,1.979,2.764
189352655325,5.369,2,2.665
189352712101,5.763,2.011,3.639
189352771176,5.672,2.069,2.719
189352826925,4.968,0.47,1.27
189352882125,4.984,0.808,1.223
189352938011,5.071,0.737,0.938
189352994284,5.254,0.419,0.638
189353048943,5.906,1.689,1.383
189353100467,7.144,0.814,7.231
189353157575,7.457,-2.131,6.58
189353211363,6.817,-3.568,3.923
189353265534,7.069,-2.11,5.015
189353320239,0.392,-18.561,-0.57
189353373458,5.612,-3.352,2.836
189353432025,4.245,-3.519,2.675
189353489132,6.669,1.594,0.781
189353544240,6.163,1.797,4.148
189353601734,5.912,0.123,0.227
189353658105,6.67,2.147,1.58
189353715056,6.901,2.131,0.809
189353768980,6.892,2.133,0.74
189353823993,6.954,2.323,0.921
189353879952,6.894,2.189,0.828
189353935523,6.732,1.878,0.389
189353991591,7.116,2.401,0.875
189354046966,6.977,2.13,0.88
189354104144,7.776,2.299,2.199
189354161352,7.415,2.276,1.882
189354251101,7.415,2.276,1.882
189354309025,8.967,-5.735,13.042
189354367100,8.173,0.323,7.835
189354425719,9.257,-5.023,6.772
189354485601,36.764,-264.949,289.31
189354539561,6.751,0.923,0.838
189354595688,8.352,1.538,6.073
189354652709,8.585,1.459,6.65
189354706811,7.219,2.026,2.445
189354763672,7.228,2,2.471
189354819434,7.423,1.254,5.298
189354877622,7.511,1.514,5.231
189354931555,8.195,1.537,6.528
189354990307,6.996,2.155,2.873
189355046977,6.955,2.12,2.734
189355100147,6.919,2.105,2.735
189355157018,6.914,2.189,2.779
189355213887,6.831,2.163,2.988
189355268801,6.871,2.183,2.833
189355322136,6.921,2.19,2.897
189355379471,6.96,2.171,2.688
189355433132,6.962,2.195,2.906
189355490963,7.065,2.231,2.838
189355547265,7.117,2.207,2.726
189355598313,7.234,2.229,2.912
189355655085,7.346,2.281,2.862
189355711434,7.47,2.31,2.866
189355767581,7.625,2.322,2.887
189355825149,9.056,1.753,6.621
189355878155,9.262,1.778,6.697
189355935299,7.637,2.628,2.343
189355993044,8.029,2.382,2.222
189356047755,8.502,2.547,2.231
189356102460,9.717,1.922,6.425
189356159672,9.364,2.758,5.893
189356214859,7.388,1.62,8.297
189356269116,7.538,1.626,8.322
189356327465,9.196,0.809,11.996
189356384280,10.139,2.162,6.379
189356443320,9.682,2.007,4.916
189356552958,9.682,2.007,4.916
189356610244,13.285,-1.415,10.804
189356666327,10.317,-1.518,-0.604
189356721559,12.054,-9.943,-13.591
189356822594,12.054,-9.943,-13.591
189356882298,8.998,1.936,0.447
189356938140,10.003,-2.078,-5.338
189356993281,107.469,-334.245,-437.415
189357048129,9.044,2.235,0.552
189357101257,9.202,2.075,0.434
189357160334,9.258,2.108,0.45
189357212390,9.173,2.284,1.538
189357268678,8.616,0.521,-0.322
189357325131,8.481,1.477,8.686
189357379103,11.165,1.127,9.32
189357434525,12.483,-1.792,13.731
189357490718,9.302,2.345,1.551
189357545570,9.312,2.486,1.729
189357600231,9.011,2.837,1.62
189357653769,9.21,3.149,1.476
189357710875,9.198,2.635,2.247
189357766919,8.569,1.076,0.349
189357823007,8.619,0.987,0.515
189357878291,9.697,1.556,4.925
189357935226,9.184,2.486,2.7
189357990868,9.149,2.525,2.862
189358046823,9.152,2.466,2.68
189358105463,9.122,2.56,2.743
189358161365,9.101,2.551,2.786
189358215035,9.077,2.565,2.721
189358266086,9.142,2.621,2.759
189358321825,9.15,2.685,2.752
189358377109,9.298,2.696,2.798
189358430136,9.356,2.757,2.825
189358485378,9.466,2.826,2.782
189358543634,9.514,2.843,2.478
189358601720,9.618,2.915,2.374
189358655365,9.744,2.919,2.395
189358712157,9.793,3.029,2.379
189358766462,11.185,3.026,5.12
189358822949,10.011,3.144,1.994
189358913515,10.011,3.144,1.994
189358979755,10.705,2.662,4.688
189359034634,10.702,2.678,4.056
189359089138,10.784,2.679,3.892
189359253691,10.732,2.7,4.042
189359310780,40.258,13.982,-24.915
189359367014,25.583,7.806,-13.354
189359425840,3.007,4.315,-29.001
189359483292,12.38,3.858,0.52
189359539588,10.6,3.746,0.261
189359595462,10.608,3.537,0.42
189359651519,10.538,3.617,0.302
189359703455,11.391,2.832,-0.049
189359759843,11.438,2.83,-0.131
189359814826,11.241,3.158,-0.209
189359871303,11.514,4.796,-0.591
189359928423,14.24,4.687,-64.076
189359977575,93.549,12.167,-365.643
189360033674,25.569,2.659,-15.041
189360089152,12.9,3.994,1.289
189360145589,12.943,5.421,1.671
189360354857,12.943,5.421,1.671
189360422379,18.263,2.696,10.981
189360475530,3.646,3.454,-86.404
189360533972,10.941,3.947,-0.085
189360589297,10.778,3.452,1.015
189360646153,11.118,3.931,2.019
189360701438,11.816,3.128,1.012
189360756188,11.778,3.138,1.309
189360812214,10.95,3.876,2.431
189360866192,10.931,3.911,2.566
189360928210,10.901,3.853,2.397
189360988132,10.876,3.898,2.536
189361041584,10.813,3.876,2.458
189361096921,10.783,3.856,2.519
189361152347,10.798,3.863,2.581
189361207117,10.773,3.914,2.726
189361265286,10.759,3.991,2.647
189361372987,10.759,3.991,2.647
189361428293,10.86,4.126,2.579
189361484886,10.898,4.161,2.455
189361542972,10.94,4.18,2.467
189361601331,11.695,3.684,0.826
189361657483,11.069,4.457,2.27
189361711682,11.127,4.551,2.207
189361764978,11.233,4.708,2.226
189361824139,11.083,4.485,1.514
189361880169,9.831,5.754,-1.88
189361937090,11.584,4.927,-0.067
189361995012,12.618,4.35,0.225
189362050165,11.762,5.338,0.627
189362213594,11.699,5.259,0.499
189362277574,11.786,5.359,1.384
189362497459,11.786,5.359,1.384
189362565296,18.798,9.101,-13.019
189362621504,14.517,6.658,-5.578
189362678961,11.526,5.368,0.341
189362737334,11.709,5.646,0.248
189362838960,11.709,5.646,0.248
189362899614,14.344,7.427,-5.896
189362956249,14.042,7.224,-5.059
189363015678,11.343,5.846,0.589
189363075595,11.439,6.075,0.471
189363174138,11.439,6.075,0.471
189363234484,11.36,5.884,1.336
189363332672,11.36,5.884,1.336
189363393089,26.233,7.731,17.882
189363450592,12.991,5.75,3.625
189363509029,11.146,5.907,1.405
189363562072,11.528,5.266,-0.702
189363617526,11.055,5.987,1.916
189363682169,11.22,4.985,-2.111
189363739854,11.02,5.899,2.054
189363796716,10.878,5.858,2.973
189363901017,10.878,5.858,2.973
189363963184,10.99,5.781,2.111
189364021745,11.005,5.774,2.354
189364081586,10.94,5.765,2.233
189364141707,10.858,5.745,3.127
189364198299,10.813,6.401,14.049
189364255345,10.842,5.706,3.202
189364312820,10.464,6.457,15.098
189364371518,10.732,6.466,14.446
189364429362,10.803,5.726,3.189
189364485109,10.781,5.678,3.203
189364542444,10.766,5.728,3.205
189364598289,10.767,5.707,3.282
189364650946,10.813,5.726,3.22
189364707143,10.882,5.73,2.348
189364761556,10.901,5.769,2.36
189364817683,10.873,5.773,2.381
189364872472,10.867,5.773,2.426
189364930046,10.896,5.802,2.326
189364986152,10.951,5.795,2.483
189365042976,10.908,5.802,2.338
189365104453,10.941,5.868,2.346
189365159544,10.924,5.875,2.458
189365215472,10.99,5.91,2.413
189365271696,10.909,5.919,2.374
189365328033,10.919,5.918,2.337
189365381103,10.934,6.037,2.425
189365435170,10.933,5.99,2.427
189365492305,10.959,6.021,2.162
189365549996,10.958,6.076,2.284
189365606158,10.94,6.07,2.178
189365662124,10.967,6.134,2.323
189365717459,11.008,6.158,2.228
189365773544,10.961,6.116,2.401
189365832148,10.976,6.111,2.239
189365888119,10.987,6.189,2.182
189365945432,11.008,6.192,2.368
189366053779,11.008,6.192,2.368
189366109266,10.954,6.236,2.255
189366164827,10.961,6.27,2.053
189366222929,10.955,6.205,2.322
189366281437,10.92,6.182,2.212
189366336139,10.982,6.195,2.228
189366392512,10.962,6.201,2.239
189366450507,10.971,6.153,2.227
189366508049,10.95,6.184,2.235
189366563123,10.965,6.118,2.278
189366618840,10.976,6.136,2.252
189366674403,10.968,6.148,2.312
189366728186,10.961,6.137,2.264
189366785235,11.009,6.11,2.353
189366842148,10.955,6.127,2.306
189366898041,10.935,6.102,2.213
189366954656,10.948,6.095,2.249
189367010163,10.967,6.09,2.256
189367064746,10.96,6.075,2.199
189367117077,10.966,6.076,2.225
189367174091,10.952,6.099,2.159
189367229620,10.951,6.064,2.275
189367281933,10.997,6.063,2.211
189367337344,10.987,6.062,2.198
189367393285,10.971,6.03,2.245
