ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189333197744,calibration_bar,4566.9416667,0.574962914,1.970734596,3.719791412,0.5621477365,0.2147096246,0.6913148761,0.3999668658
189333197803,calibration_bar,4566.9500000,0.567546487,1.967775345,3.723764420,0.5473821759,0.2411906868,0.6714751720,0.4374023378
189333197815,calibration_bar,4566.9583333,0.560319602,1.964826226,3.728001833,0.6011032462,0.0021360684,0.7910196781,0.1138338745
189333197827,calibration_bar,4566.9666667,0.552990556,1.961787701,3.732399702,0.5843410492,0.1225554869,0.7510218620,0.2819430232
189333197838,calibration_bar,4566.9750000,0.545502841,1.958491683,3.736725092,0.5796474218,0.1306385994,0.7484126687,0.2946539819
189333197850,calibration_bar,4566.9833333,0.538064182,1.954935670,3.740970373,0.5710564256,0.1535505354,0.7368534803,0.3276642859
189333197860,calibration_bar,4566.9916667,0.530429423,1.951323509,3.745552063,0.5913821459,0.0163956936,0.7948315144,0.1350605935
189333300428,calibration_bar,4567.0000000,0.523102283,1.947704434,3.750574827,0.5770347118,0.1117416620,0.7620428801,0.2717265487
189333300471,calibration_bar,4567.0083333,0.515497267,1.943844438,3.755547762,0.5752045512,0.1100172549,0.7640048862,0.2707998753
189333300498,calibration_bar,4567.0166667,0.507851243,1.939719081,3.760531664,0.5823142529,0.0469256006,0.7910480499,0.1815246493
189333300508,calibration_bar,4567.0250000,0.500196993,1.935386300,3.765713453,0.5758927464,0.0806046873,0.7799657583,0.2313091606
189333300518,calibration_bar,4567.0333333,0.492621660,1.930965424,3.771034479,0.5737357736,0.0772307217,0.7828375697,0.2280969620
189333300546,calibration_bar,4567.0416667,0.484896719,1.926335812,3.776588202,0.5708723068,-0.0879618973,0.8161132336,-0.0180807970
189333300563,calibration_bar,4567.0500000,0.477340043,1.921721935,3.782101393,0.5741461515,0.0300252289,0.8020974398,0.1615375131
189333300577,calibration_bar,4567.0583333,0.469532549,1.916841626,3.787821054,0.5718528628,-0.0320746601,0.8168101907,0.0691134036
189333300597,calibration_bar,4567.0666667,0.461818337,1.911749721,3.793629408,0.5701107383,0.0055059744,0.8115568757,0.1277456582
189333300606,calibration_bar,4567.0750000,0.453904271,1.906623721,3.799526930,0.5672054887,-0.0227608625,0.8187309504,0.0862525627
189333300648,calibration_bar,4567.0833333,0.446053326,1.901376247,3.805489779,0.5631990433,0.0417605825,0.8037625551,0.1871595532
189333310410,calibration_bar,4567.0916667,0.437825143,1.896019578,3.811589479,0.5620432496,-0.0320789441,0.8230766058,0.0749891102
189333401047,calibration_bar,4567.1000000,0.429604888,1.890529990,3.817767143,0.5602462888,0.0059586554,0.8169048429,0.1369495541
189333401087,calibration_bar,4567.1083333,0.421078742,1.884950042,3.824139833,0.5563827157,-0.0402299687,0.8273403049,0.0657867864
189333401143,calibration_bar,4567.1166667,0.412467599,1.879173756,3.830330849,0.5539346337,-0.0354924835,0.8283826113,0.0753602609
189333401155,calibration_bar,4567.1250000,0.404041708,1.873596311,3.836734533,0.5523859859,-0.0057931128,0.8241752982,0.1247845218
189333401176,calibration_bar,4567.1333333,0.395259798,1.867761016,3.843258619,0.5405323505,0.0882537961,0.7894368768,0.2771740556
189333401188,calibration_bar,4567.1416667,0.386488199,1.861749768,3.849715233,0.5461300611,0.0212322138,0.8187447786,0.1759211421
189333401204,calibration_bar,4567.1500000,0.377719879,1.855615497,3.856382132,0.5380505919,-0.0791085809,0.8390601277,0.0148841087
189333401217,calibration_bar,4567.1583333,0.369032443,1.849256873,3.862764120,0.5406906009,0.0095287925,0.8247168064,0.1655448228
189333401232,calibration_bar,4567.1666667,0.360208750,1.842672825,3.869453669,0.5343568921,0.0501106605,0.8096882701,0.2373951674
189333401243,calibration_bar,4567.1750000,0.351060033,1.836044312,3.875921488,0.5259678960,-0.0951953456,0.8451590538,-0.0013684140
189333401257,calibration_bar,4567.1833333,0.342156470,1.829482198,3.882605553,0.5311936736,-0.0191335008,0.8365780115,0.1326821744
189333401268,calibration_bar,4567.1916667,0.333120286,1.822652698,3.889195204,0.4963673651,-0.1755756438,0.8391209841,-0.1366336644
189333497098,calibration_bar,4567.2000000,0.324168622,1.815575600,3.895688295,0.5121309757,-0.1149333939,0.8508427143,-0.0240628850
189333497206,calibration_bar,4567.2083333,0.315082252,1.808481216,3.902411699,0.5166667700,-0.0764055103,0.8513578176,0.0490662567
189333497247,calibration_bar,4567.2166667,0.306058586,1.801334262,3.908990860,0.5045361519,-0.1220502183,0.8542162180,-0.0293548089
189333507635,calibration_bar,4567.2250000,0.296865165,1.793923259,3.915709257,0.5162243247,-0.0263757240,0.8433665037,0.1467979550
189333507717,calibration_bar,4567.2333333,0.287858129,1.786188483,3.922325850,0.5131047964,-0.0377577916,0.8472805619,0.1319610029
189333507740,calibration_bar,4567.2416667,0.278737545,1.778330207,3.928602457,0.5025348067,-0.0993076116,0.8584751487,0.0248429310
189333507758,calibration_bar,4567.2500000,0.269785523,1.770414710,3.935118914,0.5101282001,-0.0218068473,0.8430811167,0.1688428968
189333507779,calibration_bar,4567.2583333,0.260652900,1.762216687,3.941585302,0.5002476573,-0.0955344737,0.8596656919,0.0400046408
189333507804,calibration_bar,4567.2666667,0.251640737,1.753773570,3.948004484,0.4928474128,-0.1214682311,0.8615812659,-0.0049564233
189333508185,calibration_bar,4567.2750000,0.242870733,1.745308995,3.954427481,0.4994908869,0.0717053264,0.7923461795,0.3428627849
189333513163,calibration_bar,4567.2833333,0.233875424,1.736533761,3.960704565,0.5039619803,0.0390779227,0.8123728037,0.2907674909
189333513188,calibration_bar,4567.2916667,0.224816427,1.727329850,3.967424154,0.4929542542,0.0983707309,0.7695127130,0.3939156830
189333513204,calibration_bar,4567.3000000,0.215797350,1.718274117,3.973414660,0.5050743818,-0.0258523300,0.8434047699,0.1813833416
189333615169,calibration_bar,4567.3083333,0.206954941,1.708818793,3.979363203,0.5050870180,-0.0250195973,0.8427847624,0.1843235940
189333615382,calibration_bar,4567.3166667,0.198374048,1.699371696,3.985700846,0.5027098060,-0.0543294810,0.8524667621,0.1327838600
189333615420,calibration_bar,4567.3250000,0.189605221,1.689723015,3.991593361,0.5048193336,0.0112195825,0.8262217045,0.2497782707
189333615448,calibration_bar,4567.3333333,0.180890039,1.679798126,3.997309446,0.5040022731,-0.0467403494,0.8496006727,0.1482426524
189333615474,calibration_bar,4567.3416667,0.172144800,1.669541955,4.003074169,0.5010373592,-0.0753406808,0.8567115664,0.0965952873
189333615500,calibration_bar,4567.3500000,0.163386062,1.659147859,4.008982182,0.5065938234,-0.0003660710,0.8303750157,0.2320345044
189333615527,calibration_bar,4567.3583333,0.154806748,1.648654819,4.015282154,0.5068905354,-0.0048449170,0.8321118951,0.2250072211
189333615553,calibration_bar,4567.3666667,0.146195844,1.637841344,4.021131039,0.5060861707,-0.0447342843,0.8472999334,0.1547853202
189333615578,calibration_bar,4567.3750000,0.137558982,1.627085567,4.027027607,0.5076827407,-0.0323671922,0.8424857259,0.1772809625
189333615604,calibration_bar,4567.3833333,0.128985256,1.616023898,4.033272266,0.5076469779,0.0279909875,0.8131253719,0.2834401131
189333615629,calibration_bar,4567.3916667,0.120479442,1.604885101,4.039281368,0.5088084936,0.0221897867,0.8158027530,0.2740207911
189333615654,calibration_bar,4567.4000000,0.112051532,1.593674183,4.045219898,0.5053755045,-0.0755052641,0.8534981012,0.1021543965
189333708228,calibration_bar,4567.4083333,0.103714444,1.582446098,4.051434040,0.5107063055,-0.0297892429,0.8393657804,0.1837302893
189333708325,calibration_bar,4567.4166667,0.095659859,1.570973754,4.057384491,0.4973295927,0.1098686680,0.7510133386,0.4202036262
189333708360,calibration_bar,4567.4333333,0.079546034,1.547893882,4.069002628,0.4847636819,0.1569891423,0.7048366070,0.4935221374
189333708389,calibration_bar,4567.4416667,0.071004204,1.535781264,4.075315475,0.4472212493,-0.2497838885,0.8291046619,-0.2240237147
189333708417,calibration_bar,4567.4500000,0.063380547,1.524283648,4.080796719,0.5000421405,0.1178995371,0.7418799996,0.4308963716
189333708444,calibration_bar,4567.4583333,0.055456415,1.512485981,4.086881161,0.4903781712,0.1518470198,0.7089189291,0.4836380482
189333708469,calibration_bar,4567.4666667,0.047206316,1.500307560,4.092581272,0.5012307763,0.1241642460,0.7349271774,0.4395827949
189333708494,calibration_bar,4567.4750000,0.038602319,1.487813354,4.099377155,0.3515976071,-0.3686958551,0.7229823470,-0.4666252136
189333708577,calibration_bar,4567.4833333,0.031283885,1.475792408,4.104928493,0.4854167700,0.1748937815,0.6851304770,0.5141780376
189333708604,calibration_bar,4567.4916667,0.023446904,1.463363171,4.111105442,0.4908396900,0.1654594541,0.6959185600,0.4973902106
189333708632,calibration_bar,4567.5000000,0.015671302,1.450742841,4.116927624,0.4977633357,0.1512805372,0.7111098170,0.4729363322
189333812049,calibration_bar,4567.5083333,0.007789908,1.437817693,4.122829437,0.4931709766,0.1682525128,0.6952249408,0.4951119125
189333812135,calibration_bar,4567.5166667,0.000265191,1.424914598,4.128518105,0.4967426658,0.1642796844,0.7008674741,0.4848131835
189333812149,calibration_bar,4567.5250000,-0.007348887,1.411933422,4.134215832,0.5029313564,0.1530988365,0.7137471437,0.4628022015
189333812161,calibration_bar,4567.5333333,-0.014825346,1.398846507,4.139881611,0.5082781315,0.1440250129,0.7238136530,0.4438514113
189333812173,calibration_bar,4567.5416667,-0.022213787,1.385613084,4.145413876,0.5108014345,0.1424100250,0.7271136045,0.4360128045
189333812187,calibration_bar,4567.5500000,-0.029460981,1.371975303,4.150732994,0.5164068937,0.1301313639,0.7393763661,0.4119617939
189333812198,calibration_bar,4567.5583333,-0.036839467,1.358592272,4.156068325,0.5116293430,0.1512030065,0.7229887247,0.4389310479
189333812210,calibration_bar,4567.5666667,-0.043915827,1.344867826,4.161274433,0.5119063258,0.1570491344,0.7185789347,0.4437701106
189333812221,calibration_bar,4567.5750000,-0.051095553,1.331000686,4.166301727,0.5149044991,0.1532528698,0.7233272195,0.4338026941
189333812232,calibration_bar,4567.5833333,-0.057887483,1.316841245,4.171196461,0.5183924437,0.1477167606,0.7290529013,0.4218187034
189333812242,calibration_bar,4567.5916667,-0.065385997,1.302494884,4.176408291,0.5015218854,-0.2046600580,0.8259293437,-0.1563037932
189333812254,calibration_bar,4567.6000000,-0.071842611,1.288637638,4.180321693,0.5280329585,0.1244818866,0.7497361898,0.3789210021
189333814499,calibration_bar,4567.6083333,-0.078498796,1.274338722,4.184591770,0.5224249363,0.1491954923,0.7316902876,0.4116337001
189333913000,calibration_bar,4567.6166667,-0.085171372,1.260119557,4.188591480,0.5012964606,0.2069972008,0.6806441545,0.4925216436
189333913094,calibration_bar,4567.6250000,-0.091723084,1.245793223,4.192801476,0.5494045019,-0.0095190601,0.8207545877,0.1562882215
189333913125,calibration_bar,4567.6333333,-0.098010749,1.231407762,4.195999622,0.5365653634,0.1159144118,0.7603332996,0.3472102284
189333913151,calibration_bar,4567.6416667,-0.104455285,1.217080593,4.199646473,0.5446589589,0.0804696158,0.7837805152,0.2873314023
189333913178,calibration_bar,4567.6500000,-0.110973544,1.202674389,4.202887058,0.5450037122,-0.0928583369,0.8332520127,0.0062819622
189333913206,calibration_bar,4567.6583333,-0.117438503,1.188250899,4.205890656,0.5530556440,-0.0369005129,0.8271809816,0.0924099088
189333913236,calibration_bar,4567.6666667,-0.123897851,1.173672795,4.208669186,0.5544787049,0.0062385793,0.8174266815,0.1559751034
189333913262,calibration_bar,4567.6750000,-0.130199656,1.158791900,4.211009502,0.5457774401,-0.1014138609,0.8314618468,-0.0226602610
189333913288,calibration_bar,4567.6833333,-0.136411086,1.144464135,4.213626862,0.4606387913,0.2941933274,0.6078884602,0.5759633183
189333913313,calibration_bar,4567.6916667,-0.142384768,1.129426003,4.215581894,0.5446303487,0.1048647836,0.7802369595,0.2891564965
189333913339,calibration_bar,4567.7000000,-0.148602441,1.114642024,4.217251301,0.5454925895,-0.1126508862,0.8282633424,-0.0610534996
189333913364,calibration_bar,4567.7083333,-0.154259399,1.099970698,4.218963146,0.5414373279,0.1269550323,0.7718982100,0.3080602586
189334015803,calibration_bar,4567.7166667,-0.159933195,1.085353136,4.220391273,0.3932532072,0.3755703270,0.5120104551,0.6649391651
189334015907,calibration_bar,4567.7250000,-0.165894672,1.070589066,4.221604824,0.5356107354,-0.1547023654,0.8157780766,-0.1539302319
189334015919,calibration_bar,4567.7333333,-0.171565980,1.056149364,4.222150326,0.5487629175,-0.0999400392,0.8266394138,-0.0744212568
189334015967,calibration_bar,4567.7416667,-0.177367225,1.041358471,4.222425461,0.5416969657,-0.1310500801,0.8197597861,-0.1318492889
189334015978,calibration_bar,4567.7500000,-0.182711408,1.026748896,4.222978592,0.5565578938,-0.0449984409,0.8295890093,-0.0007824405
189334015989,calibration_bar,4567.7583333,-0.188246801,1.012392402,4.223112583,0.5570003390,-0.0342536718,0.8297467232,0.0098818885
189334015999,calibration_bar,4567.7666667,-0.194107875,0.998184681,4.222438812,0.4421346188,0.3227112591,0.6220558882,0.5598401427
189334016028,calibration_bar,4567.7750000,-0.199365288,0.983957708,4.222277164,0.4913497865,0.2489576787,0.7068776488,0.4437561035
189334016041,calibration_bar,4567.7833333,-0.204723462,0.970010102,4.222380638,0.5341178775,-0.1484786868,0.8099817634,-0.1913158745
189334016051,calibration_bar,4567.7916667,-0.209999904,0.955623388,4.221150398,0.5534653664,-0.0537706465,0.8301030993,-0.0413979851
189334016061,calibration_bar,4567.8000000,-0.215253606,0.942023814,4.220453739,0.5352768302,-0.1405151039,0.8115167022,-0.1875498742
189334016071,calibration_bar,4567.8083333,-0.220490426,0.928247452,4.218909740,0.4972799420,0.2319804877,0.7321062088,0.4036312699
189334124969,calibration_bar,4567.8166667,-0.225898415,0.914261520,4.217010498,0.4541020691,0.3014945686,0.6654882431,0.5099193454
189334125077,calibration_bar,4567.8250000,-0.230836526,0.901130259,4.215565681,0.2658162713,0.4612500966,0.3786025643,0.7571329474
189334125109,calibration_bar,4567.8333333,-0.235694289,0.888242543,4.214596272,0.5412414670,-0.1001108885,0.8228530884,-0.1412386447
189334125160,calibration_bar,4567.8416667,-0.241104752,0.875196695,4.211857319,0.4933187664,0.2326509655,0.7396578193,0.3942290545
189334125189,calibration_bar,4567.8500000,-0.246232614,0.862098575,4.210269451,0.5425947309,-0.0812779814,0.8280107379,-0.1156848297
189334125219,calibration_bar,4567.8583333,-0.251595229,0.849496782,4.208233356,0.5462473035,-0.0388926454,0.8353245854,-0.0483125709
189334125248,calibration_bar,4567.8666667,-0.256890059,0.836672544,4.205921650,0.5405631065,-0.0745904520,0.8310454488,-0.1076628938
189334125276,calibration_bar,4567.8750000,-0.262383014,0.823939741,4.203365803,0.5448012352,-0.0003015100,0.8384391665,0.0145394346
189334125305,calibration_bar,4567.8833333,-0.267515004,0.811519384,4.200922012,0.5370919108,-0.0767854378,0.8324769735,-0.1123311296
189334125337,calibration_bar,4567.8916667,-0.272766292,0.798957169,4.197561741,0.4953801334,0.2092778981,0.7615111470,0.3618039489
189334125369,calibration_bar,4567.9000000,-0.277889609,0.786531270,4.194561481,0.5123071671,0.1654549688,0.7906123996,0.2917157412
189334125405,calibration_bar,4567.9083333,-0.282484502,0.774379909,4.191870213,0.4568046033,0.2731225491,0.7037897706,0.4705460370
189334221934,calibration_bar,4567.9166667,-0.286839306,0.762521446,4.188913822,0.5370087028,-0.0384155996,0.8413940668,-0.0469249077
189334222192,calibration_bar,4567.9250000,-0.291965067,0.750897884,4.185018063,0.4634665847,0.2589922249,0.7176610827,0.4506487846
189334222273,calibration_bar,4567.9333333,-0.296133071,0.739423752,4.181978226,0.0099608134,0.5097215176,-0.0011446964,0.8602811098
189334222305,calibration_bar,4567.9416667,-0.300927043,0.727733910,4.177841187,0.4953914881,0.1931202114,0.7751779556,0.3411611617
189334222334,calibration_bar,4567.9500000,-0.304996669,0.717121363,4.174498081,0.5317487717,0.0459832847,0.8403894901,0.0942033827
189334222398,calibration_bar,4567.9583333,-0.309052765,0.706214905,4.170597553,0.5090329647,0.1483552903,0.8045310378,0.2675929964
189334222426,calibration_bar,4567.9666667,-0.313365996,0.695589781,4.166912079,0.5292552710,0.0415546112,0.8432682753,0.0840277076
189334222454,calibration_bar,4567.9750000,-0.316953301,0.685498238,4.163040638,0.5299816132,0.0042934795,0.8478022218,0.0182343703
189334222483,calibration_bar,4567.9833333,-0.320555329,0.675714970,4.159115314,0.5286558270,-0.0116734467,0.8486760855,-0.0116499690
189334222510,calibration_bar,4567.9916667,-0.324187219,0.666041851,4.155179024,0.5265585184,0.0383119173,0.8464003205,0.0698212758
189334222607,calibration_bar,4568.0000000,-0.327505857,0.657113731,4.150956631,0.5180770159,0.0895882845,0.8363432884,0.1552421153
189334222636,calibration_bar,4568.0083333,-0.331399083,0.647794545,4.146695614,0.5253452659,-0.0049988786,0.8507781029,-0.0128090112
189334222687,calibration_bar,4568.0166667,-0.334651351,0.639605701,4.142607212,0.5022543669,0.1430280507,0.8178592324,0.2416398674
189334331003,calibration_bar,4568.0250000,-0.338046253,0.630919755,4.138659000,0.5219028592,0.0291353595,0.8516266942,0.0387357436
189334331105,calibration_bar,4568.0333333,-0.341915756,0.622816741,4.134451389,0.5050941110,0.1229455918,0.8303754926,0.2006017417
189334331135,calibration_bar,4568.0416667,-0.345496923,0.614698291,4.130481720,0.5045421720,0.1192034632,0.8338824511,0.1893881857
189334331161,calibration_bar,4568.0500000,-0.348984718,0.606984854,4.126592159,0.5053383708,0.1091072559,0.8395298123,0.1670881808
189334331188,calibration_bar,4568.0583333,-0.352501154,0.599137843,4.122931957,0.5135987401,0.0516899861,0.8544185758,0.0592734292
189334331213,calibration_bar,4568.0666667,-0.356066465,0.591629207,4.118989468,0.5044802427,0.0987912565,0.8465072513,0.1384394765
189334331239,calibration_bar,4568.0750000,-0.359640390,0.583895743,4.115424633,0.5122636557,0.0309365913,0.8582061529,0.0105379596
189334331264,calibration_bar,4568.0833333,-0.363142669,0.576445222,4.111975670,0.5067680478,0.0699282363,0.8560447097,0.0740521699
189334331290,calibration_bar,4568.0916667,-0.366690636,0.569455385,4.108335018,0.5098368526,0.0050524017,0.8587987423,-0.0500559695
189334331315,calibration_bar,4568.1000000,-0.369953901,0.562384367,4.104722500,0.5075473785,0.0335534550,0.8609622717,-0.0037210579
189334331342,calibration_bar,4568.1083333,-0.373235136,0.555719137,4.101058483,0.4854423106,0.1423663348,0.8413597941,0.1902397722
189334331367,calibration_bar,4568.1166667,-0.376451850,0.549241960,4.097547054,0.4725267291,0.1748582423,0.8276458979,0.2472757846
189334424435,calibration_bar,4568.1250000,-0.379456609,0.543321788,4.094512939,0.5036388040,-0.0353237204,0.8506952524,-0.1463478655
189334424541,calibration_bar,4568.1333333,-0.383130014,0.537013292,4.090794086,0.4696508944,0.1759310663,0.8294039369,0.2461004257
189334424592,calibration_bar,4568.1416667,-0.386631817,0.531202197,4.087734699,0.5025212169,-0.0208615400,0.8555373549,-0.1228540540
189334424635,calibration_bar,4568.1500000,-0.389870673,0.525474250,4.083707809,0.4822111428,0.1380115002,0.8482805490,0.1698396504
189334424701,calibration_bar,4568.1583333,-0.393280089,0.520185530,4.080507755,0.4869882166,0.1208395436,0.8541581631,0.1365805715
189334424742,calibration_bar,4568.1666667,-0.396514714,0.515181243,4.077113628,0.5014280081,0.0012993870,0.8606169820,-0.0889198035
189334424784,calibration_bar,4568.1750000,-0.400088429,0.510447919,4.074100018,0.4857560098,0.1203753576,0.8554222584,0.1334303916
189334424825,calibration_bar,4568.1833333,-0.403456748,0.506120682,4.070829391,0.4697727561,0.1680743694,0.8375968933,0.2224774212
189334424868,calibration_bar,4568.1916667,-0.406937748,0.502132773,4.067174911,0.4980250597,0.0452913903,0.8658735752,-0.0135183008
189334424908,calibration_bar,4568.2000000,-0.410234511,0.498064458,4.064258099,0.4296418726,0.2464416921,0.7859963775,0.3699786961
189334424950,calibration_bar,4568.2083333,-0.413918167,0.494679838,4.060990810,0.4838740528,0.1192364693,0.8581812382,0.1231816188
189334424990,calibration_bar,4568.2166667,-0.417348444,0.490745753,4.058419704,0.2862696946,0.3878444731,0.5746060610,0.6614032388
189334523805,calibration_bar,4568.2250000,-0.421039164,0.488833785,4.055854321,0.4794498980,0.1347378492,0.8545672297,0.1472698152
189334523851,calibration_bar,4568.2333333,-0.425423592,0.485796601,4.052435398,0.4809149504,0.1264145672,0.8578636646,0.1296542585
189334523864,calibration_bar,4568.2416667,-0.429364473,0.483159691,4.050603867,0.4968276620,0.0368817709,0.8660020828,-0.0429236293
189334523877,calibration_bar,4568.2500000,-0.433227330,0.481585503,4.047815323,0.4616980255,0.1805983186,0.8372997642,0.2305393070
189334523928,calibration_bar,4568.2583333,-0.437319934,0.479256630,4.045724392,0.4779881835,0.1350983232,0.8564579487,0.1405540705
189334523941,calibration_bar,4568.2666667,-0.441450059,0.477865845,4.043246269,0.4674280882,0.1642661542,0.8464580178,0.1950294524
189334523952,calibration_bar,4568.2750000,-0.445606112,0.475376725,4.040462971,0.4960915744,0.0129495701,0.8627935648,-0.0965030119
189334523964,calibration_bar,4568.2833333,-0.449990392,0.474961698,4.038510799,0.4876002371,0.0899055675,0.8672327399,0.0455033295
189334523976,calibration_bar,4568.2916667,-0.454529971,0.473397911,4.035643578,0.4891552925,0.0770064443,0.8686101437,0.0177083407
189334527752,calibration_bar,4568.3000000,-0.459123045,0.473252684,4.033915043,0.4933581352,-0.0272282623,0.8492506146,-0.1860908419
189334527810,calibration_bar,4568.3083333,-0.463623017,0.471683562,4.030848980,0.4452981651,0.2071570903,0.8297476172,0.2651689053
189334527841,calibration_bar,4568.3166667,-0.467186391,0.471780658,4.029139042,0.2351653576,-0.4090417027,0.2909895480,-0.8322903514
189334527869,calibration_bar,4568.3250000,-0.472094357,0.471615195,4.027019978,0.4679114223,0.1514560878,0.8584473133,0.1455617547
189334631360,calibration_bar,4568.3333333,-0.477288753,0.471573293,4.025529861,0.4846248627,0.0955976546,0.8689884543,0.0293083228
189334631474,calibration_bar,4568.3416667,-0.481483072,0.471485376,4.023476124,0.2874341905,0.3814612925,0.6192544699,0.6232116222
189334631519,calibration_bar,4568.3500000,-0.487500489,0.471804589,4.021338940,0.4835813046,0.0900277346,0.8706104159,0.0090351393
189334631547,calibration_bar,4568.3583333,-0.491584122,0.471540451,4.018938541,0.0613423623,0.4615365267,0.2647744417,0.8444616795
189334631576,calibration_bar,4568.3666667,-0.497816414,0.472563714,4.016532898,0.4587434232,0.1677948236,0.8592766523,0.1517998576
189334631621,calibration_bar,4568.3750000,-0.503556907,0.473054022,4.014897823,0.4885849059,0.0121756187,0.8576925993,-0.1596873254
189334631663,calibration_bar,4568.3833333,-0.507481337,0.472285986,4.012998104,0.0580810197,-0.4577786326,-0.0723624676,-0.8842110038
189334631707,calibration_bar,4568.3916667,-0.514745831,0.472724080,4.010377884,-0.4808363318,-0.0817386582,-0.8723667264,0.0330406502
189334631733,calibration_bar,4568.4000000,-0.520173490,0.473223537,4.008018017,-0.4592155218,-0.1603070498,-0.8656296134,-0.1187779382
189334631759,calibration_bar,4568.4083333,-0.526419342,0.473496050,4.006352901,-0.4864281714,-0.0412454419,-0.8645372987,0.1194228455
189334631785,calibration_bar,4568.4166667,-0.532545567,0.474426806,4.004100800,-0.4876099527,-0.0183309764,-0.8572539687,0.1643662602
189334641316,calibration_bar,4568.4250000,-0.538713694,0.473793238,4.000886917,-0.2432351112,0.3958236277,-0.2649793327,0.8449535370
189334732015,calibration_bar,4568.4333333,-0.545587957,0.474764049,3.998158216,-0.4817109704,-0.0734747201,-0.8716371655,0.0529585816
189334732093,calibration_bar,4568.4416667,-0.552470982,0.476024956,3.995066643,-0.4655598700,-0.1400188655,-0.8700999022,-0.0810866579
189334732114,calibration_bar,4568.4500000,-0.559824765,0.477049679,3.992253065,-0.4494274557,-0.1822877824,-0.8574164510,-0.1721138656
189334732134,calibration_bar,4568.4583333,-0.566996813,0.478570908,3.989407301,-0.4506826997,-0.1798489243,-0.8573150039,-0.1719030738
189334732154,calibration_bar,4568.4666667,-0.574431002,0.480079949,3.986090422,-0.4412561655,-0.1982011199,-0.8478696346,-0.2170860320
189334732173,calibration_bar,4568.4750000,-0.582191348,0.481023133,3.983075380,-0.3340349793,-0.3379624188,-0.7055569887,-0.5257295370
189334732192,calibration_bar,4568.4833333,-0.590206981,0.483074665,3.979329109,-0.4231466055,-0.2297291607,-0.8246338964,-0.2969013453
189334732215,calibration_bar,4568.4916667,-0.597733319,0.485526204,3.975811720,-0.4312914610,-0.2156372666,-0.8328610659,-0.2717181444
189334732238,calibration_bar,4568.5000000,-0.604966640,0.487887621,3.973110914,-0.4828891456,-0.0567892604,-0.8727627993,0.0433373228
189334732257,calibration_bar,4568.5083333,-0.613598228,0.490020722,3.969798803,-0.4835541844,-0.0430459119,-0.8720943928,0.0614322610
189334732329,calibration_bar,4568.5166667,-0.620991528,0.491959542,3.966477633,-0.4060414135,0.2478068173,-0.6513174176,0.5911918283
189334732349,calibration_bar,4568.5250000,-0.629347384,0.494265914,3.962491274,-0.4356884062,-0.2043700516,-0.8328712583,-0.2733752728
189334836117,calibration_bar,4568.5333333,-0.637675107,0.496983856,3.959162712,-0.4385626018,-0.1983491629,-0.8354420662,-0.2652487755
189334836209,calibration_bar,4568.5416667,-0.645328462,0.499631166,3.955880880,-0.4775368273,0.0623456277,-0.8415898085,0.2445363700
189334836239,calibration_bar,4568.5500000,-0.654280245,0.502141237,3.951934576,-0.4766129851,0.0634159520,-0.8422639966,0.2437414080
189334836265,calibration_bar,4568.5583333,-0.663631022,0.505119324,3.948114395,-0.4696785510,-0.0982645974,-0.8742142320,-0.0741326883
189334836292,calibration_bar,4568.5666667,-0.672070146,0.508072376,3.944262981,-0.4657925963,-0.1080634743,-0.8729667664,-0.0963777974
189334836318,calibration_bar,4568.5750000,-0.681073129,0.509960473,3.940774679,-0.2669022381,0.3703026474,-0.3966011703,0.7964588404
189334836346,calibration_bar,4568.5833333,-0.691218317,0.512673080,3.936199188,0.3459067643,0.3094842136,0.7117708921,0.5272099972
189334836372,calibration_bar,4568.5916667,-0.700196147,0.515869915,3.932953835,0.4711500406,0.0416454673,0.8803607225,-0.0353304259
189334836397,calibration_bar,4568.6000000,-0.710434675,0.518218279,3.928271055,0.4473169446,0.1419450343,0.8664201498,0.1705148518
189334836424,calibration_bar,4568.6083333,-0.720689356,0.520340025,3.924864769,0.4295136631,0.1800231785,0.8480820656,0.2527180612
189334836455,calibration_bar,4568.6166667,-0.731455326,0.523167491,3.920553923,0.4403648078,0.1452870220,0.8671895266,0.1815292835
189334836480,calibration_bar,4568.6250000,-0.742104053,0.526184022,3.916978836,0.4592066109,-0.0494196340,0.8586407900,-0.2223131210
189334937039,calibration_bar,4568.6333333,-0.752460063,0.528900862,3.912992239,0.3907691240,0.2329526097,0.8073028326,0.3758919239
189334937112,calibration_bar,4568.6416667,-0.763233960,0.531423628,3.909248829,-0.1948854476,0.3870531023,-0.2721843421,0.8591421843
189334937124,calibration_bar,4568.6500000,-0.775222242,0.534735501,3.905683756,-0.4523999095,0.0379860140,-0.8676045537,0.2028635740
189334937136,calibration_bar,4568.6583333,-0.786564887,0.537675321,3.901464224,-0.4348877668,0.1105709895,-0.8216022253,0.3515912890
189334937147,calibration_bar,4568.6666667,-0.797973573,0.540500164,3.897490501,-0.4415520430,0.0684761703,-0.8539111018,0.2667934895
189334937158,calibration_bar,4568.6750000,-0.808980763,0.543425381,3.893563032,-0.4389173687,0.0736251622,-0.8515019417,0.2772639394
189334937169,calibration_bar,4568.6833333,-0.820842862,0.545901000,3.889331818,-0.4378333390,0.0598152280,-0.8621013165,0.2480026335
