ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104518441274,calibration_bar,15163.4333333,0.611960769,1.367860436,-3.481913567,-0.0570009500,-0.7976315618,0.0885540843,0.5938796401
104518449834,calibration_bar,15163.4416667,0.607871711,1.365894198,-3.473906279,0.0015427225,-0.7994275093,0.0438102446,0.5991610885
104518458091,calibration_bar,15163.4500000,0.604034007,1.363939285,-3.465712547,0.0021951299,-0.7990477085,0.0455586538,0.5995350480
104518466305,calibration_bar,15163.4583333,0.599870086,1.361773491,-3.457658768,-0.0537819825,-0.7967267036,0.0914328918,0.5949573517
104518474573,calibration_bar,15163.4666667,0.595624983,1.359657407,-3.449609756,-0.0386983342,-0.7972934842,0.0806300789,0.5969290137
104518482976,calibration_bar,15163.4750000,0.591532111,1.357466102,-3.441625595,0.0639506653,-0.7956277728,-0.0008402555,0.6024001837
104518491343,calibration_bar,15163.4833333,0.587458014,1.355286002,-3.433748245,-0.0486314856,-0.7961830497,0.0894005969,0.5964354277
104518499730,calibration_bar,15163.4916667,0.583195090,1.352956891,-3.426091194,-0.1895371526,-0.7737096548,0.2006615102,0.5702490211
104518508026,calibration_bar,15163.5000000,0.578741968,1.350882173,-3.418324471,-0.0869787335,-0.7930718660,0.1189604402,0.5910332203
104518516448,calibration_bar,15163.5083333,0.574324071,1.348361373,-3.410886526,0.0364925601,-0.7977389097,0.0184374452,0.6016154885
104518524625,calibration_bar,15163.5166667,0.570126891,1.345978022,-3.403293848,0.0068022162,-0.7989996076,0.0405700505,0.5999228358
104518533408,calibration_bar,15163.5250000,0.565599322,1.343599916,-3.395774364,-0.0221860390,-0.7991164923,0.0610061735,0.5976612568
104518541460,calibration_bar,15163.5333333,0.561289787,1.340980887,-3.388478041,0.0052217087,-0.7999289632,0.0360106714,0.5989904404
104518549612,calibration_bar,15163.5416667,0.556793034,1.338183761,-3.381167412,0.0467091911,-0.7991000414,-0.0001514807,0.5993807912
104518557809,calibration_bar,15163.5500000,0.552231729,1.335268974,-3.373604059,-0.0276792310,-0.8004639149,0.0551259220,0.5961983204
104518566265,calibration_bar,15163.5583333,0.547941029,1.332563043,-3.366270065,-0.0492398627,-0.7998698950,0.0691930950,0.5941346288
104518574619,calibration_bar,15163.5666667,0.543374002,1.329432726,-3.359046936,-0.1054671183,-0.7947721481,0.1103675961,0.5873950124
104518582749,calibration_bar,15163.5750000,0.538926363,1.326445580,-3.351638794,-0.1259399652,-0.7920775414,0.1226900890,0.5845507383
104518591262,calibration_bar,15163.5833333,0.534156322,1.323385954,-3.344491482,-0.1774644554,-0.7822712660,0.1599118114,0.5753139257
104518599767,calibration_bar,15163.5916667,0.529580772,1.320277810,-3.337103367,-0.0765557066,-0.7999076843,0.0778475776,0.5901073217
104518607609,calibration_bar,15163.6000000,0.525006294,1.317073703,-3.329929352,-0.0307896324,-0.8033930063,0.0391798355,0.5933605433
104518616268,calibration_bar,15163.6083333,0.520343006,1.314061642,-3.322671890,0.0221196152,-0.8043712974,-0.0044002063,0.5936987400
104518624567,calibration_bar,15163.6166667,0.515613973,1.310596585,-3.315458298,0.0225311778,-0.8047351241,-0.0064602853,0.5931711197
104518632949,calibration_bar,15163.6250000,0.510902941,1.307125926,-3.308149576,-0.0747604072,-0.8017624021,0.0689333528,0.5889280438
104518641355,calibration_bar,15163.6333333,0.505987465,1.303831339,-3.301018238,-0.1599747241,-0.7888374329,0.1347999722,0.5779037476
104518649485,calibration_bar,15163.6416667,0.501259029,1.300225377,-3.293872833,-0.0290014632,-0.8057051301,0.0317310877,0.5907549858
104518657923,calibration_bar,15163.6500000,0.496376574,1.296578288,-3.286625624,-0.0545177162,-0.8047174215,0.0514502861,0.5889062881
104518666284,calibration_bar,15163.6583333,0.491611809,1.292877436,-3.279507637,-0.0621494763,-0.8046562076,0.0581182353,0.5876122713
104518674667,calibration_bar,15163.6666667,0.486845315,1.289242506,-3.272160292,-0.0396766439,-0.8062091470,0.0416806303,0.5888254046
104518683022,calibration_bar,15163.6750000,0.482009143,1.285293579,-3.265001297,0.0174043793,-0.8072820902,-0.0020452382,0.5899055600
104518691122,calibration_bar,15163.6833333,0.477113187,1.281233668,-3.257673264,0.0071577560,-0.8077113032,0.0073364968,0.5894891620
104518699597,calibration_bar,15163.6916667,0.472322166,1.277338624,-3.250498772,0.0257192384,-0.8075238466,-0.0057396446,0.5892459750
104518707854,calibration_bar,15163.7000000,0.467567772,1.273061156,-3.242986917,-0.0341628343,-0.8073332310,0.0418977737,0.5876143575
104518716328,calibration_bar,15163.7083333,0.462788343,1.268924475,-3.235863686,-0.1267397702,-0.7977871299,0.1143021509,0.5782799721
104518724769,calibration_bar,15163.7166667,0.457774222,1.264593244,-3.228477240,-0.0585523807,-0.8064346313,0.0628824160,0.5850476623
104518733107,calibration_bar,15163.7250000,0.452911317,1.260233998,-3.221163511,0.0118238153,-0.8088695407,0.0091968672,0.5877973437
104518741568,calibration_bar,15163.7333333,0.448216170,1.256003022,-3.213787079,-0.0383792408,-0.8082963228,0.0485052578,0.5855181217
104518749648,calibration_bar,15163.7416667,0.443298072,1.251558423,-3.206358671,-0.0513762124,-0.8079274297,0.0588541329,0.5840804577
104518757491,calibration_bar,15163.7500000,0.438473910,1.247374654,-3.199208021,-0.0758635625,-0.8060861826,0.0777416825,0.5817438960
104518766411,calibration_bar,15163.7583333,0.433613986,1.242897868,-3.191778898,0.0232162308,-0.8102901578,0.0015484992,0.5855668783
104518774796,calibration_bar,15163.7666667,0.428763747,1.238540530,-3.184445143,-0.0504929833,-0.8092734218,0.0579010621,0.5823869109
104518782723,calibration_bar,15163.7750000,0.423839390,1.234028935,-3.176886320,-0.1007722691,-0.8046827912,0.0955047160,0.5772428513
104518791335,calibration_bar,15163.7833333,0.418854356,1.229470372,-3.169609070,-0.0092767132,-0.8119185567,0.0245648064,0.5831799507
104518799558,calibration_bar,15163.7916667,0.414037645,1.225041270,-3.162078142,-0.0132181542,-0.8122001886,0.0263233669,0.5826347470
104518808069,calibration_bar,15163.8000000,0.408966631,1.220361710,-3.154642105,0.1222726926,-0.8033028245,-0.0788622722,0.5775247812
104518816075,calibration_bar,15163.8083333,0.404071212,1.216100812,-3.147045135,0.0145453876,-0.8133168221,0.0023085419,0.5816347003
104518824559,calibration_bar,15163.8166667,0.399153084,1.211536765,-3.139563084,0.0187517107,-0.8137192130,-0.0020688877,0.5809518695
104518832936,calibration_bar,15163.8250000,0.394181907,1.207053781,-3.132015228,-0.0226727258,-0.8142679334,0.0279879104,0.5793707967
104518841207,calibration_bar,15163.8333333,0.389277637,1.202531695,-3.124347687,-0.0108627854,-0.8150576949,0.0177717507,0.5790053606
104518849453,calibration_bar,15163.8416667,0.384169281,1.197915435,-3.116644621,-0.0537123941,-0.8137071133,0.0487432294,0.5767320991
104518857747,calibration_bar,15163.8500000,0.379303634,1.193430781,-3.109017611,-0.0564255342,-0.8142412901,0.0492856838,0.5756720304
104518866263,calibration_bar,15163.8583333,0.374363244,1.188970208,-3.101121664,-0.0659585744,-0.8138698936,0.0545093492,0.5747122169
104518874726,calibration_bar,15163.8666667,0.369225830,1.184585571,-3.093245506,-0.0270657167,-0.8166496754,0.0238286592,0.5760060549
104518882697,calibration_bar,15163.8750000,0.364296049,1.179967165,-3.085272312,0.1058576107,-0.8103868961,-0.0769737437,0.5710888505
104518891176,calibration_bar,15163.8833333,0.359303057,1.175350308,-3.077456236,0.1084831208,-0.8105862141,-0.0800669789,0.5698866248
104518899710,calibration_bar,15163.8916667,0.354274005,1.170755386,-3.069494486,-0.0528827868,-0.8167957067,0.0402091220,0.5730894804
104518908268,calibration_bar,15163.9000000,0.349141866,1.166325808,-3.061461926,0.1886889338,-0.7962653637,-0.1416366398,0.5570431948
104518916136,calibration_bar,15163.9083333,0.344181597,1.161778331,-3.053373337,-0.0294901971,-0.8191135526,0.0206165798,0.5725017190
104518924800,calibration_bar,15163.9166667,0.339242905,1.157204032,-3.045377016,-0.0785415396,-0.8161177039,0.0566581637,0.5697130561
104518932925,calibration_bar,15163.9250000,0.334249347,1.152817369,-3.037348986,-0.0514295287,-0.8188271523,0.0357226059,0.5706146359
104518941187,calibration_bar,15163.9333333,0.329385340,1.148506284,-3.029267550,-0.0294287708,-0.8203800321,0.0194819123,0.5707286000
104518949550,calibration_bar,15163.9416667,0.324452519,1.144209266,-3.021410942,0.0528947338,-0.8195175529,-0.0414786302,0.5690981150
104518957927,calibration_bar,15163.9500000,0.319576561,1.139796853,-3.013237238,0.0242444668,-0.8211985230,-0.0200119261,0.5697760582
104518966312,calibration_bar,15163.9583333,0.314693451,1.135573864,-3.005258560,0.0219997466,-0.8216680288,-0.0185550321,0.5692393780
104518974536,calibration_bar,15163.9666667,0.309654057,1.131424785,-2.997259855,0.0030073910,-0.8224068284,-0.0050960053,0.5688691735
104518982746,calibration_bar,15163.9750000,0.304858178,1.127113223,-2.989322424,-0.0396526046,-0.8216456771,0.0260839518,0.5680192113
104518991401,calibration_bar,15163.9833333,0.299814820,1.122898698,-2.981296778,0.0116251251,-0.8230047822,-0.0128482357,0.5677701235
104518999837,calibration_bar,15163.9916667,0.294897228,1.118951082,-2.973297358,-0.0824013427,-0.8192217350,0.0559364706,0.5647628307
104519007862,calibration_bar,15164.0000000,0.289824575,1.114830375,-2.965266466,-0.0169138815,-0.8238195181,0.0069485274,0.5665571094
104519016121,calibration_bar,15164.0083333,0.284809172,1.110794067,-2.957382441,0.0344442390,-0.8238484263,-0.0317553170,0.5648707151
104519024911,calibration_bar,15164.0166667,0.279658169,1.106955409,-2.949501038,-0.0413112268,-0.8241257668,0.0224965680,0.5644502640
104519033168,calibration_bar,15164.0250000,0.274619162,1.103013992,-2.941558123,-0.0337575227,-0.8248303533,0.0159772821,0.5641455054
104519041613,calibration_bar,15164.0333333,0.269596964,1.099102974,-2.933656216,-0.0345550328,-0.8254231811,0.0152275451,0.5632499456
104519049679,calibration_bar,15164.0416667,0.264506370,1.095162868,-2.925909758,0.0439481400,-0.8253412843,-0.0430824086,0.5612703562
104519057949,calibration_bar,15164.0500000,0.259544700,1.091231942,-2.917889833,0.0219121370,-0.8267683983,-0.0282003786,0.5614075661
104519066383,calibration_bar,15164.0583333,0.254536867,1.087460995,-2.910324812,-0.0285512898,-0.8270624280,0.0075072870,0.5613344312
104519074673,calibration_bar,15164.0666667,0.249422908,1.083321333,-2.902420998,0.0517877005,-0.8261187673,-0.0514819287,0.5587446690
104519082833,calibration_bar,15164.0750000,0.244406104,1.079421520,-2.894718885,0.0025375390,-0.8283357620,-0.0166771188,0.5599781275
104519091050,calibration_bar,15164.0833333,0.239535064,1.075515628,-2.886997223,-0.1317839921,-0.8177988529,0.0793162659,0.5545690656
104519099369,calibration_bar,15164.0916667,0.234264851,1.071593881,-2.879362822,-0.0842415690,-0.8247147202,0.0444843769,0.5574675798
104519108160,calibration_bar,15164.1000000,0.229168177,1.067587376,-2.871982574,-0.0217713024,-0.8293855786,-0.0014383615,0.5582504869
104519116283,calibration_bar,15164.1083333,0.223935485,1.063606381,-2.864446402,-0.0396224484,-0.8291465044,0.0114393467,0.5575081110
104519124988,calibration_bar,15164.1166667,0.218815669,1.059759498,-2.857105494,-0.0913518369,-0.8254283667,0.0491028242,0.5548979640
104519133195,calibration_bar,15164.1250000,0.213579521,1.055695415,-2.849705458,-0.0108800279,-0.8309465647,-0.0084041776,0.5561823249
104519141186,calibration_bar,15164.1333333,0.208354160,1.051656127,-2.842388153,0.0173867922,-0.8313906193,-0.0281263962,0.5547037125
104519149744,calibration_bar,15164.1416667,0.203028053,1.047454238,-2.835260391,-0.0975903049,-0.8261001706,0.0545103662,0.5523253679
104519158205,calibration_bar,15164.1500000,0.197762787,1.043206692,-2.828081846,-0.0063335602,-0.8325598836,-0.0090041934,0.5538257360
104519166338,calibration_bar,15164.1583333,0.192621529,1.039129376,-2.820984840,0.0821128413,-0.8287688494,-0.0700554401,0.5490829349
104519174685,calibration_bar,15164.1666667,0.187363863,1.034964442,-2.813805580,0.0222491920,-0.8328837156,-0.0259760432,0.5523902178
104519182574,calibration_bar,15164.1750000,0.182054192,1.030739784,-2.806921005,-0.0222928878,-0.8334501386,0.0078462623,0.5520890355
104519191503,calibration_bar,15164.1833333,0.176701233,1.026439071,-2.799880266,-0.0892906860,-0.8293157220,0.0572563447,0.5486204028
104519199278,calibration_bar,15164.1916667,0.171295822,1.022088528,-2.793019056,-0.0081445277,-0.8346624374,0.0013653599,0.5506998897
104519208222,calibration_bar,15164.2000000,0.165948480,1.017777801,-2.786162615,0.0134244328,-0.8351001143,-0.0115856528,0.5498122573
104519216358,calibration_bar,15164.2083333,0.160570383,1.013452888,-2.779359818,-0.0856701508,-0.8309577107,0.0605067126,0.5463597178
104519224604,calibration_bar,15164.2166667,0.154971257,1.008833051,-2.772628784,-0.0412813313,-0.8349965215,0.0306122825,0.5478501320
104519232787,calibration_bar,15164.2250000,0.149459749,1.004355073,-2.766047239,-0.0660906956,-0.8339134455,0.0491782799,0.5457123518
104519241503,calibration_bar,15164.2333333,0.143760040,0.999554157,-2.759351015,-0.0419838987,-0.8360976577,0.0338142104,0.5459256172
104519249778,calibration_bar,15164.2416667,0.138136357,0.994726956,-2.753021955,0.1217644885,-0.8286802769,-0.0790923014,0.5405616760
104519258119,calibration_bar,15164.2500000,0.132403076,0.989948928,-2.746562243,-0.0045451485,-0.8384808898,0.0098857218,0.5448224545
104519266122,calibration_bar,15164.2583333,0.126873091,0.985083103,-2.740152121,0.0059593800,-0.8390907049,0.0037918938,0.5439456701
104519274608,calibration_bar,15164.2666667,0.120897725,0.980122685,-2.733763695,0.1025111079,-0.8332279921,-0.0613386594,0.5398704410
104519282894,calibration_bar,15164.2750000,0.115367725,0.975123942,-2.727366686,0.0882652104,-0.8355515599,-0.0503937416,0.5399289727
104519291234,calibration_bar,15164.2833333,0.109383456,0.969740391,-2.721127748,0.0680731386,-0.8382785916,-0.0347526483,0.5398585200
104519299870,calibration_bar,15164.2916667,0.103569381,0.964366615,-2.714794636,0.0884189755,-0.8369600773,-0.0481863543,0.5379200578
104519307620,calibration_bar,15164.3000000,0.097659566,0.958764255,-2.708439112,0.0123625724,-0.8422831893,0.0052662119,0.5388679504
104519316156,calibration_bar,15164.3083333,0.091747068,0.953155220,-2.702198029,0.0329716131,-0.8423262239,-0.0085349418,0.5378908515
104519324683,calibration_bar,15164.3166667,0.085811697,0.947474897,-2.695871592,0.0199424941,-0.8433291316,0.0011295496,0.5370261669
104519333106,calibration_bar,15164.3250000,0.079788476,0.941659749,-2.689674616,0.0643291026,-0.8414902091,-0.0294077247,0.5356224179
104519341622,calibration_bar,15164.3333333,0.073854856,0.935686111,-2.683468819,0.0459811650,-0.8433409333,-0.0163828563,0.5351573825
104519349989,calibration_bar,15164.3416667,0.067863956,0.929519296,-2.677214146,0.1602103263,-0.8293887377,-0.0942006037,0.5268522501
104519357976,calibration_bar,15164.3500000,0.061881371,0.923437595,-2.670987129,0.0256950241,-0.8455144763,-0.0029522041,0.5333254933
104519366237,calibration_bar,15164.3583333,0.055977777,0.917041719,-2.664690733,-0.0360799618,-0.8455880880,0.0388326794,0.5311979055
104519374449,calibration_bar,15164.3666667,0.049873531,0.910762787,-2.658584356,0.0575881563,-0.8450657725,-0.0250297021,0.5309623480
104519383125,calibration_bar,15164.3750000,0.043966766,0.904212952,-2.652282715,-0.0588186644,-0.8451604843,0.0538325310,0.5285321474
104519391052,calibration_bar,15164.3833333,0.037990119,0.897839010,-2.646196127,0.0767938495,-0.8443267345,-0.0373984501,0.5289769769
104519399526,calibration_bar,15164.3916667,0.032094430,0.891062260,-2.639986277,0.0437354073,-0.8470520377,-0.0153856659,0.5294842124
104519407698,calibration_bar,15164.4000000,0.026210366,0.884582043,-2.633923531,0.0495219678,-0.8472908139,-0.0191431772,0.5284689665
104519416129,calibration_bar,15164.4083333,0.020298619,0.877937317,-2.628020525,0.1635168642,-0.8326784372,-0.0951732993,0.5204334259
104519424858,calibration_bar,15164.4166667,0.014452857,0.871305048,-2.621966124,0.0740277618,-0.8462668657,-0.0347144008,0.5264477134
104519432693,calibration_bar,15164.4250000,0.008726604,0.864572823,-2.615995407,0.1290856004,-0.8397687078,-0.0700572282,0.5227020383
104519441481,calibration_bar,15164.4333333,0.002812115,0.857680857,-2.610099554,0.1791655570,-0.8304838538,-0.1025653258,0.5173746943
104519449712,calibration_bar,15164.4416667,-0.003001072,0.850708008,-2.604396582,0.0448623709,-0.8494130969,-0.0114926994,0.5256925821
104519457977,calibration_bar,15164.4500000,-0.008675389,0.843888283,-2.598455667,0.0208694022,-0.8505749702,0.0053824414,0.5254119039
104519466112,calibration_bar,15164.4583333,-0.014412272,0.837010086,-2.592723846,0.0145769883,-0.8510410786,0.0108367158,0.5247848034
104519474682,calibration_bar,15164.4666667,-0.020061269,0.829825759,-2.587169886,0.0277820397,-0.8509333134,0.0043296036,0.5245206356
104519482780,calibration_bar,15164.4750000,-0.025699385,0.822841227,-2.581339121,0.1081620231,-0.8447168469,-0.0475395396,0.5220099092
104519491284,calibration_bar,15164.4833333,-0.031161748,0.816178620,-2.575786829,0.0843574926,-0.8478736877,-0.0305331387,0.5225530267
104519499525,calibration_bar,15164.4916667,-0.036768530,0.809282482,-2.570444107,0.0635652393,-0.8500411510,-0.0153099997,0.5226424336
104519508089,calibration_bar,15164.5000000,-0.042247854,0.802519858,-2.565016031,0.0319392830,-0.8518950343,0.0069240774,0.5226919651
104519516216,calibration_bar,15164.5083333,-0.047810048,0.795640767,-2.559534073,0.1319757551,-0.8422520757,-0.0582230613,0.5194265842
104519524783,calibration_bar,15164.5166667,-0.053298581,0.788894176,-2.554238319,0.0644826069,-0.8505753875,-0.0131677771,0.5217185020
104519532937,calibration_bar,15164.5250000,-0.058753435,0.782298326,-2.548783302,-0.0802654624,-0.8490197062,0.0815690681,0.5158193111
104519541345,calibration_bar,15164.5333333,-0.064276740,0.775649726,-2.543336868,0.0934128314,-0.8479170799,-0.0327398963,0.5208058357
104519549854,calibration_bar,15164.5416667,-0.069718026,0.769024193,-2.538050175,0.1078024805,-0.8463464975,-0.0427179299,0.5198571086
104519557971,calibration_bar,15164.5500000,-0.075224705,0.762856185,-2.532697916,0.3426995575,-0.7790439725,-0.1992415637,0.4857473075
104519566353,calibration_bar,15164.5583333,-0.080646984,0.756370366,-2.527278185,0.0370014012,-0.8528084159,0.0012577231,0.5209099054
104519574708,calibration_bar,15164.5666667,-0.086152770,0.750395477,-2.522108316,0.0722719282,-0.8505535126,-0.0232283119,0.5203807950
104519583188,calibration_bar,15164.5750000,-0.091549315,0.744376004,-2.516741037,0.0236278605,-0.8535870910,0.0064515560,0.5203741193
104519591295,calibration_bar,15164.5833333,-0.097034253,0.738485515,-2.511614799,0.0024686726,-0.8539139032,0.0182185229,0.5200894475
104519599648,calibration_bar,15164.5916667,-0.102535151,0.732740641,-2.506426096,-0.0177294686,-0.8536052704,0.0299109910,0.5197585821
104519607713,calibration_bar,15164.6000000,-0.107860759,0.727311850,-2.501386881,0.0553331077,-0.8519423604,-0.0205971245,0.5202962160
104519616144,calibration_bar,15164.6083333,-0.113550939,0.721282184,-2.496088266,0.0732585788,-0.8508033752,-0.0358657762,0.5191152096
104519624470,calibration_bar,15164.6166667,-0.118776582,0.715632915,-2.491093397,0.0835103393,-0.8499338627,-0.0448361076,0.5182935596
104519632914,calibration_bar,15164.6250000,-0.124291070,0.709973752,-2.485953093,-0.0327515826,-0.8534504175,0.0274583008,0.5194188356
104519641557,calibration_bar,15164.6333333,-0.129622936,0.704362512,-2.480839491,0.0563969091,-0.8521723747,-0.0334105194,0.5191389322
104519649953,calibration_bar,15164.6416667,-0.134855419,0.699010372,-2.475850105,0.0153079266,-0.8540461063,-0.0100871343,0.5198742747
104519658003,calibration_bar,15164.6500000,-0.139936298,0.693382084,-2.470800638,0.1584165096,-0.8388871551,-0.1066754609,0.5096987486
104519666312,calibration_bar,15164.6583333,-0.144987285,0.687904358,-2.465664387,0.1630899310,-0.8378132582,-0.1131078899,0.5086030960
104519674668,calibration_bar,15164.6666667,-0.150290668,0.682227910,-2.460682631,0.1280159503,-0.8440344930,-0.0930571407,0.5124042034
104519682976,calibration_bar,15164.6750000,-0.155280545,0.676398754,-2.455523729,0.1359627247,-0.8427448273,-0.1007215455,0.5110290051
104519691125,calibration_bar,15164.6833333,-0.160263330,0.670728385,-2.450600863,0.0514608361,-0.8525827527,-0.0482876115,0.5178059340
104519699667,calibration_bar,15164.6916667,-0.165400654,0.664766729,-2.445467710,0.0798430219,-0.8505164981,-0.0682690963,0.5153504014
104519707795,calibration_bar,15164.7000000,-0.170432463,0.659036100,-2.440455437,-0.0285859481,-0.8539660573,0.0009426285,0.5195421576
104519716209,calibration_bar,15164.7083333,-0.175353378,0.653043449,-2.435485601,0.0212087240,-0.8544394374,-0.0321906693,0.5181190968
104519724460,calibration_bar,15164.7166667,-0.180126160,0.647179902,-2.430538893,0.0162787419,-0.8548516631,-0.0295800045,0.5177729130
104519732743,calibration_bar,15164.7250000,-0.184826791,0.641007960,-2.425463676,0.0302889924,-0.8546711206,-0.0379770435,0.5168923140
104519741140,calibration_bar,15164.7333333,-0.189604580,0.634944975,-2.420571327,0.0821172595,-0.8514199853,-0.0704740509,0.5132000446
104519749464,calibration_bar,15164.7416667,-0.194254160,0.628840089,-2.415695190,0.1165096164,-0.8476343751,-0.0908321217,0.5095989704
104519758144,calibration_bar,15164.7500000,-0.198744267,0.622699738,-2.410667181,0.1322141439,-0.8453591466,-0.0984839126,0.5081222653
104519766007,calibration_bar,15164.7583333,-0.203169957,0.616620362,-2.405698061,0.1496719420,-0.8427392244,-0.1068977267,0.5059266090
104519774667,calibration_bar,15164.7666667,-0.207500637,0.610304117,-2.400659800,0.1193487793,-0.8481854200,-0.0837748125,0.5092339516
104519783206,calibration_bar,15164.7750000,-0.212094545,0.604333043,-2.395720959,0.1798898429,-0.8377348781,-0.1186971441,0.5017478466
104519791303,calibration_bar,15164.7833333,-0.216481939,0.598318398,-2.390926600,-0.0030098106,-0.8583170176,0.0026649057,0.5131040812
104519799450,calibration_bar,15164.7916667,-0.220914498,0.592093408,-2.386152744,0.0665273219,-0.8563494682,-0.0373977311,0.5107262135
104519807772,calibration_bar,15164.8000000,-0.225350693,0.585965574,-2.381326675,0.1592554599,-0.8445926905,-0.0920766816,0.5028147697
104519816497,calibration_bar,15164.8083333,-0.229995281,0.579737425,-2.376585722,0.1368568093,-0.8493924737,-0.0729557723,0.5044603348
104519824702,calibration_bar,15164.8166667,-0.234382644,0.573421240,-2.371710062,0.0239922255,-0.8610800505,0.0028602225,0.5078951120
104519832871,calibration_bar,15164.8250000,-0.238539040,0.567080259,-2.366972923,0.1972777843,-0.8385623097,-0.1032652855,0.4972234070
104519841382,calibration_bar,15164.8333333,-0.242768183,0.560634196,-2.362172604,0.0411128104,-0.8619529009,-0.0008375486,0.5053179860
104519849657,calibration_bar,15164.8416667,-0.247147754,0.554209888,-2.357364893,0.2278235704,-0.8318302035,-0.1160364002,0.4926362932
104519858262,calibration_bar,15164.8500000,-0.251215369,0.547844529,-2.352634430,0.3595777750,-0.7827869058,-0.1971845627,0.4680456221
104519866125,calibration_bar,15164.8583333,-0.255387723,0.541331589,-2.347757816,0.0893949196,-0.8596414328,-0.0241913944,0.5024341345
104519874814,calibration_bar,15164.8666667,-0.259764880,0.535096765,-2.343136787,0.4259755313,-0.7484300137,-0.2363182902,0.4500567615
104519883377,calibration_bar,15164.8750000,-0.263881356,0.528682649,-2.338255882,0.1052775607,-0.8586185575,-0.0323452316,0.5006442666
104519891520,calibration_bar,15164.8833333,-0.267849714,0.522439718,-2.333446264,0.3741339445,-0.7775128484,-0.2029067874,0.4629539847
104519899795,calibration_bar,15164.8916667,-0.271913379,0.516177475,-2.328345776,0.2952699363,-0.8120108247,-0.1542237848,0.4792380333
104519908144,calibration_bar,15164.9000000,-0.275933653,0.509884536,-2.323546171,0.1759592295,-0.8469295502,-0.0815858021,0.4950680733
104519916108,calibration_bar,15164.9083333,-0.279876620,0.503716886,-2.318667412,0.0996273980,-0.8593057394,-0.0365885384,0.5003291965
104519924510,calibration_bar,15164.9166667,-0.283793151,0.497467846,-2.313689947,0.0850036889,-0.8607264161,-0.0318617783,0.5009085536
104519933074,calibration_bar,15164.9250000,-0.287601501,0.491410911,-2.308732748,0.3097470999,-0.8051443696,-0.1773393601,0.4736559689
104519941461,calibration_bar,15164.9333333,-0.291769326,0.484784931,-2.303579092,0.1066517010,-0.8574862480,-0.0546523333,0.5003558993
104519949907,calibration_bar,15164.9416667,-0.295414925,0.478645176,-2.298705101,0.1806055009,-0.8439062238,-0.1056591943,0.4940040708
104519958224,calibration_bar,15164.9500000,-0.299303770,0.472263485,-2.293729544,0.2136465460,-0.8354721665,-0.1309516579,0.4890738130
104519966367,calibration_bar,15164.9583333,-0.303151578,0.465973705,-2.288674831,0.0145854224,-0.8627085686,-0.0108192954,0.5053752661
104519974465,calibration_bar,15164.9666667,-0.306711346,0.459888130,-2.283446074,0.1216603070,-0.8533041477,-0.0824439153,0.5002738833
104519983203,calibration_bar,15164.9750000,-0.310292482,0.453426927,-2.278027296,-0.0089418376,-0.8616996408,-0.0042567444,0.5073221326
104519991343,calibration_bar,15164.9833333,-0.313871920,0.447213233,-2.272903442,0.2422953248,-0.8250817060,-0.1661151946,0.4826374054
104519999654,calibration_bar,15164.9916667,-0.317558855,0.441386163,-2.267743111,0.2021362185,-0.8357405066,-0.1438304186,0.4898893833
104520007636,calibration_bar,15165.0000000,-0.321023583,0.435258180,-2.262464285,0.0361177251,-0.8596375585,-0.0410526805,0.5079699159
104520016210,calibration_bar,15165.0083333,-0.324363351,0.429274172,-2.257107973,0.1409118921,-0.8478052616,-0.1088565215,0.4995202720
104520024224,calibration_bar,15165.0166667,-0.327924997,0.423122406,-2.251705885,0.1319848448,-0.8491271138,-0.1043843850,0.5006666183
104520032606,calibration_bar,15165.0250000,-0.331214905,0.417495102,-2.246530294,0.5713559985,-0.6317495704,-0.3799583614,0.3606610596
104520040977,calibration_bar,15165.0333333,-0.334492475,0.411376327,-2.241246939,0.0284701604,-0.8589562178,-0.0402970202,0.5096664429
104520049573,calibration_bar,15165.0416667,-0.337838769,0.405742615,-2.235963583,0.1276961416,-0.8495283723,-0.1025246456,0.5014818907
104520057530,calibration_bar,15165.0500000,-0.340872377,0.400262147,-2.230855227,0.2258859426,-0.8280885220,-0.1636388600,0.4862790704
104520065629,calibration_bar,15165.0583333,-0.344456017,0.395099491,-2.225782633,0.2117723972,-0.8321111798,-0.1539003849,0.4889356196
104520074039,calibration_bar,15165.0666667,-0.347414613,0.390037686,-2.220518351,-0.0389634855,-0.8588547707,0.0073956712,0.5106815100
104520083051,calibration_bar,15165.0750000,-0.350505233,0.385137856,-2.215562820,0.2475501150,-0.8221288323,-0.1723738760,0.4828149974
104520091200,calibration_bar,15165.0833333,-0.353353292,0.380233139,-2.210295200,0.1534572244,-0.8459622264,-0.1111997291,0.4984309673
104520099511,calibration_bar,15165.0916667,-0.356537610,0.375406086,-2.205384970,0.2866759896,-0.8093963861,-0.1936567128,0.4745434225
104520107611,calibration_bar,15165.1000000,-0.359492481,0.370982021,-2.200340271,0.0844208226,-0.8565111756,-0.0648896694,0.5050259233
104520115982,calibration_bar,15165.1083333,-0.362661779,0.366395622,-2.195396185,-0.0420711078,-0.8599858284,0.0166733600,0.5083075166
104520124417,calibration_bar,15165.1166667,-0.365600020,0.362059921,-2.190625429,0.1037627012,-0.8547109365,-0.0754648298,0.5029987097
104520132575,calibration_bar,15165.1250000,-0.368789196,0.358002901,-2.185910225,0.3899269998,-0.7642308474,-0.2555982471,0.4456205964
